true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,1,1,1,1,4.0,3.91,6.0,6.062
0,0,2,2,0,0,0.0,0.1501,0.0,0.01941
4,3,1,1,1,1,4.0,3.898,6.0,5.973
1,1,2,2,0,0,4.0,3.98,0.0,0.02182
4,3,1,1,1,1,4.0,4.16,6.0,6.01
0,0,2,2,1,1,0.0,0.0423,0.0,0.04944
1,2,1,0,0,0,4.0,4.027,6.0,6.113
4,3,0,1,1,1,4.0,4.117,6.0,6.0
2,2,1,0,0,0,4.0,4.07,6.0,6.05
1,2,1,1,0,0,4.0,4.066,6.0,6.055
0,0,1,0,0,0,0.0,0.0982,6.0,6.06
3,4,1,1,1,1,4.0,4.15,6.0,5.727
4,3,2,2,1,1,4.0,4.19,0.0,0.02632
2,2,2,2,1,1,4.0,3.879,0.0,0.02472
1,1,2,2,0,0,4.0,4.027,0.0,0.02855
4,3,2,2,0,0,4.0,4.055,0.0,0.013
1,1,0,0,1,1,4.0,4.24,6.0,6.0
1,1,0,0,1,1,4.0,4.133,6.0,6.07
1,2,2,2,0,0,4.0,3.688,0.0,0.008835
0,0,1,0,0,0,0.0,0.0723,6.0,6.344
4,3,0,1,0,0,4.0,4.156,6.0,6.035
1,2,0,1,0,0,4.0,4.066,6.0,6.062
4,3,1,0,0,0,4.0,4.082,6.0,6.086
4,4,1,1,1,1,4.0,4.07,6.0,6.04
3,3,0,1,0,0,4.0,4.17,6.0,6.055
0,0,0,1,0,0,0.0,0.0651,6.0,6.273
0,0,1,0,1,1,0.0,0.2695,6.0,6.03
0,0,0,1,1,1,0.0,0.1006,6.0,6.168
3,4,2,2,1,1,4.0,4.332,0.0,0.01156
3,4,0,0,1,1,4.0,3.2,6.0,6.01
4,3,1,0,0,0,4.0,4.227,6.0,6.008
4,3,1,0,0,0,4.0,3.93,6.0,6.04
3,3,2,2,0,0,4.0,4.008,0.0,0.0181
2,2,0,0,1,1,4.0,3.992,6.0,6.168
4,3,0,1,1,1,4.0,4.125,6.0,6.0
3,3,2,2,0,0,4.0,4.016,0.0,0.02002
4,4,1,1,0,0,4.0,3.701,6.0,6.03
4,4,0,0,0,0,4.0,4.07,6.0,6.07
3,4,0,0,0,0,4.0,4.098,6.0,6.152
1,2,0,1,0,0,4.0,3.916,6.0,6.08
2,1,2,2,1,1,4.0,4.305,0.0,0.03235
1,1,0,0,1,1,4.0,4.227,6.0,6.008
0,0,1,0,1,1,0.0,0.1819,6.0,6.06
3,3,2,2,0,0,4.0,4.145,0.0,0.01399
1,1,1,1,1,1,4.0,4.39,6.0,6.05
0,0,0,1,1,1,0.0,0.1554,6.0,5.6
2,2,0,1,0,0,4.0,4.086,6.0,6.03
1,1,2,2,0,0,4.0,4.0,0.0,0.02107
3,4,2,2,0,0,4.0,3.93,0.0,0.021
1,1,0,1,0,0,4.0,4.21,6.0,6.113
4,3,0,1,1,1,4.0,4.12,6.0,5.977
0,0,0,1,1,1,0.0,0.2522,6.0,6.336
4,4,2,2,1,1,4.0,4.273,0.0,0.03111
1,2,1,0,0,0,4.0,4.258,6.0,6.1
3,3,2,2,1,1,4.0,4.027,0.0,0.01875
2,1,2,2,1,1,4.0,4.066,0.0,0.01721
3,3,2,2,1,1,4.0,4.184,0.0,0.039
1,1,0,1,0,0,4.0,4.21,6.0,6.01
3,3,2,2,0,0,4.0,4.08,0.0,0.0255
0,0,2,2,0,0,0.0,0.1272,0.0,0.02174
0,0,1,0,1,1,0.0,0.592,6.0,6.035
2,1,0,1,1,1,4.0,4.13,6.0,6.05
3,3,1,1,1,1,4.0,4.08,6.0,6.074
4,4,1,0,0,0,4.0,4.164,6.0,6.113
2,1,0,1,1,1,4.0,3.09,6.0,6.04
1,1,2,2,0,0,4.0,3.11,0.0,0.01004
3,4,2,2,1,1,4.0,4.305,0.0,0.02725
4,4,0,1,0,0,4.0,3.938,6.0,6.01
0,0,2,2,1,1,0.0,0.0481,0.0,0.05365
0,0,1,1,0,0,0.0,0.0803,6.0,6.207
0,0,1,1,0,0,0.0,0.12146,6.0,6.312
1,1,0,0,0,0,4.0,3.938,6.0,6.05
3,4,2,2,0,0,4.0,3.953,0.0,0.02011
0,0,1,0,1,1,0.0,0.1719,6.0,5.75
0,0,0,0,0,0,0.0,0.1029,6.0,6.13
1,2,0,1,0,0,4.0,4.047,6.0,6.1
4,3,2,2,0,0,4.0,3.748,0.0,0.02663
4,3,1,0,0,0,4.0,3.83,6.0,5.992
4,4,2,2,1,1,4.0,3.74,0.0,0.04718
3,3,1,1,1,1,4.0,3.938,6.0,6.008
0,0,0,0,0,0,0.0,0.1525,6.0,6.062
3,3,1,1,1,1,4.0,4.254,6.0,6.0
2,2,2,2,0,0,4.0,4.125,0.0,0.02632
1,1,0,0,1,1,4.0,4.027,6.0,6.062
3,3,2,2,0,0,4.0,3.828,0.0,0.014046
2,1,0,1,1,1,4.0,3.71,6.0,6.035
3,3,1,1,1,1,4.0,3.729,6.0,6.06
2,1,0,1,0,0,4.0,3.953,6.0,6.05
0,0,0,1,1,1,0.0,0.05957,6.0,6.207
0,0,0,1,0,0,0.0,0.188,6.0,6.094
3,4,0,1,1,1,4.0,4.266,6.0,6.05
4,4,1,0,1,1,4.0,3.43,6.0,6.113
2,1,1,1,1,1,4.0,3.926,6.0,6.125
0,0,2,2,0,0,0.0,0.1384,0.0,0.0255
1,1,1,0,1,1,4.0,4.055,6.0,6.01
2,2,0,1,1,1,4.0,3.863,6.0,6.008
4,3,2,2,1,1,4.0,4.332,0.0,0.02124
3,4,1,0,1,1,4.0,4.254,6.0,6.016
1,1,0,0,0,0,4.0,3.363,6.0,6.023
2,1,1,1,0,0,4.0,4.254,6.0,6.023
1,2,2,2,1,1,4.0,4.008,0.0,0.04645
3,3,2,2,1,1,4.0,4.33,0.0,0.0339
1,1,2,2,1,1,4.0,4.344,0.0,0.0481
4,3,2,2,0,0,4.0,4.28,0.0,0.04086
4,4,0,0,0,0,4.0,4.027,6.0,6.09
3,3,1,1,0,0,4.0,4.176,6.0,6.035
3,4,0,1,1,1,4.0,3.844,6.0,6.098
0,0,0,0,0,0,0.0,0.0755,6.0,6.305
4,4,1,0,1,1,4.0,4.312,6.0,6.074
0,0,1,0,1,1,0.0,0.2423,6.0,6.074
3,4,1,0,1,1,4.0,3.848,6.0,6.047
3,4,1,1,0,0,4.0,4.055,6.0,6.133
1,2,1,0,0,0,4.0,3.93,6.0,5.996
0,0,0,0,1,1,0.0,0.3296,6.0,6.11
4,3,2,2,0,0,4.0,3.316,0.0,0.01624
2,1,1,0,1,1,4.0,4.164,6.0,6.062
3,4,0,1,1,1,4.0,3.875,6.0,6.0
1,1,1,1,0,0,4.0,3.922,6.0,6.047
4,4,1,0,0,0,4.0,4.17,6.0,6.016
3,3,2,2,1,1,4.0,4.32,0.0,0.052
3,4,1,1,0,0,4.0,4.066,6.0,6.02
0,0,0,1,0,0,0.0,0.1531,6.0,6.086
1,2,1,0,1,1,4.0,3.963,6.0,6.09
3,4,1,0,0,0,4.0,4.105,6.0,6.06
3,3,0,1,0,0,4.0,4.15,6.0,6.03
2,2,2,2,1,1,4.0,3.465,0.0,0.02663
4,4,0,0,1,1,4.0,4.242,6.0,6.01
2,2,1,1,1,1,4.0,3.762,6.0,6.01
0,0,2,2,1,1,0.0,0.1984,0.0,0.01395
3,4,1,0,1,1,4.0,4.098,6.0,6.156
0,0,0,0,0,0,0.0,0.1033,6.0,6.1
3,4,2,2,0,0,4.0,3.605,0.0,0.03015
4,3,1,0,1,1,4.0,4.08,6.0,5.977
2,1,0,0,0,0,4.0,4.242,6.0,6.113
2,1,2,2,1,1,4.0,3.943,0.0,0.03665
2,1,0,0,1,1,4.0,4.164,6.0,6.13
1,1,2,2,0,0,4.0,3.96,0.0,0.03247
0,0,2,2,0,0,0.0,0.1296,0.0,0.00464
0,0,2,2,1,1,0.0,0.05844,0.0,0.02663
0,0,0,0,0,0,0.0,0.2837,6.0,5.883
3,4,1,0,0,0,4.0,4.133,6.0,6.07
1,1,1,1,0,0,4.0,3.818,6.0,6.11
4,3,1,1,1,1,4.0,3.8,6.0,6.094
3,3,0,1,0,0,4.0,3.506,6.0,6.176
4,4,1,1,0,0,4.0,4.027,6.0,5.992
4,3,1,0,1,1,4.0,4.004,6.0,6.086
3,4,1,0,0,0,4.0,3.695,6.0,5.96
0,0,1,1,0,0,0.0,0.1277,6.0,6.08
2,2,2,2,0,0,4.0,3.904,0.0,0.011604
3,4,2,2,1,1,4.0,3.309,0.0,0.04248
1,2,0,1,0,0,4.0,3.947,6.0,6.086
4,3,0,1,0,0,4.0,3.871,6.0,6.055
4,4,1,1,1,1,4.0,3.777,6.0,6.074
4,4,2,2,1,1,4.0,3.672,0.0,0.0378
1,1,0,0,0,0,4.0,4.008,6.0,6.137
2,2,1,1,1,1,4.0,4.01,6.0,6.062
2,1,0,0,1,1,4.0,4.06,6.0,6.023
0,0,2,2,0,0,0.0,0.1155,0.0,0.0396
3,3,0,0,0,0,4.0,3.3,6.0,5.973
2,1,1,1,1,1,4.0,3.924,6.0,6.07
0,0,1,1,1,1,0.0,0.1572,6.0,6.06
3,3,2,2,1,1,4.0,3.11,0.0,0.0258
4,3,0,1,0,0,4.0,3.54,6.0,6.14
0,0,2,2,0,0,0.0,0.1257,0.0,0.021
0,0,0,1,1,1,0.0,0.09674,6.0,6.035
1,2,1,0,0,0,4.0,4.21,6.0,6.062
0,0,2,2,1,1,0.0,0.07666,0.0,0.03943
1,1,2,2,0,0,4.0,3.805,0.0,0.03442
1,1,1,1,1,1,4.0,4.094,6.0,6.1
0,0,0,0,1,1,0.0,0.2534,6.0,6.125
3,4,0,0,1,1,4.0,3.91,6.0,6.09
0,0,1,0,0,0,0.0,0.1602,6.0,5.973
3,4,0,1,1,1,4.0,4.25,6.0,6.15
2,2,1,0,0,0,4.0,3.768,6.0,5.945
3,3,0,0,1,1,4.0,4.258,6.0,6.03
0,0,2,2,0,0,0.0,0.2942,0.0,0.0347
1,1,2,2,1,1,4.0,3.889,0.0,0.01636
1,1,2,2,1,1,4.0,4.266,0.0,0.02846
0,0,2,2,1,1,0.0,0.05182,0.0,0.04666
0,0,1,0,0,0,0.0,0.1616,6.0,6.06
2,2,0,0,0,0,4.0,4.094,6.0,6.15
1,1,0,0,1,1,4.0,4.062,6.0,6.11
1,2,2,2,1,1,4.0,4.14,0.0,0.04828
1,1,1,1,0,0,4.0,3.918,6.0,6.086
0,0,2,2,1,1,0.0,0.2439,0.0,0.00586
2,2,2,2,1,1,4.0,4.312,0.0,0.02715
1,2,0,1,0,0,4.0,4.168,6.0,6.086
2,2,1,0,0,0,4.0,3.729,6.0,6.06
2,1,1,0,1,1,4.0,3.52,6.0,6.05
0,0,2,2,0,0,0.0,0.11035,0.0,0.03912
1,1,1,0,0,0,4.0,4.04,6.0,6.02
2,2,2,2,0,0,4.0,3.781,0.0,0.0195
3,4,1,0,1,1,4.0,4.207,6.0,6.1
4,3,0,0,1,1,4.0,3.78,6.0,6.023
4,4,2,2,1,1,4.0,4.32,0.0,0.02454
3,4,1,0,1,1,4.0,3.98,6.0,6.1
3,3,0,1,1,1,4.0,4.094,6.0,6.055
2,1,0,0,0,0,4.0,3.996,6.0,6.04
2,1,1,1,1,1,4.0,3.797,6.0,6.074
4,3,2,2,1,1,4.0,4.125,0.0,0.093
2,2,0,0,1,1,4.0,4.062,6.0,6.08
0,0,1,0,0,0,0.0,0.161,6.0,6.023
1,1,2,2,0,0,4.0,4.28,0.0,0.03455
4,4,0,0,1,1,4.0,3.957,6.0,6.055
0,0,1,0,1,1,0.0,0.3057,6.0,6.047
1,1,1,1,0,0,4.0,3.129,6.0,6.016
2,2,0,1,1,1,4.0,4.273,6.0,6.023
0,0,2,2,1,1,0.0,0.0375,0.0,0.0335
1,1,2,2,1,1,4.0,3.44,0.0,0.05304
4,4,2,2,1,1,4.0,3.928,0.0,0.03235
2,1,2,2,1,1,4.0,4.36,0.0,0.02992
3,3,2,2,1,1,4.0,4.215,0.0,0.04926
0,0,2,2,1,1,0.0,0.1512,0.0,0.04056
0,0,0,0,1,1,0.0,0.2391,6.0,5.707
2,1,2,2,0,0,4.0,4.082,0.0,0.01456
4,3,1,1,0,0,4.0,3.865,6.0,6.19
3,4,0,1,0,0,4.0,4.05,6.0,6.03
3,3,1,0,0,0,4.0,4.023,6.0,6.01
4,3,2,2,1,1,4.0,4.176,0.0,0.0396
2,1,0,0,0,0,4.0,3.91,6.0,6.02
0,0,2,2,0,0,0.0,0.0806,0.0,0.004223
2,1,1,0,1,1,4.0,3.904,6.0,6.125
2,2,1,1,0,0,4.0,4.23,6.0,6.086
3,3,1,0,0,0,4.0,4.105,6.0,6.047
1,1,0,0,0,0,4.0,4.117,6.0,6.086
1,2,1,1,0,0,4.0,3.846,6.0,6.1
1,2,1,0,0,0,4.0,4.04,6.0,6.07
3,4,1,1,1,1,4.0,3.67,6.0,6.055
0,0,1,1,1,1,0.0,0.1917,6.0,6.113
0,0,1,1,0,0,0.0,0.2057,6.0,6.176
1,1,2,2,0,0,4.0,3.934,0.0,0.01279
3,3,0,1,0,0,4.0,4.066,6.0,6.04
3,4,1,1,0,0,4.0,4.0,6.0,5.984
4,4,0,0,0,0,4.0,3.996,6.0,6.11
4,4,2,2,0,0,4.0,4.04,0.0,0.02654
0,0,1,1,0,0,0.0,0.1025,6.0,6.195
4,4,1,1,0,0,4.0,3.643,6.0,6.09
0,0,1,0,1,1,0.0,0.1312,6.0,6.152
1,1,1,1,1,1,4.0,4.066,6.0,6.07
4,3,2,2,0,0,4.0,3.547,0.0,0.01416
3,3,2,2,0,0,4.0,3.428,0.0,0.0235
0,0,2,2,0,0,0.0,0.1107,0.0,0.00675
4,4,1,1,1,1,4.0,4.35,6.0,6.01
1,2,2,2,1,1,4.0,4.008,0.0,0.04214
0,0,2,2,1,1,0.0,0.471,0.0,0.04575
0,0,1,0,1,1,0.0,0.1543,6.0,6.074
1,1,0,1,0,0,4.0,3.59,6.0,6.01
2,2,2,2,0,0,4.0,4.06,0.0,0.04504
4,4,0,1,1,1,4.0,4.227,6.0,6.03
1,2,2,2,0,0,4.0,3.787,0.0,0.01727
3,3,0,0,0,0,4.0,4.055,6.0,6.1
1,1,1,1,1,1,4.0,4.133,6.0,6.08
0,0,0,1,0,0,0.0,0.08514,6.0,6.15
0,0,0,0,0,0,0.0,0.12427,6.0,6.246
4,4,0,1,1,1,4.0,4.34,6.0,6.023
1,1,0,0,1,1,4.0,4.227,6.0,6.094
2,1,1,0,1,1,4.0,3.91,6.0,6.05
3,4,0,0,0,0,4.0,3.988,6.0,6.09
3,3,2,2,0,0,4.0,4.3,0.0,0.02591
4,4,0,0,0,0,4.0,3.668,6.0,5.977
4,3,1,0,0,0,4.0,3.758,6.0,6.117
0,0,2,2,0,0,0.0,0.2124,0.0,0.03146
4,4,2,2,1,1,4.0,3.902,0.0,0.03973
2,1,1,1,1,1,4.0,3.69,6.0,6.098
3,4,1,1,0,0,4.0,4.062,6.0,6.01
4,3,1,0,1,1,4.0,3.957,6.0,6.125
4,3,1,0,0,0,4.0,3.986,6.0,6.09
2,1,2,2,1,1,4.0,4.195,0.0,0.03099
4,3,0,0,1,1,4.0,4.125,6.0,5.98
1,1,2,2,1,1,4.0,3.945,0.0,0.03992
2,1,1,0,0,0,4.0,4.23,6.0,6.133
1,1,0,1,1,1,4.0,4.33,6.0,6.086
2,1,1,0,1,1,4.0,3.781,6.0,6.05
0,0,2,2,0,0,0.0,0.02571,0.0,0.01868
1,1,1,1,1,1,4.0,4.07,6.0,5.984
3,3,1,1,1,1,4.0,3.922,6.0,6.08
4,3,0,0,0,0,4.0,3.953,6.0,5.977
3,3,0,0,0,0,4.0,4.07,6.0,6.086
4,4,0,1,0,0,4.0,3.82,6.0,6.07
2,1,2,2,0,0,4.0,3.537,0.0,0.01341
1,2,2,2,1,1,4.0,3.688,0.0,0.02725
1,1,0,1,0,0,4.0,3.447,6.0,5.703
2,1,1,0,1,1,4.0,3.916,6.0,6.023
0,0,1,1,1,1,0.0,0.372,6.0,4.875
4,4,1,1,0,0,4.0,3.975,6.0,6.117
1,2,1,0,1,1,4.0,4.22,6.0,6.152
4,4,2,2,1,1,4.0,3.332,0.0,0.01727
2,1,1,0,1,1,4.0,3.715,6.0,6.08
0,0,2,2,1,1,0.0,0.1816,0.0,0.0874
0,0,1,0,0,0,0.0,0.03552,6.0,6.17
4,4,2,2,0,0,4.0,3.914,0.0,0.0435
0,0,2,2,0,0,0.0,0.08813,0.0,0.0088
3,4,1,1,0,0,4.0,3.74,6.0,6.035
2,1,0,0,1,1,4.0,3.902,6.0,6.023
3,3,1,1,0,0,4.0,3.992,6.0,6.074
4,3,0,0,1,1,4.0,4.176,6.0,5.973
3,3,0,0,0,0,4.0,3.98,6.0,6.023
4,3,0,1,1,1,4.0,4.04,6.0,5.984
0,0,0,1,1,1,0.0,0.1433,6.0,6.137
2,1,1,0,0,0,4.0,3.871,6.0,6.176
1,1,0,1,0,0,4.0,3.771,6.0,6.125
1,2,0,1,0,0,4.0,4.234,6.0,6.08
2,1,0,1,1,1,4.0,4.066,6.0,5.96
0,0,0,1,1,1,0.0,0.07935,6.0,6.11
1,1,0,0,1,1,4.0,3.975,6.0,6.06
0,0,2,2,0,0,0.0,0.0508,0.0,0.02591
4,4,1,0,1,1,4.0,4.02,6.0,6.125
4,3,0,0,1,1,4.0,3.742,6.0,5.938
2,2,2,2,1,1,4.0,4.223,0.0,0.02992
0,0,0,0,1,1,0.0,0.1724,6.0,6.016
2,1,0,1,1,1,4.0,4.086,6.0,6.023
2,1,1,1,0,0,4.0,3.902,6.0,5.992
4,3,2,2,1,1,4.0,3.389,0.0,0.02562
1,2,0,0,1,1,4.0,4.07,6.0,6.04
1,1,1,1,1,1,4.0,3.848,6.0,6.035
1,2,0,0,1,1,4.0,3.86,6.0,6.023
2,2,2,2,1,1,4.0,3.818,0.0,0.051
1,1,2,2,0,0,4.0,3.984,0.0,0.03992
1,1,1,1,1,1,4.0,3.107,6.0,5.977
1,2,1,1,0,0,4.0,4.26,6.0,6.09
4,3,1,0,1,1,4.0,3.652,6.0,5.98
3,4,1,0,0,0,4.0,4.215,6.0,6.035
0,0,0,0,1,1,0.0,0.241,6.0,6.113
2,1,1,0,0,0,4.0,3.63,6.0,6.09
4,3,1,0,0,0,4.0,3.352,6.0,5.992
2,2,0,0,0,0,4.0,4.22,6.0,6.047
2,2,2,2,0,0,4.0,3.732,0.0,0.02397
3,4,2,2,0,0,4.0,4.234,0.0,0.0297
4,3,1,0,0,0,4.0,3.941,6.0,6.17
2,2,1,0,0,0,4.0,3.986,6.0,6.07
1,1,1,0,1,1,4.0,3.469,6.0,6.05
4,3,0,1,0,0,4.0,3.152,6.0,6.1
1,1,0,1,1,1,4.0,3.982,6.0,6.13
1,1,0,0,1,1,4.0,4.305,6.0,6.047
2,1,0,0,1,1,4.0,4.02,6.0,6.062
3,3,0,0,1,1,4.0,4.105,6.0,6.03
0,0,2,2,0,0,0.0,0.06146,0.0,0.0347
0,0,1,0,1,1,0.0,0.4224,6.0,6.07
1,2,0,0,1,1,4.0,3.938,6.0,6.07
3,3,2,2,0,0,4.0,4.086,0.0,0.03287
2,1,0,0,1,1,4.0,4.06,6.0,6.07
1,1,1,0,1,1,4.0,4.03,6.0,6.07
2,2,1,0,0,0,4.0,4.24,6.0,6.062
3,4,2,2,1,1,4.0,4.254,0.0,0.03162
3,3,2,2,0,0,4.0,3.86,0.0,0.00591
3,3,2,2,1,1,4.0,3.402,0.0,0.0696
1,2,0,1,1,1,4.0,4.13,6.0,6.125
2,2,2,2,1,1,4.0,3.537,0.0,0.05344
2,1,0,0,0,0,4.0,4.027,6.0,6.05
3,4,2,2,0,0,4.0,3.865,0.0,0.01804
0,0,1,0,1,1,0.0,0.2277,6.0,6.09
1,2,0,0,1,1,4.0,3.965,6.0,6.098
0,0,0,1,0,0,0.0,0.1738,6.0,6.086
3,4,0,1,1,1,4.0,4.203,6.0,6.15
0,0,1,1,1,1,0.0,0.1467,6.0,6.168
4,4,0,1,0,0,4.0,3.96,6.0,6.094
4,4,1,1,0,0,4.0,4.055,6.0,6.15
0,0,0,0,1,1,0.0,0.0956,6.0,6.074
0,0,0,0,0,0,0.0,0.0888,6.0,6.152
4,4,1,1,1,1,4.0,4.12,6.0,6.07
0,0,2,2,1,1,0.0,0.08984,0.0,0.07635
4,3,1,1,0,0,4.0,4.008,6.0,6.008
1,1,1,1,0,0,4.0,3.693,6.0,6.074
2,2,2,2,1,1,4.0,3.703,0.0,0.02234
3,4,0,1,0,0,4.0,4.098,6.0,6.098
4,4,1,0,0,0,4.0,3.902,6.0,5.996
1,1,0,0,0,0,4.0,4.06,6.0,6.08
4,4,2,2,0,0,4.0,3.963,0.0,0.05304
0,0,1,1,1,1,0.0,0.1597,6.0,6.164
1,1,2,2,0,0,4.0,4.242,0.0,0.04453
0,0,1,1,1,1,0.0,0.3567,6.0,6.02
4,3,1,0,1,1,4.0,4.137,6.0,6.016
0,0,1,1,1,1,0.0,0.1423,6.0,6.14
4,3,1,0,1,1,4.0,3.947,6.0,5.992
4,3,1,0,0,0,4.0,3.693,6.0,5.984
1,2,0,1,1,1,4.0,3.37,6.0,6.03
0,0,0,1,1,1,0.0,0.109,6.0,6.27
2,1,0,1,0,0,4.0,3.936,6.0,6.047
4,4,0,1,0,0,4.0,3.668,6.0,6.113
4,3,1,0,1,1,4.0,3.934,6.0,6.01
1,2,0,0,0,0,4.0,4.246,6.0,6.11
0,0,0,0,1,1,0.0,0.3174,6.0,6.09
3,3,2,2,0,0,4.0,4.03,0.0,0.003393
0,0,0,0,0,0,0.0,1.18,6.0,6.094
1,1,2,2,0,0,4.0,4.254,0.0,0.02379
0,0,1,1,1,1,0.0,0.1183,6.0,6.113
3,3,2,2,0,0,4.0,4.145,0.0,0.01335
1,1,2,2,0,0,4.0,3.777,0.0,0.0317
2,2,0,1,0,0,4.0,3.947,6.0,6.047
1,1,1,1,0,0,4.0,3.812,6.0,6.13
3,3,1,0,0,0,4.0,3.969,6.0,5.996
0,0,1,0,1,1,0.0,0.149,6.0,6.06
2,1,0,1,0,0,4.0,4.19,6.0,6.07
0,0,2,2,0,0,0.0,0.1938,0.0,0.015015
3,4,0,1,0,0,4.0,4.043,6.0,5.992
0,0,2,2,0,0,0.0,0.1287,0.0,0.033
3,4,2,2,0,0,4.0,4.145,0.0,0.0317
1,1,2,2,0,0,4.0,4.027,0.0,0.01525
2,2,2,2,0,0,4.0,4.184,0.0,0.02252
3,4,1,0,0,0,4.0,3.906,6.0,6.086
0,0,2,2,1,1,0.0,0.1417,0.0,0.01749
3,4,0,1,1,1,4.0,4.15,6.0,6.035
0,0,1,1,1,1,0.0,0.06006,6.0,6.1
3,4,1,1,0,0,4.0,4.016,6.0,6.02
3,4,0,0,1,1,4.0,4.43,6.0,5.594
4,3,1,0,1,1,4.0,4.03,6.0,6.008
0,0,2,2,0,0,0.0,0.3267,0.0,0.0418
1,2,2,2,0,0,4.0,4.15,0.0,0.0192
3,3,0,1,0,0,4.0,4.066,6.0,5.96
0,0,0,1,0,0,0.0,0.1359,6.0,6.13
1,2,2,2,0,0,4.0,4.242,0.0,0.028
0,0,1,0,0,0,0.0,0.112,6.0,6.03
3,3,0,0,1,1,4.0,4.363,6.0,5.98
3,3,0,1,0,0,4.0,3.975,6.0,5.992
3,4,2,2,0,0,4.0,4.07,0.0,0.01768
1,2,1,0,0,0,4.0,3.895,6.0,6.05
1,1,1,0,1,1,4.0,3.934,6.0,6.11
0,0,1,1,1,1,0.0,0.1549,6.0,5.504
0,0,2,2,1,1,0.0,0.0974,0.0,0.0334
4,3,1,0,1,1,4.0,4.184,6.0,5.98
4,4,1,0,1,1,4.0,4.06,6.0,6.023
2,2,0,1,0,0,4.0,4.145,6.0,6.016
2,1,0,1,0,0,4.0,3.934,6.0,6.08
1,1,1,1,1,1,4.0,3.67,6.0,6.09
0,0,1,1,1,1,0.0,0.1262,6.0,6.086
4,4,1,1,0,0,4.0,4.004,6.0,6.07
1,2,0,0,1,1,4.0,2.99,6.0,5.996
4,4,0,0,0,0,4.0,3.992,6.0,6.094
3,4,1,1,0,0,4.0,4.15,6.0,5.977
4,4,2,2,0,0,4.0,3.977,0.0,0.0375
0,0,0,1,0,0,0.0,0.06824,6.0,6.047
3,3,1,0,1,1,4.0,4.027,6.0,6.094
3,3,1,1,0,0,4.0,3.906,6.0,6.086
0,0,0,0,1,1,0.0,0.1307,6.0,6.047
0,0,2,2,0,0,0.0,0.139,0.0,0.01788
3,3,0,1,0,0,4.0,4.07,6.0,5.977
4,3,1,1,1,1,4.0,3.598,6.0,6.01
1,1,2,2,1,1,4.0,3.918,0.0,0.0347
1,2,1,0,0,0,4.0,4.008,6.0,6.055
4,3,1,1,1,1,4.0,4.113,6.0,6.13
1,1,1,1,1,1,4.0,4.13,6.0,6.05
2,1,0,0,0,0,4.0,3.818,6.0,6.117
4,3,1,0,1,1,4.0,3.748,6.0,5.797
2,1,2,2,0,0,4.0,4.188,0.0,0.04004
4,3,2,2,1,1,4.0,4.234,0.0,0.0321
3,3,2,2,1,1,4.0,4.27,0.0,0.03015
3,4,2,2,1,1,4.0,3.902,0.0,0.02068
0,0,2,2,0,0,0.0,0.1882,0.0,0.02779
0,0,1,0,1,1,0.0,0.3079,6.0,6.29
1,1,2,2,1,1,4.0,4.17,0.0,0.02855
3,4,1,1,0,0,4.0,3.973,6.0,5.992
4,4,2,2,1,1,4.0,3.844,0.0,0.02481
4,3,0,1,0,0,4.0,3.914,6.0,6.234
