true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
2,2,0,0,0,0,4.0,4.008,6.0,6.05
1,1,1,1,0,0,4.0,3.982,6.0,6.062
2,2,1,1,1,1,4.0,3.992,6.0,6.01
2,2,1,1,0,0,4.0,3.996,6.0,6.03
3,3,0,0,0,0,4.0,4.008,6.0,5.98
1,1,2,2,0,0,4.0,4.027,0.0,0.04758
1,1,2,2,1,1,4.0,3.988,0.0,0.04453
4,4,2,2,0,0,4.0,4.008,0.0,0.1869
3,3,1,1,0,0,4.0,4.0,6.0,6.03
2,2,1,1,0,0,4.0,4.008,6.0,5.934
4,4,2,2,1,1,4.0,4.008,0.0,0.0598
1,1,0,0,1,1,4.0,4.016,6.0,5.92
2,2,0,0,1,1,4.0,4.016,6.0,5.766
3,3,0,0,0,0,4.0,4.02,6.0,5.85
0,0,0,0,0,0,0.0,0.00513,6.0,6.13
0,0,0,0,1,1,0.0,0.01189,6.0,5.96
1,1,1,1,1,1,4.0,3.994,6.0,5.89
2,2,0,0,0,0,4.0,4.004,6.0,5.934
2,2,1,1,0,0,4.0,4.016,6.0,6.01
4,4,0,0,1,1,4.0,4.008,6.0,6.016
1,1,2,2,1,1,4.0,3.967,0.0,0.04926
1,1,1,1,1,1,4.0,3.984,6.0,6.098
4,4,0,0,1,1,4.0,4.008,6.0,5.902
0,0,0,0,1,1,0.0,0.00444,6.0,6.074
4,4,0,0,0,0,4.0,3.984,6.0,5.973
2,2,0,0,0,0,4.0,4.004,6.0,6.08
0,0,1,1,1,1,0.0,0.01065,6.0,6.023
4,4,0,0,1,1,4.0,3.994,6.0,5.996
3,3,1,1,0,0,4.0,4.008,6.0,6.008
4,4,0,0,1,1,4.0,4.016,6.0,5.977
3,3,0,0,0,0,4.0,4.023,6.0,6.023
1,1,2,2,1,1,4.0,4.02,0.0,0.0672
0,0,2,2,1,1,0.0,0.01567,0.0,0.02472
3,3,1,1,1,1,4.0,4.004,6.0,5.984
3,3,2,2,1,1,4.0,4.027,0.0,0.0372
4,4,0,0,0,0,4.0,4.016,6.0,6.062
1,1,2,2,0,0,4.0,4.008,0.0,0.1155
3,3,2,2,0,0,4.0,4.016,0.0,0.0281
1,1,2,2,1,1,4.0,4.016,0.0,0.1984
3,3,2,2,0,0,4.0,4.01,0.0,0.02715
3,3,0,0,1,1,4.0,4.008,6.0,6.016
4,4,1,1,0,0,4.0,3.984,6.0,6.09
2,2,1,1,0,0,4.0,3.996,6.0,6.02
1,1,2,2,1,1,4.0,3.996,0.0,0.1086
3,3,0,0,1,1,4.0,3.988,6.0,6.023
2,2,2,2,1,1,4.0,4.004,0.0,0.08545
0,0,2,2,0,0,0.0,0.006615,0.0,0.0393
4,4,2,2,0,0,4.0,4.04,0.0,0.02946
3,3,0,0,0,0,4.0,3.992,6.0,6.04
4,4,2,2,1,1,4.0,4.016,0.0,0.03064
4,4,1,1,0,0,4.0,4.0,6.0,6.05
3,3,2,2,1,1,4.0,4.03,0.0,0.05182
4,4,1,1,0,0,4.0,3.965,6.0,6.137
0,0,0,0,0,0,0.0,0.005974,6.0,6.008
1,1,0,0,0,0,4.0,3.996,6.0,6.047
0,0,2,2,0,0,0.0,0.001987,0.0,0.03015
3,3,0,0,1,1,4.0,4.01,6.0,5.93
2,2,2,2,1,1,4.0,4.02,0.0,0.2632
1,1,0,0,1,1,4.0,3.982,6.0,6.08
3,3,2,2,0,0,4.0,3.996,0.0,0.01573
0,0,2,2,0,0,0.0,0.0125,0.0,0.06934
4,4,1,1,0,0,4.0,4.016,6.0,5.957
4,4,2,2,0,0,4.0,3.746,0.0,0.01069
3,3,1,1,1,1,4.0,3.988,6.0,6.234
4,4,2,2,0,0,4.0,4.008,0.0,0.0522
3,3,2,2,0,0,4.0,3.984,0.0,0.02051
3,3,0,0,0,0,4.0,4.0,6.0,5.977
3,3,1,1,1,1,4.0,4.016,6.0,5.992
2,2,2,2,1,1,4.0,4.016,0.0,0.1898
1,1,2,2,0,0,4.0,3.986,0.0,0.0956
0,0,1,1,1,1,0.0,0.001768,6.0,5.92
2,2,1,1,0,0,4.0,3.994,6.0,6.14
1,1,1,1,1,1,4.0,3.967,6.0,6.047
0,0,2,2,0,0,0.0,0.02107,0.0,0.0418
2,2,1,1,1,1,4.0,4.0,6.0,5.973
0,0,0,0,0,0,0.0,0.005817,6.0,6.05
4,4,2,2,1,1,4.0,3.988,0.0,0.04626
2,2,0,0,0,0,4.0,4.008,6.0,6.08
4,4,1,1,1,1,4.0,4.0,6.0,5.984
3,3,0,0,0,0,4.0,4.03,6.0,5.93
2,2,1,1,0,0,4.0,4.0,6.0,5.957
1,1,2,2,1,1,4.0,3.98,0.0,0.1252
0,0,1,1,1,1,0.0,0.001442,6.0,6.035
1,1,0,0,1,1,4.0,4.01,6.0,5.973
3,3,0,0,0,0,4.0,4.02,6.0,5.84
2,2,0,0,0,0,4.0,3.996,6.0,5.996
3,3,0,0,0,0,4.0,4.0,6.0,6.06
2,2,1,1,0,0,4.0,3.975,6.0,6.074
0,0,1,1,0,0,0.0,0.001972,6.0,6.137
3,3,0,0,0,0,4.0,4.027,6.0,5.953
1,1,0,0,1,1,4.0,3.992,6.0,6.156
4,4,0,0,0,0,4.0,3.986,6.0,6.07
0,0,2,2,0,0,0.0,0.00833,0.0,0.017
1,1,0,0,1,1,4.0,3.996,6.0,5.938
3,3,0,0,0,0,4.0,4.008,6.0,6.055
2,2,1,1,1,1,4.0,4.016,6.0,6.098
0,0,2,2,0,0,0.0,0.0433,0.0,0.01721
3,3,1,1,1,1,4.0,4.008,6.0,6.062
0,0,0,0,1,1,0.0,0.006237,6.0,5.895
0,0,1,1,0,0,0.0,0.05536,6.0,5.605
3,3,0,0,1,1,4.0,4.016,6.0,6.04
1,1,2,2,0,0,4.0,4.02,0.0,0.05304
0,0,0,0,1,1,0.0,0.004765,6.0,5.96
1,1,0,0,1,1,4.0,3.982,6.0,6.035
4,4,0,0,1,1,4.0,4.016,6.0,6.016
1,1,0,0,1,1,4.0,4.02,6.0,5.867
3,3,2,2,0,0,4.0,4.03,0.0,0.0528
2,2,0,0,1,1,4.0,4.02,6.0,5.934
2,2,1,1,0,0,4.0,3.988,6.0,6.168
0,0,2,2,0,0,0.0,0.006695,0.0,0.01567
4,4,1,1,1,1,4.0,3.992,6.0,6.055
3,3,2,2,1,1,4.0,4.01,0.0,0.0443
2,2,0,0,1,1,4.0,3.992,6.0,6.168
3,3,2,2,1,1,4.0,4.01,0.0,0.02388
4,4,1,1,0,0,4.0,3.992,6.0,6.074
1,1,1,1,0,0,4.0,4.0,6.0,5.96
1,1,0,0,1,1,4.0,3.926,6.0,6.035
4,4,1,1,1,1,4.0,4.008,6.0,5.953
0,0,2,2,0,0,0.0,0.005997,0.0,0.05002
4,4,1,1,0,0,4.0,4.0,6.0,5.98
3,3,0,0,1,1,4.0,4.008,6.0,5.88
2,2,2,2,0,0,4.0,4.02,0.0,0.021
3,3,0,0,1,1,4.0,3.994,6.0,6.055
4,4,2,2,1,1,4.0,4.023,0.0,0.0861
3,3,1,1,1,1,4.0,3.996,6.0,6.02
4,4,0,0,1,1,4.0,3.977,6.0,6.055
1,1,0,0,0,0,4.0,3.994,6.0,4.137
1,1,0,0,0,0,4.0,4.0,6.0,6.133
3,3,2,2,0,0,4.0,4.02,0.0,0.02779
2,2,2,2,1,1,4.0,4.0,0.0,0.1296
4,4,1,1,1,1,4.0,4.008,6.0,5.945
1,1,2,2,0,0,4.0,4.0,0.0,0.02654
1,1,2,2,1,1,4.0,4.016,0.0,0.04773
4,4,1,1,1,1,4.0,3.994,6.0,5.996
1,1,2,2,0,0,4.0,4.02,0.0,0.04553
0,0,2,2,1,1,0.0,0.002306,0.0,0.01846
4,4,0,0,0,0,4.0,4.016,6.0,5.973
2,2,2,2,1,1,4.0,4.004,0.0,0.0878
0,0,2,2,1,1,0.0,0.004692,0.0,0.043
4,4,2,2,1,1,4.0,4.027,0.0,0.09674
4,4,2,2,1,1,4.0,4.008,0.0,0.1183
4,4,0,0,0,0,4.0,4.016,6.0,6.055
2,2,1,1,0,0,4.0,4.008,6.0,5.98
3,3,0,0,0,0,4.0,4.016,6.0,5.992
3,3,0,0,0,0,4.0,4.004,6.0,5.992
3,3,1,1,0,0,4.0,4.008,6.0,6.055
0,0,0,0,0,0,0.0,0.00911,6.0,6.18
2,2,1,1,0,0,4.0,4.02,6.0,5.934
2,2,0,0,0,0,4.0,3.982,6.0,6.246
0,0,1,1,0,0,0.0,0.002434,6.0,5.96
1,1,0,0,0,0,4.0,3.984,6.0,6.113
3,3,1,1,0,0,4.0,4.008,6.0,6.03
4,4,0,0,0,0,4.0,4.0,6.0,6.01
3,3,0,0,0,0,4.0,4.04,6.0,5.86
4,4,0,0,1,1,4.0,4.01,6.0,5.945
2,2,1,1,1,1,4.0,3.975,6.0,6.09
0,0,0,0,0,0,0.0,0.01543,6.0,6.047
1,1,2,2,0,0,4.0,4.008,0.0,0.01755
1,1,2,2,0,0,4.0,3.992,0.0,0.03943
0,0,2,2,0,0,0.0,0.02107,0.0,0.01461
1,1,1,1,1,1,4.0,3.982,6.0,6.01
3,3,1,1,0,0,4.0,4.004,6.0,6.062
2,2,1,1,0,0,4.0,4.004,6.0,6.03
1,1,1,1,0,0,4.0,4.0,6.0,6.016
2,2,2,2,1,1,4.0,3.98,0.0,0.1484
0,0,2,2,0,0,0.0,0.00981,0.0,0.0334
2,2,1,1,1,1,4.0,3.986,6.0,6.074
4,4,1,1,1,1,4.0,3.996,6.0,5.977
1,1,2,2,1,1,4.0,3.992,0.0,0.1343
0,0,1,1,0,0,0.0,0.009476,6.0,6.113
0,0,1,1,0,0,0.0,0.00448,6.0,5.96
0,0,2,2,1,1,0.0,0.007496,0.0,0.04886
1,1,0,0,1,1,4.0,3.906,6.0,5.85
0,0,1,1,1,1,0.0,0.002914,6.0,5.9
3,3,2,2,1,1,4.0,4.02,0.0,0.03854
2,2,2,2,1,1,4.0,4.016,0.0,0.08374
3,3,2,2,1,1,4.0,3.994,0.0,0.03075
3,3,0,0,0,0,4.0,4.023,6.0,5.992
0,0,0,0,1,1,0.0,0.004204,6.0,6.188
0,0,0,0,0,0,0.0,0.00866,6.0,6.047
3,3,0,0,0,0,4.0,4.004,6.0,6.047
1,1,0,0,1,1,4.0,4.02,6.0,6.023
3,3,2,2,1,1,4.0,4.008,0.0,0.02913
1,1,0,0,0,0,4.0,4.03,6.0,5.82
2,2,0,0,1,1,4.0,3.973,6.0,6.28
4,4,2,2,0,0,4.0,4.01,0.0,0.04593
2,2,0,0,1,1,4.0,4.03,6.0,5.938
4,4,1,1,1,1,4.0,3.982,6.0,6.08
2,2,0,0,1,1,4.0,4.01,6.0,5.836
0,0,1,1,1,1,0.0,0.001754,6.0,5.996
0,0,0,0,0,0,0.0,0.02043,6.0,6.008
4,4,1,1,0,0,4.0,3.996,6.0,5.863
2,2,0,0,0,0,4.0,3.996,6.0,6.17
4,4,0,0,1,1,4.0,4.027,6.0,5.953
2,2,2,2,1,1,4.0,4.004,0.0,0.11115
0,0,0,0,0,0,0.0,0.0053,6.0,5.992
1,1,1,1,1,1,4.0,4.02,6.0,5.98
0,0,0,0,0,0,0.0,0.009254,6.0,6.098
3,3,0,0,0,0,4.0,4.004,6.0,6.035
2,2,0,0,1,1,4.0,4.0,6.0,6.133
1,1,2,2,0,0,4.0,3.98,0.0,0.0304
0,0,1,1,1,1,0.0,0.004204,6.0,5.938
2,2,1,1,1,1,4.0,4.008,6.0,5.918
4,4,2,2,0,0,4.0,3.977,0.0,0.01688
0,0,2,2,0,0,0.0,0.005997,0.0,0.02855
4,4,0,0,0,0,4.0,3.871,6.0,6.13
2,2,1,1,1,1,4.0,3.996,6.0,5.977
1,1,1,1,0,0,4.0,4.008,6.0,5.84
2,2,2,2,0,0,4.0,4.02,0.0,0.0479
1,1,2,2,0,0,4.0,4.016,0.0,0.04886
0,0,2,2,1,1,0.0,0.005592,0.0,0.03525
4,4,0,0,0,0,4.0,3.988,6.0,6.06
3,3,2,2,0,0,4.0,4.004,0.0,0.0281
3,3,2,2,1,1,4.0,4.004,0.0,0.05753
3,3,2,2,1,1,4.0,3.988,0.0,0.01996
3,3,2,2,1,1,4.0,4.0,0.0,0.02737
0,0,0,0,0,0,0.0,0.01438,6.0,5.906
4,4,2,2,1,1,4.0,4.004,0.0,0.07666
1,1,1,1,0,0,4.0,4.008,6.0,6.023
0,0,0,0,1,1,0.0,0.00915,6.0,5.98
1,1,0,0,0,0,4.0,4.008,6.0,6.1
0,0,2,2,0,0,0.0,0.01543,0.0,0.01121
1,1,0,0,0,0,4.0,4.01,6.0,5.977
4,4,1,1,1,1,4.0,4.016,6.0,5.97
3,3,2,2,1,1,4.0,4.016,0.0,0.06537
4,4,0,0,0,0,4.0,4.02,6.0,5.836
3,3,2,2,0,0,4.0,3.973,0.0,0.01624
0,0,2,2,1,1,0.0,0.00424,0.0,0.02982
1,1,2,2,1,1,4.0,3.977,0.0,0.1433
1,1,1,1,1,1,4.0,4.023,6.0,5.85
2,2,1,1,0,0,4.0,3.986,6.0,6.1
2,2,1,1,0,0,4.0,3.986,6.0,4.527
4,4,1,1,0,0,4.0,4.008,6.0,5.984
3,3,2,2,0,0,4.0,3.996,0.0,0.01183
2,2,0,0,0,0,4.0,4.008,6.0,6.09
3,3,1,1,1,1,4.0,3.977,6.0,6.094
2,2,2,2,0,0,4.0,4.0,0.0,0.0829
1,1,1,1,1,1,4.0,3.984,6.0,6.168
1,1,1,1,1,1,4.0,3.955,6.0,5.957
4,4,1,1,1,1,4.0,3.957,6.0,5.875
3,3,2,2,0,0,4.0,3.992,0.0,0.014046
4,4,1,1,0,0,4.0,3.994,6.0,6.07
4,4,1,1,1,1,4.0,4.008,6.0,6.02
2,2,0,0,1,1,4.0,4.008,6.0,6.273
4,4,1,1,1,1,4.0,4.004,6.0,5.934
3,3,1,1,1,1,4.0,4.02,6.0,6.08
3,3,1,1,1,1,4.0,4.023,6.0,6.094
2,2,0,0,1,1,4.0,4.02,6.0,5.934
3,3,1,1,0,0,4.0,4.0,6.0,6.062
1,1,0,0,0,0,4.0,3.996,6.0,6.137
0,0,1,1,0,0,0.0,0.00836,6.0,6.055
0,0,1,1,1,1,0.0,0.001823,6.0,6.094
4,4,0,0,1,1,4.0,3.947,6.0,6.0
4,4,1,1,1,1,4.0,3.973,6.0,6.08
3,3,0,0,1,1,4.0,4.016,6.0,5.914
3,3,0,0,1,1,4.0,4.016,6.0,6.05
1,1,1,1,1,1,4.0,3.984,6.0,5.863
4,4,2,2,0,0,4.0,4.027,0.0,0.0526
4,4,0,0,0,0,4.0,3.965,6.0,6.15
4,4,1,1,0,0,4.0,3.986,6.0,6.133
4,4,0,0,1,1,4.0,3.848,6.0,5.92
4,4,2,2,1,1,4.0,4.03,0.0,0.0712
3,3,0,0,1,1,4.0,4.02,6.0,5.94
0,0,1,1,1,1,0.0,0.004158,6.0,5.86
3,3,2,2,1,1,4.0,3.982,0.0,0.02591
0,0,1,1,1,1,0.0,0.002758,6.0,5.945
1,1,2,2,0,0,4.0,4.0,0.0,0.03552
2,2,0,0,0,0,4.0,4.008,6.0,5.863
0,0,0,0,0,0,0.0,0.005527,6.0,6.086
3,3,1,1,0,0,4.0,4.004,6.0,6.035
1,1,1,1,0,0,4.0,4.008,6.0,6.0
2,2,0,0,1,1,4.0,3.637,6.0,5.78
0,0,2,2,1,1,0.0,0.01225,0.0,0.06006
0,0,0,0,0,0,0.0,0.0163,6.0,6.04
1,1,2,2,0,0,4.0,4.016,0.0,0.0326
1,1,1,1,1,1,4.0,3.72,6.0,5.88
4,4,2,2,1,1,4.0,4.016,0.0,0.03247
2,2,1,1,1,1,4.0,4.004,6.0,5.895
2,2,0,0,0,0,4.0,3.994,6.0,6.01
4,4,2,2,0,0,4.0,4.027,0.0,0.03708
0,0,0,0,0,0,0.0,0.0214,6.0,6.08
4,4,0,0,0,0,4.0,4.008,6.0,5.953
4,4,2,2,0,0,4.0,4.01,0.0,0.0365
1,1,1,1,0,0,4.0,3.996,6.0,6.074
4,4,0,0,1,1,4.0,4.03,6.0,6.023
2,2,0,0,0,0,4.0,4.0,6.0,5.953
4,4,2,2,0,0,4.0,3.992,0.0,0.0677
0,0,1,1,1,1,0.0,0.00411,6.0,6.035
1,1,0,0,1,1,4.0,4.01,6.0,5.777
2,2,0,0,0,0,4.0,4.008,6.0,6.008
3,3,0,0,1,1,4.0,4.0,6.0,6.02
3,3,2,2,0,0,4.0,4.008,0.0,0.02182
3,3,2,2,0,0,4.0,4.008,0.0,0.013885
0,0,2,2,0,0,0.0,0.01202,0.0,0.006985
2,2,1,1,1,1,4.0,4.008,6.0,5.953
4,4,1,1,0,0,4.0,3.994,6.0,6.074
2,2,2,2,1,1,4.0,3.986,0.0,0.2769
0,0,0,0,1,1,0.0,0.00439,6.0,6.06
2,2,1,1,1,1,4.0,3.992,6.0,5.996
0,0,0,0,1,1,0.0,0.002632,6.0,6.125
0,0,0,0,1,1,0.0,0.005615,6.0,5.938
4,4,0,0,1,1,4.0,3.988,6.0,6.17
0,0,0,0,0,0,0.0,0.02454,6.0,6.016
2,2,1,1,0,0,4.0,3.975,6.0,6.094
3,3,2,2,0,0,4.0,4.027,0.0,0.03766
4,4,2,2,1,1,4.0,3.996,0.0,0.06665
3,3,0,0,0,0,4.0,4.016,6.0,5.86
1,1,0,0,1,1,4.0,3.988,6.0,5.96
3,3,0,0,1,1,4.0,4.023,6.0,5.914
0,0,1,1,0,0,0.0,0.028,6.0,5.86
2,2,2,2,0,0,4.0,4.016,0.0,0.0639
1,1,1,1,0,0,4.0,4.004,6.0,5.984
0,0,0,0,1,1,0.0,0.001477,6.0,5.918
1,1,1,1,0,0,4.0,3.982,6.0,6.06
2,2,1,1,1,1,4.0,3.994,6.0,5.9
1,1,0,0,1,1,4.0,4.02,6.0,5.93
4,4,1,1,1,1,4.0,3.557,6.0,5.96
3,3,0,0,0,0,4.0,4.0,6.0,5.914
3,3,2,2,1,1,4.0,4.0,0.0,0.02174
2,2,2,2,1,1,4.0,4.01,0.0,0.1187
2,2,1,1,0,0,4.0,3.996,6.0,6.008
3,3,1,1,1,1,4.0,3.996,6.0,5.914
4,4,2,2,0,0,4.0,4.008,0.0,0.11035
1,1,1,1,0,0,4.0,4.0,6.0,5.426
0,0,0,0,0,0,0.0,0.00873,6.0,5.855
3,3,1,1,1,1,4.0,3.982,6.0,5.938
1,1,2,2,0,0,4.0,4.016,0.0,0.06146
4,4,1,1,1,1,4.0,4.02,6.0,5.996
1,1,2,2,1,1,4.0,4.02,0.0,0.1017
1,1,0,0,1,1,4.0,4.016,6.0,6.008
4,4,2,2,1,1,4.0,3.986,0.0,0.03442
2,2,1,1,1,1,4.0,4.008,6.0,5.816
4,4,2,2,1,1,4.0,4.01,0.0,0.04666
3,3,0,0,1,1,4.0,3.969,6.0,6.14
4,4,0,0,1,1,4.0,4.004,6.0,5.938
1,1,0,0,0,0,4.0,4.0,6.0,6.074
3,3,2,2,1,1,4.0,4.02,0.0,0.02747
3,3,0,0,0,0,4.0,4.008,6.0,5.996
1,1,2,2,0,0,4.0,4.008,0.0,0.1138
4,4,0,0,0,0,4.0,3.969,6.0,6.19
3,3,2,2,1,1,4.0,4.01,0.0,0.03111
3,3,1,1,1,1,4.0,3.996,6.0,5.906
0,0,2,2,0,0,0.0,0.009544,0.0,0.03088
2,2,2,2,0,0,4.0,4.023,0.0,0.0573
0,0,1,1,1,1,0.0,0.002958,6.0,5.996
4,4,2,2,0,0,4.0,3.922,0.0,0.043
3,3,2,2,1,1,4.0,4.0,0.0,0.02379
1,1,1,1,0,0,4.0,4.027,6.0,5.945
1,1,1,1,1,1,4.0,4.0,6.0,5.895
1,1,2,2,1,1,4.0,3.936,0.0,0.0956
2,2,0,0,0,0,4.0,3.996,6.0,5.977
4,4,2,2,0,0,4.0,4.01,0.0,0.326
1,1,1,1,1,1,4.0,4.004,6.0,6.03
1,1,1,1,1,1,4.0,3.98,6.0,5.97
0,0,0,0,0,0,0.0,0.01378,6.0,6.188
0,0,2,2,0,0,0.0,0.0125,0.0,0.0688
2,2,2,2,0,0,4.0,4.02,0.0,0.03912
2,2,0,0,0,0,4.0,3.986,6.0,6.152
3,3,2,2,1,1,4.0,4.02,0.0,0.02165
3,3,2,2,1,1,4.0,4.008,0.0,0.01846
2,2,1,1,1,1,4.0,4.0,6.0,6.023
2,2,1,1,0,0,4.0,3.996,6.0,5.945
1,1,0,0,1,1,4.0,4.008,6.0,5.953
2,2,2,2,0,0,4.0,4.0,0.0,0.0317
0,0,0,0,1,1,0.0,0.00386,6.0,5.92
1,1,0,0,1,1,4.0,3.996,6.0,6.02
0,0,0,0,1,1,0.0,0.00367,6.0,5.977
0,0,0,0,0,0,0.0,0.005974,6.0,6.074
4,4,2,2,0,0,4.0,4.0,0.0,0.08514
4,4,1,1,1,1,4.0,4.004,6.0,5.98
3,3,1,1,0,0,4.0,4.03,6.0,5.617
4,4,1,1,0,0,4.0,4.0,6.0,5.777
0,0,2,2,1,1,0.0,0.00462,0.0,0.042
4,4,2,2,0,0,4.0,3.988,0.0,0.01362
2,2,2,2,0,0,4.0,4.008,0.0,0.06073
0,0,1,1,0,0,0.0,0.02083,6.0,6.055
2,2,1,1,0,0,4.0,3.982,6.0,6.11
3,3,1,1,0,0,4.0,3.977,6.0,6.14
3,3,2,2,0,0,4.0,4.0,0.0,0.00937
0,0,1,1,0,0,0.0,0.00849,6.0,5.973
4,4,1,1,0,0,4.0,4.0,6.0,6.035
0,0,0,0,1,1,0.0,0.0081,6.0,5.973
1,1,2,2,0,0,4.0,4.008,0.0,0.04593
3,3,0,0,0,0,4.0,3.988,6.0,6.086
4,4,2,2,1,1,4.0,4.0,0.0,0.03247
1,1,0,0,0,0,4.0,3.98,6.0,6.094
3,3,1,1,1,1,4.0,3.984,6.0,6.03
0,0,1,1,0,0,0.0,0.00721,6.0,6.01
0,0,1,1,1,1,0.0,0.002167,6.0,6.098
3,3,0,0,1,1,4.0,3.992,6.0,6.09
1,1,0,0,0,0,4.0,3.992,6.0,5.996
1,1,1,1,1,1,4.0,3.996,6.0,5.844
0,0,1,1,0,0,0.0,0.011154,6.0,5.97
1,1,1,1,1,1,4.0,3.992,6.0,5.98
3,3,1,1,1,1,4.0,3.988,6.0,6.04
0,0,1,1,1,1,0.0,0.002234,6.0,6.18
2,2,0,0,1,1,4.0,4.008,6.0,5.426
4,4,0,0,1,1,4.0,4.01,6.0,6.055
3,3,2,2,0,0,4.0,3.988,0.0,0.01573
4,4,0,0,0,0,4.0,4.0,6.0,5.953
3,3,2,2,1,1,4.0,4.004,0.0,0.03375
2,2,1,1,0,0,4.0,4.008,6.0,6.09
0,0,1,1,1,1,0.0,0.02611,6.0,6.1
4,4,1,1,1,1,4.0,3.994,6.0,6.03
3,3,2,2,1,1,4.0,4.0,0.0,0.03992
2,2,2,2,1,1,4.0,4.01,0.0,0.1037
1,1,1,1,1,1,4.0,4.02,6.0,5.88
1,1,1,1,0,0,4.0,4.0,6.0,5.996
1,1,2,2,0,0,4.0,4.016,0.0,0.05643
1,1,0,0,1,1,4.0,4.016,6.0,5.836
1,1,2,2,1,1,4.0,4.02,0.0,0.0892
1,1,1,1,0,0,4.0,4.0,6.0,5.996
2,2,0,0,0,0,4.0,4.0,6.0,5.906
3,3,0,0,1,1,4.0,4.01,6.0,5.992
1,1,1,1,1,1,4.0,3.996,6.0,6.047
0,0,1,1,0,0,0.0,0.01095,6.0,5.96
1,1,1,1,0,0,4.0,3.996,6.0,6.023
3,3,1,1,1,1,4.0,4.0,6.0,5.992
0,0,2,2,1,1,0.0,0.007355,0.0,0.01926
2,2,2,2,1,1,4.0,3.963,0.0,0.06616
4,4,2,2,1,1,4.0,4.004,0.0,0.0726
2,2,2,2,0,0,4.0,4.02,0.0,0.03363
0,0,2,2,0,0,0.0,0.01561,0.0,0.00876
1,1,0,0,1,1,4.0,4.02,6.0,5.953
4,4,0,0,0,0,4.0,3.992,6.0,5.465
2,2,0,0,1,1,4.0,4.04,6.0,5.977
0,0,2,2,0,0,0.0,0.007496,0.0,0.04504
3,3,1,1,0,0,4.0,3.984,6.0,6.133
2,2,0,0,0,0,4.0,4.0,6.0,5.945
0,0,2,2,1,1,0.0,0.007015,0.0,0.08417
0,0,0,0,0,0,0.0,0.00511,6.0,6.03
3,3,1,1,0,0,4.0,4.027,6.0,5.97
0,0,1,1,1,1,0.0,0.002132,6.0,5.953
0,0,0,0,1,1,0.0,0.005955,6.0,6.01
4,4,0,0,0,0,4.0,4.004,6.0,5.96
2,2,0,0,1,1,4.0,4.01,6.0,6.094
4,4,2,2,0,0,4.0,4.008,0.0,0.03595
2,2,0,0,1,1,4.0,4.016,6.0,5.92
