true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,0,0,0,0,4.0,4.105,9.2036,8.086
1,1,2,2,0,0,4.0,4.016,0.0,0.02058
1,1,2,2,1,1,4.0,4.043,0.0,0.02243
4,4,2,2,0,0,4.0,4.133,0.0,0.4805
3,3,1,1,0,0,4.0,4.105,3.7879534,3.244
2,2,1,1,0,0,4.0,4.113,7.5005918,7.152
4,4,2,1,1,1,4.0,4.08,0.0,0.33
1,1,0,0,1,1,4.0,4.08,4.0537767,5.777
2,2,0,0,1,1,4.0,4.047,1.2302381,0.799
3,3,0,0,0,0,4.0,4.016,2.7240822,2.951
0,0,0,0,0,0,0.0,0.01427,9.770572,6.62
0,0,0,0,1,1,0.0,0.05798,2.8553607,5.074
1,1,1,1,1,1,4.0,4.15,3.2304606,2.635
2,2,0,0,0,0,4.0,4.055,4.69069,6.18
2,2,1,1,0,0,4.0,4.08,0.57152385,0.555
4,4,0,0,1,1,4.0,4.082,3.952556,2.02
1,1,2,2,1,1,4.0,4.13,0.0,0.2166
1,1,1,1,1,1,4.0,4.023,4.1813602,5.72
4,4,0,0,1,1,4.0,4.145,5.934869,6.242
0,0,0,0,1,1,0.0,0.06744,2.2828255,3.107
4,4,0,0,0,0,4.0,3.918,5.665018,6.93
2,2,0,0,0,0,4.0,3.95,3.630123,4.836
0,0,1,1,1,1,0.0,0.06934,4.3123927,2.463
4,4,0,0,1,1,4.0,3.943,6.686361,7.055
3,3,1,1,0,0,4.0,3.953,6.748844,6.934
4,4,0,0,1,1,4.0,4.086,8.160445,8.03
3,3,0,0,0,0,4.0,4.03,2.693627,2.908
1,1,2,1,1,1,4.0,4.09,0.0,0.3062
0,0,2,2,1,1,0.0,0.02342,0.0,0.2439
3,3,1,1,1,1,4.0,4.02,6.9781246,7.96
3,3,2,2,1,1,4.0,4.168,0.0,0.0007086
4,4,0,0,0,0,4.0,3.963,6.3143263,7.03
1,1,2,2,0,0,4.0,4.0,0.0,0.04868
3,3,2,2,0,0,4.0,4.125,0.0,0.004494
1,1,2,2,1,1,4.0,3.945,0.0,0.011475
3,3,2,2,0,0,4.0,4.14,0.0,0.01662
3,3,0,0,1,1,4.0,3.926,6.8586674,6.312
4,4,1,1,0,0,4.0,4.03,3.1597996,2.402
2,2,1,1,0,0,4.0,3.984,3.3249245,3.305
1,1,2,2,1,1,4.0,3.742,0.0,0.01741
3,3,0,0,1,1,4.0,3.953,3.8685608,3.701
2,2,2,2,1,1,4.0,3.984,0.0,0.08575
0,0,2,2,0,0,0.0,0.021,0.0,0.08417
4,4,2,2,0,0,4.0,4.105,0.0,0.352
3,3,0,0,0,0,4.0,4.03,8.235785,7.96
4,4,2,2,1,1,4.0,4.016,0.0,0.0589
4,4,1,1,0,0,4.0,4.04,3.7432978,3.414
3,3,2,2,1,1,4.0,3.945,0.0,0.0077
4,4,1,2,0,0,4.0,4.074,0.3170938,0.3943
0,0,0,0,0,0,0.0,0.05182,5.5994387,6.832
1,1,0,0,0,0,4.0,3.963,6.027707,8.14
0,0,2,2,0,0,0.0,0.0895,0.0,0.04944
3,3,0,0,1,1,4.0,4.05,9.938165,8.43
2,2,2,2,1,1,4.0,3.928,0.0,0.381
1,1,0,0,1,1,4.0,4.125,1.4330386,1.408
3,3,2,2,0,0,4.0,3.844,0.0,0.08374
0,0,2,2,0,0,0.0,0.02296,0.0,0.0888
4,4,1,1,0,0,4.0,4.03,9.967524,7.906
4,4,2,2,0,0,4.0,4.027,0.0,0.0916
3,3,1,1,1,1,4.0,4.0,7.724904,7.688
4,4,2,2,0,0,4.0,3.684,0.0,0.09454
3,3,2,2,0,0,4.0,4.19,0.0,0.010315
3,3,0,0,0,0,4.0,4.027,8.28141,7.79
3,3,1,1,1,1,4.0,4.094,9.231877,7.777
2,2,2,2,1,1,4.0,3.508,0.0,0.10565
1,1,2,2,0,0,4.0,3.996,0.0,0.07965
0,0,1,1,1,1,0.0,0.0326,5.8343163,6.61
2,2,1,1,0,0,4.0,4.03,9.579434,8.04
1,1,1,1,1,1,4.0,4.08,8.396901,7.805
0,0,2,2,0,0,0.0,0.0372,0.0,0.01289
2,2,1,1,1,1,4.0,3.693,3.2185318,3.512
0,0,0,0,0,0,0.0,0.013664,2.6867104,6.137
4,4,2,2,1,1,4.0,4.105,0.0,0.1819
2,2,0,0,0,0,4.0,3.477,1.1520782,1.108
4,4,1,1,1,1,4.0,3.963,7.973831,7.836
3,3,0,0,0,0,4.0,4.0,9.257437,7.97
2,2,1,1,0,0,4.0,4.082,1.1531705,0.8647
1,1,2,2,1,1,4.0,3.645,0.0,0.0986
0,0,1,1,1,1,0.0,0.0718,8.467225,5.656
1,1,0,0,1,1,4.0,3.732,8.54042,7.105
3,3,0,0,0,0,4.0,4.055,0.49508694,0.6733
2,2,0,0,0,0,4.0,4.17,1.8937888,2.125
3,3,0,0,0,0,4.0,4.066,2.2846527,2.629
2,2,1,1,0,0,4.0,4.043,6.9062204,4.914
0,0,1,1,0,0,0.0,0.07434,6.678062,5.664
3,3,0,0,0,0,4.0,4.047,5.6702776,5.863
1,1,0,0,1,1,4.0,4.004,6.1586037,7.15
4,4,0,0,0,0,4.0,4.016,8.044942,7.89
0,0,2,2,0,0,0.0,0.1296,0.0,0.06744
1,1,0,0,1,1,4.0,4.06,7.327796,7.586
3,3,0,0,0,0,4.0,4.05,0.78337145,0.549
2,2,1,1,1,1,4.0,3.988,2.6289706,2.666
0,0,2,2,0,0,0.0,0.03552,0.0,0.0672
3,3,1,1,1,1,4.0,4.156,1.9376229,1.593
0,0,0,0,1,1,0.0,0.1738,0.64955103,0.678
0,0,1,1,0,0,0.0,0.05774,7.5607595,7.03
3,3,0,0,1,1,4.0,4.0,5.2805753,5.777
1,1,2,2,0,0,4.0,4.113,0.0,0.04504
0,0,0,0,1,1,0.0,0.10986,7.000846,5.65
1,1,0,0,1,1,4.0,3.87,7.739499,7.805
4,4,0,2,1,1,4.0,4.016,0.74386126,0.0956
1,1,0,0,1,1,4.0,3.852,9.285118,7.773
3,3,2,2,0,0,4.0,4.094,0.0,0.1006
2,2,0,0,1,1,4.0,3.363,1.841177,0.76
2,2,1,1,0,0,4.0,4.152,8.348265,5.383
0,0,2,2,0,0,0.0,0.01021,0.0,0.0636
4,4,1,1,1,1,4.0,4.02,7.308541,6.156
3,3,2,2,1,1,4.0,4.008,0.0,0.003328
2,2,0,0,1,1,4.0,3.906,4.804637,6.543
3,3,2,2,1,1,4.0,3.898,0.0,0.002672
4,4,1,2,0,0,4.0,4.137,0.17106909,0.2109
1,1,1,1,0,0,4.0,3.988,8.331393,7.266
1,1,0,0,1,1,4.0,3.852,7.549773,8.14
4,4,1,1,1,1,4.0,4.086,3.8521469,5.76
0,0,2,2,0,0,0.0,0.338,0.0,0.0923
4,4,1,1,0,0,4.0,3.844,2.9597685,2.111
3,3,0,0,1,1,4.0,4.008,5.608745,6.836
2,2,2,2,0,0,4.0,4.164,0.0,0.0479
3,3,0,0,1,1,4.0,3.992,8.420252,8.445
4,4,2,2,1,1,4.0,4.04,0.0,0.2129
3,3,1,1,1,1,4.0,3.594,8.827368,8.12
4,4,0,0,1,1,4.0,4.02,6.968483,7.367
1,1,0,0,0,0,4.0,3.955,9.428539,8.09
1,1,0,0,0,0,4.0,4.06,3.0244846,4.305
3,3,2,2,0,0,4.0,4.08,0.0,0.00981
2,2,2,2,1,1,4.0,3.973,0.0,0.4648
4,4,1,1,1,1,4.0,4.086,3.4310813,5.004
1,1,2,2,0,0,4.0,4.164,0.0,0.2395
1,1,2,2,1,1,4.0,4.004,0.0,0.1033
4,4,1,1,1,1,4.0,3.967,3.564507,3.613
1,1,2,2,0,0,4.0,3.648,0.0,0.2803
0,0,2,2,1,1,0.0,0.12195,0.0,0.0895
4,4,0,0,0,0,4.0,3.947,1.4719325,0.9756
2,2,2,2,1,1,4.0,4.086,0.0,0.2166
0,0,2,2,1,1,0.0,0.02002,0.0,0.05798
4,4,2,2,1,1,4.0,3.852,0.0,0.1744
4,4,2,2,1,1,4.0,4.06,0.0,0.02654
4,4,0,0,0,0,4.0,3.89,6.726512,7.594
2,2,1,1,0,0,4.0,3.572,5.378422,5.074
3,3,0,0,0,0,4.0,3.928,4.860402,3.936
3,3,0,0,0,0,4.0,4.07,3.6287742,3.773
3,3,1,2,0,0,4.0,3.7,0.43577844,0.2076
0,0,0,0,0,0,0.0,0.0543,1.9385194,3.396
2,2,1,1,0,0,4.0,3.809,8.221255,7.81
2,2,0,0,0,0,4.0,3.986,5.894309,6.53
0,0,1,1,0,0,0.0,0.0226,8.994787,4.676
1,1,0,0,0,0,4.0,4.133,0.72258955,0.495
3,3,1,1,0,0,4.0,3.996,9.855021,8.33
4,4,0,0,0,0,4.0,4.06,5.677063,7.54
3,3,0,0,0,0,4.0,4.023,8.093062,7.62
4,4,0,2,1,1,4.0,4.074,0.036296822,0.0861
2,2,1,1,1,1,4.0,4.08,8.691787,7.062
0,0,0,0,0,0,0.0,0.04868,8.613603,5.707
1,1,2,2,0,0,4.0,4.08,0.0,0.1616
1,1,2,2,0,0,4.0,4.105,0.0,0.01129
0,0,2,2,0,0,0.0,0.11163,0.0,0.1147
1,1,1,1,1,1,4.0,4.145,2.7947733,2.92
3,3,1,1,0,0,4.0,4.047,3.5667896,3.914
2,2,1,1,0,0,4.0,4.098,9.608007,8.12
1,1,1,1,0,0,4.0,4.117,2.4856818,2.426
2,2,2,2,1,1,4.0,3.85,0.0,0.0442
0,0,2,2,0,0,0.0,0.03943,0.0,0.06168
2,2,1,1,1,1,4.0,3.258,8.117841,7.28
4,4,1,1,1,1,4.0,3.986,3.246622,4.32
1,1,2,2,1,1,4.0,3.973,0.0,0.0215
0,0,1,1,0,0,0.0,0.0381,6.2369614,5.062
0,0,1,1,0,0,0.0,0.2324,5.6462026,7.613
0,0,2,2,1,1,0.0,0.05365,0.0,0.03885
1,1,0,2,1,1,4.0,3.762,0.28098235,0.01852
0,0,1,1,1,1,0.0,0.04666,8.516765,4.535
3,3,2,2,1,1,4.0,4.133,0.0,0.01166
2,2,2,2,1,1,4.0,3.752,0.0,0.06586
3,3,2,2,1,1,4.0,4.07,0.0,0.002234
3,3,0,0,0,0,4.0,4.066,1.612432,1.682
0,0,0,0,1,1,0.0,0.04575,7.1721835,7.582
0,0,0,0,0,0,0.0,0.01179,0.930193,0.621
3,3,0,0,0,0,4.0,4.047,1.8909519,2.104
1,1,0,0,1,1,4.0,4.055,4.2134376,5.83
3,3,2,2,1,1,4.0,4.285,0.0,0.0010805
1,1,0,0,0,0,4.0,3.953,6.3919873,7.38
2,2,0,0,1,1,4.0,4.117,7.9258323,8.3
4,4,2,0,0,0,4.0,3.969,0.0,0.932
2,2,0,0,1,1,4.0,4.07,2.7103791,1.676
4,4,1,2,1,1,4.0,4.1,0.3933878,0.1124
2,2,0,0,1,1,4.0,3.594,3.3591075,5.426
0,0,1,1,1,1,0.0,0.1095,0.57795906,0.86
0,0,0,0,0,0,0.0,0.02621,5.3824825,6.996
4,4,1,1,0,0,4.0,3.984,4.8167763,4.73
2,2,0,0,0,0,4.0,4.094,2.6424744,3.03
4,4,0,0,1,1,4.0,4.15,7.350806,7.34
2,2,2,2,1,1,4.0,3.857,0.0,0.1384
0,0,0,0,0,0,0.0,0.2251,2.7520576,4.44
1,1,1,1,1,1,4.0,4.15,8.0820875,7.273
0,0,0,0,0,0,0.0,0.03223,6.767784,7.543
3,3,0,0,0,0,4.0,4.02,5.9377046,6.062
2,2,0,0,1,1,4.0,4.133,1.953363,1.401
1,1,2,2,0,0,4.0,3.809,0.0,0.1478
0,0,1,1,1,1,0.0,0.2158,4.556524,5.203
2,2,1,1,1,1,4.0,4.086,1.7392411,2.096
4,4,2,2,0,0,4.0,3.943,0.0,0.02725
0,0,2,0,0,0,0.0,0.01235,0.0,0.3032
4,4,0,0,0,0,4.0,4.105,1.407732,0.683
2,2,1,1,1,1,4.0,3.86,8.935496,9.06
1,1,1,1,0,0,4.0,3.871,6.626012,6.637
2,2,2,2,0,0,4.0,4.105,0.0,0.0512
1,1,2,2,0,0,4.0,4.086,0.0,0.051
0,0,2,2,1,1,0.0,0.0508,0.0,0.558
4,4,0,0,0,0,4.0,3.977,6.5729165,7.543
3,3,2,2,0,0,4.0,4.043,0.0,0.01192
3,3,2,2,1,1,4.0,3.938,0.0,0.01069
3,3,2,2,1,1,4.0,3.908,0.0,0.02133
3,3,2,2,1,1,4.0,4.105,0.0,0.005093
0,0,0,0,0,0,0.0,0.01611,7.334676,6.684
4,4,2,2,1,1,4.0,4.07,0.0,0.1938
1,1,1,1,0,0,4.0,3.904,4.197463,6.375
0,0,0,0,1,1,0.0,0.02322,6.9128375,7.023
1,1,0,2,0,0,4.0,4.156,1.0965325,0.2795
0,0,2,2,0,0,0.0,0.0649,0.0,0.0715
1,1,0,0,0,0,4.0,4.062,7.430575,7.344
4,4,1,1,1,1,4.0,4.133,6.0104733,6.867
3,3,2,2,1,1,4.0,4.12,0.0,0.00437
4,4,0,2,0,0,4.0,4.117,0.5934422,0.257
3,3,2,2,0,0,4.0,4.035,0.0,0.00767
0,0,2,2,1,1,0.0,0.1013,0.0,0.0452
1,1,2,2,1,1,4.0,3.926,0.0,0.03403
1,1,1,1,1,1,4.0,4.094,9.025683,7.53
2,2,1,0,0,0,4.0,4.133,0.5139159,0.509
2,2,1,1,0,0,4.0,4.086,4.042566,4.0
4,4,1,1,0,0,4.0,3.992,2.1185086,1.574
3,3,2,2,0,0,4.0,4.098,0.0,0.00977
2,2,0,0,0,0,4.0,4.08,3.8592508,3.682
3,3,1,1,1,1,4.0,4.105,2.0262072,2.85
2,2,2,2,0,0,4.0,4.195,0.0,0.02306
1,1,1,1,1,1,4.0,4.105,1.5218809,1.378
1,1,1,1,1,1,4.0,4.156,1.862328,1.387
4,4,1,1,1,1,4.0,4.02,2.9896429,3.01
3,3,2,2,0,0,4.0,4.1,0.0,0.04025
4,4,1,1,0,0,4.0,4.09,5.688317,5.742
4,4,1,1,1,1,4.0,3.76,1.1635624,0.667
2,2,0,0,1,1,4.0,3.953,0.9120761,0.7197
4,4,1,1,1,1,4.0,4.004,7.7394953,7.625
3,3,1,1,1,1,4.0,4.145,4.2253656,5.5
3,3,1,1,1,1,4.0,4.098,2.3831797,1.821
2,2,0,0,1,1,4.0,4.145,5.3188667,5.78
3,3,1,1,0,0,4.0,3.982,9.967851,8.47
1,1,0,0,0,0,4.0,4.11,2.354566,2.766
0,0,1,1,0,0,0.0,0.02835,4.940955,5.625
0,0,1,1,1,1,0.0,0.02296,6.6995616,6.96
4,4,0,0,1,1,4.0,4.016,1.5328333,0.879
4,4,1,1,1,1,4.0,4.02,8.211121,8.31
3,3,0,0,1,1,4.0,4.094,3.0358696,2.984
3,3,0,0,1,1,4.0,3.96,3.9234316,3.812
1,1,1,1,1,1,4.0,4.047,6.911723,7.555
4,4,2,2,0,0,4.0,4.098,0.0,0.339
4,4,0,0,0,0,4.0,3.996,1.0053301,0.9824
4,4,1,1,0,0,4.0,3.967,8.805942,7.637
4,4,0,0,1,1,4.0,4.074,6.932007,7.22
4,4,2,2,1,1,4.0,4.055,0.0,0.03125
3,3,0,0,1,1,4.0,4.04,7.813763,8.35
0,0,1,1,1,1,0.0,0.1758,9.607991,6.18
3,3,2,2,1,1,4.0,3.828,0.0,0.00804
0,0,1,1,1,1,0.0,0.1666,4.816897,6.035
1,1,2,2,0,0,4.0,4.066,0.0,0.00804
2,2,0,0,0,0,4.0,3.65,6.5361934,6.95
0,0,0,0,0,0,0.0,0.0404,9.36494,5.312
3,3,1,1,0,0,4.0,4.043,4.920832,5.72
1,1,1,1,0,0,4.0,4.04,8.970378,6.734
2,2,0,0,1,1,4.0,4.02,3.1198149,4.215
0,0,2,2,1,1,0.0,0.04907,0.0,0.03912
0,0,0,0,0,0,0.0,0.1865,1.0311337,1.254
1,1,2,2,0,0,4.0,3.752,0.0,0.02287
1,1,1,1,1,1,4.0,4.105,9.169728,7.5
4,4,2,2,1,1,4.0,4.027,0.0,0.10614
2,2,1,1,1,1,4.0,4.145,8.86242,7.72
2,2,0,0,0,0,4.0,4.047,8.166069,7.535
4,4,2,2,0,0,4.0,3.984,0.0,0.2258
0,0,0,0,0,0,0.0,0.02621,5.2963758,5.043
4,4,0,0,0,0,4.0,3.889,3.3153372,5.19
4,4,2,2,0,0,4.0,4.0,0.0,0.0919
1,1,1,1,0,0,4.0,4.06,9.77672,6.54
4,4,0,0,1,1,4.0,4.117,0.7163321,0.7627
2,2,0,0,0,0,4.0,3.81,3.2157116,3.37
4,4,2,2,0,0,4.0,4.11,0.0,0.1666
0,0,1,1,1,1,0.0,0.149,3.8882465,7.094
1,1,0,2,1,1,4.0,4.06,0.8048924,0.25
2,2,0,0,0,0,4.0,3.709,8.145765,7.934
3,3,0,0,1,1,4.0,4.05,4.3848033,6.39
3,3,2,2,0,0,4.0,4.066,0.0,0.05774
3,3,2,2,0,0,4.0,4.117,0.0,0.1824
0,0,2,2,0,0,0.0,0.0755,0.0,0.02124
2,2,1,1,1,1,4.0,4.176,1.3057487,1.065
4,4,1,1,0,0,4.0,3.844,2.5237057,2.523
2,2,2,2,1,1,4.0,4.03,0.0,0.04315
0,0,0,0,1,1,0.0,0.0347,9.380677,7.617
2,2,1,1,1,1,4.0,4.0,3.4136777,3.176
0,0,0,0,1,1,0.0,0.0528,0.5735916,1.065
0,0,0,0,1,1,0.0,0.0433,7.7682686,6.04
4,4,0,0,1,1,4.0,3.809,9.385013,8.664
0,0,0,2,0,0,0.0,0.1628,0.46089354,0.2805
2,2,1,1,0,0,4.0,3.924,8.953972,7.062
3,3,2,2,0,0,4.0,4.09,0.0,0.2236
4,4,2,2,1,1,4.0,3.977,0.0,0.03482
3,3,0,0,0,0,4.0,3.988,4.7482543,4.79
1,1,0,0,1,1,4.0,4.03,6.970237,7.32
3,3,0,0,1,1,4.0,4.06,3.774691,3.734
0,0,1,1,0,0,0.0,0.0934,8.078916,7.27
2,2,2,2,0,0,4.0,4.055,0.0,0.0522
1,1,1,1,0,0,4.0,4.06,6.6455216,6.973
0,0,0,0,1,1,0.0,0.05002,1.397673,0.456
1,1,1,1,0,0,4.0,4.105,1.7961397,1.678
2,2,1,1,1,1,4.0,3.96,8.184929,8.41
1,1,0,0,1,1,4.0,4.004,8.155827,8.06
4,4,1,1,1,1,4.0,4.02,6.4255476,7.58
3,3,0,0,0,0,4.0,3.941,5.6808805,5.074
3,3,2,2,1,1,4.0,4.234,0.0,0.002167
2,2,2,2,1,1,4.0,4.156,0.0,0.08545
2,2,1,1,0,0,4.0,3.984,5.8252535,5.043
3,3,1,1,1,1,4.0,4.082,7.099103,5.992
4,4,2,2,0,0,4.0,4.133,0.0,0.313
1,1,1,1,0,0,4.0,3.928,4.234532,5.664
0,0,0,2,0,0,0.0,0.10736,0.4463824,0.5146
3,3,1,1,1,1,4.0,4.04,7.0827303,6.215
1,1,2,2,0,0,4.0,4.02,0.0,0.02835
4,4,1,1,1,1,4.0,4.13,7.4591784,7.22
1,1,2,2,1,1,4.0,3.752,0.0,0.0784
1,1,0,0,1,1,4.0,4.07,8.097626,7.61
4,4,2,2,1,1,4.0,4.137,0.0,0.04944
2,2,1,1,1,1,4.0,3.867,9.992508,8.65
4,4,2,1,1,1,4.0,3.867,0.0,1.07
3,3,0,0,1,1,4.0,4.01,9.374776,8.17
4,4,0,0,1,1,4.0,3.69,6.704767,8.27
1,1,0,0,0,0,4.0,4.03,3.2466612,3.61
3,3,2,2,1,1,4.0,4.105,0.0,0.000472
3,3,0,0,0,0,4.0,4.16,1.7259079,1.588
1,1,2,2,0,0,4.0,4.023,0.0,0.03137
4,4,0,0,0,0,4.0,4.03,2.254344,2.469
3,3,2,2,1,1,4.0,4.02,0.0,0.007095
3,3,1,1,1,1,4.0,4.008,2.5814807,3.414
0,0,2,2,0,0,0.0,0.00675,0.0,0.02434
2,2,2,2,0,0,4.0,4.01,0.0,0.004898
0,0,1,1,1,1,0.0,0.1685,1.5329697,2.85
4,4,2,0,0,0,4.0,4.016,0.0,0.4177
3,3,2,2,1,1,4.0,4.035,0.0,0.00161
1,1,1,1,0,0,4.0,3.773,5.0154886,4.996
1,1,1,1,1,1,4.0,4.117,3.6605282,4.848
1,1,2,2,1,1,4.0,3.87,0.0,0.2405
2,2,0,0,0,0,4.0,3.865,2.7416987,2.205
4,4,2,2,0,0,4.0,4.047,0.0,0.02846
1,1,1,1,1,1,4.0,4.066,2.4407818,2.938
1,1,1,2,1,1,4.0,3.69,0.69350374,0.1991
0,0,0,0,0,0,0.0,0.02867,9.258832,6.293
0,0,2,2,0,0,0.0,0.0974,0.0,0.03064
2,2,2,2,0,0,4.0,4.043,0.0,0.0784
2,2,0,0,0,0,4.0,4.14,2.134955,1.431
3,3,2,2,1,1,4.0,4.145,0.0,0.001897
3,3,2,2,1,1,4.0,3.408,0.0,0.00448
2,2,1,1,1,1,4.0,4.008,4.97798,3.885
2,2,1,1,0,0,4.0,4.11,7.8295584,7.754
1,1,0,0,1,1,4.0,4.04,2.3782449,2.266
2,2,2,2,0,0,4.0,4.125,0.0,0.05798
0,0,0,0,1,1,0.0,0.0861,8.669638,5.734
1,1,0,0,1,1,4.0,3.918,7.8017855,7.062
0,0,0,0,1,1,0.0,0.00544,4.529688,6.8
0,0,0,0,0,0,0.0,0.0934,3.916459,5.723
4,4,2,2,0,0,4.0,4.01,0.0,0.1229
4,4,1,2,1,1,4.0,3.857,0.1905288,0.11115
3,3,1,2,0,0,4.0,3.885,0.8681394,0.1672
4,4,1,1,0,0,4.0,3.986,3.167848,2.617
0,0,2,2,1,1,0.0,0.0255,0.0,0.06824
4,4,2,2,0,0,4.0,4.062,0.0,0.0934
2,2,2,2,0,0,4.0,3.916,0.0,0.1317
0,0,1,2,0,0,0.0,0.0704,0.20477697,0.3032
2,2,1,1,0,0,4.0,3.986,5.318946,5.97
3,3,1,1,0,0,4.0,4.016,7.4988813,7.82
3,3,2,2,0,0,4.0,4.03,0.0,0.1567
0,0,1,1,0,0,0.0,0.03455,9.841471,7.035
4,4,1,1,0,0,4.0,4.04,7.654809,7.363
0,0,0,0,1,1,0.0,0.03824,7.550674,6.72
1,1,2,2,0,0,4.0,4.08,0.0,0.2428
3,3,0,0,0,0,4.0,4.08,2.8777812,2.562
4,4,2,2,1,1,4.0,4.03,0.0,0.0721
1,1,0,0,0,0,4.0,4.137,0.85801965,0.3494
3,3,1,1,1,1,4.0,4.137,3.1597648,2.88
0,0,1,1,0,0,0.0,0.0784,6.9190826,6.883
0,0,1,1,1,1,0.0,0.0321,3.908393,4.418
3,3,0,0,1,1,4.0,4.035,6.742956,6.312
1,1,0,0,0,0,4.0,4.094,2.0987952,2.0
1,1,1,1,1,1,4.0,4.027,9.0749035,6.203
0,0,1,1,0,0,0.0,0.06415,3.152306,5.387
1,1,1,1,1,1,4.0,3.068,6.853103,7.07
3,3,1,1,1,1,4.0,4.137,5.871192,5.94
0,0,1,1,1,1,0.0,0.02663,3.031158,6.363
2,2,0,0,1,1,4.0,4.105,6.2050924,6.66
4,4,0,0,1,1,4.0,3.43,9.976207,9.21
3,3,2,2,0,0,4.0,4.098,0.0,0.03635
4,4,0,0,0,0,4.0,4.21,1.4731553,1.717
3,3,2,2,1,1,4.0,4.07,0.0,0.1013
2,2,1,1,0,0,4.0,4.04,1.8666933,2.27
0,0,1,1,1,1,0.0,0.03088,8.249815,5.367
4,4,1,1,1,1,4.0,4.17,3.7542436,4.047
3,3,2,2,1,1,4.0,3.984,0.0,0.003149
2,2,2,2,1,1,4.0,3.82,0.0,0.3154
1,1,1,1,1,1,4.0,4.062,7.2569327,6.79
1,1,1,1,0,0,4.0,4.17,9.864778,7.016
1,1,2,2,0,0,4.0,4.027,0.0,0.0718
1,1,0,0,1,1,4.0,4.03,6.2751713,7.547
1,1,2,2,1,1,4.0,4.09,0.0,0.0418
1,1,1,1,0,0,4.0,3.973,8.553234,7.3
2,2,0,0,0,0,4.0,3.504,7.9065776,8.195
3,3,0,0,1,1,4.0,3.977,4.678741,5.8
1,1,1,1,1,1,4.0,4.156,2.2794406,1.172
0,0,1,1,0,0,0.0,0.06665,8.68836,6.992
1,1,1,1,0,0,4.0,4.05,2.36443,2.22
3,3,1,1,1,1,4.0,4.066,6.1537685,7.164
0,0,2,2,1,1,0.0,0.01846,0.0,0.0964
2,2,2,2,1,1,4.0,3.969,0.0,0.03497
