true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,0,0,0,0,4.0,3.986,1.3964937,1.26
1,1,2,2,1,1,4.0,4.008,0.0,0.007645
4,4,0,0,0,0,4.0,4.004,1.7055259,2.213
3,3,2,2,0,0,4.0,4.027,0.0,0.0125
3,3,2,2,0,0,4.0,4.004,0.0,0.01012
4,4,0,0,0,0,4.0,3.994,1.1878166,1.705
2,2,2,2,1,1,4.0,4.02,0.0,0.0221
4,4,2,2,1,1,4.0,4.008,0.0,0.01624
0,0,1,2,1,1,0.0,0.00437,0.14800608,0.0773
1,1,0,0,1,1,4.0,4.03,9.818279,8.586
1,1,0,0,0,0,4.0,3.982,8.546933,8.58
1,1,2,2,0,0,4.0,3.996,0.0,0.01549
2,2,1,1,0,0,4.0,3.982,6.110344,6.01
2,2,0,0,0,0,4.0,4.027,8.455059,8.49
4,4,1,1,1,1,4.0,4.027,1.2312738,1.808
1,1,2,2,1,1,4.0,4.04,0.0,0.015366
1,1,2,2,0,0,4.0,4.0,0.0,0.01294
0,0,2,2,0,0,0.0,0.002552,0.0,0.02878
3,3,2,2,1,1,4.0,4.027,0.0,0.00989
0,0,0,0,0,0,0.0,0.012695,8.948952,8.15
3,3,2,2,0,0,4.0,4.02,0.0,0.03665
1,1,2,2,1,1,4.0,4.008,0.0,0.0083
1,1,1,1,1,1,4.0,3.963,9.535505,8.84
2,2,0,0,1,1,4.0,4.008,2.461243,2.7
4,4,0,0,0,0,4.0,4.0,4.160912,3.41
4,4,2,2,0,0,4.0,4.0,0.0,0.05063
1,1,0,0,1,1,4.0,4.027,5.0350933,5.684
4,4,1,1,1,1,4.0,3.984,1.9257584,1.806
2,2,1,1,1,1,4.0,4.023,7.386159,7.66
4,4,2,2,1,1,4.0,4.04,0.0,0.02571
3,3,0,0,0,0,4.0,4.01,2.4096487,2.562
3,3,1,1,1,1,4.0,4.016,2.606711,2.658
4,4,0,0,0,0,4.0,4.016,5.7613797,6.266
0,0,0,0,0,0,0.0,0.0125,8.74849,7.742
3,3,2,2,1,1,4.0,4.047,0.0,0.01395
2,2,1,1,0,0,4.0,3.988,5.761462,6.152
3,3,2,2,0,0,4.0,4.01,0.0,0.02434
3,3,0,0,1,1,4.0,4.05,4.091895,4.152
0,0,2,2,0,0,0.0,0.003597,0.0,0.03015
3,3,2,2,0,0,4.0,3.988,0.0,0.01279
0,0,1,1,0,0,0.0,0.00767,7.5313063,7.938
0,0,2,2,0,0,0.0,0.003126,0.0,0.02992
3,3,0,0,1,1,4.0,4.043,6.6122665,6.78
2,2,1,1,1,1,4.0,4.027,8.484242,8.36
4,4,2,2,1,1,4.0,4.016,0.0,0.014496
3,3,2,2,0,0,4.0,4.004,0.0,0.01825
3,3,0,0,1,1,4.0,4.008,0.69540477,0.672
1,1,0,0,1,1,4.0,4.04,4.630885,5.594
1,1,1,1,0,0,4.0,3.98,4.717771,4.18
1,1,2,2,0,0,4.0,4.008,0.0,0.01926
2,2,0,0,0,0,4.0,4.03,4.1797915,3.262
4,4,0,0,1,1,4.0,4.06,3.2900949,3.688
0,0,1,1,0,0,0.0,0.001795,2.3797104,1.58
3,3,1,1,0,0,4.0,3.982,5.66251,4.86
4,4,1,1,1,1,4.0,4.023,9.284018,8.67
0,0,0,0,0,0,0.0,0.002253,6.4897213,5.695
2,2,2,2,1,1,4.0,4.0,0.0,0.02226
1,1,1,1,1,1,4.0,3.992,7.291844,7.484
4,4,2,2,0,0,4.0,4.01,0.0,0.02414
2,2,1,1,0,0,4.0,3.98,7.9267035,8.04
1,1,0,0,1,1,4.0,4.004,1.6963677,1.598
3,3,1,1,1,1,4.0,3.963,0.99361867,0.8467
3,3,0,0,1,1,4.0,4.04,8.406096,8.15
2,2,1,1,0,0,4.0,3.996,8.185588,8.01
2,2,2,2,0,0,4.0,3.994,0.0,0.02768
0,0,0,0,0,0,0.0,0.002958,7.5239267,6.992
1,1,0,0,1,1,4.0,4.02,4.179022,5.4
0,0,0,0,1,1,0.0,0.004726,7.7315493,6.094
2,2,0,0,0,0,4.0,3.992,2.7459736,2.53
0,0,2,2,1,1,0.0,0.001852,0.0,0.03198
3,3,2,2,1,1,4.0,4.03,0.0,0.02379
0,0,0,0,1,1,0.0,0.002018,2.6959584,3.14
0,0,1,1,1,1,0.0,0.014496,9.389412,8.38
2,2,2,2,1,1,4.0,4.016,0.0,0.01956
3,3,2,2,1,1,4.0,3.988,0.0,0.00685
1,1,0,0,0,0,4.0,4.01,7.2001047,6.625
4,4,1,1,0,0,4.0,3.988,8.706231,8.78
4,4,2,2,1,1,4.0,3.996,0.0,0.017
4,4,2,2,0,0,4.0,3.994,0.0,0.03111
3,3,0,0,0,0,4.0,4.027,7.560764,7.805
3,3,1,2,1,1,4.0,4.03,0.13946852,0.1816
4,4,1,1,1,1,4.0,3.986,2.9480033,2.367
3,3,1,1,1,1,4.0,4.027,0.58641183,0.8896
1,1,0,0,1,1,4.0,4.027,3.9304137,4.68
4,4,2,2,0,0,4.0,4.004,0.0,0.06665
1,1,0,0,1,1,4.0,3.992,9.978525,9.055
1,1,0,0,1,1,4.0,4.05,6.0720787,6.703
3,3,1,1,0,0,4.0,3.992,3.4734557,3.527
1,1,2,2,1,1,4.0,4.027,0.0,0.01755
1,1,2,2,1,1,4.0,4.016,0.0,0.03323
0,0,0,0,0,0,0.0,0.00444,7.062674,6.234
0,0,1,1,1,1,0.0,0.0032,3.2193866,2.322
2,2,0,0,1,1,4.0,4.066,7.915208,7.887
3,3,1,1,1,1,4.0,3.865,1.1430292,1.367
0,0,0,0,1,1,0.0,0.00303,5.276556,5.625
0,0,0,0,1,1,0.0,0.002287,7.911104,6.777
4,4,1,1,0,0,4.0,4.01,0.2478199,1.192
0,0,1,1,0,0,0.0,0.003054,1.8577471,2.363
0,0,1,1,1,1,0.0,0.005527,6.565481,6.37
4,4,2,2,0,0,4.0,4.016,0.0,0.288
2,2,2,2,1,1,4.0,4.004,0.0,0.02443
1,1,1,1,1,1,4.0,3.969,9.277505,8.78
1,1,0,0,0,0,4.0,3.996,5.8985353,5.24
3,3,2,2,1,1,4.0,4.008,0.0,0.009476
0,0,0,0,0,0,0.0,0.001648,5.3431835,5.227
4,4,1,1,0,0,4.0,3.988,2.4885483,2.248
3,3,2,2,1,1,4.0,4.016,0.0,0.00897
4,4,0,0,1,1,4.0,4.008,8.880015,9.05
3,3,2,2,0,0,4.0,4.008,0.0,0.014206
1,1,1,1,0,0,4.0,3.992,6.501562,7.03
4,4,1,1,1,1,4.0,4.04,6.8520155,6.9
3,3,2,2,1,1,4.0,4.027,0.0,0.01107
3,3,2,2,1,1,4.0,4.02,0.0,0.01507
3,3,2,2,0,0,4.0,4.0,0.0,0.01225
0,0,0,0,1,1,0.0,0.001031,1.7101651,1.675
3,3,0,0,0,0,4.0,3.992,4.458593,3.281
3,3,2,2,0,0,4.0,4.016,0.0,0.01788
3,3,2,2,1,1,4.0,4.023,0.0,0.02397
2,2,1,1,0,0,4.0,3.994,3.1874154,2.58
3,3,1,1,1,1,4.0,4.03,7.3998127,6.92
1,1,0,0,1,1,4.0,4.01,1.1551942,1.477
1,1,2,2,1,1,4.0,4.016,0.0,0.013
3,3,1,1,0,0,4.0,3.943,1.8522718,1.268
1,1,0,0,0,0,4.0,4.0,4.462306,4.96
3,3,2,2,0,0,4.0,4.023,0.0,0.01825
0,0,0,0,0,0,0.0,0.001022,3.335661,3.377
0,0,1,1,1,1,0.0,0.003952,6.4088244,6.855
4,4,0,0,0,0,4.0,4.008,3.3411865,3.453
3,3,1,1,1,1,4.0,3.986,3.7630992,3.064
0,0,2,2,0,0,0.0,0.002693,0.0,0.03223
4,4,1,1,0,0,4.0,4.008,0.30888492,1.352
2,2,1,1,0,0,4.0,4.016,6.8470325,5.895
1,1,2,2,1,1,4.0,4.035,0.0,0.01846
0,0,0,0,0,0,0.0,0.001926,3.5161123,3.363
4,4,1,1,1,1,4.0,4.008,8.876575,8.92
2,2,2,2,0,0,4.0,4.02,0.0,0.0387
3,3,0,0,0,0,4.0,3.992,4.1387167,5.234
0,0,2,2,1,1,0.0,0.001852,0.0,0.02982
3,3,2,2,1,1,4.0,4.008,0.0,0.00932
0,0,0,0,0,0,0.0,0.001366,4.410285,2.986
3,3,1,1,1,1,4.0,4.016,6.976679,6.7
0,0,1,1,0,0,0.0,0.005836,4.915483,3.77
2,2,1,1,0,0,4.0,4.027,6.2297983,6.832
1,1,1,1,0,0,4.0,3.973,1.9000381,3.504
1,1,0,0,0,0,4.0,3.986,5.784834,4.547
4,4,2,2,0,0,4.0,4.02,0.0,0.03708
3,3,2,2,0,0,4.0,3.996,0.0,0.02725
3,3,2,2,1,1,4.0,3.986,0.0,0.005318
2,2,2,2,1,1,4.0,4.01,0.0,0.02791
1,1,1,1,0,0,4.0,3.977,1.3447745,2.346
2,2,1,1,1,1,4.0,4.0,4.164337,3.848
3,3,1,1,0,0,4.0,3.984,2.9804099,2.625
4,4,0,0,0,0,4.0,4.0,9.137021,8.98
0,0,1,1,0,0,0.0,0.01112,7.5078144,8.06
1,1,2,2,1,1,4.0,4.027,0.0,0.0094
1,1,1,1,1,1,4.0,4.0,5.135125,5.156
2,2,1,1,0,0,4.0,4.016,5.7913885,5.082
2,2,2,2,0,0,4.0,4.016,0.0,0.04736
1,1,0,0,1,1,4.0,4.04,7.1076765,7.457
4,4,0,0,0,0,4.0,4.0,4.006678,3.533
4,4,0,0,0,0,4.0,4.016,3.7574615,3.525
2,2,2,2,0,0,4.0,3.986,0.0,0.04453
3,3,0,0,1,1,4.0,4.02,6.862108,7.1
2,2,0,0,0,0,4.0,4.016,9.77563,8.914
0,0,2,2,1,1,0.0,0.001726,0.0,0.02443
0,0,1,1,0,0,0.0,0.01183,9.611396,8.77
2,2,0,0,0,0,4.0,3.965,2.3334105,1.711
0,0,2,2,1,1,0.0,0.002132,0.0,0.03482
1,1,1,1,1,1,4.0,4.016,3.5354657,3.633
3,3,1,1,1,1,4.0,4.027,6.6371307,6.375
0,0,2,2,0,0,0.0,0.002306,0.0,0.03482
0,0,0,0,1,1,0.0,0.001987,2.3973773,2.055
3,3,2,2,1,1,4.0,4.023,0.0,0.01461
4,4,0,0,1,1,4.0,4.023,4.6332026,3.98
4,4,0,0,1,1,4.0,3.531,9.5466385,8.9
4,4,2,2,1,1,4.0,4.008,0.0,0.01456
2,2,1,1,1,1,4.0,4.03,9.523994,8.875
3,3,2,2,0,0,4.0,4.008,0.0,0.01395
0,0,1,1,0,0,0.0,0.004784,4.4031034,3.68
2,2,1,1,1,1,4.0,4.03,5.8962307,5.51
2,2,0,0,1,1,4.0,4.004,2.7414637,3.096
0,0,2,2,0,0,0.0,0.003845,0.0,0.03912
3,3,1,1,0,0,4.0,4.0,3.3745124,3.475
1,1,1,1,0,0,4.0,4.008,9.715562,8.266
2,2,1,0,1,1,4.0,4.02,0.18464383,0.51
1,1,2,2,0,0,4.0,3.994,0.0,0.01461
4,4,0,0,0,0,4.0,4.016,2.0047555,2.836
2,2,0,0,0,0,4.0,3.957,9.695191,8.92
1,1,0,0,1,1,4.0,4.047,6.6550703,7.156
0,0,0,0,0,0,0.0,0.003006,3.5570602,2.502
4,4,0,0,0,0,4.0,4.027,5.499062,6.016
2,2,2,2,0,0,4.0,3.994,0.0,0.03766
4,4,1,1,1,1,4.0,4.027,1.4379551,2.059
4,4,2,2,1,1,4.0,4.004,0.0,0.013306
4,4,0,1,1,1,4.0,4.06,0.3201173,0.6045
1,1,1,1,0,0,4.0,3.945,5.6470685,5.93
1,1,0,0,1,1,4.0,4.043,4.5003037,4.984
1,1,2,2,0,0,4.0,4.027,0.0,0.02342
2,2,0,0,0,0,4.0,4.008,5.6688423,4.496
1,1,0,0,1,1,4.0,4.02,7.4850674,7.73
0,0,0,0,0,0,0.0,0.004658,6.332301,5.742
4,4,2,2,0,0,4.0,4.016,0.0,0.04626
0,0,1,1,1,1,0.0,0.002472,4.840099,4.71
0,0,2,2,1,1,0.0,0.002323,0.0,0.03075
0,0,2,2,1,1,0.0,0.002216,0.0,0.02878
2,2,2,2,0,0,4.0,3.988,0.0,0.0381
0,0,2,2,1,1,0.0,0.00205,0.0,0.0317
1,1,0,0,0,0,4.0,3.994,1.3300605,1.574
1,1,2,2,1,1,4.0,4.016,0.0,0.007042
3,3,1,1,0,0,4.0,3.996,4.770307,4.668
1,1,0,0,1,1,4.0,4.03,8.629874,8.71
2,2,2,2,0,0,4.0,4.03,0.0,0.03482
3,3,2,2,1,1,4.0,4.016,0.0,0.01315
0,0,0,0,0,0,0.0,0.00484,7.4632797,5.867
2,2,0,2,1,1,4.0,4.016,0.007887923,0.02779
1,1,0,0,1,1,4.0,4.04,9.773863,8.64
1,1,1,1,1,1,4.0,4.047,0.45700642,0.8164
4,4,1,1,0,0,4.0,4.0,8.301634,7.87
1,1,2,2,1,1,4.0,3.986,0.0,0.006187
1,1,0,0,1,1,4.0,4.027,9.036423,8.266
2,2,0,0,0,0,4.0,3.982,6.3568935,5.96
2,2,2,2,1,1,4.0,3.992,0.0,0.01335
4,4,1,1,0,0,4.0,3.992,6.05653,6.68
1,1,0,0,0,0,4.0,4.01,3.9494781,4.098
2,2,2,2,1,1,4.0,4.01,0.0,0.01788
0,0,1,1,1,1,0.0,0.0083,5.622283,6.04
4,4,2,2,1,1,4.0,4.023,0.0,0.0252
2,2,0,0,1,1,4.0,4.016,9.085752,8.57
3,3,0,0,1,1,4.0,4.008,3.628105,3.016
0,0,1,1,1,1,0.0,0.002632,2.1879284,2.477
2,2,2,2,1,1,4.0,4.02,0.0,0.02443
0,0,0,0,1,1,0.0,0.00161,3.3046737,2.908
3,3,0,0,0,0,4.0,4.008,3.1482947,2.557
4,4,2,2,1,1,4.0,4.05,0.0,0.0387
1,1,0,0,0,0,4.0,4.027,4.8243165,2.248
4,4,2,2,0,0,4.0,4.016,0.0,0.03146
0,0,1,1,0,0,0.0,0.00738,8.174719,8.195
3,3,0,0,1,1,4.0,4.008,2.832656,2.836
4,4,0,0,1,1,4.0,4.027,9.263197,9.016
4,4,2,2,1,1,4.0,4.055,0.0,0.02924
0,0,2,2,0,0,0.0,0.006462,0.0,0.04382
3,3,0,0,1,1,4.0,3.98,1.6248168,1.251
0,0,1,1,1,1,0.0,0.00783,6.8180504,6.957
4,4,0,0,0,0,4.0,3.977,1.3769894,1.3125
4,4,0,0,1,1,4.0,4.03,9.796489,8.88
1,1,0,0,1,1,4.0,4.043,4.898231,5.082
1,1,1,1,0,0,4.0,3.982,8.671521,8.33
0,0,0,0,1,1,0.0,0.002573,0.34791833,1.049
0,0,1,1,0,0,0.0,0.005234,6.8870087,6.906
2,2,1,1,0,0,4.0,4.01,4.644773,3.574
1,1,0,0,0,0,4.0,4.01,8.993589,8.72
1,1,0,0,1,1,4.0,4.047,5.525626,6.227
4,4,2,2,1,1,4.0,4.016,0.0,0.0281
1,1,2,2,1,1,4.0,4.03,0.0,0.01143
1,1,2,2,0,0,4.0,3.955,0.0,0.01642
3,3,1,1,1,1,4.0,4.016,0.4948718,0.6514
4,4,2,2,1,1,4.0,4.01,0.0,0.0281
4,4,2,2,1,1,4.0,4.027,0.0,0.01788
1,1,2,2,0,0,4.0,4.023,0.0,0.06586
4,4,2,2,1,1,4.0,4.02,0.0,0.02313
4,4,0,0,1,1,4.0,4.047,4.259283,4.496
3,3,0,0,0,0,4.0,3.996,0.8376106,0.998
4,4,2,2,0,0,4.0,3.988,0.0,0.0321
0,0,2,2,1,1,0.0,0.003983,0.0,0.03595
4,4,1,1,0,0,4.0,4.0,6.5687695,6.57
0,0,1,1,0,0,0.0,0.01008,9.540342,7.664
0,0,0,0,1,1,0.0,0.004745,5.4459,5.625
0,0,2,2,1,1,0.0,0.001957,0.0,0.02823
3,3,2,2,0,0,4.0,4.02,0.0,0.02621
4,4,1,1,1,1,4.0,3.955,1.3809893,1.249
2,2,0,0,1,1,4.0,3.973,1.4321573,1.198
2,2,2,2,1,1,4.0,4.008,0.0,0.01817
3,3,0,0,1,1,4.0,4.066,0.6626281,0.899
0,0,2,2,1,1,0.0,0.001454,0.0,0.043
2,2,1,1,0,0,4.0,3.994,6.8750186,7.805
0,0,1,1,1,1,0.0,0.00747,8.789755,7.703
0,0,1,1,0,0,0.0,0.00462,3.0407948,2.92
4,4,1,1,0,0,4.0,4.008,6.4264355,6.04
1,1,2,2,0,0,4.0,4.016,0.0,0.01561
3,3,2,2,0,0,4.0,4.008,0.0,0.0202
3,3,2,2,1,1,4.0,4.027,0.0,0.010284
0,0,0,0,0,0,0.0,0.004093,7.3381233,6.855
2,2,1,1,0,0,4.0,4.02,8.626917,8.16
3,3,0,0,0,0,4.0,4.0,3.3664732,3.143
4,4,0,0,0,0,4.0,4.055,7.7687335,6.85
1,1,2,2,1,1,4.0,4.02,0.0,0.00688
4,4,0,0,1,1,4.0,4.047,0.21060385,0.8228
3,3,1,1,1,1,4.0,4.008,3.7809496,3.574
1,1,0,0,0,0,4.0,3.992,3.4853525,3.924
3,3,1,1,1,1,4.0,3.996,8.301918,8.37
1,1,0,0,0,0,4.0,4.02,0.76304626,1.662
3,3,0,0,0,0,4.0,4.016,2.992718,2.537
3,3,0,0,1,1,4.0,4.016,6.367659,6.363
0,0,1,1,0,0,0.0,0.014206,7.745289,7.46
2,2,1,1,1,1,4.0,4.027,7.4180346,7.418
4,4,0,0,1,1,4.0,4.03,7.897772,8.41
2,2,2,2,1,1,4.0,4.01,0.0,0.02226
1,1,1,1,0,0,4.0,3.988,4.4183736,5.273
4,4,0,0,0,0,4.0,4.0,4.7370796,4.434
1,1,2,2,0,0,4.0,3.963,0.0,0.0124
2,2,0,0,1,1,4.0,4.05,8.293089,8.06
3,3,1,1,1,1,4.0,4.02,4.9303985,4.594
1,1,0,0,1,1,4.0,4.027,4.0552835,4.11
0,0,0,0,0,0,0.0,0.002653,7.0605993,6.168
3,3,0,0,0,0,4.0,3.992,4.568308,4.76
3,3,0,0,1,1,4.0,4.0,5.5756283,5.35
3,3,1,2,1,1,4.0,4.027,0.027099118,0.014725
4,4,1,1,1,1,4.0,4.023,8.211241,8.11
4,4,0,0,0,0,4.0,4.0,6.9310036,8.42
3,3,0,0,0,0,4.0,3.945,1.6107892,1.218
1,1,0,0,1,1,4.0,4.04,3.4603376,4.016
0,0,2,2,0,0,0.0,0.002825,0.0,0.0381
3,3,2,2,0,0,4.0,4.02,0.0,0.03482
0,0,1,1,1,1,0.0,0.01095,9.732263,8.35
3,3,2,2,0,0,4.0,4.008,0.0,0.02028
3,3,0,0,0,0,4.0,3.992,7.219741,6.867
0,0,2,2,1,1,0.0,0.006096,0.0,0.0485
4,4,2,2,0,0,4.0,4.004,0.0,0.0343
4,4,2,2,0,0,4.0,3.98,0.0,0.02946
2,2,1,1,1,1,4.0,4.004,2.6441061,2.87
3,3,2,2,0,0,4.0,4.016,0.0,0.00783
2,2,2,2,0,0,4.0,4.016,0.0,0.04736
2,2,2,2,1,1,4.0,4.035,0.0,0.0258
4,4,0,0,0,0,4.0,3.984,9.094903,9.05
1,1,0,0,0,0,4.0,3.984,7.053301,7.1
1,1,2,2,1,1,4.0,4.016,0.0,0.02028
0,0,0,0,1,1,0.0,0.012596,7.0828524,6.48
0,0,0,0,1,1,0.0,0.001015,6.513113,5.74
4,4,2,2,0,0,4.0,4.016,0.0,0.039
4,4,0,0,1,1,4.0,4.04,8.917932,8.625
2,2,0,0,1,1,4.0,3.963,0.45601442,1.327
0,0,2,2,1,1,0.0,0.004047,0.0,0.02216
1,1,0,0,0,0,4.0,4.016,9.576127,8.5
4,4,1,1,0,0,4.0,3.994,3.214188,3.238
2,2,1,1,1,1,4.0,4.004,9.232652,9.0
2,2,0,0,0,0,4.0,3.938,2.0403097,2.264
2,2,1,1,1,1,4.0,3.938,3.782344,3.578
2,2,1,1,1,1,4.0,4.008,5.2026463,5.64
0,0,1,1,1,1,0.0,0.005013,6.393605,6.43
3,3,0,0,0,0,4.0,3.994,7.208029,7.164
1,1,2,2,0,0,4.0,4.008,0.0,0.02051
2,2,2,2,0,0,4.0,4.008,0.0,0.05936
1,1,2,2,1,1,4.0,4.027,0.0,0.01206
3,3,1,1,1,1,4.0,4.016,5.9071712,6.47
3,3,1,1,0,0,4.0,3.994,5.086274,4.977
4,4,2,2,1,1,4.0,4.02,0.0,0.01427
1,1,2,2,1,1,4.0,4.03,0.0,0.01235
1,1,1,1,1,1,4.0,3.996,2.3460224,2.764
2,2,1,1,1,1,4.0,3.992,8.6285305,8.44
0,0,2,2,0,0,0.0,0.003626,0.0,0.02693
3,3,0,0,1,1,4.0,4.02,5.231596,5.594
1,1,1,1,0,0,4.0,3.996,5.3359776,6.01
2,2,2,2,1,1,4.0,4.02,0.0,0.03146
0,0,0,0,0,0,0.0,0.0010805,2.2884614,2.133
2,2,2,2,0,0,4.0,3.996,0.0,0.0829
1,1,0,0,0,0,4.0,3.988,1.4125751,0.9185
3,3,1,1,1,1,4.0,4.008,6.909569,7.074
3,3,0,0,1,1,4.0,4.02,5.763093,6.254
3,3,0,2,1,1,4.0,4.008,0.048332542,0.01868
4,4,2,2,1,1,4.0,4.004,0.0,0.01926
4,4,1,1,1,1,4.0,4.035,4.845361,5.156
2,2,1,1,1,1,4.0,4.04,5.631943,6.297
0,0,0,2,1,1,0.0,0.003555,0.1752877,0.2009
3,3,2,2,1,1,4.0,4.02,0.0,0.013
4,4,1,1,0,0,4.0,3.994,9.988877,8.6
4,4,1,1,1,1,4.0,4.008,1.6654184,2.168
1,1,0,0,1,1,4.0,3.988,1.7136905,1.845
0,0,0,0,1,1,0.0,0.00555,9.012795,8.6
3,3,2,2,1,1,4.0,4.004,0.0,0.01543
2,2,0,0,0,0,4.0,3.986,2.3295465,1.845
0,0,0,0,1,1,0.0,0.004745,9.499013,7.89
1,1,2,2,1,1,4.0,4.02,0.0,0.00897
2,2,1,1,0,0,4.0,4.0,1.133846,1.623
2,2,0,0,0,0,4.0,3.988,2.404929,2.326
3,3,0,0,1,1,4.0,4.01,9.48715,8.48
0,0,2,2,0,0,0.0,0.00471,0.0,0.04214
2,2,0,0,0,0,4.0,3.996,2.549079,1.848
1,1,1,1,1,1,4.0,4.016,4.899883,5.473
1,1,1,1,1,1,4.0,3.988,7.2876935,7.688
4,4,2,2,0,0,4.0,4.008,0.0,0.04266
1,1,0,0,1,1,4.0,4.027,5.697254,5.83
3,3,0,0,1,1,4.0,4.03,8.960888,8.38
2,2,1,1,1,1,4.0,4.03,4.6844816,5.477
0,0,0,0,0,0,0.0,0.001754,2.8529859,2.477
2,2,0,0,1,1,4.0,4.016,6.335824,6.348
2,2,0,0,1,1,4.0,4.055,4.0567183,3.508
0,0,1,1,1,1,0.0,0.006214,9.6279,8.58
3,3,1,1,1,1,4.0,3.984,1.6760873,1.333
3,3,2,2,1,1,4.0,4.0,0.0,0.009476
3,3,2,2,0,0,4.0,4.04,0.0,0.0549
0,0,1,1,1,1,0.0,0.001115,0.950246,0.945
2,2,0,0,0,0,4.0,3.986,6.207959,3.525
0,0,0,0,1,1,0.0,0.00484,7.03467,6.832
2,2,1,1,1,1,4.0,3.975,2.2549539,2.965
0,0,0,0,0,0,0.0,0.002182,4.1417446,3.049
0,0,2,2,1,1,0.0,0.002083,0.0,0.02855
0,0,2,2,0,0,0.0,0.003149,0.0,0.0343
1,1,1,1,0,0,4.0,3.98,0.8590946,1.265
2,2,0,0,1,1,4.0,4.04,8.493013,8.42
3,3,1,1,0,0,4.0,3.996,7.63404,5.695
0,0,1,1,1,1,0.0,0.00411,9.9559355,8.36
4,4,2,2,0,0,4.0,4.008,0.0,0.02992
4,4,0,0,1,1,4.0,4.06,0.54722244,1.632
3,3,1,1,0,0,4.0,4.0,6.4577575,6.734
3,3,0,0,0,0,4.0,3.977,1.8322397,2.156
1,1,0,0,1,1,4.0,4.027,8.146816,8.01
4,4,1,1,0,0,4.0,3.973,3.0805297,3.025
2,2,2,2,0,0,4.0,4.008,0.0,0.02791
0,0,1,1,0,0,0.0,0.001573,1.7478079,1.898
1,1,0,0,0,0,4.0,4.016,6.0729766,6.266
1,1,0,0,1,1,4.0,4.023,6.0963335,6.48
3,3,2,2,0,0,4.0,4.008,0.0,0.0132
1,1,1,1,0,0,4.0,4.0,6.0841045,5.7
1,1,0,0,0,0,4.0,4.008,6.3052473,6.777
1,1,1,1,0,0,4.0,3.963,8.995671,8.48
3,3,0,0,0,0,4.0,4.0,1.9235646,1.684
0,0,1,1,0,0,0.0,0.004673,6.000086,5.914
0,0,1,1,0,0,0.0,0.00696,6.791888,5.996
0,0,0,0,1,1,0.0,0.003727,0.51875824,0.6475
4,4,2,2,0,0,4.0,4.01,0.0,0.0326
2,2,1,1,1,1,4.0,4.016,1.691309,1.838
1,1,1,1,0,0,4.0,3.975,6.6847315,6.82
4,4,0,0,1,1,4.0,4.03,8.736698,8.734
1,1,0,0,0,0,4.0,4.035,2.3791544,3.668
2,2,2,2,0,0,4.0,4.0,0.0,0.03622
3,3,1,1,1,1,4.0,4.027,7.1477804,6.453
4,4,2,2,0,0,4.0,4.04,0.0,0.04758
4,4,1,1,1,1,4.0,4.047,5.0137777,4.645
0,0,2,2,1,1,0.0,0.001713,0.0,0.02946
0,0,1,1,0,0,0.0,0.00839,5.9650955,6.48
4,4,0,0,0,0,4.0,4.016,6.538535,7.11
