true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,1,2,0,0,9.055029,8.4,0.22424299,0.708
4,4,1,1,0,0,9.472288,8.484,4.8404574,7.035
3,3,2,2,0,0,3.707077,3.45,0.0,0.0479
2,2,0,0,1,1,2.4730353,2.596,2.0090797,0.693
4,4,0,0,1,1,1.7156539,0.8105,1.639397,3.465
3,3,2,2,0,0,9.606559,9.04,0.0,1.515
4,4,1,1,0,0,7.9795637,8.086,8.928537,5.016
4,4,0,0,0,0,3.6963866,2.932,4.471644,5.176
3,3,0,2,0,0,9.253331,7.992,1.0436647,0.003683
1,1,0,2,0,0,8.879723,7.992,0.43122682,0.8896
2,2,2,2,1,1,2.767684,2.842,0.0,0.7627
1,1,0,2,1,1,8.122588,8.12,1.5338418,1.236
0,0,1,1,1,1,0.0,0.1858,0.20211554,0.537
3,3,2,2,0,0,7.6718082,8.195,0.0,0.1395
1,1,1,1,1,1,7.706874,8.22,9.888391,5.25
0,0,0,0,1,1,0.0,0.11914,5.4354134,6.695
2,2,0,0,0,0,5.1331587,5.074,2.0294826,2.021
1,1,2,2,0,0,5.176477,4.89,0.0,0.671
3,3,2,2,0,0,2.2344596,3.867,0.0,0.1348
1,1,0,0,0,0,6.225766,7.836,6.6815214,6.426
4,4,0,0,1,1,5.0863605,6.9,1.0255404,0.4346
0,0,0,0,1,1,0.0,0.05957,5.777088,7.516
4,4,2,2,1,1,9.801869,8.234,0.0,0.4978
1,1,1,2,0,0,2.2261124,3.55,1.528303,0.888
3,3,2,0,1,1,1.8724577,2.193,0.0,0.527
2,0,2,1,1,1,0.115930356,0.5728,0.0,0.47
3,3,2,2,1,1,6.7016654,7.477,0.0,0.281
1,1,0,0,0,0,1.3610913,1.049,0.9520458,1.759
3,3,2,2,0,0,1.8813933,1.245,0.0,0.145
0,0,2,2,0,0,0.0,0.05365,0.0,0.0158
0,0,1,1,1,1,0.0,0.0803,7.218794,7.402
2,2,0,0,1,1,7.5001907,6.727,3.837837,5.68
3,3,1,2,1,1,3.7480435,3.29,0.54959714,1.379
4,4,1,2,0,0,9.389408,7.07,1.5696445,1.026
2,2,0,0,1,1,1.2100785,2.527,1.3361275,0.891
1,1,2,1,0,0,0.5692327,1.473,0.0,1.562
3,3,2,2,1,1,3.3857596,3.41,0.0,1.172
4,4,0,0,0,0,2.5178895,2.73,7.216899,5.895
0,0,2,2,1,1,0.0,0.0704,0.0,0.01567
0,0,1,1,0,0,0.0,0.07574,2.4186568,5.785
0,0,1,1,0,0,0.0,0.2089,2.8655295,6.664
1,1,0,0,0,0,2.7033935,3.377,9.342282,5.5
3,3,2,2,0,0,2.359778,2.145,0.0,1.255
0,0,1,1,1,1,0.0,0.02855,9.049672,7.7
0,0,0,2,0,0,0.0,0.08514,0.27133074,0.06006
1,1,0,0,0,0,7.2719707,8.0,7.7805305,6.637
4,4,2,2,0,0,3.6032975,2.695,0.0,0.332
4,4,1,1,0,0,2.7760892,2.797,2.618188,1.747
4,4,2,2,1,1,6.473904,7.1,0.0,0.09375
3,3,1,1,1,1,4.246735,3.031,5.5199814,2.121
0,0,0,0,0,0,0.0,0.02036,4.2163267,4.977
3,3,1,2,1,1,8.72482,8.41,2.5207171,2.176
2,2,2,2,0,0,4.702515,3.455,0.0,0.2141
1,1,0,0,1,1,7.9607477,7.586,5.922022,5.37
3,3,2,2,0,0,2.8522243,3.514,0.0,0.504
2,2,0,0,1,1,2.3082225,2.008,4.3542356,5.02
3,3,1,1,1,1,3.0715525,3.064,9.158173,7.836
2,2,0,0,0,0,3.775453,3.377,4.1681137,5.355
0,0,0,0,1,1,0.0,0.07904,7.188091,6.07
0,0,0,0,0,0,0.0,0.03796,4.48167,4.098
3,3,0,0,1,1,2.638423,3.615,6.7369785,3.57
4,4,1,2,1,1,3.137355,2.938,1.6523793,0.03497
2,2,1,1,1,1,3.8934555,4.184,4.8121023,3.238
0,0,2,2,0,0,0.0,0.08575,0.0,0.03525
1,1,1,2,1,1,8.6830435,7.484,2.0971956,1.506
2,2,0,0,1,1,1.0492793,0.96,8.022414,8.12
4,4,2,2,1,1,3.0018141,3.8,0.0,0.03075
3,3,1,1,1,1,0.8434644,0.4453,2.8209896,6.047
1,1,0,0,0,0,9.106705,8.14,5.4616256,4.016
2,2,1,2,0,0,7.4227242,7.242,0.68559444,0.1837
1,1,2,2,1,1,4.5207806,3.096,0.0,0.1704
3,3,2,2,1,1,4.8033905,4.82,0.0,1.635
1,1,2,2,1,1,1.5832752,2.355,0.0,0.06146
4,4,2,2,0,0,3.3599668,3.309,0.0,0.786
4,4,0,0,0,0,3.2527854,2.535,4.237586,1.494
3,3,1,1,0,0,7.4704847,7.43,4.7252297,3.969
3,3,0,0,1,1,8.194604,6.7,7.724369,6.35
0,0,0,0,0,0,0.0,0.3333,0.58279204,1.577
4,4,1,1,1,1,6.2539873,6.23,2.0489185,3.066
0,0,1,1,1,1,0.0,0.05365,6.0115404,6.09
3,0,1,1,1,1,0.24290411,0.0629,9.210083,8.69
3,3,1,1,0,0,2.0153446,2.568,0.7725459,3.305
1,1,1,0,0,0,5.2034855,5.836,7.077898,4.26
0,0,0,0,1,1,0.0,0.6143,1.2905468,6.137
4,4,2,2,0,0,6.530425,7.297,0.0,0.3623
2,2,1,1,1,1,1.1756784,1.625,8.102548,7.43
3,3,0,0,1,1,5.7824516,5.21,9.2059555,7.38
1,1,1,1,0,0,5.6346793,5.66,4.8388186,4.86
4,4,1,1,0,0,6.193844,5.977,9.252602,5.906
3,3,2,2,1,1,4.471419,5.2,0.0,0.0707
3,3,1,1,0,0,3.9918075,3.316,2.5645537,2.756
0,0,0,0,0,0,0.0,0.5205,9.2399645,6.242
1,1,1,1,1,1,3.506992,3.283,6.03335,6.11
3,3,1,1,0,0,1.939713,1.032,6.495249,7.926
3,3,0,0,0,0,7.4146314,7.637,8.67568,5.76
2,2,2,2,1,1,6.802393,6.645,0.0,0.006096
4,4,0,0,1,1,4.472507,4.332,6.0966196,7.055
2,2,1,0,1,1,4.572163,4.184,2.878757,3.219
0,0,2,2,1,1,0.0,0.03525,0.0,0.03513
3,3,1,1,1,1,5.665228,5.906,8.881064,8.09
0,0,0,0,0,0,0.0,0.2834,6.4488106,5.906
3,3,2,2,0,0,6.1134996,6.914,0.0,0.937
4,4,1,2,1,1,3.4582946,2.842,1.4292324,0.0861
2,2,0,0,0,0,5.645185,4.027,5.2180157,7.523
2,2,2,2,1,1,9.208902,8.516,0.0,0.0304
2,2,0,0,1,1,5.24744,4.9,5.2541504,5.766
1,1,2,2,0,0,4.829114,5.89,0.0,0.715
0,0,2,2,0,0,0.0,0.0806,0.0,0.01604
0,0,2,2,1,1,0.0,0.06934,0.0,0.01294
0,0,0,0,0,0,0.0,0.0919,1.9879384,2.498
3,3,1,1,0,0,1.3244901,2.229,9.132423,3.69
1,1,1,1,0,0,3.6231759,4.184,5.4854517,6.152
4,4,1,1,1,1,7.269039,7.637,9.850364,6.984
3,3,0,0,0,0,6.617626,7.53,3.540807,5.473
4,4,1,1,0,0,5.519777,5.27,9.965791,6.234
4,4,1,1,1,1,8.135537,7.22,6.536813,1.962
3,3,1,1,0,0,4.6125965,4.9,8.053455,5.934
0,0,1,1,0,0,0.0,0.0685,3.9705398,2.348
2,2,2,2,0,0,2.0589113,2.113,0.0,0.001957
3,3,2,2,1,1,0.34997737,0.3103,0.0,0.1698
1,1,0,0,0,0,5.5827017,5.234,7.4091725,6.43
4,4,0,2,0,0,4.7635307,5.777,1.7968807,2.215
4,4,1,1,1,1,9.909733,8.78,6.8444357,3.242
4,4,2,2,1,1,0.77833956,2.912,0.0,0.004124
1,1,0,0,0,0,1.1592171,1.894,8.53414,5.71
2,2,1,1,1,1,8.743811,8.484,3.2693624,1.859
2,2,0,2,1,1,8.55049,8.56,0.30168542,0.2329
0,0,2,2,0,0,0.0,0.0634,0.0,0.0227
3,3,0,0,0,0,1.9617634,1.513,9.226031,6.777
2,2,1,1,1,1,1.8810234,3.516,1.5339555,4.25
0,0,1,1,1,1,0.0,0.02481,5.1494527,4.86
3,3,2,2,1,1,7.0288987,8.4,0.0,0.04593
4,4,0,1,0,0,9.924753,8.42,1.5433908,2.166
0,0,2,2,0,0,0.0,0.04214,0.0,0.006264
0,0,0,0,1,1,0.0,0.0528,7.6454105,7.62
1,1,1,1,0,0,5.3880577,5.54,7.1233683,5.76
0,0,2,2,1,1,0.0,0.0454,0.0,0.0297
1,1,2,2,0,0,4.312772,4.492,0.0,0.903
1,1,1,1,1,1,0.6100622,1.248,0.091517724,0.2373
0,0,0,0,1,1,0.0,0.2405,6.414573,7.21
3,3,0,0,1,1,8.136979,7.64,7.363433,7.312
0,0,1,2,0,0,0.0,0.04608,0.1576122,0.007355
3,3,0,0,1,1,4.670255,4.88,5.484391,4.87
2,2,1,2,0,0,2.9877303,2.426,0.45087722,0.01775
3,3,0,0,1,1,1.6049073,2.008,6.8466463,8.56
0,0,2,2,0,0,0.0,0.03885,0.0,0.00789
1,1,2,2,1,1,2.8505218,1.974,0.0,0.251
1,1,2,1,1,1,3.6360202,3.215,0.0,2.02
0,0,2,2,1,1,0.0,0.0452,0.0,0.03635
0,0,1,1,0,0,0.0,0.2258,5.0554667,5.297
2,2,0,0,0,0,8.456886,8.42,5.314947,5.28
1,1,0,0,1,1,3.4885912,4.098,5.346389,2.156
1,1,2,2,1,1,1.0681548,1.457,0.0,0.005768
1,1,1,0,0,0,0.7286075,0.621,0.45555043,0.1411
0,0,2,2,1,1,0.0,0.11597,0.0,0.0688
2,2,2,2,1,1,3.1052642,2.969,0.0,0.3367
1,1,0,0,0,0,3.7035036,4.24,8.353353,7.055
2,2,1,1,0,0,8.388087,8.3,4.829529,6.246
2,2,1,1,1,1,3.7943873,2.172,6.340156,5.633
0,0,2,2,0,0,0.0,0.1433,0.0,0.02791
1,1,1,1,0,0,8.483258,7.965,6.11825,4.03
2,2,2,0,0,0,6.0853157,5.46,0.0,2.152
3,3,1,1,1,1,6.666305,7.34,8.17744,6.23
4,4,0,0,1,1,7.3094854,6.25,8.468374,5.742
4,4,2,2,1,1,6.8849273,6.895,0.0,0.539
3,3,1,1,1,1,9.968721,8.36,8.569392,6.242
3,3,0,2,1,1,5.231989,4.734,3.36755,0.657
2,2,0,0,0,0,3.4767306,3.578,7.8147173,7.15
2,2,1,1,1,1,6.1826296,6.96,3.6732888,2.58
4,4,2,1,1,1,2.0440352,1.805,0.0,2.018
2,2,0,0,1,1,5.460842,6.445,7.2056108,6.01
0,0,1,1,0,0,0.0,0.1813,4.6709185,4.105
1,1,2,2,0,0,0.49448657,1.947,0.0,0.1678
4,4,0,0,1,1,3.9607515,4.184,5.7720194,6.78
0,0,1,1,1,1,0.0,0.3442,8.468555,7.0
1,1,1,2,0,0,5.918998,5.21,2.4746237,1.1
2,2,0,0,1,1,3.1492882,3.271,4.5924015,6.375
0,0,2,2,1,1,0.0,0.06903,0.0,0.010864
1,1,2,2,1,1,9.724484,8.79,0.0,1.086
4,4,2,0,1,1,9.500818,8.875,0.0,1.026
2,2,2,0,1,1,3.8437076,3.145,0.0,2.395
3,3,2,2,1,1,6.1534348,7.027,0.0,2.43
0,0,2,2,1,1,0.0,0.02388,0.0,0.02333
0,0,0,0,1,1,0.0,0.1252,2.3063183,4.17
2,2,2,0,0,0,9.299624,8.54,0.0,2.613
4,4,1,1,0,0,7.231847,7.418,4.6996083,3.957
3,3,0,0,0,0,7.8435397,7.582,9.967866,7.508
3,3,1,0,0,0,9.537661,7.773,5.9157877,3.338
4,4,2,2,1,1,2.4149277,1.662,0.0,0.00403
2,2,0,0,0,0,7.756096,8.06,2.8698149,1.036
0,0,2,2,0,0,0.0,0.05322,0.0,0.005463
2,2,1,2,1,1,3.755376,3.305,3.3033798,0.2439
2,2,1,2,0,0,8.231477,7.816,1.6188688,0.842
3,3,1,2,0,0,8.279608,7.066,0.89621377,1.244
1,1,0,0,0,0,7.814057,7.305,5.9272184,5.566
1,1,1,1,0,0,3.388002,3.688,5.02335,4.15
1,1,1,1,0,0,7.44493,7.324,7.990308,5.992
3,3,1,2,1,1,5.872135,6.895,0.09928767,0.0806
0,0,1,1,1,1,0.0,0.06616,4.9289007,6.31
0,0,1,1,0,0,0.0,0.1467,8.207555,7.727
1,1,2,1,0,0,0.94870615,1.1,0.0,0.2932
3,3,0,0,0,0,8.330424,8.016,5.677375,4.863
3,3,1,1,0,0,2.302916,2.805,3.7207806,7.203
4,4,0,0,0,0,6.7219315,7.402,5.9406114,7.375
4,4,2,2,0,0,4.823122,5.254,0.0,0.06097
0,0,1,1,0,0,0.0,0.1196,3.2498617,5.316
4,4,1,1,0,0,0.55154186,0.612,8.161382,4.0
0,0,1,1,1,1,0.0,0.1666,4.8782563,6.52
1,1,1,2,1,1,2.9341056,2.95,0.6916629,0.5225
4,4,2,2,0,0,2.4623528,1.293,0.0,0.0186
3,3,2,2,0,0,2.1809962,2.34,0.0,0.2122
0,0,2,2,0,0,0.0,0.0831,0.0,0.0378
4,4,1,1,1,1,9.298223,8.16,4.5731087,2.547
1,1,2,0,1,1,5.4060144,5.625,0.0,1.2705
0,0,2,2,1,1,0.0,0.04453,0.0,0.01265
0,0,1,1,1,1,0.0,0.1287,5.163422,5.93
1,1,0,0,0,0,3.417487,4.6,4.266243,8.01
2,2,2,2,0,0,2.6263394,2.596,0.0,0.4932
4,4,0,0,1,1,9.182871,7.777,6.124364,3.896
1,1,2,2,0,0,8.203454,8.19,0.0,0.112
3,3,0,0,0,0,1.9770097,3.562,5.527774,1.515
1,1,1,2,1,1,9.147889,8.99,0.19089931,1.174
0,0,0,0,0,0,0.0,0.0512,6.052077,7.81
0,0,0,0,0,0,0.0,0.0547,0.6159087,2.459
4,4,0,2,1,1,7.7809505,8.81,0.4027571,0.00675
1,1,0,0,1,1,8.990044,7.945,8.662201,4.777
2,2,1,1,1,1,6.948472,7.484,1.8557794,5.316
3,3,0,0,0,0,9.155569,9.36,4.6976833,5.984
3,3,2,2,0,0,5.181828,6.19,0.0,0.12427
4,4,0,0,0,0,3.8555849,4.023,4.704283,7.117
4,4,1,1,0,0,2.6949694,1.866,7.5665865,4.414
0,0,2,2,0,0,0.0,0.05344,0.0,0.015366
4,0,2,2,1,1,0.057650678,0.0919,0.0,0.2203
2,2,1,1,1,1,8.787708,8.2,4.614921,6.023
3,3,1,1,0,0,4.932987,3.695,2.3379855,0.603
4,4,1,1,1,1,3.3594146,3.52,8.007001,6.766
4,4,1,2,0,0,8.24467,7.4,2.3699923,0.1792
2,2,2,2,1,1,5.637209,4.973,0.0,0.03665
4,4,0,2,1,1,6.5720415,6.242,1.0520446,0.1953
1,1,2,2,1,1,4.328507,4.703,0.0,0.1013
2,2,1,1,0,0,5.3282394,4.32,4.715759,3.936
1,1,0,0,1,1,4.115075,3.367,9.737153,8.19
2,2,1,1,1,1,5.2880006,5.66,4.6174207,6.97
0,0,2,2,0,0,0.0,0.07935,0.0,0.01768
1,1,1,1,1,1,1.9170027,1.871,3.1995404,1.486
3,3,1,1,1,1,5.464716,5.766,7.0025644,7.113
4,4,0,0,0,0,7.0938416,7.617,2.7051425,2.348
3,3,0,2,0,0,5.735338,4.434,0.5516014,0.4543
4,0,0,0,0,0,0.021484103,0.10693,6.579872,4.797
2,2,2,2,0,0,6.511159,8.42,0.0,0.002846
1,1,2,0,1,1,9.783898,7.637,0.0,4.746
1,1,0,0,0,0,7.0500083,7.633,8.190815,4.848
2,2,1,1,1,1,8.185332,8.266,5.703478,4.125
0,0,1,1,1,1,0.0,0.04086,0.5908833,1.041
4,4,1,1,0,0,8.940286,7.85,1.5225818,1.514
1,1,1,1,1,1,9.67092,7.75,2.965783,0.7354
4,4,2,2,1,1,8.755764,7.71,0.0,0.276
2,2,1,1,1,1,6.718313,7.28,0.76979464,1.311
0,0,2,2,1,1,0.0,0.1155,0.0,0.03735
0,0,1,1,0,0,0.0,0.02672,3.6506648,3.469
4,4,2,2,0,0,3.0505002,3.316,0.0,1.287
0,0,2,2,0,0,0.0,0.171,0.0,0.138
3,3,1,1,0,0,8.795795,8.07,3.8746414,5.758
2,2,0,0,1,1,3.1396012,4.387,8.756303,4.305
3,3,1,1,0,0,6.8369746,7.22,5.118027,7.387
4,4,0,0,1,1,5.389275,6.953,7.118034,6.484
3,3,0,0,0,0,3.5809784,4.047,3.937299,3.355
4,4,0,2,1,1,5.3070965,5.527,1.7749622,0.03513
0,0,0,0,1,1,0.0,0.0923,5.2987185,5.98
2,2,1,1,0,0,9.009555,7.168,3.107665,6.957
1,1,0,0,0,0,1.1438911,1.489,8.701147,2.287
1,1,0,0,0,0,3.9710438,3.281,2.7247741,0.603
2,2,0,0,1,1,2.312654,2.395,8.132833,6.492
0,0,0,0,1,1,0.0,0.0721,1.1383246,0.891
1,1,0,0,1,1,6.3395844,6.605,8.308177,7.516
0,0,2,2,0,0,0.0,0.09674,0.0,0.0334
4,4,1,1,1,1,6.7819395,6.836,6.317914,6.414
4,4,0,0,1,1,7.439918,6.953,5.0222187,1.358
2,0,2,2,1,1,0.15088534,0.11163,0.0,0.5137
0,0,0,0,1,1,0.0,0.2452,3.685299,6.953
2,2,0,0,1,1,1.6156509,2.068,3.1492286,4.44
2,2,1,1,0,0,5.668336,5.664,3.2557907,0.9185
4,4,2,2,1,1,6.8372955,7.832,0.0,0.05936
1,1,0,0,1,1,4.775966,5.21,9.865623,4.54
1,1,1,2,1,1,7.7627306,7.4,2.4546456,0.1248
1,1,0,0,1,1,2.939855,2.736,2.5687733,5.668
2,2,2,2,1,1,4.0359607,4.184,0.0,0.377
1,1,2,2,0,0,0.74628663,0.6143,0.0,0.05936
1,1,1,2,1,1,7.3984623,7.594,3.8806746,0.801
1,1,1,2,0,0,3.3548262,4.242,6.3890495,0.6904
4,4,1,2,1,1,5.5818534,6.297,0.8181571,0.2418
3,3,1,1,0,0,9.564283,8.53,6.7930083,6.72
0,0,0,0,1,1,0.0,0.1423,7.411765,7.074
2,2,1,1,0,0,7.8651075,8.26,8.250111,6.938
4,4,1,1,0,0,5.014415,4.566,6.359899,3.945
2,2,0,2,0,0,0.90202457,1.535,0.21770395,0.332
2,2,2,2,0,0,3.610962,4.504,0.0,0.7383
3,3,2,2,0,0,5.2115793,5.707,0.0,0.12054
4,4,1,1,0,0,7.0696616,8.43,1.6519005,5.227
2,2,1,1,0,0,4.490247,3.871,9.237311,7.234
1,1,1,1,1,1,2.6281185,3.04,7.101764,8.266
4,4,0,0,0,0,9.537732,8.44,7.1486335,2.332
1,1,0,0,1,1,1.6397749,1.815,9.314151,8.51
1,1,0,0,1,1,5.8296437,6.23,4.7648554,6.242
2,2,0,0,1,1,1.8022676,1.084,4.76172,4.316
3,3,0,0,1,1,4.5188766,4.285,0.24568668,4.46
0,0,2,2,0,0,0.0,0.1672,0.0,0.00981
0,0,1,1,1,1,0.0,0.4478,9.201084,9.1
1,1,0,0,1,1,5.188648,6.094,4.609103,5.387
3,3,2,2,0,0,3.572021,3.398,0.0,0.0558
2,2,0,2,1,1,7.895528,7.125,1.1592526,0.1942
1,1,1,1,1,1,3.2451,4.79,5.1059027,3.318
2,2,1,2,0,0,0.904194,0.1843,2.3036625,0.8164
3,0,2,2,1,1,0.08385299,0.1467,0.0,0.1411
3,3,2,2,0,0,3.2502496,3.34,0.0,0.733
3,3,2,0,1,1,4.603655,5.32,0.0,2.744
1,1,0,2,1,1,7.419093,7.9,4.1302233,1.866
2,2,2,2,1,1,8.894139,8.734,0.0,0.001115
2,2,0,1,0,0,9.202667,9.03,0.7581631,3.281
3,3,2,2,0,0,0.9579526,1.1,0.0,0.0952
0,0,1,1,1,1,0.0,0.02191,3.823053,5.074
1,1,0,0,1,1,2.4093657,3.254,2.8499355,4.223
0,0,0,0,0,0,0.0,0.1809,2.4965744,4.242
3,3,0,0,1,1,6.8600903,6.945,7.895736,5.605
0,0,1,1,1,1,0.0,0.8228,6.437381,7.336
4,4,0,0,0,0,6.288501,7.14,9.16268,7.145
4,4,1,1,0,0,6.5815773,7.234,7.852236,5.508
0,0,0,0,1,1,0.0,0.06824,4.663851,4.62
0,0,0,0,0,0,0.0,0.10736,6.257182,4.58
4,4,1,1,1,1,4.0017624,5.02,2.1588235,0.966
0,0,2,2,1,1,0.0,0.01941,0.0,0.01484
4,4,1,1,0,0,7.4713573,7.465,8.809784,3.04
1,1,1,1,0,0,3.7954197,3.947,1.4914868,4.273
2,2,2,2,1,1,3.5309134,1.543,0.0,0.11646
3,3,0,0,0,0,3.9878712,4.156,6.9057856,6.285
4,4,1,1,0,0,9.012815,7.58,6.1671314,4.547
1,1,0,2,0,0,6.859004,8.36,3.9670057,1.62
4,4,2,2,0,0,3.0302935,4.004,0.0,0.0781
0,0,1,1,1,1,0.0,0.09937,1.3153234,2.113
1,1,2,2,0,0,3.9254217,2.707,0.0,0.355
0,0,1,1,1,1,0.0,0.01889,6.5448513,3.22
4,4,1,0,1,1,4.1841726,4.066,3.9309814,5.195
0,0,1,1,1,1,0.0,0.1129,6.13013,6.016
4,4,1,1,1,1,6.412759,6.387,5.2067566,7.01
4,4,1,1,0,0,6.7529783,8.06,9.111294,5.492
1,1,0,0,1,1,4.959356,4.645,3.0930848,3.52
0,0,0,0,1,1,0.0,0.03854,4.671944,6.03
2,2,0,0,0,0,3.489429,3.146,5.9344635,6.973
4,4,0,0,0,0,6.2901583,6.83,5.0340266,5.668
4,4,1,1,1,1,5.2329197,5.043,9.444265,7.023
1,1,0,0,0,0,0.6424811,1.851,2.4449143,2.352
0,0,0,0,1,1,0.0,0.011154,3.9167275,7.543
3,3,2,2,0,0,5.6665235,6.215,0.0,1.216
0,0,0,0,0,0,0.0,0.2448,5.2646403,4.902
1,1,2,2,0,0,7.2445893,7.86,0.0,0.2216
0,0,1,1,1,1,0.0,0.1045,2.7907352,4.16
3,3,2,2,0,0,3.423767,2.918,0.0,0.2993
1,1,2,2,0,0,4.7413774,4.68,0.0,0.742
2,2,0,2,0,0,8.667874,8.25,0.4579838,0.02878
1,1,1,2,0,0,3.6112654,3.61,0.7299096,0.2134
3,3,1,0,0,0,2.2115386,2.422,7.8405094,4.438
0,0,1,1,1,1,0.0,0.0941,1.3419634,3.293
2,2,0,0,0,0,8.412604,7.33,9.429722,7.484
0,0,2,2,0,0,0.0,0.1584,0.0,0.01294
3,3,0,0,0,0,8.505896,8.09,8.017144,3.586
0,0,2,2,0,0,0.0,0.05243,0.0,0.01189
3,3,2,2,0,0,1.7398252,1.527,0.0,0.02226
1,1,2,2,0,0,4.3873663,3.922,0.0,0.4429
2,2,2,1,0,0,2.6424828,1.418,0.0,0.3896
3,3,1,1,0,0,7.644912,6.74,4.123224,2.898
0,0,2,2,1,1,0.0,0.02779,0.0,0.0393
3,3,0,0,1,1,9.587101,8.195,8.437294,7.01
0,0,1,1,1,1,0.0,0.0784,4.5473175,3.29
3,3,1,2,0,0,5.4927816,5.64,1.1101625,0.056
3,3,0,0,1,1,3.574607,3.89,3.7801151,1.662
4,4,1,1,1,1,0.9518141,0.981,6.5305004,5.746
0,0,2,2,0,0,0.0,0.0755,0.0,0.02936
1,1,2,2,0,0,0.357395,1.489,0.0,0.2386
3,3,0,0,0,0,6.368367,5.64,5.8741636,6.375
0,0,0,0,0,0,0.0,0.2527,0.9894123,0.893
1,1,2,2,0,0,0.26374394,0.505,0.0,0.5317
0,0,1,1,0,0,0.0,0.0543,9.958124,7.93
3,3,0,2,1,1,2.2197225,3.748,1.9384167,0.0718
3,3,0,0,0,0,6.17208,6.78,8.89007,4.81
3,3,2,2,0,0,5.628422,6.258,0.0,0.2041
1,1,1,2,0,0,1.5508053,1.138,0.71317667,0.1248
