true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
0,0,1,1,0,0,0.0,0.0003047,2.4186568,2.418
0,0,1,1,0,0,0.0,0.0005064,2.8655295,3.54
1,1,0,0,0,0,2.7033935,2.95,9.342282,9.28
3,3,2,2,0,0,2.359778,2.02,0.0,0.000245
0,0,1,1,1,1,0.0,0.000211,9.049672,9.016
0,0,0,0,0,0,0.0,0.001072,0.27133074,0.836
1,1,0,0,0,0,7.2719707,7.39,7.7805305,7.78
4,4,2,2,0,0,3.6032975,4.062,0.0,0.0001329
4,4,1,1,0,0,2.7760892,2.832,2.618188,2.309
4,4,2,2,1,1,6.473904,6.445,0.0,0.0001967
3,3,1,1,1,1,4.246735,4.297,5.5199814,5.195
0,0,0,0,0,0,0.0,0.0001365,4.2163267,4.297
3,3,1,1,1,1,8.72482,8.7,2.5207171,2.326
2,2,2,2,0,0,4.702515,5.582,0.0,0.0002432
1,1,0,0,1,1,7.9607477,8.01,5.922022,6.895
3,3,2,2,0,0,2.8522243,2.762,0.0,0.0004363
2,2,0,0,1,1,2.3082225,2.12,4.3542356,5.02
3,3,1,1,1,1,3.0715525,2.766,9.158173,8.836
2,2,0,0,0,0,3.775453,4.17,4.1681137,4.246
0,0,0,0,1,1,0.0,1.43e-05,7.188091,6.957
0,0,0,0,0,0,0.0,5.364e-05,4.48167,4.867
3,3,0,0,1,1,2.638423,2.92,6.7369785,6.977
4,4,1,1,1,1,3.137355,3.076,1.6523793,2.477
2,2,1,1,1,1,3.8934555,3.693,4.8121023,4.336
0,0,2,2,0,0,0.0,0.0009537,0.0,0.00607
1,1,1,1,1,1,8.6830435,8.44,2.0971956,0.6904
2,2,0,0,1,1,1.0492793,1.09,8.022414,7.816
4,4,2,2,1,1,3.0018141,3.283,0.0,9.18e-05
3,3,1,1,1,1,0.8434644,0.601,2.8209896,1.648
1,1,0,0,0,0,9.106705,8.836,5.4616256,1.836
2,2,1,1,0,0,7.4227242,7.28,0.68559444,0.4138
1,1,2,2,1,1,4.5207806,4.08,0.0,0.0002337
3,3,2,2,1,1,4.8033905,4.742,0.0,0.0002484
1,1,2,2,1,1,1.5832752,1.334,0.0,0.0001955
4,4,2,2,0,0,3.3599668,3.684,0.0,0.000267
4,4,0,0,0,0,3.2527854,3.184,4.237586,2.895
3,3,1,1,0,0,7.4704847,7.56,4.7252297,3.488
3,3,0,0,1,1,8.194604,7.906,7.724369,6.062
0,0,0,0,0,0,0.0,0.001398,0.58279204,1.193
4,4,1,1,1,1,6.2539873,6.344,2.0489185,2.02
0,0,1,1,1,1,0.0,0.0004506,6.0115404,7.035
3,3,1,1,1,1,0.24290411,0.0845,9.210083,9.17
3,3,1,1,0,0,2.0153446,2.238,0.7725459,2.36
1,1,1,1,0,0,5.2034855,4.684,7.077898,7.23
0,0,0,0,1,1,0.0,3.517e-05,1.2905468,1.688
4,4,2,0,0,0,6.530425,6.32,0.0,0.539
2,2,1,1,1,1,1.1756784,0.8403,8.102548,8.04
3,3,0,0,1,1,5.7824516,5.816,9.2059555,8.88
1,1,1,1,0,0,5.6346793,5.977,4.8388186,3.898
4,4,1,1,0,0,6.193844,6.176,9.252602,8.63
3,3,2,2,1,1,4.471419,4.49,0.0,0.0001806
3,3,1,1,0,0,3.9918075,4.168,2.5645537,3.22
0,0,0,0,0,0,0.0,0.004566,9.2399645,9.19
1,1,1,1,1,1,3.506992,3.635,6.03335,6.113
3,3,1,1,0,0,1.939713,2.094,6.495249,5.992
3,3,0,0,0,0,7.4146314,7.555,8.67568,8.484
2,2,2,2,1,1,6.802393,7.04,0.0,1.73e-05
4,4,0,0,1,1,4.472507,5.344,6.0966196,5.992
2,2,1,1,1,1,4.572163,5.098,2.878757,2.94
0,0,2,2,1,1,0.0,0.0004835,0.0,0.001303
3,3,1,1,1,1,5.665228,5.75,8.881064,8.516
0,0,0,0,0,0,0.0,0.0001365,6.4488106,6.74
3,3,2,2,0,0,6.1134996,6.23,0.0,0.0001621
4,4,1,1,1,1,3.4582946,3.309,1.4292324,1.808
2,2,0,0,0,0,5.645185,6.11,5.2180157,4.523
2,2,2,2,1,1,9.208902,8.93,0.0,6.914e-05
2,2,0,0,1,1,5.24744,5.383,5.2541504,5.656
1,1,2,2,0,0,4.829114,5.453,0.0,0.0002164
0,0,2,2,0,0,0.0,0.000961,0.0,0.004494
0,0,2,2,1,1,0.0,0.0006657,0.0,0.001852
0,0,0,0,0,0,0.0,3.994e-05,1.9879384,2.076
3,3,1,1,0,0,1.3244901,1.041,9.132423,8.71
1,1,1,1,0,0,3.6231759,3.629,5.4854517,6.234
4,4,1,1,1,1,7.269039,7.152,9.850364,8.63
3,3,0,0,0,0,6.617626,6.508,3.540807,3.361
4,4,1,1,0,0,5.519777,5.68,9.965791,9.2
4,4,1,1,1,1,8.135537,8.13,6.536813,7.727
3,3,1,1,0,0,4.6125965,4.617,8.053455,8.29
0,0,1,1,0,0,0.0,0.000143,3.9705398,4.277
2,2,2,2,0,0,2.0589113,2.234,0.0,0.0001299
3,3,2,2,1,1,0.34997737,0.4663,0.0,0.0007143
1,1,0,0,0,0,5.5827017,5.516,7.4091725,7.21
4,4,0,0,0,0,4.7635307,4.586,1.7968807,3.848
4,4,1,1,1,1,9.909733,9.445,6.8444357,6.1
4,4,2,2,1,1,0.77833956,0.5674,0.0,8.88e-05
1,1,0,0,0,0,1.1592171,1.27,8.53414,8.55
2,2,1,1,1,1,8.743811,8.88,3.2693624,4.1
2,2,0,2,1,1,8.55049,8.305,0.30168542,0.0008287
0,0,2,2,0,0,0.0,0.001273,0.0,0.003786
3,3,0,0,0,0,1.9617634,2.2,9.226031,9.17
2,2,1,1,1,1,1.8810234,1.916,1.5339555,1.659
0,0,1,1,1,1,0.0,0.00011027,5.1494527,5.195
3,3,2,2,1,1,7.0288987,6.957,0.0,0.0007367
4,4,0,2,0,0,9.924753,9.516,1.5433908,0.06122
0,0,2,2,0,0,0.0,0.000882,0.0,0.005527
0,0,0,0,1,1,0.0,1.55e-05,7.6454105,7.676
1,1,1,1,0,0,5.3880577,5.6,7.1233683,6.914
0,0,2,2,1,1,0.0,0.00063,0.0,0.001573
1,1,2,2,0,0,4.312772,4.508,0.0,0.002167
1,1,1,2,1,1,0.6100622,0.365,0.091517724,0.0001895
0,0,0,0,1,1,0.0,1.19e-05,6.414573,6.156
3,3,0,0,1,1,8.136979,7.973,7.363433,7.742
0,0,1,2,0,0,0.0,0.000939,0.1576122,0.00166
3,3,0,0,1,1,4.670255,4.617,5.484391,5.2
2,2,1,1,0,0,2.9877303,3.102,0.45087722,0.2378
3,3,0,0,1,1,1.6049073,1.588,6.8466463,6.21
0,0,2,2,0,0,0.0,0.0012245,0.0,0.00419
1,1,2,2,1,1,2.8505218,2.7,0.0,0.0001371
1,1,2,2,1,1,3.6360202,3.71,0.0,0.00011206
0,0,2,2,1,1,0.0,0.000447,0.0,0.001283
0,0,1,1,0,0,0.0,0.0001037,5.0554667,5.29
2,2,0,0,0,0,8.456886,8.414,5.314947,5.383
1,1,0,0,1,1,3.4885912,3.168,5.346389,5.508
1,1,2,2,1,1,1.0681548,0.824,0.0,0.0002146
1,1,1,1,0,0,0.7286075,0.7837,0.45555043,0.0895
0,0,2,2,1,1,0.0,0.001674,0.0,0.002472
2,2,2,2,1,1,3.1052642,2.836,0.0,5.543e-05
1,1,0,0,0,0,3.7035036,3.547,8.353353,8.6
2,2,1,1,0,0,8.388087,8.27,4.829529,4.086
2,2,1,1,1,1,3.7943873,3.77,6.340156,6.125
0,0,2,2,0,0,0.0,0.001648,0.0,0.00383
1,1,1,1,0,0,8.483258,8.305,6.11825,6.734
2,2,2,2,0,0,6.0853157,6.137,0.0,0.000143
3,3,1,1,1,1,6.666305,6.33,8.17744,8.39
4,4,0,0,1,1,7.3094854,7.445,8.468374,8.93
4,4,2,2,1,1,6.8849273,6.65,0.0,0.0001985
3,3,1,1,1,1,9.968721,9.39,8.569392,7.56
3,3,0,0,1,1,5.231989,5.688,3.36755,3.656
2,2,0,0,0,0,3.4767306,3.535,7.8147173,8.3
2,2,1,1,1,1,6.1826296,6.332,3.6732888,3.674
4,4,2,2,1,1,2.0440352,2.121,0.0,6.14e-05
2,2,0,0,1,1,5.460842,5.27,7.2056108,6.89
0,0,1,1,0,0,0.0,0.0003915,4.6709185,4.91
1,1,2,2,0,0,0.49448657,0.2632,0.0,9.36e-05
4,4,0,0,1,1,3.9607515,3.977,5.7720194,6.273
0,0,1,1,1,1,0.0,0.0001293,8.468555,9.07
1,1,1,1,0,0,5.918998,6.016,2.4746237,3.143
2,2,0,0,1,1,3.1492882,3.129,4.5924015,5.266
0,0,2,2,1,1,0.0,0.0003242,0.0,0.002115
1,1,2,2,1,1,9.724484,9.305,0.0,0.0001448
4,4,2,2,1,1,9.500818,9.21,0.0,0.01662
2,2,2,2,1,1,3.8437076,4.016,0.0,0.0002754
3,3,2,2,1,1,6.1534348,6.45,0.0,0.0001329
0,0,2,2,1,1,0.0,0.0004542,0.0,0.001177
0,0,0,0,1,1,0.0,9e-05,2.3063183,2.97
2,2,2,2,0,0,9.299624,9.07,0.0,0.01073
4,4,1,1,0,0,7.231847,7.234,4.6996083,2.574
3,3,0,0,0,0,7.8435397,7.703,9.967866,8.96
3,3,1,1,0,0,9.537661,9.24,5.9157877,5.32
4,4,2,2,1,1,2.4149277,2.295,0.0,0.0001299
2,2,0,0,0,0,7.756096,7.582,2.8698149,3.395
0,0,2,2,0,0,0.0,0.0008154,0.0,0.00448
2,2,1,1,1,1,3.755376,3.637,3.3033798,3.32
2,2,1,1,0,0,8.231477,8.16,1.6188688,2.537
3,3,1,1,0,0,8.279608,8.25,0.89621377,0.09674
1,1,0,0,0,0,7.814057,7.496,5.9272184,5.6
1,1,1,1,0,0,3.388002,3.746,5.02335,4.35
1,1,1,1,0,0,7.44493,7.48,7.990308,7.44
3,3,1,2,1,1,5.872135,6.293,0.09928767,0.000211
0,0,1,1,1,1,0.0,6.676e-05,4.9289007,5.117
0,0,1,1,0,0,0.0,0.0003452,8.207555,8.836
1,1,2,2,0,0,0.94870615,0.5854,0.0,0.003654
3,3,0,0,0,0,8.330424,8.11,5.677375,6.21
3,3,1,1,0,0,2.302916,2.254,3.7207806,4.734
4,4,0,0,0,0,6.7219315,6.61,5.9406114,5.88
4,4,2,2,0,0,4.823122,5.02,0.0,0.0003295
0,0,1,1,0,0,0.0,0.0004296,3.2498617,3.584
4,4,1,1,0,0,0.55154186,0.4062,8.161382,8.14
0,0,1,1,1,1,0.0,0.0003533,4.8782563,5.844
1,1,1,1,1,1,2.9341056,2.842,0.6916629,1.16
4,4,2,2,0,0,2.4623528,2.521,0.0,0.000317
3,3,2,2,0,0,2.1809962,1.821,0.0,0.0001937
0,0,2,2,0,0,0.0,0.001215,0.0,0.002533
4,4,1,1,1,1,9.298223,9.016,4.5731087,4.21
1,1,2,2,1,1,5.4060144,5.023,0.0,0.00538
0,0,2,2,1,1,0.0,0.0006604,0.0,0.001489
0,0,1,1,1,1,0.0,3.576e-05,5.163422,4.29
1,1,0,0,0,0,3.417487,3.623,4.266243,4.9
2,2,2,2,0,0,2.6263394,2.59,0.0,0.0004232
4,4,0,0,1,1,9.182871,9.29,6.124364,5.11
1,1,2,2,0,0,8.203454,8.18,0.0,0.0001329
3,3,0,0,0,0,1.9770097,1.947,5.527774,5.582
1,1,1,2,1,1,9.147889,8.97,0.19089931,4.95e-05
0,0,0,0,0,0,0.0,0.000152,6.052077,5.984
0,0,0,0,0,0,0.0,1.91e-05,0.6159087,0.981
4,4,0,2,1,1,7.7809505,7.62,0.4027571,0.01573
1,1,0,0,1,1,8.990044,8.92,8.662201,8.37
2,2,1,1,1,1,6.948472,6.96,1.8557794,2.352
3,3,0,0,0,0,9.155569,8.98,4.6976833,1.102
3,3,2,2,0,0,5.181828,5.562,0.0,0.001215
4,4,0,0,0,0,3.8555849,3.72,4.704283,5.305
4,4,1,1,0,0,2.6949694,2.967,7.5665865,8.03
0,0,2,2,0,0,0.0,0.000992,0.0,0.003937
4,4,2,2,1,1,0.057650678,0.0227,0.0,0.001168
2,2,1,1,1,1,8.787708,8.74,4.614921,5.125
3,3,1,1,0,0,4.932987,4.656,2.3379855,2.008
4,4,1,1,1,1,3.3594146,3.383,8.007001,7.934
4,4,1,1,0,0,8.24467,8.305,2.3699923,3.719
2,2,2,2,1,1,5.637209,4.992,0.0,0.000519
4,4,0,0,1,1,6.5720415,6.28,1.0520446,1.402
1,1,2,2,1,1,4.328507,4.87,0.0,0.0004268
2,2,1,1,0,0,5.3282394,5.98,4.715759,4.29
1,1,0,0,1,1,4.115075,4.188,9.737153,8.94
2,2,1,1,1,1,5.2880006,5.445,4.6174207,4.418
0,0,2,2,0,0,0.0,0.0004685,0.0,0.003641
1,1,1,1,1,1,1.9170027,1.757,3.1995404,4.344
3,3,1,1,1,1,5.464716,5.605,7.0025644,6.547
4,4,0,0,0,0,7.0938416,6.938,2.7051425,4.125
3,3,0,2,0,0,5.735338,5.934,0.5516014,0.015305
4,0,0,0,0,0,0.021484103,0.0001794,6.579872,7.29
2,2,2,2,0,0,6.511159,6.426,0.0,0.00011146
1,1,2,2,1,1,9.783898,9.414,0.0,0.001089
1,1,0,0,0,0,7.0500083,7.156,8.190815,7.203
2,2,1,1,1,1,8.185332,7.99,5.703478,7.094
0,0,1,1,1,1,0.0,0.0004578,0.5908833,0.6426
4,4,1,1,0,0,8.940286,8.74,1.5225818,1.662
1,1,1,1,1,1,9.67092,9.15,2.965783,1.174
4,4,2,2,1,1,8.755764,8.44,0.0,0.000499
2,2,1,1,1,1,6.718313,6.332,0.76979464,0.932
0,0,2,2,1,1,0.0,0.000499,0.0,0.001781
0,0,1,1,0,0,0.0,3.695e-05,3.6506648,3.414
4,4,2,2,0,0,3.0505002,3.34,0.0,6.676e-05
0,0,2,2,0,0,0.0,0.001726,0.0,0.00482
3,3,1,1,0,0,8.795795,8.68,3.8746414,3.518
2,2,0,0,1,1,3.1396012,3.402,8.756303,8.65
3,3,1,1,0,0,6.8369746,6.83,5.118027,4.684
4,4,0,0,1,1,5.389275,5.98,7.118034,8.11
3,3,0,0,0,0,3.5809784,3.855,3.937299,3.64
4,4,0,0,1,1,5.3070965,4.496,1.7749622,1.545
0,0,0,0,1,1,0.0,6.735e-05,5.2987185,5.914
2,2,1,1,0,0,9.009555,8.805,3.107665,4.836
1,1,0,0,0,0,1.1438911,1.03,8.701147,7.97
1,1,0,0,0,0,3.9710438,4.297,2.7247741,3.762
2,2,0,0,1,1,2.312654,1.59,8.132833,8.66
0,0,0,0,1,1,0.0,0.0005064,1.1383246,1.385
1,1,0,0,1,1,6.3395844,6.074,8.308177,8.516
0,0,2,2,0,0,0.0,0.001253,0.0,0.003683
4,4,1,1,1,1,6.7819395,6.742,6.317914,5.312
4,4,0,0,1,1,7.439918,7.5,5.0222187,3.3
2,2,2,2,1,1,0.15088534,0.0707,0.0,0.000143
0,0,0,0,1,1,0.0,7.75e-05,3.685299,3.576
2,2,0,0,1,1,1.6156509,1.494,3.1492286,2.805
2,2,1,1,0,0,5.668336,5.68,3.2557907,3.729
4,4,2,2,1,1,6.8372955,6.973,0.0,0.0007725
1,1,0,0,1,1,4.775966,5.137,9.865623,7.773
1,1,1,1,1,1,7.7627306,7.496,2.4546456,2.367
1,1,0,0,1,1,2.939855,3.068,2.5687733,3.748
2,2,2,2,1,1,4.0359607,4.887,0.0,4.29e-05
1,1,2,2,0,0,0.74628663,0.2925,0.0,0.0002211
1,1,1,1,1,1,7.3984623,7.164,3.8806746,3.414
1,1,1,1,0,0,3.3548262,3.367,6.3890495,4.39
4,4,1,1,1,1,5.5818534,6.047,0.8181571,1.202
3,3,1,1,0,0,9.564283,9.22,6.7930083,5.68
0,0,0,0,1,1,0.0,3.1e-05,7.411765,8.19
2,2,1,1,0,0,7.8651075,7.984,8.250111,7.21
4,4,1,1,0,0,5.014415,5.29,6.359899,6.61
2,2,0,2,0,0,0.90202457,0.742,0.21770395,0.000946
2,2,2,2,0,0,3.610962,3.402,0.0,0.0001848
3,3,2,2,0,0,5.2115793,5.477,0.0,0.000472
4,4,1,1,0,0,7.0696616,7.047,1.6519005,1.063
2,2,1,1,0,0,4.490247,4.938,9.237311,8.53
1,1,1,1,1,1,2.6281185,2.229,7.101764,7.78
4,4,0,0,0,0,9.537732,9.17,7.1486335,6.215
1,1,0,0,1,1,1.6397749,1.733,9.314151,8.6
1,1,0,0,1,1,5.8296437,6.195,4.7648554,4.62
2,2,0,0,1,1,1.8022676,1.465,4.76172,6.02
3,3,0,2,1,1,4.5188766,4.188,0.24568668,0.0002193
0,0,2,2,0,0,0.0,0.0012245,0.0,0.01235
0,0,1,1,1,1,0.0,0.000625,9.201084,9.2
1,1,0,0,1,1,5.188648,5.4,4.609103,4.977
3,3,2,2,0,0,3.572021,3.465,0.0,0.0006557
2,2,0,0,1,1,7.895528,7.777,1.1592526,0.548
1,1,1,1,1,1,3.2451,3.283,5.1059027,5.113
2,2,1,1,0,0,0.904194,0.8438,2.3036625,2.3
3,3,2,2,1,1,0.08385299,0.02611,0.0,0.001303
3,3,2,2,0,0,3.2502496,2.852,0.0,0.0004756
3,3,2,2,1,1,4.603655,4.797,0.0,0.0002842
1,1,0,0,1,1,7.419093,7.47,4.1302233,4.375
2,2,2,2,1,1,8.894139,8.81,0.0,6.26e-05
2,2,0,1,0,0,9.202667,8.92,0.7581631,1.386
3,3,2,2,0,0,0.9579526,0.756,0.0,9.42e-05
0,0,1,1,1,1,0.0,0.0001293,3.823053,4.508
1,1,0,0,1,1,2.4093657,2.756,2.8499355,3.244
0,0,0,0,0,0,0.0,0.000578,2.4965744,2.684
3,3,0,0,1,1,6.8600903,6.332,7.895736,8.375
0,0,1,1,1,1,0.0,3.46e-05,6.437381,6.29
4,4,0,0,0,0,6.288501,6.61,9.16268,8.64
4,4,1,1,0,0,6.5815773,6.582,7.852236,8.086
0,0,0,0,1,1,0.0,2.325e-05,4.663851,5.45
0,0,0,0,0,0,0.0,0.0004578,6.257182,5.332
4,4,1,1,1,1,4.0017624,3.674,2.1588235,2.52
0,0,2,2,1,1,0.0,0.000519,0.0,0.002737
4,4,1,1,0,0,7.4713573,7.73,8.809784,6.754
1,1,1,1,0,0,3.7954197,3.83,1.4914868,2.006
2,2,2,2,1,1,3.5309134,3.812,0.0,0.0001174
3,3,0,0,0,0,3.9878712,3.91,6.9057856,8.09
4,4,1,1,0,0,9.012815,8.86,6.1671314,6.266
1,1,0,0,0,0,6.859004,6.562,3.9670057,4.105
4,4,2,2,0,0,3.0302935,3.281,0.0,0.0001925
0,0,1,1,1,1,0.0,0.0003915,1.3153234,1.513
1,1,2,2,0,0,3.9254217,4.254,0.0,0.0001806
0,0,1,1,1,1,0.0,0.0001311,6.5448513,7.035
4,4,1,1,1,1,4.1841726,3.824,3.9309814,4.516
0,0,1,1,1,1,0.0,0.0003095,6.13013,7.03
4,4,1,1,1,1,6.412759,6.39,5.2067566,5.43
4,4,1,1,0,0,6.7529783,6.695,9.111294,8.51
1,1,0,0,1,1,4.959356,5.023,3.0930848,2.668
0,0,0,0,1,1,0.0,0.0001264,4.671944,4.574
2,2,0,0,0,0,3.489429,3.64,5.9344635,6.387
4,4,0,0,0,0,6.2901583,6.45,5.0340266,5.156
4,4,1,1,1,1,5.2329197,5.668,9.444265,9.016
1,1,0,0,0,0,0.6424811,0.7383,2.4449143,2.766
0,0,0,0,1,1,0.0,5.364e-05,3.9167275,4.35
3,3,2,2,0,0,5.6665235,5.543,0.0,0.0021
0,0,0,0,0,0,0.0,3.755e-05,5.2646403,5.684
1,1,2,2,0,0,7.2445893,7.062,0.0,0.0002432
0,0,1,1,1,1,0.0,4.11e-05,2.7907352,3.146
3,3,2,2,0,0,3.423767,3.555,0.0,0.00383
1,1,2,2,0,0,4.7413774,4.45,0.0,0.001366
2,2,0,2,0,0,8.667874,8.695,0.4579838,0.000146
1,1,1,1,0,0,3.6112654,4.09,0.7299096,2.176
3,3,1,1,0,0,2.2115386,2.732,7.8405094,7.35
0,0,1,1,1,1,0.0,5.424e-05,1.3419634,1.207
2,2,0,0,0,0,8.412604,8.42,9.429722,8.11
0,0,2,2,0,0,0.0,0.0007253,0.0,0.002287
3,3,0,0,0,0,8.505896,8.4,8.017144,8.24
0,0,2,2,0,0,0.0,0.001177,0.0,0.004356
3,3,2,2,0,0,1.7398252,1.344,0.0,0.0001621
1,1,2,2,0,0,4.3873663,4.62,0.0,0.0003595
2,2,2,2,0,0,2.6424828,2.84,0.0,0.000611
3,3,1,1,0,0,7.644912,7.363,4.123224,3.516
0,0,2,2,1,1,0.0,0.0007367,0.0,0.002983
3,3,0,0,1,1,9.587101,9.08,8.437294,8.375
0,0,1,1,1,1,0.0,0.0001621,4.5473175,4.633
3,3,1,1,0,0,5.4927816,5.582,1.1101625,1.844
3,3,0,0,1,1,3.574607,4.094,3.7801151,3.668
4,4,1,1,1,1,0.9518141,0.9824,6.5305004,6.203
0,0,2,2,0,0,0.0,0.001253,0.0,0.003006
1,1,2,2,0,0,0.357395,0.3315,0.0,0.0384
3,3,0,0,0,0,6.368367,6.477,5.8741636,6.594
