true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,0,0,0,0,3.657783,4.156,8.41831,3.266
2,1,0,2,1,1,5.2245164,5.023,1.2328358,3.316
2,2,2,1,1,1,8.677756,8.79,0.0,3.598
2,1,0,0,0,0,4.0372977,4.56,3.2454658,3.164
1,1,1,1,0,0,9.366787,8.99,1.2103151,2.879
2,0,1,1,1,1,0.9376252,0.802,2.3096921,3.3
2,0,1,2,0,0,0.8374851,0.745,9.616073,2.908
3,3,0,2,0,0,6.9618607,5.992,5.402053,3.594
1,1,2,2,0,0,6.7820053,5.824,0.0,3.29
1,1,2,2,1,1,2.3222482,2.957,0.0,3.135
4,4,2,2,0,0,8.118127,8.42,0.0,3.186
3,0,1,2,0,0,0.0032898874,0.5225,7.904699,2.45
2,2,1,1,0,0,6.547332,6.875,7.418263,3.117
4,3,2,2,1,1,5.0499763,5.9,0.0,3.39
1,1,0,1,1,1,9.803427,8.94,1.6092155,2.96
2,2,0,1,1,1,9.432691,9.28,3.0031414,3.922
3,3,0,2,0,0,3.713512,4.496,6.4905233,2.969
0,0,0,1,0,0,0.0,0.5034,2.9414203,3.223
0,0,0,0,1,1,0.0,0.7905,7.891515,2.95
1,1,1,1,1,1,8.065581,7.938,0.8403864,2.852
2,0,0,2,0,0,1.3957787,0.802,3.5203931,2.914
2,0,1,2,0,0,0.14243297,0.679,9.451743,1.977
4,4,0,0,1,1,6.483487,6.387,2.5196738,3.31
1,1,2,0,1,1,6.859543,5.74,0.0,3.35
1,1,1,0,1,1,4.4151683,4.848,6.324408,3.637
4,4,0,0,1,1,7.2194905,7.387,6.1896777,3.543
0,0,0,0,1,1,0.0,0.435,9.320713,3.86
4,3,0,0,0,0,3.2533708,3.357,8.952783,3.611
2,1,0,1,0,0,4.4540043,4.49,7.91158,3.193
0,0,1,2,1,1,0.0,0.611,1.0072308,2.844
4,3,0,2,1,1,3.141088,3.52,5.399675,3.293
3,3,1,2,0,0,5.8226995,6.477,9.603373,3.3
4,3,0,0,1,1,5.545741,5.18,6.434658,3.205
3,3,0,1,0,0,9.158204,9.17,4.2460628,3.324
1,1,2,2,1,1,2.573707,1.664,0.0,3.068
0,0,2,0,1,1,0.0,0.761,0.0,3.03
3,0,1,0,1,1,0.97362334,0.4832,4.419678,3.11
3,0,2,0,1,1,0.32973194,0.4885,0.0,3.379
4,3,0,2,0,0,3.9543424,4.805,1.5773776,3.016
1,1,2,0,0,0,8.208416,7.91,0.0,3.357
3,3,2,1,0,0,9.263365,9.266,0.0,3.227
1,0,2,0,1,1,1.4814386,0.644,0.0,2.727
3,4,2,2,0,0,2.7369273,3.21,0.0,2.875
3,4,0,0,1,1,5.2731657,5.18,1.3677933,3.707
4,0,1,1,0,0,0.15561545,0.4663,8.72655,3.29
2,0,1,2,0,0,1.0662537,0.6597,3.3549423,2.82
1,1,2,2,1,1,5.751835,5.395,0.0,3.227
3,3,0,2,1,1,6.2340937,5.305,0.69430715,3.672
2,2,2,0,1,1,3.2518053,4.152,0.0,3.455
0,0,2,1,0,0,0.0,0.3145,0.0,3.469
4,4,2,0,0,0,7.2646856,7.906,0.0,3.303
3,3,0,2,0,0,8.786089,8.234,7.5833254,3.414
4,4,2,2,1,1,3.3358283,4.68,0.0,3.213
4,3,1,2,0,0,5.002842,5.375,7.9092197,3.357
3,3,2,1,1,1,9.7293415,9.33,0.0,3.299
4,4,1,1,0,0,9.868434,9.23,3.9044743,3.496
0,0,0,2,0,0,0.0,0.1777,2.683586,2.652
1,1,0,1,0,0,9.063395,8.375,1.0836099,2.998
0,0,2,2,0,0,0.0,0.1307,0.0,3.064
3,3,0,1,1,1,9.677809,9.46,7.0780506,3.04
2,2,2,0,1,1,5.17694,5.277,0.0,3.479
1,1,0,1,1,1,9.043776,9.38,1.3215739,3.418
3,3,2,2,0,0,5.478287,5.703,0.0,3.508
0,0,2,2,0,0,0.0,0.3162,0.0,2.861
4,0,1,1,0,0,1.4586697,0.5283,8.589506,3.154
4,0,2,1,0,0,0.5671867,0.5986,0.0,3.113
3,3,1,2,1,1,7.980551,8.28,9.979535,3.057
4,4,2,2,0,0,3.7110047,3.89,0.0,3.322
3,3,2,2,0,0,7.4407268,8.18,0.0,3.223
3,4,0,2,0,0,2.1510293,1.474,3.4576173,3.299
3,3,1,2,1,1,6.587945,5.836,6.8181705,3.396
2,2,2,1,1,1,2.635488,2.738,0.0,3.143
1,1,2,0,0,0,6.1274347,5.15,0.0,3.35
0,0,1,2,1,1,0.0,0.65,1.6500527,3.283
2,0,1,0,0,0,0.32507893,0.805,3.3690462,3.252
1,1,1,0,1,1,6.856967,6.227,8.650313,3.39
0,0,2,2,0,0,0.0,0.2976,0.0,2.842
2,1,1,1,1,1,1.6928794,1.693,7.5159245,2.863
0,0,0,0,0,0,0.0,0.3203,7.9177876,3.818
4,4,2,0,1,1,1.3563719,1.236,0.0,3.025
2,2,0,1,0,0,9.841569,9.31,7.6583843,3.832
4,4,1,0,1,1,6.678085,6.78,1.8556192,3.074
3,3,0,1,0,0,7.08986,7.207,8.4115,3.348
2,2,1,0,0,0,9.399797,8.82,5.03834,3.89
1,1,2,1,1,1,9.470688,8.914,0.0,2.883
0,0,1,1,1,1,0.0,0.3955,4.228779,3.328
1,1,0,0,1,1,6.5777864,5.992,9.28509,3.496
3,3,0,0,0,0,7.8532896,8.016,0.7832544,3.441
2,1,0,0,0,0,2.2281766,1.831,9.78077,3.562
3,4,0,2,0,0,5.196538,5.477,6.664951,3.025
2,0,1,1,0,0,1.0919142,0.5117,6.248837,2.695
0,0,1,1,0,0,0.0,0.6143,3.7075565,3.242
3,3,0,2,0,0,8.235484,8.23,7.7278957,3.34
1,1,0,0,1,1,6.2414017,5.992,9.523964,3.525
4,4,0,2,0,0,9.523957,9.27,1.5441825,3.348
0,0,2,1,0,0,0.0,0.2395,0.0,3.361
1,1,0,1,1,1,8.946338,8.86,3.8123918,3.094
3,3,0,1,0,0,9.994614,9.62,7.733231,3.2
2,2,1,0,1,1,8.240599,8.03,7.135025,3.398
0,0,2,1,0,0,0.0,0.689,0.0,3.27
3,4,1,2,1,1,4.544301,4.867,9.953441,3.492
0,0,0,2,1,1,0.0,0.575,2.832501,2.229
0,0,1,0,0,0,0.0,0.2827,7.211685,4.02
3,4,0,2,1,1,2.575777,3.486,5.552507,3.062
1,1,2,2,0,0,6.4938235,6.11,0.0,3.104
0,0,0,2,1,1,0.0,0.7935,6.1219363,2.887
1,1,0,1,1,1,7.0039673,6.18,7.1437206,3.004
4,0,0,2,1,1,0.4538334,0.509,6.5145035,2.814
1,1,0,0,1,1,8.763916,8.61,7.4581995,3.5
3,3,2,2,0,0,6.230915,6.047,0.0,3.316
2,2,0,0,1,1,6.285247,6.44,1.5188278,3.516
2,2,1,0,0,0,3.0612159,3.7,2.9307783,3.191
0,0,2,2,0,0,0.0,0.5645,0.0,2.771
4,4,1,2,1,1,6.3706408,5.55,0.5369442,3.3
3,4,2,2,1,1,1.9726028,2.21,0.0,2.988
2,0,0,1,1,1,1.8232665,1.103,5.138506,3.55
3,3,2,0,1,1,4.7194448,5.8,0.0,3.344
4,4,1,2,0,0,5.0253034,5.316,3.4913497,3.383
1,1,1,1,0,0,9.349054,9.336,8.750186,3.537
1,1,0,2,1,1,6.865196,6.688,0.60943943,3.168
4,4,1,1,1,1,4.9204135,5.53,9.356388,3.096
0,0,2,2,0,0,0.0,0.7275,0.0,2.775
4,4,1,0,0,0,6.9154873,7.562,6.3607635,3.146
3,3,0,2,1,1,6.2668896,5.12,6.8410215,3.434
2,2,2,1,0,0,9.478539,9.28,0.0,3.572
3,3,0,2,1,1,8.011956,7.977,1.9359562,3.227
4,4,2,2,1,1,3.3419342,3.25,0.0,3.387
3,3,1,0,1,1,6.3287854,6.29,1.2154152,3.496
4,0,0,2,1,1,1.5843248,0.7354,1.5481355,2.072
1,1,0,1,0,0,5.1988316,4.742,3.5516834,3.21
1,1,0,0,0,0,4.291617,5.36,8.402897,3.04
3,4,2,2,0,0,5.1586685,5.42,0.0,3.105
2,1,2,0,1,1,5.211513,4.53,0.0,3.564
4,3,1,0,1,1,3.2965808,4.28,1.6441438,3.377
1,1,2,2,0,0,8.083641,8.21,0.0,3.379
1,1,2,0,1,1,2.4938867,2.742,0.0,3.467
4,4,1,1,1,1,9.0887165,9.28,0.37821513,3.098
1,1,2,0,0,0,9.981491,9.34,0.0,3.902
0,0,2,0,1,1,0.0,0.4526,0.0,3.898
4,4,0,2,0,0,3.911598,4.81,1.8200957,3.31
2,1,2,2,1,1,5.6821814,6.6,0.0,2.887
0,0,2,0,1,1,0.0,0.7266,0.0,3.043
4,0,2,2,1,1,0.6462601,1.07,0.0,2.688
4,0,2,0,1,1,1.8827007,1.004,0.0,3.076
4,4,0,2,0,0,9.336189,9.305,9.71025,3.322
2,0,1,2,0,0,2.0690002,1.274,5.4853125,3.117
3,3,0,2,0,0,8.874856,8.34,4.700276,3.2
3,3,0,2,0,0,8.312312,8.086,9.370737,3.121
3,3,1,2,0,0,6.660819,6.242,4.610776,3.309
0,0,0,2,0,0,0.0,0.2466,4.911586,2.719
2,2,1,0,0,0,6.5550733,6.477,7.1030045,3.55
2,2,0,0,0,0,6.604779,7.0,0.7176796,3.172
0,0,1,1,0,0,0.0,0.6143,8.96058,2.836
1,1,0,2,0,0,7.076947,6.266,8.551979,3.162
3,3,1,2,0,0,8.464605,8.0,0.54406387,3.52
4,3,0,2,0,0,3.772874,4.695,4.46135,2.781
3,3,0,2,0,0,2.5355797,2.244,6.9344425,3.488
4,0,0,1,1,1,0.1813028,0.3325,9.898036,2.473
2,0,1,0,1,1,1.295872,0.5967,3.1639102,3.43
0,0,0,1,0,0,0.0,1.005,0.50366247,2.781
1,1,2,2,0,0,7.8348284,7.75,0.0,3.14
1,1,2,0,0,0,9.878439,9.13,0.0,3.576
0,0,2,0,0,0,0.0,0.2268,0.0,3.723
1,1,1,0,1,1,5.048894,5.8,5.926649,3.396
3,3,1,1,0,0,9.804326,9.13,0.640816,3.338
2,0,1,1,0,0,1.184249,0.859,2.4316435,3.28
1,1,1,2,0,0,7.8079515,7.766,7.2857003,2.828
2,1,2,0,1,1,5.6449566,4.95,0.0,3.45
0,0,2,2,0,0,0.0,0.354,0.0,1.783
2,2,1,0,1,1,6.5728874,6.273,2.4217234,3.457
4,3,1,0,1,1,2.2164936,2.54,9.528512,3.377
1,1,2,0,1,1,1.7837389,1.316,0.0,3.691
0,0,1,2,0,0,0.0,0.4312,4.184151,2.248
0,0,1,0,0,0,0.0,0.372,3.6143506,2.598
0,0,2,2,1,1,0.0,0.789,0.0,2.828
1,1,0,0,1,1,2.826212,3.707,1.7829444,3.322
0,0,1,0,1,1,0.0,0.279,3.8438516,2.705
3,4,2,2,1,1,2.5753422,3.156,0.0,3.03
2,0,2,2,1,1,1.3499322,0.589,0.0,2.9
3,3,2,1,1,1,2.7971146,3.348,0.0,3.191
3,4,0,2,0,0,4.7343187,4.555,9.674061,3.154
0,3,0,2,1,1,0.0,1.004,7.8464894,2.8
0,0,0,1,0,0,0.0,0.5596,0.21878731,3.791
3,3,0,1,0,0,8.025788,8.43,5.2488384,3.348
1,1,0,1,1,1,6.579548,5.836,4.9499335,3.422
3,0,2,2,1,1,1.0404588,0.891,0.0,2.21
1,1,0,1,0,0,9.865734,9.21,0.7811798,3.523
2,1,0,2,1,1,2.1383946,1.767,0.43403912,2.852
4,3,2,2,0,0,4.9041615,5.688,0.0,3.006
2,2,0,0,1,1,3.6393712,4.38,9.2677355,3.172
4,4,1,0,1,1,4.091931,4.773,7.1378083,3.34
2,2,0,0,1,1,6.625882,6.867,2.2884326,3.312
0,0,1,2,1,1,0.0,0.557,6.1569734,3.156
0,0,0,2,0,0,0.0,0.605,7.5375705,2.541
4,0,1,1,0,0,1.5752158,1.886,1.5281528,2.854
2,2,0,0,0,0,7.2227316,7.035,5.549834,3.375
4,4,0,0,1,1,6.6425743,7.14,2.5131016,3.281
2,2,2,1,1,1,9.0259695,9.125,0.0,3.914
0,0,0,1,0,0,0.0,0.2378,5.335419,3.025
1,2,1,2,1,1,0.4703713,1.398,2.0562723,2.678
0,0,0,0,0,0,0.0,0.287,6.3767605,4.043
3,3,0,1,0,0,7.5073795,7.406,6.72532,3.055
2,0,0,2,1,1,0.6906099,0.3567,1.3312619,2.135
1,1,2,2,0,0,6.328368,5.906,0.0,3.205
0,3,1,0,1,1,0.0,0.866,0.13252403,2.89
2,2,1,0,1,1,9.530164,8.98,6.1515803,4.043
4,3,2,2,0,0,4.591242,5.973,0.0,3.082
0,0,2,2,0,0,0.0,0.4077,0.0,1.748
4,4,0,1,0,0,9.762516,9.23,0.33684626,3.377
2,2,1,0,1,1,7.7998495,7.9,1.325758,3.266
1,1,1,0,0,0,5.5044136,5.484,4.0525966,3.637
2,0,2,1,0,0,1.000801,0.5034,0.0,2.68
1,2,2,2,0,0,3.6701736,4.777,0.0,3.29
0,0,2,2,1,1,0.0,0.898,0.0,2.979
4,4,0,0,0,0,8.749662,8.79,8.779743,3.691
3,0,2,2,0,0,1.6626945,0.5815,0.0,3.26
3,3,2,2,1,1,7.5764284,7.57,0.0,3.123
3,3,2,2,1,1,6.8201323,5.94,0.0,3.238
3,3,2,0,1,1,4.141375,5.305,0.0,3.266
0,0,0,2,0,0,0.0,0.347,5.7802553,2.828
4,4,2,2,1,1,9.38002,9.125,0.0,3.16
1,0,1,2,0,0,0.2564981,0.413,2.57414,2.053
0,0,0,0,1,1,0.0,0.3252,3.45689,2.98
1,1,0,0,0,0,3.6275468,3.418,9.6963625,3.213
0,0,2,1,0,0,0.0,0.2686,0.0,3.154
1,1,0,0,0,0,5.5903807,5.465,4.101954,3.559
4,3,1,0,1,1,2.775483,3.447,1.3912187,3.096
3,3,2,1,1,1,8.047155,8.53,0.0,3.133
4,4,0,2,0,0,4.44888,4.938,6.2738056,3.537
3,3,2,1,0,0,9.051643,9.34,0.0,3.193
0,0,2,0,1,1,0.0,0.4639,0.0,3.215
1,1,2,1,1,1,8.326284,8.35,0.0,2.906
1,1,1,1,1,1,7.4159775,7.145,3.357635,3.14
2,1,1,2,0,0,0.57456857,0.8525,9.334647,2.355
2,1,1,1,0,0,3.7428255,5.043,5.1875486,3.447
4,4,1,1,0,0,8.495263,8.5,8.781112,3.26
3,0,2,2,0,0,0.8375282,0.771,0.0,2.918
2,1,0,1,0,0,4.4049444,4.332,3.6913717,3.219
3,4,1,2,1,1,1.6781002,1.636,4.4803295,3.117
2,2,2,2,0,0,3.4655766,4.23,0.0,3.078
1,1,1,1,1,1,9.391091,9.11,9.604769,3.018
1,0,1,2,1,1,1.0180839,0.6196,8.763086,2.537
4,4,1,0,1,1,4.968821,4.984,9.915823,3.605
3,3,2,2,0,0,4.6627383,4.957,0.0,3.55
4,3,1,2,0,0,2.1753092,0.9233,4.914568,2.928
4,0,1,2,1,1,0.21371815,0.4932,4.663682,2.475
2,1,0,1,1,1,2.844935,3.527,7.095032,3.303
4,4,1,0,1,1,9.800486,9.51,7.177295,3.84
3,3,1,2,1,1,4.6045732,4.586,0.30905154,3.408
3,3,1,1,1,1,8.0763645,8.32,9.901464,3.154
2,1,0,0,1,1,4.5282555,4.605,5.886424,3.457
3,3,1,2,0,0,8.442567,7.938,1.1929537,3.332
1,1,0,2,0,0,8.4261675,8.414,7.2140546,3.098
0,0,1,1,0,0,0.0,0.452,8.927649,3.27
0,0,1,2,1,1,0.0,0.602,6.731439,2.355
4,4,0,0,1,1,4.6959825,5.668,3.842654,3.469
4,4,1,1,1,1,9.353471,9.125,9.228663,3.225
3,3,0,2,1,1,7.507584,6.973,0.7874039,3.188
3,4,0,0,1,1,4.968509,5.203,0.34018868,3.234
1,1,1,1,1,1,7.77275,7.637,0.4141733,3.148
4,3,2,2,0,0,1.4821279,0.9517,0.0,2.744
4,4,0,1,0,0,9.094823,9.25,4.406124,3.16
4,0,1,0,0,0,1.3635609,0.8374,7.494726,3.102
4,4,0,2,1,1,8.29533,8.5,1.785212,3.25
4,0,2,0,1,1,0.8292378,0.3535,0.0,2.775
3,3,0,1,1,1,9.929658,9.6,8.839483,3.135
0,0,1,2,1,1,0.0,0.4978,4.6319785,3.115
3,4,2,1,1,1,2.0855045,1.02,0.0,3.332
0,0,1,1,1,1,0.0,1.116,6.3202305,2.828
1,1,2,1,0,0,8.84428,8.52,0.0,2.844
2,2,0,0,0,0,8.897192,8.8,1.726398,3.562
0,0,0,1,0,0,0.0,0.6816,1.0914049,3.266
3,3,1,2,0,0,6.5070667,6.023,5.7191906,3.604
1,0,1,2,0,0,1.0223433,0.6196,0.29018453,2.863
2,2,0,1,1,1,8.794745,9.086,0.64531153,3.883
0,3,2,0,1,1,0.0,1.708,0.0,3.096
0,0,0,2,0,0,0.0,0.413,1.6634609,2.77
1,1,2,2,0,0,5.5117006,5.543,0.0,3.215
1,1,1,0,1,1,4.065869,4.965,5.5446296,3.16
4,3,2,2,1,1,4.1630635,5.61,0.0,3.299
2,2,1,0,1,1,6.663008,6.645,5.3360443,3.496
2,1,0,2,0,0,5.5418158,5.543,8.38736,3.205
4,4,2,2,0,0,9.894901,9.414,0.0,3.303
0,0,0,0,0,0,0.0,0.3774,4.328614,3.713
4,3,0,2,0,0,2.7518206,3.24,4.3663697,2.96
4,4,2,1,0,0,9.651258,9.1,0.0,3.154
1,1,1,2,0,0,4.284066,5.242,0.7464663,3.191
4,4,0,2,1,1,6.702367,6.75,4.0857425,3.186
2,1,0,1,0,0,3.0167933,4.133,6.3277082,3.084
4,4,2,1,0,0,9.833901,9.13,0.0,3.225
0,0,1,2,1,1,0.0,0.4492,0.10905846,2.639
1,1,0,0,1,1,7.6304097,7.81,4.6404386,3.69
2,0,0,0,0,0,0.76617825,0.4082,7.0527782,2.8
3,3,0,2,1,1,6.5979857,6.15,8.563856,3.21
3,4,2,2,0,0,3.847559,4.367,0.0,3.479
3,3,2,2,0,0,9.161444,9.11,0.0,3.152
0,0,2,2,0,0,0.0,0.4978,0.0,3.078
2,2,1,0,1,1,1.7671425,2.176,8.628026,3.016
4,0,1,0,0,0,0.5295947,0.842,0.8186099,2.504
2,2,2,0,1,1,7.275825,7.613,0.0,3.447
0,0,0,1,1,1,0.0,0.4038,9.794351,2.951
2,1,1,2,1,1,4.9561315,4.758,2.7015626,2.855
0,0,0,1,1,1,0.0,0.732,2.7496257,2.87
0,0,0,1,1,1,0.0,0.4106,7.322273,2.855
4,4,0,2,1,1,2.194906,2.152,1.5701569,3.238
0,0,0,2,0,0,0.0,0.678,0.93473107,3.055
2,2,1,1,0,0,9.029942,8.89,4.1657753,3.596
3,4,2,2,0,0,4.045587,4.445,0.0,3.238
4,0,2,0,1,1,1.6345153,1.249,0.0,3.227
3,0,0,0,0,0,0.17837006,0.3818,6.0894823,3.701
1,2,0,1,1,1,1.5200965,1.846,7.159747,3.299
3,3,0,1,1,1,5.395891,5.805,9.322105,3.379
0,0,1,2,0,0,0.0,0.6196,2.0468352,2.79
2,2,2,0,0,0,9.782584,9.22,0.0,3.734
1,0,1,0,0,0,0.5553824,0.297,8.908403,3.07
0,0,0,2,1,1,0.0,0.6733,8.952898,2.852
1,1,1,2,0,0,1.5746305,1.005,7.7052784,3.006
2,1,1,2,1,1,4.5505533,5.504,9.522879,2.59
1,1,0,0,1,1,2.1445742,1.698,2.7928848,3.188
4,4,1,0,1,1,1.7139246,1.348,1.0764424,2.998
3,3,0,2,0,0,8.516714,8.57,5.9256463,3.3
3,3,2,2,1,1,9.224219,8.77,0.0,3.193
2,0,2,2,1,1,0.06767611,0.3933,0.0,2.828
2,2,1,0,0,0,8.978941,8.89,7.308215,3.41
3,0,1,0,1,1,1.1399646,0.725,4.8035293,3.182
4,3,2,2,0,0,5.341828,5.133,0.0,3.098
1,1,1,1,0,0,9.643458,9.02,7.962992,2.822
0,0,0,2,0,0,0.0,0.3818,6.6075444,3.018
3,3,1,2,1,1,6.7343764,6.766,6.110791,3.025
1,1,2,2,0,0,8.174467,8.12,0.0,3.14
4,4,1,0,1,1,3.3650856,3.8,4.0845437,3.453
1,1,2,0,1,1,6.2888346,6.285,0.0,3.701
1,0,0,1,1,1,0.13566871,0.2773,4.598738,2.477
4,4,2,1,1,1,8.070544,8.53,0.0,3.127
2,0,1,0,1,1,0.5925788,0.4395,8.2558155,2.959
4,0,2,0,1,1,0.64607704,0.544,0.0,3.963
3,4,0,1,1,1,3.294777,3.908,9.337159,3.105
4,4,0,1,1,1,7.5909944,8.016,2.5255296,3.129
1,1,0,0,0,0,4.1076803,4.676,6.693768,3.654
3,3,2,2,1,1,5.662599,5.758,0.0,3.545
3,0,0,2,0,0,0.23248893,0.4795,9.546146,2.926
1,1,2,1,0,0,2.9181561,3.934,0.0,3.396
4,4,0,1,0,0,9.4613495,9.05,9.831297,3.291
3,3,2,0,1,1,4.0624905,4.99,0.0,3.332
3,3,1,1,1,1,8.767939,8.914,3.4482825,3.078
0,0,2,2,0,0,0.0,0.4219,0.0,3.174
2,2,2,2,0,0,3.2170858,4.066,0.0,2.873
0,0,1,0,1,1,0.0,0.541,0.19629464,3.727
4,4,2,2,0,0,6.1936703,6.176,0.0,3.078
3,3,2,2,1,1,7.4048443,7.273,0.0,3.184
1,1,1,2,0,0,6.252036,5.684,7.5318813,3.332
1,1,1,0,1,1,2.7239516,3.67,9.856958,3.355
1,1,2,0,1,1,6.6574335,6.312,0.0,3.793
2,0,0,2,0,0,1.1542412,0.5674,4.2719383,2.977
4,4,2,1,0,0,8.675526,8.78,0.0,3.367
1,1,1,1,1,1,4.502942,5.055,2.6753771,3.344
1,2,1,0,1,1,1.8280609,2.986,0.81974214,3.11
0,0,0,2,0,0,0.0,0.3918,9.212984,3.05
0,0,2,2,0,0,0.0,0.5034,0.0,2.762
2,0,2,2,0,0,0.72037035,0.3074,0.0,2.97
2,2,0,2,0,0,3.3291602,4.89,0.9365238,3.094
3,4,2,2,1,1,4.808523,4.8,0.0,3.361
3,3,2,1,1,1,7.659259,8.32,0.0,3.188
2,2,1,0,1,1,7.6674166,8.16,8.785741,3.584
2,0,1,2,0,0,0.3150921,0.2534,4.0097203,3.066
1,1,0,0,1,1,6.5297384,6.133,2.8639202,3.777
2,2,2,0,0,0,2.6791644,3.137,0.0,3.168
0,0,0,2,1,1,0.0,0.671,7.316657,2.38
1,1,0,1,1,1,9.610663,9.305,1.7144794,3.168
0,0,0,1,1,1,0.0,0.5815,7.5760546,2.672
0,0,0,1,0,0,0.0,0.741,5.875703,2.932
4,3,2,0,0,0,5.104806,5.523,0.0,3.21
4,4,1,0,1,1,7.5442023,7.895,9.836675,3.455
3,3,1,1,0,0,9.847389,9.46,5.4907794,3.156
4,4,1,1,0,0,9.766241,9.27,3.4042957,3.318
0,0,2,2,1,1,0.0,0.5674,0.0,2.18
4,3,2,2,0,0,5.0585227,5.543,0.0,3.406
2,2,2,0,0,0,7.7419114,7.72,0.0,3.553
0,0,1,2,0,0,0.0,0.47,6.568035,2.508
2,1,1,0,0,0,2.7025793,2.547,5.156934,3.123
3,3,1,2,0,0,3.4003181,4.63,8.514817,3.049
3,0,2,0,0,0,1.1271057,0.595,0.0,2.867
0,0,1,1,0,0,0.0,1.037,5.9308567,2.688
4,4,1,2,0,0,5.027714,4.99,0.16504504,3.703
0,0,0,2,1,1,0.0,0.3804,5.677863,2.049
1,1,2,1,0,0,3.3451753,4.07,0.0,3.27
3,0,0,2,0,0,1.3731121,1.288,3.6813397,2.99
4,4,2,0,1,1,4.0643406,5.4,0.0,3.389
1,0,0,1,0,0,0.38842025,1.196,7.400913,3.28
3,4,1,2,1,1,2.379465,2.598,7.9345045,3.02
0,4,1,2,0,0,0.0,0.6255,8.640653,2.848
0,0,1,2,1,1,0.0,0.1531,7.836928,2.703
3,3,0,1,1,1,8.637649,9.055,6.535678,3.152
1,1,0,2,0,0,8.070053,8.03,7.9362354,2.832
1,1,1,2,1,1,5.188424,4.754,4.5084863,2.998
0,0,1,1,0,0,0.0,0.3994,2.7904277,3.65
1,0,1,0,1,1,0.3356076,0.558,8.130048,3.535
3,3,1,2,1,1,7.456413,7.637,6.4402437,3.3
0,0,1,1,1,1,0.0,0.759,0.72753614,3.025
2,1,0,0,1,1,1.6781325,1.664,2.0259788,3.531
4,4,0,0,1,1,8.408597,8.72,8.356395,3.371
3,3,2,2,0,0,7.9873366,8.03,0.0,3.453
4,0,0,2,0,0,1.0566547,0.7964,1.9468005,3.201
3,3,2,0,1,1,6.626184,5.945,0.0,3.74
2,0,1,0,0,0,1.108423,0.537,9.327431,3.244
0,0,1,2,1,1,0.0,0.6196,6.7362413,2.852
4,4,1,1,1,1,6.350378,5.68,5.96219,3.305
3,3,2,1,1,1,5.550575,5.453,0.0,3.127
2,0,2,0,1,1,1.8157423,1.112,0.0,2.996
