true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,0,0,0,0,9.008595,9.07,6.0,6.0
3,3,0,0,0,0,8.17353,8.57,6.0,5.984
3,3,1,1,0,0,1.2897351,1.249,6.0,5.98
0,0,0,0,0,0,0.0,0.003489,6.0,6.03
2,2,1,1,0,0,5.6835084,5.375,6.0,6.008
2,2,0,0,0,0,1.3177905,1.18,6.0,6.008
0,0,1,1,0,0,0.0,0.003845,6.0,5.992
1,1,0,0,0,0,1.2718928,1.268,6.0,6.023
3,3,1,1,0,0,9.361323,9.42,6.0,6.03
4,4,0,0,0,0,4.36343,3.938,6.0,5.992
3,3,0,0,0,0,6.3222175,6.062,6.0,6.008
4,4,0,0,1,1,4.121987,4.207,6.0,5.992
2,2,1,1,1,1,7.171684,6.75,6.0,6.0
0,0,0,0,0,0,0.0,0.007763,6.0,5.996
1,1,2,2,0,0,5.849394,5.945,0.0,0.002693
1,1,2,2,0,0,6.913084,7.08,0.0,0.001926
0,0,2,2,0,0,0.0,0.01456,0.0,0.0032
1,1,1,1,1,1,9.93451,9.59,6.0,6.086
3,3,1,1,0,0,1.8425508,1.837,6.0,5.977
2,2,1,1,0,0,1.5681671,1.431,6.0,6.016
1,1,1,1,0,0,9.845969,9.49,6.0,5.836
2,2,2,2,1,1,2.7357678,2.863,0.0,0.002825
0,0,2,2,0,0,0.0,0.014046,0.0,0.002216
2,2,1,1,1,1,7.9383745,7.773,6.0,6.016
4,4,1,1,1,1,1.4381808,1.377,6.0,6.035
1,1,2,2,1,1,6.614049,6.43,0.0,0.005234
0,0,1,1,0,0,0.0,0.003101,6.0,5.992
0,0,1,1,0,0,0.0,0.004013,6.0,6.008
0,0,2,2,1,1,0.0,0.00853,0.0,0.004272
1,1,0,0,1,1,6.8704996,6.777,6.0,6.02
0,0,1,1,1,1,0.0,0.01073,6.0,6.02
3,3,2,2,1,1,9.854431,9.586,0.0,0.00419
2,2,2,2,1,1,0.100054085,0.2386,0.0,0.00544
3,3,2,2,1,1,0.14350258,0.2854,0.0,0.002115
3,3,0,0,0,0,6.3878846,5.68,6.0,6.01
0,0,0,0,1,1,0.0,0.00907,6.0,5.984
0,0,0,0,0,0,0.0,0.00439,6.0,5.977
3,3,0,0,0,0,6.918107,6.723,6.0,5.996
1,1,0,0,1,1,5.7269144,5.957,6.0,6.008
3,3,2,2,1,1,2.6519365,2.21,0.0,0.006336
1,1,0,0,0,0,7.504801,7.773,6.0,6.04
2,2,0,0,1,1,0.18349728,0.1877,6.0,5.94
4,4,2,2,0,0,8.768953,8.625,0.0,0.001244
2,2,0,0,1,1,1.4949687,1.358,6.0,5.996
4,4,1,1,1,1,8.310859,8.445,6.0,6.008
2,2,0,0,1,1,0.30748382,0.193,6.0,6.01
0,0,1,1,1,1,0.0,0.01112,6.0,6.008
0,0,0,0,0,0,0.0,0.005795,6.0,5.98
4,4,1,1,0,0,7.563678,7.574,6.0,6.008
2,2,0,0,0,0,6.406583,5.88,6.0,6.0
4,4,0,0,1,1,9.570816,9.375,6.0,6.05
2,2,2,2,1,1,4.3842516,4.47,0.0,0.004547
0,0,0,0,0,0,0.0,0.002802,6.0,5.973
1,1,1,1,1,1,0.9970958,0.9385,6.0,6.04
0,0,0,0,0,0,0.0,0.013306,6.0,5.973
3,3,0,0,0,0,4.673604,4.43,6.0,5.996
2,2,0,0,1,1,7.0799265,6.66,6.0,5.945
1,1,2,2,0,0,2.1245308,2.01,0.0,0.002869
0,0,1,1,1,1,0.0,0.00904,6.0,5.984
2,2,1,1,1,1,5.4591236,5.355,6.0,5.992
4,4,2,2,0,0,7.6202145,7.85,0.0,0.005234
0,0,2,2,0,0,0.0,0.00937,0.0,0.003698
4,4,0,0,0,0,1.228997,1.005,6.0,5.992
2,2,1,1,1,1,3.7210526,3.344,6.0,5.98
1,1,1,1,0,0,1.4438647,1.251,6.0,6.047
2,2,2,2,0,0,3.5808415,3.389,0.0,0.001442
1,1,2,2,0,0,6.9658937,7.273,0.0,0.004047
0,0,2,2,1,1,0.0,0.01169,0.0,0.003529
4,4,0,0,0,0,3.284918,3.018,6.0,6.02
3,3,2,2,0,0,4.6907916,4.68,0.0,0.00181
3,3,2,2,1,1,1.3479278,1.219,0.0,0.001535
3,3,2,2,1,1,1.1135237,1.213,0.0,0.003906
3,3,2,2,1,1,4.5222926,4.543,0.0,0.004803
0,0,0,0,0,0,0.0,0.00767,6.0,5.945
4,4,2,2,1,1,2.1842942,2.35,0.0,0.0227
1,1,1,1,0,0,8.277879,8.47,6.0,6.035
0,0,0,0,1,1,0.0,0.01904,6.0,5.973
1,1,0,0,0,0,0.6963868,0.707,6.0,6.016
0,0,2,2,0,0,0.0,0.01484,0.0,0.00629
1,1,0,0,0,0,2.378971,2.486,6.0,6.023
4,4,1,1,1,1,3.0976448,3.059,6.0,6.008
3,3,2,2,1,1,3.4355438,3.61,0.0,0.002398
4,4,0,0,0,0,7.3647714,7.523,6.0,5.992
3,3,2,2,0,0,8.474206,8.74,0.0,0.000743
0,0,2,2,1,1,0.0,0.009476,0.0,0.00325
1,1,2,2,1,1,1.8974794,1.631,0.0,0.00586
1,1,1,1,1,1,0.37338093,0.292,6.0,6.062
2,2,1,1,0,0,4.2327604,4.15,6.0,6.0
2,2,1,1,0,0,4.0422587,3.924,6.0,5.996
4,4,1,1,0,0,2.0792706,1.866,6.0,6.035
3,3,2,2,0,0,7.6187954,7.92,0.0,0.0005918
2,2,0,0,0,0,6.4520473,5.867,6.0,5.97
3,3,1,1,1,1,7.031486,6.504,6.0,5.992
2,2,2,2,0,0,1.961734,1.757,0.0,0.001648
1,1,1,1,1,1,5.737506,5.758,6.0,6.016
1,1,1,1,1,1,9.199166,9.234,6.0,6.047
4,4,1,1,1,1,1.299339,2.125,6.0,5.977
3,3,2,2,0,0,4.6031075,4.586,0.0,0.001559
4,4,1,1,0,0,4.819651,4.965,6.0,6.035
4,4,1,1,1,1,0.93768805,1.22,6.0,6.02
2,2,0,0,1,1,3.8512363,3.758,6.0,6.03
4,4,1,1,1,1,4.091493,4.223,6.0,6.008
3,3,1,1,1,1,6.8080025,6.363,6.0,6.008
3,3,1,1,1,1,3.5707884,3.578,6.0,6.016
2,2,0,0,1,1,2.862996,2.463,6.0,6.016
3,3,1,1,0,0,0.31499892,0.2932,6.0,5.992
1,1,0,0,0,0,6.198768,6.098,6.0,6.016
0,0,1,1,0,0,0.0,0.00798,6.0,5.96
0,0,1,1,1,1,0.0,0.01427,6.0,5.977
4,4,0,0,1,1,6.8474965,6.895,6.0,5.96
4,4,1,1,1,1,0.46883437,0.4985,6.0,6.07
3,3,0,0,1,1,8.593693,8.74,6.0,6.01
3,3,0,0,1,1,1.8468049,1.928,6.0,5.96
1,1,1,1,1,1,4.1128435,4.293,6.0,6.04
4,4,2,2,0,0,1.9384128,1.509,0.0,0.001098
4,4,0,0,0,0,7.447132,7.7,6.0,5.98
4,4,1,1,0,0,6.519039,6.37,6.0,6.01
4,4,0,0,1,1,6.889638,6.945,6.0,6.008
4,4,2,2,1,1,7.4171085,7.39,0.0,0.006485
3,3,0,0,1,1,2.60251,2.686,6.0,5.97
0,0,1,1,1,1,0.0,0.00873,6.0,5.992
3,3,2,2,1,1,3.675808,3.574,0.0,0.007763
0,0,1,1,1,1,0.0,0.00826,6.0,5.973
1,1,2,2,0,0,8.339159,8.43,0.0,0.006413
2,2,0,0,0,0,5.153057,4.79,6.0,6.01
0,0,0,0,0,0,0.0,0.003078,6.0,5.996
3,3,1,1,0,0,3.7743073,3.938,6.0,5.996
1,1,1,1,0,0,6.095176,5.742,6.0,6.04
2,2,0,0,1,1,8.108101,8.17,6.0,5.996
0,0,2,2,1,1,0.0,0.02226,0.0,0.004765
0,0,0,0,0,0,0.0,0.00696,6.0,5.97
1,1,2,2,0,0,1.9681814,1.652,0.0,0.003769
1,1,1,1,1,1,4.957411,5.06,6.0,6.03
4,4,2,2,1,1,9.682414,9.49,0.0,0.00718
2,2,1,1,1,1,2.301073,2.143,6.0,5.98
2,2,0,0,0,0,1.4186014,1.016,6.0,5.984
4,4,2,2,0,0,4.5808992,4.43,0.0,0.000992
0,0,0,0,0,0,0.0,0.00696,6.0,5.97
4,4,0,0,0,0,7.1390095,7.492,6.0,5.996
4,4,2,2,0,0,5.0390315,4.84,0.0,0.001547
1,1,1,1,0,0,8.917991,9.1,6.0,6.05
4,4,0,0,1,1,9.294012,9.31,6.0,6.01
2,2,0,0,0,0,1.3982413,1.02,6.0,6.01
4,4,2,2,0,0,3.8690953,3.71,0.0,0.01082
0,0,1,1,1,1,0.0,0.006096,6.0,6.023
1,1,0,0,1,1,9.877764,9.47,6.0,6.074
2,2,0,0,0,0,6.383803,6.06,6.0,5.977
3,3,0,0,1,1,5.4613285,5.76,6.0,5.984
3,3,2,2,0,0,5.2598047,5.41,0.0,0.001911
3,3,2,2,0,0,6.2792263,6.074,0.0,0.00174
0,0,2,2,0,0,0.0,0.012695,0.0,0.002148
2,2,1,1,1,1,2.9597542,2.992,6.0,5.992
4,4,1,1,0,0,4.4781876,4.656,6.0,6.01
2,2,2,2,1,1,5.3087215,5.22,0.0,0.00303
0,0,0,0,1,1,0.0,0.02234,6.0,5.97
2,2,1,1,1,1,6.1083436,6.04,6.0,5.977
0,0,0,0,1,1,0.0,0.02287,6.0,5.98
0,0,0,0,1,1,0.0,0.01616,6.0,5.973
4,4,0,0,1,1,1.9285223,1.6455,6.0,6.01
0,0,0,0,0,0,0.0,0.00411,6.0,5.973
2,2,1,1,0,0,5.268551,5.133,6.0,6.008
3,3,2,2,0,0,6.8832273,6.816,0.0,0.00064
4,4,2,2,1,1,0.6908458,0.3066,0.0,0.00677
3,3,0,0,0,0,3.9025917,3.76,6.0,5.984
1,1,0,0,1,1,2.690486,2.277,6.0,5.973
3,3,0,0,1,1,2.043737,1.871,6.0,5.98
0,0,1,1,0,0,0.0,0.02216,6.0,5.984
2,2,2,2,0,0,6.9544477,6.688,0.0,0.002491
1,1,1,1,0,0,3.3814507,3.377,6.0,6.03
0,0,0,0,1,1,0.0,0.03146,6.0,5.906
1,1,1,1,0,0,9.832129,9.55,6.0,5.977
2,2,1,1,1,1,3.0232964,2.871,6.0,5.984
1,1,0,0,1,1,3.4002223,3.695,6.0,5.996
4,4,1,1,1,1,2.8928633,2.479,6.0,6.035
3,3,0,0,0,0,1.3513731,1.161,6.0,6.01
3,3,2,2,1,1,6.991914,6.992,0.0,0.002378
2,2,2,2,1,1,5.779538,5.465,0.0,0.005318
2,2,1,1,0,0,0.4415028,0.594,6.0,6.008
3,3,1,1,1,1,1.7200357,1.461,6.0,6.0
4,4,2,2,0,0,0.87893045,0.5845,0.0,0.002914
1,1,1,1,0,0,1.3877677,1.147,6.0,6.06
0,0,0,0,0,0,0.0,0.00383,6.0,5.97
3,3,1,1,1,1,0.42798638,0.3733,6.0,6.01
1,1,2,2,0,0,0.58846205,0.533,0.0,0.01265
4,4,1,1,1,1,9.141471,9.12,6.0,6.047
1,1,2,2,1,1,5.488425,5.508,0.0,0.01875
1,1,0,0,1,1,7.681885,7.637,6.0,5.992
4,4,2,2,1,1,5.0811906,5.203,0.0,0.00444
2,2,1,1,1,1,7.654531,7.47,6.0,5.977
4,4,2,2,1,1,3.5168347,3.48,0.0,0.00897
3,3,0,0,1,1,7.3569846,7.406,6.0,5.973
4,4,0,0,1,1,5.086402,5.22,6.0,6.01
1,1,0,0,0,0,6.377349,6.367,6.0,6.03
3,3,2,2,1,1,1.7182441,1.502,0.0,0.002018
3,3,0,0,0,0,5.865365,5.645,6.0,5.996
1,1,2,2,0,0,2.240026,2.027,0.0,0.002592
4,4,0,0,0,0,7.122341,7.418,6.0,6.008
3,3,2,2,1,1,4.6222954,4.496,0.0,0.003815
3,3,1,1,1,1,6.6490083,6.25,6.0,6.008
0,0,2,2,0,0,0.0,0.009186,0.0,0.003891
2,2,2,2,0,0,5.182314,5.176,0.0,0.001098
0,0,1,1,1,1,0.0,0.005997,6.0,5.973
4,4,2,2,0,0,3.928605,4.086,0.0,0.001547
3,3,2,2,1,1,3.0451741,3.043,0.0,0.004566
1,1,1,1,0,0,6.181802,5.895,6.0,6.05
1,1,1,1,1,1,8.88875,9.05,6.0,6.03
1,1,2,2,1,1,5.4544344,5.6,0.0,0.015305
2,2,0,0,0,0,9.8240795,9.47,6.0,5.97
4,4,2,2,0,0,1.3525122,1.3125,0.0,0.003277
1,1,1,1,1,1,2.0729337,1.876,6.0,6.06
1,1,1,1,1,1,6.2057443,6.055,6.0,6.035
0,0,0,0,0,0,0.0,0.00488,6.0,5.94
0,0,2,2,0,0,0.0,0.01077,0.0,0.003448
2,2,2,2,0,0,0.9527352,0.789,0.0,0.003054
2,2,0,0,0,0,2.9108593,2.55,6.0,5.973
3,3,2,2,1,1,2.9166274,3.05,0.0,0.00644
3,3,2,2,1,1,6.030813,5.72,0.0,0.002148
2,2,1,1,1,1,3.9517345,3.648,6.0,5.98
2,2,1,1,0,0,0.96676123,0.8945,6.0,5.992
1,1,0,0,1,1,3.7108448,3.926,6.0,6.01
2,2,2,2,0,0,6.3608246,6.156,0.0,0.00227
0,0,0,0,1,1,0.0,0.00853,6.0,5.977
1,1,0,0,1,1,2.4227223,2.14,6.0,5.97
0,0,0,0,1,1,0.0,0.02075,6.0,5.97
0,0,0,0,0,0,0.0,0.004898,6.0,5.957
4,4,2,2,0,0,8.376719,8.63,0.0,0.002552
4,4,1,1,1,1,1.2686362,1.611,6.0,6.023
3,3,1,1,0,0,7.927976,7.85,6.0,6.01
4,4,1,1,0,0,1.4460161,1.691,6.0,6.023
0,0,2,2,1,1,0.0,0.01721,0.0,0.003555
4,4,2,2,0,0,5.545391,5.45,0.0,0.002472
2,2,2,2,0,0,5.827776,5.367,0.0,0.000889
0,0,1,1,0,0,0.0,0.002983,6.0,5.984
2,2,1,1,0,0,0.85653496,0.782,6.0,6.008
3,3,1,1,0,0,2.9069796,2.557,6.0,6.008
3,3,2,2,0,0,0.4353921,0.3662,0.0,0.002914
0,0,1,1,0,0,0.0,0.003302,6.0,5.945
4,4,1,1,0,0,9.935902,9.5,6.0,5.2
0,0,0,0,1,1,0.0,0.02002,6.0,5.945
1,1,2,2,0,0,8.6377,8.984,0.0,0.001465
3,3,0,0,0,0,8.717242,8.8,6.0,6.03
4,4,2,2,1,1,4.182747,4.246,0.0,0.003176
1,1,0,0,0,0,7.029979,7.113,6.0,6.02
3,3,1,1,1,1,8.814982,9.01,6.0,6.016
0,0,1,1,0,0,0.0,0.003054,6.0,5.98
0,0,1,1,1,1,0.0,0.013306,6.0,5.98
3,3,0,0,1,1,3.8905134,4.027,6.0,5.957
1,1,0,0,0,0,6.4413,6.344,6.0,6.03
1,1,1,1,1,1,8.006453,8.21,6.0,6.03
0,0,1,1,0,0,0.0,0.01399,6.0,5.973
1,1,1,1,1,1,6.8838034,6.82,6.0,6.035
3,3,1,1,1,1,9.86505,9.58,6.0,6.016
0,0,1,1,1,1,0.0,0.009476,6.0,6.02
2,2,0,0,1,1,4.226245,3.662,6.0,6.0
4,4,0,0,1,1,8.1668825,8.34,6.0,5.984
3,3,2,2,0,0,8.625849,8.84,0.0,0.01206
4,4,0,0,0,0,2.927926,2.645,6.0,5.984
3,3,2,2,1,1,7.585835,7.477,0.0,0.002937
2,2,1,1,0,0,3.0497818,2.707,6.0,6.01
0,0,1,1,1,1,0.0,0.007645,6.0,5.97
4,4,1,1,1,1,4.904934,5.0,6.0,5.996
3,3,2,2,1,1,3.424308,3.543,0.0,0.007294
2,2,2,2,1,1,6.685886,6.676,0.0,0.00568
1,1,1,1,1,1,8.971016,9.03,6.0,6.035
1,1,1,1,0,0,0.1239129,0.1531,6.0,5.977
1,1,2,2,0,0,7.6410856,7.812,0.0,0.005997
1,1,0,0,1,1,7.572263,7.7,6.0,6.0
1,1,2,2,1,1,9.406653,9.44,0.0,0.00897
1,1,1,1,0,0,1.8419851,1.353,6.0,6.03
2,2,0,0,0,0,5.191806,4.875,6.0,5.984
3,3,0,0,1,1,6.075046,5.785,6.0,5.984
1,1,1,1,1,1,9.558378,9.33,6.0,6.055
0,0,1,1,0,0,0.0,0.005795,6.0,5.973
