true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
0,0,2,2,0,0,0.0,0.02313,0.0,0.0004869
4,4,2,2,1,1,5.886883,6.074,0.0,0.08185
0,0,1,0,0,0,0.0,0.0825,8.261732,6.01
2,2,2,2,0,0,8.783933,8.69,0.0,0.01216
3,3,0,0,0,0,6.891766,8.58,5.2268033,7.23
1,0,2,2,1,1,0.8779912,1.648,0.0,0.000269
4,4,0,1,0,0,8.533598,7.734,7.968263,6.906
3,3,2,2,0,0,9.709201,7.81,0.0,0.4453
3,4,2,2,0,0,5.672303,5.82,0.0,0.0181
4,4,0,0,0,0,4.977482,5.414,6.966714,6.45
2,1,2,2,1,1,2.4713206,3.367,0.0,0.2
4,3,2,2,1,1,3.049501,4.11,0.0,0.471
0,0,1,0,1,1,0.0,0.4219,3.9325655,8.01
1,2,0,0,1,1,4.12237,4.008,7.662554,6.42
1,1,0,0,0,0,7.9739656,8.04,6.935602,4.875
1,2,2,2,0,0,5.919388,5.49,0.0,0.3574
2,2,1,1,0,0,9.463929,7.535,3.4826903,2.113
2,2,0,1,0,0,8.048468,7.926,8.230063,6.816
4,4,1,0,1,1,8.197852,9.0,2.0436144,0.8477
1,1,2,0,1,1,8.634592,8.53,0.0,0.495
1,1,2,2,0,0,3.1540751,4.156,0.0,0.001524
0,3,2,2,0,0,0.0,0.1439,0.0,0.0
3,0,2,0,1,1,0.56145483,0.0909,0.0,0.01875
0,0,0,0,0,0,0.0,0.04773,5.404108,3.926
3,3,2,2,0,0,9.769304,7.78,0.0,0.01996
1,1,2,2,1,1,9.485697,8.53,0.0,1.356
1,4,1,2,1,1,0.81205475,0.369,0.22978312,0.0001371
2,2,0,1,1,1,6.0371695,4.934,4.353317,6.508
4,3,0,2,0,0,5.1229897,4.55,2.5815706,0.149
4,4,2,2,0,0,6.404825,7.805,0.0,0.04248
1,1,0,0,1,1,7.0428824,7.4,8.099502,5.527
4,4,1,2,1,1,2.3646848,1.479,1.2519941,0.04486
2,2,1,1,1,1,5.750743,4.812,2.6753795,5.35
4,4,2,2,1,1,5.5693192,3.8,0.0,0.003756
3,3,0,1,0,0,3.8489704,3.668,7.8883324,6.348
3,0,1,1,1,1,0.22708791,0.0589,8.900081,6.973
4,3,0,0,0,0,2.1954873,3.7,3.1950798,6.08
0,0,0,0,0,0,0.0,0.258,2.6049762,1.279
3,4,2,2,1,1,2.4426885,0.888,0.0,0.01416
2,2,1,1,0,0,6.6834316,7.484,5.77496,6.855
3,3,2,2,0,0,6.5163364,7.727,0.0,0.00721
3,4,0,1,1,1,1.226076,0.4233,6.434659,6.625
0,0,2,1,0,0,0.0,0.002693,0.0,1.561
3,3,2,2,0,0,8.195294,8.45,0.0,0.01733
0,0,1,1,0,0,0.0,0.1792,5.395171,8.16
0,1,2,2,0,0,0.0,0.2415,0.0,0.0001079
3,3,0,0,1,1,9.532249,7.11,7.161181,5.547
2,2,1,1,1,1,8.256386,7.336,4.5524144,3.994
4,4,2,2,1,1,7.8257456,7.438,0.0,0.1183
3,3,2,1,0,0,8.979371,7.594,0.0,0.1577
3,3,0,2,1,1,9.7001295,7.43,0.7812574,0.01143
1,1,0,2,1,1,9.332722,8.766,0.9472885,0.725
1,2,1,1,0,0,1.7739716,1.33,7.05711,5.855
1,1,2,2,0,0,2.9869528,1.326,0.0,0.05707
2,1,0,0,0,0,0.84035033,0.09375,8.885239,5.36
4,4,0,2,1,1,7.655203,7.92,2.0190554,0.1147
0,2,1,1,0,0,0.0,0.1322,1.3838384,0.00482
3,4,1,0,0,0,2.3496256,3.564,8.517131,6.25
4,0,1,1,1,1,1.0356302,0.2932,4.188506,5.83
0,1,0,1,0,0,0.0,1.088,7.1486244,6.258
2,2,2,2,1,1,9.056043,8.4,0.0,0.01411
1,1,1,0,1,1,8.1767,7.383,2.2870493,4.773
4,4,2,2,0,0,6.205895,6.36,0.0,0.003328
2,0,1,0,0,0,0.3811487,0.2827,2.830061,1.186
1,1,0,0,1,1,8.376728,7.742,7.8598633,2.998
3,4,1,0,1,1,1.747108,0.7197,9.112437,4.926
3,3,0,1,1,1,2.9211926,3.283,8.760188,6.56
2,2,1,1,0,0,6.5613585,7.637,6.852107,6.25
2,1,2,2,0,0,1.9146119,1.279,0.0,0.003489
0,0,0,1,0,0,0.0,0.65,4.690185,7.117
1,2,0,0,1,1,2.1791313,0.901,3.421923,2.371
0,0,0,0,1,1,0.0,0.1685,8.165017,6.883
2,2,0,0,0,0,4.723802,4.234,4.901052,6.492
0,0,2,1,1,1,0.0,0.00801,0.0,0.1802
3,4,2,2,1,1,5.7646227,5.566,0.0,0.005173
0,0,0,1,1,1,0.0,0.1635,6.2818556,6.543
0,0,1,1,1,1,0.0,0.121,6.724408,6.836
2,0,2,0,1,1,0.9598961,0.03064,0.0,0.0631
3,3,2,0,1,1,8.647621,8.99,0.0,1.311
1,1,0,2,0,0,7.163006,7.703,1.0819094,0.0215
4,3,1,0,0,0,2.320826,1.725,7.4319463,6.094
4,4,2,2,1,1,9.237564,7.438,0.0,0.8447
4,4,2,2,0,0,1.026899,1.465,0.0,7.033e-05
3,3,0,0,0,0,6.566484,7.582,9.492049,6.92
3,4,1,1,1,1,1.0177498,0.3516,3.3541906,2.96
4,4,1,2,1,1,7.786234,7.75,0.58291805,0.01804
3,4,1,2,1,1,5.600097,5.254,1.6658773,0.04315
1,1,0,1,1,1,2.2684014,1.072,0.62070346,0.1653
4,4,2,2,0,0,8.980496,8.55,0.0,0.4224
1,0,0,0,1,1,0.5221159,0.05774,3.1275306,0.2585
1,1,0,2,1,1,7.672323,8.53,1.9898051,0.02823
3,3,1,1,0,0,9.6818075,8.29,0.5927111,0.5757
1,2,2,2,1,1,4.0952697,3.273,0.0,0.1738
1,1,2,2,1,1,2.7752755,1.664,0.0,0.0835
0,0,0,0,0,0,0.0,0.1187,8.687046,6.984
0,0,1,1,1,1,0.0,0.11505,2.3135538,5.008
2,3,0,0,1,1,0.8226979,0.6904,8.547646,6.504
3,3,1,0,1,1,1.4628853,1.373,2.910465,6.164
0,0,0,1,1,1,0.0,0.1495,8.928096,6.324
0,0,0,0,1,1,0.0,0.398,8.198952,7.465
4,4,1,1,0,0,4.272629,4.086,3.0251818,5.113
0,0,1,2,0,0,0.0,0.4346,1.8053961,0.634
0,0,1,1,1,1,0.0,0.2727,3.1227899,0.649
4,0,2,2,0,0,1.5710796,0.2117,0.0,0.5034
2,1,2,2,1,1,4.369009,3.758,0.0,0.013245
1,1,1,2,1,1,9.376645,7.81,0.73150575,0.04626
1,2,0,0,0,0,3.9414458,4.367,3.3746262,5.812
3,4,2,2,1,1,3.8785763,6.06,0.0,0.003006
0,0,0,0,0,0,0.0,0.04364,4.635799,6.254
4,0,1,0,0,0,1.4132541,0.5166,0.007945877,0.0672
3,3,2,2,1,1,9.696973,8.32,0.0,0.1013
4,4,0,0,1,1,9.46669,8.43,9.127332,6.125
3,4,2,2,0,0,2.9017096,2.129,0.0,0.10205
1,1,1,1,0,0,8.347386,7.758,3.8362541,6.74
4,4,1,2,1,1,6.7927227,7.914,1.0250553,0.0001037
3,0,2,2,1,1,0.1821158,0.1138,0.0,8.464e-05
3,3,2,2,1,1,7.2470245,8.734,0.0,0.00783
3,3,2,2,0,0,7.1238427,8.55,0.0,0.093
0,0,0,1,1,1,0.0,0.112,0.8850739,0.4978
3,0,0,1,0,0,0.4846599,0.5303,4.9672413,6.934
3,3,2,0,0,0,7.068155,7.6,0.0,0.08514
3,3,2,2,1,1,6.0991592,6.273,0.0,0.0885
2,2,1,1,0,0,9.490487,8.19,6.326704,6.42
3,3,1,2,1,1,2.1833854,0.1792,0.7513624,0.09894
1,0,0,1,1,1,0.61371416,0.0895,8.515179,7.582
1,2,2,1,1,1,2.428193,1.103,0.0,0.1395
3,4,1,0,0,0,2.4952354,4.418,8.735376,6.64
1,1,0,0,0,0,2.534266,1.026,2.6837878,1.446
3,3,2,2,0,0,9.844646,8.39,0.0,0.3506
0,0,0,2,0,0,0.0,0.068,4.394205,3.87
0,0,1,1,1,1,0.0,0.3838,8.885626,6.242
4,0,0,0,0,0,0.59937227,0.10205,6.331333,5.844
3,4,1,1,1,1,0.53112173,1.496,7.457771,6.35
0,4,2,0,0,0,0.0,0.1719,0.0,0.0729
4,4,1,0,0,0,6.972724,8.88,9.765578,6.348
2,2,1,1,0,0,8.491062,8.16,3.8332992,5.41
1,1,2,2,1,1,6.415633,8.35,0.0,0.02481
0,0,0,2,0,0,0.0,0.05957,3.2896266,0.01831
4,4,1,0,1,1,5.912236,6.41,3.6986325,3.87
2,1,2,2,0,0,2.8548884,1.461,0.0,0.01817
3,4,0,2,0,0,3.3389301,4.164,1.2139013,0.02405
0,0,2,2,1,1,0.0,0.03796,0.0,1.8e-06
3,4,2,2,1,1,3.4407148,3.598,0.0,0.1312
0,0,0,1,0,0,0.0,0.0735,4.062374,6.754
3,3,1,0,1,1,8.731401,7.496,8.126035,6.492
0,0,1,1,0,0,0.0,0.04736,3.6693645,2.785
2,2,1,1,0,0,5.861532,6.023,6.9358215,6.25
1,1,1,0,0,0,7.595436,8.2,8.392006,4.266
1,1,0,0,0,0,7.6666117,9.016,7.2889986,5.824
4,3,2,2,0,0,4.455043,5.84,0.0,0.0651
3,3,2,1,0,0,4.742058,4.97,0.0,0.12335
3,3,2,2,1,1,3.1729345,1.195,0.0,0.08215
2,2,2,1,1,1,7.2971354,7.258,0.0,0.694
1,1,1,1,0,0,6.701348,8.09,8.083359,6.83
2,0,1,1,1,1,0.73222804,0.298,9.773976,6.758
3,3,1,0,0,0,6.8754444,8.22,8.461454,6.348
4,4,0,2,0,0,1.8862103,0.5835,0.8309419,0.04382
0,0,1,1,0,0,0.0,0.8374,2.2127767,0.4553
1,1,2,2,1,1,7.7205186,7.945,0.0,0.11115
1,1,1,0,1,1,6.2621136,6.89,3.4514294,5.297
2,2,1,0,0,0,5.699395,4.85,9.690818,6.125
2,2,2,2,0,0,9.698708,7.594,0.0,0.5244
1,0,0,1,1,1,1.2308648,0.9873,6.0839167,6.062
4,4,0,2,0,0,8.0295,8.43,1.831656,0.0895
4,4,0,2,0,0,9.901495,8.09,1.2384979,0.04504
2,2,2,2,0,0,6.4349394,8.55,0.0,0.02747
3,3,0,2,1,1,4.4695377,4.86,0.92828465,0.08
2,1,0,1,0,0,1.1543816,1.332,6.706717,4.305
0,3,2,2,1,1,0.0,0.12335,0.0,0.003937
0,0,1,1,0,0,0.0,0.05865,1.476685,0.1628
2,2,0,1,0,0,6.705529,6.684,4.9596467,7.125
0,0,2,2,1,1,0.0,0.003302,0.0,0.00839
1,1,1,1,1,1,1.0070353,0.5215,7.2437243,6.676
3,3,1,1,1,1,7.9775167,7.883,7.863716,6.56
0,0,2,2,0,0,0.0,0.01416,0.0,0.0003881
0,0,0,1,1,1,0.0,0.2585,9.000197,5.395
3,3,2,2,1,1,3.84664,4.074,0.0,0.05038
4,4,0,2,1,1,8.967734,6.957,0.5346988,0.0543
4,4,0,0,1,1,6.656299,8.305,3.8082407,4.895
4,3,2,2,1,1,4.5855193,5.387,0.0,0.0723
2,2,1,2,1,1,7.9505963,7.85,1.0664735,0.228
3,3,2,0,0,0,8.704856,8.66,0.0,0.352
0,2,1,0,0,0,0.0,0.1307,1.4325927,3.805
2,0,1,2,1,1,0.82379884,0.01668,2.710004,0.01461
2,2,0,0,1,1,6.1016283,5.836,2.3974662,2.1
0,0,2,2,0,0,0.0,0.00386,0.0,0.004322
3,3,1,1,0,0,8.740464,7.414,2.7567778,6.89
1,2,1,1,0,0,1.2052785,0.2708,4.9035115,6.0
2,2,1,0,1,1,5.982625,6.586,4.887052,6.684
1,1,2,2,0,0,6.767001,7.867,0.0,0.0861
4,4,0,0,0,0,8.932118,8.76,8.258347,5.875
2,2,0,0,0,0,7.4664073,7.676,7.0850763,6.19
1,1,0,0,1,1,2.9071708,3.363,2.4034247,0.121
0,0,0,0,0,0,0.0,0.02737,8.771523,5.766
4,3,0,1,0,0,2.6160297,3.297,7.4479036,5.97
2,2,2,2,0,0,4.0492034,4.117,0.0,0.02602
4,3,1,0,1,1,1.583264,0.2717,2.4359794,2.027
4,3,2,2,1,1,2.2056541,2.088,0.0,0.001196
4,3,0,0,1,1,5.52793,4.926,3.0027208,2.316
1,1,1,0,0,0,7.53759,7.992,4.402335,6.258
1,1,0,0,1,1,7.0334616,8.805,9.133723,5.707
1,1,2,2,0,0,9.967154,8.016,0.0,0.02959
2,2,0,2,0,0,3.3937943,2.979,0.3925078,0.2366
1,1,0,1,1,1,8.719997,7.26,5.332862,4.77
0,0,0,1,0,0,0.0,0.3477,9.96087,6.777
4,4,2,0,0,0,6.90011,7.3,0.0,0.145
0,0,1,1,1,1,0.0,0.901,6.1674666,5.242
0,2,2,2,1,1,0.0,0.1877,0.0,0.001022
0,0,2,2,1,1,0.0,0.0631,0.0,0.0004613
2,1,2,2,0,0,2.0022266,0.6816,0.0,0.04553
0,0,2,2,1,1,0.0,0.004013,0.0,0.0021
1,0,0,1,0,0,0.7196121,0.1375,0.4783563,1.664
1,2,2,1,1,1,1.2844422,0.5625,0.0,0.06464
3,4,1,1,0,0,2.1383953,0.9126,4.0608788,5.816
1,0,0,0,1,1,1.2949195,0.8496,4.907578,4.29
2,2,2,2,0,0,2.2679877,0.3218,0.0,0.002914
3,3,2,2,1,1,5.94532,5.473,0.0,0.001345
0,0,0,1,0,0,0.0,0.1322,7.117307,5.723
2,1,0,1,1,1,1.9731296,3.684,6.8712463,6.117
1,1,0,1,1,1,5.9942365,5.824,7.9356527,6.64
1,1,1,0,1,1,9.770009,7.65,7.04358,5.41
4,0,1,1,0,0,0.04200007,0.5234,3.095876,6.22
1,3,2,2,1,1,1.7454171,0.3818,0.0,0.01875
1,0,0,2,1,1,1.4586165,0.01411,0.6696623,3.4e-05
2,2,0,1,0,0,8.548422,7.3,9.414247,6.695
2,2,2,0,1,1,7.69802,7.22,0.0,1.178
4,4,1,0,0,0,3.5147939,4.17,6.6777954,6.566
1,1,0,1,0,0,4.226079,4.996,6.335554,6.09
2,2,2,0,1,1,8.99771,7.406,0.0,1.747
0,0,1,1,1,1,0.0,0.371,2.7334938,0.3677
4,4,2,2,1,1,9.966455,6.867,0.0,0.01889
2,2,0,1,1,1,9.231817,6.777,3.554401,6.992
3,0,0,0,1,1,0.70330274,0.01244,0.5573425,1.515
0,0,1,2,1,1,0.0,0.01416,0.7730619,8.345e-05
2,2,2,2,1,1,9.328793,7.676,0.0,0.007267
0,1,0,0,1,1,0.0,0.403,7.190523,5.625
3,4,0,1,0,0,3.2278214,3.29,9.443744,6.664
4,4,2,2,1,1,3.9634132,3.746,0.0,0.000822
1,1,0,0,0,0,4.813604,5.18,3.459188,5.9
4,3,2,2,0,0,2.7228138,4.1,0.0,0.005768
0,0,1,1,0,0,0.0,0.04962,5.0656366,6.04
3,0,0,0,1,1,0.73800755,0.5977,8.137481,5.82
4,4,0,0,1,1,9.015332,6.797,3.2438965,1.747
4,4,2,2,1,1,8.837233,7.67,0.0,0.376
0,0,2,1,0,0,0.0,0.001366,0.0,0.0002885
3,3,0,0,1,1,9.528821,8.08,4.2340107,6.598
0,0,1,0,1,1,0.0,0.042,8.9409685,6.453
4,4,0,1,0,0,7.758067,8.4,8.815844,5.996
4,3,0,1,1,1,1.8601412,0.995,6.2259574,7.406
1,0,0,1,1,1,0.20333453,0.5186,5.046483,6.58
1,1,1,1,0,0,5.5886564,4.43,1.578518,5.39
0,0,0,0,1,1,0.0,0.1685,5.791816,6.246
0,0,1,2,0,0,0.0,0.01461,0.58250225,0.002453
2,2,1,2,0,0,9.986024,7.207,0.08698939,0.033
1,1,0,2,0,0,7.434192,8.45,2.9780273,0.03564
1,0,0,1,1,1,0.26073408,0.02571,1.4011762,0.1029
4,4,2,0,1,1,3.6297443,4.42,0.0,0.2289
1,1,2,2,1,1,8.204013,8.6,0.0,0.012596
1,2,2,2,0,0,1.1975478,0.533,0.0,0.000158
3,3,1,0,1,1,7.7662487,8.29,6.8037214,6.445
4,4,2,2,1,1,4.1824493,3.648,0.0,0.01335
4,4,2,2,1,1,1.3473401,0.2186,0.0,0.0003676
1,1,2,2,0,0,8.972008,8.9,0.0,0.01775
4,3,2,2,1,1,2.2999606,1.238,0.0,0.1685
4,4,0,0,1,1,7.7652745,8.04,8.667586,6.344
3,3,0,1,0,0,1.6007293,0.544,9.119696,7.168
4,3,2,2,0,0,5.627672,5.02,0.0,0.02663
0,0,2,2,1,1,0.0,0.338,0.0,0.01433
4,4,1,1,0,0,1.2671779,0.5645,8.931688,6.684
0,0,1,2,0,0,0.0,0.1924,0.8865387,0.01235
0,0,0,0,1,1,0.0,0.0605,1.903337,2.016
0,0,2,2,1,1,0.0,0.014435,0.0,6.557e-05
3,3,2,2,0,0,1.6717165,1.192,0.0,0.0906
4,4,1,0,1,1,7.0126314,7.5,7.0043955,3.16
2,2,0,1,1,1,1.5976558,0.542,2.3883119,0.5864
2,1,2,2,1,1,3.6389458,4.277,0.0,0.02562
3,0,0,0,1,1,0.28948605,0.2112,4.597095,0.5967
0,0,2,2,1,1,0.0,0.05536,0.0,0.001926
2,0,1,0,0,0,0.24036406,0.635,7.995166,6.48
0,0,1,1,1,1,0.0,0.0347,3.3006768,3.36
0,4,1,1,0,0,0.0,0.338,6.4834456,6.695
4,4,1,0,0,0,7.4072623,9.016,8.535676,5.094
1,1,2,1,0,0,7.4800224,7.734,0.0,2.707
3,4,2,2,0,0,4.7172546,4.49,0.0,0.05243
3,0,2,1,1,1,0.8022977,0.4163,0.0,1.016
0,1,0,0,0,0,0.0,0.04626,5.8079395,3.398
2,1,1,1,0,0,4.257965,3.469,1.3766692,6.234
3,0,0,1,0,0,0.9359112,0.05643,8.948186,1.899
4,4,0,2,0,0,9.82745,7.133,2.273946,0.02342
1,1,2,2,1,1,3.2565627,3.777,0.0,0.07404
4,3,0,0,1,1,3.8443713,3.902,2.7124243,4.21
3,0,1,1,1,1,0.77375734,0.1017,1.7424054,3.887
1,1,0,1,0,0,5.301633,4.836,3.5439196,6.098
3,3,1,0,1,1,2.7034874,3.871,6.70683,6.086
1,1,0,1,0,0,5.958128,5.074,8.55019,6.504
3,4,0,1,0,0,1.4798558,1.317,9.437078,4.89
3,3,0,1,1,1,6.6843596,7.367,5.0197597,6.93
0,0,1,2,0,0,0.0,0.00915,0.22101673,3e-06
2,2,1,0,1,1,8.234327,6.875,7.840459,6.742
4,0,0,1,1,1,0.24130818,1.082,4.9220767,5.258
2,1,2,2,1,1,5.1796985,5.566,0.0,0.398
1,2,1,1,0,0,2.6419325,3.896,9.091226,6.14
4,4,0,0,0,0,8.022365,8.07,5.874989,6.348
1,1,2,2,0,0,7.2100897,8.04,0.0,0.00675
2,1,0,0,1,1,2.3352666,1.6455,9.162678,7.055
3,3,1,2,1,1,9.504823,8.8,1.1568161,0.006516
1,1,0,0,1,1,9.072824,7.3,8.451718,4.25
0,0,0,2,0,0,0.0,0.03146,2.0813503,0.00471
3,0,0,1,0,0,0.08669159,0.285,7.245405,5.863
3,0,0,1,1,1,0.756067,0.1302,7.564137,6.695
3,3,1,0,1,1,7.766075,8.305,6.9405894,6.945
4,0,1,0,1,1,0.13646558,1.309,7.7773485,7.594
4,4,0,2,0,0,9.029558,8.13,0.60377854,0.1824
3,3,0,2,0,0,7.8571553,7.656,1.7917562,0.1602
1,1,0,1,1,1,2.1435678,2.139,8.542388,6.86
0,3,2,2,0,0,0.0,1.454,0.0,0.0003533
3,4,2,2,0,0,1.458744,0.0664,0.0,0.001726
0,0,1,0,1,1,0.0,0.0934,9.24504,6.688
3,3,2,2,0,0,4.1938853,3.982,0.0,0.004566
3,3,0,2,0,0,8.478614,7.867,3.3803568,0.0986
0,0,2,2,1,1,0.0,0.0334,0.0,0.0001603
4,4,2,2,0,0,6.9596505,7.273,0.0,2.62e-05
4,3,2,2,0,0,0.83012176,1.691,0.0,0.000239
2,2,1,1,1,1,7.7592363,8.06,8.105607,6.246
3,4,2,2,0,0,4.8873944,5.773,0.0,0.3838
2,2,2,2,0,0,6.6734467,7.105,0.0,0.09125
2,0,2,0,1,1,0.4096468,0.02083,0.0,0.01591
4,4,0,0,0,0,6.8100243,8.375,4.208237,6.367
1,1,0,0,0,0,2.6120021,3.29,7.734002,5.863
1,0,2,2,1,1,0.6542889,0.01166,0.0,0.02913
0,4,0,1,1,1,0.0,3.938,9.938043,5.387
0,0,0,0,1,1,0.0,0.0732,1.8842561,0.2546
4,4,2,2,0,0,4.980135,5.914,0.0,0.0004869
4,0,0,0,1,1,0.23824795,0.2057,8.508838,7.453
2,3,0,1,1,1,1.2240281,1.416,8.069544,6.402
0,0,2,2,1,1,0.0,0.01897,0.0,0.004513
1,2,0,1,0,0,1.6982224,2.438,5.8926816,7.152
4,3,1,2,0,0,0.25834686,0.8164,1.461205,0.0001073
2,2,1,1,1,1,6.6094103,8.5,6.3946686,6.938
2,2,0,0,0,0,6.035778,6.363,4.7684793,5.773
2,2,1,1,1,1,5.6116714,5.934,9.483449,6.19
2,1,1,0,1,1,5.8000703,5.957,5.932893,4.73
0,0,1,2,1,1,0.0,0.3032,2.520224,0.3242
3,3,0,1,0,0,9.704717,7.387,7.5473976,5.1
1,0,2,2,0,0,1.296277,0.619,0.0,0.002306
2,1,2,2,0,0,5.554291,6.086,0.0,0.000743
1,1,2,2,1,1,2.0500603,1.047,0.0,0.003393
3,3,1,2,1,1,7.9287148,6.95,4.5687966,1.323
3,0,1,2,0,0,0.094446674,0.006615,1.3904102,0.09375
4,4,2,2,1,1,2.4711885,1.831,0.0,0.03415
1,1,2,2,1,1,8.970224,7.406,0.0,0.1086
1,1,1,0,1,1,9.593632,7.594,3.332273,0.4612
2,2,1,1,1,1,7.7980776,7.324,5.795166,6.035
0,0,2,2,0,0,0.0,0.09125,0.0,0.02472
3,4,0,1,1,1,1.749437,1.476,8.937398,6.477
1,1,1,0,0,0,6.116847,6.66,6.7666435,6.324
2,0,2,2,1,1,1.4836408,0.09937,0.0,0.00564
0,0,0,0,0,0,0.0,0.2656,8.338188,4.62
2,2,2,2,0,0,7.0539546,7.152,0.0,0.010284
1,2,0,1,0,0,5.249261,5.293,3.3887115,6.637
3,3,1,1,1,1,2.495254,2.752,8.524775,6.016
3,3,0,1,1,1,2.0102494,3.123,3.6436913,1.246
3,3,0,0,1,1,8.980794,7.414,5.1800013,3.844
4,4,2,2,1,1,9.333266,7.805,0.0,0.04868
4,4,1,1,1,1,6.514868,6.79,7.0431657,6.098
2,2,1,1,1,1,9.153137,7.598,1.8334904,0.4536
0,0,0,1,1,1,0.0,1.461,8.873231,6.195
3,3,2,2,1,1,9.316251,8.016,0.0,0.0001353
4,3,1,0,0,0,2.9830315,4.133,3.8258326,6.42
4,3,1,1,1,1,1.1121525,0.3672,2.2903712,0.03766
1,1,0,0,1,1,5.6277666,5.047,3.5621307,4.83
0,0,0,0,1,1,0.0,0.0864,9.792424,6.914
3,4,2,2,1,1,3.3952742,2.6,0.0,0.01134
2,1,0,0,0,0,1.4818075,3.172,9.47087,5.645
0,0,0,0,1,1,0.0,0.3955,6.5254874,5.867
1,2,2,2,1,1,2.1859508,1.884,0.0,1.13
2,1,1,0,0,0,2.7069702,1.16,0.79908323,3.018
2,1,0,2,0,0,1.194021,2.39,2.3920908,0.1142
3,3,0,1,1,1,7.6383567,8.94,2.3378537,1.367
0,0,2,2,0,0,0.0,0.005272,0.0,0.001512
2,1,0,1,0,0,2.6868963,3.729,8.058544,6.61
1,1,1,1,1,1,7.579437,8.92,7.659125,6.523
1,1,1,1,1,1,9.316318,7.586,6.236371,5.766
4,4,2,2,0,0,8.039403,8.0,0.0,0.03186
1,0,0,2,1,1,0.4041518,0.01274,0.6997153,0.002632
3,4,0,0,1,1,3.2015996,2.562,5.451127,5.656
2,1,1,1,1,1,3.476904,2.88,9.286555,6.703
0,0,0,1,0,0,0.0,0.4663,9.423447,7.39
2,1,0,1,1,1,4.5850987,3.438,6.0661345,6.39
2,2,0,0,1,1,8.957555,7.54,7.4970484,6.25
0,0,1,0,1,1,0.0,0.2356,8.281534,6.66
3,3,1,1,1,1,8.312727,8.48,3.2348826,4.684
3,3,2,2,1,1,6.8868065,8.72,0.0,0.011604
3,3,2,2,0,0,9.417345,7.984,0.0,0.1906
0,0,1,1,1,1,0.0,0.4148,8.623577,6.695
2,0,0,1,0,0,0.81804204,0.27,4.4536715,6.113
0,3,0,0,1,1,0.0,1.395,2.8910418,2.059
2,1,1,1,1,1,5.1114626,5.312,9.9949875,6.58
0,0,0,2,0,0,0.0,0.05618,0.5372019,0.000992
0,0,2,1,1,1,0.0,0.11597,0.0,0.1025
0,0,2,2,0,0,0.0,0.01654,0.0,0.01817
1,1,1,1,0,0,5.263943,3.336,3.1694877,3.303
2,2,0,0,1,1,5.3732147,5.133,8.462974,6.805
3,4,1,0,0,0,3.938956,3.467,9.1704235,5.562
0,0,1,1,1,1,0.0,0.537,3.4161744,2.137
4,2,2,1,0,0,0.06469356,0.1537,0.0,0.000875
4,4,0,0,1,1,7.6872396,7.727,6.6245737,4.703
3,4,1,1,0,0,5.2065015,5.816,6.8936186,5.863
3,4,0,1,0,0,1.1316125,0.6514,1.8409503,0.04453
1,2,0,2,1,1,3.6830533,2.072,0.1768341,0.0512
4,0,1,0,0,0,0.088969834,0.2343,5.3436317,5.746
2,1,2,1,0,0,0.558961,0.3315,0.0,0.555
0,0,1,1,0,0,0.0,0.4238,4.204073,6.297
