true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,0,0,0,0,4.0,3.953,6.0,5.49
4,4,0,0,1,1,4.0,4.016,6.0,5.977
0,0,0,0,1,1,0.0,0.01069,6.0,6.074
4,4,2,2,1,1,4.0,4.008,0.0,0.00411
1,1,1,1,0,0,4.0,3.967,6.0,6.035
3,3,2,2,1,1,4.0,3.963,0.0,0.0077
2,2,2,2,1,1,4.0,4.0,0.0,0.007496
3,3,2,2,1,1,4.0,3.96,0.0,0.00817
1,1,0,0,0,0,4.0,4.008,6.0,6.0
3,3,2,2,0,0,4.0,3.975,0.0,0.01
0,0,2,2,0,0,0.0,0.000882,0.0,0.01174
0,0,1,1,1,1,0.0,0.0022,6.0,6.06
2,2,0,0,1,1,4.0,4.04,6.0,5.984
3,3,1,1,1,1,4.0,3.996,6.0,6.062
4,4,1,1,0,0,4.0,4.03,6.0,6.008
2,2,0,0,1,1,4.0,4.016,6.0,5.938
1,1,2,2,0,0,4.0,3.96,0.0,0.01004
3,3,2,2,1,1,4.0,3.943,0.0,0.006565
4,4,0,0,0,0,4.0,3.988,6.0,6.01
0,0,2,2,1,1,0.0,0.0008287,0.0,0.012695
0,0,1,1,0,0,0.0,0.003302,6.0,6.016
0,0,1,1,0,0,0.0,0.00441,6.0,5.98
1,1,0,0,0,0,4.0,3.969,6.0,5.934
3,3,2,2,0,0,4.0,3.984,0.0,0.00911
0,0,1,1,1,1,0.0,0.0032,6.0,6.016
0,0,0,0,0,0,0.0,0.01682,6.0,6.02
1,1,0,0,0,0,4.0,3.973,6.0,6.06
4,4,2,2,0,0,4.0,3.965,0.0,0.00374
4,4,1,1,0,0,4.0,4.0,6.0,6.062
4,4,2,2,1,1,4.0,4.008,0.0,0.003489
3,3,1,1,1,1,4.0,3.982,6.0,6.094
0,0,0,0,0,0,0.0,0.00897,6.0,6.035
3,3,1,1,1,1,4.0,3.982,6.0,6.074
2,2,2,2,0,0,4.0,3.992,0.0,0.006413
1,1,0,0,1,1,4.0,3.967,6.0,6.035
3,3,2,2,0,0,4.0,3.996,0.0,0.01197
2,2,0,0,1,1,4.0,4.016,6.0,5.938
3,3,1,1,1,1,4.0,3.988,6.0,6.023
2,2,0,0,0,0,4.0,4.027,6.0,6.023
0,0,0,0,1,1,0.0,0.006363,6.0,6.08
0,0,0,0,0,0,0.0,0.008934,6.0,6.008
3,3,0,0,1,1,4.0,4.02,6.0,6.047
4,4,1,1,1,1,4.0,4.02,6.0,6.04
2,2,1,1,1,1,4.0,4.023,6.0,5.945
0,0,2,2,0,0,0.0,0.0007486,0.0,0.010445
1,1,1,1,1,1,4.0,3.984,6.0,6.074
2,2,0,0,1,1,4.0,4.035,6.0,6.0
4,4,2,2,1,1,4.0,4.027,0.0,0.00437
3,3,1,1,1,1,4.0,3.986,6.0,6.06
1,1,0,0,0,0,4.0,3.947,6.0,5.902
2,2,1,1,0,0,4.0,3.984,6.0,6.023
1,1,2,2,1,1,4.0,3.98,0.0,0.0109
3,3,2,2,1,1,4.0,3.969,0.0,0.007763
1,1,2,2,1,1,4.0,3.988,0.0,0.01179
4,4,2,2,0,0,4.0,3.977,0.0,0.00458
4,4,0,0,0,0,4.0,4.008,6.0,6.008
3,3,1,1,0,0,4.0,4.008,6.0,6.055
3,3,0,0,1,1,4.0,4.02,6.0,6.02
0,0,0,0,0,0,0.0,0.01244,6.0,6.047
4,4,1,1,1,1,4.0,4.035,6.0,6.04
0,0,1,1,1,1,0.0,0.002846,6.0,6.06
3,3,1,1,1,1,4.0,3.994,6.0,6.07
3,3,1,1,0,0,4.0,4.02,6.0,5.992
1,1,1,1,0,0,4.0,3.965,6.0,6.05
0,0,0,0,1,1,0.0,0.00738,6.0,6.008
4,4,2,2,0,0,4.0,3.973,0.0,0.00434
2,2,1,1,1,1,4.0,4.004,6.0,6.03
3,3,0,0,1,1,4.0,4.03,6.0,6.03
1,1,1,1,0,0,4.0,3.965,6.0,5.977
4,4,1,1,0,0,4.0,4.0,6.0,6.03
3,3,2,2,1,1,4.0,3.953,0.0,0.006985
3,3,1,1,0,0,4.0,3.996,6.0,6.06
0,0,0,0,0,0,0.0,0.00817,6.0,5.996
1,1,1,1,1,1,4.0,4.008,6.0,6.094
3,3,1,1,0,0,4.0,4.0,6.0,6.035
3,3,0,0,0,0,4.0,4.016,6.0,6.016
2,2,2,2,1,1,4.0,4.004,0.0,0.00839
4,4,0,0,1,1,4.0,4.0,6.0,6.023
2,2,1,1,1,1,4.0,4.0,6.0,5.867
0,0,2,2,1,1,0.0,0.00076,0.0,0.01012
3,3,1,1,1,1,4.0,3.992,6.0,6.08
0,0,0,0,0,0,0.0,0.007763,6.0,6.074
3,3,2,2,0,0,4.0,3.992,0.0,0.01073
4,4,1,1,1,1,4.0,3.984,6.0,6.05
2,2,0,0,0,0,4.0,4.04,6.0,6.0
2,2,2,2,1,1,4.0,4.0,0.0,0.0053
2,2,0,0,1,1,4.0,4.03,6.0,5.863
1,1,2,2,0,0,4.0,3.965,0.0,0.011375
0,0,2,2,0,0,0.0,0.001273,0.0,0.01048
0,0,2,2,1,1,0.0,0.000803,0.0,0.01037
0,0,0,0,0,0,0.0,0.00807,6.0,5.96
3,3,1,1,0,0,4.0,4.008,6.0,6.04
1,1,1,1,0,0,4.0,3.955,6.0,6.03
4,4,1,1,1,1,4.0,4.0,6.0,6.062
3,3,0,0,0,0,4.0,4.016,6.0,5.996
4,4,1,1,0,0,4.0,3.988,6.0,6.0
4,4,1,1,1,1,4.0,4.03,6.0,6.02
3,3,1,1,0,0,4.0,4.008,6.0,6.023
0,0,1,1,0,0,0.0,0.003126,6.0,6.01
2,2,2,2,0,0,4.0,3.977,0.0,0.00551
3,3,2,2,1,1,4.0,3.965,0.0,0.00876
1,1,0,0,0,0,4.0,3.992,6.0,6.0
4,4,0,0,0,0,4.0,3.988,6.0,5.992
4,4,1,1,1,1,4.0,4.02,6.0,6.04
4,4,2,2,1,1,4.0,4.008,0.0,0.003366
1,1,0,0,0,0,4.0,3.98,6.0,5.992
2,2,1,1,1,1,4.0,4.008,6.0,5.984
2,2,0,0,1,1,4.0,4.03,6.0,5.938
0,0,2,2,0,0,0.0,0.0007906,0.0,0.01016
3,3,0,0,0,0,4.0,4.03,6.0,6.023
2,2,1,1,1,1,4.0,3.982,6.0,6.062
0,0,1,1,1,1,0.0,0.0032,6.0,6.047
3,3,2,2,1,1,4.0,3.967,0.0,0.00866
4,4,0,0,0,0,4.0,3.967,6.0,5.98
0,0,2,2,0,0,0.0,0.001039,0.0,0.01206
0,0,0,0,1,1,0.0,0.00958,6.0,5.984
1,1,1,1,0,0,4.0,3.943,6.0,6.023
0,0,2,2,1,1,0.0,0.00072,0.0,0.01255
1,1,2,2,0,0,4.0,3.977,0.0,0.01053
1,1,1,1,1,1,4.0,3.953,6.0,6.08
0,0,0,0,1,1,0.0,0.00741,6.0,6.086
3,3,0,0,1,1,4.0,4.008,6.0,6.02
0,0,1,1,0,0,0.0,0.003225,6.0,6.0
3,3,0,0,1,1,4.0,4.04,6.0,6.023
2,2,1,1,0,0,4.0,4.01,6.0,5.977
3,3,0,0,1,1,4.0,4.016,6.0,6.008
0,0,2,2,0,0,0.0,0.001115,0.0,0.01012
1,1,2,2,1,1,4.0,3.963,0.0,0.0088
1,1,2,2,1,1,4.0,3.953,0.0,0.00817
0,0,2,2,1,1,0.0,0.000835,0.0,0.01024
0,0,1,1,0,0,0.0,0.00542,6.0,5.67
2,2,0,0,0,0,4.0,3.963,6.0,6.07
1,1,0,0,1,1,4.0,3.994,6.0,5.9
1,1,2,2,1,1,4.0,3.975,0.0,0.00856
1,1,1,1,0,0,4.0,3.922,6.0,5.96
0,0,2,2,1,1,0.0,0.001031,0.0,0.00962
2,2,2,2,1,1,4.0,3.988,0.0,0.006046
1,1,0,0,0,0,4.0,3.984,6.0,5.867
2,2,1,1,0,0,4.0,4.004,6.0,6.03
2,2,1,1,1,1,4.0,4.03,6.0,6.04
0,0,2,2,0,0,0.0,0.0008545,0.0,0.0094
1,1,1,1,0,0,4.0,3.96,6.0,6.03
2,2,2,2,0,0,4.0,3.992,0.0,0.006516
3,3,1,1,1,1,4.0,4.004,6.0,6.03
4,4,0,0,1,1,4.0,4.047,6.0,6.035
4,4,2,2,1,1,4.0,4.01,0.0,0.003983
3,3,1,1,1,1,4.0,4.008,6.0,6.035
3,3,0,0,1,1,4.0,4.008,6.0,6.016
2,2,0,0,0,0,4.0,4.02,6.0,6.016
2,2,1,1,1,1,4.0,4.02,6.0,6.02
4,4,2,2,1,1,4.0,3.963,0.0,0.002869
2,2,0,0,1,1,4.0,4.023,6.0,5.996
0,0,1,1,0,0,0.0,0.004173,6.0,6.035
1,1,2,2,0,0,4.0,3.957,0.0,0.0109
4,4,0,0,1,1,4.0,4.02,6.0,6.06
0,0,1,1,1,1,0.0,0.002613,6.0,6.074
1,1,1,1,0,0,4.0,3.947,6.0,6.098
2,2,0,0,1,1,4.0,4.027,6.0,6.01
0,0,2,2,1,1,0.0,0.0007486,0.0,0.01082
1,1,2,2,1,1,4.0,3.857,0.0,0.01189
4,4,2,2,1,1,4.0,3.992,0.0,0.003101
2,2,2,2,1,1,4.0,3.992,0.0,0.006046
3,3,2,2,1,1,4.0,3.95,0.0,0.01077
0,0,2,2,1,1,0.0,0.0008683,0.0,0.01112
0,0,0,0,1,1,0.0,0.01156,6.0,6.098
2,2,2,2,0,0,4.0,3.98,0.0,0.006214
4,4,1,1,0,0,4.0,4.03,6.0,5.977
3,3,0,0,0,0,4.0,4.01,6.0,6.0
3,3,1,1,0,0,4.0,4.016,6.0,6.016
4,4,2,2,1,1,4.0,3.963,0.0,0.002892
2,2,0,0,0,0,4.0,4.02,6.0,5.992
0,0,2,2,0,0,0.0,0.0008683,0.0,0.00958
2,2,1,1,1,1,4.0,3.986,6.0,6.086
2,2,1,1,0,0,4.0,4.0,6.0,6.08
3,3,1,1,0,0,4.0,3.988,6.0,6.07
1,1,0,0,0,0,4.0,4.004,6.0,5.953
1,1,1,1,0,0,4.0,3.957,6.0,6.035
1,1,1,1,0,0,4.0,3.938,6.0,6.04
3,3,1,1,1,1,4.0,4.008,6.0,5.93
0,0,1,1,1,1,0.0,0.002491,6.0,6.047
0,0,1,1,0,0,0.0,0.002514,6.0,5.977
1,1,2,2,0,0,4.0,3.928,0.0,0.01495
3,3,0,0,0,0,4.0,4.04,6.0,5.98
3,3,1,1,0,0,4.0,4.0,6.0,6.062
4,4,0,0,0,0,4.0,4.0,6.0,5.977
4,4,2,2,0,0,4.0,4.01,0.0,0.00486
0,0,1,1,0,0,0.0,0.00444,6.0,5.957
4,4,1,1,0,0,4.0,4.04,6.0,6.02
0,0,1,1,1,1,0.0,0.002378,6.0,6.05
1,1,1,1,1,1,4.0,3.95,6.0,6.04
4,4,2,2,0,0,4.0,3.996,0.0,0.00439
3,3,2,2,0,0,4.0,3.984,0.0,0.00807
0,0,2,2,0,0,0.0,0.001123,0.0,0.01099
4,4,1,1,1,1,4.0,3.988,6.0,6.062
1,1,2,2,1,1,4.0,3.967,0.0,0.007614
0,0,2,2,1,1,0.0,0.0009246,0.0,0.01112
0,0,1,1,1,1,0.0,0.002914,6.0,6.055
1,1,0,0,0,0,4.0,3.982,6.0,5.9
2,2,2,2,0,0,4.0,3.977,0.0,0.00591
4,4,0,0,1,1,4.0,3.992,6.0,6.062
1,1,2,2,0,0,4.0,3.95,0.0,0.01466
3,3,0,0,0,0,4.0,3.941,6.0,5.98
1,1,1,1,1,1,4.0,3.984,6.0,6.06
0,0,0,0,0,0,0.0,0.008896,6.0,6.008
0,0,0,0,0,0,0.0,0.006798,6.0,6.05
4,4,0,0,1,1,4.0,4.03,6.0,6.035
1,1,0,0,1,1,4.0,3.963,6.0,5.918
2,2,1,1,1,1,4.0,4.02,6.0,6.023
3,3,0,0,0,0,4.0,3.945,6.0,6.01
3,3,2,2,0,0,4.0,3.984,0.0,0.009186
4,4,0,0,0,0,4.0,3.977,6.0,6.008
4,4,1,1,0,0,4.0,3.98,6.0,6.03
0,0,2,2,0,0,0.0,0.000797,0.0,0.011475
4,4,2,2,1,1,4.0,3.988,0.0,0.003355
2,2,1,1,1,1,4.0,4.016,6.0,5.977
3,3,1,1,0,0,4.0,4.02,6.0,6.03
4,4,1,1,1,1,4.0,4.035,6.0,6.008
4,4,1,1,0,0,4.0,3.994,6.0,6.01
2,2,2,2,1,1,4.0,4.008,0.0,0.005486
4,4,0,0,1,1,4.0,4.008,6.0,5.97
1,1,2,2,1,1,4.0,3.938,0.0,0.006214
2,2,1,1,0,0,4.0,3.988,6.0,6.047
1,1,0,0,1,1,4.0,3.98,6.0,6.008
2,2,1,1,1,1,4.0,4.027,6.0,6.04
0,0,2,2,0,0,0.0,0.0007544,0.0,0.01021
1,1,1,1,1,1,4.0,3.953,6.0,6.035
3,3,1,1,1,1,4.0,3.982,6.0,6.055
4,4,0,0,0,0,4.0,4.04,6.0,6.008
3,3,0,0,0,0,4.0,4.008,6.0,5.984
4,4,0,0,0,0,4.0,4.03,6.0,6.06
2,2,2,2,0,0,4.0,3.977,0.0,0.006516
1,1,2,2,1,1,4.0,3.969,0.0,0.007736
1,1,0,0,0,0,4.0,3.916,6.0,5.805
2,2,1,1,1,1,4.0,4.0,6.0,6.023
0,0,1,1,1,1,0.0,0.004307,6.0,6.07
4,4,1,1,0,0,4.0,4.03,6.0,5.93
1,1,1,1,1,1,4.0,4.004,6.0,6.074
4,4,2,2,1,1,4.0,4.03,0.0,0.00446
2,2,1,1,1,1,4.0,4.04,6.0,5.98
0,0,2,2,1,1,0.0,0.000977,0.0,0.011604
0,0,1,1,0,0,0.0,0.002983,6.0,5.996
4,4,2,2,0,0,4.0,4.02,0.0,0.012115
0,0,2,2,0,0,0.0,0.0009174,0.0,0.00981
3,3,1,1,0,0,4.0,4.016,6.0,6.047
2,2,0,0,1,1,4.0,4.016,6.0,5.977
3,3,1,1,0,0,4.0,4.008,6.0,6.023
4,4,0,0,1,1,4.0,3.984,6.0,5.98
3,3,0,0,0,0,4.0,4.004,6.0,6.008
4,4,0,0,1,1,4.0,4.04,6.0,6.008
0,0,0,0,1,1,0.0,0.006615,6.0,6.062
2,2,1,1,0,0,4.0,3.98,6.0,5.996
1,1,0,0,0,0,4.0,4.0,6.0,5.973
1,1,0,0,0,0,4.0,3.988,6.0,6.01
2,2,0,0,1,1,4.0,4.016,6.0,5.996
0,0,0,0,1,1,0.0,0.00785,6.0,6.07
1,1,0,0,1,1,4.0,4.016,6.0,6.055
0,0,2,2,0,0,0.0,0.001031,0.0,0.010605
4,4,1,1,1,1,4.0,4.016,6.0,6.062
4,4,0,0,1,1,4.0,4.02,6.0,6.016
2,2,2,2,1,1,4.0,4.02,0.0,0.005768
0,0,0,0,1,1,0.0,0.005768,6.0,6.086
2,2,0,0,1,1,4.0,4.03,6.0,5.953
2,2,1,1,0,0,4.0,3.994,6.0,6.023
4,4,2,2,1,1,4.0,3.973,0.0,0.003874
1,1,0,0,1,1,4.0,3.967,6.0,5.742
1,1,1,1,1,1,4.0,4.008,6.0,6.086
1,1,0,0,1,1,4.0,4.016,6.0,5.92
2,2,2,2,1,1,4.0,3.992,0.0,0.006023
1,1,2,2,0,0,4.0,3.96,0.0,0.01112
1,1,1,1,1,1,4.0,3.975,6.0,6.07
1,1,1,1,0,0,4.0,3.96,6.0,6.074
4,4,1,1,1,1,4.0,4.043,6.0,6.01
3,3,1,1,0,0,4.0,3.96,6.0,5.973
0,0,0,0,1,1,0.0,0.007523,6.0,6.01
2,2,1,1,0,0,4.0,4.004,6.0,6.062
4,4,1,1,0,0,4.0,4.004,6.0,6.008
2,2,0,0,0,0,4.0,4.02,6.0,5.992
2,2,2,2,0,0,4.0,4.0,0.0,0.00904
3,3,2,2,0,0,4.0,3.982,0.0,0.00779
4,4,1,1,0,0,4.0,4.027,6.0,5.953
2,2,1,1,0,0,4.0,3.977,6.0,6.055
1,1,1,1,1,1,4.0,3.963,6.0,6.06
4,4,0,0,0,0,4.0,4.008,6.0,5.96
1,1,0,0,1,1,4.0,4.01,6.0,5.66
1,1,0,0,1,1,4.0,4.0,6.0,5.996
2,2,0,0,1,1,4.0,4.03,6.0,5.85
3,3,0,0,1,1,4.0,4.004,6.0,6.01
0,0,2,2,0,0,0.0,0.0007086,0.0,0.01012
0,0,1,1,1,1,0.0,0.003952,6.0,6.06
1,1,0,0,1,1,4.0,4.016,6.0,5.65
3,3,2,2,0,0,4.0,3.992,0.0,0.01065
2,2,0,0,1,1,4.0,4.016,6.0,5.96
1,1,1,1,1,1,4.0,3.918,6.0,6.055
2,2,1,1,0,0,4.0,4.0,6.0,6.03
3,3,2,2,1,1,4.0,4.0,0.0,0.01143
3,3,2,2,0,0,4.0,3.992,0.0,0.01048
3,3,2,2,1,1,4.0,3.969,0.0,0.01053
1,1,0,0,1,1,4.0,4.02,6.0,6.01
2,2,2,2,1,1,4.0,4.008,0.0,0.00696
2,2,0,0,0,0,4.0,4.02,6.0,5.996
3,3,2,2,0,0,4.0,3.986,0.0,0.00977
0,0,1,1,1,1,0.0,0.003727,6.0,6.035
1,1,0,0,1,1,4.0,4.008,6.0,5.98
0,0,0,0,0,0,0.0,0.013824,6.0,5.992
3,3,0,0,1,1,4.0,4.004,6.0,6.01
0,0,1,1,1,1,0.0,0.00227,6.0,6.074
4,4,0,0,0,0,4.0,4.008,6.0,6.023
4,4,1,1,0,0,4.0,4.0,6.0,6.023
0,0,0,0,1,1,0.0,0.007523,6.0,6.01
0,0,0,0,0,0,0.0,0.0132,6.0,6.035
4,4,1,1,1,1,4.0,4.035,6.0,6.086
0,0,2,2,1,1,0.0,0.0008416,0.0,0.011475
4,4,1,1,0,0,4.0,3.992,6.0,6.023
1,1,1,1,0,0,4.0,3.953,6.0,6.05
2,2,2,2,1,1,4.0,3.994,0.0,0.00551
3,3,0,0,0,0,4.0,4.016,6.0,6.01
4,4,1,1,0,0,4.0,4.03,6.0,6.04
1,1,0,0,0,0,4.0,4.004,6.0,5.867
4,4,2,2,0,0,4.0,3.975,0.0,0.00411
0,0,1,1,1,1,0.0,0.003054,6.0,6.02
1,1,2,2,0,0,4.0,3.938,0.0,0.00744
0,0,1,1,1,1,0.0,0.003176,6.0,5.984
4,4,1,1,1,1,4.0,4.027,6.0,6.035
0,0,1,1,1,1,0.0,0.001972,6.0,6.07
4,4,1,1,1,1,4.0,3.965,6.0,6.074
4,4,1,1,0,0,4.0,4.02,6.0,6.04
1,1,0,0,1,1,4.0,3.992,6.0,6.02
0,0,0,0,1,1,0.0,0.01021,6.0,6.062
2,2,0,0,0,0,4.0,4.02,6.0,5.992
4,4,0,0,0,0,4.0,3.965,6.0,5.977
4,4,1,1,1,1,4.0,4.04,6.0,6.008
1,1,0,0,0,0,4.0,3.996,6.0,5.94
0,0,0,0,1,1,0.0,0.00685,6.0,6.05
3,3,2,2,0,0,4.0,3.963,0.0,0.01041
0,0,0,0,0,0,0.0,0.01315,6.0,5.945
1,1,2,2,0,0,4.0,3.938,0.0,0.014496
0,0,1,1,1,1,0.0,0.003302,6.0,6.055
3,3,2,2,0,0,4.0,4.008,0.0,0.00929
1,1,2,2,0,0,4.0,3.945,0.0,0.007553
2,2,0,0,0,0,4.0,4.027,6.0,6.0
1,1,1,1,0,0,4.0,3.975,6.0,6.04
3,3,1,1,0,0,4.0,4.0,6.0,6.035
0,0,1,1,1,1,0.0,0.002632,6.0,6.06
2,2,0,0,0,0,4.0,3.98,6.0,6.023
0,0,2,2,0,0,0.0,0.000803,0.0,0.01134
3,3,0,0,0,0,4.0,4.016,6.0,6.047
0,0,2,2,0,0,0.0,0.000889,0.0,0.01279
3,3,2,2,0,0,4.0,3.984,0.0,0.009186
1,1,2,2,0,0,4.0,3.96,0.0,0.01121
2,2,2,2,0,0,4.0,3.992,0.0,0.005337
3,3,1,1,0,0,4.0,4.016,6.0,6.035
0,0,2,2,1,1,0.0,0.000882,0.0,0.0123
3,3,0,0,1,1,4.0,4.023,6.0,6.03
0,0,1,1,1,1,0.0,0.003328,6.0,6.023
3,3,1,1,0,0,4.0,4.008,6.0,6.05
3,3,0,0,1,1,4.0,4.016,6.0,6.035
4,4,1,1,1,1,4.0,4.008,6.0,6.04
0,0,2,2,0,0,0.0,0.000803,0.0,0.009476
1,1,2,2,0,0,4.0,3.957,0.0,0.00932
3,3,0,0,0,0,4.0,4.03,6.0,6.008
0,0,0,0,0,0,0.0,0.00823,6.0,6.06
1,1,2,2,0,0,4.0,3.947,0.0,0.01065
0,0,1,1,0,0,0.0,0.004143,6.0,5.918
3,3,0,0,1,1,4.0,4.004,6.0,6.03
3,3,0,0,0,0,4.0,3.996,6.0,6.023
3,3,2,2,0,0,4.0,3.988,0.0,0.01107
1,1,1,1,0,0,4.0,3.936,6.0,6.01
1,1,1,1,1,1,4.0,3.936,6.0,6.016
0,0,1,1,1,1,0.0,0.002892,6.0,6.01
0,0,2,2,1,1,0.0,0.000835,0.0,0.01221
4,4,1,1,1,1,4.0,3.986,6.0,6.062
4,4,1,1,1,1,4.0,4.02,6.0,6.062
2,2,0,0,0,0,4.0,4.027,6.0,6.016
2,2,0,0,0,0,4.0,4.027,6.0,6.03
1,1,1,1,1,1,4.0,4.016,6.0,6.098
0,0,1,1,1,1,0.0,0.003626,6.0,6.04
4,4,1,1,0,0,4.0,3.994,6.0,6.035
1,1,0,0,1,1,4.0,3.953,6.0,5.336
4,4,0,0,0,0,4.0,3.994,6.0,5.992
3,3,1,1,0,0,4.0,4.008,6.0,6.023
4,4,2,2,0,0,4.0,3.975,0.0,0.004356
0,0,0,0,0,0,0.0,0.010605,6.0,6.074
3,3,1,1,1,1,4.0,3.994,6.0,6.074
3,3,1,1,0,0,4.0,4.0,6.0,6.05
0,0,0,0,1,1,0.0,0.00842,6.0,6.05
0,0,2,2,0,0,0.0,0.0009103,0.0,0.01221
3,3,0,0,0,0,4.0,4.03,6.0,6.016
4,4,1,1,1,1,4.0,4.008,6.0,6.06
1,1,2,2,1,1,4.0,3.943,0.0,0.00738
1,1,1,1,0,0,4.0,3.963,6.0,6.094
4,4,1,1,1,1,4.0,4.004,6.0,6.05
1,1,1,1,1,1,4.0,3.977,6.0,6.074
2,2,0,0,0,0,4.0,3.96,6.0,6.04
4,4,1,1,1,1,4.0,4.016,6.0,6.055
2,2,2,2,0,0,4.0,3.986,0.0,0.005817
4,4,2,2,1,1,4.0,3.986,0.0,0.003366
3,3,2,2,1,1,4.0,3.98,0.0,0.0124
3,3,2,2,1,1,4.0,3.982,0.0,0.00922
0,0,2,2,0,0,0.0,0.001115,0.0,0.01206
0,0,1,1,1,1,0.0,0.002693,6.0,6.055
1,1,2,2,1,1,4.0,3.938,0.0,0.008865
3,3,1,1,0,0,4.0,4.0,6.0,6.05
4,4,2,2,1,1,4.0,4.016,0.0,0.0035
