true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
2,2,2,2,0,0,4.0,4.023,0.0,0.0573
3,3,0,0,0,0,4.0,4.023,6.0,5.957
1,1,2,2,1,1,4.0,3.996,0.0,0.02823
4,4,0,0,0,0,4.0,4.03,6.0,6.03
3,3,2,2,0,0,4.0,4.035,0.0,0.0986
3,3,2,2,0,0,4.0,4.035,0.0,0.08575
4,4,0,0,0,0,4.0,4.02,6.0,6.055
2,2,2,2,1,1,4.0,4.027,0.0,0.05798
4,4,2,2,1,1,4.0,4.0,0.0,0.01749
0,0,1,1,1,1,0.0,0.003302,6.0,6.03
1,1,0,0,1,1,4.0,4.008,6.0,5.83
1,1,0,0,0,0,4.0,3.994,6.0,6.05
1,1,2,2,0,0,4.0,3.945,0.0,0.0569
2,2,1,1,0,0,4.0,4.03,6.0,5.996
2,2,0,0,0,0,4.0,4.0,6.0,6.11
4,4,1,1,1,1,4.0,4.01,6.0,5.984
1,1,2,2,1,1,4.0,4.02,0.0,0.04056
1,1,2,2,0,0,4.0,4.035,0.0,0.0806
0,0,2,2,0,0,0.0,0.02414,0.0,0.1017
3,3,2,2,1,1,4.0,4.047,0.0,0.1095
0,0,0,0,0,0,0.0,0.002514,6.0,6.08
3,3,2,2,0,0,4.0,4.027,0.0,0.0202
1,1,2,2,1,1,4.0,3.982,0.0,0.0202
1,1,1,1,1,1,4.0,4.016,6.0,6.023
2,2,0,0,1,1,4.0,3.988,6.0,6.05
4,4,0,0,0,0,4.0,4.008,6.0,6.086
4,4,2,2,0,0,4.0,4.04,0.0,0.02562
1,1,0,0,1,1,4.0,3.996,6.0,6.05
4,4,1,1,1,1,4.0,4.027,6.0,5.977
2,2,1,1,1,1,4.0,4.0,6.0,6.113
4,4,2,2,1,1,4.0,4.01,0.0,0.01727
3,3,0,0,0,0,4.0,4.016,6.0,6.08
3,3,1,1,1,1,4.0,4.047,6.0,5.97
4,4,0,0,0,0,4.0,3.992,6.0,6.08
0,0,0,0,0,0,0.0,0.006046,6.0,5.836
3,3,2,2,1,1,4.0,4.055,0.0,0.0423
2,2,1,1,0,0,4.0,4.023,6.0,6.023
3,3,2,2,0,0,4.0,4.03,0.0,0.05707
3,3,0,0,1,1,4.0,4.016,6.0,5.97
0,0,2,2,0,0,0.0,0.01555,0.0,0.0906
3,3,2,2,0,0,4.0,4.027,0.0,0.04266
0,0,1,1,0,0,0.0,0.00688,6.0,5.98
0,0,2,2,0,0,0.0,0.00664,0.0,0.0688
3,3,0,0,1,1,4.0,4.02,6.0,6.02
2,2,1,1,1,1,4.0,4.02,6.0,5.996
4,4,2,2,1,1,4.0,4.035,0.0,0.01433
3,3,2,2,0,0,4.0,3.453,0.0,0.0598
3,3,0,0,1,1,4.0,3.945,6.0,6.113
1,1,0,0,1,1,4.0,4.027,6.0,6.03
1,1,1,1,0,0,4.0,4.01,6.0,5.96
1,1,2,2,0,0,4.0,4.023,0.0,0.0393
2,2,0,0,0,0,4.0,4.004,6.0,6.09
4,4,0,0,1,1,4.0,4.004,6.0,5.977
0,0,1,1,0,0,0.0,0.00929,6.0,5.984
3,3,1,1,0,0,4.0,3.924,6.0,5.83
4,4,1,1,1,1,4.0,3.994,6.0,6.03
0,0,0,0,0,0,0.0,0.003584,6.0,6.11
2,2,2,2,1,1,4.0,4.035,0.0,0.1001
1,1,1,1,1,1,4.0,3.975,6.0,6.098
4,4,2,2,0,0,4.0,4.02,0.0,0.0317
2,2,1,1,0,0,4.0,4.03,6.0,6.016
1,1,0,0,1,1,4.0,4.03,6.0,5.953
3,3,1,1,1,1,4.0,3.986,6.0,6.07
3,3,0,0,1,1,4.0,4.05,6.0,5.94
2,2,1,1,0,0,4.0,4.035,6.0,5.934
2,2,2,2,0,0,4.0,4.04,0.0,0.1224
0,0,0,0,0,0,0.0,0.02512,6.0,6.035
1,1,0,0,1,1,4.0,4.01,6.0,6.03
0,0,0,0,1,1,0.0,0.001972,6.0,6.02
2,2,0,0,0,0,4.0,3.973,6.0,6.176
0,0,2,2,1,1,0.0,0.004494,0.0,0.0334
3,3,2,2,1,1,4.0,4.04,0.0,0.08
0,0,0,0,1,1,0.0,0.003393,6.0,6.074
0,0,1,1,1,1,0.0,0.01183,6.0,6.06
2,2,2,2,1,1,4.0,4.04,0.0,0.09595
3,3,2,2,1,1,4.0,4.043,0.0,0.0372
1,1,0,0,0,0,4.0,4.02,6.0,6.023
4,4,1,1,0,0,4.0,4.027,6.0,6.008
4,4,2,2,1,1,4.0,4.035,0.0,0.01775
4,4,2,2,0,0,4.0,4.008,0.0,0.0258
3,3,0,0,0,0,4.0,4.02,6.0,6.04
3,3,1,1,1,1,4.0,4.016,6.0,6.047
4,4,1,1,1,1,4.0,3.992,6.0,6.023
3,3,1,1,1,1,4.0,3.988,6.0,6.08
1,1,0,0,1,1,4.0,4.04,6.0,5.953
4,4,2,2,0,0,4.0,4.02,0.0,0.015015
1,1,0,0,1,1,4.0,4.004,6.0,6.07
1,1,0,0,1,1,4.0,4.008,6.0,6.008
3,3,1,1,0,0,4.0,3.975,6.0,6.113
1,1,2,2,1,1,4.0,3.982,0.0,0.03595
1,1,2,2,1,1,4.0,4.03,0.0,0.0485
0,0,0,0,0,0,0.0,0.00568,6.0,6.094
0,0,1,1,1,1,0.0,0.015015,6.0,6.055
2,2,0,0,1,1,4.0,4.01,6.0,6.016
3,3,1,1,1,1,4.0,3.996,6.0,6.1
0,0,0,0,1,1,0.0,0.0009246,6.0,6.0
0,0,0,0,1,1,0.0,0.005093,6.0,5.992
4,4,1,1,0,0,4.0,3.984,6.0,6.05
0,0,1,1,0,0,0.0,0.01362,6.0,6.04
0,0,1,1,1,1,0.0,0.007614,6.0,5.996
4,4,2,2,0,0,4.0,4.02,0.0,0.03564
2,2,2,2,1,1,4.0,4.04,0.0,0.0522
1,1,1,1,1,1,4.0,4.01,6.0,6.0
1,1,0,0,0,0,4.0,4.027,6.0,5.992
3,3,2,2,1,1,4.0,4.023,0.0,0.04718
0,0,0,0,0,0,0.0,0.01235,6.0,6.047
4,4,1,1,0,0,4.0,4.04,6.0,5.953
3,3,2,2,1,1,4.0,4.03,0.0,0.01852
4,4,0,0,1,1,4.0,4.0,6.0,5.992
3,3,2,2,0,0,4.0,3.98,0.0,0.02672
1,1,1,1,0,0,4.0,3.994,6.0,6.06
4,4,1,1,1,1,4.0,3.986,6.0,6.04
3,3,2,2,1,1,4.0,4.03,0.0,0.0415
3,3,2,2,1,1,4.0,4.04,0.0,0.03099
3,3,2,2,0,0,4.0,4.04,0.0,0.05344
0,0,0,0,1,1,0.0,0.002323,6.0,6.05
3,3,0,0,0,0,4.0,4.016,6.0,6.02
3,3,2,2,0,0,4.0,4.02,0.0,0.0547
3,3,2,2,1,1,4.0,4.04,0.0,0.02388
2,2,1,1,0,0,4.0,3.914,6.0,5.902
3,3,1,1,1,1,4.0,4.0,6.0,6.062
1,1,0,0,1,1,4.0,4.055,6.0,5.94
1,1,2,2,1,1,4.0,3.996,0.0,0.01741
3,3,1,1,0,0,4.0,4.02,6.0,6.11
1,1,0,0,0,0,4.0,3.992,6.0,6.03
3,3,2,2,0,0,4.0,3.986,0.0,0.03235
0,0,0,0,0,0,0.0,0.003597,6.0,6.08
0,0,1,1,1,1,0.0,0.02011,6.0,6.016
4,4,0,0,0,0,4.0,4.016,6.0,6.04
3,3,1,1,1,1,4.0,4.03,6.0,6.016
0,0,2,2,0,0,0.0,0.005337,0.0,0.04315
4,4,1,1,0,0,4.0,3.986,6.0,6.055
2,2,1,1,0,0,4.0,4.0,6.0,6.0
1,1,2,2,1,1,4.0,4.008,0.0,0.02174
0,0,0,0,0,0,0.0,0.005337,6.0,6.074
4,4,1,1,1,1,4.0,3.977,6.0,6.023
2,2,2,2,0,0,4.0,4.035,0.0,0.1169
3,3,0,0,0,0,4.0,4.01,6.0,6.06
0,0,2,2,1,1,0.0,0.015366,0.0,0.04886
3,3,2,2,1,1,4.0,4.02,0.0,0.007763
0,0,0,0,0,0,0.0,0.00607,6.0,6.05
3,3,1,1,1,1,4.0,4.03,6.0,6.01
0,0,1,1,0,0,0.0,0.009735,6.0,6.133
2,2,1,1,0,0,4.0,4.06,6.0,6.023
1,1,1,1,0,0,4.0,3.994,6.0,6.016
1,1,0,0,0,0,4.0,4.027,6.0,6.008
4,4,2,2,0,0,4.0,4.008,0.0,0.04382
3,3,2,2,0,0,4.0,4.01,0.0,0.0387
3,3,2,2,1,1,4.0,4.035,0.0,0.02715
2,2,2,2,1,1,4.0,4.03,0.0,0.08154
1,1,1,1,0,0,4.0,4.023,6.0,6.02
2,2,1,1,1,1,4.0,4.05,6.0,5.984
3,3,1,1,0,0,4.0,4.02,6.0,6.1
4,4,0,0,0,0,4.0,4.02,6.0,6.05
0,0,1,1,0,0,0.0,0.005173,6.0,6.03
1,1,2,2,1,1,4.0,3.996,0.0,0.0255
1,1,1,1,1,1,4.0,4.02,6.0,5.996
2,2,1,1,0,0,4.0,3.953,6.0,6.06
2,2,2,2,0,0,4.0,4.047,0.0,0.04666
1,1,0,0,1,1,4.0,4.047,6.0,5.98
4,4,0,0,0,0,4.0,4.062,6.0,5.96
4,4,0,0,0,0,4.0,4.016,6.0,6.06
2,2,2,2,0,0,4.0,4.035,0.0,0.07874
3,3,0,0,1,1,4.0,4.016,6.0,5.97
2,2,0,0,0,0,4.0,3.984,6.0,6.098
0,0,2,2,1,1,0.0,0.005398,0.0,0.0428
0,0,1,1,0,0,0.0,0.00519,6.0,6.04
2,2,0,0,0,0,4.0,3.986,6.0,6.113
0,0,2,2,1,1,0.0,0.00367,0.0,0.03235
1,1,1,1,1,1,4.0,3.967,6.0,6.07
3,3,1,1,1,1,4.0,4.008,6.0,6.016
0,0,2,2,0,0,0.0,0.010605,0.0,0.0558
0,0,0,0,1,1,0.0,0.005768,6.0,6.023
3,3,2,2,1,1,4.0,4.035,0.0,0.05365
4,4,0,0,1,1,4.0,4.027,6.0,5.938
4,4,0,0,1,1,4.0,4.02,6.0,5.98
4,4,2,2,1,1,4.0,4.04,0.0,0.01225
2,2,1,1,1,1,4.0,4.02,6.0,6.01
3,3,2,2,0,0,4.0,3.996,0.0,0.0281
0,0,1,1,0,0,0.0,0.01143,6.0,5.984
2,2,1,1,1,1,4.0,4.027,6.0,5.977
2,2,0,0,1,1,4.0,3.994,6.0,5.98
0,0,2,2,0,0,0.0,0.02835,0.0,0.06824
3,3,1,1,0,0,4.0,4.055,6.0,5.984
1,1,1,1,0,0,4.0,3.98,6.0,6.086
2,2,1,1,1,1,4.0,4.02,6.0,5.97
1,1,2,2,0,0,4.0,3.988,0.0,0.0634
4,4,0,0,0,0,4.0,4.027,6.0,5.996
2,2,0,0,0,0,4.0,4.027,6.0,5.914
1,1,0,0,1,1,4.0,4.02,6.0,5.996
0,0,0,0,0,0,0.0,0.01749,6.0,6.09
4,4,0,0,0,0,4.0,4.066,6.0,5.945
2,2,2,2,0,0,4.0,4.02,0.0,0.0888
4,4,1,1,1,1,4.0,4.027,6.0,5.97
4,4,2,2,1,1,4.0,4.035,0.0,0.0214
4,4,0,0,1,1,4.0,4.03,6.0,5.945
1,1,1,1,0,0,4.0,3.98,6.0,6.094
1,1,0,0,1,1,4.0,4.06,6.0,5.914
1,1,2,2,0,0,4.0,4.0,0.0,0.10406
2,2,0,0,0,0,4.0,3.988,6.0,6.07
1,1,0,0,1,1,4.0,3.994,6.0,6.008
0,0,0,0,0,0,0.0,0.006046,6.0,6.05
4,4,2,2,0,0,4.0,4.03,0.0,0.02571
0,0,1,1,1,1,0.0,0.005154,6.0,6.06
0,0,2,2,1,1,0.0,0.00897,0.0,0.0252
0,0,2,2,1,1,0.0,0.004936,0.0,0.03912
2,2,2,2,0,0,4.0,3.902,0.0,0.06146
0,0,2,2,1,1,0.0,0.00929,0.0,0.0228
1,1,0,0,0,0,4.0,4.027,6.0,5.996
1,1,2,2,1,1,4.0,3.994,0.0,0.02641
3,3,1,1,0,0,4.0,4.01,6.0,6.09
1,1,0,0,1,1,4.0,4.03,6.0,5.953
2,2,2,2,0,0,4.0,4.05,0.0,0.068
3,3,2,2,1,1,4.0,4.047,0.0,0.01883
0,0,0,0,0,0,0.0,0.00929,6.0,5.957
2,2,0,0,1,1,4.0,4.016,6.0,5.918
1,1,0,0,1,1,4.0,4.027,6.0,6.062
1,1,1,1,1,1,4.0,4.02,6.0,6.0
4,4,1,1,0,0,4.0,4.023,6.0,6.02
1,1,2,2,1,1,4.0,4.02,0.0,0.02133
1,1,0,0,1,1,4.0,4.035,6.0,5.92
2,2,0,0,0,0,4.0,4.008,6.0,6.086
2,2,2,2,1,1,4.0,4.01,0.0,0.04004
4,4,1,1,0,0,4.0,3.986,6.0,6.094
1,1,0,0,0,0,4.0,3.982,6.0,6.062
2,2,2,2,1,1,4.0,4.043,0.0,0.04868
0,0,1,1,1,1,0.0,0.006264,6.0,6.023
4,4,2,2,1,1,4.0,4.008,0.0,0.007645
2,2,0,0,1,1,4.0,3.992,6.0,6.03
3,3,0,0,1,1,4.0,4.02,6.0,6.008
0,0,1,1,1,1,0.0,0.01004,6.0,5.96
2,2,2,2,1,1,4.0,4.02,0.0,0.07697
0,0,0,0,1,1,0.0,0.002958,6.0,5.97
3,3,0,0,0,0,4.0,3.975,6.0,6.03
4,4,2,2,1,1,4.0,4.03,0.0,0.006695
1,1,0,0,0,0,4.0,4.016,6.0,5.98
4,4,2,2,0,0,4.0,3.994,0.0,0.01
0,0,1,1,0,0,0.0,0.005272,6.0,6.055
3,3,0,0,1,1,4.0,3.994,6.0,6.016
4,4,0,0,1,1,4.0,4.01,6.0,5.98
4,4,2,2,1,1,4.0,4.027,0.0,0.01775
0,0,2,2,0,0,0.0,0.01053,0.0,0.03885
3,3,0,0,1,1,4.0,4.016,6.0,6.03
0,0,1,1,1,1,0.0,0.003937,6.0,6.047
4,4,0,0,0,0,4.0,4.055,6.0,5.996
4,4,0,0,1,1,4.0,4.01,6.0,6.016
1,1,0,0,1,1,4.0,4.06,6.0,5.914
1,1,1,1,0,0,4.0,4.016,6.0,6.06
0,0,0,0,1,1,0.0,0.002453,6.0,6.062
0,0,1,1,0,0,0.0,0.005745,6.0,6.008
2,2,1,1,0,0,4.0,4.023,6.0,6.016
1,1,0,0,0,0,4.0,4.02,6.0,6.035
1,1,0,0,1,1,4.0,4.008,6.0,6.02
4,4,2,2,1,1,4.0,4.027,0.0,0.02124
1,1,2,2,1,1,4.0,4.02,0.0,0.0321
1,1,2,2,0,0,4.0,4.008,0.0,0.05554
3,3,1,1,1,1,4.0,4.02,6.0,6.01
4,4,2,2,1,1,4.0,4.016,0.0,0.00962
4,4,2,2,1,1,4.0,4.016,0.0,0.01727
1,1,2,2,0,0,4.0,4.035,0.0,0.05707
4,4,2,2,1,1,4.0,4.027,0.0,0.01143
4,4,0,0,1,1,4.0,4.02,6.0,5.96
3,3,0,0,0,0,4.0,4.004,6.0,6.06
4,4,2,2,0,0,4.0,4.03,0.0,0.01897
0,0,2,2,1,1,0.0,0.003967,0.0,0.0375
4,4,1,1,0,0,4.0,4.01,6.0,6.07
0,0,1,1,0,0,0.0,0.015366,6.0,5.9
0,0,0,0,1,1,0.0,0.01362,6.0,6.09
0,0,2,2,1,1,0.0,0.01707,0.0,0.0321
3,3,2,2,0,0,4.0,4.027,0.0,0.04553
4,4,1,1,1,1,4.0,3.996,6.0,5.992
2,2,0,0,1,1,4.0,3.988,6.0,6.047
2,2,2,2,1,1,4.0,3.963,0.0,0.02174
3,3,0,0,1,1,4.0,4.043,6.0,5.96
0,0,2,2,1,1,0.0,0.00544,0.0,0.03635
2,2,1,1,0,0,4.0,4.016,6.0,6.04
0,0,1,1,1,1,0.0,0.00227,6.0,6.086
0,0,1,1,0,0,0.0,0.005093,6.0,6.035
4,4,1,1,0,0,4.0,4.01,6.0,6.03
1,1,2,2,0,0,4.0,4.027,0.0,0.0343
3,3,2,2,0,0,4.0,3.045,0.0,0.08545
3,3,2,2,1,1,4.0,4.066,0.0,0.093
0,0,0,0,0,0,0.0,0.003756,6.0,6.09
2,2,1,1,0,0,4.0,4.01,6.0,6.055
3,3,0,0,0,0,4.0,3.883,6.0,4.56
4,4,0,0,0,0,4.0,4.01,6.0,6.06
1,1,2,2,1,1,4.0,3.973,0.0,0.02124
4,4,0,0,1,1,4.0,4.01,6.0,5.867
3,3,1,1,1,1,4.0,4.02,6.0,6.035
1,1,0,0,0,0,4.0,4.01,6.0,6.03
3,3,1,1,1,1,4.0,3.977,6.0,6.094
1,1,0,0,0,0,4.0,3.922,6.0,6.02
3,3,0,0,0,0,4.0,4.004,6.0,6.0
3,3,0,0,1,1,4.0,4.047,6.0,5.98
0,0,1,1,0,0,0.0,0.012596,6.0,6.02
2,2,1,1,1,1,4.0,4.04,6.0,5.973
4,4,0,0,1,1,4.0,4.0,6.0,6.02
2,2,2,2,1,1,4.0,4.008,0.0,0.03665
1,1,1,1,0,0,4.0,4.004,6.0,6.062
4,4,0,0,0,0,4.0,4.066,6.0,5.94
1,1,2,2,0,0,4.0,4.0,0.0,0.1816
2,2,0,0,1,1,4.0,4.01,6.0,5.97
3,3,1,1,1,1,4.0,4.02,6.0,6.016
1,1,0,0,1,1,4.0,4.016,6.0,5.945
0,0,0,0,0,0,0.0,0.02036,6.0,6.02
3,3,0,0,0,0,4.0,4.04,6.0,5.97
3,3,0,0,1,1,4.0,4.03,6.0,5.992
3,3,1,1,1,1,4.0,3.996,6.0,6.06
4,4,1,1,1,1,4.0,4.02,6.0,5.98
4,4,0,0,0,0,4.0,4.004,6.0,6.086
3,3,0,0,0,0,4.0,4.047,6.0,5.96
1,1,0,0,1,1,4.0,4.016,6.0,6.016
0,0,2,2,0,0,0.0,0.010864,0.0,0.04666
3,3,2,2,0,0,4.0,4.02,0.0,0.0551
0,0,1,1,1,1,0.0,0.00779,6.0,6.02
3,3,2,2,0,0,4.0,4.02,0.0,0.06097
3,3,0,0,0,0,4.0,4.02,6.0,6.074
0,0,2,2,1,1,0.0,0.002869,0.0,0.02602
4,4,2,2,0,0,4.0,3.996,0.0,0.0393
4,4,2,2,0,0,4.0,4.027,0.0,0.03552
2,2,1,1,1,1,4.0,4.055,6.0,5.957
3,3,2,2,0,0,4.0,4.027,0.0,0.1025
2,2,2,2,0,0,4.0,4.035,0.0,0.0514
2,2,2,2,1,1,4.0,4.03,0.0,0.04266
4,4,0,0,0,0,4.0,4.047,6.0,5.996
1,1,0,0,0,0,4.0,3.996,6.0,6.023
1,1,2,2,1,1,4.0,4.0,0.0,0.02562
0,0,0,0,1,1,0.0,0.00911,6.0,6.098
0,0,0,0,1,1,0.0,0.00488,6.0,5.96
4,4,2,2,0,0,4.0,4.008,0.0,0.01362
4,4,0,0,1,1,4.0,4.008,6.0,5.977
2,2,0,0,1,1,4.0,3.957,6.0,6.098
0,0,2,2,1,1,0.0,0.0202,0.0,0.03323
1,1,0,0,0,0,4.0,3.996,6.0,6.016
4,4,1,1,0,0,4.0,4.027,6.0,6.01
2,2,1,1,1,1,4.0,4.023,6.0,5.98
2,2,0,0,0,0,4.0,3.996,6.0,5.992
2,2,1,1,1,1,4.0,4.03,6.0,5.984
2,2,1,1,1,1,4.0,4.03,6.0,5.96
0,0,1,1,1,1,0.0,0.00441,6.0,5.973
3,3,0,0,0,0,4.0,4.02,6.0,5.996
1,1,2,2,0,0,4.0,4.02,0.0,0.06537
2,2,2,2,0,0,4.0,4.008,0.0,0.04608
1,1,2,2,1,1,4.0,4.0,0.0,0.04398
3,3,1,1,1,1,4.0,4.02,6.0,6.05
3,3,1,1,0,0,4.0,4.03,6.0,6.03
4,4,2,2,1,1,4.0,4.035,0.0,0.01996
1,1,2,2,1,1,4.0,4.02,0.0,0.02641
1,1,1,1,1,1,4.0,3.988,6.0,6.05
2,2,1,1,1,1,4.0,4.05,6.0,5.98
0,0,2,2,0,0,0.0,0.0158,0.0,0.04364
3,3,0,0,1,1,4.0,3.969,6.0,6.08
1,1,1,1,0,0,4.0,4.0,6.0,6.0
2,2,2,2,1,1,4.0,4.008,0.0,0.06006
0,0,0,0,0,0,0.0,0.004257,6.0,6.02
2,2,2,2,0,0,4.0,4.016,0.0,0.0387
1,1,0,0,0,0,4.0,4.023,6.0,5.984
3,3,1,1,1,1,4.0,3.969,6.0,6.133
3,3,0,0,1,1,4.0,4.043,6.0,5.98
3,3,0,0,1,1,4.0,4.035,6.0,5.97
4,4,2,2,1,1,4.0,4.027,0.0,0.01889
4,4,1,1,1,1,4.0,4.02,6.0,5.992
2,2,1,1,1,1,4.0,4.035,6.0,5.934
0,0,0,0,1,1,0.0,0.001377,6.0,5.984
3,3,2,2,1,1,4.0,4.016,0.0,0.01525
4,4,1,1,0,0,4.0,4.0,6.0,6.047
4,4,1,1,1,1,4.0,4.02,6.0,5.97
1,1,0,0,1,1,4.0,4.03,6.0,5.992
0,0,0,0,1,1,0.0,0.004356,6.0,6.047
3,3,2,2,1,1,4.0,4.04,0.0,0.01782
2,2,0,0,0,0,4.0,4.004,6.0,5.89
0,0,0,0,1,1,0.0,0.004143,6.0,6.035
1,1,2,2,1,1,4.0,3.996,0.0,0.02083
2,2,1,1,0,0,4.0,4.01,6.0,6.02
2,2,0,0,0,0,4.0,4.0,6.0,5.86
3,3,0,0,1,1,4.0,4.03,6.0,5.957
0,0,2,2,0,0,0.0,0.00792,0.0,0.0651
2,2,0,0,0,0,4.0,3.975,6.0,5.477
1,1,1,1,1,1,4.0,4.03,6.0,5.996
1,1,1,1,1,1,4.0,4.02,6.0,6.0
4,4,2,2,0,0,4.0,4.047,0.0,0.03323
1,1,0,0,1,1,4.0,4.02,6.0,6.0
3,3,0,0,1,1,4.0,3.996,6.0,6.008
2,2,1,1,1,1,4.0,4.03,6.0,5.98
0,0,0,0,0,0,0.0,0.0132,6.0,6.02
2,2,0,0,1,1,4.0,4.0,6.0,6.047
2,2,0,0,1,1,4.0,3.988,6.0,6.05
0,0,1,1,1,1,0.0,0.005318,6.0,5.996
3,3,1,1,1,1,4.0,4.02,6.0,6.03
3,3,2,2,1,1,4.0,4.043,0.0,0.03595
3,3,2,2,0,0,4.0,4.04,0.0,0.06903
0,0,1,1,1,1,0.0,0.002253,6.0,6.09
2,2,0,0,0,0,4.0,3.988,6.0,6.09
0,0,0,0,1,1,0.0,0.0032,6.0,6.05
2,2,1,1,1,1,4.0,3.98,6.0,6.08
0,0,0,0,0,0,0.0,0.006695,6.0,6.03
0,0,2,2,1,1,0.0,0.00962,0.0,0.02068
0,0,2,2,0,0,0.0,0.005463,0.0,0.04504
1,1,1,1,0,0,4.0,4.004,6.0,6.086
2,2,0,0,1,1,4.0,3.996,6.0,6.03
3,3,1,1,0,0,4.0,4.02,6.0,5.867
0,0,1,1,1,1,0.0,0.0512,6.0,5.88
4,4,2,2,0,0,4.0,4.04,0.0,0.0547
4,4,0,0,1,1,4.0,4.03,6.0,5.945
3,3,1,1,0,0,4.0,3.982,6.0,6.13
3,3,0,0,0,0,4.0,4.0,6.0,6.098
1,1,0,0,1,1,4.0,4.055,6.0,5.94
4,4,1,1,0,0,4.0,3.984,6.0,6.1
2,2,2,2,0,0,4.0,4.023,0.0,0.0498
0,0,1,1,0,0,0.0,0.01668,6.0,5.938
1,1,0,0,0,0,4.0,4.016,6.0,6.047
1,1,0,0,1,1,4.0,4.016,6.0,5.9
3,3,2,2,0,0,4.0,4.01,0.0,0.10614
1,1,1,1,0,0,4.0,4.0,6.0,6.09
1,1,0,0,0,0,4.0,4.008,6.0,6.047
1,1,1,1,0,0,4.0,4.023,6.0,5.992
3,3,0,0,0,0,4.0,4.027,6.0,6.01
0,0,1,1,0,0,0.0,0.00555,6.0,6.01
0,0,1,1,0,0,0.0,0.006718,6.0,6.023
0,0,0,0,1,1,0.0,0.001547,6.0,5.98
4,4,2,2,0,0,4.0,4.0,0.0,0.04248
2,2,1,1,1,1,4.0,4.05,6.0,5.934
1,1,1,1,0,0,4.0,3.986,6.0,6.062
4,4,0,0,1,1,4.0,4.008,6.0,5.953
1,1,0,0,0,0,4.0,4.03,6.0,5.98
2,2,2,2,0,0,4.0,4.047,0.0,0.09375
3,3,1,1,1,1,4.0,3.977,6.0,6.137
4,4,2,2,0,0,4.0,4.023,0.0,0.047
4,4,1,1,1,1,4.0,3.578,6.0,5.98
0,0,2,2,1,1,0.0,0.006237,0.0,0.02725
0,0,1,1,0,0,0.0,0.02252,6.0,6.055
4,4,0,0,0,0,4.0,4.043,6.0,6.008
4,4,0,0,1,1,4.0,3.996,6.0,6.02
3,3,1,1,0,0,4.0,4.01,6.0,6.074
0,0,0,0,0,0,0.0,0.01543,6.0,6.125
1,1,1,1,1,1,4.0,4.016,6.0,6.035
1,1,2,2,1,1,4.0,4.02,0.0,0.03027
1,1,2,2,0,0,4.0,3.969,0.0,0.0551
0,0,1,1,0,0,0.0,0.01095,6.0,5.984
0,0,0,0,0,0,0.0,0.004272,6.0,6.047
3,3,1,1,0,0,4.0,4.01,6.0,6.117
1,1,2,2,0,0,4.0,3.986,0.0,0.02591
4,4,1,1,0,0,4.0,4.03,6.0,6.008
2,2,2,2,1,1,4.0,4.04,0.0,0.0404
0,0,0,0,1,1,0.0,0.004322,6.0,6.023
4,4,0,0,1,1,4.0,4.02,6.0,5.97
0,0,1,1,0,0,0.0,0.00801,6.0,6.07
2,2,0,0,0,0,4.0,4.02,6.0,5.953
2,2,1,1,0,0,4.0,4.008,6.0,6.016
