true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,0,0,0,0,4.0,3.8,2.693627,5.06
1,2,2,2,1,1,4.0,4.223,0.0,0.1037
0,0,2,1,1,1,0.0,0.1129,0.0,0.01489
3,4,1,1,1,1,4.0,4.016,6.9781246,6.74
3,3,2,2,1,1,4.0,4.387,0.0,0.1354
4,3,0,0,0,0,4.0,4.06,6.3143263,6.21
1,1,2,2,0,0,4.0,4.176,0.0,0.0698
3,4,2,2,0,0,4.0,4.152,0.0,0.02107
1,1,2,2,1,1,4.0,3.96,0.0,0.732
3,4,2,2,0,0,4.0,4.043,0.0,0.02158
3,4,0,1,1,1,4.0,4.168,6.8586674,6.875
4,4,1,1,0,0,4.0,4.137,3.1597996,2.156
2,1,1,1,0,0,4.0,3.578,3.3249245,4.49
1,1,2,2,1,1,4.0,3.162,0.0,0.47
3,4,0,0,1,1,4.0,4.242,3.8685608,5.215
2,1,2,2,1,1,4.0,4.312,0.0,0.4114
0,0,2,2,0,0,0.0,0.0964,0.0,0.11646
4,3,2,0,0,0,4.0,3.967,0.0,1.337
3,4,0,0,0,0,4.0,4.062,8.235785,6.477
4,3,2,2,1,1,4.0,3.635,0.0,0.1724
4,3,1,0,0,0,4.0,3.984,3.7432978,4.188
3,3,2,2,1,1,4.0,4.094,0.0,0.004288
4,3,1,2,0,0,4.0,4.008,0.3170938,0.0163
0,0,0,0,0,0,0.0,0.1824,5.5994387,6.465
1,1,0,0,0,0,4.0,3.969,6.027707,6.195
0,0,2,2,0,0,0.0,0.1049,0.0,0.02946
3,4,0,0,1,1,4.0,4.438,9.938165,6.758
2,1,2,2,1,1,4.0,4.207,0.0,0.04248
1,2,0,2,1,1,4.0,4.215,1.4330386,0.02011
3,4,2,2,0,0,4.0,3.752,0.0,0.2338
0,0,2,2,0,0,0.0,0.509,0.0,0.03111
4,3,1,1,0,0,4.0,3.996,9.967524,6.45
4,4,2,2,0,0,4.0,4.145,0.0,0.03537
3,4,1,0,1,1,4.0,4.293,7.724904,6.65
4,4,2,2,0,0,4.0,3.78,0.0,0.03766
3,3,2,2,0,0,4.0,3.45,0.0,0.0163
3,3,0,1,0,0,4.0,4.035,8.28141,6.332
3,3,1,1,1,1,4.0,4.11,9.231877,7.312
2,2,2,2,1,1,4.0,3.922,0.0,0.00403
1,1,2,2,0,0,4.0,4.027,0.0,0.0321
0,0,1,0,1,1,0.0,0.4543,5.8343163,6.64
2,2,1,0,0,0,4.0,3.934,9.579434,6.58
1,2,1,1,1,1,4.0,3.81,8.396901,5.33
0,0,2,2,0,0,0.0,0.3896,0.0,0.0418
2,2,1,0,1,1,4.0,4.08,3.2185318,6.258
0,0,0,0,0,0,0.0,0.4297,2.6867104,5.97
4,3,2,2,1,1,4.0,4.41,0.0,1.09
2,1,0,2,0,0,4.0,4.047,1.1520782,0.04468
4,3,1,1,1,1,4.0,4.02,7.973831,6.656
3,3,0,0,0,0,4.0,3.805,9.257437,5.71
2,2,1,2,0,0,4.0,3.883,1.1531705,0.04248
1,2,2,2,1,1,4.0,3.57,0.0,0.01021
0,0,1,0,1,1,0.0,0.0735,8.467225,7.633
1,2,0,1,1,1,4.0,4.215,8.54042,6.64
3,4,0,2,0,0,4.0,3.537,0.49508694,0.02855
2,2,0,1,0,0,4.0,3.906,1.8937888,5.043
3,4,0,1,0,0,4.0,3.984,2.2846527,4.684
2,2,1,0,0,0,4.0,4.016,6.9062204,5.71
0,0,1,1,0,0,0.0,0.3855,6.678062,6.598
3,3,0,1,0,0,4.0,3.898,5.6702776,5.758
1,2,0,1,1,1,4.0,4.04,6.1586037,6.15
4,4,0,1,0,0,4.0,4.203,8.044942,6.594
0,0,2,2,0,0,0.0,0.3198,0.0,0.0221
1,2,0,1,1,1,4.0,3.863,7.327796,7.035
3,4,0,0,0,0,4.0,4.203,0.78337145,3.723
2,1,1,0,1,1,4.0,4.234,2.6289706,6.46
0,0,2,1,0,0,0.0,0.301,0.0,0.3774
3,3,1,0,1,1,4.0,3.57,1.9376229,3.14
0,0,0,2,1,1,0.0,0.1731,0.64955103,0.671
0,0,1,0,0,0,0.0,0.3516,7.5607595,6.164
3,4,0,0,1,1,4.0,3.045,5.2805753,5.227
1,1,2,2,0,0,4.0,4.363,0.0,0.257
0,0,0,1,1,1,0.0,0.1017,7.000846,6.742
1,2,0,1,1,1,4.0,3.871,7.739499,5.336
4,3,0,2,1,1,4.0,4.21,0.74386126,0.01721
1,2,0,0,1,1,4.0,3.547,9.285118,6.957
3,4,2,2,0,0,4.0,4.086,0.0,0.03186
2,1,0,2,1,1,4.0,4.016,1.841177,0.5024
2,1,1,0,0,0,4.0,3.984,8.348265,6.516
0,0,2,2,0,0,0.0,0.1672,0.0,0.006313
4,3,1,0,1,1,4.0,3.727,7.308541,7.48
3,3,2,2,1,1,4.0,3.564,0.0,0.2769
2,1,0,0,1,1,4.0,3.592,4.804637,6.188
3,4,2,2,1,1,4.0,3.863,0.0,0.1919
4,3,1,2,0,0,4.0,4.29,0.17106909,0.10693
1,1,1,0,0,0,4.0,3.986,8.331393,6.387
1,1,0,0,1,1,4.0,3.902,7.549773,6.598
4,3,1,0,1,1,4.0,3.564,3.8521469,5.97
0,0,2,2,0,0,0.0,0.09595,0.0,0.004898
4,3,1,1,0,0,4.0,3.688,2.9597685,3.922
3,3,0,0,1,1,4.0,4.0,5.608745,5.516
2,2,2,2,0,0,4.0,3.941,0.0,0.02936
3,4,0,1,1,1,4.0,4.203,8.420252,6.527
4,3,2,2,1,1,4.0,3.604,0.0,0.4478
3,4,1,0,1,1,4.0,3.79,8.827368,6.918
4,3,0,1,1,1,4.0,3.898,6.968483,7.34
1,1,0,0,0,0,4.0,4.152,9.428539,6.1
1,2,0,0,0,0,4.0,3.285,3.0244846,4.414
3,4,2,2,0,0,4.0,3.96,0.0,0.03323
2,1,2,2,1,1,4.0,3.72,0.0,0.02867
4,3,1,1,1,1,4.0,3.566,3.4310813,1.519
1,2,2,2,0,0,4.0,4.21,0.0,0.03513
1,2,2,1,1,1,4.0,3.297,0.0,0.65
4,4,1,0,1,1,4.0,3.219,3.564507,5.406
1,2,2,2,0,0,4.0,3.328,0.0,0.04004
0,0,2,2,1,1,0.0,0.1758,0.0,0.00767
4,4,0,2,0,0,4.0,4.25,1.4719325,0.1317
2,1,2,2,1,1,4.0,3.867,0.0,0.011475
0,0,2,2,1,1,0.0,0.2122,0.0,0.4958
4,4,2,2,1,1,4.0,4.3,0.0,0.04944
4,3,2,2,1,1,4.0,4.285,0.0,0.08514
4,4,0,1,0,0,4.0,3.809,6.726512,6.125
2,1,1,1,0,0,4.0,3.924,5.378422,6.637
3,3,0,1,0,0,4.0,3.969,4.860402,6.375
3,3,0,0,0,0,4.0,3.924,3.6287742,5.215
3,3,1,2,0,0,4.0,4.19,0.43577844,0.0192
0,0,0,1,0,0,0.0,0.09894,1.9385194,5.98
2,1,1,0,0,0,4.0,4.04,8.221255,5.66
2,1,0,0,0,0,4.0,4.035,5.894309,6.49
0,0,1,0,0,0,0.0,0.655,8.994787,3.336
1,2,0,2,0,0,4.0,4.11,0.72258955,0.1554
3,4,1,1,0,0,4.0,4.004,9.855021,6.266
4,4,0,1,0,0,4.0,4.055,5.677063,6.21
3,3,0,1,0,0,4.0,3.963,8.093062,5.953
4,4,0,2,1,1,4.0,4.094,0.036296822,0.01555
2,1,1,1,1,1,4.0,4.32,8.691787,6.727
0,0,0,1,0,0,0.0,0.0526,8.613603,6.453
1,1,2,2,0,0,4.0,4.285,0.0,0.01935
1,1,2,2,0,0,4.0,4.15,0.0,0.0404
0,0,2,2,0,0,0.0,0.09485,0.0,0.00866
1,2,1,1,1,1,4.0,3.947,2.7947733,0.6255
3,4,1,0,0,0,4.0,3.402,3.5667896,5.555
2,2,1,1,0,0,4.0,4.27,9.608007,6.242
1,2,1,1,0,0,4.0,4.094,2.4856818,2.791
2,2,2,2,1,1,4.0,2.875,0.0,0.206
0,0,2,0,0,0,0.0,0.2615,0.0,0.05844
2,2,1,1,1,1,4.0,3.81,8.117841,5.92
4,3,1,0,1,1,4.0,4.074,3.246622,0.556
1,2,2,2,1,1,4.0,4.047,0.0,0.005257
0,0,1,1,0,0,0.0,0.4092,6.2369614,6.07
0,0,1,1,0,0,0.0,0.5244,5.6462026,5.992
0,0,2,1,1,1,0.0,0.3555,0.0,0.2585
1,2,0,2,1,1,4.0,3.205,0.28098235,0.7305
0,0,1,0,1,1,0.0,0.1133,8.516765,7.113
3,4,2,1,1,1,4.0,3.422,0.0,1.444
2,2,2,2,1,1,4.0,3.16,0.0,0.01466
3,4,2,2,1,1,4.0,3.707,0.0,0.0784
3,3,0,0,0,0,4.0,3.947,1.612432,6.49
0,0,0,0,1,1,0.0,0.12427,7.1721835,7.14
0,0,0,0,0,0,0.0,0.1704,0.930193,2.824
3,3,0,2,0,0,4.0,3.564,1.8909519,0.2356
1,1,0,0,1,1,4.0,4.156,4.2134376,5.39
3,3,2,2,1,1,4.0,4.395,0.0,0.386
1,2,0,0,0,0,4.0,3.486,6.3919873,6.402
2,2,0,0,1,1,4.0,3.727,7.9258323,7.08
4,3,2,2,0,0,4.0,3.95,0.0,0.0746
2,2,0,0,1,1,4.0,3.604,2.7103791,0.756
4,4,1,2,1,1,4.0,3.693,0.3933878,0.2124
2,1,0,1,1,1,4.0,2.707,3.3591075,6.84
0,0,1,0,1,1,0.0,0.1411,0.57795906,0.0375
0,0,0,1,0,0,0.0,0.1531,5.3824825,5.094
4,3,1,1,0,0,4.0,3.969,4.8167763,5.82
2,1,0,0,0,0,4.0,3.977,2.6424744,4.07
4,3,0,1,1,1,4.0,3.957,7.350806,6.742
2,1,2,2,1,1,4.0,3.559,0.0,0.02115
0,0,0,1,0,0,0.0,0.2754,2.7520576,3.625
1,1,1,0,1,1,4.0,4.547,8.0820875,6.95
0,0,0,0,0,0,0.0,0.3027,6.767784,6.855
3,3,0,0,0,0,4.0,4.176,5.9377046,5.61
2,2,0,0,1,1,4.0,3.969,1.953363,6.047
1,1,2,2,0,0,4.0,3.855,0.0,0.003654
0,0,1,0,1,1,0.0,0.04828,4.556524,7.17
2,1,1,0,1,1,4.0,3.746,1.7392411,5.7
4,4,2,2,0,0,4.0,3.988,0.0,0.1262
0,0,2,2,0,0,0.0,0.3267,0.0,0.02397
4,4,0,1,0,0,4.0,3.916,1.407732,2.99
2,2,1,0,1,1,4.0,4.098,8.935496,6.645
1,1,1,1,0,0,4.0,3.652,6.626012,5.727
2,2,2,2,0,0,4.0,4.223,0.0,0.2876
1,2,2,2,0,0,4.0,4.266,0.0,0.02226
0,0,2,2,1,1,0.0,0.2148,0.0,0.004658
4,4,0,1,0,0,4.0,3.836,6.5729165,6.258
3,4,2,2,0,0,4.0,4.008,0.0,0.00551
3,4,2,2,1,1,4.0,4.11,0.0,0.0094
3,4,2,2,1,1,4.0,3.953,0.0,0.2542
3,3,2,2,1,1,4.0,3.777,0.0,0.4263
0,0,0,1,0,0,0.0,0.857,7.334676,5.426
4,4,2,1,1,1,4.0,3.81,0.0,0.7275
1,1,1,0,0,0,4.0,3.928,4.197463,4.984
0,0,0,0,1,1,0.0,0.222,6.9128375,6.855
1,1,0,2,0,0,4.0,3.52,1.0965325,0.1013
0,0,2,2,0,0,0.0,0.4922,0.0,0.0186
1,1,0,0,0,0,4.0,3.975,7.430575,7.05
4,3,1,0,1,1,4.0,3.621,6.0104733,6.25
3,4,2,2,1,1,4.0,3.91,0.0,0.4905
4,3,0,2,0,0,4.0,4.12,0.5934422,0.06903
3,4,2,2,0,0,4.0,4.047,0.0,0.07904
0,0,2,1,1,1,0.0,0.1224,0.0,0.1602
1,1,2,2,1,1,4.0,4.008,0.0,0.1968
1,1,1,1,1,1,4.0,4.02,9.025683,6.523
2,2,1,0,0,0,4.0,3.453,0.5139159,0.06192
2,1,1,1,0,0,4.0,3.656,4.042566,5.78
4,4,1,1,0,0,4.0,4.06,2.1185086,6.094
3,3,2,2,0,0,4.0,4.26,0.0,0.0526
2,1,0,0,0,0,4.0,4.05,3.8592508,6.074
3,3,1,2,1,1,4.0,3.77,2.0262072,0.1792
2,1,2,2,0,0,4.0,3.955,0.0,0.01875
1,2,1,2,1,1,4.0,3.898,1.5218809,0.436
1,2,1,1,1,1,4.0,3.885,1.862328,5.062
4,4,1,1,1,1,4.0,4.035,2.9896429,4.94
3,4,2,2,0,0,4.0,4.145,0.0,0.043
4,4,1,1,0,0,4.0,3.904,5.688317,6.35
4,3,1,0,1,1,4.0,3.584,1.1635624,3.926
2,2,0,2,1,1,4.0,3.887,0.9120761,0.0454
4,3,1,0,1,1,4.0,3.676,7.7394953,6.793
3,3,1,1,1,1,4.0,3.81,4.2253656,6.76
3,3,1,1,1,1,4.0,3.734,2.3831797,3.107
2,2,0,0,1,1,4.0,3.7,5.3188667,5.992
3,3,1,1,0,0,4.0,3.896,9.967851,6.25
1,2,0,1,0,0,4.0,3.988,2.354566,3.547
0,0,1,0,0,0,0.0,0.04962,4.940955,5.742
0,0,1,1,1,1,0.0,0.1792,6.6995616,7.656
4,3,0,0,1,1,4.0,3.281,1.5328333,5.78
4,3,1,1,1,1,4.0,3.908,8.211121,6.58
3,4,0,2,1,1,4.0,3.96,3.0358696,0.251
3,4,0,2,1,1,4.0,3.916,3.9234316,0.709
1,2,1,1,1,1,4.0,3.943,6.911723,5.785
4,4,2,2,0,0,4.0,4.0,0.0,0.01788
4,3,0,2,0,0,4.0,3.898,1.0053301,0.1296
4,3,1,0,0,0,4.0,3.75,8.805942,6.84
4,4,0,1,1,1,4.0,3.85,6.932007,6.44
4,4,2,2,1,1,4.0,4.293,0.0,0.006824
3,3,0,1,1,1,4.0,4.047,7.813763,7.383
0,0,1,1,1,1,0.0,0.286,9.607991,7.633
3,4,2,2,1,1,4.0,4.176,0.0,0.3015
0,0,1,0,1,1,0.0,0.5977,4.816897,5.59
1,1,2,2,0,0,4.0,4.227,0.0,0.1635
2,1,0,1,0,0,4.0,3.967,6.5361934,5.938
0,0,0,1,0,0,0.0,0.1841,9.36494,6.406
3,4,1,1,0,0,4.0,4.066,4.920832,5.996
1,1,1,0,0,0,4.0,3.291,8.970378,6.305
2,2,0,0,1,1,4.0,3.877,3.1198149,5.855
0,0,2,2,1,1,0.0,0.2712,0.0,0.01611
0,0,0,2,0,0,0.0,0.456,1.0311337,0.0704
1,1,2,2,0,0,4.0,4.09,0.0,0.0737
1,1,1,1,1,1,4.0,3.938,9.169728,6.945
4,4,2,2,1,1,4.0,3.824,0.0,1.097
2,1,1,1,1,1,4.0,3.943,8.86242,7.03
2,1,0,0,0,0,4.0,4.117,8.166069,6.41
4,4,2,2,0,0,4.0,3.93,0.0,0.0934
0,0,0,0,0,0,0.0,0.2104,5.2963758,5.85
4,4,0,1,0,0,4.0,3.598,3.3153372,3.695
4,3,2,2,0,0,4.0,3.938,0.0,0.00813
1,2,1,0,0,0,4.0,4.086,9.77672,5.992
4,4,0,2,1,1,4.0,3.074,0.7163321,0.2361
2,1,0,1,0,0,4.0,4.125,3.2157116,2.805
4,4,2,2,0,0,4.0,4.277,0.0,0.0339
0,0,1,1,1,1,0.0,0.2471,3.8882465,0.2373
1,1,0,2,1,1,4.0,4.406,0.8048924,0.4822
2,1,0,1,0,0,4.0,4.02,8.145765,6.39
3,4,0,1,1,1,4.0,3.527,4.3848033,7.156
3,4,2,2,0,0,4.0,4.19,0.0,0.02083
3,3,2,2,0,0,4.0,2.756,0.0,0.1862
0,0,2,2,0,0,0.0,0.04593,0.0,0.01427
2,1,1,1,1,1,4.0,4.0,1.3057487,2.795
4,4,1,2,0,0,4.0,4.055,2.5237057,0.08185
2,1,2,2,1,1,4.0,3.734,0.0,0.01868
0,0,0,0,1,1,0.0,0.2272,9.380677,7.777
2,1,1,0,1,1,4.0,4.35,3.4136777,3.527
0,0,0,2,1,1,0.0,0.1792,0.5735916,0.4734
0,0,0,1,1,1,0.0,0.3186,7.7682686,5.86
4,4,0,1,1,1,4.0,3.21,9.385013,6.61
0,0,0,0,0,0,0.0,0.4648,0.46089354,0.288
2,1,1,1,0,0,4.0,3.984,8.953972,5.766
3,3,2,2,0,0,4.0,4.215,0.0,0.1049
4,3,2,2,1,1,4.0,4.188,0.0,0.01616
3,3,0,1,0,0,4.0,4.34,4.7482543,6.766
1,1,0,0,1,1,4.0,4.07,6.970237,6.348
3,4,0,1,1,1,4.0,4.05,3.774691,6.44
0,0,1,1,0,0,0.0,0.684,8.078916,6.344
2,1,2,2,0,0,4.0,4.156,0.0,0.05707
1,1,1,1,0,0,4.0,4.055,6.6455216,6.465
0,0,0,2,1,1,0.0,0.11646,1.397673,0.000697
1,2,1,2,0,0,4.0,3.613,1.7961397,0.0688
2,1,1,0,1,1,4.0,4.06,8.184929,6.72
1,2,0,1,1,1,4.0,4.21,8.155827,6.895
4,4,1,0,1,1,4.0,3.557,6.4255476,6.348
3,3,0,1,0,0,4.0,4.008,5.6808805,6.016
3,4,2,2,1,1,4.0,4.137,0.0,0.462
2,2,2,2,1,1,4.0,3.672,0.0,0.2837
2,2,1,0,0,0,4.0,4.098,5.8252535,6.164
3,3,1,1,1,1,4.0,4.367,7.099103,6.676
4,4,2,2,0,0,4.0,4.09,0.0,0.0978
1,1,1,1,0,0,4.0,3.914,4.234532,5.188
0,0,0,2,0,0,0.0,0.1169,0.4463824,0.1333
3,4,1,1,1,1,4.0,4.008,7.0827303,6.39
1,1,2,2,0,0,4.0,4.387,0.0,0.1006
4,3,1,1,1,1,4.0,3.832,7.4591784,7.246
1,1,2,2,1,1,4.0,3.98,0.0,0.4282
1,2,0,0,1,1,4.0,3.7,8.097626,6.727
4,3,2,2,1,1,4.0,3.637,0.0,0.1887
2,1,1,0,1,1,4.0,3.96,9.992508,6.96
4,3,2,2,1,1,4.0,3.523,0.0,0.01174
3,3,0,1,1,1,4.0,4.176,9.374776,6.855
4,4,0,1,1,1,4.0,3.547,6.704767,6.777
1,2,0,1,0,0,4.0,3.535,3.2466612,3.988
3,4,2,2,1,1,4.0,4.203,0.0,0.01897
3,4,0,2,0,0,4.0,3.838,1.7259079,0.0433
1,2,2,2,0,0,4.0,3.33,0.0,0.10815
4,4,0,1,0,0,4.0,3.986,2.254344,3.941
3,3,2,2,1,1,4.0,4.016,0.0,0.006615
3,4,1,2,1,1,4.0,4.246,2.5814807,0.1858
0,0,2,2,0,0,0.0,0.2607,0.0,0.01143
2,1,2,2,0,0,4.0,3.76,0.0,0.0677
0,0,1,2,1,1,0.0,0.0202,1.5329697,0.1602
4,3,2,2,0,0,4.0,3.988,0.0,0.01285
3,4,2,2,1,1,4.0,4.02,0.0,0.04214
1,2,1,1,0,0,4.0,3.719,5.0154886,6.266
1,2,1,1,1,1,4.0,4.098,3.6605282,1.631
1,1,2,2,1,1,4.0,3.652,0.0,0.05304
2,2,0,0,0,0,4.0,4.027,2.7416987,6.42
4,3,2,2,0,0,4.0,3.955,0.0,0.02562
1,1,1,0,1,1,4.0,3.719,2.4407818,4.58
1,2,1,1,1,1,4.0,2.71,0.69350374,0.854
0,0,0,0,0,0,0.0,0.2428,9.258832,5.72
0,0,2,2,0,0,0.0,0.8555,0.0,0.0006557
2,2,2,2,0,0,4.0,3.883,0.0,0.06415
2,2,0,1,0,0,4.0,4.145,2.134955,1.053
3,3,2,2,1,1,4.0,3.86,0.0,0.0916
3,4,2,2,1,1,4.0,3.924,0.0,0.2695
2,2,1,1,1,1,4.0,4.074,4.97798,6.293
2,2,1,1,0,0,4.0,4.09,7.8295584,6.39
1,2,0,0,1,1,4.0,4.08,2.3782449,4.8
2,1,2,1,0,0,4.0,4.17,0.0,0.436
0,0,0,0,1,1,0.0,0.0927,8.669638,6.633
1,2,0,1,1,1,4.0,4.164,7.8017855,6.78
0,0,0,1,1,1,0.0,0.354,4.529688,6.64
0,0,0,1,0,0,0.0,0.1809,3.916459,6.246
4,3,2,2,0,0,4.0,3.672,0.0,0.0874
4,3,1,2,1,1,4.0,3.984,0.1905288,0.2329
3,3,1,0,0,0,4.0,3.758,0.8681394,3.857
4,4,1,1,0,0,4.0,3.754,3.167848,5.008
0,0,2,2,1,1,0.0,0.749,0.0,0.0032
4,4,2,2,0,0,4.0,4.086,0.0,0.06027
2,1,2,2,0,0,4.0,3.77,0.0,0.01889
0,0,1,2,0,0,0.0,0.183,0.20477697,0.006165
2,2,1,1,0,0,4.0,4.043,5.318946,5.7
3,3,1,1,0,0,4.0,3.963,7.4988813,6.11
3,4,2,2,0,0,4.0,4.227,0.0,0.00439
0,0,1,0,0,0,0.0,0.441,9.841471,7.11
4,4,1,1,0,0,4.0,3.79,7.654809,6.207
0,0,0,0,1,1,0.0,0.11115,7.550674,6.945
1,2,2,2,0,0,4.0,4.0,0.0,0.0454
3,4,0,1,0,0,4.0,3.82,2.8777812,5.836
4,3,2,2,1,1,4.0,4.188,0.0,0.01309
1,2,0,2,0,0,4.0,4.27,0.85801965,0.0547
3,3,1,1,1,1,4.0,3.887,3.1597648,6.02
0,0,1,0,0,0,0.0,0.03186,6.9190826,6.938
0,0,1,0,1,1,0.0,0.4849,3.908393,6.664
3,3,0,1,1,1,4.0,3.988,6.742956,6.246
1,1,0,2,0,0,4.0,4.17,2.0987952,0.03363
1,1,1,1,1,1,4.0,4.0,9.0749035,6.93
0,0,1,0,0,0,0.0,0.1597,3.152306,5.62
1,2,1,0,1,1,4.0,3.262,6.853103,6.754
3,3,1,1,1,1,4.0,4.125,5.871192,6.65
0,0,1,1,1,1,0.0,0.1805,3.031158,1.249
2,1,0,1,1,1,4.0,4.105,6.2050924,6.49
4,3,0,0,1,1,4.0,4.242,9.976207,6.86
3,3,2,2,0,0,4.0,4.184,0.0,0.3403
4,4,0,0,0,0,4.0,4.11,1.4731553,2.607
3,3,2,2,1,1,4.0,3.445,0.0,0.004223
2,2,1,2,0,0,4.0,3.576,1.8666933,0.0326
0,0,1,1,1,1,0.0,0.2452,8.249815,6.773
4,4,1,2,1,1,4.0,3.729,3.7542436,0.6177
3,3,2,2,1,1,4.0,4.22,0.0,0.09674
2,2,2,2,1,1,4.0,3.55,0.0,0.3308
1,1,1,0,1,1,4.0,3.652,7.2569327,6.13
1,1,1,0,0,0,4.0,4.098,9.864778,6.27
1,2,2,2,0,0,4.0,4.227,0.0,0.028
1,1,0,0,1,1,4.0,3.713,6.2751713,6.375
1,2,2,2,1,1,4.0,3.918,0.0,0.2045
1,1,1,0,0,0,4.0,4.098,8.553234,6.23
2,2,0,0,0,0,4.0,3.596,7.9065776,6.44
3,3,0,1,1,1,4.0,4.438,4.678741,6.777
1,2,1,0,1,1,4.0,3.969,2.2794406,3.895
0,0,1,0,0,0,0.0,0.0688,8.68836,6.11
1,2,1,0,0,0,4.0,3.828,2.36443,5.914
3,3,1,1,1,1,4.0,3.86,6.1537685,6.957
0,0,2,2,1,1,0.0,0.1395,0.0,0.002415
2,2,2,2,1,1,4.0,2.691,0.0,0.01642
