true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,0,2,1,0,0,1.3925722,0.509,0.0,4.19
4,0,2,1,0,0,0.24230316,0.4868,0.0,4.293
1,1,0,1,1,1,3.2520308,3.613,6.0,3.826
1,0,0,0,1,1,0.86374617,0.1752,6.0,4.613
1,1,2,0,0,0,6.357451,5.84,0.0,4.33
0,0,1,2,0,0,0.0,0.4612,6.0,3.258
4,4,0,0,0,0,8.224782,8.51,6.0,3.943
1,0,0,2,0,0,0.19792086,0.732,6.0,3.477
4,4,1,0,0,0,4.509934,5.16,6.0,4.137
4,4,1,1,1,1,3.843701,4.156,6.0,3.875
3,4,0,2,0,0,4.165015,4.684,6.0,4.008
0,0,0,1,0,0,0.0,0.649,6.0,3.715
0,0,1,0,1,1,0.0,0.1455,6.0,4.242
0,0,0,1,1,1,0.0,0.689,6.0,4.516
3,3,2,1,1,1,2.317597,1.174,0.0,4.62
3,3,0,0,1,1,8.912556,8.7,6.0,3.996
4,0,1,2,0,0,1.7225318,0.947,6.0,3.371
4,4,1,0,0,0,8.587837,8.61,6.0,4.105
3,3,2,0,0,0,1.57847,1.11,0.0,3.943
2,1,0,0,1,1,2.2998326,3.66,6.0,3.61
4,4,0,2,1,1,4.1044555,4.926,6.0,3.525
3,0,2,0,0,0,1.2625895,0.7007,0.0,3.768
4,4,1,0,0,0,8.894845,8.7,6.0,4.176
4,4,0,0,0,0,9.448794,9.32,6.0,3.922
3,3,0,0,0,0,9.282581,9.29,6.0,3.645
1,2,0,2,0,0,3.3593736,3.047,6.0,3.514
2,2,2,2,1,1,7.7971735,7.145,0.0,3.848
1,1,0,1,1,1,6.153181,6.43,6.0,4.016
0,0,1,1,1,1,0.0,0.2505,6.0,4.11
3,3,2,2,0,0,7.107891,5.855,0.0,3.79
1,1,1,2,1,1,5.719761,5.71,6.0,3.957
0,0,0,1,1,1,0.0,0.2183,6.0,4.07
2,2,0,2,0,0,2.494847,1.454,6.0,3.281
1,1,2,0,0,0,4.258628,5.203,0.0,3.824
3,4,2,2,0,0,5.2457466,4.77,0.0,4.168
1,1,0,1,0,0,7.92152,8.41,6.0,3.977
4,4,0,1,1,1,3.950097,4.457,6.0,3.578
0,0,0,1,1,1,0.0,0.3965,6.0,3.637
4,4,2,1,1,1,4.5080523,4.723,0.0,3.855
1,1,1,0,0,0,4.642809,5.33,6.0,3.76
3,0,2,2,1,1,0.03011357,0.3516,0.0,3.123
2,2,2,1,1,1,7.679533,8.18,0.0,4.043
3,4,2,1,1,1,4.0797024,4.555,0.0,3.852
1,0,0,0,0,0,0.8643749,0.4885,6.0,4.344
3,3,2,2,0,0,4.496664,4.797,0.0,4.117
0,0,2,0,0,0,0.0,0.4805,0.0,3.66
0,0,1,1,1,1,0.0,0.06824,6.0,3.66
2,2,0,1,1,1,9.790027,9.3,6.0,3.771
3,4,1,1,1,1,1.9846396,0.469,6.0,3.691
4,4,1,2,0,0,4.362803,4.777,6.0,3.988
2,0,0,1,1,1,0.8028007,0.781,6.0,3.826
1,1,2,0,0,0,9.999778,9.4,0.0,3.96
3,3,2,1,1,1,7.3088074,7.28,0.0,3.787
4,4,0,2,0,0,7.62745,7.547,6.0,3.71
0,0,2,1,1,1,0.0,0.2319,0.0,4.34
0,0,1,0,0,0,0.0,0.2585,6.0,3.414
0,0,1,2,0,0,0.0,0.1567,6.0,3.885
1,2,0,2,0,0,3.2121544,3.04,6.0,3.75
3,0,2,0,0,0,0.15509923,0.5312,0.0,4.625
0,0,1,1,1,1,0.0,0.1724,6.0,3.93
0,0,0,0,0,0,0.0,0.703,6.0,4.133
1,0,0,2,0,0,1.1807755,0.7397,6.0,3.434
4,4,2,2,0,0,3.8057735,4.656,0.0,3.594
4,4,1,2,0,0,6.6260395,6.43,6.0,4.125
4,4,2,1,1,1,8.617262,8.8,0.0,4.09
3,0,1,1,1,1,0.8254738,0.4138,6.0,4.305
0,0,0,0,0,0,0.0,0.1758,6.0,4.3
3,3,1,1,1,1,4.0513225,4.44,6.0,4.07
2,1,2,2,0,0,5.896024,5.6,0.0,4.117
1,0,0,1,1,1,0.661705,0.7197,6.0,4.652
3,3,2,0,0,0,8.874117,8.69,0.0,4.01
2,0,0,1,1,1,0.76087403,0.5186,6.0,3.799
3,4,1,1,1,1,3.661814,3.402,6.0,3.742
2,1,0,1,0,0,3.5555122,4.617,6.0,3.955
0,0,0,2,1,1,0.0,0.7056,6.0,3.695
0,0,0,2,0,0,0.0,0.4282,6.0,3.734
3,3,0,1,1,1,8.093439,8.66,6.0,4.168
4,3,1,2,1,1,4.255439,5.254,6.0,3.652
2,0,1,2,1,1,0.69981694,0.561,6.0,3.488
0,0,2,2,0,0,0.0,0.6196,0.0,3.107
1,0,1,1,1,1,1.6930661,0.557,6.0,4.387
2,2,0,0,1,1,4.506206,5.76,6.0,3.533
4,0,2,2,1,1,0.45074558,0.4026,0.0,3.771
3,3,1,0,1,1,9.729914,9.53,6.0,3.934
1,1,0,2,0,0,5.625619,5.76,6.0,4.07
2,2,1,1,0,0,8.0234,8.11,6.0,3.945
1,1,2,1,1,1,8.252566,8.78,0.0,3.709
3,3,2,1,1,1,9.57296,9.46,0.0,4.34
1,2,2,2,1,1,5.1272593,5.137,0.0,3.594
4,4,2,0,0,0,9.537334,9.43,0.0,3.865
4,4,0,1,0,0,4.1688533,3.477,6.0,4.324
3,3,1,2,0,0,7.000946,6.137,6.0,3.898
3,4,0,1,1,1,0.10961149,0.9077,6.0,3.43
0,0,0,0,0,0,0.0,0.4673,6.0,4.1
4,3,1,1,1,1,3.434586,2.734,6.0,3.89
0,0,1,1,1,1,0.0,0.7476,6.0,4.47
3,3,1,1,1,1,4.215354,3.727,6.0,4.414
3,3,1,2,0,0,6.4600077,5.92,6.0,3.742
1,1,1,0,0,0,8.4700985,8.75,6.0,3.848
0,0,0,0,1,1,0.0,0.1384,6.0,4.49
4,4,2,2,0,0,8.027496,8.484,0.0,3.988
2,2,1,1,1,1,2.9045453,4.203,6.0,3.885
3,3,0,2,1,1,8.075573,8.5,6.0,3.81
1,1,1,0,0,0,2.8387861,1.797,6.0,3.871
4,4,1,0,0,0,5.5135565,5.07,6.0,4.3
3,4,2,2,1,1,1.6319828,1.436,0.0,3.293
3,3,1,2,0,0,3.9679728,4.523,6.0,3.82
0,0,0,2,0,0,0.0,0.8105,6.0,3.559
1,1,1,0,1,1,3.1485767,3.586,6.0,3.486
3,3,1,2,0,0,2.9286754,3.95,6.0,3.924
3,3,0,2,0,0,6.411886,5.492,6.0,3.781
2,2,2,1,1,1,4.757843,6.32,0.0,4.094
4,4,0,2,1,1,8.944484,9.24,6.0,3.512
2,0,1,2,1,1,0.6517255,0.3325,6.0,3.926
0,0,2,0,1,1,0.0,0.3179,0.0,3.857
3,3,1,2,1,1,8.191641,8.12,6.0,4.04
0,0,0,1,0,0,0.0,0.854,6.0,4.16
3,0,2,1,0,0,1.2007304,1.03,0.0,3.664
4,3,1,1,1,1,3.3538408,3.707,6.0,3.64
2,2,0,1,0,0,7.7653017,7.72,6.0,3.89
2,2,2,2,1,1,6.542963,5.54,0.0,3.793
2,2,0,1,1,1,7.104806,7.68,6.0,3.65
1,1,2,0,0,0,4.220573,4.766,0.0,3.799
0,0,2,2,0,0,0.0,0.8647,0.0,3.902
0,0,2,2,1,1,0.0,0.354,0.0,3.225
0,0,0,1,0,0,0.0,0.3562,6.0,4.22
3,3,1,2,0,0,6.4229097,5.594,6.0,4.0
1,1,1,0,0,0,2.5813177,1.935,6.0,3.695
4,4,1,2,1,1,6.631339,6.32,6.0,3.629
3,0,0,1,0,0,2.349917,0.7134,6.0,4.984
4,0,1,0,0,0,2.0716257,0.879,6.0,4.33
4,4,1,1,1,1,5.6115394,4.953,6.0,4.08
3,3,1,1,0,0,8.941413,9.06,6.0,4.223
0,0,1,0,0,0,0.0,0.1678,6.0,4.3
2,0,2,1,0,0,1.5699731,0.334,0.0,4.305
3,3,2,1,1,1,9.098999,8.92,0.0,4.25
1,1,0,2,0,0,4.3902125,3.992,6.0,3.732
4,4,0,2,0,0,4.114406,4.59,6.0,3.994
4,4,1,2,1,1,8.796182,8.99,6.0,4.13
4,4,2,1,1,1,4.9639482,5.816,0.0,3.973
1,0,0,0,0,0,0.14839263,0.4868,6.0,4.16
2,2,1,0,1,1,1.6748495,1.317,6.0,3.387
2,1,0,1,1,1,3.191008,2.172,6.0,4.406
0,0,2,0,0,0,0.0,0.535,0.0,3.898
3,0,0,0,0,0,2.08841,0.8403,6.0,4.438
2,2,1,2,1,1,7.5731335,6.793,6.0,3.875
0,0,1,1,1,1,0.0,0.11115,6.0,4.156
3,4,2,2,1,1,6.024285,6.28,0.0,3.734
4,4,0,0,0,0,9.9193325,9.336,6.0,4.008
0,0,2,1,0,0,0.0,0.4312,0.0,3.973
0,0,0,1,1,1,0.0,0.4878,6.0,4.4
1,0,1,2,0,0,1.0358684,0.7964,6.0,3.715
0,0,2,1,1,1,0.0,0.7285,0.0,3.936
1,1,2,0,0,0,4.2352476,5.645,0.0,3.78
1,0,1,2,1,1,0.44275826,0.4673,6.0,3.71
0,0,0,0,1,1,0.0,0.1445,6.0,4.64
3,3,0,1,1,1,3.9638634,3.95,6.0,3.787
0,0,1,0,0,0,0.0,0.3699,6.0,4.195
3,3,0,2,1,1,7.485098,7.6,6.0,3.91
2,1,1,1,0,0,5.542289,5.777,6.0,4.133
3,3,0,2,1,1,4.979935,6.113,6.0,3.746
0,0,2,0,0,0,0.0,0.288,0.0,3.922
1,1,2,1,1,1,3.8674088,4.45,0.0,3.877
1,1,2,2,1,1,3.9273872,5.727,0.0,3.78
0,0,2,1,1,1,0.0,0.2915,0.0,4.52
0,0,1,0,0,0,0.0,0.2076,6.0,3.61
2,2,0,2,0,0,3.4290137,3.852,6.0,3.45
1,1,0,2,1,1,6.7926397,6.8,6.0,3.762
1,1,2,2,1,1,5.9348593,6.465,0.0,3.82
1,1,1,0,0,0,9.814653,9.125,6.0,4.023
0,4,2,1,1,1,0.0,0.4858,0.0,4.246
2,2,2,1,1,1,3.8789032,4.227,0.0,3.986
1,1,0,0,0,0,6.243499,6.37,6.0,4.125
2,2,1,2,0,0,6.4871664,5.777,6.0,4.13
2,2,1,1,1,1,7.325714,6.555,6.0,3.69
0,0,2,1,0,0,0.0,0.3608,0.0,5.227
1,1,1,2,0,0,7.0027456,6.08,6.0,3.947
2,1,2,2,0,0,1.9891603,1.561,0.0,3.496
3,3,1,0,1,1,9.635714,9.42,6.0,4.02
4,3,0,1,1,1,4.6512055,5.074,6.0,4.156
4,4,2,1,1,1,9.376432,9.25,0.0,4.21
3,3,1,1,1,1,4.918723,4.887,6.0,4.2
3,0,0,1,1,1,1.2379054,1.295,6.0,4.21
2,1,0,2,0,0,5.7287197,5.332,6.0,3.934
2,2,1,1,1,1,2.9490197,3.168,6.0,4.32
4,3,2,2,1,1,2.1002703,2.883,0.0,3.674
2,2,0,1,1,1,7.4601164,8.0,6.0,3.559
0,0,1,2,0,0,0.0,0.8105,6.0,3.723
1,1,2,0,0,0,9.570445,8.664,0.0,4.094
4,4,0,2,1,1,9.522098,9.555,6.0,3.98
0,0,1,0,1,1,0.0,0.3623,6.0,3.95
1,2,1,2,0,0,4.3899264,5.016,6.0,3.885
2,2,0,2,1,1,1.6978381,1.289,6.0,3.318
0,0,2,1,1,1,0.0,0.4653,0.0,4.652
1,1,2,1,1,1,8.878729,9.14,0.0,3.682
4,3,2,2,1,1,4.8496,5.707,0.0,3.91
2,2,2,2,1,1,1.5742881,1.319,0.0,3.324
3,0,2,0,1,1,1.4900051,0.602,0.0,4.312
0,0,2,2,1,1,0.0,0.836,0.0,3.25
0,0,0,2,1,1,0.0,0.4602,6.0,3.21
2,2,2,1,0,0,9.39901,9.03,0.0,3.576
4,4,1,0,0,0,8.590912,8.94,6.0,3.96
3,3,0,1,0,0,7.0699425,6.477,6.0,4.266
3,3,1,1,0,0,3.36407,2.965,6.0,4.18
4,4,2,1,1,1,5.628046,5.812,0.0,3.994
2,2,0,2,0,0,9.580789,8.984,6.0,4.027
0,0,2,2,0,0,0.0,0.667,0.0,3.25
2,2,1,1,1,1,6.1961613,6.523,6.0,3.83
2,0,1,0,0,0,0.2987202,0.5312,6.0,3.488
3,4,1,2,0,0,5.6984253,5.63,6.0,4.145
1,1,0,2,0,0,4.013994,4.707,6.0,3.852
1,1,1,0,0,0,2.140465,2.03,6.0,3.867
1,2,1,2,0,0,2.2962155,2.059,6.0,3.605
3,0,1,1,1,1,1.3769133,0.538,6.0,4.723
0,0,1,1,1,1,0.0,0.1597,6.0,3.96
0,0,1,2,0,0,0.0,0.7695,6.0,3.553
1,1,2,1,0,0,7.0044365,7.066,0.0,4.098
3,3,0,0,0,0,7.575021,7.348,6.0,3.902
3,4,1,2,0,0,3.017765,3.662,6.0,3.729
4,0,0,0,0,0,0.8729998,0.5757,6.0,3.924
4,0,2,0,0,0,0.039102696,0.6357,0.0,4.1
0,0,1,1,0,0,0.0,0.7935,6.0,4.094
4,4,1,2,0,0,8.163942,8.56,6.0,3.469
0,0,1,0,1,1,0.0,0.3235,6.0,4.523
1,1,1,0,1,1,2.9721737,2.703,6.0,3.674
4,4,2,2,0,0,8.69382,8.875,0.0,3.488
3,3,2,2,0,0,7.6225615,7.39,0.0,3.82
0,0,2,2,0,0,0.0,0.4526,0.0,3.672
4,0,1,1,1,1,0.12520173,0.5015,6.0,4.402
1,1,2,1,1,1,3.7166233,4.145,0.0,3.55
0,0,2,1,1,1,0.0,0.462,0.0,4.17
0,0,1,0,1,1,0.0,0.11597,6.0,4.312
1,2,0,1,0,0,1.2905397,0.827,6.0,3.86
2,2,2,2,0,0,2.3938339,1.953,0.0,3.66
4,4,0,1,1,1,7.96758,8.57,6.0,4.055
1,2,2,0,0,0,2.6839385,3.186,0.0,4.04
3,0,0,0,0,0,1.4684529,0.683,6.0,4.22
1,0,1,1,1,1,1.4816309,0.44,6.0,3.975
0,0,0,2,0,0,0.0,0.5034,6.0,3.488
0,0,0,1,0,0,0.0,0.534,6.0,4.664
4,4,0,2,1,1,6.0881405,6.953,6.0,3.604
1,1,0,1,1,1,8.936566,8.71,6.0,3.885
2,2,1,2,1,1,2.7454686,1.8125,6.0,3.344
3,3,0,0,0,0,9.919377,9.36,6.0,3.947
3,3,2,0,0,0,8.188274,8.22,0.0,3.771
4,0,0,0,0,0,0.57618314,0.4858,6.0,4.406
4,4,1,2,0,0,8.124148,8.33,6.0,3.963
0,0,2,0,0,0,0.0,0.3062,0.0,4.566
4,0,2,1,1,1,0.06556898,0.752,0.0,4.09
2,0,1,2,1,1,0.7464311,0.933,6.0,3.182
3,0,1,1,0,0,0.9534522,0.5854,6.0,4.27
4,0,1,0,1,1,1.749212,0.5137,6.0,4.39
4,4,1,1,0,0,5.156283,4.223,6.0,4.27
2,2,2,1,1,1,3.48256,4.15,0.0,3.93
4,4,0,1,1,1,1.2527084,1.192,6.0,3.664
1,0,2,1,1,1,1.0955003,1.184,0.0,4.516
2,0,1,0,0,0,0.697502,0.2686,6.0,4.395
1,1,0,1,1,1,2.7574663,1.915,6.0,3.844
2,2,1,1,1,1,9.956346,9.35,6.0,3.793
0,0,2,2,0,0,0.0,0.4224,0.0,3.283
1,1,1,1,1,1,5.138264,6.844,6.0,4.02
3,0,1,0,1,1,0.40933543,0.1462,6.0,4.547
4,4,0,2,0,0,5.8750987,5.797,6.0,3.652
3,3,0,0,0,0,6.5081034,5.902,6.0,4.113
4,3,0,2,0,0,3.0616045,2.795,6.0,3.988
2,2,2,1,0,0,9.850564,8.99,0.0,4.0
1,1,2,1,1,1,6.157598,5.93,0.0,4.086
1,1,0,2,0,0,3.8186507,3.87,6.0,3.668
2,1,1,1,1,1,2.609738,1.402,6.0,3.46
0,0,1,1,1,1,0.0,0.5645,6.0,4.266
4,4,1,2,0,0,5.184656,5.31,6.0,3.957
1,1,1,1,1,1,9.082609,9.266,6.0,3.836
4,4,2,1,1,1,9.489118,9.04,0.0,3.988
2,2,1,2,1,1,6.4517584,5.863,6.0,3.623
0,0,2,1,1,1,0.0,0.1641,0.0,4.566
0,0,1,0,0,0,0.0,0.2676,6.0,4.31
4,4,2,2,0,0,6.5512567,6.46,0.0,3.621
0,0,2,2,0,0,0.0,0.6562,0.0,3.898
3,4,1,2,0,0,4.4756317,4.633,6.0,4.055
2,0,0,0,1,1,0.20570484,0.1095,6.0,4.562
3,4,1,2,0,0,6.1932,5.465,6.0,3.73
4,0,0,1,1,1,2.06251,0.5073,6.0,3.791
3,3,0,2,0,0,2.79391,3.29,6.0,3.8
4,4,0,1,1,1,8.03323,8.41,6.0,4.156
0,0,0,1,1,1,0.0,0.2229,6.0,3.71
2,1,1,0,0,0,4.149697,4.25,6.0,3.688
1,0,0,2,0,0,0.24887146,0.808,6.0,3.73
1,0,0,0,0,0,0.97477186,0.3218,6.0,4.36
2,1,0,0,1,1,2.9613862,3.61,6.0,3.543
0,0,0,2,1,1,0.0,0.3462,6.0,3.414
1,1,0,2,1,1,6.297659,5.78,6.0,3.742
0,0,2,1,0,0,0.0,0.35,0.0,4.63
4,4,1,2,1,1,8.4287405,8.58,6.0,4.07
4,3,0,1,1,1,3.819729,4.574,6.0,4.19
2,2,2,2,1,1,5.7647133,5.97,0.0,3.41
0,0,0,1,1,1,0.0,0.536,6.0,4.066
2,2,0,0,1,1,6.1895585,6.438,6.0,3.553
2,0,1,0,0,0,1.8390455,0.6514,6.0,4.113
4,4,2,1,1,1,7.495593,7.57,0.0,3.996
1,1,0,0,1,1,7.094593,6.734,6.0,3.617
1,1,1,1,1,1,8.585476,8.97,6.0,3.914
1,1,0,1,1,1,6.420804,6.953,6.0,4.242
2,2,2,1,1,1,2.5106268,2.57,0.0,3.578
1,0,2,0,0,0,1.6515455,0.655,0.0,4.434
1,1,1,2,1,1,6.1854815,6.48,6.0,3.719
1,1,1,0,0,0,7.5134234,6.66,6.0,3.994
4,4,1,1,1,1,7.719667,8.45,6.0,4.15
3,0,1,2,0,0,0.96998274,0.3699,6.0,3.957
0,0,0,0,1,1,0.0,0.2476,6.0,4.457
2,1,1,0,0,0,2.7527952,1.752,6.0,3.793
4,4,1,2,0,0,7.82745,8.16,6.0,3.596
2,1,0,0,0,0,6.2176743,5.89,6.0,3.928
2,0,2,2,0,0,1.2940476,0.1968,0.0,3.367
3,4,2,2,0,0,5.180177,4.914,0.0,4.145
4,3,1,2,0,0,3.137395,3.898,6.0,3.895
2,2,1,2,0,0,7.2478237,6.332,6.0,3.898
1,1,1,2,1,1,6.4850836,6.676,6.0,3.543
4,0,0,2,0,0,1.2937723,0.959,6.0,3.574
1,1,0,1,1,1,9.644075,9.125,6.0,3.996
1,1,0,2,1,1,2.0379264,1.724,6.0,3.645
2,0,0,0,1,1,1.8459592,0.672,6.0,3.996
3,4,0,2,1,1,5.3671255,6.45,6.0,3.918
0,0,2,0,0,0,0.0,0.7227,0.0,3.355
0,0,1,0,1,1,0.0,0.9966,6.0,4.074
1,2,0,0,1,1,1.4893434,0.942,6.0,3.395
3,3,2,1,0,0,3.4302268,4.34,0.0,3.984
2,2,0,2,1,1,2.9523854,2.264,6.0,3.186
1,1,1,2,1,1,8.54142,8.516,6.0,3.828
2,0,1,2,0,0,0.16466327,0.1577,6.0,3.89
3,3,2,2,1,1,7.574847,8.41,0.0,4.02
3,4,2,1,0,0,4.3514433,4.72,0.0,3.977
3,0,2,2,1,1,1.1227264,1.561,0.0,3.604
1,1,0,1,1,1,6.9576116,6.83,6.0,4.21
2,2,2,2,1,1,7.1023126,7.0,0.0,3.469
2,0,0,2,0,0,0.7379379,1.515,6.0,3.71
3,0,2,2,0,0,1.3477404,1.058,0.0,3.531
0,0,1,0,1,1,0.0,0.602,6.0,3.81
1,0,0,2,1,1,0.7378283,0.2925,6.0,3.752
0,0,0,0,0,0,0.0,0.4968,6.0,4.26
3,3,0,1,1,1,8.84879,8.85,6.0,4.133
0,0,1,0,1,1,0.0,0.661,6.0,3.604
4,3,0,2,0,0,1.3620644,1.08,6.0,3.967
4,4,1,2,0,0,3.6106527,4.758,6.0,3.96
0,0,0,1,1,1,0.0,0.2428,6.0,4.836
0,0,0,0,0,0,0.0,0.5674,6.0,3.82
4,4,1,1,1,1,1.2608204,1.153,6.0,3.598
0,0,2,0,1,1,0.0,0.2744,0.0,3.768
4,0,1,0,0,0,1.5119458,0.6465,6.0,4.19
1,1,1,1,0,0,6.5995646,6.36,6.0,4.098
2,2,2,1,1,1,9.025866,8.89,0.0,3.684
3,0,0,0,0,0,1.3521752,0.7837,6.0,4.484
4,0,1,0,0,0,1.2226943,0.827,6.0,4.023
1,1,0,0,0,0,3.1619606,2.707,6.0,3.732
4,0,2,1,0,0,0.118872985,0.3145,0.0,4.047
0,0,1,2,1,1,0.0,0.1979,6.0,3.543
1,1,2,2,0,0,4.3852987,4.375,0.0,3.844
0,4,1,1,1,1,0.0,0.792,6.0,3.389
4,0,1,1,1,1,1.3877442,0.355,6.0,4.773
0,0,1,1,1,1,0.0,0.3154,6.0,3.7
4,4,1,1,1,1,7.5878024,7.926,6.0,3.621
4,4,1,2,0,0,6.125026,6.1,6.0,3.613
1,0,0,2,1,1,2.1006277,0.901,6.0,3.428
0,4,0,1,1,1,0.0,1.192,6.0,3.564
2,2,0,1,0,0,8.810829,8.57,6.0,3.982
4,4,0,0,0,0,8.324797,7.87,6.0,4.242
4,4,1,2,1,1,7.4651985,7.867,6.0,3.84
1,2,0,1,0,0,2.8161404,2.562,6.0,4.35
0,0,0,2,1,1,0.0,0.3516,6.0,3.975
3,4,2,0,0,0,5.7083898,5.227,0.0,4.277
0,0,0,1,0,0,0.0,0.3677,6.0,3.709
1,1,2,0,0,0,1.6472073,1.041,0.0,3.531
0,0,1,2,1,1,0.0,0.47,6.0,3.758
3,4,2,2,0,0,5.7384195,5.49,0.0,3.723
1,0,2,0,0,0,0.7584428,0.5195,0.0,4.195
2,2,0,1,0,0,7.788039,7.586,6.0,3.832
1,1,1,0,0,0,6.0270886,6.008,6.0,4.223
3,3,1,2,0,0,5.660695,5.55,6.0,3.766
0,0,1,1,1,1,0.0,0.292,6.0,3.758
2,1,0,2,0,0,5.2327766,5.414,6.0,3.91
0,0,2,2,0,0,0.0,1.172,0.0,3.86
3,0,0,0,0,0,1.5635374,0.8037,6.0,4.508
0,0,2,1,0,0,0.0,0.4492,0.0,4.027
3,4,2,2,0,0,5.742137,4.64,0.0,4.184
1,1,2,0,0,0,9.161277,9.11,0.0,4.055
2,2,2,1,0,0,8.903116,8.586,0.0,3.916
3,3,1,1,0,0,9.622928,9.305,6.0,4.207
0,0,2,0,1,1,0.0,0.7686,0.0,3.695
3,0,0,0,1,1,1.0730876,1.039,6.0,3.732
0,0,1,2,1,1,0.0,0.3738,6.0,3.36
3,3,1,2,0,0,7.952781,8.14,6.0,3.742
3,4,0,2,1,1,5.8362412,5.67,6.0,3.555
4,3,1,1,1,1,2.8842726,1.945,6.0,4.418
0,0,2,0,0,0,0.0,0.3818,0.0,3.957
1,0,2,0,0,0,2.0215783,1.186,0.0,4.523
3,0,0,0,0,0,1.4375207,0.6084,6.0,4.375
0,0,0,1,0,0,0.0,0.871,6.0,4.363
1,1,2,0,0,0,6.493378,6.332,0.0,4.28
0,0,1,0,0,0,0.0,0.788,6.0,3.963
3,4,0,2,1,1,5.612446,5.516,6.0,4.055
3,0,0,1,0,0,0.61107755,0.6143,6.0,4.047
3,0,2,1,0,0,1.94963,2.021,0.0,4.023
1,1,1,0,0,0,8.974843,8.65,6.0,3.89
1,1,1,1,1,1,9.051746,9.19,6.0,3.994
0,0,1,1,1,1,0.0,0.1785,6.0,3.852
0,0,2,2,1,1,0.0,0.3027,0.0,3.879
4,4,1,1,1,1,3.8111858,3.72,6.0,3.926
4,4,1,1,1,1,5.8340435,6.17,6.0,3.938
2,1,0,0,0,0,1.9294535,1.632,6.0,3.535
2,2,0,0,0,0,1.704546,1.124,6.0,3.975
1,1,1,1,1,1,8.651897,8.81,6.0,4.03
0,0,1,0,1,1,0.0,0.8037,6.0,3.436
4,4,1,1,0,0,5.6625957,5.953,6.0,4.008
1,1,0,1,1,1,4.351078,5.96,6.0,4.113
4,0,0,0,0,0,1.3273158,0.4468,6.0,4.0
3,4,1,1,0,0,0.23788777,0.594,6.0,3.988
4,4,2,2,0,0,5.885585,6.29,0.0,3.852
0,0,0,0,0,0,0.0,0.7837,6.0,3.98
3,3,1,2,1,1,5.730609,6.637,6.0,3.977
3,3,1,2,0,0,7.815627,7.625,6.0,3.848
0,0,0,1,1,1,0.0,0.2386,6.0,3.52
0,0,2,1,0,0,0.0,0.4336,0.0,3.633
3,3,0,1,0,0,2.4288232,1.643,6.0,4.688
4,4,1,1,1,1,7.1080523,7.28,6.0,3.828
