true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
2,1,0,0,1,1,2.3082225,1.178,4.3542356,7.28
3,4,1,0,1,1,3.0715525,3.82,9.158173,7.184
2,1,0,0,0,0,3.775453,4.6,4.1681137,5.68
0,0,0,1,1,1,0.0,0.3796,7.188091,6.543
0,0,0,0,0,0,0.0,0.1685,4.48167,6.387
3,4,0,0,1,1,2.638423,2.367,6.7369785,6.645
4,3,1,0,1,1,3.137355,3.635,1.6523793,0.07605
2,1,1,0,1,1,3.8934555,2.809,4.8121023,6.83
0,0,2,2,0,0,0.0,0.338,0.0,0.0005827
1,1,1,2,1,1,8.6830435,7.984,2.0971956,0.1622
2,2,0,0,1,1,1.0492793,0.3896,8.022414,6.992
4,3,2,2,1,1,3.0018141,3.227,0.0,0.01804
3,0,1,0,1,1,0.8434644,0.387,2.8209896,1.707
1,1,0,0,0,0,9.106705,6.96,5.4616256,6.035
2,2,1,2,0,0,7.4227242,7.168,0.68559444,0.2886
1,1,2,2,1,1,4.5207806,3.477,0.0,0.0202
3,3,2,2,1,1,4.8033905,3.531,0.0,0.05322
1,2,2,2,1,1,1.5832752,2.062,0.0,0.01166
4,4,2,2,0,0,3.3599668,3.348,0.0,0.02959
4,4,0,0,0,0,3.2527854,5.195,4.237586,4.68
3,3,1,1,0,0,7.4704847,7.543,4.7252297,6.953
3,3,0,1,1,1,8.194604,7.465,7.724369,7.285
0,3,0,1,0,0,0.0,2.137,0.58279204,0.00904
4,4,1,1,1,1,6.2539873,5.633,2.0489185,1.564
0,0,1,1,1,1,0.0,0.3267,6.0115404,6.633
3,4,1,0,1,1,0.24290411,0.1951,9.210083,6.953
3,3,1,1,0,0,2.0153446,0.541,0.7725459,1.928
1,1,1,0,0,0,5.2034855,3.898,7.077898,6.42
0,0,0,0,1,1,0.0,0.01121,1.2905468,0.5522
4,4,2,2,0,0,6.530425,8.164,0.0,0.3145
2,2,1,1,1,1,1.1756784,2.15,8.102548,6.52
3,3,0,0,1,1,5.7824516,6.477,9.2059555,7.33
1,1,1,0,0,0,5.6346793,4.97,4.8388186,6.31
4,4,1,0,0,0,6.193844,6.41,9.252602,6.504
3,4,2,2,1,1,4.471419,3.543,0.0,0.08813
3,3,1,0,0,0,3.9918075,4.355,2.5645537,0.7466
0,0,0,1,0,0,0.0,0.08716,9.2399645,7.656
1,2,1,1,1,1,3.506992,3.832,6.03335,6.68
3,3,1,0,0,0,1.939713,1.469,6.495249,6.45
3,3,0,0,0,0,7.4146314,8.43,8.67568,6.508
2,2,2,2,1,1,6.802393,7.773,0.0,0.014725
4,3,0,1,1,1,4.472507,4.79,6.0966196,6.07
2,2,1,1,1,1,4.572163,4.703,2.878757,4.074
0,0,2,1,1,1,0.0,0.0835,0.0,1.082
3,3,1,1,1,1,5.665228,5.5,8.881064,7.363
0,0,0,0,0,0,0.0,0.01831,6.4488106,5.062
3,3,2,2,0,0,6.1134996,6.523,0.0,1.151
4,3,1,2,1,1,3.4582946,2.912,1.4292324,0.09125
2,1,0,0,0,0,5.645185,4.75,5.2180157,6.402
2,2,2,2,1,1,9.208902,7.65,0.0,0.1049
2,1,0,0,1,1,5.24744,4.734,5.2541504,6.523
1,1,2,2,0,0,4.829114,3.55,0.0,0.04907
0,0,2,2,0,0,0.0,0.9233,0.0,0.2415
0,0,2,2,1,1,0.0,0.01694,0.0,0.03497
0,0,0,2,0,0,0.0,0.1384,1.9879384,0.0003564
3,4,1,1,0,0,1.3244901,0.4868,9.132423,5.62
1,2,1,1,0,0,3.6231759,2.902,5.4854517,6.805
4,4,1,1,1,1,7.269039,8.35,9.850364,5.918
3,3,0,0,0,0,6.617626,5.55,3.540807,6.516
4,4,1,1,0,0,5.519777,4.75,9.965791,6.188
4,4,1,1,1,1,8.135537,7.832,6.536813,5.46
3,4,1,0,0,0,4.6125965,3.91,8.053455,6.258
0,0,1,1,0,0,0.0,0.1065,3.9705398,6.945
2,1,2,2,0,0,2.0589113,0.3096,0.0,0.013885
3,0,2,2,1,1,0.34997737,0.001535,0.0,0.001559
1,1,0,0,0,0,5.5827017,5.14,7.4091725,6.203
4,3,0,2,0,0,4.7635307,5.125,1.7968807,0.01987
4,4,1,0,1,1,9.909733,6.324,6.8444357,4.445
4,1,2,0,1,1,0.77833956,0.605,0.0,0.1508
1,1,0,1,0,0,1.1592171,0.3918,8.53414,5.984
2,2,1,1,1,1,8.743811,7.184,3.2693624,4.6
2,2,0,2,1,1,8.55049,8.05,0.30168542,0.0874
0,0,2,2,0,0,0.0,0.2178,0.0,0.01156
3,4,0,1,0,0,1.9617634,1.078,9.226031,6.426
2,2,1,2,1,1,1.8810234,0.2418,1.5339555,0.01654
0,0,1,1,1,1,0.0,0.1887,5.1494527,6.293
3,3,2,2,1,1,7.0288987,7.348,0.0,0.010864
4,4,0,0,0,0,9.924753,6.74,1.5433908,5.03
0,3,2,0,0,0,0.0,0.347,0.0,0.006565
0,0,0,0,1,1,0.0,0.259,7.6454105,6.97
1,1,1,1,0,0,5.3880577,4.926,7.1233683,6.57
0,0,2,0,1,1,0.0,0.0803,0.0,0.03513
1,1,2,2,0,0,4.312772,3.277,0.0,0.0396
1,0,1,2,1,1,0.6100622,0.001512,0.091517724,0.002653
0,0,0,0,1,1,0.0,0.0934,6.414573,6.79
3,3,0,0,1,1,8.136979,8.42,7.363433,6.523
0,0,1,2,0,0,0.0,0.0001752,0.1576122,3.4e-05
3,4,0,1,1,1,4.670255,3.852,5.484391,4.457
2,1,1,2,0,0,2.9877303,2.863,0.45087722,0.08417
3,3,0,0,1,1,1.6049073,2.17,6.8466463,7.027
0,0,2,1,0,0,0.0,0.0878,0.0,0.5034
1,1,2,2,1,1,2.8505218,5.023,0.0,0.06824
1,1,2,1,1,1,3.6360202,3.867,0.0,1.222
0,0,2,1,1,1,0.0,0.001573,0.0,0.2656
0,0,1,1,0,0,0.0,0.00966,5.0554667,5.37
2,2,0,0,0,0,8.456886,6.83,5.314947,7.008
1,2,0,1,1,1,3.4885912,2.96,5.346389,4.33
1,0,2,0,1,1,1.0681548,0.01897,0.0,0.006214
1,2,1,2,0,0,0.7286075,0.02191,0.45555043,0.00439
0,0,2,2,1,1,0.0,0.0423,0.0,0.12384
2,1,2,2,1,1,3.1052642,2.793,0.0,0.1201
1,1,0,1,0,0,3.7035036,3.965,8.353353,6.336
2,2,1,0,0,0,8.388087,7.656,4.829529,6.008
2,2,1,1,1,1,3.7943873,3.564,6.340156,6.0
0,0,2,2,0,0,0.0,0.4795,0.0,0.01642
1,1,1,0,0,0,8.483258,7.91,6.11825,6.684
2,2,2,0,0,0,6.0853157,5.484,0.0,0.627
3,3,1,1,1,1,6.666305,8.13,8.17744,6.49
4,4,0,0,1,1,7.3094854,8.17,8.468374,7.22
4,4,2,2,1,1,6.8849273,8.195,0.0,0.3267
3,3,1,0,1,1,9.968721,6.934,8.569392,6.41
3,4,0,1,1,1,5.231989,5.06,3.36755,3.16
2,2,0,1,0,0,3.4767306,4.8,7.8147173,6.938
2,2,1,1,1,1,6.1826296,7.344,3.6732888,3.076
4,3,2,2,1,1,2.0440352,1.719,0.0,0.1927
2,2,0,1,1,1,5.460842,4.91,7.2056108,6.895
0,1,1,1,0,0,0.0,1.93,4.6709185,4.848
1,4,2,2,0,0,0.49448657,0.01912,0.0,0.004288
4,3,0,1,1,1,3.9607515,3.982,5.7720194,6.348
0,0,1,0,1,1,0.0,0.0526,8.468555,7.21
1,2,1,0,0,0,5.918998,4.9,2.4746237,5.426
2,2,0,0,1,1,3.1492882,3.262,4.5924015,6.523
0,0,2,1,1,1,0.0,0.01519,0.0,0.03513
1,1,2,2,1,1,9.724484,6.82,0.0,0.04926
4,4,2,2,1,1,9.500818,8.22,0.0,0.901
2,1,2,2,1,1,3.8437076,2.066,0.0,0.013245
3,3,2,2,1,1,6.1534348,6.875,0.0,0.02359
0,0,2,2,1,1,0.0,0.0669,0.0,0.00181
0,0,0,1,1,1,0.0,2.265e-05,2.3063183,2.225
2,2,2,0,0,0,9.299624,6.85,0.0,1.698
4,4,1,1,0,0,7.231847,7.457,4.6996083,4.758
3,3,0,0,0,0,7.8435397,7.188,9.967866,6.17
3,3,1,0,0,0,9.537661,7.48,5.9157877,4.61
4,3,2,2,1,1,2.4149277,1.617,0.0,0.04135
2,2,0,2,0,0,7.756096,7.18,2.8698149,0.06192
0,0,2,0,0,0,0.0,0.04593,0.0,0.01852
2,1,1,1,1,1,3.755376,3.176,3.3033798,2.637
2,2,1,2,0,0,8.231477,8.31,1.6188688,0.2988
3,3,1,2,0,0,8.279608,8.484,0.89621377,0.08
1,1,0,0,0,0,7.814057,8.44,5.9272184,7.105
1,2,1,0,0,0,3.388002,3.281,5.02335,5.473
1,1,1,1,0,0,7.44493,8.27,7.990308,6.812
3,4,1,2,1,1,5.872135,4.535,0.09928767,0.4282
0,0,1,0,1,1,0.0,0.3284,4.9289007,6.816
0,0,1,1,0,0,0.0,0.01889,8.207555,7.85
1,1,2,2,0,0,0.94870615,0.24,0.0,0.00424
3,3,0,1,0,0,8.330424,7.4,5.677375,6.79
3,4,1,0,0,0,2.302916,1.209,3.7207806,6.156
4,4,0,1,0,0,6.7219315,7.766,5.9406114,6.48
4,3,2,2,0,0,4.823122,3.223,0.0,0.0631
0,3,1,0,0,0,0.0,0.601,3.2498617,3.682
4,0,1,0,0,0,0.55154186,0.6304,8.161382,6.074
0,0,1,0,1,1,0.0,0.0685,4.8782563,6.99
1,1,1,2,1,1,2.9341056,1.2705,0.6916629,0.0378
4,4,2,2,0,0,2.4623528,1.682,0.0,0.00866
3,4,2,2,0,0,2.1809962,1.681,0.0,0.02388
0,0,2,2,0,0,0.0,0.006798,0.0,0.0001037
4,4,1,0,1,1,9.298223,7.535,4.5731087,4.71
1,1,2,2,1,1,5.4060144,4.145,0.0,0.3032
0,0,2,2,1,1,0.0,0.005726,0.0,0.013824
0,4,1,1,1,1,0.0,0.5684,5.163422,6.67
1,1,0,0,0,0,3.417487,2.58,4.266243,6.688
2,2,2,2,0,0,2.6263394,3.709,0.0,0.329
4,4,0,0,1,1,9.182871,8.02,6.124364,6.27
1,1,2,2,0,0,8.203454,8.72,0.0,0.0435
3,3,0,0,0,0,1.9770097,0.537,5.527774,5.758
1,1,1,2,1,1,9.147889,7.246,0.19089931,0.03075
0,0,0,0,0,0,0.0,0.2297,6.052077,5.875
0,0,0,2,0,0,0.0,0.006386,0.6159087,0.0327
4,4,0,2,1,1,7.7809505,8.27,0.4027571,0.2642
1,1,0,0,1,1,8.990044,7.223,8.662201,6.54
2,2,1,1,1,1,6.948472,8.99,1.8557794,0.7124
3,3,0,1,0,0,9.155569,7.113,4.6976833,5.4
3,3,2,2,0,0,5.181828,2.914,0.0,0.2356
4,3,0,0,0,0,3.8555849,3.625,4.704283,6.867
4,4,1,0,0,0,2.6949694,2.766,7.5665865,6.164
0,4,2,2,0,0,0.0,0.0892,0.0,0.0006604
4,0,2,2,1,1,0.057650678,0.0004296,0.0,0.001699
2,2,1,2,1,1,8.787708,7.77,4.614921,0.1572
3,4,1,0,0,0,4.932987,3.928,2.3379855,1.619
4,4,1,1,1,1,3.3594146,5.41,8.007001,7.227
4,4,1,1,0,0,8.24467,8.04,2.3699923,2.43
2,2,2,2,1,1,5.637209,6.266,0.0,0.02936
4,4,0,2,1,1,6.5720415,6.023,1.0520446,0.1956
1,2,2,2,1,1,4.328507,4.875,0.0,0.0428
2,1,1,1,0,0,5.3282394,4.48,4.715759,6.008
1,1,0,1,1,1,4.115075,4.027,9.737153,7.03
2,2,1,1,1,1,5.2880006,5.293,4.6174207,5.6
0,0,2,2,0,0,0.0,0.00836,0.0,2.325e-05
1,1,1,2,1,1,1.9170027,0.542,3.1995404,0.0941
3,4,1,0,1,1,5.464716,5.62,7.0025644,6.426
4,4,0,0,0,0,7.0938416,7.305,2.7051425,5.156
3,3,0,1,0,0,5.735338,5.316,0.5516014,1.3125
4,0,0,0,0,0,0.021484103,0.5225,6.579872,5.996
2,2,2,2,0,0,6.511159,8.27,0.0,0.001031
1,1,2,2,1,1,9.783898,7.086,0.0,0.2191
1,1,0,0,0,0,7.0500083,7.484,8.190815,1.775
2,2,1,1,1,1,8.185332,7.777,5.703478,7.418
0,0,1,1,1,1,0.0,0.0227,0.5908833,3.271
4,4,1,2,0,0,8.940286,8.086,1.5225818,0.01755
1,1,1,2,1,1,9.67092,8.01,2.965783,0.4905
4,4,2,2,1,1,8.755764,8.81,0.0,0.2517
2,2,1,1,1,1,6.718313,8.03,0.76979464,0.267
0,0,2,2,1,1,0.0,0.10406,0.0,0.007736
0,0,1,0,0,0,0.0,0.0726,3.6506648,4.793
4,3,2,2,0,0,3.0505002,2.156,0.0,0.001186
0,3,2,1,0,0,0.0,0.0773,0.0,0.3447
3,3,1,1,0,0,8.795795,8.08,3.8746414,6.332
2,1,0,1,1,1,3.1396012,4.26,8.756303,6.332
3,3,1,1,0,0,6.8369746,7.145,5.118027,6.906
4,4,0,1,1,1,5.389275,4.848,7.118034,6.094
3,4,0,1,0,0,3.5809784,2.385,3.937299,4.14
4,4,0,2,1,1,5.3070965,4.93,1.7749622,0.3733
0,0,0,0,1,1,0.0,1.309,5.2987185,5.67
2,2,1,0,0,0,9.009555,7.367,3.107665,2.914
1,0,0,1,0,0,1.1438911,0.2461,8.701147,6.61
1,1,0,1,0,0,3.9710438,4.395,2.7247741,0.8555
2,2,0,1,1,1,2.312654,0.9756,8.132833,6.594
0,0,0,1,1,1,0.0,0.0892,1.1383246,0.571
1,1,0,1,1,1,6.3395844,8.31,8.308177,7.453
0,2,2,2,0,0,0.0,0.01573,0.0,6e-07
4,4,1,0,1,1,6.7819395,6.664,6.317914,6.945
4,4,0,2,1,1,7.439918,7.43,5.0222187,0.628
2,3,2,2,1,1,0.15088534,0.05182,0.0,0.0002587
0,0,0,2,1,1,0.0,0.004726,3.685299,0.1025
2,1,0,1,1,1,1.6156509,0.6304,3.1492286,4.836
2,2,1,1,0,0,5.668336,4.254,3.2557907,4.914
4,4,2,2,1,1,6.8372955,8.766,0.0,0.014435
1,2,0,0,1,1,4.775966,5.17,9.865623,7.066
1,1,1,0,1,1,7.7627306,7.812,2.4546456,3.152
1,2,0,1,1,1,2.939855,3.293,2.5687733,5.305
2,2,2,1,1,1,4.0359607,4.33,0.0,0.825
1,4,2,2,0,0,0.74628663,0.02992,0.0,8.34e-06
1,1,1,1,1,1,7.3984623,7.242,3.8806746,6.242
1,2,1,0,0,0,3.3548262,4.31,6.3890495,3.086
4,3,1,2,1,1,5.5818534,5.668,0.8181571,0.205
3,3,1,0,0,0,9.564283,7.324,6.7930083,5.438
0,0,0,0,1,1,0.0,0.08514,7.411765,7.69
2,2,1,1,0,0,7.8651075,7.57,8.250111,5.504
4,3,1,0,0,0,5.014415,3.154,6.359899,6.766
2,0,0,2,0,0,0.90202457,0.010284,0.21770395,0.0626
2,2,2,2,0,0,3.610962,2.463,0.0,0.01189
3,3,2,1,0,0,5.2115793,5.47,0.0,0.3965
4,4,1,2,0,0,7.0696616,7.13,1.6519005,0.0258
2,1,1,1,0,0,4.490247,4.594,9.237311,6.273
1,1,1,1,1,1,2.6281185,1.591,7.101764,6.96
4,4,0,0,0,0,9.537732,6.723,7.1486335,6.055
1,1,0,0,1,1,1.6397749,1.176,9.314151,6.742
1,1,0,0,1,1,5.8296437,5.914,4.7648554,6.64
2,2,0,1,1,1,1.8022676,3.525,4.76172,7.066
3,4,0,2,1,1,4.5188766,5.31,0.24568668,0.04666
0,0,2,2,0,0,0.0,0.03766,0.0,0.0003738
0,0,1,0,1,1,0.0,0.1877,9.201084,7.816
1,2,0,0,1,1,5.188648,3.008,4.609103,4.836
3,3,2,2,0,0,3.572021,4.082,0.0,0.01466
2,2,0,2,1,1,7.895528,7.5,1.1592526,0.3584
1,1,1,0,1,1,3.2451,2.98,5.1059027,7.695
2,0,1,1,0,0,0.904194,0.05536,2.3036625,1.846
3,0,2,1,1,1,0.08385299,0.0123,0.0,0.00958
3,3,2,1,0,0,3.2502496,3.883,0.0,0.4297
3,3,2,2,1,1,4.603655,5.742,0.0,0.03854
1,1,0,1,1,1,7.419093,7.656,4.1302233,6.766
2,2,2,2,1,1,8.894139,7.914,0.0,0.1053
2,2,0,1,0,0,9.202667,7.324,0.7581631,0.7056
3,4,2,2,0,0,0.9579526,1.201,0.0,0.012695
0,0,1,1,1,1,0.0,0.533,3.823053,6.28
1,2,0,0,1,1,2.4093657,2.145,2.8499355,5.33
0,0,0,0,0,0,0.0,0.043,2.4965744,1.65
3,3,0,1,1,1,6.8600903,7.934,7.895736,7.594
0,0,1,0,1,1,0.0,0.0941,6.437381,7.047
4,4,0,0,0,0,6.288501,6.594,9.16268,6.68
4,4,1,0,0,0,6.5815773,6.773,7.852236,6.332
0,0,0,0,1,1,0.0,0.03552,4.663851,7.164
0,0,0,1,0,0,0.0,0.01662,6.257182,5.8
4,3,1,0,1,1,4.0017624,4.242,2.1588235,4.562
0,0,2,1,1,1,0.0,0.002892,0.0,0.03513
4,4,1,1,0,0,7.4713573,8.11,8.809784,6.41
1,2,1,2,0,0,3.7954197,2.793,1.4914868,0.2456
2,1,2,2,1,1,3.5309134,2.52,0.0,0.1229
3,3,0,1,0,0,3.9878712,4.418,6.9057856,6.023
4,4,1,0,0,0,9.012815,6.66,6.1671314,6.48
1,1,0,0,0,0,6.859004,6.33,3.9670057,5.707
4,4,2,2,0,0,3.0302935,5.46,0.0,0.3442
0,2,1,2,1,1,0.0,0.3481,1.3153234,0.001867
1,1,2,2,0,0,3.9254217,1.987,0.0,0.000578
0,3,1,0,1,1,0.0,0.0737,6.5448513,5.668
4,4,1,1,1,1,4.1841726,4.34,3.9309814,2.49
0,0,1,0,1,1,0.0,0.3179,6.13013,7.535
4,4,1,1,1,1,6.412759,7.047,5.2067566,6.48
4,4,1,1,0,0,6.7529783,7.062,9.111294,6.062
1,2,0,0,1,1,4.959356,5.047,3.0930848,6.28
0,0,0,0,1,1,0.0,0.10095,4.671944,6.348
2,2,0,1,0,0,3.489429,4.0,5.9344635,7.133
4,4,0,1,0,0,6.2901583,5.88,5.0340266,5.953
4,4,1,1,1,1,5.2329197,4.77,9.444265,5.992
1,0,0,1,0,0,0.6424811,0.01156,2.4449143,0.75
0,0,0,2,1,1,0.0,0.1666,3.9167275,0.2395
3,4,2,2,0,0,5.6665235,5.176,0.0,0.10693
0,0,0,0,0,0,0.0,0.05914,5.2646403,5.773
1,1,2,2,0,0,7.2445893,7.414,0.0,0.005795
0,0,1,0,1,1,0.0,0.1567,2.7907352,4.35
3,3,2,2,0,0,3.423767,2.629,0.0,0.02867
1,2,2,2,0,0,4.7413774,4.36,0.0,0.0006504
2,2,0,2,0,0,8.667874,7.887,0.4579838,0.1543
1,1,1,0,0,0,3.6112654,2.822,0.7299096,1.52
3,4,1,0,0,0,2.2115386,1.564,7.8405094,5.797
0,0,1,2,1,1,0.0,0.00446,1.3419634,0.01225
2,2,0,0,0,0,8.412604,6.82,9.429722,6.266
0,0,2,2,0,0,0.0,0.09125,0.0,0.003641
3,3,0,1,0,0,8.505896,7.7,8.017144,6.766
0,0,2,2,0,0,0.0,0.01868,0.0,0.002758
3,4,2,2,0,0,1.7398252,0.2263,0.0,0.001106
1,2,2,2,0,0,4.3873663,5.086,0.0,0.286
2,1,2,2,0,0,2.6424828,4.516,0.0,0.3115
3,3,1,0,0,0,7.644912,8.41,4.123224,6.04
0,0,2,2,1,1,0.0,8.404e-05,0.0,0.02443
3,3,0,0,1,1,9.587101,7.89,8.437294,6.566
0,0,1,2,1,1,0.0,0.06073,4.5473175,0.3555
3,4,1,2,0,0,5.4927816,4.996,1.1101625,0.039
3,4,0,1,1,1,3.574607,0.977,3.7801151,4.312
4,4,1,0,1,1,0.9518141,1.82,6.5305004,6.117
0,2,2,2,0,0,0.0,0.1602,0.0,0.006798
1,0,2,0,0,0,0.357395,0.0004792,0.0,0.0165
3,3,0,1,0,0,6.368367,6.266,5.8741636,6.64
0,3,0,1,0,0,0.0,0.1338,0.9894123,3.559
1,0,2,2,0,0,0.26374394,0.000307,0.0,0.001596
0,0,1,0,0,0,0.0,0.7183,9.958124,6.02
3,4,0,0,1,1,2.2197225,0.8164,1.9384167,2.105
