true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,1,1,1,1,4.0,4.125,1.3809893,0.578
2,2,0,0,1,1,4.0,3.992,1.4321573,0.8525
2,2,2,2,1,1,4.0,4.047,0.0,0.0415
3,3,0,2,1,1,4.0,3.975,0.6626281,0.6133
0,0,2,2,1,1,0.0,0.0381,0.0,0.1946
2,2,1,1,0,0,4.0,4.06,6.8750186,7.387
0,0,1,1,1,1,0.0,0.0664,8.789755,5.36
0,0,1,1,0,0,0.0,0.1549,3.0407948,4.27
4,4,1,1,0,0,4.0,3.936,6.4264355,7.56
1,1,2,2,0,0,4.0,4.055,0.0,0.1384
3,3,2,2,0,0,4.0,3.543,0.0,0.1935
3,3,2,2,1,1,4.0,4.055,0.0,0.1964
0,0,0,0,0,0,0.0,0.0892,7.3381233,7.637
2,2,1,1,0,0,4.0,4.008,8.626917,7.336
3,3,0,0,0,0,4.0,4.086,3.3664732,4.055
4,4,0,0,0,0,4.0,4.14,7.7687335,6.855
1,1,2,2,1,1,4.0,3.492,0.0,0.12195
4,4,0,2,1,1,4.0,3.96,0.21060385,0.10986
3,3,1,1,1,1,4.0,3.967,3.7809496,3.244
1,1,0,0,0,0,4.0,4.04,3.4853525,3.768
3,3,1,1,1,1,4.0,4.082,8.301918,8.66
1,1,0,0,0,0,4.0,3.945,0.76304626,1.389
3,3,0,0,0,0,4.0,3.988,2.992718,3.754
3,3,0,0,1,1,4.0,3.984,6.367659,6.273
0,0,1,1,0,0,0.0,0.02379,7.745289,5.844
2,2,1,1,1,1,4.0,3.695,7.4180346,6.484
4,4,0,0,1,1,4.0,4.06,7.897772,8.12
2,2,2,2,1,1,4.0,3.996,0.0,0.07697
1,1,1,1,0,0,4.0,3.984,4.4183736,4.758
4,4,0,0,0,0,4.0,4.055,4.7370796,4.934
1,1,2,2,0,0,4.0,3.887,0.0,0.2822
2,2,0,0,1,1,4.0,4.035,8.293089,7.13
3,3,1,1,1,1,4.0,4.03,4.9303985,7.13
1,1,0,0,1,1,4.0,4.086,4.0552835,4.227
0,0,0,0,0,0,0.0,0.0551,7.0605993,7.15
3,3,0,0,0,0,4.0,4.086,4.568308,3.719
3,3,0,0,1,1,4.0,3.982,5.5756283,6.934
3,3,1,2,1,1,4.0,4.055,0.027099118,0.1142
4,4,1,1,1,1,4.0,3.977,8.211241,7.53
4,4,0,0,0,0,4.0,3.555,6.9310036,6.08
3,3,0,0,0,0,4.0,4.19,1.6107892,2.117
1,1,0,0,1,1,4.0,4.0,3.4603376,2.87
0,0,2,2,0,0,0.0,0.0479,0.0,0.08374
3,3,2,2,0,0,4.0,4.105,0.0,0.1201
0,0,1,1,1,1,0.0,0.0906,9.732263,4.99
3,3,2,2,0,0,4.0,3.693,0.0,0.1672
3,3,0,0,0,0,4.0,4.1,7.219741,7.906
0,0,2,2,1,1,0.0,0.2803,0.0,0.1777
4,4,2,2,0,0,4.0,3.96,0.0,0.05038
4,4,2,2,0,0,4.0,3.95,0.0,0.0498
2,2,1,1,1,1,4.0,4.105,2.6441061,4.18
3,3,2,2,0,0,4.0,4.137,0.0,0.637
2,2,2,2,0,0,4.0,3.762,0.0,0.02791
2,2,2,2,1,1,4.0,3.797,0.0,0.03415
4,4,0,0,0,0,4.0,4.06,9.094903,6.883
1,1,0,0,0,0,4.0,3.984,7.053301,7.023
1,1,2,2,1,1,4.0,3.955,0.0,0.484
0,0,0,0,1,1,0.0,0.02493,7.0828524,5.938
0,0,0,0,1,1,0.0,0.05618,6.513113,6.234
4,4,2,2,0,0,4.0,3.857,0.0,0.2651
4,4,0,0,1,1,4.0,4.02,8.917932,7.01
2,2,0,2,1,1,4.0,4.008,0.45601442,0.2229
0,0,2,2,1,1,0.0,0.01466,0.0,0.1628
1,1,0,0,0,0,4.0,3.975,9.576127,8.32
4,4,1,1,0,0,4.0,3.855,3.214188,3.746
2,2,1,1,1,1,4.0,4.004,9.232652,7.79
2,2,0,0,0,0,4.0,4.113,2.0403097,0.7134
2,2,1,1,1,1,4.0,3.984,3.782344,4.223
2,2,1,1,1,1,4.0,3.908,5.2026463,6.17
0,0,1,1,1,1,0.0,0.05536,6.393605,7.336
3,3,0,0,0,0,4.0,4.137,7.208029,7.113
1,1,2,2,0,0,4.0,4.098,0.0,0.0715
2,2,2,2,0,0,4.0,3.889,0.0,0.0512
1,1,2,2,1,1,4.0,3.877,0.0,0.2656
3,3,1,1,1,1,4.0,3.992,5.9071712,7.047
3,3,1,1,0,0,4.0,4.027,5.086274,5.605
4,4,2,2,1,1,4.0,3.898,0.0,0.0803
1,1,2,2,1,1,4.0,4.086,0.0,0.347
1,1,1,1,1,1,4.0,3.887,2.3460224,2.502
2,2,1,1,1,1,4.0,4.0,8.6285305,7.03
0,0,2,2,0,0,0.0,0.278,0.0,0.3442
3,3,0,0,1,1,4.0,3.79,5.231596,6.86
1,1,1,1,0,0,4.0,3.95,5.3359776,6.336
2,2,2,2,1,1,4.0,4.06,0.0,0.03525
0,0,0,0,0,0,0.0,0.06415,2.2884614,2.148
2,2,2,0,0,0,4.0,4.105,0.0,0.7905
1,1,0,0,0,0,4.0,4.17,1.4125751,1.816
3,3,1,1,1,1,4.0,4.074,6.909569,8.0
3,3,0,0,1,1,4.0,3.95,5.763093,6.137
3,3,0,2,1,1,4.0,4.055,0.048332542,0.4443
4,4,2,2,1,1,4.0,4.094,0.0,0.1462
4,4,1,1,1,1,4.0,3.918,4.845361,5.47
2,2,1,1,1,1,4.0,3.604,5.631943,7.047
0,0,0,2,1,1,0.0,0.1078,0.1752877,0.595
3,3,2,2,1,1,4.0,4.027,0.0,0.1799
4,4,1,1,0,0,4.0,3.943,9.988877,8.22
4,4,1,1,1,1,4.0,4.02,1.6654184,1.49
1,1,0,0,1,1,4.0,4.02,1.7136905,2.213
0,0,0,0,1,1,0.0,0.0304,9.012795,5.82
3,3,2,2,1,1,4.0,3.75,0.0,0.3506
2,2,0,0,0,0,4.0,4.125,2.3295465,1.122
0,0,0,0,1,1,0.0,0.06006,9.499013,7.44
1,1,2,2,1,1,4.0,4.055,0.0,0.2466
2,2,1,1,0,0,4.0,3.994,1.133846,0.4092
2,2,0,0,0,0,4.0,4.023,2.404929,0.59
3,3,0,0,1,1,4.0,3.668,9.48715,7.797
0,0,2,2,0,0,0.0,0.0919,0.0,0.1467
2,2,0,0,0,0,4.0,3.994,2.549079,1.925
1,1,1,1,1,1,4.0,3.812,4.899883,5.75
1,1,1,1,1,1,4.0,3.926,7.2876935,7.22
4,4,2,2,0,0,4.0,3.943,0.0,0.05643
1,1,0,0,1,1,4.0,4.03,5.697254,5.29
3,3,0,0,1,1,4.0,4.016,8.960888,8.445
2,2,1,1,1,1,4.0,3.934,4.6844816,6.66
0,0,0,0,0,0,0.0,0.1025,2.8529859,4.594
2,2,0,0,1,1,4.0,4.055,6.335824,7.168
2,2,0,0,1,1,4.0,3.941,4.0567183,4.36
0,0,1,1,1,1,0.0,0.04626,9.6279,6.336
3,3,1,1,1,1,4.0,4.145,1.6760873,1.142
3,3,2,2,1,1,4.0,3.936,0.0,0.1858
3,3,2,2,0,0,4.0,2.062,0.0,0.2178
0,0,1,2,1,1,0.0,0.2101,0.950246,0.795
2,2,0,0,0,0,4.0,4.027,6.207959,6.11
0,0,0,0,1,1,0.0,0.02028,7.03467,6.977
2,2,1,1,1,1,4.0,4.12,2.2549539,1.582
0,0,0,0,0,0,0.0,0.08575,4.1417446,3.787
0,0,2,2,1,1,0.0,0.288,0.0,0.2391
0,0,2,2,0,0,0.0,0.0573,0.0,0.11505
1,1,1,2,0,0,4.0,4.105,0.8590946,0.5522
2,2,0,0,1,1,4.0,3.947,8.493013,7.77
3,3,1,1,0,0,4.0,4.137,7.63404,6.19
0,0,1,1,1,1,0.0,0.0226,9.9559355,3.828
4,4,2,2,0,0,4.0,3.977,0.0,0.06537
4,4,0,0,1,1,4.0,4.047,0.54722244,0.588
3,3,1,1,0,0,4.0,3.95,6.4577575,6.348
3,3,0,2,0,0,4.0,4.133,1.8322397,0.9707
1,1,0,0,1,1,4.0,4.086,8.146816,6.715
4,4,1,1,0,0,4.0,4.062,3.0805297,2.594
2,2,2,2,0,0,4.0,4.06,0.0,0.0526
0,0,1,1,0,0,0.0,0.02359,1.7478079,1.767
1,1,0,0,0,0,4.0,4.086,6.0729766,5.75
1,1,0,0,1,1,4.0,4.01,6.0963335,7.676
3,3,2,2,0,0,4.0,3.922,0.0,0.4114
1,1,1,1,0,0,4.0,4.08,6.0841045,5.668
1,1,0,0,0,0,4.0,4.06,6.3052473,6.64
1,1,1,1,0,0,4.0,4.03,8.995671,7.992
3,3,0,0,0,0,4.0,4.035,1.9235646,2.61
0,0,1,1,0,0,0.0,0.02434,6.000086,6.832
0,0,1,1,0,0,0.0,0.01399,6.791888,6.17
0,0,0,2,1,1,0.0,0.02531,0.51875824,0.36
4,4,2,2,0,0,4.0,3.977,0.0,0.217
2,2,1,1,1,1,4.0,4.047,1.691309,1.444
1,1,1,1,0,0,4.0,3.918,6.6847315,7.062
4,4,0,0,1,1,4.0,4.016,8.736698,7.99
1,1,0,0,0,0,4.0,4.098,2.3791544,1.616
2,2,2,2,0,0,4.0,4.0,0.0,0.0696
3,3,1,1,1,1,4.0,3.984,7.1477804,7.73
4,4,2,2,0,0,4.0,3.994,0.0,0.2101
4,4,1,1,1,1,4.0,3.93,5.0137777,5.195
0,0,2,2,1,1,0.0,0.0737,0.0,0.1178
0,0,1,1,0,0,0.0,0.007584,5.9650955,6.97
4,4,0,0,0,0,4.0,4.008,6.538535,7.508
