true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,4,0,0,1,1,4.234167,5.83,4.632739,6.836
1,1,0,0,1,1,5.164012,3.91,7.6466684,7.0
2,2,1,0,1,1,6.6350517,7.086,5.1162376,7.17
3,3,0,1,1,1,4.8700957,4.176,7.0801706,6.242
1,2,0,0,0,0,3.657783,5.785,8.41831,6.387
2,2,0,2,1,1,5.2245164,3.953,1.2328358,0.1302
2,2,2,2,1,1,8.677756,7.46,0.0,0.02791
2,1,0,0,0,0,4.0372977,3.064,3.2454658,4.645
1,1,1,2,0,0,9.366787,7.883,1.2103151,0.03525
2,2,1,1,1,1,0.9376252,1.365,2.3096921,4.83
2,0,1,0,0,0,0.8374851,0.1692,9.616073,6.93
3,3,0,0,0,0,6.9618607,8.35,5.402053,6.426
1,1,2,2,0,0,6.7820053,8.43,0.0,0.01265
1,2,2,2,1,1,2.3222482,1.209,0.0,0.01021
4,4,2,2,0,0,8.118127,7.57,0.0,0.1987
3,0,1,1,0,0,0.0032898874,0.0861,7.904699,6.805
2,2,1,1,0,0,6.547332,6.645,7.418263,7.734
4,4,2,2,1,1,5.0499763,3.84,0.0,0.02434
1,1,0,2,1,1,9.803427,6.297,1.6092155,0.2817
2,2,0,1,1,1,9.432691,7.71,3.0031414,2.375
3,4,0,1,0,0,3.713512,3.61,6.4905233,6.92
0,0,0,2,0,0,0.0,0.1873,2.9414203,0.1283
0,1,0,1,1,1,0.0,0.868,7.891515,6.754
1,1,1,1,1,1,8.065581,8.35,0.8403864,0.3354
2,0,0,0,0,0,1.3957787,0.003906,3.5203931,2.574
2,0,1,1,0,0,0.14243297,0.1384,9.451743,6.215
4,4,0,0,1,1,6.483487,7.87,2.5196738,3.96
1,1,2,2,1,1,6.859543,7.633,0.0,0.275
1,2,1,1,1,1,4.4151683,5.004,6.324408,7.062
4,4,0,1,1,1,7.2194905,8.51,6.1896777,5.93
0,0,0,0,1,1,0.0,0.0845,9.320713,6.156
4,4,0,0,0,0,3.2533708,3.537,8.952783,6.246
2,2,0,0,0,0,4.4540043,4.926,7.91158,6.54
0,0,1,1,1,1,0.0,0.01274,1.0072308,0.001699
4,3,0,1,1,1,3.141088,4.992,5.399675,6.453
3,4,1,1,0,0,5.8226995,7.38,9.603373,7.066
4,3,0,0,1,1,5.545741,3.805,6.434658,6.324
3,3,0,0,0,0,9.158204,7.97,4.2460628,4.254
1,1,2,2,1,1,2.573707,1.841,0.0,0.007015
0,0,2,0,1,1,0.0,0.003078,0.0,0.3125
3,4,1,0,1,1,0.97362334,1.662,4.419678,7.402
3,4,2,2,1,1,0.32973194,0.013565,0.0,0.0228
4,4,0,1,0,0,3.9543424,3.93,1.5773776,0.7793
1,1,2,2,0,0,8.208416,7.793,0.0,0.2876
3,3,2,2,0,0,9.263365,8.29,0.0,0.0547
1,1,2,2,1,1,1.4814386,0.1138,0.0,0.05707
3,4,2,2,0,0,2.7369273,3.436,0.0,0.001852
3,4,0,1,1,1,5.2731657,4.125,1.3677933,2.557
4,0,1,0,0,0,0.15561545,0.02158,8.72655,6.664
2,3,1,0,0,0,1.0662537,1.142,3.3549423,4.094
1,1,2,2,1,1,5.751835,4.82,0.0,0.02028
3,3,0,2,1,1,6.2340937,5.27,0.69430715,0.0372
2,1,2,1,1,1,3.2518053,3.344,0.0,0.1501
0,0,2,1,0,0,0.0,0.02165,0.0,0.06537
4,4,2,2,0,0,7.2646856,8.95,0.0,0.007126
3,3,0,0,0,0,8.786089,7.83,7.5833254,7.383
4,3,2,2,1,1,3.3358283,3.701,0.0,0.01179
4,3,1,1,0,0,5.002842,4.79,7.9092197,6.96
3,3,2,2,1,1,9.7293415,7.508,0.0,0.11597
4,4,1,0,0,0,9.868434,7.773,3.9044743,3.758
0,0,0,2,0,0,0.0,0.093,2.683586,0.1764
1,1,0,2,0,0,9.063395,8.22,1.0836099,0.1439
0,0,2,2,0,0,0.0,0.0835,0.0,0.00406
3,3,0,0,1,1,9.677809,7.758,7.0780506,6.582
2,2,2,2,1,1,5.17694,4.49,0.0,0.0558
1,1,0,0,1,1,9.043776,7.312,1.3215739,4.555
3,4,2,0,0,0,5.478287,6.8,0.0,0.6904
0,0,2,1,0,0,0.0,0.00732,0.0,0.02051
4,3,1,0,0,0,1.4586697,1.767,8.589506,6.297
4,4,2,2,0,0,0.5671867,0.3372,0.0,0.0001383
3,3,1,0,1,1,7.980551,8.445,9.979535,6.4
4,4,2,2,0,0,3.7110047,4.71,0.0,0.001635
3,3,2,2,0,0,7.4407268,8.055,0.0,0.05823
3,3,0,0,0,0,2.1510293,1.447,3.4576173,6.305
3,3,1,1,1,1,6.587945,7.848,6.8181705,7.05
2,2,2,2,1,1,2.635488,1.759,0.0,0.12146
1,1,2,2,0,0,6.1274347,6.273,0.0,0.00586
0,4,1,2,1,1,0.0,1.062,1.6500527,0.03088
2,0,1,1,0,0,0.32507893,0.1893,3.3690462,5.594
1,1,1,1,1,1,6.856967,7.85,8.650313,7.15
0,0,2,2,0,0,0.0,0.1257,0.0,0.0006204
2,2,1,1,1,1,1.6928794,0.8447,7.5159245,6.883
0,0,0,0,0,0,0.0,0.4092,7.9177876,5.656
4,2,2,2,1,1,1.3563719,0.959,0.0,0.0372
2,2,0,1,0,0,9.841569,7.586,7.6583843,6.48
4,4,1,2,1,1,6.678085,8.19,1.8556192,0.2886
3,3,0,0,0,0,7.08986,8.81,8.4115,7.027
2,2,1,0,0,0,9.399797,7.375,5.03834,4.69
1,1,2,2,1,1,9.470688,7.113,0.0,0.3782
0,0,1,0,1,1,0.0,0.1395,4.228779,3.184
1,1,0,1,1,1,6.5777864,7.32,9.28509,6.562
3,3,0,1,0,0,7.8532896,7.656,0.7832544,0.7344
2,2,0,1,0,0,2.2281766,3.594,9.78077,5.97
3,4,0,1,0,0,5.196538,4.418,6.664951,6.79
2,2,1,1,0,0,1.0919142,0.3943,6.248837,7.05
0,0,1,0,0,0,0.0,0.03064,3.7075565,4.78
3,3,0,1,0,0,8.235484,7.79,7.7278957,6.305
1,1,0,1,1,1,6.2414017,5.434,9.523964,6.977
4,4,0,2,0,0,9.523957,7.47,1.5441825,0.2505
0,0,2,2,0,0,0.0,0.00555,0.0,0.0378
1,1,0,0,1,1,8.946338,7.35,3.8123918,4.75
3,3,0,1,0,0,9.994614,7.777,7.733231,6.832
2,2,1,1,1,1,8.240599,7.816,7.135025,7.258
0,4,2,2,0,0,0.0,0.676,0.0,0.0
3,3,1,1,1,1,4.544301,3.61,9.953441,6.37
0,4,0,1,1,1,0.0,0.7905,2.832501,2.043
0,0,1,1,0,0,0.0,0.05182,7.211685,5.766
3,3,0,1,1,1,2.575777,2.707,5.552507,4.85
1,1,2,2,0,0,6.4938235,6.41,0.0,0.002632
0,0,0,1,1,1,0.0,0.359,6.1219363,5.82
1,1,0,0,1,1,7.0039673,7.44,7.1437206,6.95
4,0,0,1,1,1,0.4538334,0.4434,6.5145035,7.312
1,1,0,0,1,1,8.763916,7.96,7.4581995,7.453
3,4,2,1,0,0,6.230915,8.14,0.0,1.557
2,2,0,2,1,1,6.285247,5.582,1.5188278,0.1147
2,2,1,0,0,0,3.0612159,2.625,2.9307783,6.41
0,0,2,2,0,0,0.0,0.06934,0.0,0.002983
4,4,1,2,1,1,6.3706408,8.16,0.5369442,0.015366
3,4,2,2,1,1,1.9726028,1.523,0.0,0.0005875
2,2,0,1,1,1,1.8232665,1.991,5.138506,6.324
3,4,2,1,1,1,4.7194448,4.875,0.0,1.509
4,3,1,0,0,0,5.0253034,3.635,3.4913497,2.883
1,1,1,1,0,0,9.349054,6.508,8.750186,6.72
1,1,0,2,1,1,6.865196,8.85,0.60943943,0.0378
4,4,1,1,1,1,4.9204135,4.242,9.356388,6.793
0,2,2,2,0,0,0.0,0.0428,0.0,0.000778
4,4,1,0,0,0,6.9154873,7.715,6.3607635,6.27
3,3,0,1,1,1,6.2668896,7.156,6.8410215,6.742
2,2,2,1,0,0,9.478539,7.637,0.0,1.604
3,3,0,0,1,1,8.011956,8.47,1.9359562,0.702
4,4,2,2,1,1,3.3419342,2.775,0.0,0.06146
3,3,1,0,1,1,6.3287854,6.684,1.2154152,0.6685
4,0,0,2,1,1,1.5843248,0.285,1.5481355,0.01341
1,2,0,1,0,0,5.1988316,4.285,3.5516834,6.453
1,1,0,0,0,0,4.291617,3.709,8.402897,7.047
3,4,2,2,0,0,5.1586685,3.916,0.0,0.1666
2,2,2,2,1,1,5.211513,4.926,0.0,0.1343
4,4,1,2,1,1,3.2965808,4.17,1.6441438,0.7686
1,1,2,2,0,0,8.083641,8.37,0.0,0.00932
1,1,2,2,1,1,2.4938867,1.89,0.0,0.05823
4,4,1,2,1,1,9.0887165,7.895,0.37821513,0.2373
1,1,2,2,0,0,9.981491,8.586,0.0,0.1653
0,4,2,1,1,1,0.0,0.0053,0.0,0.03885
4,4,0,0,0,0,3.911598,2.486,1.8200957,0.292
2,2,2,2,1,1,5.6821814,6.11,0.0,0.03075
0,0,2,2,1,1,0.0,0.0651,0.0,0.09894
4,0,2,2,1,1,0.6462601,0.003906,0.0,0.01399
4,0,2,2,1,1,1.8827007,0.4453,0.0,0.0343
4,4,0,1,0,0,9.336189,7.438,9.71025,6.676
2,1,1,1,0,0,2.0690002,2.7,5.4853125,5.543
3,3,0,0,0,0,8.874856,7.344,4.700276,5.465
3,3,0,0,0,0,8.312312,9.16,9.370737,5.5
3,3,1,1,0,0,6.660819,8.016,4.610776,7.32
0,0,0,0,0,0,0.0,0.1678,4.911586,5.633
2,2,1,0,0,0,6.5550733,6.82,7.1030045,5.74
2,2,0,2,0,0,6.604779,7.363,0.7176796,0.1187
0,0,1,0,0,0,0.0,0.395,8.96058,6.41
1,1,0,0,0,0,7.076947,8.0,8.551979,6.47
3,3,1,1,0,0,8.464605,8.195,0.54406387,1.326
4,3,0,1,0,0,3.772874,2.717,4.46135,7.188
3,3,0,0,0,0,2.5355797,2.309,6.9344425,6.918
4,0,0,1,1,1,0.1813028,0.02725,9.898036,5.504
2,2,1,1,1,1,1.295872,3.164,3.1639102,0.2146
0,0,0,2,0,0,0.0,0.11115,0.50366247,0.00962
1,1,2,2,0,0,7.8348284,7.83,0.0,0.0649
1,1,2,0,0,0,9.878439,7.28,0.0,1.961
0,0,2,2,0,0,0.0,0.006798,0.0,0.000803
1,2,1,0,1,1,5.048894,3.598,5.926649,6.79
3,3,1,2,0,0,9.804326,7.04,0.640816,0.3733
2,0,1,0,0,0,1.184249,0.2976,2.4316435,0.2676
1,1,1,1,0,0,7.8079515,7.87,7.2857003,6.234
2,2,2,2,1,1,5.6449566,4.81,0.0,0.03247
0,0,2,2,0,0,0.0,0.006413,0.0,0.03052
2,2,1,0,1,1,6.5728874,8.45,2.4217234,5.883
4,3,1,0,1,1,2.2164936,2.277,9.528512,6.258
1,1,2,0,1,1,1.7837389,2.42,0.0,0.2224
0,0,1,1,0,0,0.0,0.2556,4.184151,5.867
0,0,1,1,0,0,0.0,0.471,3.6143506,6.43
0,0,2,1,1,1,0.0,0.000606,0.0,0.005154
1,1,0,0,1,1,2.826212,3.86,1.7829444,1.5
0,0,1,0,1,1,0.0,0.1572,3.8438516,5.68
3,4,2,2,1,1,2.5753422,1.379,0.0,0.006565
2,0,2,2,1,1,1.3499322,0.2224,0.0,0.001345
3,4,2,2,1,1,2.7971146,2.146,0.0,0.509
3,4,0,1,0,0,4.7343187,4.203,9.674061,6.855
0,0,0,1,1,1,0.0,1.894,7.8464894,7.637
0,0,0,1,0,0,0.0,0.11505,0.21878731,0.7544
3,3,0,1,0,0,8.025788,7.35,5.2488384,5.805
1,1,0,0,1,1,6.579548,7.547,4.9499335,6.246
3,1,2,2,1,1,1.0404588,0.702,0.0,0.01926
1,1,0,1,0,0,9.865734,6.78,0.7811798,0.138
2,1,0,2,1,1,2.1383946,1.072,0.43403912,0.00904
4,3,2,2,0,0,4.9041615,3.201,0.0,0.4321
2,1,0,1,1,1,3.6393712,4.04,9.2677355,6.598
4,4,1,0,1,1,4.091931,3.3,7.1378083,7.01
2,2,0,2,1,1,6.625882,8.42,2.2884326,0.2124
0,0,1,0,1,1,0.0,0.3562,6.1569734,6.625
0,0,0,0,0,0,0.0,0.1537,7.5375705,7.027
4,3,1,2,0,0,1.5752158,0.704,1.5281528,0.4502
2,2,0,0,0,0,7.2227316,7.754,5.549834,7.0
4,4,0,1,1,1,6.6425743,7.66,2.5131016,4.324
2,2,2,0,1,1,9.0259695,6.85,0.0,0.5225
0,0,0,1,0,0,0.0,0.594,5.335419,5.8
1,0,1,0,1,1,0.4703713,0.09125,2.0562723,0.01183
0,0,0,1,0,0,0.0,0.04575,6.3767605,3.37
3,3,0,0,0,0,7.5073795,8.5,6.72532,7.6
2,0,0,1,1,1,0.6906099,0.01604,1.3312619,0.781
1,1,2,2,0,0,6.328368,6.977,0.0,0.01427
0,2,1,2,1,1,0.0,0.0235,0.13252403,0.0009174
2,2,1,0,1,1,9.530164,7.133,6.1515803,6.36
4,4,2,2,0,0,4.591242,3.883,0.0,0.0002146
0,0,2,2,0,0,0.0,0.056,0.0,0.0746
4,4,0,2,0,0,9.762516,8.01,0.33684626,0.287
2,2,1,2,1,1,7.7998495,8.41,1.325758,0.00863
1,1,1,0,0,0,5.5044136,4.137,4.0525966,6.336
2,1,2,0,0,0,1.000801,0.1484,0.0,0.0755
1,1,2,2,0,0,3.6701736,2.775,0.0,0.1824
0,0,2,2,1,1,0.0,0.00072,0.0,0.0005965
4,4,0,0,0,0,8.749662,7.676,8.779743,6.855
3,3,2,2,0,0,1.6626945,1.771,0.0,0.01749
3,3,2,2,1,1,7.5764284,8.28,0.0,0.03323
3,3,2,2,1,1,6.8201323,7.85,0.0,0.1589
3,3,2,2,1,1,4.141375,4.29,0.0,0.02502
0,0,0,1,0,0,0.0,0.26,5.7802553,7.13
4,4,2,2,1,1,9.38002,6.99,0.0,0.1891
1,2,1,1,0,0,0.2564981,0.8037,2.57414,4.473
0,0,0,1,1,1,0.0,0.109,3.45689,5.55
1,2,0,0,0,0,3.6275468,3.898,9.6963625,6.7
0,0,2,2,0,0,0.0,0.1543,0.0,0.004272
1,1,0,0,0,0,5.5903807,5.4,4.101954,5.465
4,4,1,2,1,1,2.775483,1.102,1.3912187,0.11505
3,3,2,2,1,1,8.047155,8.01,0.0,0.533
4,3,0,0,0,0,4.44888,5.266,6.2738056,6.656
3,3,2,2,0,0,9.051643,9.02,0.0,0.0088
0,0,2,2,1,1,0.0,0.0001544,0.0,0.01591
1,1,2,2,1,1,8.326284,7.207,0.0,0.03693
1,1,1,1,1,1,7.4159775,7.242,3.357635,1.417
2,0,1,0,0,0,0.57456857,0.1423,9.334647,6.344
2,2,1,1,0,0,3.7428255,3.713,5.1875486,6.414
4,4,1,1,0,0,8.495263,8.42,8.781112,7.348
3,0,2,2,0,0,0.8375282,0.0384,0.0,0.000861
2,2,0,0,0,0,4.4049444,5.46,3.6913717,5.688
3,4,1,0,1,1,1.6781002,1.873,4.4803295,5.88
2,2,2,2,0,0,3.4655766,3.176,0.0,0.01817
1,1,1,1,1,1,9.391091,7.367,9.604769,7.29
1,0,1,0,1,1,1.0180839,0.6245,8.763086,7.562
4,4,1,1,1,1,4.968821,4.273,9.915823,6.348
3,3,2,2,0,0,4.6627383,3.637,0.0,0.002802
4,3,1,1,0,0,2.1753092,2.893,4.914568,6.832
4,0,1,1,1,1,0.21371815,0.827,4.663682,4.723
2,2,0,0,1,1,2.844935,3.709,7.095032,6.527
4,4,1,1,1,1,9.800486,8.32,7.177295,4.266
3,4,1,1,1,1,4.6045732,5.63,0.30905154,0.267
3,3,1,1,1,1,8.0763645,8.11,9.901464,7.336
2,2,0,0,1,1,4.5282555,4.723,5.886424,6.6
3,3,1,2,0,0,8.442567,7.906,1.1929537,0.7007
1,1,0,1,0,0,8.4261675,8.06,7.2140546,6.035
0,0,1,1,0,0,0.0,0.033,8.927649,7.01
0,3,1,0,1,1,0.0,0.4805,6.731439,6.484
4,3,0,0,1,1,4.6959825,5.824,3.842654,3.547
4,4,1,1,1,1,9.353471,8.586,9.228663,7.01
3,3,0,2,1,1,7.507584,7.855,0.7874039,0.4038
3,3,0,2,1,1,4.968509,3.693,0.34018868,0.00958
1,1,1,2,1,1,7.77275,6.992,0.4141733,0.1078
4,4,2,2,0,0,1.4821279,0.8164,0.0,0.0186
4,4,0,1,0,0,9.094823,8.33,4.406124,7.145
4,4,1,0,0,0,1.3635609,1.065,7.494726,6.54
4,4,0,1,1,1,8.29533,8.164,1.785212,2.438
4,4,2,2,1,1,0.8292378,0.4336,0.0,0.01461
3,3,0,0,1,1,9.929658,7.27,8.839483,6.36
0,0,1,0,1,1,0.0,0.2069,4.6319785,7.13
3,4,2,1,1,1,2.0855045,2.986,0.0,0.03442
0,0,1,1,1,1,0.0,0.3833,6.3202305,6.99
1,1,2,1,0,0,8.84428,8.58,0.0,1.314
2,2,0,2,0,0,8.897192,7.375,1.726398,0.06616
0,0,0,1,0,0,0.0,0.0729,1.0914049,0.0378
3,3,1,1,0,0,6.5070667,8.0,5.7191906,6.695
1,0,1,2,0,0,1.0223433,0.05798,0.29018453,0.0209
2,2,0,2,1,1,8.794745,8.17,0.64531153,0.02043
0,0,2,0,1,1,0.0,0.04117,0.0,0.03854
0,0,0,2,0,0,0.0,0.05753,1.6634609,0.0864
1,1,2,2,0,0,5.5117006,4.93,0.0,0.002937
1,1,1,0,1,1,4.065869,2.736,5.5446296,7.13
4,3,2,2,1,1,4.1630635,4.492,0.0,0.649
2,2,1,1,1,1,6.663008,8.66,5.3360443,7.105
2,2,0,0,0,0,5.5418158,5.297,8.38736,6.164
4,4,2,2,0,0,9.894901,7.184,0.0,0.268
0,0,0,1,0,0,0.0,0.0418,4.328614,4.57
4,3,0,0,0,0,2.7518206,4.25,4.3663697,6.293
4,4,2,2,0,0,9.651258,8.43,0.0,0.156
1,2,1,2,0,0,4.284066,4.57,0.7464663,0.0806
4,4,0,0,1,1,6.702367,8.21,4.0857425,3.947
2,1,0,1,0,0,3.0167933,3.055,6.3277082,6.32
4,4,2,0,0,0,9.833901,7.285,0.0,2.12
0,0,1,2,1,1,0.0,0.00482,0.10905846,0.0021
1,1,0,1,1,1,7.6304097,9.25,4.6404386,4.76
2,0,0,0,0,0,0.76617825,0.3271,7.0527782,5.88
3,3,0,0,1,1,6.5979857,7.96,8.563856,7.402
3,4,2,2,0,0,3.847559,4.008,0.0,0.013
3,3,2,2,0,0,9.161444,7.14,0.0,0.2964
0,3,2,2,0,0,0.0,0.4395,0.0,0.001196
2,2,1,1,1,1,1.7671425,3.953,8.628026,6.7
4,0,1,0,0,0,0.5295947,0.1785,0.8186099,0.1147
2,2,2,2,1,1,7.275825,8.09,0.0,0.09485
0,0,0,1,1,1,0.0,0.5264,9.794351,7.09
2,1,1,0,1,1,4.9561315,4.566,2.7015626,4.195
0,0,0,1,1,1,0.0,0.4487,2.7496257,0.981
0,0,0,1,1,1,0.0,0.0696,7.322273,6.7
4,4,0,2,1,1,2.194906,0.689,1.5701569,0.000447
0,3,0,2,0,0,0.0,0.5312,0.93473107,0.02591
2,2,1,1,0,0,9.029942,7.67,4.1657753,1.184
3,4,2,2,0,0,4.045587,4.21,0.0,0.0952
4,4,2,2,1,1,1.6345153,0.4714,0.0,0.01004
3,0,0,1,0,0,0.17837006,0.4038,6.0894823,6.098
1,2,0,1,1,1,1.5200965,0.3086,7.159747,7.484
3,4,0,0,1,1,5.395891,6.324,9.322105,6.773
0,0,1,2,0,0,0.0,0.001115,2.0468352,0.0384
2,2,2,2,0,0,9.782584,7.367,0.0,0.1395
1,0,1,0,0,0,0.5553824,0.05957,8.908403,6.836
0,0,0,1,1,1,0.0,0.2993,8.952898,7.184
1,1,1,1,0,0,1.5746305,0.09973,7.7052784,5.336
2,1,1,0,1,1,4.5505533,4.586,9.522879,5.266
1,2,0,0,1,1,2.1445742,2.346,2.7928848,5.355
4,4,1,2,1,1,1.7139246,0.3108,1.0764424,0.4082
3,3,0,0,0,0,8.516714,7.703,5.9256463,6.15
3,3,2,2,1,1,9.224219,7.414,0.0,0.08545
2,0,2,1,1,1,0.06767611,0.00944,0.0,0.05936
2,2,1,0,0,0,8.978941,7.992,7.308215,6.41
3,0,1,0,1,1,1.1399646,0.2129,4.8035293,5.62
4,4,2,2,0,0,5.341828,3.734,0.0,0.1887
1,1,1,1,0,0,9.643458,7.4,7.962992,5.527
0,0,0,1,0,0,0.0,0.6963,6.6075444,6.527
3,3,1,1,1,1,6.7343764,9.125,6.110791,6.74
1,1,2,2,0,0,8.174467,8.195,0.0,0.2903
4,3,1,0,1,1,3.3650856,0.47,4.0845437,5.74
1,1,2,2,1,1,6.2888346,7.676,0.0,0.000835
1,0,0,1,1,1,0.13566871,0.001972,4.598738,3.965
4,4,2,2,1,1,8.070544,6.285,0.0,0.121
2,0,1,0,1,1,0.5925788,0.0629,8.2558155,6.734
4,0,2,2,1,1,0.64607704,0.00538,0.0,0.0252
3,4,0,1,1,1,3.294777,4.086,9.337159,6.684
4,4,0,0,1,1,7.5909944,8.91,2.5255296,1.268
1,2,0,0,0,0,4.1076803,4.086,6.693768,6.164
3,3,2,2,1,1,5.662599,4.61,0.0,0.01103
3,0,0,1,0,0,0.23248893,0.3833,9.546146,7.26
1,1,2,2,0,0,2.9181561,1.485,0.0,0.01507
4,4,0,0,0,0,9.4613495,8.64,9.831297,6.367
3,4,2,2,1,1,4.0624905,3.926,0.0,0.001072
3,3,1,1,1,1,8.767939,8.055,3.4482825,3.902
0,1,2,2,0,0,0.0,0.05664,0.0,0.0002414
2,2,2,2,0,0,3.2170858,2.197,0.0,0.000539
0,0,1,0,1,1,0.0,0.4062,0.19629464,0.2537
4,4,2,2,0,0,6.1936703,6.67,0.0,0.004124
3,3,2,1,1,1,7.4048443,8.31,0.0,0.03125
1,1,1,1,0,0,6.252036,6.242,7.5318813,6.54
1,2,1,0,1,1,2.7239516,4.68,9.856958,6.195
1,1,2,2,1,1,6.6574335,8.484,0.0,7.45e-05
2,0,0,1,0,0,1.1542412,0.011475,4.2719383,5.805
4,4,2,2,0,0,8.675526,8.15,0.0,0.03796
1,1,1,2,1,1,4.502942,5.23,2.6753771,0.4978
1,2,1,0,1,1,1.8280609,1.252,0.81974214,2.344
0,0,0,1,0,0,0.0,0.5513,9.212984,6.42
0,0,2,2,0,0,0.0,0.00747,0.0,0.001512
2,0,2,0,0,0,0.72037035,0.008865,0.0,0.2566
2,1,0,2,0,0,3.3291602,2.29,0.9365238,0.001345
3,4,2,2,1,1,4.808523,4.016,0.0,0.009964
3,3,2,2,1,1,7.659259,8.12,0.0,0.0861
2,2,1,1,1,1,7.6674166,7.637,8.785741,6.996
2,0,1,1,0,0,0.3150921,0.01561,4.0097203,6.83
1,1,0,0,1,1,6.5297384,7.953,2.8639202,1.898
2,2,2,0,0,0,2.6791644,4.46,0.0,0.2251
0,0,0,0,1,1,0.0,0.707,7.316657,6.047
1,1,0,2,1,1,9.610663,8.43,1.7144794,0.05038
0,0,0,1,1,1,0.0,0.3818,7.5760546,7.75
0,0,0,0,0,0,0.0,0.1525,5.875703,6.812
4,3,2,2,0,0,5.104806,4.742,0.0,0.1869
4,4,1,1,1,1,7.5442023,7.1,9.836675,6.094
3,3,1,0,0,0,9.847389,8.375,5.4907794,6.586
4,4,1,1,0,0,9.766241,7.508,3.4042957,2.088
0,0,2,2,1,1,0.0,0.4258,0.0,0.0002713
4,4,2,2,0,0,5.0585227,4.336,0.0,0.1411
2,2,2,1,0,0,7.7419114,7.54,0.0,0.5864
0,0,1,0,0,0,0.0,0.3271,6.568035,6.79
2,1,1,1,0,0,2.7025793,5.016,5.156934,6.594
3,3,1,0,0,0,3.4003181,4.15,8.514817,6.156
3,0,2,2,0,0,1.1271057,0.1597,0.0,0.0835
0,0,1,1,0,0,0.0,0.1328,5.9308567,6.297
4,3,1,2,0,0,5.027714,4.797,0.16504504,0.01714
0,0,0,1,1,1,0.0,0.1343,5.677863,4.098
1,2,2,2,0,0,3.3451753,1.896,0.0,0.00448
3,4,0,1,0,0,1.3731121,0.743,3.6813397,7.09
4,4,2,0,1,1,4.0643406,4.25,0.0,1.076
1,0,0,1,0,0,0.38842025,0.4805,7.400913,6.523
3,4,1,1,1,1,2.379465,2.951,7.9345045,6.383
0,0,1,1,0,0,0.0,0.1841,8.640653,7.438
0,1,1,0,1,1,0.0,0.8496,7.836928,7.438
3,3,0,1,1,1,8.637649,7.727,6.535678,6.094
1,1,0,0,0,0,8.070053,7.496,7.9362354,6.555
1,1,1,1,1,1,5.188424,4.324,4.5084863,6.453
0,2,1,0,0,0,0.0,1.053,2.7904277,5.008
1,0,1,0,1,1,0.3356076,0.0779,8.130048,7.73
3,3,1,0,1,1,7.456413,8.22,6.4402437,7.125
0,0,1,2,1,1,0.0,8.345e-05,0.72753614,0.07605
2,1,0,2,1,1,1.6781325,2.387,2.0259788,0.09125
4,4,0,0,1,1,8.408597,8.164,8.356395,6.973
