true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
0,0,0,1,0,0,0.0,0.3774,6.0,5.914
1,1,1,1,1,1,4.0,4.195,6.0,6.0
3,4,1,0,0,0,4.0,3.963,6.0,6.008
3,4,0,1,0,0,4.0,4.29,6.0,5.85
2,2,2,2,1,1,4.0,4.26,0.0,0.047
4,3,0,1,1,1,4.0,3.44,6.0,6.008
2,2,1,0,1,1,4.0,3.947,6.0,6.016
0,0,2,2,1,1,0.0,0.1819,0.0,0.01221
3,3,1,0,1,1,4.0,4.28,6.0,5.85
0,0,0,0,0,0,0.0,0.3748,6.0,6.01
3,3,2,2,0,0,4.0,3.41,0.0,0.007763
4,4,1,0,1,1,4.0,3.887,6.0,6.04
2,1,0,0,0,0,4.0,4.145,6.0,5.996
2,2,2,2,1,1,4.0,4.203,0.0,0.004257
2,2,0,0,1,1,4.0,3.986,6.0,6.098
1,1,2,2,0,0,4.0,4.176,0.0,0.00985
0,0,2,2,0,0,0.0,0.08154,0.0,0.003769
0,0,2,2,1,1,0.0,0.05798,0.0,0.00446
0,0,0,1,0,0,0.0,0.2338,6.0,5.9
3,4,1,0,0,0,4.0,3.953,6.0,5.984
1,1,1,1,0,0,4.0,4.355,6.0,5.992
4,3,1,0,1,1,4.0,4.36,6.0,6.062
3,3,0,1,0,0,4.0,3.734,6.0,5.973
4,4,1,1,0,0,4.0,4.008,6.0,5.805
4,3,1,1,1,1,4.0,3.941,6.0,6.016
3,3,1,0,0,0,4.0,3.38,6.0,5.953
0,0,1,1,0,0,0.0,0.3267,6.0,6.047
2,2,2,2,0,0,4.0,4.008,0.0,0.02855
3,3,2,2,1,1,4.0,4.227,0.0,0.02502
1,2,0,1,0,0,4.0,3.936,6.0,6.016
4,3,0,1,0,0,4.0,4.188,6.0,6.02
4,4,1,1,1,1,4.0,3.74,6.0,5.953
4,4,2,2,1,1,4.0,4.535,0.0,0.00823
1,1,0,1,0,0,4.0,4.105,6.0,5.945
2,2,1,1,1,1,4.0,4.04,6.0,6.023
2,1,0,0,1,1,4.0,4.3,6.0,4.91
0,0,2,2,0,0,0.0,0.6133,0.0,0.0297
3,4,0,0,0,0,4.0,3.656,6.0,5.977
2,2,1,1,1,1,4.0,3.908,6.0,5.824
0,0,1,0,1,1,0.0,0.1293,6.0,5.773
3,3,2,2,1,1,4.0,3.648,0.0,0.0289
4,3,0,1,0,0,4.0,3.982,6.0,5.97
0,0,2,2,0,0,0.0,0.2773,0.0,0.001781
0,0,0,1,1,1,0.0,0.1752,6.0,5.707
1,2,1,0,0,0,4.0,4.1,6.0,5.953
0,0,2,2,1,1,0.0,0.2057,0.0,0.00392
1,1,2,2,0,0,4.0,3.479,0.0,0.00849
1,1,1,1,1,1,4.0,3.988,6.0,6.04
0,0,0,1,1,1,0.0,0.4434,6.0,5.74
3,4,0,0,1,1,4.0,3.7,6.0,6.09
0,0,1,0,0,0,0.0,0.2289,6.0,5.855
3,4,0,1,1,1,4.0,4.066,6.0,5.953
2,1,1,1,0,0,4.0,3.135,6.0,6.02
3,4,0,1,1,1,4.0,4.06,6.0,6.06
0,0,2,2,0,0,0.0,0.09485,0.0,0.0215
1,1,2,2,1,1,4.0,4.28,0.0,0.00813
1,2,2,2,1,1,4.0,4.223,0.0,0.02704
0,0,2,2,1,1,0.0,0.1183,0.0,0.11115
0,0,1,0,0,0,0.0,0.1805,6.0,6.047
2,1,0,1,0,0,4.0,4.22,6.0,5.59
1,1,0,0,1,1,4.0,4.36,6.0,6.18
1,1,2,2,1,1,4.0,4.105,0.0,0.0195
1,2,1,1,0,0,4.0,4.08,6.0,5.684
0,0,2,2,1,1,0.0,0.6396,0.0,0.00779
2,2,2,2,1,1,4.0,4.316,0.0,0.02226
1,1,0,1,0,0,4.0,3.982,6.0,5.953
2,2,1,1,0,0,4.0,3.623,6.0,6.008
2,1,1,0,1,1,4.0,4.07,6.0,6.18
0,0,2,2,0,0,0.0,0.355,0.0,0.02342
1,2,1,1,0,0,4.0,4.152,6.0,5.996
2,2,2,2,0,0,4.0,4.01,0.0,0.01654
3,3,1,0,1,1,4.0,3.494,6.0,6.047
4,4,0,1,1,1,4.0,3.594,6.0,6.016
4,4,2,2,1,1,4.0,4.098,0.0,0.006046
3,3,1,1,1,1,4.0,3.562,6.0,5.94
3,4,0,1,1,1,4.0,4.11,6.0,6.055
2,1,0,0,0,0,4.0,4.332,6.0,6.023
2,1,1,1,1,1,4.0,3.87,6.0,6.07
4,4,2,2,1,1,4.0,4.133,0.0,0.03088
2,1,0,1,1,1,4.0,3.537,6.0,6.035
0,0,1,0,0,0,0.0,0.3354,6.0,5.992
1,2,2,2,0,0,4.0,4.113,0.0,0.03186
4,4,0,0,1,1,4.0,4.227,6.0,6.047
0,0,1,1,1,1,0.0,0.3628,6.0,6.023
1,2,1,1,0,0,4.0,3.488,6.0,5.984
2,2,0,0,1,1,4.0,4.145,6.0,6.016
0,0,2,2,1,1,0.0,0.02252,0.0,0.002672
1,1,2,2,1,1,4.0,3.34,0.0,0.01279
4,4,2,2,1,1,4.0,4.11,0.0,0.007523
2,2,2,2,1,1,4.0,3.89,0.0,0.005768
3,4,2,2,1,1,4.0,4.27,0.0,0.02512
0,0,2,2,1,1,0.0,0.2484,0.0,0.06006
0,0,0,0,1,1,0.0,0.06097,6.0,6.0
2,1,2,2,0,0,4.0,4.15,0.0,0.00863
4,3,1,1,0,0,4.0,4.164,6.0,6.016
3,3,0,1,0,0,4.0,3.553,6.0,5.85
3,3,1,1,0,0,4.0,4.17,6.0,5.777
4,4,2,2,1,1,4.0,4.137,0.0,0.01169
2,2,0,0,0,0,4.0,4.25,6.0,6.008
0,0,2,2,0,0,0.0,0.0978,0.0,0.00866
2,1,1,0,1,1,4.0,4.074,6.0,5.85
2,2,1,0,0,0,4.0,4.0,6.0,5.996
3,4,1,0,0,0,4.0,3.771,6.0,5.98
1,1,0,1,0,0,4.0,4.273,6.0,6.016
1,2,1,1,0,0,4.0,3.996,6.0,5.953
1,2,1,0,0,0,4.0,4.145,6.0,5.9
3,3,1,0,1,1,4.0,3.121,6.0,5.844
0,0,1,0,1,1,0.0,0.09375,6.0,6.023
0,0,1,0,0,0,0.0,0.2522,6.0,6.023
1,2,2,2,0,0,4.0,4.336,0.0,0.00614
3,4,0,1,0,0,4.0,3.992,6.0,6.05
3,3,1,1,0,0,4.0,4.125,6.0,5.97
4,3,0,0,0,0,4.0,4.1,6.0,6.008
4,4,2,2,0,0,4.0,3.994,0.0,0.00732
0,0,1,0,0,0,0.0,0.535,6.0,6.074
4,4,1,1,0,0,4.0,3.281,6.0,6.1
0,0,1,0,1,1,0.0,0.2369,6.0,6.125
1,1,1,1,1,1,4.0,3.227,6.0,6.03
4,3,2,2,0,0,4.0,3.996,0.0,0.01749
3,3,2,2,0,0,4.0,3.2,0.0,0.0415
0,0,2,2,0,0,0.0,0.3594,0.0,0.01682
4,3,1,0,1,1,4.0,4.17,6.0,6.016
1,2,2,2,1,1,4.0,3.982,0.0,0.02342
0,0,2,2,1,1,0.0,0.2112,0.0,0.01041
0,0,1,0,1,1,0.0,0.26,6.0,6.047
1,2,0,1,0,0,4.0,3.969,6.0,5.996
2,1,2,2,0,0,4.0,3.244,0.0,0.003448
4,4,0,0,1,1,4.0,4.266,6.0,6.047
1,2,2,2,0,0,4.0,3.867,0.0,0.0035
3,3,0,0,0,0,4.0,4.15,6.0,5.93
1,1,1,1,1,1,4.0,4.125,6.0,6.055
0,0,0,0,0,0,0.0,0.475,6.0,6.05
0,0,0,0,0,0,0.0,0.2976,6.0,6.01
4,3,0,0,1,1,4.0,4.082,6.0,5.98
1,1,0,0,1,1,4.0,4.254,6.0,5.895
2,1,1,1,1,1,4.0,4.273,6.0,6.016
3,3,0,0,0,0,4.0,4.03,6.0,6.02
3,3,2,2,0,0,4.0,4.18,0.0,0.007153
4,3,0,0,0,0,4.0,3.055,6.0,5.906
4,4,1,0,0,0,4.0,4.035,6.0,6.035
0,0,2,2,0,0,0.0,0.0825,0.0,0.00688
4,4,2,2,1,1,4.0,3.867,0.0,0.01235
2,2,1,1,1,1,4.0,3.39,6.0,6.06
3,4,1,1,0,0,4.0,4.086,6.0,6.016
4,3,1,1,1,1,4.0,4.066,6.0,6.086
4,3,1,0,0,0,4.0,4.004,6.0,5.996
2,2,2,2,1,1,4.0,3.748,0.0,0.004784
4,4,0,0,1,1,4.0,4.28,6.0,6.047
1,2,2,2,1,1,4.0,4.184,0.0,0.01796
2,1,1,0,0,0,4.0,4.098,6.0,5.863
1,1,0,0,1,1,4.0,4.203,6.0,6.055
2,1,1,0,1,1,4.0,4.258,6.0,6.14
0,0,2,2,0,0,0.0,0.1678,0.0,0.005955
1,1,1,0,1,1,4.0,3.604,6.0,5.996
3,3,1,1,1,1,4.0,4.02,6.0,6.047
4,3,0,0,0,0,4.0,4.06,6.0,5.996
3,4,0,1,0,0,4.0,3.69,6.0,5.35
4,3,0,0,0,0,4.0,3.889,6.0,5.98
2,1,2,2,0,0,4.0,3.48,0.0,0.013245
1,2,2,2,1,1,4.0,3.77,0.0,0.004692
1,2,0,0,0,0,4.0,4.04,6.0,5.688
2,1,1,0,1,1,4.0,3.98,6.0,6.04
0,0,1,1,1,1,0.0,0.06146,6.0,6.04
4,4,1,1,0,0,4.0,3.809,6.0,5.977
1,2,1,0,1,1,4.0,4.35,6.0,6.07
4,3,2,2,1,1,4.0,4.137,0.0,0.000491
2,1,1,0,1,1,4.0,3.617,6.0,6.047
0,0,2,2,1,1,0.0,0.09595,0.0,0.01244
0,0,1,0,0,0,0.0,0.329,6.0,5.992
4,3,2,2,0,0,4.0,4.27,0.0,0.0163
0,0,2,2,0,0,0.0,0.1659,0.0,0.03323
3,4,1,1,0,0,4.0,3.484,6.0,5.92
2,1,0,0,1,1,4.0,3.652,6.0,6.062
3,3,1,1,0,0,4.0,4.137,6.0,5.98
4,3,0,1,1,1,4.0,4.125,6.0,6.05
3,3,0,0,0,0,4.0,4.117,6.0,6.008
4,4,0,1,1,1,4.0,3.652,6.0,6.0
0,0,0,0,1,1,0.0,0.4258,6.0,6.047
2,1,1,1,0,0,4.0,4.086,6.0,5.97
1,1,0,0,0,0,4.0,4.07,6.0,5.98
1,2,0,1,0,0,4.0,4.066,6.0,5.89
2,1,0,1,1,1,4.0,4.17,6.0,5.895
0,0,0,1,1,1,0.0,0.268,6.0,6.055
1,1,0,1,1,1,4.0,3.87,6.0,6.03
0,0,2,2,0,0,0.0,0.1138,0.0,0.01573
4,4,1,1,1,1,4.0,3.93,6.0,6.02
4,4,0,0,1,1,4.0,3.924,6.0,5.96
2,2,2,2,1,1,4.0,4.133,0.0,0.00744
0,0,0,1,1,1,0.0,0.1744,6.0,5.918
2,2,0,0,1,1,4.0,4.066,6.0,6.023
2,1,1,1,0,0,4.0,4.03,6.0,5.945
4,3,2,2,1,1,4.0,2.68,0.0,0.0181
1,2,0,0,1,1,4.0,3.012,6.0,6.01
1,2,1,0,1,1,4.0,3.729,6.0,6.03
1,2,0,0,1,1,4.0,3.52,6.0,6.0
2,2,2,2,1,1,4.0,4.29,0.0,0.005318
1,1,2,2,0,0,4.0,3.926,0.0,0.00654
1,1,1,0,1,1,4.0,3.879,6.0,6.04
1,1,1,1,0,0,4.0,4.01,6.0,6.03
4,3,1,0,1,1,4.0,4.14,6.0,5.992
3,3,1,0,0,0,4.0,3.688,6.0,5.97
0,0,0,0,1,1,0.0,0.09454,6.0,5.85
2,1,1,1,0,0,4.0,3.943,6.0,5.914
4,3,1,0,0,0,4.0,3.582,6.0,5.992
2,2,0,0,0,0,4.0,4.156,6.0,6.01
2,2,2,2,0,0,4.0,2.45,0.0,0.010315
3,4,2,2,0,0,4.0,2.861,0.0,0.00932
4,3,1,0,0,0,4.0,4.164,6.0,5.992
2,2,1,0,0,0,4.0,3.902,6.0,5.996
1,1,1,0,1,1,4.0,4.406,6.0,5.582
4,3,0,1,0,0,4.0,3.807,6.0,5.98
1,1,0,0,1,1,4.0,4.26,6.0,5.773
1,1,0,0,1,1,4.0,3.902,6.0,6.035
2,1,0,1,1,1,4.0,4.3,6.0,6.07
3,3,0,0,1,1,4.0,3.95,6.0,6.035
0,0,2,2,0,0,0.0,0.6587,0.0,0.002892
0,0,1,0,1,1,0.0,0.06665,6.0,6.01
1,2,0,1,1,1,4.0,3.207,6.0,6.125
3,4,2,2,0,0,4.0,3.695,0.0,0.005054
2,2,0,1,1,1,4.0,3.406,6.0,6.055
1,2,1,0,1,1,4.0,3.902,6.0,6.0
2,2,1,1,0,0,4.0,4.37,6.0,6.0
3,4,2,2,1,1,4.0,3.629,0.0,0.00863
3,3,2,2,0,0,4.0,4.008,0.0,0.01456
3,3,2,2,1,1,4.0,3.406,0.0,0.0202
1,2,0,1,1,1,4.0,3.486,6.0,5.973
2,2,2,2,1,1,4.0,3.943,0.0,0.02982
2,1,0,0,0,0,4.0,4.332,6.0,6.01
3,3,2,2,0,0,4.0,3.455,0.0,0.005486
0,0,1,0,1,1,0.0,0.1622,6.0,5.906
1,1,0,1,1,1,4.0,4.047,6.0,6.023
0,0,0,0,0,0,0.0,0.0956,6.0,6.0
3,4,0,1,1,1,4.0,4.223,6.0,5.92
0,0,1,0,1,1,0.0,0.484,6.0,6.035
4,3,0,1,0,0,4.0,3.586,6.0,6.023
4,4,1,1,0,0,4.0,3.633,6.0,5.63
0,0,0,0,1,1,0.0,0.09674,6.0,5.984
0,0,0,0,0,0,0.0,0.08673,6.0,5.996
4,4,1,1,1,1,4.0,3.635,6.0,6.03
0,0,2,2,1,1,0.0,0.1898,0.0,0.028
4,3,1,1,0,0,4.0,3.914,6.0,5.94
1,2,1,1,0,0,4.0,3.342,6.0,5.883
2,1,2,2,1,1,4.0,4.12,0.0,0.005592
3,4,0,1,0,0,4.0,4.07,6.0,5.957
4,4,1,0,0,0,4.0,3.754,6.0,5.94
1,1,0,0,0,0,4.0,4.152,6.0,5.523
4,4,2,2,0,0,4.0,3.957,0.0,0.01225
0,0,1,0,1,1,0.0,0.2351,6.0,5.72
1,1,2,2,0,0,4.0,3.928,0.0,0.00785
0,0,1,1,1,1,0.0,0.1758,6.0,5.977
4,4,1,1,1,1,4.0,4.098,6.0,5.996
0,0,1,1,1,1,0.0,0.5854,6.0,6.14
4,3,1,0,1,1,4.0,3.713,6.0,6.016
4,3,1,0,0,0,4.0,4.066,6.0,5.977
1,2,0,1,1,1,4.0,4.07,6.0,6.008
0,0,0,1,1,1,0.0,0.2297,6.0,5.53
2,2,0,1,0,0,4.0,4.21,6.0,6.008
4,4,0,1,0,0,4.0,3.738,6.0,6.03
4,4,1,1,1,1,4.0,3.957,6.0,6.02
1,1,0,1,0,0,4.0,4.047,6.0,5.996
0,0,0,0,1,1,0.0,0.10693,6.0,5.43
3,4,2,2,0,0,4.0,4.094,0.0,0.007736
0,0,0,0,0,0,0.0,0.824,6.0,6.074
1,1,2,2,0,0,4.0,4.39,0.0,0.01129
0,0,1,1,1,1,0.0,0.11597,6.0,6.05
3,3,2,2,0,0,4.0,4.074,0.0,0.01561
1,2,2,2,0,0,4.0,4.016,0.0,0.0255
2,2,0,1,0,0,4.0,4.133,6.0,5.984
1,2,1,0,0,0,4.0,3.986,6.0,5.984
3,4,1,0,0,0,4.0,4.004,6.0,5.984
0,0,1,0,1,1,0.0,0.463,6.0,5.996
2,2,0,1,0,0,4.0,4.145,6.0,5.973
0,0,2,2,0,0,0.0,0.06415,0.0,0.0002247
3,4,0,1,0,0,4.0,3.793,6.0,6.016
0,0,2,2,0,0,0.0,0.4683,0.0,0.00675
3,4,2,2,0,0,4.0,3.676,0.0,0.00929
1,1,2,2,0,0,4.0,4.008,0.0,0.01129
2,2,2,2,0,0,4.0,3.93,0.0,0.01202
3,3,1,1,0,0,4.0,3.943,6.0,6.01
0,0,2,2,1,1,0.0,0.1843,0.0,0.0124
3,4,0,1,1,1,4.0,3.975,6.0,6.03
0,0,1,1,1,1,0.0,0.4194,6.0,6.0
3,4,1,1,0,0,4.0,3.863,6.0,5.996
3,3,0,1,1,1,4.0,4.33,6.0,5.996
4,4,1,1,1,1,4.0,3.67,6.0,6.07
0,0,2,2,0,0,0.0,0.3823,0.0,0.00677
1,2,2,2,0,0,4.0,3.713,0.0,0.01053
3,3,0,1,0,0,4.0,4.28,6.0,5.668
0,0,0,0,0,0,0.0,0.313,6.0,3.883
1,1,2,2,0,0,4.0,3.594,0.0,0.00911
0,0,1,1,0,0,0.0,0.08185,6.0,5.27
3,3,0,0,1,1,4.0,4.31,6.0,6.05
3,3,0,1,0,0,4.0,3.908,6.0,5.98
3,3,2,2,0,0,4.0,4.312,0.0,0.02174
1,2,1,0,0,0,4.0,3.965,6.0,5.883
1,2,1,0,1,1,4.0,3.514,6.0,6.055
0,0,1,1,1,1,0.0,0.1467,6.0,5.977
0,0,2,2,1,1,0.0,0.06934,0.0,0.00303
4,3,1,1,1,1,4.0,3.555,6.0,6.055
4,3,1,0,1,1,4.0,4.164,6.0,5.934
2,1,0,0,0,0,4.0,4.03,6.0,5.85
2,1,0,1,0,0,4.0,4.273,6.0,6.016
1,1,1,1,1,1,4.0,3.613,6.0,6.047
0,0,1,1,1,1,0.0,0.09454,6.0,6.05
4,4,1,1,0,0,4.0,3.928,6.0,6.03
1,1,0,0,1,1,4.0,4.016,6.0,6.04
4,3,0,0,0,0,4.0,4.023,6.0,5.992
3,4,1,0,0,0,4.0,3.781,6.0,5.92
4,3,2,2,0,0,4.0,3.61,0.0,0.01048
0,0,0,1,0,0,0.0,0.0916,6.0,6.02
3,4,1,0,1,1,4.0,3.752,6.0,5.555
3,3,1,1,0,0,4.0,3.64,6.0,5.97
0,0,0,0,1,1,0.0,0.2607,6.0,6.0
0,0,2,2,0,0,0.0,0.06934,0.0,0.01549
3,3,0,1,0,0,4.0,3.29,6.0,5.777
4,4,1,1,1,1,4.0,4.16,6.0,6.023
1,1,2,2,1,1,4.0,4.13,0.0,0.005398
1,2,1,1,0,0,4.0,4.277,6.0,5.996
4,4,1,1,1,1,4.0,4.125,6.0,6.02
1,1,1,1,1,1,4.0,4.08,6.0,6.04
2,2,0,0,0,0,4.0,4.02,6.0,4.996
4,4,1,1,1,1,4.0,3.836,6.0,6.062
2,1,2,2,0,0,4.0,3.938,0.0,0.00817
4,3,2,2,1,1,4.0,4.016,0.0,0.0195
3,4,2,2,1,1,4.0,4.06,0.0,0.0829
3,4,2,2,1,1,4.0,4.094,0.0,0.013
0,0,2,2,0,0,0.0,0.2773,0.0,0.03323
0,0,1,0,1,1,0.0,0.437,6.0,5.902
1,2,2,2,1,1,4.0,4.027,0.0,0.006096
3,4,1,1,0,0,4.0,4.02,6.0,5.984
4,3,2,2,1,1,4.0,3.836,0.0,0.00801
4,4,0,1,0,0,4.0,4.016,6.0,5.98
