true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
0,0,0,1,1,1,0.0,0.0878,6.0,6.242
4,4,0,0,0,0,2.3595226,2.145,6.0,5.953
2,1,0,0,0,0,4.8582582,5.04,6.0,5.836
0,0,1,1,1,1,0.0,0.0978,6.0,5.76
4,4,0,1,1,1,5.762663,4.734,6.0,5.43
3,0,1,0,0,0,1.6302981,1.361,6.0,6.008
4,3,0,1,1,1,3.2851915,3.61,6.0,5.89
3,3,0,0,0,0,9.029576,8.055,6.0,6.094
1,2,2,2,1,1,4.011637,3.93,0.0,0.1138
0,0,2,2,1,1,0.0,0.398,0.0,0.2085
3,3,1,1,1,1,9.479256,8.664,6.0,6.414
3,3,2,2,1,1,4.705049,3.846,0.0,0.156
4,4,0,1,0,0,5.4125714,5.844,6.0,6.055
1,1,2,2,0,0,2.3890758,0.7236,0.0,0.1224
3,3,2,2,0,0,7.16457,7.594,0.0,0.403
1,1,2,2,1,1,8.607671,8.41,0.0,0.437
3,3,2,2,0,0,0.9100379,0.827,0.0,0.0428
3,3,0,1,1,1,5.2314467,4.047,6.0,5.875
4,3,1,1,0,0,2.6647794,2.543,6.0,5.777
2,0,1,1,0,0,0.3961028,0.03537,6.0,6.023
1,1,2,2,1,1,5.55425,5.11,0.0,0.3005
3,4,0,1,1,1,3.8685608,3.246,6.0,5.957
2,1,2,2,1,1,4.4597306,4.4,0.0,0.08545
0,0,2,2,0,0,0.0,0.436,0.0,0.1882
4,4,2,2,0,0,6.074691,6.562,0.0,0.1848
3,3,0,1,0,0,8.29426,8.05,6.0,6.29
4,4,2,2,1,1,8.474872,7.82,0.0,0.2361
4,4,1,0,0,0,3.2700717,4.055,6.0,5.67
3,3,2,2,1,1,7.1106763,6.715,0.0,0.12146
4,4,1,0,0,0,9.737468,8.74,6.0,6.164
0,0,0,0,0,0,0.0,0.0978,6.0,6.125
1,1,0,0,0,0,3.1068225,3.559,6.0,6.04
0,0,2,2,0,0,0.0,0.1307,0.0,0.047
3,4,0,1,1,1,3.1605167,2.854,6.0,5.555
2,2,2,2,1,1,2.8743377,3.043,0.0,0.2198
1,1,0,0,1,1,8.44485,8.5,6.0,6.285
3,3,2,2,0,0,3.6761398,4.555,0.0,0.0452
0,0,2,2,0,0,0.0,0.1065,0.0,0.0892
4,0,1,0,0,0,0.5874627,0.1439,6.0,6.035
4,4,2,2,0,0,5.783654,4.652,0.0,0.07666
3,4,1,0,1,1,1.4139909,1.752,6.0,6.04
4,0,2,2,0,0,0.167819,0.2471,0.0,0.042
3,4,2,2,0,0,4.659857,3.922,0.0,0.1589
3,0,0,0,0,0,1.0245757,0.1537,6.0,5.973
3,3,1,0,1,1,5.01875,5.645,6.0,5.84
2,2,2,2,1,1,9.333457,8.36,0.0,0.2837
1,1,2,2,0,0,8.915087,8.74,0.0,0.4788
0,4,1,0,1,1,0.0,0.5073,6.0,5.953
2,0,1,0,0,0,0.30334356,0.1348,6.0,6.074
1,1,1,0,1,1,1.7446977,0.603,6.0,6.312
0,0,2,2,0,0,0.0,0.0254,0.0,0.02913
2,2,1,0,1,1,7.226057,6.86,6.0,5.957
0,0,0,0,0,0,0.0,0.0892,6.0,6.086
4,4,2,2,1,1,5.985733,4.848,0.0,0.0781
2,1,0,1,0,0,5.1063776,4.86,6.0,5.97
4,4,1,0,1,1,7.1640577,6.29,6.0,5.805
3,3,0,1,0,0,9.440368,8.95,6.0,6.203
2,2,1,0,0,0,6.9496727,7.13,6.0,5.863
1,1,2,2,1,1,6.4119506,6.508,0.0,0.10986
0,0,1,1,1,1,0.0,0.2258,6.0,6.305
1,1,0,1,1,1,8.54042,8.14,6.0,5.746
3,3,0,1,0,0,5.7730093,5.57,6.0,5.895
2,2,0,0,0,0,4.263049,4.367,6.0,5.523
3,0,0,0,0,0,0.23741677,0.2391,6.0,6.01
2,2,1,0,0,0,1.241395,0.506,6.0,5.84
0,0,1,1,0,0,0.0,0.2021,6.0,6.234
3,3,0,0,0,0,8.589441,7.87,6.0,6.08
1,2,0,0,1,1,5.0329914,4.887,6.0,5.742
4,4,0,0,0,0,5.3355303,5.277,6.0,5.945
0,0,2,2,0,0,0.0,0.1902,0.0,0.1738
1,1,0,0,1,1,1.8605671,1.859,6.0,6.125
3,4,0,0,0,0,3.4947991,2.172,6.0,6.035
2,2,1,1,1,1,7.267461,6.348,6.0,5.93
0,0,2,2,0,0,0.0,0.33,0.0,0.2722
3,3,1,0,1,1,6.4540205,6.816,6.0,6.258
0,0,0,0,1,1,0.0,0.421,6.0,6.098
0,0,1,1,0,0,0.0,0.631,6.0,6.03
3,3,0,1,1,1,9.066436,8.22,6.0,6.37
1,2,2,2,0,0,3.3731623,2.336,0.0,0.2908
0,0,0,1,1,1,0.0,0.1758,6.0,6.414
1,1,0,0,1,1,4.2861357,4.797,6.0,5.973
4,4,0,0,1,1,8.986294,8.484,6.0,6.14
1,0,0,1,1,1,1.1895072,0.329,6.0,6.406
3,3,2,2,0,0,4.4845023,3.76,0.0,0.09894
2,3,0,1,1,1,1.0509801,0.866,6.0,6.37
2,0,1,0,0,0,0.18108629,0.0125,6.0,5.414
0,4,2,2,0,0,0.0,0.475,0.0,0.1976
4,4,1,1,1,1,5.068969,4.875,6.0,6.098
3,3,2,2,1,1,6.740744,6.297,0.0,0.65
2,1,0,1,1,1,5.474616,4.87,6.0,5.742
3,3,2,2,1,1,8.597749,8.07,0.0,0.2452
4,3,1,1,0,0,4.9021335,3.885,6.0,6.09
1,1,1,1,0,0,6.601953,6.08,6.0,6.13
1,1,0,2,1,1,8.336091,8.06,6.0,1.09
4,4,1,1,1,1,1.4204992,0.5815,6.0,5.94
0,0,2,2,0,0,0.0,0.3616,0.0,0.0209
4,4,1,1,0,0,8.925179,8.47,6.0,5.86
3,0,0,1,1,1,0.16692537,0.1525,6.0,5.773
2,2,2,2,0,0,6.29105,5.156,0.0,0.06616
3,3,0,1,1,1,7.6055164,7.17,6.0,5.668
4,3,2,2,1,1,2.4060934,2.438,0.0,0.08984
3,3,1,0,1,1,8.660892,8.27,6.0,3.969
4,4,0,0,1,1,1.0274514,1.474,6.0,5.895
1,2,0,0,0,0,4.8198895,4.34,6.0,5.605
1,1,0,1,0,0,8.79984,8.43,6.0,5.805
3,0,2,2,0,0,0.9358562,0.1976,0.0,0.0737
2,1,2,2,1,1,5.1563025,4.324,0.0,0.145
4,0,1,0,1,1,0.06304667,0.1095,6.0,6.297
1,1,2,2,0,0,4.04219,3.297,0.0,0.0906
1,1,2,2,1,1,2.5100183,1.544,0.0,0.05957
4,4,1,1,1,1,7.7653494,7.336,6.0,6.19
1,1,2,2,0,0,3.089538,3.074,0.0,0.05798
0,0,2,2,1,1,0.0,0.04248,0.0,0.2607
4,4,0,1,0,0,3.0212169,2.732,6.0,5.78
2,2,2,2,1,1,3.1491952,2.934,0.0,0.2754
0,0,2,2,1,1,0.0,0.07605,0.0,0.2198
4,0,2,2,1,1,1.5444002,0.76,0.0,0.12054
4,0,2,2,1,1,0.08741292,0.1053,0.0,0.2484
4,4,0,1,0,0,5.231532,4.67,6.0,5.984
2,2,1,1,0,0,9.896947,8.78,6.0,5.797
3,3,0,0,0,0,9.008595,8.58,6.0,6.156
3,3,0,1,0,0,8.17353,7.766,6.0,6.156
3,4,1,1,0,0,1.2897351,0.772,6.0,6.254
0,0,0,1,0,0,0.0,0.09973,6.0,6.086
2,2,1,0,0,0,5.6835084,4.754,6.0,5.79
2,2,0,1,0,0,1.3177905,1.298,6.0,6.11
0,0,1,1,0,0,0.0,0.1848,6.0,6.152
1,1,0,1,0,0,1.2718928,1.535,6.0,6.125
3,3,1,0,0,0,9.361323,8.72,6.0,6.05
4,3,0,1,0,0,4.36343,5.254,6.0,5.938
3,3,0,1,0,0,6.3222175,7.0,6.0,6.01
4,4,0,0,1,1,4.121987,3.93,6.0,6.04
2,2,1,0,1,1,7.171684,7.48,6.0,6.1
0,0,0,0,0,0,0.0,0.4016,6.0,6.133
1,1,2,2,0,0,5.849394,5.664,0.0,0.188
1,1,2,2,0,0,6.913084,7.14,0.0,0.6045
0,0,2,2,0,0,0.0,0.05707,0.0,0.0396
1,1,1,0,1,1,9.93451,8.6,6.0,6.383
3,4,1,1,0,0,1.8425508,1.697,6.0,5.867
2,2,1,1,0,0,1.5681671,1.558,6.0,6.13
1,1,1,1,0,0,9.845969,8.65,6.0,6.246
2,2,2,2,1,1,2.7357678,3.758,0.0,0.09894
0,0,2,2,0,0,0.0,0.1045,0.0,0.1531
2,2,1,0,1,1,7.9383745,7.777,6.0,6.113
4,3,1,0,1,1,1.4381808,0.935,6.0,6.285
1,1,2,2,1,1,6.614049,7.086,0.0,0.1178
0,0,1,1,0,0,0.0,0.1543,6.0,5.977
0,3,1,0,0,0,0.0,0.4082,6.0,6.14
0,0,2,2,1,1,0.0,0.03235,0.0,0.0418
1,1,0,0,1,1,6.8704996,6.72,6.0,6.062
0,0,1,0,1,1,0.0,0.1602,6.0,6.203
3,3,2,2,1,1,9.854431,9.09,0.0,0.421
2,0,2,2,1,1,0.100054085,0.03415,0.0,0.1744
3,3,2,2,1,1,0.14350258,0.1995,0.0,0.2104
3,3,0,0,0,0,6.3878846,7.4,6.0,6.086
0,0,0,0,1,1,0.0,0.1095,6.0,5.945
0,0,0,1,0,0,0.0,0.06824,6.0,6.254
3,3,0,1,0,0,6.918107,6.85,6.0,6.0
1,1,0,1,1,1,5.7269144,5.332,6.0,5.92
3,4,2,2,1,1,2.6519365,2.598,0.0,0.11646
1,1,0,0,0,0,7.504801,8.17,6.0,6.414
2,0,0,0,1,1,0.18349728,0.11597,6.0,6.562
4,4,2,2,0,0,8.768953,8.72,0.0,0.4683
2,1,0,1,1,1,1.4949687,0.862,6.0,5.746
4,4,1,0,1,1,8.310859,7.97,6.0,5.375
2,2,0,0,1,1,0.30748382,0.1987,6.0,6.324
0,0,1,1,1,1,0.0,0.1589,6.0,6.062
0,0,0,0,0,0,0.0,0.093,6.0,5.57
4,4,1,1,0,0,7.563678,8.03,6.0,6.0
2,2,0,0,0,0,6.406583,6.094,6.0,5.766
4,4,0,0,1,1,9.570816,8.664,6.0,5.863
2,2,2,2,1,1,4.3842516,3.566,0.0,0.1224
0,0,0,1,0,0,0.0,0.1991,6.0,6.215
1,0,1,1,1,1,0.9970958,0.649,6.0,6.164
0,0,0,0,0,0,0.0,0.4578,6.0,5.977
3,3,0,1,0,0,4.673604,4.383,6.0,5.895
2,2,0,0,1,1,7.0799265,6.426,6.0,5.82
1,1,2,2,0,0,2.1245308,1.1,0.0,0.0773
0,0,1,0,1,1,0.0,0.1704,6.0,6.05
2,2,1,1,1,1,5.4591236,4.777,6.0,5.305
4,4,2,2,0,0,7.6202145,7.754,0.0,0.2925
0,0,2,2,0,0,0.0,0.1348,0.0,0.1635
4,0,0,1,0,0,1.228997,0.1987,6.0,6.047
2,2,1,1,1,1,3.7210526,3.117,6.0,5.82
1,2,1,1,0,0,1.4438647,1.432,6.0,5.64
2,1,2,2,0,0,3.5808415,4.156,0.0,0.1938
1,1,2,2,0,0,6.9658937,6.48,0.0,0.2517
0,0,2,2,1,1,0.0,0.1333,0.0,0.08813
4,4,0,0,0,0,3.284918,3.117,6.0,5.46
3,4,2,2,0,0,4.6907916,4.617,0.0,0.0485
3,4,2,2,1,1,1.3479278,0.96,0.0,0.1348
3,0,2,2,1,1,1.1135237,0.1322,0.0,0.1328
3,4,2,2,1,1,4.5222926,3.514,0.0,0.0522
0,0,0,0,0,0,0.0,0.0181,6.0,5.93
4,3,2,2,1,1,2.1842942,1.288,0.0,0.1224
1,1,1,0,0,0,8.277879,8.38,6.0,6.1
0,0,0,1,1,1,0.0,0.139,6.0,5.727
1,0,0,1,0,0,0.6963868,0.3247,6.0,6.21
0,0,2,2,0,0,0.0,0.6597,0.0,0.02704
1,1,0,0,0,0,2.378971,1.798,6.0,5.863
4,3,1,1,1,1,3.0976448,3.252,6.0,5.957
3,3,2,2,1,1,3.4355438,3.611,0.0,0.093
4,4,0,0,0,0,7.3647714,6.996,6.0,5.82
3,3,2,2,0,0,8.474206,8.26,0.0,0.3584
0,0,2,2,1,1,0.0,0.04944,0.0,0.1078
1,2,2,2,1,1,1.8974794,1.447,0.0,0.1173
1,3,1,0,1,1,0.37338093,1.746,6.0,5.86
2,2,1,1,0,0,4.2327604,4.098,6.0,5.71
2,2,1,0,0,0,4.0422587,4.33,6.0,5.83
4,3,1,1,0,0,2.0792706,2.293,6.0,5.902
3,3,2,2,0,0,7.6187954,8.43,0.0,0.1653
2,2,0,1,0,0,6.4520473,5.074,6.0,5.953
3,3,1,1,1,1,7.031486,6.84,6.0,6.266
2,1,2,2,0,0,1.961734,1.303,0.0,0.1813
1,2,1,0,1,1,5.737506,4.86,6.0,5.723
1,1,1,2,1,1,9.199166,8.945,6.0,2.027
4,0,1,1,1,1,1.299339,0.7905,6.0,6.15
3,3,2,2,0,0,4.6031075,4.85,0.0,0.1731
4,3,1,1,0,0,4.819651,4.875,6.0,5.82
4,0,1,1,1,1,0.93768805,0.4453,6.0,5.367
2,2,0,0,1,1,3.8512363,3.36,6.0,6.07
4,3,1,0,1,1,4.091493,3.066,6.0,5.6
3,3,1,1,1,1,6.8080025,6.793,6.0,6.04
3,3,1,1,1,1,3.5707884,4.402,6.0,5.79
2,1,0,1,1,1,2.862996,1.672,6.0,5.242
3,0,1,1,0,0,0.31499892,0.6646,6.0,5.883
1,1,0,1,0,0,6.198768,5.625,6.0,5.84
0,0,1,0,0,0,0.0,0.1641,6.0,5.863
0,0,1,0,1,1,0.0,0.1744,6.0,6.125
4,4,0,0,1,1,6.8474965,5.96,6.0,5.82
4,0,1,0,1,1,0.46883437,0.10614,6.0,6.19
3,3,0,1,1,1,8.593693,8.13,6.0,6.293
3,4,0,1,1,1,1.8468049,1.864,6.0,5.92
1,1,1,1,1,1,4.1128435,4.164,6.0,5.984
4,4,2,2,0,0,1.9384128,3.238,0.0,0.145
4,4,0,0,0,0,7.447132,6.934,6.0,5.83
4,4,1,1,0,0,6.519039,6.883,6.0,5.797
4,4,0,1,1,1,6.889638,6.566,6.0,6.062
4,4,2,2,1,1,7.4171085,6.855,0.0,0.1433
3,3,0,1,1,1,2.60251,2.775,6.0,5.96
0,0,1,1,1,1,0.0,0.495,6.0,6.17
3,4,2,2,1,1,3.675808,3.992,0.0,0.1287
0,0,1,1,1,1,0.0,0.0622,6.0,5.8
1,1,2,1,0,0,8.339159,8.42,0.0,2.732
2,1,0,1,0,0,5.153057,4.793,6.0,5.863
0,0,0,0,0,0,0.0,0.1333,6.0,6.01
3,4,1,0,0,0,3.7743073,4.242,6.0,5.906
1,1,1,0,0,0,6.095176,6.0,6.0,5.84
2,2,0,1,1,1,8.108101,7.727,6.0,6.023
0,0,2,2,1,1,0.0,0.1549,0.0,0.0688
0,0,0,0,0,0,0.0,0.2415,6.0,5.742
1,2,2,2,0,0,1.9681814,3.105,0.0,0.1343
1,1,1,0,1,1,4.957411,5.055,6.0,5.938
4,4,2,2,1,1,9.682414,9.125,0.0,0.5645
2,2,1,0,1,1,2.301073,1.688,6.0,5.66
2,0,0,0,0,0,1.4186014,0.1956,6.0,5.816
4,4,2,2,0,0,4.5808992,4.51,0.0,0.0776
0,3,0,1,0,0,0.0,0.782,6.0,5.84
4,4,0,0,0,0,7.1390095,7.95,6.0,6.074
4,4,2,2,0,0,5.0390315,4.695,0.0,0.0415
1,1,1,0,0,0,8.917991,8.555,6.0,5.824
4,4,0,1,1,1,9.294012,8.39,6.0,6.074
2,0,0,1,0,0,1.3982413,0.2876,6.0,5.473
4,3,2,2,0,0,3.8690953,4.07,0.0,0.2319
0,0,1,1,1,1,0.0,0.2844,6.0,5.465
1,1,0,2,1,1,9.877764,8.97,6.0,1.711
2,2,0,0,0,0,6.383803,5.902,6.0,5.79
3,4,0,0,1,1,5.4613285,5.996,6.0,6.227
3,4,2,2,0,0,5.2598047,5.008,0.0,0.2057
3,3,2,2,0,0,6.2792263,6.715,0.0,0.2566
0,0,2,2,0,0,0.0,0.1053,0.0,0.0746
2,2,1,1,1,1,2.9597542,3.707,6.0,5.89
4,4,1,1,0,0,4.4781876,4.406,6.0,5.88
2,2,2,2,1,1,5.3087215,4.332,0.0,0.1053
0,0,0,1,1,1,0.0,0.0378,6.0,5.453
2,2,1,0,1,1,6.1083436,6.164,6.0,5.984
0,3,0,1,1,1,0.0,0.441,6.0,6.11
0,0,0,0,1,1,0.0,0.5166,6.0,6.086
4,4,0,0,1,1,1.9285223,1.1455,6.0,5.695
0,0,0,1,0,0,0.0,0.139,6.0,6.01
2,2,1,1,0,0,5.268551,5.195,6.0,5.8
3,3,2,2,0,0,6.8832273,6.625,0.0,0.0721
4,4,2,2,1,1,0.6908458,1.268,0.0,0.0978
3,3,0,0,0,0,3.9025917,4.184,6.0,5.7
1,1,0,1,1,1,2.690486,2.059,6.0,6.008
3,3,0,0,1,1,2.043737,2.541,6.0,6.06
0,0,1,1,0,0,0.0,0.01941,6.0,5.973
2,2,2,2,0,0,6.9544477,7.14,0.0,0.052
1,2,1,0,0,0,3.3814507,4.367,6.0,5.727
0,0,0,0,1,1,0.0,0.2656,6.0,6.023
1,1,1,1,0,0,9.832129,8.87,6.0,6.13
2,2,1,1,1,1,3.0232964,3.273,6.0,5.855
1,2,0,0,1,1,3.4002223,3.766,6.0,5.86
4,3,1,0,1,1,2.8928633,3.05,6.0,5.883
3,4,0,0,0,0,1.3513731,0.7266,6.0,5.934
3,3,2,2,1,1,6.991914,7.77,0.0,0.5176
2,2,2,2,1,1,5.779538,5.46,0.0,0.1724
2,0,1,0,0,0,0.4415028,0.602,6.0,5.785
3,3,1,1,1,1,1.7200357,0.582,6.0,6.22
4,3,2,2,0,0,0.87893045,0.7207,0.0,0.04504
1,1,1,0,0,0,1.3877677,0.2786,6.0,5.863
0,0,0,1,0,0,0.0,0.07697,6.0,5.273
3,0,1,0,1,1,0.42798638,0.1307,6.0,5.79
1,0,2,2,0,0,0.58846205,0.2356,0.0,0.1302
4,4,1,1,1,1,9.141471,8.24,6.0,6.07
1,1,2,2,1,1,5.488425,5.1,0.0,0.06464
1,1,0,0,1,1,7.681885,7.195,6.0,6.19
4,3,2,2,1,1,5.0811906,3.635,0.0,0.1439
2,2,1,0,1,1,7.654531,7.676,6.0,5.953
4,3,2,2,1,1,3.5168347,4.195,0.0,0.2356
3,3,0,0,1,1,7.3569846,7.72,6.0,5.242
4,4,0,0,1,1,5.086402,5.31,6.0,5.953
1,1,0,0,0,0,6.377349,6.312,6.0,6.03
3,3,2,2,1,1,1.7182441,1.243,0.0,0.1951
3,3,0,1,0,0,5.865365,6.09,6.0,5.977
1,2,2,2,0,0,2.240026,1.036,0.0,0.1567
4,4,0,0,0,0,7.122341,7.336,6.0,6.098
3,3,2,2,1,1,4.6222954,4.26,0.0,0.12195
3,3,1,1,1,1,6.6490083,6.22,6.0,5.836
0,0,2,2,0,0,0.0,0.4282,0.0,0.1178
2,1,2,2,0,0,5.182314,4.875,0.0,0.1142
0,0,1,0,1,1,0.0,0.477,6.0,5.836
4,3,2,2,0,0,3.928605,4.035,0.0,0.1384
3,4,2,2,1,1,3.0451741,3.305,0.0,0.2183
1,1,1,0,0,0,6.181802,5.844,6.0,6.074
1,1,1,0,1,1,8.88875,8.66,6.0,6.09
1,1,2,2,1,1,5.4544344,4.97,0.0,0.09595
2,2,0,1,0,0,9.8240795,8.805,6.0,6.156
4,0,2,2,0,0,1.3525122,0.616,0.0,0.08
1,1,1,1,1,1,2.0729337,1.095,6.0,6.008
1,1,1,0,1,1,6.2057443,6.348,6.0,5.96
0,0,0,0,0,0,0.0,0.0845,6.0,5.605
0,0,2,2,0,0,0.0,0.5107,0.0,0.01788
2,0,2,2,0,0,0.9527352,0.2216,0.0,0.1183
2,2,0,1,0,0,2.9108593,2.088,6.0,5.668
3,4,2,2,1,1,2.9166274,3.527,0.0,0.222
3,3,2,2,1,1,6.030813,5.434,0.0,0.2289
2,2,1,0,1,1,3.9517345,4.258,6.0,5.867
2,0,1,0,0,0,0.96676123,0.589,6.0,5.766
1,2,0,1,1,1,3.7108448,3.791,6.0,5.996
2,2,2,2,0,0,6.3608246,6.285,0.0,0.2253
0,0,0,1,1,1,0.0,0.1364,6.0,6.254
1,1,0,1,1,1,2.4227223,1.592,6.0,5.938
0,0,0,0,1,1,0.0,0.1302,6.0,6.242
0,1,0,1,0,0,0.0,0.2964,6.0,6.03
4,4,2,2,0,0,8.376719,8.69,0.0,0.1178
4,0,1,1,1,1,1.2686362,0.08673,6.0,5.707
3,3,1,1,0,0,7.927976,7.95,6.0,6.125
4,0,1,1,0,0,1.4460161,0.4263,6.0,5.824
0,2,2,2,1,1,0.0,0.802,0.0,0.2104
4,3,2,2,0,0,5.545391,5.19,0.0,0.161
2,2,2,2,0,0,5.827776,5.152,0.0,0.05774
0,0,1,1,0,0,0.0,0.121,6.0,6.203
2,1,1,0,0,0,0.85653496,1.041,6.0,5.945
3,3,1,1,0,0,2.9069796,5.016,6.0,5.867
3,0,2,1,0,0,0.4353921,0.1641,0.0,5.953
0,0,1,1,0,0,0.0,1.182,6.0,6.28
4,4,1,0,0,0,9.935902,8.555,6.0,4.402
0,0,0,0,1,1,0.0,0.05618,6.0,5.523
1,1,2,2,0,0,8.6377,8.68,0.0,0.536
3,3,0,1,0,0,8.717242,8.805,6.0,5.855
4,3,2,2,1,1,4.182747,3.557,0.0,0.138
1,1,0,0,0,0,7.029979,7.938,6.0,6.023
3,3,1,0,1,1,8.814982,8.49,6.0,6.1
0,0,1,1,0,0,0.0,0.549,6.0,6.04
0,0,1,0,1,1,0.0,0.0861,6.0,6.01
3,4,0,0,1,1,3.8905134,4.83,6.0,6.0
1,1,0,1,0,0,6.4413,6.246,6.0,6.08
1,1,1,0,1,1,8.006453,7.414,6.0,6.04
0,3,1,0,0,0,0.0,0.435,6.0,5.918
1,1,1,0,1,1,6.8838034,6.773,6.0,6.254
3,3,1,0,1,1,9.86505,8.98,6.0,6.29
0,0,1,0,1,1,0.0,0.2452,6.0,6.293
2,2,0,1,1,1,4.226245,3.996,6.0,5.855
4,4,0,0,1,1,8.1668825,8.234,6.0,6.016
3,3,2,2,0,0,8.625849,7.99,0.0,0.942
4,4,0,0,0,0,2.927926,2.523,6.0,6.0
3,3,2,2,1,1,7.585835,7.793,0.0,0.10815
2,1,1,0,0,0,3.0497818,1.954,6.0,5.85
0,0,1,0,1,1,0.0,1.686,6.0,6.11
4,3,1,0,1,1,4.904934,5.18,6.0,5.97
3,3,2,2,1,1,3.424308,3.74,0.0,0.2178
2,2,2,2,1,1,6.685886,6.01,0.0,0.0644
1,1,1,2,1,1,8.971016,8.58,6.0,0.7344
1,0,1,0,0,0,0.1239129,0.1653,6.0,5.92
1,1,2,2,0,0,7.6410856,7.613,0.0,0.3372
1,1,0,1,1,1,7.572263,7.83,6.0,5.71
1,1,2,2,1,1,9.406653,8.85,0.0,0.7056
1,2,1,1,0,0,1.8419851,3.102,6.0,5.47
2,2,0,0,0,0,5.191806,4.227,6.0,5.816
3,3,0,0,1,1,6.075046,5.83,6.0,5.918
1,1,1,1,1,1,9.558378,8.69,6.0,3.477
0,0,1,0,0,0,0.0,0.1395,6.0,5.777
1,2,1,0,0,0,4.7624826,4.625,6.0,5.63
