true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
0,0,0,0,1,1,0.0,0.00458,6.0,6.08
2,2,0,0,0,0,2.494847,3.357,6.0,5.727
1,1,2,2,0,0,4.258628,4.33,0.0,0.07605
3,3,2,2,0,0,5.2457466,5.035,0.0,0.10736
1,1,0,0,0,0,7.92152,7.094,6.0,6.19
4,4,0,0,1,1,3.950097,3.078,6.0,6.08
0,0,0,0,1,1,0.0,0.1439,6.0,5.74
4,4,2,2,1,1,4.5080523,3.768,0.0,0.0829
1,1,1,1,0,0,4.642809,4.35,6.0,5.465
3,0,2,2,1,1,0.03011357,0.02867,0.0,0.1406
2,2,2,2,1,1,7.679533,7.887,0.0,0.1843
3,3,2,2,1,1,4.0797024,3.96,0.0,0.2439
1,1,0,2,0,0,0.8643749,1.086,6.0,0.742
3,3,2,2,0,0,4.496664,5.473,0.0,0.0634
0,0,2,2,0,0,0.0,0.0331,0.0,0.1307
0,0,1,1,1,1,0.0,0.042,6.0,6.023
2,2,0,0,1,1,9.790027,8.55,6.0,6.15
3,3,1,0,1,1,1.9846396,2.238,6.0,3.379
4,4,1,1,0,0,4.362803,4.637,6.0,3.652
2,2,0,0,1,1,0.8028007,0.859,6.0,6.117
1,1,2,2,0,0,9.999778,8.19,0.0,0.1196
3,3,2,2,1,1,7.3088074,8.54,0.0,1.009
4,4,0,0,0,0,7.62745,7.188,6.0,6.062
0,0,2,2,1,1,0.0,0.03735,0.0,0.2773
0,0,1,1,0,0,0.0,0.0749,6.0,5.66
0,0,1,1,0,0,0.0,0.0358,6.0,6.074
1,1,0,0,0,0,3.2121544,3.238,6.0,5.047
3,0,2,2,0,0,0.15509923,0.3906,0.0,0.2551
0,0,1,1,1,1,0.0,0.0186,6.0,6.133
0,0,0,0,0,0,0.0,0.2439,6.0,5.883
1,1,0,0,0,0,1.1807755,2.385,6.0,5.97
4,4,2,2,0,0,3.8057735,3.91,0.0,0.0549
4,4,1,1,0,0,6.6260395,7.312,6.0,6.1
4,4,2,2,1,1,8.617262,8.09,0.0,0.11646
3,3,1,1,1,1,0.8254738,1.126,6.0,6.156
0,0,0,0,0,0,0.0,0.2338,6.0,5.723
3,3,1,1,1,1,4.0513225,3.746,6.0,5.84
2,2,2,2,0,0,5.896024,5.92,0.0,0.0669
1,1,0,0,1,1,0.661705,0.06744,6.0,4.453
3,3,2,2,0,0,8.874117,8.24,0.0,0.04468
2,2,0,0,1,1,0.76087403,2.123,6.0,5.953
3,3,1,1,1,1,3.661814,3.049,6.0,5.895
2,2,0,0,0,0,3.5555122,4.71,6.0,3.477
0,0,0,0,1,1,0.0,0.0644,6.0,6.035
0,0,0,0,0,0,0.0,0.0226,6.0,6.285
3,3,0,0,1,1,8.093439,7.766,6.0,5.883
4,4,1,1,1,1,4.255439,3.941,6.0,6.008
2,2,1,1,1,1,0.69981694,0.743,6.0,6.285
0,0,2,2,0,0,0.0,0.1364,0.0,0.1554
1,1,1,1,1,1,1.6930661,1.679,6.0,5.46
2,2,0,0,1,1,4.506206,5.6,6.0,5.816
4,4,2,2,1,1,0.45074558,0.645,0.0,0.051
3,3,1,1,1,1,9.729914,8.57,6.0,2.227
1,1,0,0,0,0,5.625619,5.18,6.0,5.93
2,2,1,1,0,0,8.0234,7.953,6.0,6.348
1,1,2,2,1,1,8.252566,7.77,0.0,0.3782
3,3,2,2,1,1,9.57296,8.84,0.0,1.776
1,1,2,2,1,1,5.1272593,4.945,0.0,0.05063
4,4,2,2,0,0,9.537334,8.79,0.0,1.256
4,4,0,0,0,0,4.1688533,3.752,6.0,5.934
3,3,1,1,0,0,7.000946,7.68,6.0,6.285
3,0,0,0,1,1,0.10961149,0.06097,6.0,6.18
0,0,0,0,0,0,0.0,0.03247,6.0,6.098
4,4,1,1,1,1,3.434586,4.094,6.0,4.918
0,0,1,1,1,1,0.0,0.05774,6.0,6.098
3,3,1,1,1,1,4.215354,5.098,6.0,5.918
3,3,1,1,0,0,6.4600077,7.367,6.0,6.0
1,1,1,1,0,0,8.4700985,7.65,6.0,6.312
0,0,0,0,1,1,0.0,0.0672,6.0,6.06
4,4,2,2,0,0,8.027496,8.06,0.0,0.11115
2,2,1,1,1,1,2.9045453,2.371,6.0,6.098
3,3,0,0,1,1,8.075573,8.69,6.0,5.78
1,1,1,1,0,0,2.8387861,2.893,6.0,6.0
4,4,1,1,0,0,5.5135565,6.543,6.0,6.176
3,3,2,2,1,1,1.6319828,2.307,0.0,0.0435
3,3,1,1,0,0,3.9679728,3.799,6.0,5.973
0,0,0,0,0,0,0.0,0.02913,6.0,6.074
1,1,1,1,1,1,3.1485767,3.441,6.0,3.896
3,3,1,1,0,0,2.9286754,3.174,6.0,5.98
3,3,0,0,0,0,6.411886,6.15,6.0,6.273
2,2,2,2,1,1,4.757843,5.746,0.0,0.2366
4,4,0,0,1,1,8.944484,7.75,6.0,6.156
2,2,1,1,1,1,0.6517255,0.10095,6.0,6.203
0,0,2,2,1,1,0.0,0.03004,0.0,0.1257
3,3,1,1,1,1,8.191641,8.43,6.0,5.953
0,0,0,0,0,0,0.0,0.005745,6.0,6.094
3,3,2,2,0,0,1.2007304,1.415,0.0,0.1142
4,4,1,1,1,1,3.3538408,2.234,6.0,5.98
2,2,0,0,0,0,7.7653017,7.793,6.0,4.64
2,2,2,2,1,1,6.542963,7.57,0.0,0.2329
2,2,0,0,1,1,7.104806,7.387,6.0,6.08
1,1,2,2,0,0,4.220573,4.33,0.0,0.08093
0,0,2,2,0,0,0.0,0.03482,0.0,0.1364
0,0,2,2,1,1,0.0,0.033,0.0,0.0636
0,0,0,0,0,0,0.0,0.08673,6.0,6.234
3,3,1,1,0,0,6.4229097,6.227,6.0,6.164
1,1,1,1,0,0,2.5813177,2.475,6.0,5.79
4,4,1,1,1,1,6.631339,7.78,6.0,6.195
3,3,0,0,0,0,2.349917,3.309,6.0,5.79
4,4,1,1,0,0,2.0716257,1.431,6.0,5.258
4,4,1,1,1,1,5.6115394,5.543,6.0,5.977
3,3,1,1,0,0,8.941413,8.5,6.0,6.1
0,0,1,1,0,0,0.0,0.6733,6.0,5.86
2,2,2,1,0,0,1.5699731,0.4978,0.0,3.26
3,3,2,2,1,1,9.098999,8.625,0.0,0.0468
1,1,0,0,0,0,4.3902125,4.062,6.0,6.04
4,4,0,0,0,0,4.114406,3.953,6.0,5.67
4,4,1,1,1,1,8.796182,7.97,6.0,6.168
4,4,2,2,1,1,4.9639482,6.367,0.0,1.016
1,0,0,0,0,0,0.14839263,0.1338,6.0,6.04
2,2,1,1,1,1,1.6748495,2.549,6.0,5.617
2,2,0,0,1,1,3.191008,2.023,6.0,6.336
0,0,2,2,0,0,0.0,0.0481,0.0,0.1512
3,3,0,0,0,0,2.08841,2.418,6.0,6.19
2,2,1,1,1,1,7.5731335,7.766,6.0,5.867
0,0,1,1,1,1,0.0,0.0636,6.0,5.98
3,3,2,2,1,1,6.024285,6.15,0.0,0.4905
4,4,0,0,0,0,9.9193325,8.29,6.0,6.137
0,0,2,2,0,0,0.0,0.0547,0.0,0.1406
0,0,0,0,1,1,0.0,0.05405,6.0,6.01
1,1,1,1,0,0,1.0358684,1.547,6.0,6.008
0,0,2,2,1,1,0.0,0.10614,0.0,0.1508
1,1,2,2,0,0,4.2352476,3.904,0.0,0.0701
1,1,1,1,1,1,0.44275826,0.601,6.0,6.188
0,0,0,0,1,1,0.0,0.04468,6.0,6.05
3,3,0,0,1,1,3.9638634,3.596,6.0,6.17
0,0,1,1,0,0,0.0,0.0252,6.0,5.934
3,3,0,0,1,1,7.485098,7.766,6.0,5.863
2,2,1,1,0,0,5.542289,6.74,6.0,6.46
3,3,0,0,1,1,4.979935,4.613,6.0,5.953
0,0,2,2,0,0,0.0,0.01707,0.0,0.06146
1,1,2,2,1,1,3.8674088,3.969,0.0,0.08185
1,1,2,2,1,1,3.9273872,4.07,0.0,0.01624
0,0,2,2,1,1,0.0,0.0235,0.0,0.0964
0,0,1,1,0,0,0.0,0.0526,6.0,5.688
2,2,0,0,0,0,3.4290137,3.848,6.0,5.94
1,1,0,0,1,1,6.7926397,7.926,6.0,5.97
1,1,2,2,1,1,5.9348593,5.812,0.0,0.1078
1,1,1,1,0,0,9.814653,8.34,6.0,3.01
0,0,2,2,1,1,0.0,0.1129,0.0,0.231
2,2,2,2,1,1,3.8789032,3.555,0.0,0.2097
1,1,0,0,0,0,6.243499,7.36,6.0,5.902
2,2,1,1,0,0,6.4871664,6.72,6.0,6.4
2,2,1,1,1,1,7.325714,7.758,6.0,6.15
0,0,2,2,0,0,0.0,0.02165,0.0,0.1467
1,1,1,1,0,0,7.0027456,7.418,6.0,6.254
2,2,2,2,0,0,1.9891603,2.254,0.0,0.986
3,3,1,1,1,1,9.635714,8.734,6.0,6.195
4,4,0,0,1,1,4.6512055,5.32,6.0,5.836
4,4,2,2,1,1,9.376432,7.89,0.0,0.3174
3,3,1,1,1,1,4.918723,5.094,6.0,5.97
3,3,0,0,1,1,1.2379054,0.88,6.0,6.08
2,2,0,0,0,0,5.7287197,6.25,6.0,6.156
2,2,1,1,1,1,2.9490197,3.049,6.0,6.113
4,4,2,2,1,1,2.1002703,2.086,0.0,0.2461
2,2,0,0,1,1,7.4601164,7.832,6.0,6.047
0,0,1,1,0,0,0.0,0.002802,6.0,6.062
1,1,2,2,0,0,9.570445,8.0,0.0,0.09485
4,4,0,0,1,1,9.522098,8.84,6.0,5.79
0,0,1,1,1,1,0.0,0.2162,6.0,5.973
1,1,1,1,0,0,4.3899264,4.547,6.0,5.12
2,2,0,0,1,1,1.6978381,2.785,6.0,5.984
0,0,2,2,1,1,0.0,0.01912,0.0,0.0696
1,1,2,2,1,1,8.878729,8.2,0.0,0.052
4,4,2,2,1,1,4.8496,5.19,0.0,0.02654
2,2,2,2,1,1,1.5742881,2.033,0.0,0.0829
3,3,2,2,1,1,1.4900051,1.343,0.0,0.0327
0,0,2,2,1,1,0.0,0.04086,0.0,0.1843
0,0,0,0,1,1,0.0,0.1519,6.0,5.6
2,2,2,2,0,0,9.39901,8.33,0.0,0.5977
4,4,1,1,0,0,8.590912,8.29,6.0,5.17
3,3,0,0,0,0,7.0699425,7.01,6.0,6.453
3,3,1,1,0,0,3.36407,3.293,6.0,6.06
4,4,2,2,1,1,5.628046,6.383,0.0,0.548
2,2,0,0,0,0,9.580789,8.83,6.0,5.656
0,0,2,2,0,0,0.0,0.0516,0.0,0.1224
2,2,1,1,1,1,6.1961613,7.29,6.0,5.816
2,2,1,1,0,0,0.2987202,0.7183,6.0,6.234
3,3,1,1,0,0,5.6984253,4.758,6.0,6.113
1,1,0,0,0,0,4.013994,3.453,6.0,5.96
1,1,1,1,0,0,2.140465,2.162,6.0,6.332
1,1,1,1,0,0,2.2962155,3.168,6.0,6.125
3,3,1,1,1,1,1.3769133,1.16,6.0,6.176
0,0,1,1,1,1,0.0,0.03693,6.0,6.098
0,0,1,1,0,0,0.0,0.02946,6.0,5.68
1,1,2,2,0,0,7.0044365,7.1,0.0,0.03665
3,3,0,0,0,0,7.575021,7.99,6.0,6.33
3,3,1,1,0,0,3.017765,2.744,6.0,6.094
4,4,0,0,0,0,0.8729998,0.789,6.0,5.484
4,0,2,2,0,0,0.039102696,0.03564,0.0,0.2727
0,0,1,1,0,0,0.0,0.0443,6.0,5.582
4,4,1,1,0,0,8.163942,7.9,6.0,6.1
0,0,1,1,1,1,0.0,0.0971,6.0,6.137
1,1,1,1,1,1,2.9721737,2.145,6.0,6.19
4,4,2,2,0,0,8.69382,7.703,0.0,0.0902
3,3,2,2,0,0,7.6225615,8.336,0.0,0.2104
0,0,2,2,0,0,0.0,0.01335,0.0,0.1155
4,0,1,1,1,1,0.12520173,0.08984,6.0,6.414
1,1,2,2,1,1,3.7166233,3.371,0.0,0.1672
0,0,2,2,1,1,0.0,0.0735,0.0,0.0522
0,0,1,1,1,1,0.0,0.0636,6.0,6.402
1,1,0,0,0,0,1.2905397,1.547,6.0,4.227
2,2,2,2,0,0,2.3938339,1.836,0.0,0.05823
4,4,0,0,1,1,7.96758,7.586,6.0,4.938
1,1,2,2,0,0,2.6839385,2.635,0.0,0.2009
3,3,0,0,0,0,1.4684529,1.301,6.0,6.047
1,1,1,1,1,1,1.4816309,0.537,6.0,4.26
0,0,0,0,0,0,0.0,0.029,6.0,5.97
0,0,0,0,0,0,0.0,0.06586,6.0,5.82
4,4,0,0,1,1,6.0881405,7.285,6.0,5.902
1,1,0,0,1,1,8.936566,8.14,6.0,5.996
2,2,1,1,1,1,2.7454686,3.21,6.0,5.96
3,3,0,0,0,0,9.919377,8.1,6.0,2.668
3,3,2,2,0,0,8.188274,8.266,0.0,0.0773
4,4,0,0,0,0,0.57618314,1.039,6.0,5.53
4,4,1,1,0,0,8.124148,8.37,6.0,5.703
0,0,2,2,0,0,0.0,0.02725,0.0,0.1417
4,0,2,2,1,1,0.06556898,0.1653,0.0,0.1912
2,2,1,1,1,1,0.7464311,0.588,6.0,6.11
3,3,1,1,0,0,0.9534522,0.94,6.0,6.227
4,4,1,1,1,1,1.749212,1.646,6.0,6.137
4,4,1,1,0,0,5.156283,5.055,6.0,5.98
2,2,2,2,1,1,3.48256,3.818,0.0,0.2773
4,4,0,0,1,1,1.2527084,1.08,6.0,5.973
1,1,2,2,1,1,1.0955003,0.9233,0.0,0.01604
2,2,1,1,0,0,0.697502,0.657,6.0,3.025
1,1,0,0,1,1,2.7574663,2.914,6.0,5.836
2,2,1,1,1,1,9.956346,8.52,6.0,3.771
0,0,2,2,0,0,0.0,0.0626,0.0,0.1616
1,1,1,1,1,1,5.138264,4.64,6.0,6.0
3,3,1,1,1,1,0.40933543,0.3555,6.0,5.973
4,4,0,0,0,0,5.8750987,6.207,6.0,5.94
3,3,0,0,0,0,6.5081034,6.453,6.0,5.9
4,4,0,0,0,0,3.0616045,3.734,6.0,5.824
2,2,2,2,0,0,9.850564,9.2,0.0,1.216
1,1,2,2,1,1,6.157598,6.48,0.0,0.332
1,1,0,0,0,0,3.8186507,3.688,6.0,5.977
2,2,1,1,1,1,2.609738,2.625,6.0,5.957
0,0,1,1,1,1,0.0,0.05618,6.0,5.797
4,4,1,1,0,0,5.184656,5.582,6.0,5.934
1,1,1,1,1,1,9.082609,7.85,6.0,5.82
4,4,2,2,1,1,9.489118,8.43,0.0,0.786
2,2,1,1,1,1,6.4517584,6.375,6.0,6.19
0,0,2,2,1,1,0.0,0.02878,0.0,0.1317
0,0,1,1,0,0,0.0,0.1455,6.0,5.723
4,4,2,2,0,0,6.5512567,7.797,0.0,0.09894
0,0,2,2,0,0,0.0,0.0387,0.0,0.1248
3,3,1,1,0,0,4.4756317,3.941,6.0,6.02
2,0,0,0,1,1,0.20570484,0.967,6.0,5.85
3,3,1,1,0,0,6.1932,6.492,6.0,6.07
4,4,0,0,1,1,2.06251,1.814,6.0,4.344
3,3,0,0,0,0,2.79391,2.71,6.0,6.086
4,4,0,0,1,1,8.03323,7.695,6.0,6.164
0,0,0,0,1,1,0.0,0.06464,6.0,6.023
2,2,1,1,0,0,4.149697,3.758,6.0,6.03
1,0,0,0,0,0,0.24887146,0.0634,6.0,6.07
1,1,0,2,0,0,0.97477186,2.834,6.0,1.271
2,2,0,0,1,1,2.9613862,3.291,6.0,6.055
0,0,0,0,1,1,0.0,0.04886,6.0,6.016
1,1,0,0,1,1,6.297659,7.168,6.0,6.074
0,0,2,2,0,0,0.0,0.0214,0.0,0.1142
4,4,1,1,1,1,8.4287405,7.105,6.0,0.9824
4,4,0,0,1,1,3.819729,1.7,6.0,5.785
2,2,2,2,1,1,5.7647133,4.8,0.0,0.4224
0,0,0,0,1,1,0.0,0.0651,6.0,6.04
2,2,0,0,1,1,6.1895585,7.26,6.0,6.164
2,2,1,1,0,0,1.8390455,2.014,6.0,6.086
4,4,2,2,1,1,7.495593,7.72,0.0,0.06744
1,1,0,0,1,1,7.094593,8.984,6.0,6.0
1,1,1,1,1,1,8.585476,8.31,6.0,6.152
1,1,0,0,1,1,6.420804,7.023,6.0,6.113
2,2,2,2,1,1,2.5106268,2.68,0.0,0.1001
1,1,2,2,0,0,1.6515455,0.979,0.0,0.033
1,1,1,1,1,1,6.1854815,5.805,6.0,5.957
1,1,1,1,0,0,7.5134234,7.562,6.0,6.023
4,4,1,1,1,1,7.719667,7.883,6.0,5.562
3,3,1,1,0,0,0.96998274,1.198,6.0,6.07
0,0,0,0,1,1,0.0,0.0192,6.0,6.016
2,2,1,1,0,0,2.7527952,2.707,6.0,4.145
4,4,1,1,0,0,7.82745,8.56,6.0,6.164
2,2,0,0,0,0,6.2176743,6.05,6.0,5.98
2,2,2,2,0,0,1.2940476,0.661,0.0,0.0941
3,3,2,2,0,0,5.180177,5.188,0.0,0.1129
4,4,1,1,0,0,3.137395,3.006,6.0,5.695
2,2,1,1,0,0,7.2478237,7.867,6.0,6.297
1,1,1,1,1,1,6.4850836,6.477,6.0,6.02
4,4,0,0,0,0,1.2937723,0.4673,6.0,6.22
1,1,0,0,1,1,9.644075,8.34,6.0,5.555
1,1,0,0,1,1,2.0379264,1.688,6.0,5.934
2,2,0,0,1,1,1.8459592,1.249,6.0,5.945
3,3,0,0,1,1,5.3671255,5.06,6.0,6.01
0,0,2,2,0,0,0.0,0.02002,0.0,0.09375
0,0,1,1,1,1,0.0,0.1229,6.0,6.47
1,1,0,0,1,1,1.4893434,0.8555,6.0,6.02
3,3,2,2,0,0,3.4302268,3.283,0.0,0.0321
2,2,0,0,1,1,2.9523854,4.082,6.0,5.895
1,1,1,1,1,1,8.54142,8.32,6.0,5.906
2,0,1,1,0,0,0.16466327,0.02684,6.0,6.336
3,3,2,2,1,1,7.574847,8.9,0.0,0.04608
3,3,2,2,0,0,4.3514433,3.875,0.0,0.275
3,3,2,2,1,1,1.1227264,3.969,0.0,0.231
1,1,0,0,1,1,6.9576116,8.125,6.0,5.945
2,2,2,2,1,1,7.1023126,7.688,0.0,0.1902
2,2,0,0,0,0,0.7379379,0.2476,6.0,2.707
3,3,2,2,0,0,1.3477404,1.08,0.0,0.01416
0,0,1,1,1,1,0.0,0.07434,6.0,6.215
1,1,0,0,1,1,0.7378283,1.828,6.0,5.582
0,0,0,0,0,0,0.0,0.01935,6.0,6.273
3,3,0,0,1,1,8.84879,8.17,6.0,5.855
0,0,1,1,1,1,0.0,0.2627,6.0,6.164
4,4,0,0,0,0,1.3620644,0.9233,6.0,6.125
4,4,1,1,0,0,3.6106527,3.611,6.0,5.8
0,1,0,0,1,1,0.0,0.12335,6.0,4.86
0,0,0,0,0,0,0.0,0.06122,6.0,5.98
4,4,1,1,1,1,1.2608204,1.885,6.0,6.156
0,0,2,2,1,1,0.0,0.02878,0.0,0.0974
4,4,1,1,0,0,1.5119458,1.32,6.0,6.09
1,1,1,1,0,0,6.5995646,6.93,6.0,6.15
2,2,2,2,1,1,9.025866,8.55,0.0,2.064
3,3,0,0,0,0,1.3521752,1.393,6.0,6.1
4,4,1,1,0,0,1.2226943,1.703,6.0,5.934
1,1,0,0,0,0,3.1619606,3.623,6.0,5.996
4,4,2,2,0,0,0.118872985,1.07,0.0,0.3994
0,0,1,1,1,1,0.0,0.00795,6.0,5.9
1,1,2,2,0,0,4.3852987,4.25,0.0,0.06586
0,0,1,1,1,1,0.0,0.01489,6.0,5.875
4,4,1,1,1,1,1.3877442,0.955,6.0,5.973
0,0,1,1,1,1,0.0,0.02333,6.0,5.895
4,4,1,1,1,1,7.5878024,8.234,6.0,5.348
4,4,1,1,0,0,6.125026,6.617,6.0,6.06
1,1,0,0,1,1,2.1006277,2.223,6.0,4.758
0,0,0,0,1,1,0.0,0.3203,6.0,5.293
2,2,0,0,0,0,8.810829,8.87,6.0,4.902
4,4,0,0,0,0,8.324797,8.19,6.0,6.113
4,4,1,1,1,1,7.4651985,8.19,6.0,6.258
1,1,0,0,0,0,2.8161404,3.771,6.0,5.94
0,0,0,0,1,1,0.0,0.1738,6.0,6.06
3,3,2,2,0,0,5.7083898,5.684,0.0,0.05774
0,0,0,0,0,0,0.0,0.02992,6.0,5.97
1,1,2,2,0,0,1.6472073,1.259,0.0,0.01305
0,0,1,1,1,1,0.0,0.03111,6.0,6.133
3,3,2,2,0,0,5.7384195,5.0,0.0,0.544
1,1,2,2,0,0,0.7584428,1.929,0.0,0.3284
2,2,0,0,0,0,7.788039,7.65,6.0,5.29
1,1,1,1,0,0,6.0270886,5.83,6.0,6.21
3,3,1,1,0,0,5.660695,4.586,6.0,6.176
0,0,1,1,1,1,0.0,0.2277,6.0,5.625
2,2,0,0,0,0,5.2327766,4.902,6.0,6.0
0,0,2,2,0,0,0.0,0.0209,0.0,0.1183
3,3,0,0,0,0,1.5635374,2.879,6.0,4.773
0,0,2,2,0,0,0.0,0.09937,0.0,0.2443
3,3,2,2,0,0,5.742137,4.867,0.0,0.03912
1,1,2,2,0,0,9.161277,8.84,0.0,0.534
2,2,2,2,0,0,8.903116,9.055,0.0,0.6304
3,3,1,2,0,0,9.622928,7.703,6.0,3.28
0,0,2,2,1,1,0.0,0.0393,0.0,0.05304
3,3,0,0,1,1,1.0730876,1.361,6.0,5.53
0,0,1,1,1,1,0.0,0.0749,6.0,6.133
3,3,1,1,0,0,7.952781,8.32,6.0,6.383
3,3,0,0,1,1,5.8362412,6.168,6.0,6.062
4,4,1,1,1,1,2.8842726,4.1,6.0,6.04
0,0,2,2,0,0,0.0,0.1462,0.0,0.03665
1,1,2,2,0,0,2.0215783,1.766,0.0,0.171
3,3,0,0,0,0,1.4375207,2.574,6.0,5.96
0,0,0,0,0,0,0.0,0.4849,6.0,5.734
1,1,2,2,0,0,6.493378,7.156,0.0,0.2268
0,0,1,1,0,0,0.0,0.05664,6.0,5.71
3,3,0,0,1,1,5.612446,5.88,6.0,6.01
3,3,0,0,0,0,0.61107755,2.344,6.0,6.195
3,3,2,2,0,0,1.94963,2.498,0.0,0.1183
1,1,1,1,0,0,8.974843,8.72,6.0,6.242
1,1,1,1,1,1,9.051746,8.586,6.0,6.047
0,0,1,1,1,1,0.0,0.2484,6.0,6.18
0,0,2,2,1,1,0.0,0.0895,0.0,0.1764
4,4,1,1,1,1,3.8111858,3.742,6.0,5.824
4,4,1,1,1,1,5.8340435,5.914,6.0,6.094
2,2,0,0,0,0,1.9294535,2.209,6.0,5.79
2,2,0,0,0,0,1.704546,1.978,6.0,5.242
1,1,1,1,1,1,8.651897,7.85,6.0,5.7
0,0,1,1,1,1,0.0,0.01755,6.0,5.61
4,4,1,1,0,0,5.6625957,5.688,6.0,6.086
1,1,0,0,1,1,4.351078,3.574,6.0,5.94
4,4,0,0,0,0,1.3273158,0.8105,6.0,6.047
3,3,1,1,0,0,0.23788777,0.3408,6.0,6.344
4,4,2,2,0,0,5.885585,5.89,0.0,0.0547
0,0,0,0,0,0,0.0,0.1045,6.0,5.98
3,3,1,1,1,1,5.730609,5.316,6.0,5.94
3,3,1,1,0,0,7.815627,7.594,6.0,6.08
