true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,1,1,0,0,2.3496256,3.074,8.517131,7.39
4,4,1,1,1,1,1.0356302,0.09937,4.188506,3.863
0,0,0,0,0,0,0.0,0.01082,7.1486244,7.344
2,2,2,2,1,1,9.056043,7.83,0.0,0.0829
1,1,1,1,1,1,8.1767,8.445,2.2870493,4.094
4,4,2,2,0,0,6.205895,6.875,0.0,0.04468
2,2,1,2,0,0,0.3811487,0.1543,2.830061,0.3877
1,1,0,0,1,1,8.376728,8.15,7.8598633,6.883
3,3,1,1,1,1,1.747108,2.969,9.112437,6.992
3,3,0,0,1,1,2.9211926,4.58,8.760188,5.32
2,2,1,1,0,0,6.5613585,6.855,6.852107,7.027
2,2,2,0,0,0,1.9146119,1.445,0.0,0.933
0,0,0,0,0,0,0.0,0.0035,4.690185,4.0
1,1,0,0,1,1,2.1791313,2.18,3.421923,3.95
0,0,0,0,1,1,0.0,0.01399,8.165017,7.625
2,2,0,0,0,0,4.723802,4.586,4.901052,5.96
0,0,2,2,1,1,0.0,0.04248,0.0,0.004974
3,3,2,2,1,1,5.7646227,4.246,0.0,0.1484
0,0,0,0,1,1,0.0,0.0365,6.2818556,7.055
0,0,1,1,1,1,0.0,0.00944,6.724408,7.926
2,2,2,2,1,1,0.9598961,0.2708,0.0,0.1384
3,3,2,2,1,1,8.647621,9.5,0.0,1.06
1,1,0,2,0,0,7.163006,7.633,1.0819094,0.538
4,4,1,1,0,0,2.320826,2.521,7.4319463,5.16
4,4,2,2,1,1,9.237564,8.836,0.0,0.01935
4,4,2,2,0,0,1.026899,1.303,0.0,0.1312
3,3,0,0,0,0,6.566484,6.41,9.492049,7.156
3,3,1,1,1,1,1.0177498,1.284,3.3541906,3.305
4,4,1,2,1,1,7.786234,8.11,0.58291805,0.003473
3,3,1,2,1,1,5.600097,5.375,1.6658773,0.1364
1,1,0,1,1,1,2.2684014,3.785,0.62070346,2.568
4,4,2,2,0,0,8.980496,8.164,0.0,0.1891
1,1,0,0,1,1,0.5221159,1.153,3.1275306,5.797
1,1,0,2,1,1,7.672323,8.03,1.9898051,1.397
3,3,1,2,0,0,9.6818075,8.72,0.5927111,0.578
1,1,2,2,1,1,4.0952697,3.205,0.0,0.01941
1,1,2,2,1,1,2.7752755,2.24,0.0,0.2439
0,0,0,0,0,0,0.0,0.093,8.687046,7.832
0,0,1,1,1,1,0.0,0.000472,2.3135538,2.953
2,2,0,0,1,1,0.8226979,1.8125,8.547646,6.504
3,3,1,1,1,1,1.4628853,1.204,2.910465,2.41
0,0,0,0,1,1,0.0,0.03796,8.928096,8.13
0,0,0,0,1,1,0.0,0.00951,8.198952,8.3
4,4,1,1,0,0,4.272629,3.906,3.0251818,4.535
0,0,1,1,0,0,0.0,0.0123,1.8053961,1.128
0,0,1,1,1,1,0.0,0.05664,3.1227899,1.3125
4,4,2,2,0,0,1.5710796,0.4001,0.0,0.355
2,2,2,2,1,1,4.369009,4.49,0.0,0.2386
1,1,1,2,1,1,9.376645,8.76,0.73150575,0.2134
1,1,0,0,0,0,3.9414458,3.057,3.3746262,0.7173
3,3,2,2,1,1,3.8785763,3.793,0.0,0.3384
0,0,0,0,0,0,0.0,0.02191,4.635799,2.549
4,4,1,2,0,0,1.4132541,1.28,0.007945877,0.332
3,3,2,2,1,1,9.696973,9.3,0.0,0.882
4,4,0,0,1,1,9.46669,8.55,9.127332,6.723
3,3,2,1,0,0,2.9017096,2.16,0.0,0.4543
1,1,1,1,0,0,8.347386,8.09,3.8362541,1.236
4,4,1,2,1,1,6.7927227,7.633,1.0250553,0.1862
3,3,2,0,1,1,0.1821158,0.02936,0.0,1.947
3,3,2,2,1,1,7.2470245,8.19,0.0,0.00718
3,3,2,1,0,0,7.1238427,6.6,0.0,0.452
0,0,0,0,1,1,0.0,0.02725,0.8850739,3.447
3,3,0,0,0,0,0.4846599,0.3906,4.9672413,2.736
3,3,2,0,0,0,7.068155,6.35,0.0,1.076
3,3,2,2,1,1,6.0991592,7.15,0.0,0.7344
2,2,1,1,0,0,9.490487,8.47,6.326704,4.418
3,3,1,1,1,1,2.1833854,2.5,0.7513624,0.09937
1,0,0,0,1,1,0.61371416,1.65,8.515179,6.703
1,1,2,2,1,1,2.428193,3.27,0.0,0.1572
3,3,1,1,0,0,2.4952354,2.338,8.735376,5.54
1,1,0,0,0,0,2.534266,3.28,2.6837878,3.117
3,3,2,2,0,0,9.844646,8.02,0.0,0.04468
0,0,0,0,0,0,0.0,0.00064,4.394205,6.25
0,0,1,1,1,1,0.0,0.01169,8.885626,8.586
4,4,0,0,0,0,0.59937227,0.3228,6.331333,3.656
3,3,1,1,1,1,0.53112173,0.1525,7.457771,6.984
0,0,2,2,0,0,0.0,0.01309,0.0,0.03708
4,4,1,1,0,0,6.972724,7.832,9.765578,7.598
2,2,1,1,0,0,8.491062,8.6,3.8332992,2.102
1,1,2,2,1,1,6.415633,7.87,0.0,0.05182
0,0,0,0,0,0,0.0,0.0082,3.2896266,2.414
4,4,1,1,1,1,5.912236,6.64,3.6986325,5.64
2,2,2,2,0,0,2.8548884,2.043,0.0,0.0381
3,3,0,2,0,0,3.3389301,3.857,1.2139013,1.319
0,0,2,2,1,1,0.0,0.03323,0.0,0.00989
3,3,2,2,1,1,3.4407148,3.33,0.0,0.0321
0,0,0,0,0,0,0.0,0.01179,4.062374,7.535
3,3,1,1,1,1,8.731401,8.42,8.126035,6.477
0,0,1,1,0,0,0.0,0.007153,3.6693645,4.297
2,2,1,1,0,0,5.861532,6.258,6.9358215,7.113
1,1,1,1,0,0,7.595436,8.41,8.392006,5.42
1,1,0,0,0,0,7.6666117,8.53,7.2889986,5.39
4,4,2,2,0,0,4.455043,4.16,0.0,0.07904
3,3,2,1,0,0,4.742058,5.08,0.0,1.248
3,3,2,2,1,1,3.1729345,2.96,0.0,0.2466
2,2,2,2,1,1,7.2971354,8.266,0.0,0.2148
1,1,1,1,0,0,6.701348,7.85,8.083359,6.703
2,2,1,1,1,1,0.73222804,0.9517,9.773976,8.35
3,3,1,1,0,0,6.8754444,7.99,8.461454,5.863
4,4,0,2,0,0,1.8862103,1.344,0.8309419,0.806
0,0,1,1,0,0,0.0,0.09894,2.2127767,4.875
1,1,2,2,1,1,7.7205186,8.21,0.0,0.707
1,1,1,1,1,1,6.2621136,7.402,3.4514294,2.836
2,2,1,1,0,0,5.699395,6.098,9.690818,5.9
2,2,2,2,0,0,9.698708,8.914,0.0,0.3657
1,1,0,0,1,1,1.2308648,2.23,6.0839167,7.984
4,4,0,2,0,0,8.0295,7.797,1.831656,1.431
4,4,0,0,0,0,9.901495,8.08,1.2384979,1.506
2,2,2,2,0,0,6.4349394,6.977,0.0,0.0327
3,3,0,2,1,1,4.4695377,3.162,0.92828465,0.1406
2,2,0,0,0,0,1.1543816,1.547,6.706717,2.914
0,0,2,2,1,1,0.0,0.004974,0.0,0.003302
0,0,1,1,0,0,0.0,0.0709,1.476685,2.51
2,2,0,0,0,0,6.705529,7.23,4.9596467,5.227
0,0,2,2,1,1,0.0,0.01004,0.0,0.01077
1,1,1,1,1,1,1.0070353,1.209,7.2437243,7.695
3,3,1,1,1,1,7.9775167,8.9,7.863716,8.53
0,0,2,2,0,0,0.0,0.01868,0.0,0.00783
0,0,0,0,1,1,0.0,0.001398,9.000197,7.47
3,3,2,2,1,1,3.84664,3.973,0.0,0.03323
4,4,0,2,1,1,8.967734,8.695,0.5346988,0.2203
4,4,0,0,1,1,6.656299,7.914,3.8082407,3.193
4,4,2,0,1,1,4.5855193,4.797,0.0,2.473
2,2,1,2,1,1,7.9505963,8.25,1.0664735,0.4788
3,3,2,0,0,0,8.704856,8.4,0.0,1.002
0,0,1,1,0,0,0.0,0.00542,1.4325927,1.736
2,2,1,1,1,1,0.82379884,2.3,2.710004,0.619
2,2,0,2,1,1,6.1016283,6.56,2.3974662,0.1666
0,0,2,2,0,0,0.0,0.0339,0.0,0.00458
3,3,1,1,0,0,8.740464,8.51,2.7567778,4.66
1,1,1,1,0,0,1.2052785,1.529,4.9035115,3.582
2,2,1,1,1,1,5.982625,5.645,4.887052,1.801
1,1,2,2,0,0,6.767001,7.65,0.0,0.2395
4,4,0,0,0,0,8.932118,7.883,8.258347,6.42
2,2,0,0,0,0,7.4664073,7.85,7.0850763,5.133
1,1,0,0,1,1,2.9071708,3.55,2.4034247,2.879
0,0,0,0,0,0,0.0,0.02191,8.771523,7.86
4,4,0,0,0,0,2.6160297,2.684,7.4479036,5.008
2,2,2,2,0,0,4.0492034,4.31,0.0,0.003101
4,4,1,2,1,1,1.583264,1.942,2.4359794,1.382
4,4,2,2,1,1,2.2056541,1.562,0.0,0.06934
4,4,0,0,1,1,5.52793,6.484,3.0027208,1.947
1,1,1,2,0,0,7.53759,8.12,4.402335,0.6816
1,1,0,0,1,1,7.0334616,8.34,9.133723,8.7
1,1,2,0,0,0,9.967154,8.62,0.0,3.545
2,2,0,2,0,0,3.3937943,4.277,0.3925078,0.01294
1,1,0,0,1,1,8.719997,7.973,5.332862,5.758
0,0,0,0,0,0,0.0,0.000903,9.96087,7.312
4,4,2,2,0,0,6.90011,8.08,0.0,0.3162
0,0,1,1,1,1,0.0,0.00367,6.1674666,7.285
0,0,2,2,1,1,0.0,0.02512,0.0,0.02287
0,0,2,2,1,1,0.0,0.03513,0.0,0.006668
2,2,2,2,0,0,2.0022266,1.269,0.0,0.1343
0,0,2,2,1,1,0.0,0.04453,0.0,0.0365
1,1,0,2,0,0,0.7196121,0.7783,0.4783563,1.412
1,1,2,2,1,1,1.2844422,2.258,0.0,0.4805
3,3,1,1,0,0,2.1383953,2.832,4.0608788,5.434
1,1,0,0,1,1,1.2949195,1.827,4.907578,1.748
2,2,2,1,0,0,2.2679877,2.197,0.0,0.109
3,3,2,2,1,1,5.94532,5.7,0.0,0.2817
0,0,0,0,0,0,0.0,0.01555,7.117307,6.723
2,2,0,0,1,1,1.9731296,3.887,6.8712463,4.887
1,1,0,0,1,1,5.9942365,6.582,7.9356527,6.074
1,1,1,1,1,1,9.770009,8.95,7.04358,1.993
4,0,1,1,0,0,0.04200007,0.005272,3.095876,3.86
1,1,2,0,1,1,1.7454171,2.379,0.0,0.188
1,1,0,0,1,1,1.4586165,0.8374,0.6696623,4.918
2,2,0,0,0,0,8.548422,7.47,9.414247,6.664
2,2,2,1,1,1,7.69802,7.938,0.0,0.3186
4,4,1,1,0,0,3.5147939,4.35,6.6777954,4.836
1,1,0,0,0,0,4.226079,4.94,6.335554,6.387
2,2,2,1,1,1,8.99771,8.34,0.0,0.83
0,0,1,1,1,1,0.0,0.001007,2.7334938,4.695
4,4,2,2,1,1,9.966455,8.86,0.0,0.05844
2,2,0,0,1,1,9.231817,8.32,3.554401,3.371
3,3,0,2,1,1,0.70330274,1.342,0.5573425,0.001559
0,0,1,1,1,1,0.0,0.2585,0.7730619,0.9224
2,2,2,2,1,1,9.328793,8.734,0.0,0.01489
0,0,0,0,1,1,0.0,0.2251,7.190523,7.508
3,3,0,0,0,0,3.2278214,3.398,9.443744,6.78
4,4,2,2,1,1,3.9634132,3.0,0.0,0.1354
1,1,0,0,0,0,4.813604,5.24,3.459188,3.297
4,4,2,2,0,0,2.7228138,2.469,0.0,0.4238
0,0,1,1,0,0,0.0,0.000822,5.0656366,7.742
3,3,0,0,1,1,0.73800755,2.861,8.137481,7.39
4,4,0,0,1,1,9.015332,7.75,3.2438965,1.964
4,4,2,2,1,1,8.837233,9.08,0.0,0.3506
0,0,2,2,0,0,0.0,0.01399,0.0,0.002415
3,3,0,0,1,1,9.528821,8.664,4.2340107,5.645
0,2,1,1,1,1,0.0,0.1554,8.9409685,6.508
4,4,0,0,0,0,7.758067,7.465,8.815844,7.5
4,4,0,0,1,1,1.8601412,2.418,6.2259574,3.004
1,0,0,0,1,1,0.20333453,0.156,5.046483,7.992
1,1,1,2,0,0,5.5886564,6.266,1.578518,0.6294
0,0,0,0,1,1,0.0,0.02704,5.791816,3.533
0,0,1,0,0,0,0.0,0.0158,0.58250225,0.3955
2,2,1,2,0,0,9.986024,8.734,0.08698939,0.0831
1,1,0,1,0,0,7.434192,8.164,2.9780273,5.23
1,1,0,0,1,1,0.26073408,1.899,1.4011762,2.945
4,4,2,2,1,1,3.6297443,2.36,0.0,0.2998
1,1,2,2,1,1,8.204013,8.12,0.0,0.05554
1,1,2,1,0,0,1.1975478,0.8555,0.0,0.0701
3,3,1,1,1,1,7.7662487,8.67,6.8037214,6.58
4,4,2,0,1,1,4.1824493,5.07,0.0,2.443
4,4,2,2,1,1,1.3473401,1.554,0.0,0.0626
1,1,2,2,0,0,8.972008,8.7,0.0,0.753
4,4,2,1,1,1,2.2999606,1.412,0.0,3.867
4,4,0,0,1,1,7.7652745,7.87,8.667586,6.86
3,3,0,0,0,0,1.6007293,1.964,9.119696,1.168
4,4,2,2,0,0,5.627672,6.67,0.0,0.1178
0,0,2,2,1,1,0.0,0.02472,0.0,0.02011
4,4,1,1,0,0,1.2671779,1.354,8.931688,6.516
0,0,1,1,0,0,0.0,0.04718,0.8865387,1.34
0,0,0,0,1,1,0.0,0.0004296,1.903337,2.541
0,0,2,2,1,1,0.0,0.02715,0.0,0.02182
3,3,2,1,0,0,1.6717165,2.668,0.0,1.095
4,4,1,1,1,1,7.0126314,8.03,7.0043955,6.176
2,2,0,0,1,1,1.5976558,1.102,2.3883119,3.37
2,2,2,0,1,1,3.6389458,2.352,0.0,0.667
3,3,0,0,1,1,0.28948605,0.8228,4.597095,3.879
0,0,2,2,1,1,0.0,0.03992,0.0,0.00846
2,0,1,1,0,0,0.24036406,0.1597,7.995166,5.43
0,0,1,1,1,1,0.0,0.03635,3.3006768,8.14
0,0,1,1,0,0,0.0,0.00696,6.4834456,7.03
4,4,1,1,0,0,7.4072623,7.93,8.535676,7.574
1,1,2,2,0,0,7.4800224,8.6,0.0,1.002
3,3,2,2,0,0,4.7172546,4.35,0.0,0.08813
3,3,2,2,1,1,0.8022977,0.006668,0.0,0.0704
0,0,0,0,0,0,0.0,0.001881,5.8079395,8.0
2,2,1,1,0,0,4.257965,3.766,1.3766692,3.037
3,3,0,0,0,0,0.9359112,0.9873,8.948186,7.406
4,4,0,2,0,0,9.82745,8.42,2.273946,0.05038
1,1,2,1,1,1,3.2565627,3.191,0.0,1.463
4,4,0,0,1,1,3.8443713,3.709,2.7124243,1.544
3,3,1,1,1,1,0.77375734,1.748,1.7424054,6.6
1,1,0,0,0,0,5.301633,5.504,3.5439196,3.453
3,3,1,1,1,1,2.7034874,3.283,6.70683,5.023
1,1,0,0,0,0,5.958128,6.07,8.55019,6.8
3,3,0,0,0,0,1.4798558,2.758,9.437078,5.97
3,3,0,0,1,1,6.6843596,7.836,5.0197597,4.25
0,0,1,2,0,0,0.0,0.07574,0.22101673,0.1267
2,2,1,1,1,1,8.234327,8.95,7.840459,7.43
4,0,0,0,1,1,0.24130818,0.00873,4.9220767,6.25
2,2,2,2,1,1,5.1796985,4.79,0.0,0.0729
1,1,1,1,0,0,2.6419325,2.646,9.091226,5.45
4,4,0,0,0,0,8.022365,8.16,5.874989,7.08
1,1,2,2,0,0,7.2100897,8.15,0.0,0.3845
2,2,0,0,1,1,2.3352666,3.436,9.162678,6.344
3,3,1,2,1,1,9.504823,8.25,1.1568161,0.03735
1,1,0,0,1,1,9.072824,8.12,8.451718,6.46
0,0,0,0,0,0,0.0,0.002613,2.0813503,2.508
3,0,0,0,0,0,0.08669159,0.013664,7.245405,8.81
3,3,0,0,1,1,0.756067,1.987,7.564137,7.99
3,3,1,1,1,1,7.766075,8.35,6.9405894,7.19
4,0,1,1,1,1,0.13646558,0.0007315,7.7773485,6.203
4,4,0,2,0,0,9.029558,8.49,0.60377854,0.5864
3,3,0,0,0,0,7.8571553,8.56,1.7917562,3.338
1,1,0,0,1,1,2.1435678,2.834,8.542388,7.69
0,0,2,2,0,0,0.0,0.02158,0.0,0.00785
3,3,2,2,0,0,1.458744,1.236,0.0,0.02946
0,0,1,1,1,1,0.0,0.01103,9.24504,7.1
3,3,2,2,0,0,4.1938853,3.879,0.0,0.1833
3,3,0,0,0,0,8.478614,8.25,3.3803568,4.06
0,0,2,2,1,1,0.0,0.02002,0.0,0.00392
4,4,2,2,0,0,6.9596505,6.78,0.0,0.1045
4,4,2,2,0,0,0.83012176,1.552,0.0,0.0696
2,2,1,1,1,1,7.7592363,7.688,8.105607,6.99
3,3,2,2,0,0,4.8873944,3.617,0.0,0.966
2,2,2,2,0,0,6.6734467,7.9,0.0,0.005836
2,2,2,2,1,1,0.4096468,1.41,0.0,0.01804
4,4,0,0,0,0,6.8100243,7.348,4.208237,3.936
1,1,0,0,0,0,2.6120021,3.395,7.734002,6.25
1,1,2,0,1,1,0.6542889,1.066,0.0,0.8525
0,0,0,0,1,1,0.0,0.05344,9.938043,8.51
0,0,0,0,1,1,0.0,0.002613,1.8842561,1.767
4,4,2,2,0,0,4.980135,5.113,0.0,0.806
4,0,0,0,1,1,0.23824795,0.0347,8.508838,6.95
2,2,0,0,1,1,1.2240281,2.812,8.069544,6.85
0,0,2,2,1,1,0.0,0.00989,0.0,0.005154
1,1,0,0,0,0,1.6982224,1.789,5.8926816,3.832
4,4,1,1,0,0,0.25834686,1.737,1.461205,2.945
2,2,1,1,1,1,6.6094103,6.22,6.3946686,6.695
2,2,0,0,0,0,6.035778,6.125,4.7684793,4.734
2,2,1,1,1,1,5.6116714,4.617,9.483449,7.027
2,2,1,1,1,1,5.8000703,4.836,5.932893,6.71
0,0,1,1,1,1,0.0,0.00278,2.520224,2.547
3,3,0,2,0,0,9.704717,8.52,7.5473976,0.891
1,1,2,0,0,0,1.296277,1.212,0.0,0.6514
2,2,2,2,0,0,5.554291,4.645,0.0,0.08185
1,1,2,2,1,1,2.0500603,3.098,0.0,0.1033
3,3,1,1,1,1,7.9287148,7.445,4.5687966,6.836
3,0,1,1,0,0,0.094446674,0.0626,1.3904102,3.564
4,4,2,2,1,1,2.4711885,2.475,0.0,0.743
1,1,2,0,1,1,8.970224,8.45,0.0,0.873
1,1,1,1,1,1,9.593632,8.39,3.332273,1.736
2,2,1,1,1,1,7.7980776,8.73,5.795166,4.617
0,0,2,2,0,0,0.0,0.06537,0.0,0.005615
3,3,0,0,1,1,1.749437,3.223,8.937398,6.414
1,1,1,1,0,0,6.116847,6.23,6.7666435,4.613
2,2,2,0,1,1,1.4836408,1.218,0.0,1.675
0,0,0,0,0,0,0.0,0.01573,8.338188,7.297
2,2,2,2,0,0,7.0539546,7.035,0.0,0.2253
1,1,0,0,0,0,5.249261,5.934,3.3887115,1.826
3,3,1,1,1,1,2.495254,1.806,8.524775,7.47
3,3,0,0,1,1,2.0102494,2.654,3.6436913,2.21
3,3,0,0,1,1,8.980794,9.05,5.1800013,4.46
4,4,2,2,1,1,9.333266,9.016,0.0,0.594
4,4,1,1,1,1,6.514868,6.39,7.0431657,7.406
2,2,1,1,1,1,9.153137,8.53,1.8334904,3.377
0,0,0,0,1,1,0.0,0.04645,8.873231,7.64
3,3,2,2,1,1,9.316251,8.46,0.0,0.484
4,4,1,0,0,0,2.9830315,2.465,3.8258326,5.016
4,4,1,1,1,1,1.1121525,1.874,2.2903712,4.977
1,1,0,0,1,1,5.6277666,6.176,3.5621307,3.594
0,0,0,0,1,1,0.0,0.1525,9.792424,8.58
3,3,2,2,1,1,3.3952742,3.172,0.0,0.00551
2,2,0,0,0,0,1.4818075,2.068,9.47087,5.94
0,0,0,0,1,1,0.0,0.00907,6.5254874,8.47
1,1,2,0,1,1,2.1859508,3.434,0.0,2.244
2,2,1,0,0,0,2.7069702,2.771,0.79908323,2.213
2,2,0,2,0,0,1.194021,2.25,2.3920908,0.545
3,3,0,0,1,1,7.6383567,9.086,2.3378537,1.326
0,0,2,2,0,0,0.0,0.01053,0.0,0.03146
2,2,0,0,0,0,2.6868963,2.463,8.058544,6.14
1,1,1,1,1,1,7.579437,8.43,7.659125,7.39
1,1,1,1,1,1,9.316318,8.22,6.236371,5.707
4,4,2,2,0,0,8.039403,7.3,0.0,2.945
1,1,0,1,1,1,0.4041518,1.311,0.6997153,3.668
3,3,0,0,1,1,3.2015996,3.408,5.451127,1.567
2,2,1,1,1,1,3.476904,2.93,9.286555,8.76
0,0,0,0,0,0,0.0,0.0982,9.423447,8.164
2,2,0,0,1,1,4.5850987,4.57,6.0661345,5.97
2,2,0,0,1,1,8.957555,7.477,7.4970484,4.863
0,0,1,1,1,1,0.0,0.004013,8.281534,7.87
3,3,1,1,1,1,8.312727,7.13,3.2348826,2.033
3,3,2,2,1,1,6.8868065,7.688,0.0,0.001442
3,3,2,2,0,0,9.417345,9.13,0.0,0.0704
0,0,1,1,1,1,0.0,0.00801,8.623577,7.29
2,2,0,0,0,0,0.81804204,0.9077,4.4536715,3.643
0,0,0,0,1,1,0.0,0.001897,2.8910418,4.645
2,2,1,1,1,1,5.1114626,5.39,9.9949875,5.47
0,0,0,0,0,0,0.0,0.0083,0.5372019,2.062
0,0,2,2,1,1,0.0,0.00484,0.0,0.004093
0,0,2,2,0,0,0.0,0.02333,0.0,0.02591
1,1,1,1,0,0,5.263943,5.086,3.1694877,5.664
2,2,0,0,1,1,5.3732147,5.6,8.462974,7.64
3,3,1,1,0,0,3.938956,4.74,9.1704235,6.32
0,0,1,1,1,1,0.0,0.006363,3.4161744,4.484
4,0,2,1,0,0,0.06469356,0.782,0.0,0.2712
4,4,0,0,1,1,7.6872396,7.844,6.6245737,6.117
3,3,1,1,0,0,5.2065015,5.746,6.8936186,6.258
3,3,0,0,0,0,1.1316125,0.661,1.8409503,1.919
1,1,0,2,1,1,3.6830533,3.525,0.1768341,1.378
4,0,1,1,0,0,0.088969834,0.00741,5.3436317,7.17
2,2,2,2,0,0,0.558961,0.4805,0.0,0.01255
0,0,1,1,0,0,0.0,0.013885,4.204073,4.9
1,1,0,0,0,0,5.198923,5.023,8.880177,5.273
1,1,0,0,1,1,6.0973463,5.65,2.2373686,0.6294
3,3,2,2,0,0,2.6896858,2.703,0.0,0.1029
