true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,2,2,0,0,5.2111015,4.824,0.0,0.3271
4,4,0,0,0,0,0.36322272,0.761,6.0,5.594
2,2,0,0,0,0,2.0297873,2.094,6.0,5.777
1,1,0,0,1,1,7.7000427,8.91,6.0,6.61
0,0,0,0,0,0,0.0,0.183,6.0,6.19
4,4,0,0,0,0,5.1715937,5.42,6.0,6.18
2,2,2,2,0,0,1.1707042,1.251,0.0,0.1229
4,4,1,1,1,1,5.6721587,6.168,6.0,6.188
4,4,2,2,1,1,1.5031149,2.404,0.0,0.01057
4,4,0,0,1,1,6.3201804,6.57,6.0,5.94
1,1,1,1,0,0,2.4947083,2.156,6.0,6.11
1,1,0,0,1,1,1.2526712,0.725,6.0,4.31
1,1,2,2,0,0,2.7878623,3.38,0.0,0.05707
2,2,0,0,0,0,4.810815,4.41,6.0,5.57
1,1,0,0,1,1,1.8573632,2.465,6.0,4.715
0,0,0,0,0,0,0.0,0.1317,6.0,6.17
4,4,2,0,0,0,0.8239886,0.2542,0.0,2.06
0,2,1,1,1,1,0.0,0.4458,6.0,5.316
0,0,2,2,1,1,0.0,0.1155,0.0,0.2064
0,0,2,2,1,1,0.0,0.1771,0.0,0.06537
2,2,2,2,0,0,2.1093626,1.965,0.0,0.0375
0,0,2,2,1,1,0.0,0.0634,0.0,0.2007
1,1,0,0,0,0,6.543235,6.438,6.0,5.918
1,1,2,2,1,1,5.938671,5.42,0.0,0.2216
3,3,1,1,0,0,1.4652727,0.781,6.0,6.41
1,1,0,0,1,1,5.8462677,6.83,6.0,6.176
2,2,2,2,0,0,6.8604302,6.65,0.0,0.02359
3,3,2,2,1,1,7.914865,8.04,0.0,0.3662
0,0,0,0,0,0,0.0,0.04553,6.0,5.75
2,0,0,0,1,1,0.0026385738,0.1862,6.0,5.883
1,1,0,0,1,1,2.9560688,3.875,6.0,6.01
1,1,1,1,1,1,3.5470705,3.604,6.0,6.133
4,4,1,1,0,0,4.773816,4.887,6.0,5.906
1,1,2,2,1,1,1.718679,1.978,0.0,0.2769
1,0,0,0,1,1,0.3398919,0.3477,6.0,5.656
2,2,0,0,0,0,9.288338,8.59,6.0,5.992
2,2,2,2,1,1,7.489189,7.72,0.0,0.2656
4,4,1,1,0,0,2.225528,2.605,6.0,5.465
1,1,0,0,0,0,1.1255625,0.715,6.0,5.31
2,2,2,2,1,1,3.5898278,3.691,0.0,0.0806
0,0,1,1,1,1,0.0,0.1484,6.0,6.293
4,4,2,2,1,1,2.5787587,2.873,0.0,0.251
2,2,0,0,1,1,8.371058,8.69,6.0,1.903
3,3,0,0,1,1,1.9552536,2.094,6.0,6.152
0,0,1,1,1,1,0.0,0.2198,6.0,6.008
2,2,2,2,1,1,9.706376,8.34,0.0,0.4478
0,0,0,0,1,1,0.0,0.0498,6.0,6.125
3,3,0,0,0,0,7.3678246,7.773,6.0,6.332
4,4,2,2,1,1,7.6742897,8.24,0.0,0.04553
1,1,0,0,0,0,3.082457,3.186,6.0,5.824
4,4,2,2,0,0,7.320581,7.113,0.0,0.0375
0,0,1,1,0,0,0.0,0.01654,6.0,6.133
3,3,0,0,1,1,6.471821,7.54,6.0,6.28
4,4,0,0,1,1,5.8710947,7.08,6.0,6.1
4,4,2,2,1,1,5.9839926,5.844,0.0,0.1501
0,0,2,2,0,0,0.0,0.0304,0.0,0.1368
3,3,0,0,1,1,2.9599502,3.5,6.0,5.98
0,0,1,1,1,1,0.0,0.0589,6.0,5.957
4,4,0,0,0,0,5.289139,4.996,6.0,6.07
4,4,0,0,1,1,9.519054,8.445,6.0,3.832
1,1,0,0,1,1,4.753876,5.227,6.0,5.934
1,1,1,1,0,0,1.6550617,1.896,6.0,5.938
0,0,0,0,1,1,0.0,0.3074,6.0,6.09
0,0,1,1,0,0,0.0,0.1893,6.0,5.977
2,2,1,1,0,0,6.668583,6.957,6.0,5.98
1,1,0,1,0,0,7.4012847,7.6,6.0,1.632
1,1,0,0,1,1,3.877575,4.42,6.0,5.188
4,4,2,2,1,1,4.939895,4.9,0.0,0.004726
1,1,2,2,1,1,6.956332,6.875,0.0,0.04868
1,1,2,0,0,0,0.93835044,0.3833,0.0,1.233
3,3,1,1,1,1,7.407882,8.14,6.0,5.03
4,4,2,2,1,1,4.012745,4.45,0.0,0.2786
4,4,2,2,1,1,4.747306,4.684,0.0,0.07666
1,1,2,2,0,0,4.460012,5.465,0.0,0.1013
4,4,2,2,1,1,2.0330472,1.147,0.0,0.4932
4,4,0,0,1,1,9.479231,8.19,6.0,4.34
3,3,0,0,0,0,9.606498,9.016,6.0,6.18
4,4,2,2,0,0,0.6512388,1.013,0.0,3.094
0,0,2,2,1,1,0.0,0.0825,0.0,0.1283
4,4,1,1,0,0,2.280496,1.967,6.0,4.85
0,0,1,1,0,0,0.0,0.10986,6.0,5.88
0,0,0,0,1,1,0.0,0.0334,6.0,6.02
0,0,2,2,1,1,0.0,0.338,0.0,0.05823
3,3,2,2,0,0,2.1647413,1.344,0.0,0.05554
4,4,1,1,1,1,5.2907143,6.113,6.0,5.906
2,2,0,0,1,1,0.79276335,0.3699,6.0,6.348
2,2,2,2,1,1,2.5510516,3.41,0.0,0.12335
3,3,0,0,1,1,6.8549924,7.145,6.0,6.1
0,0,2,2,1,1,0.0,0.1508,0.0,0.03854
2,2,1,1,0,0,1.8744738,2.5,6.0,5.797
0,0,1,1,1,1,0.0,0.352,6.0,5.92
0,0,1,1,0,0,0.0,0.2085,6.0,6.176
4,4,1,1,0,0,3.116508,2.688,6.0,5.83
1,1,2,2,0,0,2.9280832,1.993,0.0,0.09595
3,3,2,2,0,0,8.193082,7.938,0.0,2.66
3,3,2,2,1,1,6.2193336,7.023,0.0,0.02823
0,0,0,0,0,0,0.0,0.1224,6.0,5.383
2,2,1,1,0,0,4.0674405,3.219,6.0,5.816
3,3,0,0,0,0,6.5086565,7.04,6.0,6.453
4,4,0,0,0,0,6.6762,6.695,6.0,5.88
1,1,2,2,1,1,4.3771443,4.133,0.0,0.1262
4,4,0,0,1,1,4.213622,4.098,6.0,5.37
3,3,1,1,1,1,7.9100804,7.992,6.0,6.266
1,1,0,0,0,0,1.7163283,0.9756,6.0,5.31
3,0,1,1,1,1,0.042263314,0.1348,6.0,6.29
1,1,0,0,0,0,3.7456174,4.45,6.0,6.15
3,3,0,0,0,0,6.822611,7.3,6.0,6.21
3,3,0,0,1,1,1.9492103,1.834,6.0,5.18
0,0,1,1,0,0,0.0,0.161,6.0,6.035
2,2,1,1,1,1,4.3047047,4.734,6.0,6.09
4,4,0,0,1,1,9.893504,8.51,6.0,5.594
2,2,2,2,1,1,8.055447,8.72,0.0,2.791
1,1,1,1,0,0,6.925168,7.258,6.0,5.777
4,4,0,0,0,0,2.4988534,2.258,6.0,5.883
1,1,2,2,0,0,7.560459,7.387,0.0,0.1843
2,2,0,0,1,1,4.9639206,4.918,6.0,5.93
3,3,1,1,1,1,1.1855197,0.781,6.0,6.29
1,1,0,0,1,1,8.755897,8.29,6.0,6.363
0,0,0,0,0,0,0.0,0.09937,6.0,5.96
3,3,0,0,0,0,0.7703581,0.4224,6.0,6.254
3,0,0,0,1,1,0.49936455,0.2073,6.0,5.98
3,3,1,1,1,1,8.345374,8.35,6.0,6.41
4,4,1,1,1,1,3.2026818,3.285,6.0,5.906
4,4,0,0,0,0,1.494916,0.899,6.0,5.668
3,3,0,0,0,0,2.803402,2.854,6.0,6.133
1,1,0,0,1,1,7.05182,8.484,6.0,6.477
0,0,2,2,0,0,0.0,0.1653,0.0,0.161
3,3,2,2,0,0,5.804859,5.19,0.0,0.05536
0,0,1,1,1,1,0.0,0.0649,6.0,6.176
3,3,2,2,0,0,9.721167,8.96,0.0,0.4233
3,3,0,0,0,0,7.854594,8.125,6.0,5.863
0,0,2,2,1,1,0.0,0.1029,0.0,0.1942
4,4,2,2,0,0,7.27711,7.96,0.0,0.00741
4,4,2,2,0,0,4.6781354,5.023,0.0,0.1138
2,2,1,1,1,1,3.208791,3.01,6.0,6.17
3,3,2,2,0,0,8.381942,8.52,0.0,0.3125
2,2,2,2,0,0,8.211143,8.1,0.0,0.0452
2,2,2,2,1,1,2.5145211,2.498,0.0,0.0479
4,4,0,0,0,0,6.1460757,6.375,6.0,6.625
1,1,0,0,0,0,4.3895555,4.45,6.0,6.215
1,1,2,2,1,1,5.4154835,5.094,0.0,0.01519
0,0,0,0,1,1,0.0,0.04004,6.0,5.996
0,0,0,0,1,1,0.0,0.1049,6.0,5.8
4,4,2,2,0,0,0.8775331,0.538,0.0,0.4016
4,4,0,0,1,1,5.067498,5.28,6.0,5.94
2,2,0,0,1,1,1.0494436,1.86,6.0,5.746
0,0,2,2,1,1,0.0,0.0631,0.0,0.1033
1,1,0,0,0,0,0.47578916,0.442,6.0,6.035
4,4,1,1,0,0,2.5697021,2.566,6.0,5.47
2,2,1,1,1,1,7.2998867,8.195,6.0,6.04
2,2,0,0,0,0,3.5207655,3.44,6.0,5.92
2,2,1,1,1,1,3.092565,2.928,6.0,6.047
2,2,1,1,1,1,7.2362356,7.87,6.0,6.125
0,0,1,1,1,1,0.0,0.0317,6.0,6.156
3,3,0,0,0,0,0.88084763,1.5625,6.0,4.195
1,1,2,2,0,0,9.68523,8.11,0.0,0.03455
2,2,2,2,0,0,9.464635,8.66,0.0,0.0415
1,1,2,2,1,1,8.375069,8.12,0.0,0.0454
3,3,1,1,1,1,1.1528656,0.9966,6.0,5.746
3,3,1,1,0,0,8.638534,8.695,6.0,6.605
4,4,2,2,1,1,2.1843665,1.531,0.0,0.2854
1,1,2,2,1,1,5.0312624,5.215,0.0,0.01912
1,1,1,1,1,1,3.8475747,2.98,6.0,6.348
2,2,1,1,1,1,5.3572364,4.844,6.0,5.7
0,0,2,2,0,0,0.0,0.03943,0.0,0.1045
3,3,0,0,1,1,7.484356,8.21,6.0,6.41
1,1,1,1,0,0,8.989087,8.35,6.0,5.46
2,2,2,2,1,1,0.14202172,0.5757,0.0,0.1283
0,0,0,0,0,0,0.0,0.08984,6.0,5.668
2,2,2,2,0,0,3.4703195,3.527,0.0,0.05957
1,1,0,0,0,0,2.0103805,2.273,6.0,6.13
3,3,1,1,1,1,1.7072237,0.7686,6.0,6.37
3,3,0,0,1,1,2.8808322,3.791,6.0,5.906
3,3,0,0,1,1,5.1179767,4.723,6.0,5.984
4,4,2,2,1,1,4.4987245,4.312,0.0,0.0781
4,4,1,1,1,1,9.695649,8.45,6.0,5.24
2,2,1,1,1,1,4.0476832,3.941,6.0,6.055
0,0,0,0,1,1,0.0,0.2211,6.0,6.016
3,3,2,2,1,1,2.5472698,2.95,0.0,0.1882
4,4,1,1,0,0,7.8844585,8.03,6.0,6.168
4,4,1,1,1,1,1.4477129,1.053,6.0,6.02
1,1,0,0,1,1,6.336208,7.227,6.0,6.625
0,0,0,0,1,1,0.0,0.1277,6.0,5.74
3,3,2,2,1,1,7.304138,7.9,0.0,0.07697
2,2,0,0,0,0,0.8491471,1.443,6.0,6.09
0,0,0,0,1,1,0.0,0.0677,6.0,6.14
1,0,2,2,1,1,0.039837282,0.462,0.0,0.2294
2,2,1,1,0,0,7.223817,7.19,6.0,6.117
2,2,0,0,0,0,6.633179,6.586,6.0,5.758
3,3,0,0,1,1,3.9751027,4.367,6.0,5.938
0,0,2,2,0,0,0.0,0.06097,0.0,0.1833
2,2,0,0,0,0,4.0897703,4.125,6.0,5.93
1,1,1,1,1,1,4.3239183,4.42,6.0,6.387
1,1,1,1,1,1,3.8780532,4.19,6.0,6.227
4,4,2,2,0,0,0.8424351,0.654,0.0,0.1968
1,0,0,0,1,1,0.065644674,0.03943,6.0,5.293
3,3,0,0,1,1,5.9923887,6.113,6.0,6.04
2,2,1,1,1,1,9.741525,8.3,6.0,2.0
0,0,0,0,0,0,0.0,0.2073,6.0,5.453
2,2,0,0,1,1,5.881035,6.582,6.0,5.973
2,2,0,0,1,1,7.0668054,8.03,6.0,6.01
0,0,1,1,1,1,0.0,0.1473,6.0,6.203
3,3,1,1,1,1,2.2722542,1.694,6.0,5.85
3,3,2,2,1,1,4.1688437,4.86,0.0,0.269
3,3,2,2,0,0,8.061615,8.13,0.0,0.369
0,0,1,1,1,1,0.0,0.09485,6.0,5.977
2,2,0,0,0,0,1.0261487,0.752,6.0,3.625
0,0,0,0,1,1,0.0,0.0709,6.0,6.293
2,2,1,1,1,1,3.15268,3.475,6.0,5.953
0,0,0,0,0,0,0.0,0.0636,6.0,6.06
0,0,2,2,1,1,0.0,0.1423,0.0,0.267
0,0,2,2,0,0,0.0,0.2722,0.0,0.0845
1,1,1,1,0,0,6.630664,7.11,6.0,6.402
2,2,0,0,1,1,9.598098,8.914,6.0,5.812
3,3,1,1,0,0,0.7085197,0.4124,6.0,6.203
0,0,1,1,1,1,0.0,0.11505,6.0,6.19
4,4,2,2,0,0,0.8643704,1.116,0.0,0.5854
4,4,0,0,1,1,9.078354,8.56,6.0,3.129
3,3,1,1,0,0,2.349075,1.648,6.0,6.28
3,3,0,0,0,0,9.391944,8.5,6.0,5.875
1,1,0,0,1,1,4.5760098,5.992,6.0,6.01
4,4,1,1,0,0,8.54015,8.234,6.0,6.035
2,2,2,2,0,0,6.1428905,5.934,0.0,0.0443
0,0,1,1,0,0,0.0,0.02342,6.0,6.074
1,1,0,0,0,0,1.8285598,2.203,6.0,5.133
1,1,0,0,1,1,0.43571752,0.1445,6.0,5.79
3,3,2,2,0,0,7.5294266,8.39,0.0,0.4272
1,1,1,1,0,0,2.1279938,1.199,6.0,5.668
1,1,0,0,0,0,4.7980304,4.797,6.0,6.0
1,1,1,1,0,0,1.5523078,1.734,6.0,3.426
3,3,0,0,0,0,6.2065067,6.11,6.0,6.125
0,0,1,1,0,0,0.0,0.1053,6.0,6.17
0,0,1,1,0,0,0.0,0.06073,6.0,6.125
0,0,0,0,1,1,0.0,0.039,6.0,6.242
4,4,2,2,0,0,7.996398,8.234,0.0,0.1584
2,2,1,1,1,1,6.2445602,6.88,6.0,5.895
1,1,1,1,0,0,8.13173,7.934,6.0,5.75
4,4,0,0,1,1,9.694415,8.33,6.0,5.555
1,1,0,0,0,0,8.743699,8.6,6.0,3.37
2,2,2,2,0,0,9.766319,9.04,0.0,0.1368
3,3,1,1,1,1,1.3561387,0.725,6.0,5.766
4,4,2,2,0,0,9.889646,8.31,0.0,0.11914
