true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,2,2,0,0,4.0,4.242,0.0,0.00744
1,2,2,2,1,1,4.0,4.047,0.0,0.01941
3,3,2,2,0,0,4.0,4.06,0.0,0.04315
3,3,0,0,1,1,4.0,3.73,6.0,5.94
4,3,1,0,0,0,4.0,3.826,6.0,5.973
2,2,1,0,0,0,4.0,4.113,6.0,5.54
1,2,2,2,1,1,4.0,3.926,0.0,0.0334
3,4,0,1,1,1,4.0,3.832,6.0,6.01
2,2,2,2,1,1,4.0,3.771,0.0,0.02216
0,0,2,2,0,0,0.0,0.04886,0.0,0.03635
4,4,2,2,0,0,4.0,3.969,0.0,0.02216
3,4,0,1,0,0,4.0,4.324,6.0,5.977
4,4,2,2,1,1,4.0,4.02,0.0,0.02124
4,4,1,1,0,0,4.0,2.873,6.0,5.85
3,3,2,2,1,1,4.0,3.926,0.0,0.008865
4,3,1,0,0,0,4.0,3.832,6.0,5.97
0,0,0,0,0,0,0.0,0.1037,6.0,5.973
1,1,0,0,0,0,4.0,3.984,6.0,5.984
0,0,2,2,0,0,0.0,0.1647,0.0,0.01309
3,4,0,1,1,1,4.0,3.748,6.0,5.992
2,1,2,2,1,1,4.0,4.137,0.0,0.02234
1,2,0,0,1,1,4.0,4.047,6.0,5.934
3,4,2,2,0,0,4.0,3.945,0.0,0.013306
0,0,2,2,0,0,0.0,0.0927,0.0,0.0516
4,3,1,1,0,0,4.0,4.047,6.0,5.92
4,3,2,2,0,0,4.0,3.752,0.0,0.02342
3,4,1,1,1,1,4.0,3.604,6.0,6.016
4,3,2,2,0,0,4.0,3.635,0.0,0.02454
3,4,2,2,0,0,4.0,3.938,0.0,0.00897
3,4,0,1,0,0,4.0,4.004,6.0,5.973
3,4,1,0,1,1,4.0,3.91,6.0,5.984
2,2,2,2,1,1,4.0,4.094,0.0,0.005997
1,1,2,2,0,0,4.0,4.01,0.0,0.0227
0,0,1,1,1,1,0.0,0.3623,6.0,5.996
2,2,1,1,0,0,4.0,3.89,6.0,6.0
1,2,1,1,1,1,4.0,4.168,6.0,6.04
0,0,2,2,0,0,0.0,0.1752,0.0,0.005795
2,2,1,1,1,1,4.0,4.504,6.0,5.59
0,0,0,1,0,0,0.0,0.275,6.0,6.05
4,4,2,2,1,1,4.0,4.086,0.0,0.02779
2,2,0,1,0,0,4.0,4.004,6.0,5.816
4,3,1,0,1,1,4.0,3.781,6.0,6.0
3,4,0,1,0,0,4.0,3.955,6.0,6.01
2,1,1,0,0,0,4.0,4.117,6.0,5.977
1,2,2,2,1,1,4.0,3.387,0.0,0.01733
0,0,1,0,1,1,0.0,0.1819,6.0,6.05
1,1,0,1,1,1,4.0,4.273,6.0,5.945
3,3,0,0,0,0,4.0,4.035,6.0,5.996
2,2,0,0,0,0,4.0,3.844,6.0,5.8
3,3,0,0,0,0,4.0,3.61,6.0,5.98
2,1,1,0,0,0,4.0,4.176,6.0,5.98
0,0,1,0,0,0,0.0,0.326,6.0,6.098
3,4,0,0,0,0,4.0,3.223,6.0,6.02
1,2,0,1,1,1,4.0,4.406,6.0,6.0
4,4,0,0,0,0,4.0,3.943,6.0,6.01
0,0,2,2,0,0,0.0,0.2017,0.0,0.00644
1,1,0,1,1,1,4.0,3.396,6.0,5.92
3,4,0,1,0,0,4.0,4.266,6.0,5.992
2,2,1,1,1,1,4.0,3.762,6.0,5.973
0,0,2,2,0,0,0.0,0.145,0.0,0.0215
3,4,1,1,1,1,4.0,4.098,6.0,6.03
0,0,0,0,1,1,0.0,0.1635,6.0,5.992
0,0,1,0,0,0,0.0,0.08417,6.0,6.035
3,3,0,0,1,1,4.0,4.164,6.0,5.977
1,2,2,2,0,0,4.0,3.225,0.0,0.02199
0,0,0,1,1,1,0.0,0.58,6.0,6.02
1,1,0,0,1,1,4.0,4.043,6.0,6.02
4,3,0,1,1,1,4.0,3.846,6.0,5.76
1,1,0,0,1,1,4.0,4.406,6.0,6.02
3,3,2,2,0,0,4.0,4.48,0.0,0.01351
2,1,0,0,1,1,4.0,3.984,6.0,5.992
2,2,1,0,0,0,4.0,4.055,6.0,5.6
0,0,2,2,0,0,0.0,0.5234,0.0,0.01624
4,4,1,0,1,1,4.0,3.701,6.0,5.957
3,3,2,2,1,1,4.0,3.562,0.0,0.00785
2,2,0,1,1,1,4.0,4.28,6.0,5.977
3,4,2,2,1,1,4.0,4.164,0.0,0.0186
4,3,1,0,0,0,4.0,4.105,6.0,5.97
1,1,1,0,0,0,4.0,4.008,6.0,5.96
1,2,0,1,1,1,4.0,4.105,6.0,5.824
4,3,1,0,1,1,4.0,3.344,6.0,6.055
0,0,2,2,0,0,0.0,0.2146,0.0,0.004494
4,4,1,1,0,0,4.0,4.32,6.0,5.96
3,4,0,0,1,1,4.0,4.086,6.0,5.96
2,1,2,2,0,0,4.0,3.371,0.0,0.00958
3,3,0,0,1,1,4.0,3.879,6.0,6.11
4,3,2,2,1,1,4.0,4.215,0.0,0.007294
3,3,1,1,1,1,4.0,3.605,6.0,5.82
4,3,0,1,1,1,4.0,4.027,6.0,6.02
1,2,0,1,0,0,4.0,3.916,6.0,5.977
1,2,0,1,0,0,4.0,3.39,6.0,5.906
3,4,2,2,0,0,4.0,3.89,0.0,0.01411
2,2,2,2,1,1,4.0,3.219,0.0,0.008865
4,4,1,0,1,1,4.0,3.846,6.0,5.76
1,2,2,2,0,0,4.0,4.21,0.0,0.01121
1,1,2,2,1,1,4.0,4.117,0.0,0.005703
4,3,1,1,1,1,4.0,3.838,6.0,6.094
1,1,2,2,0,0,4.0,4.176,0.0,0.014206
0,0,2,2,1,1,0.0,0.1428,0.0,0.01399
4,3,0,1,0,0,4.0,4.203,6.0,5.992
2,1,2,2,1,1,4.0,3.797,0.0,0.004993
0,0,2,2,1,1,0.0,0.2014,0.0,0.01192
4,4,2,2,1,1,4.0,4.15,0.0,0.01941
4,4,2,2,1,1,4.0,4.133,0.0,0.01825
4,4,0,0,0,0,4.0,4.125,6.0,5.98
2,2,1,1,0,0,4.0,3.879,6.0,5.96
3,4,0,1,0,0,4.0,4.04,6.0,5.97
3,4,0,1,0,0,4.0,3.898,6.0,5.918
3,3,1,0,0,0,4.0,3.973,6.0,5.996
0,0,0,1,0,0,0.0,0.1262,6.0,5.953
2,2,1,1,0,0,4.0,4.02,6.0,5.973
2,1,0,1,0,0,4.0,3.996,6.0,5.953
0,0,1,1,0,0,0.0,0.2041,6.0,6.02
1,2,0,0,0,0,4.0,3.787,6.0,5.996
3,4,1,0,0,0,4.0,4.09,6.0,5.984
4,4,0,0,0,0,4.0,3.967,6.0,6.016
3,4,0,1,0,0,4.0,3.81,6.0,5.996
4,4,0,0,1,1,4.0,4.2,6.0,5.96
2,1,1,0,1,1,4.0,4.246,6.0,6.06
0,0,0,0,0,0,0.0,0.3186,6.0,5.14
1,2,2,2,0,0,4.0,3.426,0.0,0.01825
1,2,2,2,0,0,4.0,3.492,0.0,0.01197
0,0,2,2,0,0,0.0,0.0636,0.0,0.00911
1,1,1,1,1,1,4.0,4.105,6.0,5.96
3,4,1,0,0,0,4.0,3.836,6.0,5.992
2,2,1,0,0,0,4.0,4.008,6.0,5.98
1,2,1,0,0,0,4.0,3.91,6.0,5.94
2,2,2,2,1,1,4.0,3.941,0.0,0.00747
0,0,2,2,0,0,0.0,0.2476,0.0,0.00849
2,2,1,1,1,1,4.0,3.54,6.0,6.055
4,3,1,0,1,1,4.0,4.016,6.0,5.996
1,1,2,2,1,1,4.0,3.857,0.0,0.005726
0,0,1,0,0,0,0.0,0.1635,6.0,5.938
0,0,1,0,0,0,0.0,0.1971,6.0,6.05
0,0,2,2,1,1,0.0,0.1577,0.0,0.005486
1,1,0,1,1,1,4.0,3.027,6.0,6.03
0,0,1,0,1,1,0.0,0.08093,6.0,5.953
3,3,2,2,1,1,4.0,3.146,0.0,0.00744
2,2,2,2,1,1,4.0,3.955,0.0,0.01129
3,3,2,2,1,1,4.0,3.885,0.0,0.00591
3,3,0,0,0,0,4.0,3.797,6.0,5.984
0,0,0,1,1,1,0.0,0.0892,6.0,6.008
0,0,0,1,0,0,0.0,0.0806,6.0,5.945
3,4,0,1,0,0,4.0,4.055,6.0,5.97
1,2,0,1,1,1,4.0,4.145,6.0,5.957
3,3,2,2,1,1,4.0,4.258,0.0,0.011154
1,1,0,1,0,0,4.0,4.016,6.0,5.984
2,1,0,1,1,1,4.0,4.074,6.0,5.973
4,4,2,2,0,0,4.0,3.703,0.0,0.01346
2,1,0,1,1,1,4.0,4.04,6.0,5.92
4,4,1,0,1,1,4.0,3.635,6.0,6.098
2,2,0,0,1,1,4.0,3.2,6.0,5.96
0,0,1,0,1,1,0.0,0.2471,6.0,6.09
0,0,0,0,0,0,0.0,0.1744,6.0,6.203
4,4,1,1,0,0,4.0,3.855,6.0,6.008
2,1,0,1,0,0,4.0,4.203,6.0,5.973
4,3,0,0,1,1,4.0,4.21,6.0,5.98
2,2,2,2,1,1,4.0,3.707,0.0,0.006046
0,0,0,0,0,0,0.0,0.256,6.0,6.023
1,1,1,1,1,1,4.0,4.004,6.0,5.75
0,0,0,1,0,0,0.0,0.2932,6.0,5.945
3,3,0,0,0,0,4.0,3.621,6.0,5.96
2,2,0,0,1,1,4.0,3.818,6.0,5.996
1,2,2,2,0,0,4.0,4.0,0.0,0.01341
0,0,1,0,1,1,0.0,0.2627,6.0,6.125
2,2,1,1,1,1,4.0,3.916,6.0,5.816
4,3,2,2,0,0,4.0,4.07,0.0,0.02075
0,0,2,2,0,0,0.0,0.251,0.0,0.1368
4,3,0,1,0,0,4.0,3.48,6.0,6.0
2,2,1,1,1,1,4.0,3.39,6.0,5.812
1,1,1,1,0,0,4.0,3.902,6.0,5.94
2,2,2,2,0,0,4.0,4.086,0.0,0.1248
1,1,2,2,0,0,4.0,3.367,0.0,0.01839
0,0,2,2,1,1,0.0,0.26,0.0,0.0083
4,3,0,0,0,0,4.0,3.863,6.0,5.96
3,3,2,2,0,0,4.0,4.08,0.0,0.01395
3,3,2,2,1,1,4.0,3.637,0.0,0.01682
3,3,2,2,1,1,4.0,3.82,0.0,0.012695
3,4,2,2,1,1,4.0,4.113,0.0,0.02654
0,0,0,0,0,0,0.0,0.1666,6.0,6.016
4,4,2,2,1,1,4.0,3.688,0.0,0.007355
1,2,1,0,0,0,4.0,3.865,6.0,6.016
0,0,0,1,1,1,0.0,0.0639,6.0,6.035
1,2,0,0,0,0,4.0,4.164,6.0,5.934
0,0,2,2,0,0,0.0,0.1406,0.0,0.01416
1,2,0,1,0,0,4.0,3.75,6.0,6.055
4,4,1,1,1,1,4.0,4.402,6.0,5.93
3,3,2,2,1,1,4.0,4.35,0.0,0.03323
4,4,0,0,0,0,4.0,3.684,6.0,6.01
3,4,2,2,0,0,4.0,3.732,0.0,0.0428
0,0,2,2,1,1,0.0,0.2233,0.0,0.005592
1,1,2,2,1,1,4.0,3.076,0.0,0.01782
1,2,1,0,1,1,4.0,3.781,6.0,5.996
2,1,1,1,0,0,4.0,4.117,6.0,5.973
2,2,1,1,0,0,4.0,3.812,6.0,5.977
4,4,1,0,0,0,4.0,3.928,6.0,6.016
3,4,2,2,0,0,4.0,3.963,0.0,0.01427
2,1,0,0,0,0,4.0,4.016,6.0,5.945
3,4,1,1,1,1,4.0,3.818,6.0,5.92
2,1,2,2,0,0,4.0,3.693,0.0,0.01662
1,2,1,0,1,1,4.0,3.572,6.0,5.93
1,1,1,1,1,1,4.0,3.973,6.0,6.0
4,4,1,0,1,1,4.0,3.662,6.0,5.703
3,3,2,2,0,0,4.0,3.633,0.0,0.02611
4,3,1,0,0,0,4.0,3.812,6.0,6.02
4,3,1,0,1,1,4.0,3.617,6.0,6.03
2,2,0,0,1,1,4.0,3.746,6.0,5.88
4,4,1,1,1,1,4.0,4.004,6.0,6.035
3,4,1,1,1,1,4.0,3.938,6.0,6.047
3,4,1,1,1,1,4.0,4.25,6.0,6.05
2,2,0,0,1,1,4.0,4.137,6.0,5.98
3,3,1,1,0,0,4.0,3.84,6.0,5.473
1,1,0,0,0,0,4.0,3.941,6.0,5.973
0,0,1,1,0,0,0.0,0.3726,6.0,6.04
0,0,1,0,1,1,0.0,0.10815,6.0,5.863
4,4,0,1,1,1,4.0,3.742,6.0,5.97
4,3,1,0,1,1,4.0,3.84,6.0,6.008
3,4,0,0,1,1,4.0,4.21,6.0,5.98
3,4,0,0,1,1,4.0,4.355,6.0,6.055
1,2,1,1,1,1,4.0,3.992,6.0,5.996
4,4,2,2,0,0,4.0,3.264,0.0,0.01166
4,4,0,0,0,0,4.0,3.988,6.0,5.992
4,3,1,1,0,0,4.0,3.33,6.0,6.05
4,3,0,1,1,1,4.0,4.03,6.0,6.05
4,3,2,2,1,1,4.0,3.496,0.0,0.010315
3,3,0,0,1,1,4.0,3.492,6.0,6.06
0,0,1,0,1,1,0.0,0.678,6.0,6.164
3,4,2,2,1,1,4.0,4.234,0.0,0.0158
0,0,1,0,1,1,0.0,0.04736,6.0,5.88
1,2,2,2,0,0,4.0,3.623,0.0,0.02621
2,2,0,1,0,0,4.0,3.5,6.0,6.01
0,0,0,0,0,0,0.0,0.4568,6.0,6.094
3,4,1,1,0,0,4.0,4.062,6.0,5.957
1,2,1,0,0,0,4.0,3.777,6.0,5.973
2,1,0,1,1,1,4.0,2.875,6.0,6.055
0,0,2,2,1,1,0.0,0.545,0.0,0.0297
0,0,0,1,0,0,0.0,0.257,6.0,5.62
1,1,2,2,0,0,4.0,3.963,0.0,0.01143
1,2,1,0,1,1,4.0,4.168,6.0,5.984
4,3,2,2,1,1,4.0,3.65,0.0,0.01926
2,2,1,1,1,1,4.0,4.25,6.0,5.96
2,2,0,0,0,0,4.0,4.15,6.0,5.973
4,4,2,2,0,0,4.0,4.203,0.0,0.01461
0,0,0,1,0,0,0.0,0.4062,6.0,5.98
4,4,0,0,0,0,4.0,3.695,6.0,5.957
4,4,2,2,0,0,4.0,4.125,0.0,0.01285
1,1,1,0,0,0,4.0,3.89,6.0,5.996
4,3,0,1,1,1,4.0,4.08,6.0,6.062
2,2,0,1,0,0,4.0,4.223,6.0,6.04
4,3,2,2,0,0,4.0,3.004,0.0,0.0644
0,0,1,1,1,1,0.0,0.1467,6.0,5.984
1,2,0,1,1,1,4.0,4.082,6.0,5.938
2,1,0,0,0,0,4.0,3.828,6.0,5.977
3,3,0,0,1,1,4.0,4.062,6.0,6.08
3,4,2,2,0,0,4.0,3.924,0.0,0.01416
3,4,2,2,0,0,4.0,4.023,0.0,0.0226
0,0,2,2,0,0,0.0,0.5127,0.0,0.0094
2,1,1,0,1,1,4.0,3.418,6.0,6.01
4,4,1,1,0,0,4.0,3.992,6.0,5.984
2,1,2,2,1,1,4.0,3.863,0.0,0.00557
0,0,0,1,1,1,0.0,0.06903,6.0,6.023
2,1,1,1,1,1,4.0,4.195,6.0,6.07
0,0,0,0,1,1,0.0,0.0723,6.0,6.06
0,0,0,0,1,1,0.0,0.1252,6.0,5.883
4,3,0,1,1,1,4.0,3.246,6.0,5.777
0,0,0,0,0,0,0.0,0.0685,6.0,5.953
2,2,1,1,0,0,4.0,3.896,6.0,6.023
3,4,2,2,0,0,4.0,4.105,0.0,0.03455
4,3,2,2,1,1,4.0,4.098,0.0,0.006046
3,3,0,1,0,0,4.0,3.707,6.0,6.06
1,2,0,0,1,1,4.0,3.883,6.0,6.01
3,3,0,0,1,1,4.0,4.21,6.0,5.953
0,0,1,1,0,0,0.0,0.1248,6.0,6.01
2,2,2,2,0,0,4.0,3.91,0.0,0.0254
1,1,1,0,0,0,4.0,3.81,6.0,5.938
0,0,0,0,1,1,0.0,0.149,6.0,5.89
1,1,1,0,0,0,4.0,3.965,6.0,5.992
2,1,1,1,1,1,4.0,4.273,6.0,5.93
1,2,0,0,1,1,4.0,3.826,6.0,6.03
4,4,1,1,1,1,4.0,3.877,6.0,6.0
3,4,0,1,0,0,4.0,4.004,6.0,5.945
3,4,2,2,1,1,4.0,3.875,0.0,0.0339
2,2,2,2,1,1,4.0,4.137,0.0,0.01121
2,1,1,0,0,0,4.0,4.125,6.0,5.934
3,3,1,0,1,1,4.0,3.98,6.0,6.055
4,4,2,2,0,0,4.0,3.812,0.0,0.03735
1,1,1,1,0,0,4.0,3.61,6.0,5.97
0,0,0,1,0,0,0.0,0.04468,6.0,5.92
3,4,1,0,1,1,4.0,4.16,6.0,6.06
1,1,2,2,0,0,4.0,3.74,0.0,0.0297
4,3,1,0,1,1,4.0,4.082,6.0,5.97
1,1,2,2,1,1,4.0,3.918,0.0,0.01174
1,1,0,0,1,1,4.0,4.12,6.0,5.996
4,4,2,2,1,1,4.0,4.305,0.0,0.02028
2,2,1,0,1,1,4.0,3.816,6.0,6.125
4,4,2,2,1,1,4.0,3.996,0.0,0.01561
3,3,0,0,1,1,4.0,3.611,6.0,5.71
4,3,0,1,1,1,4.0,4.234,6.0,6.03
1,1,0,0,0,0,4.0,3.637,6.0,5.977
3,3,2,2,1,1,4.0,4.098,0.0,0.010864
3,4,0,1,0,0,4.0,4.258,6.0,5.984
1,2,2,2,0,0,4.0,4.137,0.0,0.0228
4,3,0,1,0,0,4.0,4.254,6.0,6.07
3,3,2,2,1,1,4.0,4.258,0.0,0.006905
3,4,1,0,1,1,4.0,3.936,6.0,6.01
0,0,2,2,0,0,0.0,0.04626,0.0,0.013725
2,1,2,2,0,0,4.0,3.48,0.0,0.02051
0,0,1,0,1,1,0.0,0.1364,6.0,6.062
4,3,2,2,0,0,4.0,3.885,0.0,0.02028
3,3,2,2,1,1,4.0,3.309,0.0,0.01897
1,1,1,1,0,0,4.0,3.518,6.0,5.973
1,2,1,1,1,1,4.0,4.125,6.0,5.996
1,1,2,2,1,1,4.0,2.475,0.0,0.01694
2,1,0,1,0,0,4.0,3.982,6.0,5.97
4,3,2,2,0,0,4.0,3.754,0.0,0.03992
1,1,1,0,1,1,4.0,4.242,6.0,5.895
1,1,1,1,1,1,4.0,4.293,6.0,6.03
0,0,0,0,0,0,0.0,0.287,6.0,6.04
0,0,2,2,0,0,0.0,0.07605,0.0,0.02924
2,1,2,2,0,0,4.0,4.08,0.0,0.00962
2,2,0,1,0,0,4.0,4.188,6.0,5.992
3,4,2,2,1,1,4.0,4.086,0.0,0.02243
3,4,2,2,1,1,4.0,3.65,0.0,0.01875
2,2,1,0,1,1,4.0,3.668,6.0,5.855
2,1,1,1,0,0,4.0,3.78,6.0,5.973
1,1,0,0,1,1,4.0,3.95,6.0,5.996
2,2,2,2,0,0,4.0,3.924,0.0,0.01024
0,0,0,1,1,1,0.0,0.257,6.0,5.875
1,2,0,1,1,1,4.0,3.947,6.0,5.742
0,0,0,0,1,1,0.0,0.292,6.0,6.08
0,0,0,0,0,0,0.0,0.504,6.0,6.1
4,4,2,2,0,0,4.0,3.986,0.0,0.04004
4,3,1,0,1,1,4.0,4.258,6.0,5.668
3,4,1,0,0,0,4.0,3.86,6.0,5.98
4,3,1,0,0,0,4.0,3.205,6.0,6.055
0,0,2,2,1,1,0.0,0.07904,0.0,0.006668
4,4,2,2,0,0,4.0,4.06,0.0,0.01341
2,2,2,2,0,0,4.0,3.438,0.0,0.01694
0,0,1,0,0,0,0.0,0.1257,6.0,5.83
2,2,1,0,0,0,4.0,3.605,6.0,5.957
3,4,1,1,0,0,4.0,3.428,6.0,5.977
3,3,2,2,0,0,4.0,3.525,0.0,0.02115
0,0,1,0,0,0,0.0,0.4512,6.0,6.07
4,3,1,0,0,0,4.0,3.914,6.0,6.01
0,0,0,0,1,1,0.0,0.05322,6.0,5.984
1,1,2,2,0,0,4.0,4.215,0.0,0.01682
3,3,0,0,0,0,4.0,3.734,6.0,5.96
4,4,2,2,1,1,4.0,3.805,0.0,0.01721
1,1,0,0,0,0,4.0,3.21,6.0,6.0
3,3,1,0,1,1,4.0,4.07,6.0,5.9
0,0,1,1,0,0,0.0,0.07965,6.0,6.113
0,0,1,0,1,1,0.0,0.161,6.0,6.125
3,3,0,0,1,1,4.0,4.195,6.0,6.023
1,1,0,0,0,0,4.0,4.11,6.0,6.008
1,1,1,1,1,1,4.0,4.215,6.0,6.062
0,0,1,1,0,0,0.0,0.1401,6.0,6.008
1,2,1,1,1,1,4.0,4.26,6.0,5.96
3,3,1,0,1,1,4.0,3.604,6.0,6.016
0,0,1,1,1,1,0.0,0.4468,6.0,6.03
2,2,0,0,1,1,4.0,4.34,6.0,6.008
4,3,0,0,1,1,4.0,4.13,6.0,5.938
3,4,2,2,0,0,4.0,4.055,0.0,0.0209
4,4,0,0,0,0,4.0,3.766,6.0,6.016
3,3,2,2,1,1,4.0,4.242,0.0,0.00989
2,1,1,0,0,0,4.0,3.322,6.0,5.953
0,0,1,1,1,1,0.0,0.07965,6.0,5.945
4,4,1,0,1,1,4.0,3.943,6.0,5.96
3,3,2,2,1,1,4.0,4.098,0.0,0.005817
2,2,2,2,1,1,4.0,3.992,0.0,0.01351
1,2,1,1,1,1,4.0,4.117,6.0,5.973
1,2,1,0,0,0,4.0,3.867,6.0,5.723
1,2,2,2,0,0,4.0,4.25,0.0,0.0198
1,2,0,0,1,1,4.0,4.195,6.0,6.016
1,2,2,2,1,1,4.0,4.0,0.0,0.02684
1,1,1,0,0,0,4.0,4.133,6.0,5.98
2,2,0,0,0,0,4.0,3.72,6.0,5.973
3,3,0,0,1,1,4.0,4.195,6.0,5.543
1,1,1,1,1,1,4.0,4.28,6.0,5.973
0,0,1,1,0,0,0.0,0.0906,6.0,6.04
1,2,1,0,0,0,4.0,3.238,6.0,5.88
3,3,1,1,1,1,4.0,4.016,6.0,5.96
0,0,2,2,1,1,0.0,0.3684,0.0,0.02388
2,1,2,2,1,1,4.0,4.184,0.0,0.005974
4,3,2,2,1,1,4.0,4.17,0.0,0.01265
2,1,2,2,0,0,4.0,3.863,0.0,0.01183
0,0,2,2,0,0,0.0,0.3574,0.0,0.0097
1,1,0,0,1,1,4.0,3.102,6.0,5.58
4,3,0,0,0,0,4.0,3.674,6.0,6.062
2,1,0,1,1,1,4.0,4.0,6.0,5.867
0,0,2,2,0,0,0.0,0.1037,0.0,0.05643
3,4,1,1,0,0,4.0,3.982,6.0,6.023
2,1,0,1,0,0,4.0,3.977,6.0,5.895
0,0,2,2,1,1,0.0,0.04758,0.0,0.02075
0,0,0,1,0,0,0.0,0.08,6.0,5.945
3,3,1,1,0,0,4.0,4.195,6.0,6.008
0,0,1,1,1,1,0.0,0.279,6.0,6.18
0,0,0,0,1,1,0.0,0.05753,6.0,6.133
4,4,0,0,0,0,4.0,4.176,6.0,5.977
2,1,0,1,1,1,4.0,4.32,6.0,6.03
4,3,2,2,0,0,4.0,3.338,0.0,0.03088
2,2,0,1,1,1,4.0,4.367,6.0,6.04
