true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,2,2,1,1,3.4355438,3.371,0.0,0.7007
4,4,0,0,0,0,7.3647714,7.375,6.0,6.113
3,3,2,2,0,0,8.474206,8.76,0.0,1.369
0,0,2,2,1,1,0.0,0.007015,0.0,0.1187
1,1,2,2,1,1,1.8974794,2.719,0.0,0.547
1,1,1,1,1,1,0.37338093,0.3892,6.0,6.19
2,2,1,1,0,0,4.2327604,4.89,6.0,5.6
2,2,1,1,0,0,4.0422587,4.258,6.0,5.836
4,4,1,1,0,0,2.0792706,1.264,6.0,5.797
3,3,2,2,0,0,7.6187954,8.1,0.0,0.222
2,2,0,0,0,0,6.4520473,7.074,6.0,5.23
3,3,1,1,1,1,7.031486,7.695,6.0,6.055
2,2,2,0,0,0,1.961734,2.371,0.0,1.602
1,1,1,1,1,1,5.737506,6.504,6.0,6.008
1,1,1,1,1,1,9.199166,9.31,6.0,3.596
4,4,1,1,1,1,1.299339,5.59,6.0,5.004
3,3,2,2,0,0,4.6031075,3.975,0.0,0.1862
4,4,1,1,0,0,4.819651,4.344,6.0,5.816
4,4,1,1,1,1,0.93768805,0.6294,6.0,4.24
2,2,0,0,1,1,3.8512363,3.86,6.0,5.992
4,4,1,1,1,1,4.091493,2.947,6.0,4.203
3,3,1,1,1,1,6.8080025,7.113,6.0,5.707
3,3,1,1,1,1,3.5707884,3.488,6.0,5.836
2,2,0,0,1,1,2.862996,3.332,6.0,6.047
3,3,1,1,0,0,0.31499892,0.3252,6.0,5.332
1,1,0,0,0,0,6.198768,6.906,6.0,6.465
0,0,1,1,0,0,0.0,0.001398,6.0,5.63
0,0,1,1,1,1,0.0,0.0003047,6.0,5.996
4,4,0,0,1,1,6.8474965,6.883,6.0,6.086
4,0,1,1,1,1,0.46883437,0.02454,6.0,5.7
3,3,0,0,1,1,8.593693,7.64,6.0,5.426
3,3,0,0,1,1,1.8468049,2.844,6.0,4.645
1,1,1,1,1,1,4.1128435,3.969,6.0,5.633
4,4,2,2,0,0,1.9384128,1.899,0.0,0.10406
4,4,0,0,0,0,7.447132,7.47,6.0,6.227
4,4,1,1,0,0,6.519039,6.676,6.0,6.07
4,4,0,0,1,1,6.889638,7.324,6.0,6.266
4,4,2,2,1,1,7.4171085,7.67,0.0,0.1653
3,3,0,0,1,1,2.60251,2.793,6.0,6.07
0,0,1,1,1,1,0.0,0.02174,6.0,6.0
3,3,2,2,1,1,3.675808,2.18,0.0,1.318
0,0,1,1,1,1,0.0,0.000766,6.0,5.82
1,1,2,2,0,0,8.339159,8.57,0.0,0.0631
2,2,0,0,0,0,5.153057,5.51,6.0,6.047
0,0,0,0,0,0,0.0,0.0004613,6.0,6.27
3,3,1,1,0,0,3.7743073,3.604,6.0,5.883
1,1,1,1,0,0,6.095176,5.625,6.0,5.785
2,2,0,0,1,1,8.108101,8.39,6.0,5.992
0,0,2,2,1,1,0.0,0.02124,0.0,0.1142
0,0,0,0,0,0,0.0,0.002613,6.0,5.96
1,1,2,2,0,0,1.9681814,2.135,0.0,0.3186
1,1,1,1,1,1,4.957411,4.332,6.0,5.24
4,4,2,2,1,1,9.682414,8.69,0.0,2.018
2,2,1,1,1,1,2.301073,2.256,6.0,5.07
2,2,0,0,0,0,1.4186014,1.7295,6.0,5.53
4,4,2,2,0,0,4.5808992,4.87,0.0,0.0516
0,0,0,0,0,0,0.0,0.006023,6.0,6.547
4,4,0,0,0,0,7.1390095,7.324,6.0,6.555
4,4,2,2,0,0,5.0390315,5.45,0.0,0.0885
1,1,1,1,0,0,8.917991,8.836,6.0,4.906
4,4,0,0,1,1,9.294012,8.484,6.0,6.293
2,2,0,0,0,0,1.3982413,1.461,6.0,2.873
4,4,2,2,0,0,3.8690953,3.592,0.0,0.04608
0,0,1,1,1,1,0.0,0.002033,6.0,5.938
1,1,0,2,1,1,9.877764,8.84,6.0,1.228
2,2,0,0,0,0,6.383803,6.87,6.0,6.37
3,3,0,0,1,1,5.4613285,5.387,6.0,6.19
3,3,2,2,0,0,5.2598047,5.39,0.0,0.4526
3,3,2,2,0,0,6.2792263,6.973,0.0,0.3198
0,0,2,2,0,0,0.0,0.002491,0.0,0.04315
2,2,1,1,1,1,2.9597542,3.104,6.0,6.062
4,4,1,1,0,0,4.4781876,3.824,6.0,6.227
2,2,2,2,1,1,5.3087215,5.03,0.0,0.6426
0,0,0,0,1,1,0.0,0.002514,6.0,6.14
2,2,1,1,1,1,6.1083436,6.22,6.0,5.836
0,0,0,0,1,1,0.0,0.002983,6.0,6.047
0,0,0,0,1,1,0.0,0.002533,6.0,5.973
4,4,0,0,1,1,1.9285223,2.492,6.0,6.137
0,0,0,0,0,0,0.0,0.0001544,6.0,6.305
2,2,1,1,0,0,5.268551,5.383,6.0,5.76
3,3,2,2,0,0,6.8832273,7.03,0.0,0.205
4,4,2,2,1,1,0.6908458,0.7764,0.0,0.05753
3,3,0,0,0,0,3.9025917,3.076,6.0,6.227
1,1,0,0,1,1,2.690486,2.29,6.0,5.75
3,3,0,0,1,1,2.043737,2.367,6.0,5.074
0,0,1,1,0,0,0.0,0.0001848,6.0,5.83
2,2,2,2,0,0,6.9544477,6.6,0.0,0.0776
1,1,1,1,0,0,3.3814507,3.676,6.0,6.117
0,0,0,0,1,1,0.0,0.0006156,6.0,6.168
1,1,1,1,0,0,9.832129,9.055,6.0,2.926
2,2,1,1,1,1,3.0232964,2.87,6.0,5.28
1,1,0,0,1,1,3.4002223,2.986,6.0,5.977
4,4,1,1,1,1,2.8928633,2.52,6.0,4.883
3,3,0,0,0,0,1.3513731,0.657,6.0,6.438
3,3,2,2,1,1,6.991914,8.32,0.0,0.0715
2,2,2,2,1,1,5.779538,5.773,0.0,0.3447
2,2,1,1,0,0,0.4415028,0.1951,6.0,5.164
3,3,1,1,1,1,1.7200357,1.688,6.0,6.098
4,4,2,2,0,0,0.87893045,0.04553,0.0,1.334
1,1,1,1,0,0,1.3877677,3.418,6.0,5.86
0,0,0,0,0,0,0.0,0.00166,6.0,5.86
3,3,1,1,1,1,0.42798638,0.4233,6.0,4.258
1,1,2,2,0,0,0.58846205,0.4077,0.0,0.397
4,4,1,1,1,1,9.141471,7.855,6.0,6.08
1,1,2,2,1,1,5.488425,4.617,0.0,0.02936
1,1,0,0,1,1,7.681885,7.44,6.0,6.637
4,4,2,2,1,1,5.0811906,4.754,0.0,0.1417
2,2,1,1,1,1,7.654531,8.09,6.0,4.703
4,4,2,2,1,1,3.5168347,3.71,0.0,0.138
3,3,0,0,1,1,7.3569846,7.96,6.0,6.445
4,4,0,0,1,1,5.086402,4.547,6.0,5.58
1,1,0,0,0,0,6.377349,6.61,6.0,6.016
3,3,2,2,1,1,1.7182441,1.225,0.0,0.1641
3,3,0,0,0,0,5.865365,6.344,6.0,5.918
1,1,2,2,0,0,2.240026,1.411,0.0,0.1086
4,4,0,0,0,0,7.122341,6.715,6.0,6.254
3,3,2,2,1,1,4.6222954,4.316,0.0,0.11914
3,3,1,1,1,1,6.6490083,7.48,6.0,5.996
0,0,2,2,0,0,0.0,0.007065,0.0,0.1296
2,2,2,2,0,0,5.182314,5.47,0.0,0.10815
0,0,1,1,1,1,0.0,0.01021,6.0,6.18
4,4,2,2,0,0,3.928605,3.031,0.0,0.1333
3,3,2,2,1,1,3.0451741,3.885,0.0,0.3833
1,1,1,1,0,0,6.181802,6.875,6.0,5.88
1,1,1,1,1,1,8.88875,8.17,6.0,3.629
1,1,2,2,1,1,5.4544344,6.45,0.0,0.4553
2,2,0,0,0,0,9.8240795,7.992,6.0,5.023
4,4,2,2,0,0,1.3525122,2.176,0.0,0.7305
1,1,1,1,1,1,2.0729337,1.826,6.0,5.016
1,1,1,1,1,1,6.2057443,6.08,6.0,6.023
0,0,0,0,0,0,0.0,0.003302,6.0,5.68
0,0,2,2,0,0,0.0,0.008865,0.0,0.0729
2,2,2,2,0,0,0.9527352,1.884,0.0,0.3567
2,2,0,0,0,0,2.9108593,3.418,6.0,5.684
3,3,2,2,1,1,2.9166274,2.986,0.0,0.2522
3,3,2,2,1,1,6.030813,6.43,0.0,0.41
2,2,1,1,1,1,3.9517345,3.361,6.0,4.418
2,2,1,1,0,0,0.96676123,1.482,6.0,5.94
1,1,0,0,1,1,3.7108448,3.578,6.0,6.074
2,2,2,2,0,0,6.3608246,6.367,0.0,0.1343
0,0,0,0,1,1,0.0,0.000491,6.0,6.133
1,1,0,0,1,1,2.4227223,2.652,6.0,5.945
0,0,0,0,1,1,0.0,0.001398,6.0,5.902
0,0,0,0,0,0,0.0,0.001366,6.0,5.984
4,4,2,2,0,0,8.376719,8.97,0.0,0.6255
4,4,1,1,1,1,1.2686362,1.844,6.0,4.91
3,3,1,1,0,0,7.927976,8.234,6.0,6.035
4,4,1,1,0,0,1.4460161,1.773,6.0,4.438
0,0,2,2,1,1,0.0,0.00482,0.0,0.02133
4,4,2,2,0,0,5.545391,5.76,0.0,0.35
2,2,2,2,0,0,5.827776,6.637,0.0,0.01768
0,0,1,1,0,0,0.0,0.000977,6.0,5.85
2,2,1,1,0,0,0.85653496,2.113,6.0,5.508
3,3,1,1,0,0,2.9069796,2.492,6.0,5.58
3,3,2,2,0,0,0.4353921,0.281,0.0,0.627
0,0,1,1,0,0,0.0,0.001726,6.0,6.15
4,4,1,1,0,0,9.935902,7.6,6.0,4.79
0,0,0,0,1,1,0.0,0.03247,6.0,6.02
1,1,2,2,0,0,8.6377,9.016,0.0,1.205
3,3,0,0,0,0,8.717242,8.53,6.0,6.062
4,4,2,2,1,1,4.182747,4.293,0.0,0.1785
1,1,0,0,0,0,7.029979,6.695,6.0,5.79
3,3,1,1,1,1,8.814982,8.34,6.0,5.76
0,0,1,1,0,0,0.0,0.005974,6.0,6.227
0,0,1,1,1,1,0.0,0.00484,6.0,5.703
3,3,0,0,1,1,3.8905134,3.809,6.0,5.973
1,1,0,0,0,0,6.4413,5.71,6.0,6.297
1,1,1,1,1,1,8.006453,8.52,6.0,5.773
0,0,1,1,0,0,0.0,0.00685,6.0,6.293
1,1,1,1,1,1,6.8838034,7.484,6.0,6.04
3,3,1,1,1,1,9.86505,9.07,6.0,5.586
0,0,1,1,1,1,0.0,0.03247,6.0,5.94
2,2,0,0,1,1,4.226245,4.234,6.0,5.58
4,4,0,0,1,1,8.1668825,8.41,6.0,6.06
3,3,2,1,0,0,8.625849,8.03,0.0,5.1
4,4,0,0,0,0,2.927926,2.986,6.0,5.797
3,3,2,2,1,1,7.585835,7.73,0.0,0.7344
2,2,1,1,0,0,3.0497818,3.27,6.0,6.312
0,0,1,1,1,1,0.0,0.003433,6.0,5.914
4,4,1,1,1,1,4.904934,4.508,6.0,5.797
3,3,2,2,1,1,3.424308,3.78,0.0,0.07404
2,2,2,2,1,1,6.685886,6.684,0.0,1.106
1,1,1,1,1,1,8.971016,8.43,6.0,3.982
1,0,1,1,0,0,0.1239129,0.0227,6.0,6.39
1,1,2,2,0,0,7.6410856,7.387,0.0,0.2415
1,1,0,0,1,1,7.572263,7.01,6.0,5.707
1,1,2,2,1,1,9.406653,9.23,0.0,0.0696
1,1,1,1,0,0,1.8419851,1.974,6.0,6.45
2,2,0,0,0,0,5.191806,4.953,6.0,6.098
3,3,0,0,1,1,6.075046,6.234,6.0,6.49
1,1,1,1,1,1,9.558378,9.15,6.0,5.023
0,0,1,1,0,0,0.0,0.004566,6.0,6.254
1,1,1,1,0,0,4.7624826,4.68,6.0,5.29
