true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,0,0,1,1,4.0,4.258,5.131069,4.445
0,0,1,2,1,1,0.0,0.02946,1.0698959,0.0195
3,3,2,2,0,0,4.0,3.96,0.0,0.002573
1,2,1,0,1,1,4.0,3.98,2.4850514,1.378
0,0,0,1,1,1,0.0,0.1495,2.170639,0.1484
2,2,0,1,0,0,4.0,4.234,9.291204,5.035
1,1,2,1,0,0,4.0,3.75,0.0,0.859
3,3,2,2,0,0,4.0,4.383,0.0,0.0001806
1,1,0,1,0,0,4.0,3.77,6.6652317,6.45
4,4,0,0,1,1,4.0,4.28,9.881161,6.586
0,0,0,2,1,1,0.0,0.01904,0.06030267,0.00063
4,4,2,1,1,1,4.0,3.865,0.0,1.688
1,1,1,1,0,0,4.0,4.008,4.1080117,5.656
3,4,2,2,1,1,4.0,3.625,0.0,0.0569
2,2,2,1,1,1,4.0,3.76,0.0,1.184
3,4,2,2,1,1,4.0,3.879,0.0,0.0443
1,1,0,0,0,0,4.0,4.12,3.5712986,6.254
3,3,2,2,0,0,4.0,4.008,0.0,0.02704
0,0,2,2,0,0,0.0,0.5845,0.0,0.0002713
0,0,1,1,1,1,0.0,0.05936,5.6318903,7.58
2,2,0,0,1,1,4.0,3.645,3.0998433,5.016
3,3,1,1,1,1,4.0,3.895,6.75984,4.945
4,3,1,2,0,0,4.0,4.01,0.5678447,0.01216
2,1,0,2,1,1,4.0,3.377,1.2643373,0.5977
1,1,2,2,0,0,4.0,3.768,0.0,0.003544
3,3,2,2,1,1,4.0,3.973,0.0,0.03854
4,3,0,1,0,0,4.0,4.285,7.62745,6.426
0,0,2,2,1,1,0.0,0.33,0.0,0.005817
0,0,1,1,0,0,0.0,0.376,1.0180757,0.3284
0,0,1,0,0,0,0.0,0.1086,3.1398866,7.492
1,1,0,0,0,0,4.0,4.098,5.5700884,5.62
3,4,2,2,0,0,4.0,4.113,0.0,0.0001985
0,0,1,0,1,1,0.0,0.0874,8.148343,6.33
0,0,0,0,0,0,0.0,0.1799,7.2630935,5.406
1,1,0,1,0,0,4.0,3.865,4.413626,5.727
4,3,2,2,0,0,4.0,3.69,0.0,0.03595
4,4,1,1,0,0,4.0,3.805,7.157266,6.44
4,4,2,2,1,1,4.0,3.695,0.0,0.07904
3,3,1,0,1,1,4.0,4.074,3.2224188,6.098
0,0,0,1,0,0,0.0,0.3027,9.908926,7.164
3,4,1,1,1,1,4.0,3.96,6.2581263,5.266
2,2,2,2,0,0,4.0,3.732,0.0,0.0007367
1,1,0,0,1,1,4.0,4.293,1.8617536,4.316
3,3,2,2,0,0,4.0,3.594,0.0,0.002514
2,2,0,0,1,1,4.0,3.93,4.983182,4.97
3,3,1,1,1,1,4.0,4.06,5.9910364,5.82
2,1,0,1,0,0,4.0,3.91,3.1741972,6.586
0,0,0,0,1,1,0.0,0.052,1.786767,0.0375
0,0,0,1,0,0,0.0,0.1869,2.8617926,2.54
3,3,0,0,1,1,4.0,3.908,4.968651,6.758
4,4,1,0,1,1,4.0,4.2,8.473456,6.234
2,1,1,0,1,1,4.0,4.21,5.303459,4.027
0,0,2,2,0,0,0.0,0.3516,0.0,0.001314
1,1,1,0,1,1,4.0,4.043,9.710738,6.406
2,2,0,1,1,1,4.0,3.748,0.74260104,0.5977
4,3,2,2,1,1,4.0,3.719,0.0,0.000552
3,3,1,1,1,1,4.0,3.586,3.2832716,3.922
1,1,0,2,0,0,4.0,4.094,0.61275524,0.03004
2,1,1,1,0,0,4.0,3.982,5.1517444,6.566
1,2,2,1,1,1,4.0,3.992,0.0,3.045
3,4,2,2,1,1,4.0,3.48,0.0,0.0657
1,2,2,2,1,1,4.0,4.117,0.0,0.1078
4,4,2,2,0,0,4.0,4.152,0.0,0.2634
4,3,0,1,0,0,4.0,3.748,1.8478376,4.09
3,3,1,1,0,0,4.0,3.766,3.0064356,3.799
3,4,0,0,1,1,4.0,4.234,8.628875,6.527
0,0,0,1,0,0,0.0,0.1155,7.4317627,4.94
4,4,1,0,1,1,4.0,4.26,8.271214,6.207
0,0,1,0,1,1,0.0,0.3699,8.425358,5.387
3,3,1,0,1,1,4.0,3.77,7.132337,6.156
3,3,1,0,0,0,4.0,3.986,7.556861,5.984
1,1,1,0,0,0,4.0,3.81,9.743935,6.17
0,0,0,1,1,1,0.0,0.1678,7.377327,6.19
4,3,2,2,0,0,4.0,4.08,0.0,0.002083
2,2,1,1,1,1,4.0,3.965,2.3600817,3.168
3,4,0,1,1,1,4.0,4.043,5.1737924,3.438
1,2,1,2,0,0,4.0,3.904,0.8875615,0.000835
4,4,1,0,0,0,4.0,3.762,1.9358652,6.113
3,3,2,2,1,1,4.0,3.018,0.0,0.12195
3,4,1,0,0,0,4.0,3.89,2.9424455,6.117
0,0,0,1,0,0,0.0,0.04718,2.9926772,5.12
1,1,1,2,1,1,4.0,3.748,1.8206717,0.1641
3,3,1,1,0,0,4.0,4.133,6.0267344,5.867
3,3,0,1,0,0,4.0,4.117,7.759268,5.844
2,2,2,0,1,1,4.0,3.967,0.0,0.5073
4,3,0,1,1,1,4.0,4.164,2.5808766,0.2632
2,2,1,2,1,1,4.0,4.133,1.3635404,0.3782
0,0,2,1,1,1,0.0,0.1401,0.0,0.1577
3,3,1,1,1,1,4.0,3.684,5.977938,5.76
0,0,0,2,0,0,0.0,0.0631,2.0609403,0.021
3,4,2,2,0,0,4.0,3.41,0.0,0.002592
4,3,1,2,1,1,4.0,3.768,0.15693367,0.1473
2,1,0,0,0,0,4.0,4.105,4.0131316,3.484
2,1,2,2,1,1,4.0,3.643,0.0,0.00823
2,1,0,2,1,1,4.0,3.38,0.90246904,0.1495
1,1,2,2,0,0,4.0,3.762,0.0,0.012695
0,0,2,2,0,0,0.0,0.228,0.0,0.0485
0,0,2,1,1,1,0.0,0.2428,0.0,1.066
0,0,0,1,0,0,0.0,0.3616,5.518471,5.383
3,3,1,1,0,0,4.0,3.43,1.799921,1.528
1,2,1,0,0,0,4.0,3.844,6.197234,6.188
4,3,1,0,1,1,4.0,3.96,3.44025,5.64
3,4,0,1,0,0,4.0,3.965,7.033826,6.605
4,4,1,1,0,0,4.0,3.299,1.4857719,3.129
4,4,1,2,1,1,4.0,2.922,1.511405,0.10406
3,3,1,2,0,0,4.0,3.787,0.20321128,0.01875
0,0,1,1,0,0,0.0,0.1277,1.6644472,2.803
2,2,2,2,0,0,4.0,3.832,0.0,0.0718
3,3,2,2,1,1,4.0,4.043,0.0,0.1411
1,2,0,1,0,0,4.0,4.008,4.277921,6.17
4,3,0,2,0,0,4.0,4.234,0.61558974,0.0004363
4,4,1,1,1,1,4.0,3.82,5.9831376,6.543
4,4,2,2,1,1,4.0,3.621,0.0,0.0479
1,1,0,1,0,0,4.0,3.785,4.2619915,3.596
2,1,1,0,1,1,4.0,3.967,8.808951,5.984
2,2,0,1,1,1,4.0,3.818,2.5623388,3.223
0,0,2,2,0,0,0.0,0.3271,0.0,0.02924
3,3,0,2,0,0,4.0,3.887,0.91364026,0.0378
2,1,1,1,1,1,4.0,3.65,3.0994873,5.11
0,0,1,1,1,1,0.0,0.1293,8.266746,6.76
3,3,2,2,1,1,4.0,3.54,0.0,0.002234
4,4,0,0,0,0,4.0,4.168,3.9405875,5.816
0,0,2,1,0,0,0.0,0.0097,0.0,0.1395
0,0,0,2,1,1,0.0,0.04135,0.863652,0.005768
1,1,1,1,0,0,4.0,3.773,5.0679946,6.633
0,0,2,2,1,1,0.0,0.006695,0.0,0.0005226
1,1,2,2,0,0,4.0,4.305,0.0,0.00141
1,1,1,1,1,1,4.0,3.348,0.7960019,1.71
0,0,0,0,1,1,0.0,0.2203,7.52382,6.57
3,4,0,0,1,1,4.0,3.562,6.482415,5.844
0,0,1,0,0,0,0.0,0.1428,7.7476826,4.844
3,4,0,1,1,1,4.0,3.734,2.9913568,5.902
2,1,1,1,0,0,4.0,3.963,8.269595,6.39
3,3,0,0,1,1,4.0,3.82,8.253228,6.53
0,0,2,2,0,0,0.0,0.3037,0.0,0.0688
1,2,2,2,1,1,4.0,4.28,0.0,0.01889
1,2,2,2,1,1,4.0,4.062,0.0,0.0895
0,0,2,2,1,1,0.0,0.10815,0.0,2.086e-05
0,0,1,0,0,0,0.0,0.462,4.2413316,5.895
2,1,0,0,0,0,4.0,4.207,9.50593,6.508
1,2,0,2,1,1,4.0,3.693,3.0780191,0.456
1,1,2,2,1,1,4.0,3.902,0.0,0.0001907
1,1,1,1,0,0,4.0,3.342,3.522565,5.086
0,0,2,2,1,1,0.0,0.1178,0.0,0.001489
2,1,2,2,1,1,4.0,3.688,0.0,0.1384
1,1,0,1,0,0,4.0,3.941,8.264836,6.1
2,2,1,1,0,0,4.0,3.994,1.9737207,2.531
2,1,1,0,1,1,4.0,3.621,4.158953,5.63
0,0,2,2,0,0,0.0,0.3396,0.0,0.0003374
1,2,1,1,0,0,4.0,4.016,4.394139,3.172
2,1,2,2,0,0,4.0,3.344,0.0,0.02531
3,3,1,0,1,1,4.0,3.812,3.7821755,3.527
4,3,0,1,1,1,4.0,3.877,4.7497387,4.496
4,3,2,2,1,1,4.0,3.918,0.0,0.1428
3,4,1,1,1,1,4.0,4.305,9.89169,6.656
3,4,0,1,1,1,4.0,3.957,4.588685,5.844
2,2,0,0,0,0,4.0,3.986,1.710545,1.564
2,1,1,1,1,1,4.0,3.713,1.8106883,2.21
4,4,2,2,1,1,4.0,2.969,0.0,0.000578
2,2,0,0,1,1,4.0,3.564,6.990833,6.918
0,0,1,1,0,0,0.0,0.295,2.0168629,3.14
1,1,2,2,0,0,4.0,3.87,0.0,0.005154
4,4,0,0,1,1,4.0,4.105,5.8826346,6.703
0,0,1,0,1,1,0.0,0.1086,2.7190228,5.57
1,1,1,1,0,0,4.0,3.645,9.251106,6.53
2,1,0,1,1,1,4.0,3.773,2.8442054,6.074
0,0,2,2,1,1,0.0,0.015015,0.0,0.008934
1,1,2,2,1,1,4.0,4.33,0.0,0.0001353
4,3,2,2,1,1,4.0,3.305,0.0,0.0004363
2,1,2,2,1,1,4.0,3.613,0.0,0.1744
3,4,2,2,1,1,4.0,3.98,0.0,1.041
0,0,2,2,1,1,0.0,0.2439,0.0,0.000835
0,0,0,1,1,1,0.0,0.0365,1.8472736,0.5674
2,1,2,2,0,0,4.0,3.826,0.0,0.0001329
4,4,1,1,0,0,4.0,3.824,7.8055515,6.387
3,3,0,1,0,0,4.0,3.889,7.6233683,6.375
3,3,1,2,0,0,4.0,3.877,1.4288332,0.09485
4,3,2,2,1,1,4.0,4.145,0.0,0.0806
2,1,0,1,0,0,4.0,4.21,9.245416,6.176
0,0,2,2,0,0,0.0,0.1865,0.0,0.00904
2,2,1,2,1,1,4.0,3.652,3.1976361,0.05643
2,1,1,1,0,0,4.0,4.17,0.84427845,1.428
3,3,1,1,0,0,4.0,3.943,3.7590532,6.598
1,1,0,0,0,0,4.0,4.188,6.1606836,6.465
1,1,1,1,0,0,4.0,2.822,4.019195,6.75
1,2,1,0,0,0,4.0,3.574,2.7818222,3.28
3,3,1,1,1,1,4.0,3.254,6.2816453,6.363
0,0,1,0,1,1,0.0,0.2351,6.3259163,6.285
0,0,1,0,0,0,0.0,0.1938,8.962672,6.617
1,2,2,2,0,0,4.0,3.91,0.0,0.001823
3,3,0,0,0,0,4.0,3.27,2.2904878,1.122
3,3,1,1,0,0,4.0,4.098,2.179817,3.459
4,3,0,0,0,0,4.0,4.312,9.471296,5.875
4,3,2,2,0,0,4.0,4.254,0.0,0.01971
0,0,1,1,0,0,0.0,0.2708,5.330449,6.32
4,3,1,1,0,0,4.0,3.938,2.4049032,4.96
0,0,1,0,1,1,0.0,0.3726,9.659305,6.91
1,2,1,2,1,1,4.0,4.094,0.01026318,0.5996
4,4,2,2,0,0,4.0,3.945,0.0,0.0001222
3,3,2,2,0,0,4.0,4.055,0.0,0.000499
0,0,2,2,0,0,0.0,0.0718,0.0,0.00817
4,3,1,0,1,1,4.0,3.594,7.413082,6.87
1,1,2,2,1,1,4.0,3.836,0.0,0.3145
0,0,2,2,1,1,0.0,0.1951,0.0,0.0227
0,0,1,0,1,1,0.0,0.09973,1.8513694,2.805
1,1,0,0,0,0,4.0,4.152,7.5823126,6.805
2,1,2,2,0,0,4.0,3.879,0.0,0.0006714
4,3,0,1,1,1,4.0,3.793,3.7754893,4.85
1,1,2,2,0,0,4.0,3.93,0.0,0.09485
3,4,0,1,0,0,4.0,3.727,4.922089,5.88
1,1,1,0,1,1,4.0,3.953,1.9573364,2.652
0,0,0,2,0,0,0.0,0.537,1.6722515,0.1843
0,0,0,0,0,0,0.0,0.2651,6.014827,5.9
4,4,0,1,1,1,4.0,3.977,3.94484,4.11
1,1,0,2,1,1,4.0,3.564,0.6785375,0.2346
2,1,1,0,1,1,4.0,4.246,5.013357,6.82
3,3,0,0,0,0,4.0,4.15,2.979947,1.284
3,3,2,2,0,0,4.0,4.23,0.0,0.0878
4,3,0,0,0,0,4.0,4.027,9.520713,6.445
4,4,1,1,0,0,4.0,3.914,8.896154,6.477
0,0,2,2,0,0,0.0,0.1375,0.0,0.004288
4,3,2,2,1,1,4.0,4.367,0.0,0.0001907
2,1,1,0,1,1,4.0,3.652,4.6987815,5.28
3,4,1,2,0,0,4.0,4.027,0.0012058533,0.002234
4,3,1,0,1,1,4.0,4.36,3.090567,5.76
4,3,1,0,0,0,4.0,3.5,1.5715106,3.01
2,2,2,2,1,1,4.0,3.201,0.0,0.001142
4,3,0,2,1,1,4.0,4.312,3.0241487,0.1554
1,2,2,2,1,1,4.0,3.555,0.0,0.06168
2,1,1,2,0,0,4.0,3.916,1.2519555,0.676
1,1,0,1,1,1,4.0,3.65,2.2963507,4.6
2,1,1,0,1,1,4.0,4.18,6.519627,5.566
0,0,2,2,0,0,0.0,0.4177,0.0,0.002514
1,1,1,1,1,1,4.0,3.27,5.4604406,6.74
3,3,1,1,1,1,4.0,4.016,6.0085144,5.934
4,3,0,1,0,0,4.0,3.994,4.8701816,5.74
3,4,0,2,0,0,4.0,3.945,0.78091764,0.02333
4,3,0,1,0,0,4.0,3.916,9.949932,6.305
2,1,2,2,0,0,4.0,3.947,0.0,0.0485
1,2,2,2,1,1,4.0,4.21,0.0,1.543
1,1,0,0,0,0,4.0,3.824,7.4508195,5.64
2,2,1,0,1,1,4.0,4.355,2.0424619,3.18
0,0,1,1,1,1,0.0,0.2289,3.0995176,0.772
4,4,1,1,0,0,4.0,3.918,9.153813,5.695
1,1,1,1,1,1,4.0,3.713,6.8811703,5.9
4,4,2,2,1,1,4.0,3.79,0.0,0.01897
2,2,1,1,1,1,4.0,4.066,8.435071,6.56
0,0,2,2,1,1,0.0,0.6045,0.0,0.03137
0,0,1,1,0,0,0.0,0.1338,7.909342,6.89
4,4,2,2,0,0,4.0,4.164,0.0,0.0002283
0,0,2,2,0,0,0.0,0.1428,0.0,0.01129
3,4,1,2,0,0,4.0,4.008,1.4205191,0.0634
2,1,0,0,1,1,4.0,3.713,8.696435,6.01
3,4,1,1,0,0,4.0,3.914,1.634834,2.012
4,4,0,2,1,1,4.0,4.203,1.2845837,0.1287
3,3,0,2,0,0,4.0,3.695,0.051099375,0.08575
4,4,0,0,1,1,4.0,3.537,6.1190023,6.168
0,0,0,0,1,1,0.0,0.1462,4.840736,5.188
2,1,1,0,0,0,4.0,4.145,5.83646,6.094
1,1,0,0,0,0,4.0,4.105,6.856536,5.973
1,2,0,1,0,0,4.0,3.69,3.795332,1.67
2,1,0,0,1,1,4.0,3.18,4.490266,6.14
0,0,0,1,1,1,0.0,0.01604,4.0128145,2.902
1,1,0,1,1,1,4.0,3.734,0.8319689,2.451
0,0,2,2,0,0,0.0,0.05322,0.0,0.012695
4,4,1,2,1,1,4.0,3.975,1.1081761,0.2211
4,3,0,1,1,1,4.0,3.963,5.247898,7.0
2,2,2,2,1,1,4.0,4.02,0.0,0.1417
0,0,0,1,1,1,0.0,0.0252,8.389966,7.14
2,1,0,0,1,1,4.0,4.07,9.138514,6.844
2,2,1,1,0,0,4.0,3.947,3.7841682,3.574
4,4,2,2,1,1,4.0,3.988,0.0,0.093
1,2,0,0,1,1,4.0,3.645,3.336326,2.238
1,1,1,1,1,1,4.0,4.066,5.689903,6.348
1,2,0,0,1,1,4.0,3.129,2.1747024,1.411
2,1,2,2,1,1,4.0,3.637,0.0,0.3506
1,2,2,2,0,0,4.0,3.418,0.0,0.0573
1,2,1,1,1,1,4.0,3.867,2.509464,5.094
1,1,1,1,0,0,4.0,3.887,4.204373,5.508
4,4,1,0,1,1,4.0,4.043,9.9467125,6.984
3,4,1,2,0,0,4.0,4.08,0.17696723,0.1296
0,0,0,2,1,1,0.0,0.5933,0.09877038,0.02191
2,1,1,1,0,0,4.0,3.918,1.5598465,1.126
4,3,1,0,0,0,4.0,3.816,8.694945,6.258
2,1,0,0,0,0,4.0,4.21,9.341521,6.21
2,2,2,2,0,0,4.0,4.05,0.0,0.03415
3,3,2,2,0,0,4.0,4.43,0.0,0.0001544
4,3,1,0,0,0,4.0,4.14,2.8891263,3.23
2,1,1,1,0,0,4.0,3.957,5.879692,5.63
1,2,1,0,1,1,4.0,3.723,4.5161924,6.47
4,4,0,1,0,0,4.0,4.16,3.7096663,5.746
1,2,0,0,1,1,4.0,3.818,2.5497012,1.254
1,2,0,1,1,1,4.0,3.852,4.9047494,6.375
2,2,0,1,1,1,4.0,3.752,9.615855,6.598
3,3,0,0,1,1,4.0,4.133,8.094061,6.25
0,0,2,2,0,0,0.0,0.0864,0.0,0.0479
0,0,1,1,1,1,0.0,0.1909,3.0524852,4.344
1,2,0,2,1,1,4.0,3.898,0.22598541,0.03537
3,3,2,2,0,0,4.0,4.266,0.0,0.1053
2,2,0,2,1,1,4.0,3.83,0.15508276,0.006023
1,1,1,1,1,1,4.0,2.463,7.83809,6.64
2,2,1,1,0,0,4.0,4.0,7.737913,6.49
3,3,2,2,1,1,4.0,3.57,0.0,0.01543
3,3,2,2,0,0,4.0,3.86,0.0,0.003683
3,3,2,2,1,1,4.0,3.691,0.0,0.00833
1,2,0,1,1,1,4.0,4.098,7.4886436,6.332
2,1,2,2,1,1,4.0,3.844,0.0,0.0631
2,2,0,0,0,0,4.0,4.055,1.8095317,2.723
3,3,2,2,0,0,4.0,4.5,0.0,0.0001734
0,0,1,0,1,1,0.0,0.5317,8.38158,6.22
1,2,0,1,1,1,4.0,3.629,6.315362,4.844
0,0,0,0,0,0,0.0,0.1049,1.990651,1.084
3,3,0,0,1,1,4.0,4.094,6.7790213,6.137
0,0,1,1,1,1,0.0,0.1252,9.34634,6.305
4,3,0,1,0,0,4.0,3.895,8.042861,6.156
4,3,1,1,0,0,4.0,4.223,4.0190864,3.828
0,0,0,0,1,1,0.0,0.11646,3.5006933,3.068
0,0,0,1,0,0,0.0,0.2722,8.953699,6.88
4,3,1,0,1,1,4.0,3.684,1.7999654,3.027
0,0,2,2,1,1,0.0,0.3418,0.0,0.001293
4,3,1,1,0,0,4.0,3.543,4.8319654,6.594
1,1,1,0,0,0,4.0,3.305,1.1330181,0.5073
2,2,2,2,1,1,4.0,3.967,0.0,0.1049
3,3,0,0,0,0,4.0,4.176,9.131851,6.85
4,3,1,0,0,0,4.0,4.3,1.5927293,1.762
1,2,0,0,0,0,4.0,3.82,3.8048222,6.793
4,3,2,2,0,0,4.0,3.924,0.0,0.0002193
0,0,1,1,1,1,0.0,0.2405,2.7258081,3.395
1,1,2,2,0,0,4.0,4.11,0.0,0.0003195
0,0,1,0,1,1,0.0,0.2937,8.40399,6.86
4,4,1,1,1,1,4.0,3.68,9.041285,6.1
0,0,1,0,1,1,0.0,0.2297,1.8123326,1.078
4,3,1,0,1,1,4.0,4.156,9.1588545,6.633
4,4,1,2,0,0,4.0,3.266,1.8641068,0.25
1,2,0,2,1,1,4.0,3.836,0.10144725,0.1433
0,0,0,2,1,1,0.0,0.1628,0.46639326,0.04962
2,1,0,0,0,0,4.0,4.152,2.2649772,3.143
4,4,0,2,0,0,4.0,4.223,0.5759023,0.01598
4,4,1,1,1,1,4.0,4.207,6.5455265,6.367
1,1,0,1,0,0,4.0,3.824,6.6102266,5.19
0,0,0,1,1,1,0.0,0.1724,6.9770927,7.207
3,4,2,2,0,0,4.0,4.117,0.0,0.01216
0,0,0,0,0,0,0.0,0.386,2.56889,4.438
1,2,2,2,0,0,4.0,3.84,0.0,0.0334
0,0,1,1,1,1,0.0,0.1826,1.0572132,0.4302
3,3,2,2,0,0,4.0,3.68,0.0,0.276
1,1,2,2,0,0,4.0,4.203,0.0,0.0008545
2,2,0,0,0,0,4.0,4.07,3.920846,2.285
1,1,1,1,0,0,4.0,4.113,2.921113,0.65
3,3,1,0,0,0,4.0,4.062,8.388462,6.246
0,0,1,0,1,1,0.0,0.2676,3.5535204,4.89
2,1,0,1,0,0,4.0,3.98,9.054289,5.8
0,0,2,2,0,0,0.0,0.3662,0.0,0.006165
3,3,0,1,0,0,4.0,4.027,9.228866,6.91
0,0,2,2,0,0,0.0,0.0404,0.0,0.001205
3,4,2,2,0,0,4.0,3.887,0.0,0.0009685
1,1,2,2,0,0,4.0,3.145,0.0,0.001056
2,2,2,2,0,0,4.0,4.227,0.0,0.03099
3,4,1,1,0,0,4.0,4.17,7.574337,5.934
0,0,2,0,1,1,0.0,0.06415,0.0,0.2471
3,3,0,0,1,1,4.0,3.924,8.755192,6.61
0,0,1,0,1,1,0.0,0.1938,0.90942764,0.2203
3,3,1,1,0,0,4.0,4.234,8.687336,6.664
3,3,0,1,1,1,4.0,4.105,7.38102,6.836
4,4,1,0,1,1,4.0,3.916,9.019505,6.453
0,0,2,2,0,0,0.0,0.1525,0.0,0.001015
1,1,2,2,0,0,4.0,3.734,0.0,0.01519
3,3,0,0,0,0,4.0,3.123,7.2304797,6.49
0,0,0,0,0,0,0.0,0.1942,0.71464646,0.03796
1,1,2,2,0,0,4.0,3.129,0.0,0.000565
0,0,1,1,0,0,0.0,0.2166,7.101487,6.47
3,3,0,1,1,1,4.0,4.066,6.9931145,6.684
3,4,0,1,0,0,4.0,4.03,8.371356,6.37
3,3,2,2,0,0,4.0,2.95,0.0,0.003149
1,1,1,0,0,0,4.0,4.074,8.39096,6.293
1,1,1,1,1,1,4.0,3.32,4.8508153,4.5
0,0,1,1,1,1,0.0,0.5234,2.226474,0.2854
0,0,2,2,1,1,0.0,0.0701,0.0,0.3489
4,4,1,1,1,1,4.0,3.68,1.6140034,4.168
4,4,1,2,1,1,4.0,3.123,3.1730027,0.1033
2,2,0,0,0,0,4.0,3.945,4.067917,2.672
2,1,0,0,0,0,4.0,3.86,1.8545911,2.58
1,1,1,2,1,1,4.0,4.0,0.45094824,0.0003397
0,0,1,1,1,1,0.0,0.0835,8.62739,7.367
4,3,1,0,0,0,4.0,3.992,1.5143074,2.229
1,1,0,1,1,1,4.0,4.19,5.6366215,6.605
4,3,0,0,0,0,4.0,3.715,1.6521919,1.238
3,3,1,1,0,0,4.0,3.91,2.0014606,1.348
4,4,2,2,0,0,4.0,4.227,0.0,0.000875
0,0,0,1,0,0,0.0,0.2551,9.703751,6.344
3,4,1,0,1,1,4.0,3.406,6.6492534,6.78
