true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,2,2,0,0,5.2457466,4.703,0.0,0.02405
1,1,0,1,0,0,7.92152,7.938,6.0,6.03
4,4,0,1,1,1,3.950097,4.586,6.0,5.98
0,0,0,1,1,1,0.0,0.2937,6.0,6.133
4,4,2,2,1,1,4.5080523,4.645,0.0,0.0343
1,1,1,1,0,0,4.642809,4.703,6.0,5.89
3,0,2,2,1,1,0.03011357,0.1865,0.0,0.00767
2,2,2,2,1,1,7.679533,8.41,0.0,0.03415
3,4,2,0,1,1,4.0797024,4.234,0.0,3.117
1,0,0,0,0,0,0.8643749,0.1439,6.0,6.086
3,4,2,2,0,0,4.496664,4.254,0.0,0.05182
0,0,2,2,0,0,0.0,0.08514,0.0,0.007614
0,0,1,0,1,1,0.0,0.02011,6.0,5.92
2,2,0,2,1,1,9.790027,7.977,6.0,1.86
3,4,1,0,1,1,1.9846396,0.8105,6.0,6.04
4,3,1,0,0,0,4.362803,5.332,6.0,6.156
2,0,0,1,1,1,0.8028007,0.343,6.0,6.047
1,1,2,2,0,0,9.999778,8.09,0.0,0.01099
3,3,2,2,1,1,7.3088074,8.55,0.0,0.01151
4,4,0,0,0,0,7.62745,8.43,6.0,6.19
0,0,2,2,1,1,0.0,0.0547,0.0,0.02368
0,0,1,0,0,0,0.0,0.02663,6.0,5.84
0,0,1,1,0,0,0.0,0.03943,6.0,5.74
1,2,0,1,0,0,3.2121544,4.445,6.0,5.96
3,4,2,2,0,0,0.15509923,0.879,0.0,0.02913
0,1,1,1,1,1,0.0,0.3223,6.0,5.895
0,2,0,0,0,0,0.0,0.904,6.0,6.258
1,0,0,1,0,0,1.1807755,0.1417,6.0,5.97
4,4,2,2,0,0,3.8057735,2.725,0.0,0.005318
4,4,1,1,0,0,6.6260395,8.08,6.0,6.137
4,4,2,2,1,1,8.617262,8.375,0.0,0.1672
3,3,1,0,1,1,0.8254738,0.699,6.0,5.895
0,4,0,1,0,0,0.0,0.698,6.0,6.152
3,4,1,0,1,1,4.0513225,3.592,6.0,6.04
2,2,2,2,0,0,5.896024,6.477,0.0,0.01351
1,0,0,1,1,1,0.661705,0.1685,6.0,5.805
3,3,2,2,0,0,8.874117,8.086,0.0,0.03552
2,1,0,1,1,1,0.76087403,0.83,6.0,5.902
3,3,1,0,1,1,3.661814,4.133,6.0,5.92
2,1,0,0,0,0,3.5555122,3.066,6.0,6.176
0,1,0,1,1,1,0.0,0.6855,6.0,6.06
0,0,0,1,0,0,0.0,0.3896,6.0,6.086
3,3,0,1,1,1,8.093439,7.938,6.0,6.035
4,4,1,0,1,1,4.255439,4.72,6.0,5.906
2,0,1,1,1,1,0.69981694,0.0339,6.0,6.008
0,0,2,2,0,0,0.0,0.0334,0.0,0.02058
1,2,1,1,1,1,1.6930661,2.248,6.0,5.85
2,1,0,1,1,1,4.506206,2.96,6.0,5.92
4,0,2,2,1,1,0.45074558,0.0543,0.0,0.008934
3,3,1,1,1,1,9.729914,8.08,6.0,6.016
1,1,0,1,0,0,5.625619,4.79,6.0,5.953
2,2,1,1,0,0,8.0234,7.89,6.0,6.035
1,1,2,2,1,1,8.252566,7.695,0.0,0.0688
3,3,2,2,1,1,9.57296,8.08,0.0,0.02632
1,2,2,2,1,1,5.1272593,5.07,0.0,0.014206
4,4,2,2,0,0,9.537334,8.13,0.0,0.006668
4,4,0,1,0,0,4.1688533,4.11,6.0,5.973
3,3,1,0,0,0,7.000946,8.66,6.0,6.273
3,0,0,0,1,1,0.10961149,0.1417,6.0,6.14
0,0,0,0,0,0,0.0,0.3203,6.0,6.04
4,3,1,1,1,1,3.434586,5.547,6.0,6.133
0,0,1,1,1,1,0.0,0.0755,6.0,6.09
3,4,1,0,1,1,4.215354,5.062,6.0,5.945
3,3,1,1,0,0,6.4600077,7.953,6.0,6.19
1,1,1,1,0,0,8.4700985,8.11,6.0,5.973
0,0,0,0,1,1,0.0,1.72,6.0,6.11
4,4,2,2,0,0,8.027496,8.52,0.0,0.0326
2,2,1,1,1,1,2.9045453,1.488,6.0,5.914
3,3,0,1,1,1,8.075573,8.625,6.0,6.11
1,2,1,0,0,0,2.8387861,4.156,6.0,6.01
4,4,1,0,0,0,5.5135565,4.957,6.0,6.04
3,4,2,2,1,1,1.6319828,0.1843,0.0,0.02051
3,3,1,1,0,0,3.9679728,4.695,6.0,6.016
0,0,0,1,0,0,0.0,1.1455,6.0,5.812
1,2,1,0,1,1,3.1485767,3.094,6.0,6.094
3,4,1,1,0,0,2.9286754,4.04,6.0,6.008
3,3,0,0,0,0,6.411886,7.562,6.0,6.098
2,1,2,2,1,1,4.757843,4.137,0.0,0.1731
4,4,0,1,1,1,8.944484,8.65,6.0,4.668
2,0,1,0,1,1,0.6517255,0.635,6.0,6.035
0,0,2,2,1,1,0.0,0.00278,0.0,0.005054
3,3,1,1,1,1,8.191641,8.08,6.0,6.06
0,0,0,0,0,0,0.0,0.4026,6.0,6.016
3,4,2,2,0,0,1.2007304,0.4468,0.0,0.003654
4,4,1,1,1,1,3.3538408,4.07,6.0,5.98
2,2,0,0,0,0,7.7653017,7.66,6.0,6.008
2,2,2,2,1,1,6.542963,7.83,0.0,0.007584
2,2,0,0,1,1,7.104806,8.445,6.0,6.215
1,1,2,2,0,0,4.220573,4.73,0.0,0.01519
0,4,2,2,0,0,0.0,1.801,0.0,0.00801
0,0,2,2,1,1,0.0,0.00063,0.0,0.011154
0,0,0,1,0,0,0.0,0.003418,6.0,5.543
3,3,1,0,0,0,6.4229097,7.32,6.0,6.047
1,2,1,0,0,0,2.5813177,2.51,6.0,6.055
4,4,1,0,1,1,6.631339,8.57,6.0,6.273
3,4,0,1,0,0,2.349917,1.1045,6.0,6.04
4,4,1,0,0,0,2.0716257,1.3125,6.0,5.92
4,4,1,1,1,1,5.6115394,4.68,6.0,5.92
3,3,1,1,0,0,8.941413,7.71,6.0,6.055
0,0,1,1,0,0,0.0,0.572,6.0,5.72
2,0,2,2,0,0,1.5699731,0.001314,0.0,0.0002627
3,3,2,2,1,1,9.098999,7.9,0.0,0.0387
1,1,0,1,0,0,4.3902125,5.1,6.0,5.92
4,4,0,0,0,0,4.114406,3.818,6.0,6.07
4,4,1,0,1,1,8.796182,7.56,6.0,5.777
4,4,2,2,1,1,4.9639482,5.836,0.0,0.005726
1,0,0,0,0,0,0.14839263,0.06146,6.0,6.1
2,1,1,0,1,1,1.6748495,1.039,6.0,5.918
2,2,0,0,1,1,3.191008,2.576,6.0,5.88
0,0,2,2,0,0,0.0,0.01169,0.0,0.00542
3,3,0,0,0,0,2.08841,2.484,6.0,6.062
2,2,1,1,1,1,7.5731335,8.02,6.0,6.06
0,0,1,1,1,1,0.0,0.1343,6.0,5.94
3,3,2,2,1,1,6.024285,4.83,0.0,0.006565
4,4,0,0,0,0,9.9193325,7.727,6.0,4.22
0,0,2,2,0,0,0.0,0.0158,0.0,0.03442
0,3,0,0,1,1,0.0,0.2343,6.0,6.17
1,2,1,1,0,0,1.0358684,1.178,6.0,5.973
0,1,2,2,1,1,0.0,1.11,0.0,0.002083
1,2,2,2,0,0,4.2352476,5.215,0.0,0.02133
1,2,1,1,1,1,0.44275826,0.534,6.0,5.92
0,0,0,0,1,1,0.0,0.0335,6.0,6.008
3,4,0,0,1,1,3.9638634,4.918,6.0,6.01
0,0,1,0,0,0,0.0,0.0895,6.0,6.07
3,3,0,0,1,1,7.485098,8.64,6.0,6.254
2,2,1,1,0,0,5.542289,4.35,6.0,5.875
3,3,0,0,1,1,4.979935,5.562,6.0,6.117
0,0,2,2,0,0,0.0,0.03766,0.0,0.01512
1,2,2,2,1,1,3.8674088,5.305,0.0,0.00826
1,2,2,2,1,1,3.9273872,4.64,0.0,0.00897
0,0,2,2,1,1,0.0,0.04056,0.0,0.00962
0,0,1,0,0,0,0.0,0.11115,6.0,5.785
2,1,0,1,0,0,3.4290137,4.285,6.0,5.934
1,1,0,0,1,1,6.7926397,8.07,6.0,6.133
1,1,2,2,1,1,5.9348593,6.344,0.0,0.00911
1,1,1,0,0,0,9.814653,7.797,6.0,5.957
0,0,2,2,1,1,0.0,0.00785,0.0,0.01103
2,1,2,2,1,1,3.8789032,7.1,0.0,0.01378
1,1,0,0,0,0,6.243499,7.97,6.0,6.09
2,2,1,1,0,0,6.4871664,7.56,6.0,6.086
2,2,1,1,1,1,7.325714,8.12,6.0,6.305
0,2,2,2,0,0,0.0,0.4653,0.0,0.01174
1,1,1,1,0,0,7.0027456,8.266,6.0,6.113
2,2,2,2,0,0,1.9891603,1.617,0.0,0.00833
3,3,1,1,1,1,9.635714,8.266,6.0,5.92
4,3,0,1,1,1,4.6512055,4.027,6.0,5.93
4,4,2,2,1,1,9.376432,7.53,0.0,0.1738
3,4,1,0,1,1,4.918723,4.773,6.0,6.008
3,0,0,1,1,1,1.2379054,1.308,6.0,5.934
2,2,0,0,0,0,5.7287197,4.848,6.0,5.895
2,2,1,1,1,1,2.9490197,2.932,6.0,6.156
4,3,2,2,1,1,2.1002703,0.9756,0.0,0.0375
2,2,0,1,1,1,7.4601164,8.13,6.0,6.15
0,0,1,0,0,0,0.0,0.2333,6.0,6.035
1,1,2,2,0,0,9.570445,7.85,0.0,0.0381
4,4,0,1,1,1,9.522098,8.555,6.0,6.17
0,0,1,1,1,1,0.0,0.4272,6.0,6.098
1,2,1,1,0,0,4.3899264,3.926,6.0,6.11
2,2,0,1,1,1,1.6978381,4.984,6.0,6.035
0,0,2,2,1,1,0.0,0.01831,0.0,0.03622
1,1,2,2,1,1,8.878729,7.086,0.0,0.1187
4,3,2,2,1,1,4.8496,5.97,0.0,0.00911
2,2,2,2,1,1,1.5742881,1.65,0.0,0.00826
3,4,2,2,1,1,1.4900051,0.536,0.0,0.0885
0,0,2,2,1,1,0.0,0.056,0.0,0.039
0,0,0,1,1,1,0.0,0.0721,6.0,5.625
2,2,2,2,0,0,9.39901,8.266,0.0,0.1597
4,4,1,0,0,0,8.590912,7.52,6.0,5.23
3,3,0,1,0,0,7.0699425,8.14,6.0,6.28
3,3,1,1,0,0,3.36407,3.4,6.0,5.88
4,4,2,2,1,1,5.628046,5.996,0.0,0.11163
2,2,0,0,0,0,9.580789,7.87,6.0,5.992
0,0,2,2,0,0,0.0,0.05536,0.0,0.03482
2,2,1,1,1,1,6.1961613,7.05,6.0,6.094
2,0,1,0,0,0,0.2987202,0.4858,6.0,6.07
3,3,1,1,0,0,5.6984253,5.35,6.0,5.94
1,1,0,1,0,0,4.013994,4.812,6.0,5.895
1,2,1,0,0,0,2.140465,2.145,6.0,5.973
1,2,1,1,0,0,2.2962155,1.574,6.0,5.977
3,3,1,1,1,1,1.3769133,0.268,6.0,5.96
0,2,1,0,1,1,0.0,0.266,6.0,6.18
0,0,1,1,0,0,0.0,0.582,6.0,6.094
1,1,2,2,0,0,7.0044365,7.402,0.0,0.01926
3,3,0,0,0,0,7.575021,8.42,6.0,6.176
3,3,1,1,0,0,3.017765,3.188,6.0,6.01
4,0,0,1,0,0,0.8729998,0.4048,6.0,6.113
4,0,2,2,0,0,0.039102696,0.01868,0.0,0.02075
0,0,1,1,0,0,0.0,0.03552,6.0,5.938
4,4,1,1,0,0,8.163942,8.8,6.0,6.13
0,0,1,1,1,1,0.0,0.1764,6.0,6.055
1,1,1,0,1,1,2.9721737,3.113,6.0,6.02
4,4,2,2,0,0,8.69382,8.484,0.0,0.04666
3,3,2,2,0,0,7.6225615,8.29,0.0,0.0454
0,0,2,2,0,0,0.0,0.1147,0.0,0.01378
4,3,1,0,1,1,0.12520173,0.05243,6.0,6.156
1,2,2,2,1,1,3.7166233,0.906,0.0,0.0404
0,0,2,2,1,1,0.0,0.699,0.0,0.0502
0,0,1,1,1,1,0.0,0.805,6.0,6.062
1,2,0,0,0,0,1.2905397,1.587,6.0,5.96
2,2,2,2,0,0,2.3938339,1.807,0.0,0.08215
4,4,0,0,1,1,7.96758,7.992,6.0,4.3
1,1,2,2,0,0,2.6839385,3.031,0.0,0.03607
3,0,0,0,0,0,1.4684529,0.3145,6.0,6.113
1,0,1,1,1,1,1.4816309,0.398,6.0,5.934
0,0,0,0,0,0,0.0,0.01103,6.0,5.973
0,0,0,1,0,0,0.0,0.0701,6.0,5.875
4,4,0,0,1,1,6.0881405,4.707,6.0,5.992
1,1,0,1,1,1,8.936566,6.74,6.0,5.684
2,2,1,1,1,1,2.7454686,2.215,6.0,6.02
3,3,0,1,0,0,9.919377,7.14,6.0,6.04
3,3,2,2,0,0,8.188274,8.016,0.0,0.07635
4,0,0,1,0,0,0.57618314,0.857,6.0,6.086
4,4,1,1,0,0,8.124148,7.965,6.0,6.062
0,0,2,2,0,0,0.0,0.05618,0.0,0.001454
4,1,2,2,1,1,0.06556898,0.3442,0.0,0.005527
2,2,1,1,1,1,0.7464311,0.3125,6.0,6.07
3,4,1,1,0,0,0.9534522,0.761,6.0,5.934
4,4,1,1,1,1,1.749212,0.4812,6.0,5.742
4,4,1,1,0,0,5.156283,4.215,6.0,5.996
2,2,2,2,1,1,3.48256,4.938,0.0,0.03635
4,4,0,1,1,1,1.2527084,0.3623,6.0,6.05
1,0,2,2,1,1,1.0955003,0.0227,0.0,0.004566
2,0,1,0,0,0,0.697502,0.043,6.0,6.0
1,1,0,1,1,1,2.7574663,1.905,6.0,5.906
2,2,1,1,1,1,9.956346,7.39,6.0,6.01
0,0,2,2,0,0,0.0,0.02855,0.0,0.02216
1,1,1,1,1,1,5.138264,5.082,6.0,6.086
3,0,1,0,1,1,0.40933543,0.0779,6.0,5.984
4,4,0,1,0,0,5.8750987,5.086,6.0,5.938
3,3,0,1,0,0,6.5081034,7.34,6.0,6.215
4,3,0,1,0,0,3.0616045,2.9,6.0,6.055
2,2,2,2,0,0,9.850564,7.695,0.0,0.04886
1,1,2,2,1,1,6.157598,6.598,0.0,0.001648
1,1,0,1,0,0,3.8186507,3.955,6.0,5.895
2,2,1,1,1,1,2.609738,2.621,6.0,6.07
0,0,1,1,1,1,0.0,0.6196,6.0,5.984
4,4,1,1,0,0,5.184656,4.086,6.0,5.97
1,1,1,1,1,1,9.082609,7.727,6.0,5.984
4,4,2,2,1,1,9.489118,7.965,0.0,0.2722
2,2,1,1,1,1,6.4517584,7.926,6.0,6.016
0,0,2,2,1,1,0.0,0.01134,0.0,0.0923
0,0,1,0,0,0,0.0,0.2534,6.0,5.96
4,4,2,2,0,0,6.5512567,7.89,0.0,0.00966
0,0,2,2,0,0,0.0,0.1738,0.0,0.005154
3,4,1,1,0,0,4.4756317,5.094,6.0,5.934
2,0,0,1,1,1,0.20570484,0.2258,6.0,6.023
3,3,1,0,0,0,6.1932,7.617,6.0,6.266
4,4,0,0,1,1,2.06251,3.805,6.0,5.957
3,3,0,1,0,0,2.79391,3.342,6.0,5.902
4,4,0,1,1,1,8.03323,8.27,6.0,5.92
0,0,0,0,1,1,0.0,0.01741,6.0,6.06
2,1,1,0,0,0,4.149697,4.07,6.0,5.973
1,0,0,0,0,0,0.24887146,0.1248,6.0,5.996
1,4,0,0,0,0,0.97477186,0.288,6.0,6.035
2,1,0,0,1,1,2.9613862,3.31,6.0,5.97
0,0,0,1,1,1,0.0,0.0335,6.0,5.824
1,1,0,0,1,1,6.297659,6.86,6.0,5.85
0,0,2,2,0,0,0.0,0.677,0.0,0.02443
4,4,1,1,1,1,8.4287405,7.703,6.0,5.31
4,3,0,1,1,1,3.819729,5.19,6.0,6.086
2,2,2,2,1,1,5.7647133,5.492,0.0,0.00932
0,3,0,1,1,1,0.0,0.365,6.0,6.086
2,2,0,0,1,1,6.1895585,6.086,6.0,6.08
2,1,1,1,0,0,1.8390455,1.435,6.0,5.98
4,4,2,2,1,1,7.495593,8.98,0.0,0.012596
1,1,0,0,1,1,7.094593,8.78,6.0,6.055
1,1,1,0,1,1,8.585476,7.164,6.0,5.902
1,1,0,0,1,1,6.420804,6.812,6.0,5.934
2,2,2,2,1,1,2.5106268,1.464,0.0,0.01202
1,0,2,2,0,0,1.6515455,0.3892,0.0,0.02846
1,1,1,0,1,1,6.1854815,7.47,6.0,5.97
1,1,1,1,0,0,7.5134234,8.23,6.0,6.035
4,4,1,1,1,1,7.719667,7.99,6.0,5.617
3,4,1,1,0,0,0.96998274,1.26,6.0,5.938
0,0,0,0,1,1,0.0,0.0831,6.0,5.98
2,1,1,0,0,0,2.7527952,2.805,6.0,5.96
4,4,1,0,0,0,7.82745,8.39,6.0,6.125
2,2,0,1,0,0,6.2176743,6.36,6.0,5.996
2,0,2,2,0,0,1.2940476,0.3218,0.0,0.07404
3,3,2,2,0,0,5.180177,5.03,0.0,0.01395
4,3,1,1,0,0,3.137395,4.55,6.0,6.01
2,2,1,0,0,0,7.2478237,8.305,6.0,6.156
1,1,1,1,1,1,6.4850836,7.273,6.0,5.812
4,4,0,0,0,0,1.2937723,0.825,6.0,5.895
1,1,0,0,1,1,9.644075,7.926,6.0,5.816
1,2,0,1,1,1,2.0379264,1.421,6.0,5.945
2,2,0,0,1,1,1.8459592,2.285,6.0,5.918
3,3,0,1,1,1,5.3671255,5.72,6.0,5.85
0,0,2,2,0,0,0.0,0.1942,0.0,0.003786
0,2,1,1,1,1,0.0,0.36,6.0,6.035
1,2,0,1,1,1,1.4893434,1.516,6.0,6.15
3,3,2,2,0,0,3.4302268,2.98,0.0,0.05707
2,2,0,0,1,1,2.9523854,3.174,6.0,5.96
1,1,1,1,1,1,8.54142,8.67,6.0,5.918
2,0,1,1,0,0,0.16466327,0.01636,6.0,5.82
3,3,2,2,1,1,7.574847,8.68,0.0,0.0746
3,3,2,2,0,0,4.3514433,3.992,0.0,0.004566
3,3,2,2,1,1,1.1227264,0.715,0.0,0.007126
1,1,0,0,1,1,6.9576116,7.895,6.0,6.047
2,2,2,2,1,1,7.1023126,8.09,0.0,0.01567
2,0,0,1,0,0,0.7379379,0.2069,6.0,5.992
3,0,2,2,0,0,1.3477404,0.3228,0.0,0.0158
0,1,1,1,1,1,0.0,0.602,6.0,5.98
1,2,0,0,1,1,0.7378283,0.725,6.0,5.92
0,0,0,0,0,0,0.0,0.03027,6.0,5.83
3,3,0,0,1,1,8.84879,8.51,6.0,5.844
0,0,1,1,1,1,0.0,0.0952,6.0,5.953
4,3,0,0,0,0,1.3620644,0.948,6.0,6.035
4,4,1,1,0,0,3.6106527,4.094,6.0,5.945
0,0,0,1,1,1,0.0,0.1577,6.0,6.016
0,0,0,1,0,0,0.0,0.1395,6.0,6.01
4,4,1,0,1,1,1.2608204,0.935,6.0,6.117
0,0,2,2,1,1,0.0,0.0088,0.0,0.003176
4,4,1,1,0,0,1.5119458,1.056,6.0,5.895
1,1,1,1,0,0,6.5995646,8.17,6.0,5.973
2,2,2,2,1,1,9.025866,7.13,0.0,0.0688
3,0,0,0,0,0,1.3521752,0.2925,6.0,5.914
4,4,1,1,0,0,1.2226943,1.456,6.0,5.945
1,1,0,0,0,0,3.1619606,3.09,6.0,5.996
4,0,2,2,0,0,0.118872985,0.00804,0.0,0.000984
0,0,1,0,1,1,0.0,0.0547,6.0,5.6
1,1,2,2,0,0,4.3852987,5.656,0.0,0.02472
0,0,1,1,1,1,0.0,0.1841,6.0,5.973
4,4,1,1,1,1,1.3877442,0.5034,6.0,5.957
0,0,1,0,1,1,0.0,0.2754,6.0,6.13
4,4,1,1,1,1,7.5878024,8.484,6.0,6.164
4,4,1,1,0,0,6.125026,6.92,6.0,5.984
1,2,0,1,1,1,2.1006277,2.14,6.0,5.902
0,0,0,1,1,1,0.0,0.005486,6.0,6.1
2,2,0,0,0,0,8.810829,7.938,6.0,5.992
4,4,0,1,0,0,8.324797,8.6,6.0,6.28
4,4,1,0,1,1,7.4651985,8.49,6.0,6.04
1,1,0,0,0,0,2.8161404,3.871,6.0,5.914
0,0,0,0,1,1,0.0,0.1178,6.0,5.89
3,3,2,2,0,0,5.7083898,5.867,0.0,0.000999
0,0,0,0,0,0,0.0,0.0083,6.0,5.93
1,1,2,2,0,0,1.6472073,0.725,0.0,0.047
0,0,1,1,1,1,0.0,0.554,6.0,6.008
3,3,2,2,0,0,5.7384195,5.668,0.0,0.0255
1,4,2,2,0,0,0.7584428,0.4568,0.0,0.0317
2,2,0,1,0,0,7.788039,8.484,6.0,6.207
1,1,1,1,0,0,6.0270886,5.46,6.0,5.89
3,3,1,1,0,0,5.660695,4.23,6.0,5.996
0,1,1,1,1,1,0.0,0.278,6.0,6.13
2,1,0,0,0,0,5.2327766,5.0,6.0,6.055
0,0,2,2,0,0,0.0,0.00807,0.0,0.001089
3,1,0,0,0,0,1.5635374,0.877,6.0,6.074
0,0,2,2,0,0,0.0,0.004425,0.0,0.05447
3,4,2,2,0,0,5.742137,4.695,0.0,0.002415
1,1,2,2,0,0,9.161277,8.445,0.0,0.0522
2,2,2,2,0,0,8.903116,7.457,0.0,0.06146
3,3,1,1,0,0,9.622928,8.28,6.0,5.605
0,0,2,2,1,1,0.0,0.093,0.0,0.0746
3,2,0,1,1,1,1.0730876,1.994,6.0,5.934
0,0,1,1,1,1,0.0,0.06097,6.0,5.9
3,3,1,0,0,0,7.952781,7.883,6.0,6.04
3,4,0,1,1,1,5.8362412,5.797,6.0,5.96
4,4,1,0,1,1,2.8842726,1.516,6.0,5.945
0,0,2,2,0,0,0.0,0.004307,0.0,0.0835
1,1,2,2,0,0,2.0215783,0.645,0.0,0.0083
3,4,0,0,0,0,1.4375207,2.418,6.0,5.82
0,0,0,0,0,0,0.0,0.413,6.0,6.074
1,1,2,2,0,0,6.493378,7.973,0.0,0.004494
0,0,1,0,0,0,0.0,0.0718,6.0,5.902
3,3,0,0,1,1,5.612446,4.203,6.0,5.9
3,0,0,0,0,0,0.61107755,0.02992,6.0,5.996
3,4,2,2,0,0,1.94963,0.6807,0.0,0.02216
1,1,1,1,0,0,8.974843,7.688,6.0,5.895
1,1,1,1,1,1,9.051746,7.945,6.0,5.484
0,0,1,0,1,1,0.0,0.2898,6.0,6.1
0,1,2,2,1,1,0.0,0.601,0.0,0.0729
4,3,1,1,1,1,3.8111858,5.004,6.0,5.945
4,3,1,0,1,1,5.8340435,4.945,6.0,5.977
2,2,0,0,0,0,1.9294535,2.498,6.0,5.934
2,2,0,1,0,0,1.704546,2.213,6.0,6.19
1,1,1,1,1,1,8.651897,8.18,6.0,6.0
0,0,1,1,1,1,0.0,0.009964,6.0,5.83
4,4,1,1,0,0,5.6625957,4.07,6.0,5.89
1,1,0,1,1,1,4.351078,4.11,6.0,6.0
4,3,0,0,0,0,1.3273158,0.3108,6.0,5.96
3,0,1,1,0,0,0.23788777,0.2666,6.0,5.914
4,3,2,1,0,0,5.885585,8.87,0.0,0.1138
0,0,0,1,0,0,0.0,0.2769,6.0,5.773
3,4,1,1,1,1,5.730609,5.035,6.0,5.863
