true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,0,0,1,1,8.912556,9.06,6.0,6.01
4,4,1,1,0,0,1.7225318,1.948,6.0,5.996
4,4,1,1,0,0,8.587837,8.95,6.0,6.02
3,3,2,2,0,0,1.57847,1.479,0.0,0.0007315
2,2,0,0,1,1,2.2998326,2.31,6.0,5.977
4,4,0,0,1,1,4.1044555,4.176,6.0,5.96
3,3,2,2,0,0,1.2625895,1.068,0.0,0.002846
4,4,1,1,0,0,8.894845,9.01,6.0,6.035
4,4,0,0,0,0,9.448794,9.22,6.0,5.98
3,3,0,0,0,0,9.282581,9.195,6.0,6.02
1,1,0,0,0,0,3.3593736,3.457,6.0,6.03
2,2,2,2,1,1,7.7971735,7.9,0.0,0.002472
1,1,0,0,1,1,6.153181,6.23,6.0,5.98
0,0,1,1,1,1,0.0,0.0418,6.0,5.953
3,3,2,2,0,0,7.107891,7.23,0.0,0.002573
1,1,1,1,1,1,5.719761,5.94,6.0,6.01
0,0,0,0,1,1,0.0,0.0415,6.0,5.957
2,2,0,0,0,0,2.494847,2.4,6.0,6.008
1,1,2,2,0,0,4.258628,4.86,0.0,0.002716
3,3,2,2,0,0,5.2457466,5.54,0.0,0.000822
1,1,0,0,0,0,7.92152,8.29,6.0,6.03
4,4,0,0,1,1,3.950097,3.994,6.0,5.96
0,0,0,0,1,1,0.0,0.03223,6.0,5.938
4,4,2,2,1,1,4.5080523,5.008,0.0,0.0007906
1,1,1,1,0,0,4.642809,5.16,6.0,6.06
3,0,2,2,1,1,0.03011357,0.02002,0.0,0.002552
2,2,2,2,1,1,7.679533,7.79,0.0,0.002182
3,3,2,2,1,1,4.0797024,4.297,0.0,0.001972
1,1,0,0,0,0,0.8643749,0.828,6.0,6.047
3,3,2,2,0,0,4.496664,4.523,0.0,0.001957
0,0,2,2,0,0,0.0,0.01668,0.0,0.001823
0,0,1,1,1,1,0.0,0.05405,6.0,5.97
2,2,0,0,1,1,9.790027,9.28,6.0,5.984
3,3,1,1,1,1,1.9846396,1.848,6.0,5.97
4,4,1,1,0,0,4.362803,4.43,6.0,6.02
2,2,0,0,1,1,0.8028007,0.8154,6.0,5.98
1,1,2,2,0,0,9.999778,9.63,0.0,0.00876
3,3,2,2,1,1,7.3088074,7.297,0.0,0.001926
4,4,0,0,0,0,7.62745,7.625,6.0,5.977
0,0,2,2,1,1,0.0,0.033,0.0,0.00386
0,0,1,1,0,0,0.0,0.0281,6.0,5.953
0,0,1,1,0,0,0.0,0.03854,6.0,5.977
1,1,0,0,0,0,3.2121544,3.818,6.0,6.035
3,3,2,2,0,0,0.15509923,0.2642,0.0,0.003149
0,0,1,1,1,1,0.0,0.04944,6.0,5.977
0,0,0,0,0,0,0.0,0.0372,6.0,6.023
1,1,0,0,0,0,1.1807755,0.893,6.0,6.09
4,4,2,2,0,0,3.8057735,4.02,0.0,0.000548
4,4,1,1,0,0,6.6260395,6.62,6.0,5.98
4,4,2,2,1,1,8.617262,8.875,0.0,0.003006
3,3,1,1,1,1,0.8254738,0.752,6.0,6.016
0,0,0,0,0,0,0.0,0.04135,6.0,6.016
3,3,1,1,1,1,4.0513225,3.938,6.0,5.996
2,2,2,2,0,0,5.896024,5.746,0.0,0.001334
1,1,0,0,1,1,0.661705,0.694,6.0,5.957
3,3,2,2,0,0,8.874117,8.9,0.0,0.002672
2,2,0,0,1,1,0.76087403,0.7285,6.0,6.0
3,3,1,1,1,1,3.661814,3.576,6.0,5.996
2,2,0,0,0,0,3.5555122,4.055,6.0,5.973
0,0,0,0,1,1,0.0,0.03052,6.0,5.934
0,0,0,0,0,0,0.0,0.0334,6.0,5.97
3,3,0,0,1,1,8.093439,8.3,6.0,5.992
4,4,1,1,1,1,4.255439,4.58,6.0,5.934
2,2,1,1,1,1,0.69981694,0.5913,6.0,5.996
0,0,2,2,0,0,0.0,0.013664,0.0,0.002573
1,1,1,1,1,1,1.6930661,1.885,6.0,6.01
2,2,0,0,1,1,4.506206,4.69,6.0,5.984
4,4,2,2,1,1,0.45074558,0.7183,0.0,0.001253
3,3,1,1,1,1,9.729914,9.55,6.0,5.984
1,1,0,0,0,0,5.625619,6.094,6.0,6.02
2,2,1,1,0,0,8.0234,8.04,6.0,6.016
1,1,2,2,1,1,8.252566,8.58,0.0,0.01274
3,3,2,2,1,1,9.57296,9.33,0.0,0.007553
1,1,2,2,1,1,5.1272593,5.906,0.0,0.01889
4,4,2,2,0,0,9.537334,9.29,0.0,0.001781
4,4,0,0,0,0,4.1688533,4.258,6.0,5.996
3,3,1,1,0,0,7.000946,6.86,6.0,6.023
3,3,0,0,1,1,0.10961149,0.5205,6.0,5.83
0,0,0,0,0,0,0.0,0.04645,6.0,5.996
4,4,1,1,1,1,3.434586,3.55,6.0,5.945
0,0,1,1,1,1,0.0,0.03766,6.0,5.957
3,3,1,1,1,1,4.215354,4.266,6.0,6.0
3,3,1,1,0,0,6.4600077,6.324,6.0,6.035
1,1,1,1,0,0,8.4700985,8.73,6.0,6.098
0,0,0,0,1,1,0.0,0.07434,6.0,5.902
4,4,2,2,0,0,8.027496,8.66,0.0,0.001015
2,2,1,1,1,1,2.9045453,2.883,6.0,5.977
3,3,0,0,1,1,8.075573,8.57,6.0,6.0
1,1,1,1,0,0,2.8387861,2.766,6.0,6.055
4,4,1,1,0,0,5.5135565,5.773,6.0,6.01
3,3,2,2,1,1,1.6319828,1.3,0.0,0.002167
3,3,1,1,0,0,3.9679728,3.914,6.0,6.02
0,0,0,0,0,0,0.0,0.04773,6.0,5.992
1,1,1,1,1,1,3.1485767,3.396,6.0,6.01
3,3,1,1,0,0,2.9286754,2.557,6.0,6.047
3,3,0,0,0,0,6.411886,6.32,6.0,6.02
2,2,2,2,1,1,4.757843,4.902,0.0,0.002552
4,4,0,0,1,1,8.944484,9.01,6.0,5.996
2,2,1,1,1,1,0.6517255,0.6475,6.0,6.008
0,0,2,2,1,1,0.0,0.02493,0.0,0.00383
3,3,1,1,1,1,8.191641,8.39,6.0,6.03
0,0,0,0,0,0,0.0,0.03885,6.0,6.0
3,3,2,2,0,0,1.2007304,0.7056,0.0,0.0008683
4,4,1,1,1,1,3.3538408,3.387,6.0,5.973
2,2,0,0,0,0,7.7653017,7.953,6.0,5.992
2,2,2,2,1,1,6.542963,6.09,0.0,0.002514
2,2,0,0,1,1,7.104806,7.195,6.0,6.008
1,1,2,2,0,0,4.220573,4.742,0.0,0.002323
0,0,2,2,0,0,0.0,0.02043,0.0,0.003891
0,0,2,2,1,1,0.0,0.02368,0.0,0.004322
0,0,0,0,0,0,0.0,0.05865,6.0,6.047
3,3,1,1,0,0,6.4229097,6.152,6.0,6.047
1,1,1,1,0,0,2.5813177,2.8,6.0,6.047
4,4,1,1,1,1,6.631339,6.586,6.0,5.96
3,3,0,0,0,0,2.349917,2.492,6.0,6.023
4,4,1,1,0,0,2.0716257,2.152,6.0,6.016
4,4,1,1,1,1,5.6115394,5.945,6.0,5.984
3,3,1,1,0,0,8.941413,8.875,6.0,5.895
0,0,1,1,0,0,0.0,0.04907,6.0,6.023
2,2,2,2,0,0,1.5699731,1.763,0.0,0.001215
3,3,2,2,1,1,9.098999,9.09,0.0,0.002472
1,1,0,0,0,0,4.3902125,5.004,6.0,6.02
4,4,0,0,0,0,4.114406,4.215,6.0,5.977
4,4,1,1,1,1,8.796182,9.01,6.0,6.016
4,4,2,2,1,1,4.9639482,5.266,0.0,0.001454
1,1,0,0,0,0,0.14839263,0.2656,6.0,5.902
2,2,1,1,1,1,1.6748495,1.486,6.0,5.973
2,2,0,0,1,1,3.191008,3.277,6.0,5.984
0,0,2,2,0,0,0.0,0.0209,0.0,0.003006
3,3,0,0,0,0,2.08841,2.06,6.0,6.023
2,2,1,1,1,1,7.5731335,7.727,6.0,5.992
0,0,1,1,1,1,0.0,0.03708,6.0,5.97
3,3,2,2,1,1,6.024285,6.816,0.0,0.00444
4,4,0,0,0,0,9.9193325,9.44,6.0,5.977
0,0,2,2,0,0,0.0,0.01775,0.0,0.001768
0,0,0,0,1,1,0.0,0.04486,6.0,5.953
1,1,1,1,0,0,1.0358684,0.786,6.0,6.062
0,0,2,2,1,1,0.0,0.03482,0.0,0.002132
1,1,2,2,0,0,4.2352476,5.082,0.0,0.00448
1,1,1,1,1,1,0.44275826,0.548,6.0,6.07
0,0,0,0,1,1,0.0,0.0339,6.0,5.94
3,3,0,0,1,1,3.9638634,4.06,6.0,5.973
0,0,1,1,0,0,0.0,0.04468,6.0,5.984
3,3,0,0,1,1,7.485098,7.68,6.0,5.98
2,2,1,1,0,0,5.542289,5.562,6.0,5.992
3,3,0,0,1,1,4.979935,5.43,6.0,5.984
0,0,2,2,0,0,0.0,0.02028,0.0,0.001987
1,1,2,2,1,1,3.8674088,4.73,0.0,0.006046
1,1,2,2,1,1,3.9273872,4.984,0.0,0.006313
0,0,2,2,1,1,0.0,0.02768,0.0,0.006695
0,0,1,1,0,0,0.0,0.0393,6.0,5.97
2,2,0,0,0,0,3.4290137,3.508,6.0,5.992
1,1,0,0,1,1,6.7926397,6.688,6.0,5.977
1,1,2,2,1,1,5.9348593,6.492,0.0,0.003906
1,1,1,1,0,0,9.814653,9.445,6.0,6.113
0,0,2,2,1,1,0.0,0.02571,0.0,0.002216
2,2,2,2,1,1,3.8789032,4.387,0.0,0.003393
1,1,0,0,0,0,6.243499,6.598,6.0,6.03
2,2,1,1,0,0,6.4871664,6.242,6.0,5.977
2,2,1,1,1,1,7.325714,7.246,6.0,5.996
0,0,2,2,0,0,0.0,0.015305,0.0,0.003176
1,1,1,1,0,0,7.0027456,6.914,6.0,6.113
2,2,2,2,0,0,1.9891603,2.027,0.0,0.0006557
3,3,1,1,1,1,9.635714,9.49,6.0,6.04
4,4,0,0,1,1,4.6512055,4.96,6.0,5.992
4,4,2,2,1,1,9.376432,9.305,0.0,0.004013
3,3,1,1,1,1,4.918723,5.14,6.0,6.0
3,3,0,0,1,1,1.2379054,1.092,6.0,6.0
2,2,0,0,0,0,5.7287197,5.523,6.0,5.996
2,2,1,1,1,1,2.9490197,2.746,6.0,5.973
4,4,2,2,1,1,2.1002703,2.523,0.0,0.0006557
2,2,0,0,1,1,7.4601164,7.74,6.0,6.01
0,0,1,1,0,0,0.0,0.02672,6.0,5.97
1,1,2,2,0,0,9.570445,9.305,0.0,0.00915
4,4,0,0,1,1,9.522098,9.34,6.0,5.957
0,0,1,1,1,1,0.0,0.04553,6.0,5.957
1,1,1,1,0,0,4.3899264,4.547,6.0,6.035
2,2,0,0,1,1,1.6978381,1.392,6.0,5.996
0,0,2,2,1,1,0.0,0.02191,0.0,0.004547
1,1,2,2,1,1,8.878729,9.016,0.0,0.01008
4,4,2,2,1,1,4.8496,5.117,0.0,0.001584
2,2,2,2,1,1,1.5742881,1.753,0.0,0.001499
3,3,2,2,1,1,1.4900051,1.294,0.0,0.001839
0,0,2,2,1,1,0.0,0.01749,0.0,0.003983
0,0,0,0,1,1,0.0,0.04553,6.0,5.938
2,2,2,2,0,0,9.39901,9.055,0.0,0.013565
4,4,1,1,0,0,8.590912,8.76,6.0,5.812
3,3,0,0,0,0,7.0699425,7.05,6.0,6.023
3,3,1,1,0,0,3.36407,3.154,6.0,6.03
4,4,2,2,1,1,5.628046,5.727,0.0,0.001926
2,2,0,0,0,0,9.580789,9.234,6.0,6.02
0,0,2,2,0,0,0.0,0.01694,0.0,0.002573
2,2,1,1,1,1,6.1961613,5.953,6.0,5.984
2,2,1,1,0,0,0.2987202,0.2333,6.0,5.98
3,3,1,1,0,0,5.6984253,5.668,6.0,6.05
1,1,0,0,0,0,4.013994,4.605,6.0,6.01
1,1,1,1,0,0,2.140465,1.99,6.0,6.07
1,1,1,1,0,0,2.2962155,2.123,6.0,6.055
3,3,1,1,1,1,1.3769133,1.222,6.0,6.008
0,0,1,1,1,1,0.0,0.0634,6.0,5.953
0,0,1,1,0,0,0.0,0.03247,6.0,5.977
1,1,2,2,0,0,7.0044365,7.44,0.0,0.004513
3,3,0,0,0,0,7.575021,7.62,6.0,6.008
3,3,1,1,0,0,3.017765,2.648,6.0,6.023
4,4,0,0,0,0,0.8729998,1.09,6.0,6.023
4,4,2,2,0,0,0.039102696,0.12384,0.0,0.002613
0,0,1,1,0,0,0.0,0.03323,6.0,5.97
4,4,1,1,0,0,8.163942,8.29,6.0,6.01
0,0,1,1,1,1,0.0,0.0343,6.0,5.945
1,1,1,1,1,1,2.9721737,3.195,6.0,5.945
4,4,2,2,0,0,8.69382,8.81,0.0,0.001388
3,3,2,2,0,0,7.6225615,7.984,0.0,0.002632
0,0,2,2,0,0,0.0,0.02124,0.0,0.002115
4,4,1,1,1,1,0.12520173,0.286,6.0,5.89
1,1,2,2,1,1,3.7166233,4.496,0.0,0.006565
0,0,2,2,1,1,0.0,0.02493,0.0,0.003874
0,0,1,1,1,1,0.0,0.0749,6.0,6.0
1,1,0,0,0,0,1.2905397,1.246,6.0,6.023
2,2,2,2,0,0,2.3938339,2.244,0.0,0.001047
4,4,0,0,1,1,7.96758,8.18,6.0,5.984
1,1,2,2,0,0,2.6839385,3.146,0.0,0.005592
3,3,0,0,0,0,1.4684529,1.178,6.0,6.023
1,1,1,1,1,1,1.4816309,1.405,6.0,6.0
0,0,0,0,0,0,0.0,0.0516,6.0,5.984
0,0,0,0,0,0,0.0,0.05063,6.0,6.02
4,4,0,0,1,1,6.0881405,5.914,6.0,5.98
1,1,0,0,1,1,8.936566,9.05,6.0,6.062
2,2,1,1,1,1,2.7454686,2.771,6.0,5.98
3,3,0,0,0,0,9.919377,9.45,6.0,6.03
3,3,2,2,0,0,8.188274,8.625,0.0,0.001168
4,4,0,0,0,0,0.57618314,0.611,6.0,5.785
4,4,1,1,0,0,8.124148,8.33,6.0,6.0
0,0,2,2,0,0,0.0,0.0358,0.0,0.001867
4,4,2,2,1,1,0.06556898,0.1439,0.0,0.002491
2,2,1,1,1,1,0.7464311,0.795,6.0,5.992
3,3,1,1,0,0,0.9534522,0.5117,6.0,6.055
4,4,1,1,1,1,1.749212,1.606,6.0,5.902
4,4,1,1,0,0,5.156283,5.406,6.0,6.01
2,2,2,2,1,1,3.48256,3.621,0.0,0.002306
4,4,0,0,1,1,1.2527084,1.254,6.0,5.96
1,1,2,2,1,1,1.0955003,1.112,0.0,0.01335
2,2,1,1,0,0,0.697502,0.8037,6.0,5.96
1,1,0,0,1,1,2.7574663,2.51,6.0,5.97
2,2,1,1,1,1,9.956346,9.39,6.0,6.023
0,0,2,2,0,0,0.0,0.01912,0.0,0.002869
1,1,1,1,1,1,5.138264,5.387,6.0,5.984
3,3,1,1,1,1,0.40933543,0.435,6.0,6.01
4,4,0,0,0,0,5.8750987,5.914,6.0,5.977
3,3,0,0,0,0,6.5081034,6.414,6.0,6.023
4,4,0,0,0,0,3.0616045,2.705,6.0,5.96
2,2,2,2,0,0,9.850564,9.42,0.0,0.03735
1,1,2,2,1,1,6.157598,6.414,0.0,0.009476
1,1,0,0,0,0,3.8186507,4.32,6.0,6.016
2,2,1,1,1,1,2.609738,2.75,6.0,5.945
0,0,1,1,1,1,0.0,0.0321,6.0,5.934
4,4,1,1,0,0,5.184656,5.633,6.0,6.016
1,1,1,1,1,1,9.082609,9.19,6.0,6.035
4,4,2,2,1,1,9.489118,9.375,0.0,0.05823
2,2,1,1,1,1,6.4517584,6.44,6.0,5.984
0,0,2,2,1,1,0.0,0.03052,0.0,0.005013
0,0,1,1,0,0,0.0,0.0326,6.0,6.0
4,4,2,2,0,0,6.5512567,6.41,0.0,0.0003147
0,0,2,2,0,0,0.0,0.02571,0.0,0.003683
3,3,1,1,0,0,4.4756317,4.05,6.0,6.047
2,2,0,0,1,1,0.20570484,0.2827,6.0,5.883
3,3,1,1,0,0,6.1932,5.938,6.0,6.035
4,4,0,0,1,1,2.06251,2.01,6.0,5.957
3,3,0,0,0,0,2.79391,2.508,6.0,6.016
4,4,0,0,1,1,8.03323,8.41,6.0,6.02
0,0,0,0,1,1,0.0,0.05643,6.0,5.97
2,2,1,1,0,0,4.149697,4.11,6.0,5.973
1,1,0,0,0,0,0.24887146,0.35,6.0,5.98
1,1,0,0,0,0,0.97477186,1.182,6.0,6.047
2,2,0,0,1,1,2.9613862,2.889,6.0,5.996
0,0,0,0,1,1,0.0,0.0339,6.0,5.918
1,1,0,0,1,1,6.297659,6.234,6.0,5.98
0,0,2,2,0,0,0.0,0.015305,0.0,0.002083
4,4,1,1,1,1,8.4287405,8.68,6.0,5.992
4,4,0,0,1,1,3.819729,3.863,6.0,5.945
2,2,2,2,1,1,5.7647133,5.555,0.0,0.002632
0,0,0,0,1,1,0.0,0.03943,6.0,5.945
2,2,0,0,1,1,6.1895585,6.18,6.0,5.992
2,2,1,1,0,0,1.8390455,1.514,6.0,5.98
4,4,2,2,1,1,7.495593,7.773,0.0,0.002825
1,1,0,0,1,1,7.094593,7.15,6.0,5.992
1,1,1,1,1,1,8.585476,8.78,6.0,6.02
1,1,0,0,1,1,6.420804,6.688,6.0,5.96
2,2,2,2,1,1,2.5106268,2.598,0.0,0.001314
1,1,2,2,0,0,1.6515455,1.967,0.0,0.003769
1,1,1,1,1,1,6.1854815,6.363,6.0,6.008
1,1,1,1,0,0,7.5134234,7.69,6.0,6.074
4,4,1,1,1,1,7.719667,8.06,6.0,5.992
3,3,1,1,0,0,0.96998274,0.7285,6.0,6.07
0,0,0,0,1,1,0.0,0.0368,6.0,5.934
2,2,1,1,0,0,2.7527952,2.775,6.0,5.984
4,4,1,1,0,0,7.82745,7.9,6.0,6.01
2,2,0,0,0,0,6.2176743,6.06,6.0,5.996
2,2,2,2,0,0,1.2940476,1.466,0.0,0.001244
3,3,2,2,0,0,5.180177,5.47,0.0,0.005337
4,4,1,1,0,0,3.137395,3.21,6.0,6.01
2,2,1,1,0,0,7.2478237,7.13,6.0,6.01
1,1,1,1,1,1,6.4850836,6.562,6.0,6.03
4,4,0,0,0,0,1.2937723,1.346,6.0,5.996
1,1,0,0,1,1,9.644075,9.41,6.0,6.04
1,1,0,0,1,1,2.0379264,2.023,6.0,5.977
2,2,0,0,1,1,1.8459592,1.967,6.0,5.98
3,3,0,0,1,1,5.3671255,5.49,6.0,5.984
0,0,2,2,0,0,0.0,0.01341,0.0,0.002033
0,0,1,1,1,1,0.0,0.04398,6.0,5.953
1,1,0,0,1,1,1.4893434,1.676,6.0,5.984
3,3,2,2,0,0,3.4302268,3.227,0.0,0.001115
2,2,0,0,1,1,2.9523854,3.037,6.0,6.008
1,1,1,1,1,1,8.54142,8.82,6.0,6.06
2,2,1,1,0,0,0.16466327,0.2382,6.0,5.902
3,3,2,2,1,1,7.574847,7.754,0.0,0.001823
3,3,2,2,0,0,4.3514433,4.85,0.0,0.001303
3,3,2,2,1,1,1.1227264,0.95,0.0,0.001852
1,1,0,0,1,1,6.9576116,7.008,6.0,5.996
2,2,2,2,1,1,7.1023126,6.977,0.0,0.001196
2,2,0,0,0,0,0.7379379,0.859,6.0,5.977
3,3,2,2,0,0,1.3477404,0.9756,0.0,0.001499
0,0,1,1,1,1,0.0,0.0368,6.0,5.918
1,1,0,0,1,1,0.7378283,0.836,6.0,5.996
0,0,0,0,0,0,0.0,0.0378,6.0,6.0
3,3,0,0,1,1,8.84879,8.96,6.0,6.016
0,0,1,1,1,1,0.0,0.03537,6.0,5.96
4,4,0,0,0,0,1.3620644,1.35,6.0,6.023
4,4,1,1,0,0,3.6106527,4.016,6.0,6.023
0,0,0,0,1,1,0.0,0.03885,6.0,5.984
0,0,0,0,0,0,0.0,0.03943,6.0,6.02
4,4,1,1,1,1,1.2608204,1.601,6.0,5.977
0,0,2,2,1,1,0.0,0.0415,0.0,0.00367
4,4,1,1,0,0,1.5119458,1.5,6.0,6.023
1,1,1,1,0,0,6.5995646,6.844,6.0,6.074
2,2,2,2,1,1,9.025866,8.945,0.0,0.004322
3,3,0,0,0,0,1.3521752,1.385,6.0,6.023
4,4,1,1,0,0,1.2226943,1.33,6.0,6.02
1,1,0,0,0,0,3.1619606,3.31,6.0,6.01
4,4,2,2,0,0,0.118872985,0.1935,0.0,0.001196
0,0,1,1,1,1,0.0,0.0549,6.0,5.94
1,1,2,2,0,0,4.3852987,4.973,0.0,0.00441
0,0,1,1,1,1,0.0,0.0479,6.0,5.945
4,4,1,1,1,1,1.3877442,1.485,6.0,5.957
0,0,1,1,1,1,0.0,0.06122,6.0,5.94
4,4,1,1,1,1,7.5878024,7.562,6.0,5.996
4,4,1,1,0,0,6.125026,6.234,6.0,6.008
1,1,0,0,1,1,2.1006277,2.135,6.0,6.02
0,0,0,0,1,1,0.0,0.03735,6.0,5.94
2,2,0,0,0,0,8.810829,9.06,6.0,6.02
4,4,0,0,0,0,8.324797,8.52,6.0,5.992
4,4,1,1,1,1,7.4651985,7.742,6.0,5.934
1,1,0,0,0,0,2.8161404,3.102,6.0,6.016
0,0,0,0,1,1,0.0,0.02463,6.0,5.934
3,3,2,2,0,0,5.7083898,5.758,0.0,0.0012245
0,0,0,0,0,0,0.0,0.0317,6.0,5.98
1,1,2,2,0,0,1.6472073,1.457,0.0,0.01555
0,0,1,1,1,1,0.0,0.0281,6.0,5.934
3,3,2,2,0,0,5.7384195,5.977,0.0,0.00064
1,1,2,2,0,0,0.7584428,0.7666,0.0,0.00593
2,2,0,0,0,0,7.788039,7.87,6.0,5.945
1,1,1,1,0,0,6.0270886,6.375,6.0,6.062
3,3,1,1,0,0,5.660695,5.47,6.0,6.047
0,0,1,1,1,1,0.0,0.0712,6.0,5.992
2,2,0,0,0,0,5.2327766,5.4,6.0,5.977
0,0,2,2,0,0,0.0,0.02182,0.0,0.003613
3,3,0,0,0,0,1.5635374,1.554,6.0,6.016
0,0,2,2,0,0,0.0,0.0198,0.0,0.003149
3,3,2,2,0,0,5.742137,6.07,0.0,0.00141
1,1,2,2,0,0,9.161277,9.29,0.0,0.002472
2,2,2,2,0,0,8.903116,8.98,0.0,0.002672
3,3,1,1,0,0,9.622928,9.29,6.0,6.086
0,0,2,2,1,1,0.0,0.02611,0.0,0.003712
3,3,0,0,1,1,1.0730876,1.088,6.0,5.98
0,0,1,1,1,1,0.0,0.05447,6.0,5.906
3,3,1,1,0,0,7.952781,8.15,6.0,6.04
3,3,0,0,1,1,5.8362412,5.812,6.0,5.973
4,4,1,1,1,1,2.8842726,3.293,6.0,5.934
0,0,2,2,0,0,0.0,0.0255,0.0,0.003328
1,1,2,2,0,0,2.0215783,2.023,0.0,0.005257
3,3,0,0,0,0,1.4375207,1.311,6.0,6.016
0,0,0,0,0,0,0.0,0.04736,6.0,6.023
1,1,2,2,0,0,6.493378,6.76,0.0,0.00688
0,0,1,1,0,0,0.0,0.03323,6.0,5.98
3,3,0,0,1,1,5.612446,5.816,6.0,5.992
3,3,0,0,0,0,0.61107755,0.3928,6.0,6.01
3,3,2,2,0,0,1.94963,1.99,0.0,0.001635
1,1,1,1,0,0,8.974843,9.16,6.0,6.094
1,1,1,1,1,1,9.051746,9.14,6.0,6.08
0,0,1,1,1,1,0.0,0.0378,6.0,5.957
0,0,2,2,1,1,0.0,0.02313,0.0,0.002983
4,4,1,1,1,1,3.8111858,4.008,6.0,5.953
4,4,1,1,1,1,5.8340435,5.9,6.0,5.96
2,2,0,0,0,0,1.9294535,1.814,6.0,6.0
2,2,0,0,0,0,1.704546,1.646,6.0,6.0
1,1,1,1,1,1,8.651897,8.8,6.0,5.996
0,0,1,1,1,1,0.0,0.04828,6.0,5.945
4,4,1,1,0,0,5.6625957,5.836,6.0,6.02
1,1,0,0,1,1,4.351078,4.77,6.0,5.96
4,4,0,0,0,0,1.3273158,1.417,6.0,6.01
3,3,1,1,0,0,0.23788777,0.2805,6.0,5.996
4,4,2,2,0,0,5.885585,6.03,0.0,0.0004168
0,0,0,0,0,0,0.0,0.02641,6.0,5.984
3,3,1,1,1,1,5.730609,5.797,6.0,6.01
