true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
0,0,2,2,0,0,0.0,0.009476,0.0,0.03137
4,4,2,2,1,1,7.7649727,8.0,0.0,0.00839
0,0,1,1,0,0,0.0,0.00801,6.0,5.88
2,2,2,2,0,0,7.4955587,7.457,0.0,0.01525
3,3,0,0,0,0,1.3964937,1.168,6.0,5.938
1,1,2,2,1,1,1.9195561,1.665,0.0,0.03287
4,4,0,0,0,0,2.8774552,3.168,6.0,6.0
3,3,2,2,0,0,4.890124,5.254,0.0,0.004547
3,3,2,2,0,0,1.8204794,2.2,0.0,0.006313
4,4,0,0,0,0,5.4055376,4.992,6.0,5.984
2,2,2,2,1,1,2.7661397,2.77,0.0,0.0347
4,4,2,2,1,1,3.7735157,3.271,0.0,0.01244
0,0,1,1,1,1,0.0,0.00654,6.0,5.9
1,1,0,0,1,1,8.259632,8.336,6.0,6.05
1,1,0,0,0,0,5.9562645,5.473,6.0,5.934
1,1,2,2,0,0,8.224921,8.375,0.0,0.013664
2,2,1,1,0,0,5.6745396,5.695,6.0,5.98
2,2,0,0,0,0,0.34781575,0.4941,6.0,6.05
4,4,1,1,1,1,3.207286,3.447,6.0,5.934
1,1,2,2,1,1,5.925049,5.305,0.0,0.006214
1,1,2,2,0,0,0.31852937,0.0622,0.0,0.01555
0,0,2,2,0,0,0.0,0.009544,0.0,0.03824
3,3,2,2,1,1,0.48021227,0.3818,0.0,0.01255
0,0,0,0,0,0,0.0,0.002216,6.0,5.83
3,3,2,2,0,0,7.414413,7.89,0.0,0.004917
1,1,2,2,1,1,3.3363442,3.045,0.0,0.00897
1,1,1,1,1,1,1.5696392,1.531,6.0,5.984
2,2,0,0,1,1,2.3852172,1.795,6.0,6.05
4,4,0,0,0,0,2.6398654,2.078,6.0,5.953
4,4,2,2,0,0,0.9504389,0.6646,0.0,0.04025
1,1,0,0,1,1,7.3548107,7.156,6.0,5.977
4,4,1,1,1,1,5.5163355,5.18,6.0,5.938
2,2,1,1,1,1,1.2331343,1.736,6.0,5.977
4,4,2,2,1,1,9.107018,9.31,0.0,0.01274
3,3,0,0,0,0,5.36145,5.76,6.0,5.914
3,3,1,1,1,1,9.886912,9.39,6.0,6.01
4,4,0,0,0,0,1.3578436,1.15,6.0,6.03
0,0,0,0,0,0,0.0,0.00424,6.0,5.844
3,3,2,2,1,1,4.5962696,5.336,0.0,0.00863
2,2,1,1,0,0,2.624835,2.842,6.0,5.98
3,3,2,2,0,0,2.6690965,3.086,0.0,0.006313
3,3,0,0,1,1,2.8141885,3.406,6.0,5.98
0,0,2,2,0,0,0.0,0.00741,0.0,0.02571
3,3,2,2,0,0,0.8548353,0.866,0.0,0.00586
0,0,1,1,0,0,0.0,0.005463,6.0,5.94
0,0,2,2,0,0,0.0,0.01192,0.0,0.0226
3,3,0,0,1,1,4.9054947,5.23,6.0,5.992
2,2,1,1,1,1,6.398631,5.94,6.0,5.96
4,4,2,2,1,1,8.099856,8.56,0.0,0.013725
3,3,2,2,0,0,9.353771,9.305,0.0,0.0097
3,3,0,0,1,1,4.757371,5.152,6.0,5.984
1,1,0,0,1,1,8.611006,8.6,6.0,6.07
1,1,1,1,0,0,7.0725083,7.414,6.0,5.945
1,1,2,2,0,0,1.9633908,1.795,0.0,0.005318
2,2,0,0,0,0,9.8308935,9.445,6.0,6.06
4,4,0,0,1,1,7.2550974,7.184,6.0,6.01
0,0,1,1,0,0,0.0,0.002892,6.0,5.9
3,3,1,1,0,0,1.8614647,2.35,6.0,5.914
4,4,1,1,1,1,5.414773,5.387,6.0,5.945
0,0,0,0,0,0,0.0,0.0010805,6.0,5.88
2,2,2,2,1,1,9.933783,9.39,0.0,0.03415
1,1,1,1,1,1,5.50509,5.94,6.0,5.957
4,4,2,2,0,0,6.239496,6.074,0.0,0.02368
2,2,1,1,0,0,6.1822815,6.125,6.0,5.977
1,1,0,0,1,1,2.373047,2.686,6.0,6.055
3,3,1,1,1,1,8.441024,8.69,6.0,5.98
3,3,0,0,1,1,2.1634862,2.086,6.0,5.89
2,2,1,1,0,0,3.9919071,4.0,6.0,5.98
2,2,2,2,0,0,1.5144053,1.024,0.0,0.0781
0,0,0,0,0,0,0.0,0.001442,6.0,5.914
1,1,0,0,1,1,3.2402773,3.342,6.0,5.902
0,0,0,0,1,1,0.0,0.002182,6.0,5.96
2,2,0,0,0,0,9.67771,9.34,6.0,6.062
0,0,2,2,1,1,0.0,0.01775,0.0,0.01662
3,3,2,2,1,1,9.064215,9.22,0.0,0.003407
0,0,0,0,1,1,0.0,0.002613,6.0,5.906
0,0,1,1,1,1,0.0,0.003176,6.0,5.93
2,2,2,2,1,1,7.5311275,7.586,0.0,0.01169
3,3,2,2,1,1,1.0358189,1.1875,0.0,0.00989
1,1,0,0,0,0,6.9120812,6.92,6.0,5.957
4,4,1,1,0,0,8.706231,8.75,6.0,5.867
4,4,2,2,1,1,3.8414435,4.02,0.0,0.0845
4,4,2,2,0,0,4.4580264,4.5,0.0,0.0281
3,3,0,0,0,0,2.5291924,2.502,6.0,5.98
3,0,1,1,1,1,0.01262285,0.002434,6.0,5.914
4,4,1,1,1,1,8.95887,9.18,6.0,6.023
3,3,1,1,1,1,9.313856,9.164,6.0,6.02
1,1,0,0,1,1,5.295454,5.242,6.0,5.94
4,4,2,2,0,0,9.12976,9.07,0.0,0.0081
1,1,0,0,1,1,5.5237365,5.39,6.0,5.98
1,1,0,0,1,1,2.17574,1.776,6.0,6.035
3,3,1,1,0,0,6.794425,6.945,6.0,5.93
1,1,2,2,1,1,2.940895,2.844,0.0,0.00985
1,1,2,2,1,1,8.898672,8.76,0.0,0.01351
0,0,0,0,0,0,0.0,0.00538,6.0,5.88
0,0,1,1,1,1,0.0,0.00303,6.0,5.906
2,2,0,0,1,1,7.915208,8.055,6.0,5.996
3,3,1,1,1,1,1.1430292,1.305,6.0,5.973
0,0,0,0,1,1,0.0,0.002802,6.0,5.914
0,0,0,0,1,1,0.0,0.005463,6.0,5.953
4,4,1,1,0,0,0.9585356,0.8164,6.0,5.32
0,0,1,1,0,0,0.0,0.004143,6.0,5.906
0,0,1,1,1,1,0.0,0.003366,6.0,5.895
4,4,2,2,0,0,5.6683583,5.633,0.0,0.02397
2,2,2,2,1,1,9.603053,9.38,0.0,0.0624
1,1,1,1,1,1,7.879348,7.855,6.0,5.96
1,1,0,0,0,0,3.8922944,3.75,6.0,6.0
3,0,2,2,1,1,0.03408015,0.05643,0.0,0.0221
0,0,0,0,0,0,0.0,0.001535,6.0,5.875
4,4,1,1,0,0,5.103587,5.355,6.0,5.945
3,3,2,2,1,1,4.6094627,4.93,0.0,0.047
4,4,0,0,1,1,7.6844397,7.773,6.0,5.996
3,3,2,2,0,0,0.037217475,0.267,0.0,0.01585
1,1,1,1,0,0,1.657955,1.935,6.0,5.93
4,4,1,1,1,1,6.4373665,6.46,6.0,5.945
3,3,2,2,1,1,7.527695,8.08,0.0,0.01202
3,3,2,2,1,1,7.5108414,7.938,0.0,0.005955
3,3,2,2,0,0,6.5756254,6.62,0.0,0.00944
0,0,0,0,1,1,0.0,0.004955,6.0,5.918
3,3,0,0,0,0,1.9023383,2.176,6.0,5.934
3,3,2,2,0,0,0.91780967,1.126,0.0,0.01121
3,3,2,2,1,1,3.4232502,3.924,0.0,0.00849
2,2,1,1,0,0,3.4712377,3.674,6.0,5.973
3,3,1,1,1,1,7.2807097,7.46,6.0,5.96
1,1,0,0,1,1,7.619262,7.62,6.0,5.984
1,1,2,2,1,1,9.522971,9.44,0.0,0.01604
3,3,1,1,0,0,1.3562208,2.01,6.0,5.953
1,1,0,0,0,0,1.0988988,0.88,6.0,5.973
3,3,2,2,0,0,5.4356947,5.36,0.0,0.00659
0,0,0,0,0,0,0.0,0.00278,6.0,5.855
0,0,1,1,1,1,0.0,0.00411,6.0,5.94
4,4,0,0,0,0,8.155578,8.47,6.0,6.02
3,3,1,1,1,1,0.58820915,0.7573,6.0,5.914
0,0,2,2,0,0,0.0,0.00937,0.0,0.0228
4,4,1,1,0,0,9.427677,9.38,6.0,5.984
2,2,1,1,0,0,2.0240133,2.176,6.0,5.992
1,1,2,2,1,1,9.324591,9.13,0.0,0.01561
0,0,0,0,0,0,0.0,0.002758,6.0,5.867
4,4,1,1,1,1,2.7226691,2.52,6.0,5.945
2,2,2,2,0,0,5.052057,4.906,0.0,0.01598
3,3,0,0,0,0,8.129836,8.234,6.0,5.977
0,0,2,2,1,1,0.0,0.01012,0.0,0.03088
3,3,2,2,1,1,1.4516089,1.909,0.0,0.004726
0,0,0,0,0,0,0.0,0.00411,6.0,5.895
3,3,1,1,1,1,7.343989,7.27,6.0,5.94
0,0,1,1,0,0,0.0,0.003473,6.0,5.844
2,2,1,1,0,0,2.2756162,2.732,6.0,6.008
1,1,1,1,0,0,5.056735,5.387,6.0,5.906
1,1,0,0,0,0,2.6345248,2.49,6.0,5.984
4,4,2,2,0,0,5.1809893,5.258,0.0,0.01484
3,3,2,2,0,0,6.2243767,6.258,0.0,0.00439
3,3,2,2,1,1,4.961226,5.367,0.0,0.00929
2,2,2,2,1,1,9.826574,9.4,0.0,0.03027
1,1,1,1,0,0,3.0867682,2.928,6.0,5.938
2,2,1,1,1,1,0.76709795,0.4578,6.0,6.117
3,3,1,1,0,0,4.693127,5.047,6.0,5.934
4,4,0,0,0,0,7.2399464,7.19,6.0,5.953
0,0,1,1,0,0,0.0,0.0035,6.0,5.934
1,1,2,2,1,1,8.021707,8.02,0.0,0.00856
1,1,1,1,1,1,8.292473,8.55,6.0,5.96
2,2,1,1,0,0,0.0712335,0.0387,6.0,5.875
2,2,2,2,0,0,7.942034,8.06,0.0,0.0158
1,1,0,0,1,1,0.26684108,0.1129,6.0,5.836
4,4,0,0,0,0,1.9248939,1.658,6.0,6.016
4,4,0,0,0,0,0.63702476,0.391,6.0,6.016
2,2,2,2,0,0,9.096726,9.125,0.0,0.005836
3,3,0,0,1,1,8.211036,8.42,6.0,6.04
2,2,0,0,0,0,7.3560505,7.477,6.0,6.094
0,0,2,2,1,1,0.0,0.02216,0.0,0.015015
0,0,1,1,0,0,0.0,0.003418,6.0,5.9
2,2,0,0,0,0,3.6568341,3.355,6.0,6.07
0,0,2,2,1,1,0.0,0.008835,0.0,0.02174
1,1,1,1,1,1,4.9452925,5.04,6.0,5.914
3,3,1,1,1,1,6.3072624,5.844,6.0,5.902
0,0,2,2,0,0,0.0,0.007584,0.0,0.028
0,0,0,0,1,1,0.0,0.003756,6.0,5.902
3,3,2,2,1,1,1.2248042,1.311,0.0,0.0158
4,4,0,0,1,1,7.8234234,7.953,6.0,5.996
4,4,0,0,1,1,6.4644594,6.1,6.0,6.016
4,4,2,2,1,1,8.117008,8.39,0.0,0.01694
2,2,1,1,1,1,5.85737,5.902,6.0,5.977
3,3,2,2,0,0,0.35222864,0.04666,0.0,0.00849
0,0,1,1,0,0,0.0,0.007267,6.0,5.953
2,2,1,1,1,1,6.7716303,6.375,6.0,5.953
2,2,0,0,1,1,3.4216337,3.135,6.0,6.008
0,0,2,2,0,0,0.0,0.011475,0.0,0.02747
3,3,1,1,0,0,6.4928865,6.508,6.0,5.89
1,1,1,1,0,0,0.66446567,0.484,6.0,5.836
2,2,1,1,1,1,5.9588346,5.707,6.0,5.98
1,1,2,2,0,0,5.2111015,5.37,0.0,0.008835
4,4,0,0,0,0,0.36322272,0.611,6.0,6.074
2,2,0,0,0,0,2.0297873,1.426,6.0,6.113
1,1,0,0,1,1,7.7000427,7.508,6.0,5.984
0,0,0,0,0,0,0.0,0.003078,6.0,5.844
4,4,0,0,0,0,5.1715937,5.125,6.0,5.977
2,2,2,2,0,0,1.1707042,0.869,0.0,0.0657
4,4,1,1,1,1,5.6721587,5.645,6.0,5.93
4,4,2,2,1,1,1.5031149,1.14,0.0,0.05243
4,4,0,0,1,1,6.3201804,5.742,6.0,5.973
1,1,1,1,0,0,2.4947083,2.414,6.0,5.902
1,1,0,0,1,1,1.2526712,1.182,6.0,5.992
1,1,2,2,0,0,2.7878623,2.48,0.0,0.01082
2,2,0,0,0,0,4.810815,5.28,6.0,6.062
1,1,0,0,1,1,1.8573632,2.049,6.0,6.035
0,0,0,0,0,0,0.0,0.0022,6.0,5.914
4,4,2,2,0,0,0.8239886,0.6807,0.0,0.02379
0,0,1,1,1,1,0.0,0.02855,6.0,5.973
0,0,2,2,1,1,0.0,0.007015,0.0,0.01904
0,0,2,2,1,1,0.0,0.03796,0.0,0.0192
2,2,2,2,0,0,2.1093626,2.055,0.0,0.03665
0,0,2,2,1,1,0.0,0.006668,0.0,0.02075
1,1,0,0,0,0,6.543235,6.42,6.0,5.945
1,1,2,2,1,1,5.938671,5.723,0.0,0.007584
3,3,1,1,0,0,1.4652727,1.909,6.0,5.938
1,1,0,0,1,1,5.8462677,5.855,6.0,5.94
2,2,2,2,0,0,6.8604302,6.895,0.0,0.01221
3,3,2,2,1,1,7.914865,8.22,0.0,0.00795
0,0,0,0,0,0,0.0,0.002937,6.0,5.902
2,0,0,0,1,1,0.0026385738,0.003983,6.0,5.957
1,1,0,0,1,1,2.9560688,2.438,6.0,5.992
1,1,1,1,1,1,3.5470705,3.615,6.0,5.92
4,4,1,1,0,0,4.773816,4.64,6.0,5.973
1,1,2,2,1,1,1.718679,2.084,0.0,0.0381
1,1,0,0,1,1,0.3398919,0.2405,6.0,5.934
2,2,0,0,0,0,9.288338,9.27,6.0,5.473
2,2,2,2,1,1,7.489189,7.57,0.0,0.02684
4,4,1,1,0,0,2.225528,2.691,6.0,5.973
1,1,0,0,0,0,1.1255625,1.233,6.0,5.934
2,2,2,2,1,1,3.5898278,3.27,0.0,0.02602
0,0,1,1,1,1,0.0,0.00677,6.0,5.855
4,4,2,2,1,1,2.5787587,2.752,0.0,0.013306
2,2,0,0,1,1,8.371058,8.71,6.0,6.023
3,3,0,0,1,1,1.9552536,1.604,6.0,5.96
0,0,1,1,1,1,0.0,0.004047,6.0,5.914
2,2,2,2,1,1,9.706376,9.45,0.0,0.00958
0,0,0,0,1,1,0.0,0.002216,6.0,5.914
3,3,0,0,0,0,7.3678246,7.562,6.0,6.0
4,4,2,2,1,1,7.6742897,7.727,0.0,0.00859
1,1,0,0,0,0,3.082457,2.812,6.0,5.934
4,4,2,2,0,0,7.320581,7.38,0.0,0.02124
0,0,1,1,0,0,0.0,0.003448,6.0,5.934
3,3,0,0,1,1,6.471821,6.19,6.0,5.906
4,4,0,0,1,1,5.8710947,5.516,6.0,5.94
4,4,2,2,1,1,5.9839926,5.836,0.0,0.0226
0,0,2,2,0,0,0.0,0.01041,0.0,0.02443
3,3,0,0,1,1,2.9599502,3.395,6.0,5.902
0,0,1,1,1,1,0.0,0.005836,6.0,5.94
4,4,0,0,0,0,5.289139,5.15,6.0,5.973
4,4,0,0,1,1,9.519054,9.29,6.0,6.04
1,1,0,0,1,1,4.753876,4.71,6.0,6.0
1,1,1,1,0,0,1.6550617,1.935,6.0,5.906
0,0,0,0,1,1,0.0,0.002306,6.0,5.97
0,0,1,1,0,0,0.0,0.00612,6.0,5.9
2,2,1,1,0,0,6.668583,6.445,6.0,5.996
1,1,0,0,0,0,7.4012847,7.633,6.0,6.023
1,1,0,0,1,1,3.877575,4.14,6.0,6.01
4,4,2,2,1,1,4.939895,5.117,0.0,0.00876
1,1,2,2,1,1,6.956332,6.938,0.0,0.0387
1,1,2,2,0,0,0.93835044,1.024,0.0,0.007736
3,3,1,1,1,1,7.407882,7.754,6.0,5.97
4,4,2,2,1,1,4.012745,3.889,0.0,0.0707
4,4,2,2,1,1,4.747306,4.566,0.0,0.01057
1,1,2,2,0,0,4.460012,4.65,0.0,0.007523
4,4,2,2,1,1,2.0330472,1.686,0.0,0.01825
4,4,0,0,1,1,9.479231,9.35,6.0,6.035
3,3,0,0,0,0,9.606498,9.43,6.0,5.977
4,4,2,2,0,0,0.6512388,0.979,0.0,0.0158
0,0,2,2,1,1,0.0,0.00944,0.0,0.0186
4,4,1,1,0,0,2.280496,2.113,6.0,5.94
0,0,1,1,0,0,0.0,0.005615,6.0,5.93
0,0,0,0,1,1,0.0,0.01134,6.0,5.906
0,0,2,2,1,1,0.0,0.01461,0.0,0.01804
3,3,2,2,0,0,2.1647413,2.58,0.0,0.0132
4,4,1,1,1,1,5.2907143,5.188,6.0,5.92
2,2,0,0,1,1,0.79276335,0.9233,6.0,6.062
2,2,2,2,1,1,2.5510516,2.307,0.0,0.03403
3,3,0,0,1,1,6.8549924,6.78,6.0,6.03
0,0,2,2,1,1,0.0,0.02611,0.0,0.02654
2,2,1,1,0,0,1.8744738,2.086,6.0,6.008
0,0,1,1,1,1,0.0,0.0347,6.0,5.938
0,0,1,1,0,0,0.0,0.013885,6.0,5.94
4,4,1,1,0,0,3.116508,3.377,6.0,5.945
1,1,2,2,0,0,2.9280832,2.895,0.0,0.00813
3,3,2,2,0,0,8.193082,8.24,0.0,0.006798
3,3,2,2,1,1,6.2193336,6.21,0.0,0.00607
0,0,0,0,0,0,0.0,0.0022,6.0,5.895
2,2,1,1,0,0,4.0674405,4.023,6.0,5.96
3,3,0,0,0,0,6.5086565,6.156,6.0,5.914
4,4,0,0,0,0,6.6762,6.734,6.0,5.98
1,1,2,2,1,1,4.3771443,4.773,0.0,0.00932
4,4,0,0,1,1,4.213622,3.46,6.0,5.92
3,3,1,1,1,1,7.9100804,8.17,6.0,5.96
1,1,0,0,0,0,1.7163283,1.776,6.0,5.97
3,0,1,1,1,1,0.042263314,0.03796,6.0,5.816
1,1,0,0,0,0,3.7456174,3.766,6.0,6.0
3,3,0,0,0,0,6.822611,6.945,6.0,5.98
3,3,0,0,1,1,1.9492103,2.277,6.0,5.996
0,0,1,1,0,0,0.0,0.010315,6.0,5.92
2,2,1,1,1,1,4.3047047,4.156,6.0,5.96
4,4,0,0,1,1,9.893504,9.42,6.0,6.11
2,2,2,2,1,1,8.055447,8.336,0.0,0.01037
1,1,1,1,0,0,6.925168,7.05,6.0,5.92
4,4,0,0,0,0,2.4988534,1.905,6.0,6.008
1,1,2,2,0,0,7.560459,7.688,0.0,0.012695
2,2,0,0,1,1,4.9639206,5.07,6.0,6.098
3,3,1,1,1,1,1.1855197,1.338,6.0,5.895
1,1,0,0,1,1,8.755897,8.95,6.0,6.074
0,0,0,0,0,0,0.0,0.003393,6.0,5.914
3,3,0,0,0,0,0.7703581,0.541,6.0,5.97
3,3,0,0,1,1,0.49936455,0.417,6.0,5.98
3,3,1,1,1,1,8.345374,8.695,6.0,5.996
4,4,1,1,1,1,3.2026818,3.336,6.0,5.938
4,4,0,0,0,0,1.494916,1.036,6.0,6.06
3,3,0,0,0,0,2.803402,3.031,6.0,5.973
1,1,0,0,1,1,7.05182,6.68,6.0,5.96
0,0,2,2,0,0,0.0,0.01082,0.0,0.02043
3,3,2,2,0,0,5.804859,5.84,0.0,0.006046
0,0,1,1,1,1,0.0,0.003654,6.0,5.836
3,3,2,2,0,0,9.721167,9.46,0.0,0.010315
3,3,0,0,0,0,7.854594,7.973,6.0,5.86
0,0,2,2,1,1,0.0,0.02621,0.0,0.01525
4,4,2,2,0,0,7.27711,7.496,0.0,0.01839
4,4,2,2,0,0,4.6781354,4.7,0.0,0.01335
2,2,1,1,1,1,3.208791,2.992,6.0,5.945
3,3,2,2,0,0,8.381942,8.836,0.0,0.00732
2,2,2,2,0,0,8.211143,8.4,0.0,0.02174
2,2,2,2,1,1,2.5145211,1.758,0.0,0.08185
4,4,0,0,0,0,6.1460757,5.797,6.0,5.977
1,1,0,0,0,0,4.3895555,4.652,6.0,5.984
1,1,2,2,1,1,5.4154835,5.266,0.0,0.006214
0,0,0,0,1,1,0.0,0.007153,6.0,5.93
0,0,0,0,1,1,0.0,0.003845,6.0,5.89
4,4,2,2,0,0,0.8775331,0.5522,0.0,0.02493
4,4,0,0,1,1,5.067498,4.676,6.0,5.996
2,2,0,0,1,1,1.0494436,0.9893,6.0,6.1
0,0,2,2,1,1,0.0,0.00846,0.0,0.02182
1,1,0,0,0,0,0.47578916,0.4287,6.0,5.984
4,4,1,1,0,0,2.5697021,2.094,6.0,5.957
2,2,1,1,1,1,7.2998867,7.156,6.0,5.945
2,2,0,0,0,0,3.5207655,3.148,6.0,6.086
2,2,1,1,1,1,3.092565,3.086,6.0,5.93
2,2,1,1,1,1,7.2362356,7.19,6.0,5.96
0,0,1,1,1,1,0.0,0.003613,6.0,5.938
3,3,0,0,0,0,0.88084763,0.942,6.0,5.934
1,1,2,2,0,0,9.68523,9.39,0.0,0.01567
2,2,2,2,0,0,9.464635,9.28,0.0,0.004566
1,1,2,2,1,1,8.375069,8.336,0.0,0.014435
3,3,1,1,1,1,1.1528656,1.573,6.0,5.934
3,3,1,1,0,0,8.638534,8.875,6.0,5.953
4,4,2,2,1,1,2.1843665,2.111,0.0,0.03162
1,1,2,2,1,1,5.0312624,4.86,0.0,0.00511
1,1,1,1,1,1,3.8475747,4.164,6.0,5.94
2,2,1,1,1,1,5.3572364,5.582,6.0,5.945
0,0,2,2,0,0,0.0,0.00747,0.0,0.02602
3,3,0,0,1,1,7.484356,7.664,6.0,5.996
1,1,1,1,0,0,8.989087,9.04,6.0,5.773
2,2,2,2,1,1,0.14202172,0.355,0.0,0.00392
0,0,0,0,0,0,0.0,0.003448,6.0,5.97
2,2,2,2,0,0,3.4703195,3.24,0.0,0.02846
1,1,0,0,0,0,2.0103805,1.929,6.0,5.996
3,3,1,1,1,1,1.7072237,1.747,6.0,5.918
3,3,0,0,1,1,2.8808322,2.725,6.0,6.03
3,3,0,0,1,1,5.1179767,5.37,6.0,5.996
4,4,2,2,1,1,4.4987245,4.71,0.0,0.02684
4,4,1,1,1,1,9.695649,9.375,6.0,6.055
2,2,1,1,1,1,4.0476832,4.703,6.0,5.94
0,0,0,0,1,1,0.0,0.01279,6.0,5.86
3,3,2,2,1,1,2.5472698,2.822,0.0,0.004765
4,4,1,1,0,0,7.8844585,8.164,6.0,5.94
4,4,1,1,1,1,1.4477129,1.581,6.0,6.016
1,1,0,0,1,1,6.336208,6.336,6.0,5.996
0,0,0,0,1,1,0.0,0.006336,6.0,5.92
3,3,2,2,1,1,7.304138,7.36,0.0,0.003845
2,2,0,0,0,0,0.8491471,0.661,6.0,5.94
0,0,0,0,1,1,0.0,0.005337,6.0,5.902
1,1,2,2,1,1,0.039837282,0.2908,0.0,0.01037
2,2,1,1,0,0,7.223817,7.227,6.0,6.0
2,2,0,0,0,0,6.633179,6.64,6.0,6.035
3,3,0,0,1,1,3.9751027,4.195,6.0,6.0
0,0,2,2,0,0,0.0,0.014046,0.0,0.02663
2,2,0,0,0,0,4.0897703,4.184,6.0,6.06
1,1,1,1,1,1,4.3239183,4.496,6.0,5.945
1,1,1,1,1,1,3.8780532,3.676,6.0,5.973
4,4,2,2,0,0,0.8424351,0.637,0.0,0.03912
1,1,0,0,1,1,0.065644674,0.04666,6.0,5.83
3,3,0,0,1,1,5.9923887,6.09,6.0,5.996
2,2,1,1,1,1,9.741525,9.41,6.0,6.008
0,0,0,0,0,0,0.0,0.006336,6.0,5.94
2,2,0,0,1,1,5.881035,5.805,6.0,6.016
2,2,0,0,1,1,7.0668054,6.953,6.0,6.0
0,0,1,1,1,1,0.0,0.005054,6.0,5.938
3,3,1,1,1,1,2.2722542,2.535,6.0,5.938
3,3,2,2,1,1,4.1688437,4.586,0.0,0.008835
3,3,2,2,0,0,8.061615,8.5,0.0,0.00566
0,0,1,1,1,1,0.0,0.002472,6.0,5.914
2,2,0,0,0,0,1.0261487,1.037,6.0,5.98
0,0,0,0,1,1,0.0,0.005272,6.0,5.875
2,2,1,1,1,1,3.15268,3.266,6.0,5.938
0,0,0,0,0,0,0.0,0.00205,6.0,5.867
0,0,2,2,1,1,0.0,0.01427,0.0,0.01041
0,0,2,2,0,0,0.0,0.01235,0.0,0.03186
1,1,1,1,0,0,6.630664,6.383,6.0,5.94
2,2,0,0,1,1,9.598098,9.37,6.0,6.133
3,3,1,1,0,0,0.7085197,0.661,6.0,5.97
0,0,1,1,1,1,0.0,0.00406,6.0,5.918
4,4,2,2,0,0,0.8643704,0.475,0.0,0.0526
4,4,0,0,1,1,9.078354,8.93,6.0,6.055
3,3,1,1,0,0,2.349075,2.781,6.0,5.914
3,3,0,0,0,0,9.391944,9.13,6.0,6.01
1,1,0,0,1,1,4.5760098,4.32,6.0,5.92
4,4,1,1,0,0,8.54015,8.67,6.0,5.97
2,2,2,2,0,0,6.1428905,5.582,0.0,0.01346
0,0,1,1,0,0,0.0,0.003149,6.0,5.902
1,1,0,0,0,0,1.8285598,1.646,6.0,6.0
1,1,0,0,1,1,0.43571752,0.702,6.0,6.07
3,3,2,2,0,0,7.5294266,7.797,0.0,0.005234
1,1,1,1,0,0,2.1279938,2.205,6.0,5.918
1,1,0,0,0,0,4.7980304,4.992,6.0,5.984
1,1,1,1,0,0,1.5523078,1.549,6.0,5.895
3,3,0,0,0,0,6.2065067,6.176,6.0,5.984
0,0,1,1,0,0,0.0,0.003489,6.0,5.9
0,0,1,1,0,0,0.0,0.003769,6.0,5.914
0,0,0,0,1,1,0.0,0.003355,6.0,5.867
4,4,2,2,0,0,7.996398,8.1,0.0,0.02002
2,2,1,1,1,1,6.2445602,6.234,6.0,5.953
1,1,1,1,0,0,8.13173,8.44,6.0,5.938
4,4,0,0,1,1,9.694415,9.34,6.0,6.086
1,1,0,0,0,0,8.743699,8.85,6.0,5.914
2,2,2,2,0,0,9.766319,9.41,0.0,0.01221
3,3,1,1,1,1,1.3561387,2.006,6.0,5.957
4,4,2,2,0,0,9.889646,9.42,0.0,0.01839
