true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,2,2,1,1,1.8724577,1.369,0.0,0.00826
2,0,2,2,1,1,0.115930356,0.03607,0.0,0.008865
3,3,2,2,1,1,6.7016654,6.375,0.0,0.1395
1,1,0,0,0,0,1.3610913,0.2534,0.9520458,3.025
3,4,2,2,0,0,1.8813933,2.383,0.0,0.3555
0,0,2,1,0,0,0.0,0.0878,0.0,0.288
0,0,1,1,1,1,0.0,0.1224,7.218794,6.895
2,2,0,0,1,1,7.5001907,6.54,3.837837,5.992
3,4,1,2,1,1,3.7480435,3.748,0.54959714,0.09125
4,4,1,2,0,0,9.389408,8.75,1.5696445,0.1792
2,2,0,2,1,1,1.2100785,0.41,1.3361275,0.0549
1,4,2,2,0,0,0.5692327,0.6074,0.0,0.02252
3,4,2,2,1,1,3.3857596,2.387,0.0,0.1124
4,3,0,1,0,0,2.5178895,1.387,7.216899,5.93
0,2,2,2,1,1,0.0,0.0631,0.0,0.0123
0,0,1,2,0,0,0.0,0.1549,2.4186568,0.3447
0,0,1,1,0,0,0.0,0.04364,2.8655295,4.84
1,2,0,1,0,0,2.7033935,2.049,9.342282,6.285
3,4,2,2,0,0,2.359778,2.828,0.0,0.04962
0,0,1,0,1,1,0.0,0.2241,9.049672,6.312
0,0,0,1,0,0,0.0,0.00779,0.27133074,0.12427
1,1,0,1,0,0,7.2719707,7.246,7.7805305,6.31
4,4,2,2,0,0,3.6032975,3.7,0.0,0.3608
4,4,1,2,0,0,2.7760892,1.106,2.618188,0.2064
4,4,2,0,1,1,6.473904,6.66,0.0,0.2695
3,4,1,1,1,1,4.246735,3.898,5.5199814,6.242
0,0,0,0,0,0,0.0,0.2002,4.2163267,6.46
3,3,1,0,1,1,8.72482,8.78,2.5207171,6.516
2,2,2,2,0,0,4.702515,3.852,0.0,0.0255
1,1,0,1,1,1,7.9607477,7.383,5.922022,6.195
3,3,2,2,0,0,2.8522243,2.492,0.0,0.052
2,1,0,0,1,1,2.3082225,2.492,4.3542356,5.543
3,4,1,0,1,1,3.0715525,3.982,9.158173,6.92
2,1,0,0,0,0,3.775453,5.5,4.1681137,5.117
0,0,0,1,1,1,0.0,0.1317,7.188091,6.504
0,0,0,0,0,0,0.0,0.1445,4.48167,5.76
3,4,0,0,1,1,2.638423,2.764,6.7369785,6.9
4,3,1,2,1,1,3.137355,3.064,1.6523793,0.1433
2,1,1,0,1,1,3.8934555,4.02,4.8121023,5.19
0,4,2,2,0,0,0.0,0.4429,0.0,0.05304
1,1,1,2,1,1,8.6830435,9.305,2.0971956,0.4233
2,1,0,0,1,1,1.0492793,0.7783,8.022414,7.48
4,4,2,2,1,1,3.0018141,2.621,0.0,0.01395
3,0,1,0,1,1,0.8434644,0.3442,2.8209896,0.208
1,1,0,0,0,0,9.106705,8.64,5.4616256,4.426
2,2,1,1,0,0,7.4227242,7.44,0.68559444,1.385
1,1,2,1,1,1,4.5207806,1.837,0.0,0.749
3,3,2,2,1,1,4.8033905,4.094,0.0,0.1224
1,2,2,2,1,1,1.5832752,1.217,0.0,0.3994
4,4,2,2,0,0,3.3599668,2.398,0.0,0.206
4,4,0,0,0,0,3.2527854,3.74,4.237586,6.297
3,3,1,1,0,0,7.4704847,7.242,4.7252297,6.285
3,3,0,1,1,1,8.194604,8.31,7.724369,7.01
0,0,0,2,0,0,0.0,0.08124,0.58279204,0.0008416
4,4,1,1,1,1,6.2539873,6.258,2.0489185,0.3896
0,3,1,0,1,1,0.0,1.21,6.0115404,5.934
3,4,1,1,1,1,0.24290411,0.8164,9.210083,6.742
3,3,1,1,0,0,2.0153446,0.572,0.7725459,2.543
1,1,1,0,0,0,5.2034855,4.195,7.077898,4.754
0,0,0,0,1,1,0.0,0.4734,1.2905468,2.27
4,4,2,2,0,0,6.530425,7.266,0.0,0.4734
2,0,1,1,1,1,1.1756784,0.5034,8.102548,6.492
3,3,0,0,1,1,5.7824516,5.86,9.2059555,6.703
1,1,1,0,0,0,5.6346793,5.707,4.8388186,6.07
4,4,1,0,0,0,6.193844,4.836,9.252602,6.445
3,4,2,2,1,1,4.471419,4.52,0.0,0.10205
3,4,1,0,0,0,3.9918075,3.467,2.5645537,0.5225
0,0,0,1,0,0,0.0,0.1317,9.2399645,6.438
1,1,1,1,1,1,3.506992,4.8,6.03335,5.523
3,3,1,0,0,0,1.939713,2.66,6.495249,6.39
3,3,0,1,0,0,7.4146314,7.47,8.67568,6.504
2,2,2,2,1,1,6.802393,6.21,0.0,0.145
4,3,0,1,1,1,4.472507,5.02,6.0966196,6.215
2,1,1,2,1,1,4.572163,5.29,2.878757,0.0909
0,0,2,2,1,1,0.0,0.463,0.0,0.1095
3,3,1,1,1,1,5.665228,5.31,8.881064,6.6
0,0,0,1,0,0,0.0,0.11163,6.4488106,5.086
3,3,2,2,0,0,6.1134996,5.594,0.0,0.612
4,3,1,2,1,1,3.4582946,2.027,1.4292324,0.0831
2,1,0,0,0,0,5.645185,5.33,5.2180157,6.37
2,2,2,2,1,1,9.208902,9.25,0.0,0.2391
2,1,0,0,1,1,5.24744,5.934,5.2541504,7.227
1,1,2,2,0,0,4.829114,4.83,0.0,0.03735
0,3,2,2,0,0,0.0,0.3804,0.0,0.04666
0,0,2,2,1,1,0.0,0.662,0.0,0.0718
0,0,0,2,0,0,0.0,0.7837,1.9879384,0.04117
3,4,1,1,0,0,1.3244901,0.58,9.132423,6.1
1,2,1,0,0,0,3.6231759,3.318,5.4854517,6.855
4,4,1,1,1,1,7.269039,6.32,9.850364,6.89
3,3,0,1,0,0,6.617626,6.645,3.540807,4.125
4,3,1,0,0,0,5.519777,5.19,9.965791,6.137
4,4,1,1,1,1,8.135537,7.89,6.536813,6.95
3,4,1,0,0,0,4.6125965,5.062,8.053455,5.973
0,0,1,1,0,0,0.0,0.2522,3.9705398,6.266
2,1,2,2,0,0,2.0589113,1.783,0.0,0.1445
3,0,2,2,1,1,0.34997737,0.1395,0.0,0.1572
1,1,0,0,0,0,5.5827017,4.69,7.4091725,5.953
4,4,0,2,0,0,4.7635307,4.96,1.7968807,0.1183
4,4,1,0,1,1,9.909733,9.61,6.8444357,1.633
4,0,2,1,1,1,0.77833956,0.1602,0.0,0.1508
1,1,0,0,0,0,1.1592171,0.991,8.53414,6.094
2,2,1,1,1,1,8.743811,8.92,3.2693624,5.387
2,2,0,2,1,1,8.55049,8.734,0.30168542,0.0831
0,0,2,2,0,0,0.0,0.0803,0.0,0.00922
3,4,0,0,0,0,1.9617634,2.457,9.226031,6.67
2,1,1,2,1,1,1.8810234,1.342,1.5339555,0.02243
0,0,1,0,1,1,0.0,0.2112,5.1494527,5.055
3,3,2,2,1,1,7.0288987,6.406,0.0,0.0442
4,4,0,2,0,0,9.924753,9.42,1.5433908,0.1635
0,4,2,1,0,0,0.0,0.288,0.0,0.9253
0,0,0,0,1,1,0.0,0.2253,7.6454105,6.742
1,1,1,1,0,0,5.3880577,5.195,7.1233683,6.035
0,0,2,0,1,1,0.0,0.0723,0.0,0.3477
1,1,2,2,0,0,4.312772,4.79,0.0,0.0698
1,0,1,2,1,1,0.6100622,0.08154,0.091517724,0.1257
0,0,0,1,1,1,0.0,0.2732,6.414573,5.766
3,3,0,0,1,1,8.136979,8.34,7.363433,7.14
0,0,1,0,0,0,0.0,0.01624,0.1576122,0.1909
3,3,0,0,1,1,4.670255,4.4,5.484391,6.633
2,1,1,2,0,0,2.9877303,2.895,0.45087722,0.1359
3,4,0,0,1,1,1.6049073,0.4062,6.8466463,6.137
0,0,2,0,0,0,0.0,0.1698,0.0,0.2382
1,1,2,2,1,1,2.8505218,3.008,0.0,0.02959
1,1,2,2,1,1,3.6360202,3.254,0.0,0.2642
0,3,2,2,1,1,0.0,0.2,0.0,0.222
0,0,1,1,0,0,0.0,0.3594,5.0554667,5.64
2,2,0,1,0,0,8.456886,8.34,5.314947,6.152
1,1,0,1,1,1,3.4885912,4.367,5.346389,5.258
1,0,2,0,1,1,1.0681548,0.03973,0.0,0.5635
1,2,1,2,0,0,0.7286075,1.053,0.45555043,0.07935
0,0,2,2,1,1,0.0,0.07935,0.0,0.06665
2,1,2,2,1,1,3.1052642,1.659,0.0,0.1777
1,2,0,1,0,0,3.7035036,3.586,8.353353,6.426
2,2,1,0,0,0,8.388087,8.17,4.829529,6.023
2,2,1,0,1,1,3.7943873,3.82,6.340156,6.945
0,0,2,2,0,0,0.0,0.01831,0.0,0.02083
1,1,1,0,0,0,8.483258,7.477,6.11825,6.6
2,2,2,0,0,0,6.0853157,4.79,0.0,0.4453
3,3,1,1,1,1,6.666305,5.75,8.17744,6.54
4,4,0,0,1,1,7.3094854,6.895,8.468374,6.656
4,4,2,2,1,1,6.8849273,7.85,0.0,0.1704
3,3,1,0,1,1,9.968721,9.38,8.569392,6.516
3,3,0,0,1,1,5.231989,4.254,3.36755,4.805
2,1,0,1,0,0,3.4767306,4.105,7.8147173,6.6
2,2,1,0,1,1,6.1826296,5.566,3.6732888,4.566
4,4,2,2,1,1,2.0440352,1.192,0.0,0.09375
2,1,0,1,1,1,5.460842,5.1,7.2056108,6.23
0,0,1,0,0,0,0.0,0.4995,4.6709185,5.47
1,3,2,1,0,0,0.49448657,2.166,0.0,1.734
4,3,0,1,1,1,3.9607515,5.0,5.7720194,6.637
0,0,1,0,1,1,0.0,0.149,8.468555,7.188
1,1,1,0,0,0,5.918998,4.58,2.4746237,4.49
2,1,0,0,1,1,3.1492882,1.893,4.5924015,4.9
0,0,2,1,1,1,0.0,0.2646,0.0,0.2415
1,1,2,2,1,1,9.724484,9.086,0.0,0.355
4,4,2,2,1,1,9.500818,8.94,0.0,0.6514
2,1,2,2,1,1,3.8437076,3.59,0.0,0.03075
3,3,2,2,1,1,6.1534348,5.96,0.0,0.1411
0,0,2,2,1,1,0.0,0.3489,0.0,0.01889
0,0,0,1,1,1,0.0,0.251,2.3063183,0.595
2,2,2,2,0,0,9.299624,8.914,0.0,2.492
4,4,1,1,0,0,7.231847,6.32,4.6996083,6.14
3,3,0,0,0,0,7.8435397,7.18,9.967866,6.492
3,3,1,0,0,0,9.537661,8.9,5.9157877,5.234
4,3,2,2,1,1,2.4149277,3.074,0.0,0.03854
2,2,0,1,0,0,7.756096,7.582,2.8698149,2.465
0,0,2,2,0,0,0.0,0.2097,0.0,0.04382
2,1,1,0,1,1,3.755376,4.668,3.3033798,6.13
2,2,1,0,0,0,8.231477,7.633,1.6188688,1.1045
3,3,1,0,0,0,8.279608,8.56,0.89621377,2.969
1,1,0,0,0,0,7.814057,7.73,5.9272184,6.656
1,2,1,0,0,0,3.388002,2.912,5.02335,6.0
1,1,1,0,0,0,7.44493,7.598,7.990308,6.766
3,4,1,2,1,1,5.872135,5.242,0.09928767,0.0258
0,0,1,0,1,1,0.0,0.2903,4.9289007,4.51
0,0,1,1,0,0,0.0,0.0845,8.207555,6.953
1,0,2,2,0,0,0.94870615,0.2993,0.0,0.09937
3,3,0,1,0,0,8.330424,8.56,5.677375,6.67
3,4,1,0,0,0,2.302916,3.252,3.7207806,6.03
4,4,0,1,0,0,6.7219315,6.87,5.9406114,5.766
4,3,2,2,0,0,4.823122,5.395,0.0,0.04364
0,0,1,1,0,0,0.0,0.3276,3.2498617,3.596
4,0,1,1,0,0,0.55154186,0.369,8.161382,4.54
0,0,1,1,1,1,0.0,0.3347,4.8782563,5.31
1,2,1,2,1,1,2.9341056,2.844,0.6916629,0.10986
4,4,2,2,0,0,2.4623528,2.38,0.0,0.047
3,4,2,2,0,0,2.1809962,1.929,0.0,0.08514
0,0,2,2,0,0,0.0,0.06122,0.0,0.004047
4,4,1,1,1,1,9.298223,8.78,4.5731087,5.945
1,1,2,2,1,1,5.4060144,4.78,0.0,0.1719
0,3,2,2,1,1,0.0,0.5234,0.0,0.00817
0,4,1,1,1,1,0.0,0.5664,5.163422,6.74
1,1,0,1,0,0,3.417487,4.203,4.266243,5.68
2,1,2,2,0,0,2.6263394,1.209,0.0,0.10205
4,4,0,0,1,1,9.182871,9.12,6.124364,3.477
1,1,2,2,0,0,8.203454,8.48,0.0,0.2146
3,3,0,0,0,0,1.9770097,1.426,5.527774,5.51
1,1,1,2,1,1,9.147889,8.75,0.19089931,0.2092
0,1,0,0,0,0,0.0,0.2369,6.052077,5.977
0,4,0,2,0,0,0.0,1.198,0.6159087,0.04773
4,4,0,2,1,1,7.7809505,7.71,0.4027571,0.2505
1,1,0,0,1,1,8.990044,9.09,8.662201,6.78
2,2,1,0,1,1,6.948472,6.906,1.8557794,6.246
3,3,0,1,0,0,9.155569,8.39,4.6976833,5.83
3,3,2,2,0,0,5.181828,5.37,0.0,0.3247
4,3,0,0,0,0,3.8555849,4.574,4.704283,6.27
4,3,1,0,0,0,2.6949694,2.777,7.5665865,5.855
0,0,2,2,0,0,0.0,0.0634,0.0,0.11035
4,0,2,2,1,1,0.057650678,0.02359,0.0,0.0452
2,2,1,1,1,1,8.787708,8.555,4.614921,6.855
3,3,1,2,0,0,4.932987,4.797,2.3379855,0.05386
4,4,1,0,1,1,3.3594146,4.758,8.007001,6.547
4,4,1,2,0,0,8.24467,8.3,2.3699923,0.1893
2,1,2,2,1,1,5.637209,5.645,0.0,0.139
4,4,0,2,1,1,6.5720415,7.445,1.0520446,0.309
1,1,2,2,1,1,4.328507,5.055,0.0,0.0644
2,1,1,0,0,0,5.3282394,4.94,4.715759,6.113
1,1,0,1,1,1,4.115075,4.727,9.737153,6.71
2,2,1,0,1,1,5.2880006,5.695,4.6174207,5.434
0,0,2,2,0,0,0.0,0.001897,0.0,0.02068
1,1,1,1,1,1,1.9170027,1.685,3.1995404,1.475
3,4,1,0,1,1,5.464716,5.387,7.0025644,6.21
4,4,0,0,0,0,7.0938416,6.82,2.7051425,5.855
3,3,0,2,0,0,5.735338,6.29,0.5516014,0.0927
4,1,0,0,0,0,0.021484103,1.347,6.579872,5.137
2,2,2,2,0,0,6.511159,6.79,0.0,0.371
1,1,2,2,1,1,9.783898,9.14,0.0,0.8164
1,1,0,0,0,0,7.0500083,6.676,8.190815,6.324
2,2,1,0,1,1,8.185332,7.504,5.703478,6.8
0,0,1,2,1,1,0.0,0.4478,0.5908833,0.1428
4,4,1,2,0,0,8.940286,9.13,1.5225818,0.04102
1,1,1,2,1,1,9.67092,9.484,2.965783,0.4683
4,4,2,2,1,1,8.755764,8.625,0.0,0.2338
2,2,1,2,1,1,6.718313,5.934,0.76979464,1.251
0,0,2,2,1,1,0.0,0.002846,0.0,0.683
0,0,1,1,0,0,0.0,0.03415,3.6506648,3.87
4,3,2,2,0,0,3.0505002,4.016,0.0,0.02737
0,0,2,0,0,0,0.0,0.149,0.0,0.3677
3,3,1,1,0,0,8.795795,8.56,3.8746414,4.832
2,1,0,1,1,1,3.1396012,3.297,8.756303,5.152
3,3,1,1,0,0,6.8369746,7.4,5.118027,6.527
4,3,0,1,1,1,5.389275,4.65,7.118034,6.684
3,4,0,1,0,0,3.5809784,3.047,3.937299,5.824
4,4,0,2,1,1,5.3070965,5.668,1.7749622,0.2037
0,0,0,0,1,1,0.0,0.0874,5.2987185,6.48
2,2,1,2,0,0,9.009555,8.98,3.107665,0.7007
1,0,0,1,0,0,1.1438911,0.709,8.701147,7.047
1,1,0,0,0,0,3.9710438,4.84,2.7247741,1.506
2,2,0,1,1,1,2.312654,1.464,8.132833,6.113
0,0,0,1,1,1,0.0,0.002234,1.1383246,3.518
1,1,0,0,1,1,6.3395844,6.0,8.308177,5.777
0,2,2,2,0,0,0.0,0.241,0.0,0.001524
4,4,1,0,1,1,6.7819395,6.01,6.317914,6.75
4,4,0,0,1,1,7.439918,6.5,5.0222187,3.77
2,4,2,2,1,1,0.15088534,0.44,0.0,0.08545
0,0,0,0,1,1,0.0,0.0254,3.685299,0.7905
2,1,0,0,1,1,1.6156509,1.007,3.1492286,2.914
2,2,1,1,0,0,5.668336,5.08,3.2557907,5.113
4,4,2,2,1,1,6.8372955,6.79,0.0,0.2343
1,1,0,0,1,1,4.775966,5.383,9.865623,7.168
1,1,1,2,1,1,7.7627306,7.246,2.4546456,1.02
1,1,0,1,1,1,2.939855,2.06,2.5687733,5.355
2,2,2,1,1,1,4.0359607,2.637,0.0,1.228
1,0,2,2,0,0,0.74628663,0.0919,0.0,0.01721
1,1,1,1,1,1,7.3984623,7.207,3.8806746,4.305
1,2,1,0,0,0,3.3548262,3.38,6.3890495,5.582
4,4,1,2,1,1,5.5818534,5.344,0.8181571,0.251
3,3,1,1,0,0,9.564283,8.83,6.7930083,6.36
0,0,0,0,1,1,0.0,0.10986,7.411765,5.797
2,2,1,0,0,0,7.8651075,7.7,8.250111,6.58
4,3,1,1,0,0,5.014415,4.457,6.359899,6.29
2,0,0,1,0,0,0.90202457,0.0906,0.21770395,0.2229
2,2,2,2,0,0,3.610962,2.754,0.0,0.0622
3,3,2,2,0,0,5.2115793,4.875,0.0,0.04364
4,4,1,2,0,0,7.0696616,7.617,1.6519005,0.06146
2,1,1,0,0,0,4.490247,4.72,9.237311,6.438
1,1,1,1,1,1,2.6281185,4.016,7.101764,6.934
4,4,0,1,0,0,9.537732,9.0,7.1486335,6.113
1,1,0,1,1,1,1.6397749,1.871,9.314151,6.234
1,1,0,0,1,1,5.8296437,5.57,4.7648554,6.094
2,1,0,1,1,1,1.8022676,1.597,4.76172,4.87
3,4,0,0,1,1,4.5188766,4.395,0.24568668,3.936
0,0,2,2,0,0,0.0,0.1813,0.0,0.017
0,0,1,1,1,1,0.0,0.3635,9.201084,7.664
1,1,0,0,1,1,5.188648,4.785,4.609103,4.7
3,3,2,2,0,0,3.572021,4.54,0.0,0.03064
2,2,0,2,1,1,7.895528,7.85,1.1592526,0.8555
1,1,1,0,1,1,3.2451,3.201,5.1059027,7.13
2,1,1,1,0,0,0.904194,0.7764,2.3036625,2.732
3,0,2,2,1,1,0.08385299,0.5005,0.0,0.1455
3,3,2,2,0,0,3.2502496,4.49,0.0,0.2076
3,4,2,2,1,1,4.603655,3.625,0.0,0.00783
1,1,0,0,1,1,7.419093,7.297,4.1302233,5.375
2,2,2,2,1,1,8.894139,8.82,0.0,0.285
2,2,0,2,0,0,9.202667,9.17,0.7581631,0.869
3,4,2,2,0,0,0.9579526,1.097,0.0,0.0664
0,0,1,1,1,1,0.0,0.06168,3.823053,6.15
1,1,0,1,1,1,2.4093657,3.691,2.8499355,1.22
0,0,0,0,0,0,0.0,0.1277,2.4965744,2.49
3,3,0,1,1,1,6.8600903,7.703,7.895736,6.79
0,0,1,1,1,1,0.0,0.9966,6.437381,6.023
4,4,0,0,0,0,6.288501,6.047,9.16268,6.426
4,4,1,1,0,0,6.5815773,5.934,7.852236,6.242
0,0,0,0,1,1,0.0,0.1277,4.663851,5.562
0,0,0,0,0,0,0.0,0.0651,6.257182,7.125
4,4,1,0,1,1,4.0017624,4.574,2.1588235,0.785
0,0,2,2,1,1,0.0,0.3462,0.0,0.0885
4,4,1,0,0,0,7.4713573,7.75,8.809784,5.902
1,2,1,2,0,0,3.7954197,3.4,1.4914868,0.3044
2,1,2,2,1,1,3.5309134,6.062,0.0,0.1375
3,3,0,0,0,0,3.9878712,3.918,6.9057856,5.27
4,4,1,1,0,0,9.012815,8.67,6.1671314,4.39
1,1,0,1,0,0,6.859004,5.258,3.9670057,6.52
4,3,2,2,0,0,3.0302935,3.754,0.0,0.3906
0,1,1,1,1,1,0.0,1.324,1.3153234,0.5225
1,1,2,2,0,0,3.9254217,4.35,0.0,0.014206
0,0,1,0,1,1,0.0,0.4536,6.5448513,6.375
4,4,1,0,1,1,4.1841726,3.305,3.9309814,6.664
0,0,1,0,1,1,0.0,0.1819,6.13013,6.99
4,4,1,1,1,1,6.412759,6.273,5.2067566,4.363
4,4,1,0,0,0,6.7529783,7.117,9.111294,6.215
1,1,0,0,1,1,4.959356,5.594,3.0930848,5.945
0,0,0,0,1,1,0.0,0.4312,4.671944,5.11
2,2,0,0,0,0,3.489429,4.37,5.9344635,6.87
4,4,0,1,0,0,6.2901583,5.75,5.0340266,5.996
4,4,1,1,1,1,5.2329197,5.555,9.444265,6.56
1,0,0,0,0,0,0.6424811,0.1979,2.4449143,0.5684
0,1,0,1,1,1,0.0,0.8345,3.9167275,2.385
3,4,2,2,0,0,5.6665235,5.39,0.0,0.3162
0,0,0,1,0,0,0.0,0.1417,5.2646403,6.543
1,1,2,2,0,0,7.2445893,7.13,0.0,0.2338
0,0,1,0,1,1,0.0,0.2284,2.7907352,2.135
3,3,2,2,0,0,3.423767,3.162,0.0,0.02058
1,2,2,2,0,0,4.7413774,4.652,0.0,0.02663
2,2,0,2,0,0,8.667874,8.91,0.4579838,0.0396
1,1,1,0,0,0,3.6112654,4.066,0.7299096,5.65
3,4,1,0,0,0,2.2115386,3.33,7.8405094,6.246
0,0,1,2,1,1,0.0,0.00564,1.3419634,0.2786
2,2,0,0,0,0,8.412604,7.953,9.429722,6.215
0,0,2,2,0,0,0.0,0.1312,0.0,0.006905
3,3,0,1,0,0,8.505896,8.734,8.017144,6.805
0,0,2,2,0,0,0.0,0.0892,0.0,0.04575
3,4,2,2,0,0,1.7398252,0.628,0.0,0.01912
1,2,2,2,0,0,4.3873663,3.791,0.0,0.00944
2,2,2,2,0,0,2.6424828,3.64,0.0,0.6357
3,3,1,0,0,0,7.644912,7.15,4.123224,6.31
0,0,2,0,1,1,0.0,0.01065,0.0,0.1752
3,3,0,0,1,1,9.587101,9.23,8.437294,7.184
0,0,1,0,1,1,0.0,0.3782,4.5473175,3.514
3,4,1,2,0,0,5.4927816,5.45,1.1101625,0.2272
3,4,0,0,1,1,3.574607,3.34,3.7801151,3.846
4,4,1,1,1,1,0.9518141,1.752,6.5305004,6.76
0,2,2,2,0,0,0.0,1.058,0.0,0.04004
1,0,2,2,0,0,0.357395,0.04504,0.0,0.1384
3,3,0,1,0,0,6.368367,6.5,5.8741636,5.277
0,3,0,1,0,0,0.0,3.693,0.9894123,0.6074
1,0,2,2,0,0,0.26374394,0.145,0.0,0.01788
0,4,1,0,0,0,0.0,0.677,9.958124,6.414
3,4,0,0,1,1,2.2197225,0.977,1.9384167,6.758
3,3,0,1,0,0,6.17208,5.98,8.89007,6.234
3,4,2,2,0,0,5.628422,4.41,0.0,0.2064
