true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
2,1,2,2,1,1,4.0,4.14,0.0,0.05707
1,1,1,0,1,1,4.0,4.402,9.277505,7.285
1,1,0,0,0,0,4.0,4.344,5.8985353,6.08
3,3,2,2,1,1,4.0,4.004,0.0,0.02571
0,0,0,1,0,0,0.0,0.1704,5.3431835,6.453
4,4,1,2,0,0,4.0,4.28,2.4885483,0.08716
3,4,2,0,1,1,4.0,4.133,0.0,0.1384
4,4,0,1,1,1,4.0,4.254,8.880015,7.188
3,4,2,2,0,0,4.0,3.824,0.0,0.003756
1,2,1,0,0,0,4.0,4.527,6.501562,6.797
4,4,1,1,1,1,4.0,4.01,6.8520155,6.56
3,3,2,2,1,1,4.0,3.852,0.0,0.3438
3,3,2,2,1,1,4.0,4.35,0.0,0.4734
3,4,2,1,0,0,4.0,4.484,0.0,0.1049
0,0,0,2,1,1,0.0,0.3403,1.7101651,2.582
3,4,0,0,0,0,4.0,4.066,4.458593,6.29
3,4,2,2,0,0,4.0,4.016,0.0,0.011375
3,4,2,2,1,1,4.0,4.02,0.0,0.002869
2,1,1,0,0,0,4.0,2.793,3.1874154,5.36
3,3,1,1,1,1,4.0,4.215,7.3998127,5.86
1,1,0,1,1,1,4.0,3.994,1.1551942,0.7305
1,1,2,2,1,1,4.0,4.125,0.0,0.0626
3,3,1,2,0,0,4.0,3.771,1.8522718,0.3228
1,1,0,0,0,0,4.0,3.867,4.462306,6.52
3,4,2,2,0,0,4.0,4.266,0.0,0.0334
0,0,0,0,0,0,0.0,0.3408,3.335661,5.824
0,0,1,0,1,1,0.0,0.2418,6.4088244,7.324
4,3,0,0,0,0,4.0,4.105,3.3411865,6.547
3,4,1,0,1,1,4.0,3.785,3.7630992,1.3
0,0,2,1,0,0,0.0,0.5186,0.0,0.0443
4,4,1,2,0,0,4.0,4.207,0.30888492,0.01466
2,1,1,1,0,0,4.0,4.316,6.8470325,6.06
1,1,2,2,1,1,4.0,3.348,0.0,0.03403
0,0,0,0,0,0,0.0,0.4683,3.5161123,6.777
4,4,1,1,1,1,4.0,4.29,8.876575,6.586
2,1,2,2,0,0,4.0,4.84,0.0,0.000977
3,3,0,1,0,0,4.0,3.59,4.1387167,6.445
0,0,2,2,1,1,0.0,0.1495,0.0,0.0547
3,4,2,2,1,1,4.0,3.645,0.0,0.4849
0,0,0,0,0,0,0.0,0.2834,4.410285,4.293
3,3,1,1,1,1,4.0,4.16,6.976679,6.33
0,0,1,1,0,0,0.0,0.1919,4.915483,5.49
2,2,1,1,0,0,4.0,4.06,6.2297983,6.664
1,2,1,1,0,0,4.0,3.213,1.9000381,0.7466
1,2,0,0,0,0,4.0,3.457,5.784834,6.508
4,3,2,2,0,0,4.0,3.895,0.0,0.1307
3,3,2,2,0,0,4.0,3.525,0.0,0.00817
3,4,2,2,1,1,4.0,3.713,0.0,0.09454
2,1,2,2,1,1,4.0,3.668,0.0,0.0696
1,1,1,0,0,0,4.0,4.11,1.3447745,5.32
2,1,1,0,1,1,4.0,4.188,4.164337,5.96
3,4,1,1,0,0,4.0,3.668,2.9804099,6.734
4,4,0,0,0,0,4.0,4.125,9.137021,6.504
0,0,1,1,0,0,0.0,0.2434,7.5078144,2.5
1,2,2,2,1,1,4.0,4.613,0.0,0.1484
1,2,1,0,1,1,4.0,4.19,5.135125,6.08
2,2,1,1,0,0,4.0,4.215,5.7913885,5.453
2,1,2,2,0,0,4.0,3.693,0.0,0.0685
1,2,0,1,1,1,4.0,3.668,7.1076765,6.656
4,4,0,0,0,0,4.0,3.844,4.006678,6.246
4,4,0,1,0,0,4.0,3.865,3.7574615,6.49
2,1,2,2,0,0,4.0,4.14,0.0,0.0452
3,4,0,1,1,1,4.0,3.79,6.862108,6.54
2,2,0,1,0,0,4.0,4.4,9.77563,6.76
0,0,2,2,1,1,0.0,0.0923,0.0,0.02562
0,0,1,0,0,0,0.0,0.3423,9.611396,6.797
2,2,0,0,0,0,4.0,4.098,2.3334105,2.693
0,0,2,0,1,1,0.0,0.4639,0.0,0.1685
1,2,1,0,1,1,4.0,3.729,3.5354657,4.06
3,4,1,1,1,1,4.0,4.223,6.6371307,6.68
0,0,2,2,0,0,0.0,0.477,0.0,0.00161
0,0,0,0,1,1,0.0,0.3616,2.3973773,0.2822
3,3,2,2,1,1,4.0,4.414,0.0,0.0215
4,3,0,1,1,1,4.0,3.754,4.6332026,7.797
4,3,0,1,1,1,4.0,4.14,9.5466385,7.926
4,3,2,2,1,1,4.0,3.623,0.0,0.0909
2,2,1,1,1,1,4.0,4.184,9.523994,7.04
3,3,2,2,0,0,4.0,3.812,0.0,0.0752
0,0,1,1,0,0,0.0,0.4429,4.4031034,6.543
2,1,1,0,1,1,4.0,4.223,5.8962307,6.062
2,1,0,1,1,1,4.0,3.338,2.7414637,4.004
0,0,2,2,0,0,0.0,0.2632,0.0,0.01611
3,3,1,1,0,0,4.0,4.293,3.3745124,3.195
1,2,1,1,0,0,4.0,3.553,9.715562,6.895
2,2,1,2,1,1,4.0,3.45,0.18464383,0.879
1,2,2,2,0,0,4.0,3.973,0.0,0.1017
4,4,0,2,0,0,4.0,4.227,2.0047555,0.2686
2,1,0,0,0,0,4.0,3.941,9.695191,6.957
1,2,0,1,1,1,4.0,3.428,6.6550703,6.984
0,0,0,0,0,0,0.0,0.2646,3.5570602,6.53
4,4,0,0,0,0,4.0,3.871,5.499062,6.168
2,2,2,2,0,0,4.0,4.66,0.0,0.001377
4,4,1,1,1,1,4.0,4.293,1.4379551,1.358
4,3,2,2,1,1,4.0,4.414,0.0,0.000882
4,4,0,2,1,1,4.0,3.766,0.3201173,0.0082
1,1,1,0,0,0,4.0,3.684,5.6470685,6.49
1,1,0,1,1,1,4.0,3.703,4.5003037,4.145
1,1,2,2,0,0,4.0,4.047,0.0,0.029
2,2,0,0,0,0,4.0,3.773,5.6688423,6.7
1,1,0,1,1,1,4.0,4.312,7.4850674,6.875
0,0,0,0,0,0,0.0,0.5024,6.332301,6.543
4,3,2,2,0,0,4.0,4.027,0.0,0.00724
0,0,1,1,1,1,0.0,0.2615,4.840099,1.982
0,0,2,2,1,1,0.0,0.2208,0.0,0.0779
0,0,2,2,1,1,0.0,0.3882,0.0,0.0002283
2,2,2,2,0,0,4.0,4.04,0.0,0.2551
0,0,2,2,1,1,0.0,0.1792,0.0,0.00115
1,1,0,2,0,0,4.0,4.297,1.3300605,0.12146
1,1,2,2,1,1,4.0,3.748,0.0,0.1758
3,3,1,1,0,0,4.0,4.223,4.770307,5.43
1,1,0,0,1,1,4.0,3.986,8.629874,6.92
2,1,2,2,0,0,4.0,4.406,0.0,0.002234
3,3,2,2,1,1,4.0,3.742,0.0,0.2141
0,0,0,1,0,0,0.0,0.1927,7.4632797,4.527
2,2,0,2,1,1,4.0,2.998,0.007887923,0.3882
1,2,0,1,1,1,4.0,3.904,9.773863,6.75
1,2,1,2,1,1,4.0,4.0,0.45700642,0.0631
4,4,1,1,0,0,4.0,4.176,8.301634,6.61
1,1,2,2,1,1,4.0,3.75,0.0,0.047
1,1,0,0,1,1,4.0,4.25,9.036423,6.88
2,1,0,1,0,0,4.0,3.21,6.3568935,5.74
2,1,2,2,1,1,4.0,4.387,0.0,0.12195
4,4,1,0,0,0,4.0,4.41,6.05653,6.297
1,1,0,0,0,0,4.0,4.184,3.9494781,6.406
2,2,2,2,1,1,4.0,3.729,0.0,0.379
0,0,1,1,1,1,0.0,0.2014,5.622283,6.01
4,3,2,2,1,1,4.0,4.055,0.0,0.11035
2,1,0,1,1,1,4.0,4.125,9.085752,6.832
3,4,0,1,1,1,4.0,3.91,3.628105,6.215
0,0,1,0,1,1,0.0,0.1968,2.1879284,1.609
2,2,2,2,1,1,4.0,3.926,0.0,0.2773
0,0,0,0,1,1,0.0,0.4458,3.3046737,1.983
3,3,0,1,0,0,4.0,3.281,3.1482947,3.2
4,4,2,2,1,1,4.0,3.902,0.0,0.01037
1,1,0,0,0,0,4.0,3.623,4.8243165,4.906
4,4,2,2,0,0,4.0,4.008,0.0,0.145
0,0,1,1,0,0,0.0,0.1893,8.174719,5.62
3,3,0,0,1,1,4.0,3.695,2.832656,5.21
4,4,0,1,1,1,4.0,4.4,9.263197,6.883
4,4,2,0,1,1,4.0,3.352,0.0,0.309
0,0,2,2,0,0,0.0,0.4395,0.0,0.00303
3,3,0,2,1,1,4.0,4.145,1.6248168,0.365
0,0,1,0,1,1,0.0,0.4114,6.8180504,6.344
4,3,0,1,0,0,4.0,4.055,1.3769894,3.465
4,3,0,1,1,1,4.0,4.12,9.796489,6.934
1,2,0,1,1,1,4.0,3.748,4.898231,6.445
1,2,1,0,0,0,4.0,4.086,8.671521,7.105
0,0,0,2,1,1,0.0,0.2423,0.34791833,0.1287
0,0,1,1,0,0,0.0,0.0729,6.8870087,5.746
2,1,1,1,0,0,4.0,4.312,4.644773,6.414
1,2,0,1,0,0,4.0,4.297,8.993589,6.64
1,2,0,0,1,1,4.0,3.938,5.525626,5.79
4,4,2,2,1,1,4.0,3.494,0.0,0.1584
1,2,2,2,1,1,4.0,4.086,0.0,0.03943
1,1,2,2,0,0,4.0,4.08,0.0,0.07697
3,3,1,2,1,1,4.0,3.707,0.4948718,0.2338
4,3,2,2,1,1,4.0,3.695,0.0,0.1086
4,3,2,2,1,1,4.0,4.055,0.0,0.09937
1,1,2,2,0,0,4.0,4.047,0.0,0.02715
4,4,2,2,1,1,4.0,3.52,0.0,0.4219
4,3,0,0,1,1,4.0,4.05,4.259283,5.562
3,3,0,2,0,0,4.0,3.648,0.8376106,0.2903
4,4,2,2,0,0,4.0,4.17,0.0,0.04944
0,0,2,1,1,1,0.0,0.2737,0.0,0.802
4,3,1,0,0,0,4.0,4.32,6.5687695,6.76
0,0,1,1,0,0,0.0,0.2092,9.540342,5.266
0,0,0,1,1,1,0.0,0.5146,5.4459,6.598
0,0,2,0,1,1,0.0,0.3308,0.0,1.773
3,4,2,2,0,0,4.0,4.203,0.0,0.2551
4,3,1,1,1,1,4.0,4.26,1.3809893,0.5684
2,1,0,1,1,1,4.0,4.082,1.4321573,2.375
2,2,2,2,1,1,4.0,4.3,0.0,0.0008287
3,4,0,2,1,1,4.0,4.312,0.6626281,0.0082
0,0,2,2,1,1,0.0,0.2346,0.0,0.001768
2,1,1,0,0,0,4.0,4.016,6.8750186,6.875
0,0,1,0,1,1,0.0,0.6523,8.789755,7.367
0,0,1,1,0,0,0.0,0.2097,3.0407948,3.916
4,3,1,0,0,0,4.0,3.967,6.4264355,6.492
1,1,2,2,0,0,4.0,4.344,0.0,0.0022
3,3,2,2,0,0,4.0,3.955,0.0,0.002434
3,4,2,2,1,1,4.0,3.71,0.0,0.06824
0,0,0,0,0,0,0.0,0.3462,7.3381233,5.96
2,2,1,0,0,0,4.0,4.59,8.626917,6.4
3,3,0,1,0,0,4.0,3.791,3.3664732,4.957
4,4,0,1,0,0,4.0,4.3,7.7687335,7.03
1,1,2,2,1,1,4.0,3.484,0.0,0.004745
4,3,0,2,1,1,4.0,3.81,0.21060385,0.2148
3,4,1,0,1,1,4.0,4.145,3.7809496,3.654
1,2,0,0,0,0,4.0,4.105,3.4853525,6.348
3,4,1,1,1,1,4.0,4.39,8.301918,7.484
1,1,0,0,0,0,4.0,4.418,0.76304626,0.121
3,4,0,0,0,0,4.0,4.168,2.992718,6.562
3,4,0,1,1,1,4.0,4.145,6.367659,7.383
0,0,1,1,0,0,0.0,0.463,7.745289,4.535
2,1,1,1,1,1,4.0,3.148,7.4180346,7.82
4,4,0,1,1,1,4.0,4.273,7.897772,6.684
2,2,2,2,1,1,4.0,4.457,0.0,0.463
1,1,1,1,0,0,4.0,4.234,4.4183736,6.984
4,4,0,0,0,0,4.0,4.406,4.7370796,6.855
1,1,2,2,0,0,4.0,4.215,0.0,0.01053
2,1,0,1,1,1,4.0,4.02,8.293089,6.754
3,3,1,1,1,1,4.0,3.342,4.9303985,4.0
1,1,0,0,1,1,4.0,3.543,4.0552835,6.695
0,0,0,0,0,0,0.0,0.3896,7.0605993,5.934
3,4,0,0,0,0,4.0,4.016,4.568308,3.395
3,4,0,0,1,1,4.0,3.994,5.5756283,6.867
3,3,1,2,1,1,4.0,4.406,0.027099118,0.02002
4,4,1,1,1,1,4.0,3.809,8.211241,6.805
4,4,0,0,0,0,4.0,3.766,6.9310036,6.74
3,4,0,1,0,0,4.0,4.16,1.6107892,4.527
1,1,0,0,1,1,4.0,3.312,3.4603376,5.46
0,0,2,2,0,0,0.0,0.5674,0.0,0.0454
3,3,2,2,0,0,4.0,4.32,0.0,0.02075
0,0,1,1,1,1,0.0,0.5137,9.732263,6.68
3,3,2,2,0,0,4.0,4.28,0.0,0.09375
3,3,0,1,0,0,4.0,4.25,7.219741,6.715
0,0,2,0,1,1,0.0,0.4968,0.0,0.04214
4,4,2,2,0,0,4.0,3.844,0.0,0.003727
4,3,2,2,0,0,4.0,4.035,0.0,0.056
2,1,1,0,1,1,4.0,3.623,2.6441061,5.664
3,3,2,2,0,0,4.0,4.47,0.0,0.1417
2,1,2,2,0,0,4.0,4.047,0.0,0.004356
2,2,2,2,1,1,4.0,3.965,0.0,0.2356
4,4,0,0,0,0,4.0,4.215,9.094903,6.52
1,1,0,1,0,0,4.0,4.28,7.053301,6.836
1,2,2,2,1,1,4.0,4.47,0.0,0.2744
0,0,0,1,1,1,0.0,0.592,7.0828524,6.793
0,0,0,0,1,1,0.0,0.3271,6.513113,5.8
4,4,2,2,0,0,4.0,3.703,0.0,0.028
4,3,0,1,1,1,4.0,4.156,8.917932,6.812
2,1,0,2,1,1,4.0,4.12,0.45601442,0.2224
0,0,2,0,1,1,0.0,0.477,0.0,0.269
1,1,0,0,0,0,4.0,4.33,9.576127,6.13
4,4,1,0,0,0,4.0,3.633,3.214188,5.902
2,1,1,0,1,1,4.0,4.133,9.232652,7.17
2,2,0,1,0,0,4.0,3.947,2.0403097,0.974
2,2,1,1,1,1,4.0,3.371,3.782344,2.574
2,2,1,1,1,1,4.0,3.852,5.2026463,5.484
0,0,1,0,1,1,0.0,0.3074,6.393605,6.637
3,4,0,1,0,0,4.0,4.188,7.208029,5.824
1,1,2,2,0,0,4.0,4.188,0.0,0.0737
2,2,2,2,0,0,4.0,3.984,0.0,0.1462
1,2,2,2,1,1,4.0,4.02,0.0,0.1777
3,4,1,0,1,1,4.0,3.781,5.9071712,7.203
3,3,1,0,0,0,4.0,4.004,5.086274,6.47
4,3,2,2,1,1,4.0,3.137,0.0,0.00612
1,1,2,2,1,1,4.0,4.02,0.0,0.04907
1,2,1,0,1,1,4.0,3.824,2.3460224,5.03
2,1,1,0,1,1,4.0,3.76,8.6285305,6.125
0,0,2,1,0,0,0.0,0.1912,0.0,1.126
3,4,0,1,1,1,4.0,3.652,5.231596,6.375
1,2,1,1,0,0,4.0,4.156,5.3359776,6.4
2,2,2,2,1,1,4.0,3.777,0.0,0.1086
0,0,0,0,0,0,0.0,0.577,2.2884614,1.597
2,1,2,2,0,0,4.0,3.266,0.0,0.02174
1,2,0,2,0,0,4.0,3.518,1.4125751,0.11115
3,3,1,0,1,1,4.0,3.584,6.909569,6.645
3,3,0,1,1,1,4.0,4.156,5.763093,6.566
3,3,0,2,1,1,4.0,3.518,0.048332542,0.947
4,4,2,2,1,1,4.0,4.06,0.0,0.01549
4,4,1,1,1,1,4.0,4.03,4.845361,6.74
2,1,1,0,1,1,4.0,3.963,5.631943,6.586
0,0,0,2,1,1,0.0,0.4238,0.1752877,0.0718
3,4,2,2,1,1,4.0,4.273,0.0,0.08124
4,4,1,1,0,0,4.0,4.4,9.988877,5.824
4,3,1,0,1,1,4.0,4.047,1.6654184,2.89
1,1,0,1,1,1,4.0,4.25,1.7136905,0.8447
0,0,0,1,1,1,0.0,0.2324,9.012795,7.305
3,4,2,0,1,1,4.0,3.477,0.0,0.7964
2,1,0,1,0,0,4.0,3.984,2.3295465,5.586
0,0,0,0,1,1,0.0,0.4346,9.499013,6.684
1,1,2,2,1,1,4.0,4.305,0.0,0.001987
2,1,1,2,0,0,4.0,3.203,1.133846,0.09937
2,1,0,2,0,0,4.0,4.355,2.404929,0.545
3,3,0,0,1,1,4.0,4.266,9.48715,6.78
0,0,2,2,0,0,0.0,0.355,0.0,0.03052
2,2,0,1,0,0,4.0,4.086,2.549079,3.068
1,1,1,1,1,1,4.0,4.016,4.899883,4.945
1,2,1,0,1,1,4.0,4.086,7.2876935,6.78
4,3,2,2,0,0,4.0,3.852,0.0,0.005173
1,1,0,0,1,1,4.0,4.117,5.697254,6.21
3,3,0,1,1,1,4.0,3.777,8.960888,6.79
2,2,1,1,1,1,4.0,4.117,4.6844816,3.576
0,0,0,0,0,0,0.0,0.267,2.8529859,5.645
2,2,0,0,1,1,4.0,4.07,6.335824,6.676
2,1,0,1,1,1,4.0,3.994,4.0567183,3.512
0,0,1,1,1,1,0.0,0.3372,9.6279,6.95
3,3,1,2,1,1,4.0,4.26,1.6760873,0.9204
3,3,2,2,1,1,4.0,3.781,0.0,0.2803
3,4,2,0,0,0,4.0,3.77,0.0,1.303
0,0,1,1,1,1,0.0,0.231,0.950246,1.58
2,1,0,1,0,0,4.0,4.22,6.207959,6.414
0,0,0,1,1,1,0.0,0.7197,7.03467,7.562
2,1,1,1,1,1,4.0,4.19,2.2549539,2.326
0,0,0,1,0,0,0.0,0.4858,4.1417446,6.977
0,0,2,2,1,1,0.0,0.4714,0.0,0.02002
0,0,2,2,0,0,0.0,0.1979,0.0,0.1478
1,1,1,1,0,0,4.0,3.889,0.8590946,0.3677
2,2,0,0,1,1,4.0,4.406,8.493013,6.773
3,4,1,1,0,0,4.0,4.37,7.63404,6.906
0,0,1,0,1,1,0.0,0.4321,9.9559355,6.832
4,3,2,2,0,0,4.0,3.832,0.0,0.2186
4,4,0,2,1,1,4.0,3.805,0.54722244,0.04736
3,3,1,0,0,0,4.0,4.105,6.4577575,6.305
3,4,0,0,0,0,4.0,3.672,1.8322397,1.776
1,2,0,1,1,1,4.0,3.965,8.146816,6.4
4,3,1,1,0,0,4.0,4.062,3.0805297,2.168
2,2,2,2,0,0,4.0,3.77,0.0,0.2297
0,0,1,0,0,0,0.0,0.2346,1.7478079,3.543
1,1,0,1,0,0,4.0,4.03,6.0729766,7.0
1,1,0,1,1,1,4.0,3.838,6.0963335,6.055
3,4,2,2,0,0,4.0,3.527,0.0,0.006165
1,1,1,0,0,0,4.0,4.156,6.0841045,5.86
1,1,0,1,0,0,4.0,3.904,6.3052473,6.777
1,1,1,0,0,0,4.0,4.133,8.995671,6.83
3,4,0,0,0,0,4.0,3.318,1.9235646,1.893
0,0,1,0,0,0,0.0,0.2489,6.000086,7.4
0,0,1,0,0,0,0.0,0.2268,6.791888,5.562
0,0,0,2,1,1,0.0,0.3928,0.51875824,0.010315
4,3,2,2,0,0,4.0,4.168,0.0,0.0381
2,2,1,1,1,1,4.0,3.965,1.691309,0.749
1,2,1,0,0,0,4.0,3.943,6.6847315,6.48
4,4,0,1,1,1,4.0,3.36,8.736698,7.387
1,2,0,0,0,0,4.0,3.615,2.3791544,0.8633
2,2,2,2,0,0,4.0,4.06,0.0,0.1519
3,4,1,0,1,1,4.0,4.016,7.1477804,6.773
4,3,2,2,0,0,4.0,3.924,0.0,0.003756
4,4,1,1,1,1,4.0,3.486,5.0137777,5.973
0,0,2,2,1,1,0.0,0.3447,0.0,0.3396
0,0,1,1,0,0,0.0,0.5083,5.9650955,6.33
4,4,0,0,0,0,4.0,3.963,6.538535,6.855
