true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,2,1,1,1,9.696973,9.79,0.0,0.1173
4,4,0,0,1,1,9.46669,9.6,9.127332,6.71
3,3,2,2,0,0,2.9017096,2.068,0.0,0.0004835
1,1,1,1,0,0,8.347386,8.125,3.8362541,3.309
4,4,1,1,1,1,6.7927227,6.5,1.0250553,1.621
3,3,2,2,1,1,0.1821158,0.1302,0.0,0.000611
3,3,2,2,1,1,7.2470245,6.797,0.0,0.001926
3,3,2,2,0,0,7.1238427,7.496,0.0,0.0001806
0,0,0,0,1,1,0.0,0.003225,0.8850739,0.955
3,3,0,0,0,0,0.4846599,0.2764,4.9672413,3.93
3,3,2,2,0,0,7.068155,6.727,0.0,0.004425
3,3,2,2,1,1,6.0991592,6.188,0.0,0.001106
2,2,1,1,0,0,9.490487,9.586,6.326704,7.36
3,3,1,1,1,1,2.1833854,2.115,0.7513624,0.6587
1,1,0,0,1,1,0.61371416,0.3455,8.515179,9.234
1,1,2,2,1,1,2.428193,2.365,0.0,0.000743
3,3,1,1,0,0,2.4952354,1.528,8.735376,8.734
1,1,0,0,0,0,2.534266,2.52,2.6837878,1.363
3,3,2,2,0,0,9.844646,9.69,0.0,0.02791
0,0,0,0,0,0,0.0,0.001699,4.394205,4.758
0,0,1,1,1,1,0.0,0.0007725,8.885626,9.31
4,4,0,0,0,0,0.59937227,0.268,6.331333,5.945
3,3,1,1,1,1,0.53112173,0.3594,7.457771,7.742
0,0,2,2,0,0,0.0,0.006363,0.0,0.001881
4,4,1,1,0,0,6.972724,6.477,9.765578,9.28
2,2,1,1,0,0,8.491062,8.5,3.8332992,4.277
1,1,2,2,1,1,6.415633,6.176,0.0,0.001168
0,0,0,0,0,0,0.0,0.00482,3.2896266,2.107
4,4,1,1,1,1,5.912236,5.7,3.6986325,3.477
2,2,2,2,0,0,2.8548884,2.852,0.0,0.00958
3,3,0,0,0,0,3.3389301,3.396,1.2139013,0.866
0,0,2,2,1,1,0.0,0.0094,0.0,0.001293
3,3,2,2,1,1,3.4407148,3.635,0.0,0.0003707
0,0,0,0,0,0,0.0,0.00568,4.062374,4.67
3,3,1,1,1,1,8.731401,8.95,8.126035,9.125
0,0,1,1,0,0,0.0,0.0008483,3.6693645,3.36
2,2,1,1,0,0,5.861532,5.938,6.9358215,7.04
1,1,1,1,0,0,7.595436,7.457,8.392006,8.695
1,1,0,0,0,0,7.6666117,7.54,7.2889986,6.05
4,4,2,2,0,0,4.455043,4.164,0.0,0.0004168
3,3,2,2,0,0,4.742058,4.934,0.0,0.00116
3,3,2,2,1,1,3.1729345,3.043,0.0,0.0003977
2,2,2,2,1,1,7.2971354,7.418,0.0,0.0004542
1,1,1,1,0,0,6.701348,6.438,8.083359,8.18
2,2,1,1,1,1,0.73222804,0.369,9.773976,9.15
3,3,1,1,0,0,6.8754444,7.207,8.461454,7.906
4,4,0,0,0,0,1.8862103,1.42,0.8309419,0.3994
0,0,1,1,0,0,0.0,0.0007086,2.2127767,1.791
1,1,2,2,1,1,7.7205186,7.7,0.0,0.000992
1,1,1,1,1,1,6.2621136,6.305,3.4514294,2.053
2,2,1,1,0,0,5.699395,5.523,9.690818,6.555
2,2,2,2,0,0,9.698708,9.59,0.0,0.002846
1,1,0,0,1,1,1.2308648,1.097,6.0839167,6.918
4,4,0,0,0,0,8.0295,7.664,1.831656,1.279
4,4,0,0,0,0,9.901495,9.76,1.2384979,1.671
2,2,2,2,0,0,6.4349394,6.19,0.0,0.001007
3,3,0,0,1,1,4.4695377,5.12,0.92828465,1.936
2,2,0,0,0,0,1.1543816,0.7686,6.706717,5.562
0,0,2,2,1,1,0.0,0.00826,0.0,0.0009537
0,0,1,1,0,0,0.0,0.0006814,1.476685,1.412
2,2,0,0,0,0,6.705529,6.773,4.9596467,6.625
0,0,2,2,1,1,0.0,0.010445,0.0,0.00116
1,1,1,1,1,1,1.0070353,0.558,7.2437243,8.22
3,3,1,1,1,1,7.9775167,8.04,7.863716,7.418
0,0,2,2,0,0,0.0,0.006386,0.0,0.000903
0,0,0,0,1,1,0.0,0.002434,9.000197,8.58
3,3,2,2,1,1,3.84664,3.55,0.0,0.0002778
4,4,0,2,1,1,8.967734,9.28,0.5346988,0.000286
4,4,0,0,1,1,6.656299,6.562,3.8082407,3.246
4,4,2,2,1,1,4.5855193,4.895,0.0,0.001926
2,2,1,1,1,1,7.9505963,7.758,1.0664735,0.7104
3,3,2,2,0,0,8.704856,8.38,0.0,0.03482
0,0,1,1,0,0,0.0,0.001699,1.4325927,1.005
2,2,1,1,1,1,0.82379884,1.174,2.710004,3.48
2,2,0,0,1,1,6.1016283,6.05,2.3974662,2.771
0,0,2,2,0,0,0.0,0.005592,0.0,0.000946
3,3,1,1,0,0,8.740464,8.58,2.7567778,4.105
1,1,1,1,0,0,1.2052785,0.8896,4.9035115,3.752
2,2,1,1,1,1,5.982625,6.246,4.887052,4.473
1,1,2,2,0,0,6.767001,6.438,0.0,0.0001734
4,4,0,0,0,0,8.932118,9.16,8.258347,7.574
2,2,0,0,0,0,7.4664073,7.65,7.0850763,7.43
1,1,0,0,1,1,2.9071708,2.852,2.4034247,2.186
0,0,0,0,0,0,0.0,0.004288,8.771523,9.055
4,4,0,0,0,0,2.6160297,2.0,7.4479036,8.13
2,2,2,2,0,0,4.0492034,4.152,0.0,0.000208
4,4,1,1,1,1,1.583264,2.172,2.4359794,2.95
4,4,2,2,1,1,2.2056541,2.781,0.0,0.0003147
4,4,0,0,1,1,5.52793,5.582,3.0027208,3.363
1,1,1,1,0,0,7.53759,7.31,4.402335,4.74
1,1,0,0,1,1,7.0334616,6.953,9.133723,8.09
1,1,2,2,0,0,9.967154,9.766,0.0,0.00303
2,2,0,0,0,0,3.3937943,3.525,0.3925078,1.1045
1,1,0,0,1,1,8.719997,9.01,5.332862,6.555
0,0,0,0,0,0,0.0,0.0002627,9.96087,9.37
4,4,2,2,0,0,6.90011,6.46,0.0,0.003756
0,0,1,1,1,1,0.0,0.0215,6.1674666,6.35
0,0,2,2,1,1,0.0,0.007126,0.0,0.000861
0,0,2,2,1,1,0.0,0.01244,0.0,0.001635
2,2,2,2,0,0,2.0022266,1.62,0.0,0.001205
0,0,2,2,1,1,0.0,0.00981,0.0,0.002018
1,1,0,0,0,0,0.7196121,0.821,0.4783563,0.5625
1,1,2,2,1,1,1.2844422,1.041,0.0,0.0006013
3,3,1,1,0,0,2.1383953,2.238,4.0608788,4.992
1,1,0,0,1,1,1.2949195,1.256,4.907578,5.137
2,2,2,2,0,0,2.2679877,2.33,0.0,0.000152
3,3,2,2,1,1,5.94532,5.785,0.0,0.002983
0,0,0,0,0,0,0.0,0.00826,7.117307,6.344
2,2,0,0,1,1,1.9731296,1.564,6.8712463,5.953
1,1,0,0,1,1,5.9942365,5.785,7.9356527,7.266
1,1,1,1,1,1,9.770009,9.79,7.04358,4.527
4,0,1,1,0,0,0.04200007,0.006386,3.095876,2.328
1,1,2,2,1,1,1.7454171,0.8477,0.0,0.003891
1,1,0,0,1,1,1.4586165,2.934,0.6696623,2.39
2,2,0,0,0,0,8.548422,8.58,9.414247,7.703
2,2,2,2,1,1,7.69802,7.25,0.0,0.002914
4,4,1,1,0,0,3.5147939,3.133,6.6777954,7.56
1,1,0,0,0,0,4.226079,4.562,6.335554,6.336
2,2,2,2,1,1,8.99771,8.97,0.0,0.0003242
0,0,1,1,1,1,0.0,0.003126,2.7334938,2.947
4,4,2,2,1,1,9.966455,9.79,0.0,0.0004613
2,2,0,0,1,1,9.231817,9.5,3.554401,2.033
3,3,0,2,1,1,0.70330274,0.8105,0.5573425,0.003626
0,0,1,1,1,1,0.0,0.005234,0.7730619,0.47
2,2,2,0,1,1,9.328793,9.41,0.0,0.7905
0,0,0,0,1,1,0.0,0.004936,7.190523,7.207
3,3,0,0,0,0,3.2278214,3.33,9.443744,9.06
4,4,2,2,1,1,3.9634132,4.676,0.0,0.000257
1,1,0,0,0,0,4.813604,4.81,3.459188,3.293
4,4,2,2,0,0,2.7228138,3.006,0.0,0.0003428
0,0,1,1,0,0,0.0,0.000939,5.0656366,5.266
3,3,0,0,1,1,0.73800755,0.4219,8.137481,8.81
4,4,0,0,1,1,9.015332,9.1,3.2438965,3.55
4,4,2,2,1,1,8.837233,8.99,0.0,0.000875
0,0,2,2,0,0,0.0,0.00677,0.0,0.0007086
3,3,0,0,1,1,9.528821,9.56,4.2340107,4.29
0,0,1,1,1,1,0.0,0.01733,8.9409685,8.97
4,4,0,0,0,0,7.758067,7.586,8.815844,8.43
4,4,0,0,1,1,1.8601412,1.844,6.2259574,6.254
1,0,0,0,1,1,0.20333453,0.05182,5.046483,4.58
1,1,1,1,0,0,5.5886564,5.273,1.578518,1.998
0,0,0,0,1,1,0.0,0.001293,5.791816,5.32
0,0,1,1,0,0,0.0,0.003355,0.58250225,0.386
2,2,1,2,0,0,9.986024,9.8,0.08698939,0.0001699
1,1,0,0,0,0,7.434192,7.23,2.9780273,3.846
1,1,0,0,1,1,0.26073408,0.2964,1.4011762,1.172
4,4,2,2,1,1,3.6297443,3.205,0.0,0.000635
1,1,2,2,1,1,8.204013,7.965,0.0,0.000413
1,1,2,2,0,0,1.1975478,0.621,0.0,0.001039
3,3,1,1,1,1,7.7662487,7.867,6.8037214,6.71
4,4,2,2,1,1,4.1824493,4.414,0.0,0.007126
4,4,2,2,1,1,1.3473401,1.352,0.0,0.000882
1,1,2,2,0,0,8.972008,9.21,0.0,0.00873
4,4,2,2,1,1,2.2999606,1.792,0.0,0.0005436
4,4,0,0,1,1,7.7652745,7.688,8.667586,8.99
3,3,0,0,0,0,1.6007293,1.266,9.119696,9.055
4,4,2,2,0,0,5.627672,5.62,0.0,0.002653
0,0,2,2,1,1,0.0,0.007763,0.0,0.00174
4,4,1,1,0,0,1.2671779,1.186,8.931688,8.51
0,0,1,1,0,0,0.0,0.005318,0.8865387,0.3838
0,0,0,0,1,1,0.0,0.002983,1.903337,2.365
0,0,2,2,1,1,0.0,0.00732,0.0,0.000984
3,3,2,2,0,0,1.6717165,1.709,0.0,0.000273
4,4,1,1,1,1,7.0126314,6.44,7.0043955,7.594
2,2,0,0,1,1,1.5976558,1.884,2.3883119,2.006
2,2,2,2,1,1,3.6389458,3.469,0.0,0.001253
3,3,0,0,1,1,0.28948605,0.338,4.597095,3.598
0,0,2,2,1,1,0.0,0.007496,0.0,0.0009537
2,2,1,1,0,0,0.24036406,0.3086,7.995166,6.387
0,0,1,1,1,1,0.0,0.00462,3.3006768,3.377
0,0,1,1,0,0,0.0,0.001926,6.4834456,6.348
4,4,1,1,0,0,7.4072623,7.47,8.535676,8.14
1,1,2,2,0,0,7.4800224,7.11,0.0,0.001573
3,3,2,2,0,0,4.7172546,4.92,0.0,0.0001907
3,3,2,2,1,1,0.8022977,1.093,0.0,0.000635
0,0,0,0,0,0,0.0,0.004307,5.8079395,5.88
2,2,1,1,0,0,4.257965,4.4,1.3766692,2.19
3,3,0,0,0,0,0.9359112,0.08185,8.948186,9.03
4,4,0,0,0,0,9.82745,9.67,2.273946,1.249
1,1,2,2,1,1,3.2565627,3.643,0.0,0.000835
4,4,0,0,1,1,3.8443713,4.035,2.7124243,2.479
3,3,1,1,1,1,0.77375734,0.808,1.7424054,0.981
1,1,0,0,0,0,5.301633,5.203,3.5439196,4.062
3,3,1,1,1,1,2.7034874,2.645,6.70683,5.88
1,1,0,0,0,0,5.958128,6.06,8.55019,7.805
3,3,0,0,0,0,1.4798558,1.503,9.437078,8.27
3,3,0,0,1,1,6.6843596,6.52,5.0197597,5.547
0,0,1,1,0,0,0.0,0.004658,0.22101673,0.504
2,2,1,1,1,1,8.234327,8.17,7.840459,8.29
4,4,0,0,1,1,0.24130818,0.042,4.9220767,5.348
2,2,2,2,1,1,5.1796985,5.305,0.0,0.0006814
1,1,1,1,0,0,2.6419325,3.064,9.091226,7.844
4,4,0,0,0,0,8.022365,7.895,5.874989,5.66
1,1,2,2,0,0,7.2100897,7.367,0.0,0.03198
2,2,0,0,1,1,2.3352666,2.395,9.162678,8.266
3,3,1,1,1,1,9.504823,9.55,1.1568161,0.4578
1,1,0,0,1,1,9.072824,9.44,8.451718,8.85
0,0,0,0,0,0,0.0,0.002323,2.0813503,2.727
3,0,0,0,0,0,0.08669159,0.01611,7.245405,7.832
3,3,0,0,1,1,0.756067,0.655,7.564137,8.1
3,3,1,1,1,1,7.766075,7.46,6.9405894,6.91
4,4,1,1,1,1,0.13646558,0.03375,7.7773485,8.67
4,4,0,2,0,0,9.029558,9.07,0.60377854,0.08575
3,3,0,0,0,0,7.8571553,7.77,1.7917562,2.273
1,1,0,0,1,1,2.1435678,2.225,8.542388,8.39
0,0,2,2,0,0,0.0,0.00629,0.0,0.001089
3,3,2,2,0,0,1.458744,1.1045,0.0,0.001431
0,0,1,1,1,1,0.0,0.001244,9.24504,9.266
3,3,2,2,0,0,4.1938853,4.184,0.0,0.0001723
3,3,0,0,0,0,8.478614,8.55,3.3803568,3.516
0,0,2,2,1,1,0.0,0.01041,0.0,0.001454
4,4,2,2,0,0,6.9596505,7.156,0.0,0.001273
4,4,2,2,0,0,0.83012176,0.8374,0.0,0.0001997
2,2,1,1,1,1,7.7592363,7.77,8.105607,8.15
3,3,2,2,0,0,4.8873944,5.047,0.0,0.0004268
2,2,2,2,0,0,6.6734467,6.74,0.0,0.0002033
2,2,2,2,1,1,0.4096468,0.2186,0.0,0.003597
4,4,0,0,0,0,6.8100243,6.65,4.208237,4.484
1,1,0,0,0,0,2.6120021,2.66,7.734002,7.28
1,1,2,2,1,1,0.6542889,0.7656,0.0,0.001559
0,0,0,0,1,1,0.0,0.004322,9.938043,9.49
0,0,0,0,1,1,0.0,0.007042,1.8842561,1.603
4,4,2,2,0,0,4.980135,5.516,0.0,8.464e-05
4,4,0,0,1,1,0.23824795,0.03403,8.508838,7.867
2,2,0,0,1,1,1.2240281,0.6294,8.069544,8.44
0,0,2,2,1,1,0.0,0.00856,0.0,0.0008154
1,1,0,0,0,0,1.6982224,1.805,5.8926816,5.156
4,4,1,1,0,0,0.25834686,0.1439,1.461205,0.4092
2,2,1,1,1,1,6.6094103,6.8,6.3946686,6.016
2,2,0,0,0,0,6.035778,6.11,4.7684793,4.11
2,2,1,1,1,1,5.6116714,5.395,9.483449,8.92
2,2,1,1,1,1,5.8000703,6.113,5.932893,6.723
0,0,1,1,1,1,0.0,0.002653,2.520224,2.56
3,3,0,0,0,0,9.704717,9.67,7.5473976,7.164
1,1,2,2,0,0,1.296277,1.026,0.0,0.00011563
2,2,2,2,0,0,5.554291,5.21,0.0,0.000286
1,1,2,2,1,1,2.0500603,1.974,0.0,0.00064
3,3,1,1,1,1,7.9287148,7.895,4.5687966,3.531
3,0,1,1,0,0,0.094446674,0.01095,1.3904102,0.6514
4,4,2,2,1,1,2.4711885,2.15,0.0,0.01057
1,1,2,2,1,1,8.970224,9.055,0.0,0.003149
1,1,1,1,1,1,9.593632,9.695,3.332273,5.06
2,2,1,1,1,1,7.7980776,7.96,5.795166,6.094
0,0,2,2,0,0,0.0,0.00675,0.0,0.001477
3,3,0,0,1,1,1.749437,2.094,8.937398,8.51
1,1,1,1,0,0,6.116847,5.867,6.7666435,6.492
2,2,2,2,1,1,1.4836408,1.227,0.0,0.0007486
0,0,0,0,0,0,0.0,0.001398,8.338188,8.586
2,2,2,2,0,0,7.0539546,7.22,0.0,0.0004363
1,1,0,0,0,0,5.249261,5.176,3.3887115,2.8
3,3,1,1,1,1,2.495254,2.648,8.524775,7.574
3,3,0,0,1,1,2.0102494,1.763,3.6436913,4.48
3,3,0,0,1,1,8.980794,9.414,5.1800013,5.125
4,4,2,2,1,1,9.333266,9.39,0.0,0.001726
4,4,1,1,1,1,6.514868,6.44,7.0431657,7.383
2,2,1,1,1,1,9.153137,9.31,1.8334904,2.438
0,0,0,0,1,1,0.0,0.002167,8.873231,8.62
3,3,2,2,1,1,9.316251,9.36,0.0,0.0003707
4,4,1,1,0,0,2.9830315,2.85,3.8258326,4.254
4,4,1,1,1,1,1.1121525,1.251,2.2903712,2.64
1,1,0,0,1,1,5.6277666,5.53,3.5621307,3.436
0,0,0,0,1,1,0.0,0.00205,9.792424,9.6
3,3,2,2,1,1,3.3952742,3.299,0.0,0.0002778
2,2,0,0,0,0,1.4818075,1.457,9.47087,8.3
0,0,0,0,1,1,0.0,0.004173,6.5254874,6.582
1,1,2,2,1,1,2.1859508,1.594,0.0,0.000797
2,2,1,1,0,0,2.7069702,2.59,0.79908323,0.1666
2,2,0,0,0,0,1.194021,1.153,2.3920908,3.254
3,3,0,0,1,1,7.6383567,7.652,2.3378537,1.981
0,0,2,2,0,0,0.0,0.002693,0.0,0.0006866
2,2,0,0,0,0,2.6868963,2.938,8.058544,7.688
1,1,1,1,1,1,7.579437,7.305,7.659125,7.594
1,1,1,1,1,1,9.316318,9.484,6.236371,6.45
4,4,2,2,0,0,8.039403,7.953,0.0,0.0010805
1,1,0,0,1,1,0.4041518,0.1704,0.6997153,0.615
3,3,0,0,1,1,3.2015996,3.41,5.451127,5.957
2,2,1,1,1,1,3.476904,4.043,9.286555,8.92
0,0,0,0,0,0,0.0,0.0005026,9.423447,9.36
2,2,0,0,1,1,4.5850987,4.684,6.0661345,5.273
2,2,0,0,1,1,8.957555,9.42,7.4970484,7.453
0,0,1,1,1,1,0.0,0.001015,8.281534,8.734
3,3,1,1,1,1,8.312727,8.4,3.2348826,4.023
3,3,2,2,1,1,6.8868065,6.516,0.0,0.000606
3,3,2,2,0,0,9.417345,9.49,0.0,0.001442
0,0,1,1,1,1,0.0,0.006985,8.623577,8.836
2,2,0,0,0,0,0.81804204,0.542,4.4536715,4.188
0,0,0,0,1,1,0.0,0.00338,2.8910418,3.336
2,2,1,1,1,1,5.1114626,4.844,9.9949875,9.11
0,0,0,0,0,0,0.0,0.000539,0.5372019,0.2998
0,0,2,2,1,1,0.0,0.007763,0.0,0.000992
0,0,2,2,0,0,0.0,0.00779,0.0,0.001039
1,1,1,1,0,0,5.263943,5.08,3.1694877,3.342
2,2,0,0,1,1,5.3732147,5.195,8.462974,8.39
3,3,1,1,0,0,3.938956,3.523,9.1704235,8.97
0,0,1,1,1,1,0.0,0.00403,3.4161744,4.01
4,4,2,2,0,0,0.06469356,0.1138,0.0,0.0006557
4,4,0,0,1,1,7.6872396,7.71,6.6245737,7.414
3,3,1,1,0,0,5.2065015,5.594,6.8936186,7.125
3,3,0,0,0,0,1.1316125,1.417,1.8409503,1.88
1,1,0,2,1,1,3.6830533,3.02,0.1768341,0.001334
4,0,1,1,0,0,0.088969834,0.01279,5.3436317,5.344
2,2,2,2,0,0,0.558961,0.546,0.0,0.0008416
0,0,1,1,0,0,0.0,0.001177,4.204073,4.355
