true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
2,2,1,1,1,1,6.253785,6.87,6.0,6.06
2,1,1,0,0,0,3.3623571,3.547,6.0,5.96
3,3,0,1,0,0,7.1108665,8.55,6.0,5.844
1,1,2,2,0,0,7.8831267,7.33,0.0,0.014496
1,2,2,2,1,1,3.3651633,3.623,0.0,0.05643
4,3,2,2,0,0,3.4513237,3.35,0.0,0.01438
3,0,1,0,0,0,1.3048779,0.0297,6.0,6.023
2,1,1,0,0,0,5.0462685,4.31,6.0,5.902
4,3,2,2,1,1,4.0698256,5.203,0.0,0.002958
1,1,0,0,1,1,4.0537767,3.201,6.0,6.023
2,2,0,0,1,1,1.2302381,0.628,6.0,6.113
3,3,0,0,0,0,2.7240822,1.026,6.0,5.918
0,0,0,1,0,0,0.0,0.256,6.0,5.992
0,0,0,1,1,1,0.0,0.04166,6.0,5.312
1,2,1,0,1,1,3.8299322,4.29,6.0,6.1
2,1,0,1,0,0,2.4641836,2.674,6.0,5.645
2,2,1,1,0,0,3.2887437,3.045,6.0,5.984
4,0,0,1,1,1,1.7439823,0.542,6.0,6.266
1,1,2,2,1,1,5.5251784,5.727,0.0,0.007736
1,2,1,0,1,1,3.991602,4.508,6.0,6.04
4,4,0,1,1,1,1.012578,1.086,6.0,5.74
0,0,0,1,1,1,0.0,0.1841,6.0,6.07
4,4,0,0,0,0,2.3595226,2.549,6.0,5.934
2,1,0,0,0,0,4.8582582,4.086,6.0,5.938
0,0,1,0,1,1,0.0,0.04828,6.0,6.01
4,4,0,1,1,1,5.762663,6.02,6.0,5.934
3,4,1,1,0,0,1.6302981,0.7544,6.0,6.047
4,3,0,0,1,1,3.2851915,2.691,6.0,5.93
3,3,0,0,0,0,9.029576,7.74,6.0,6.016
1,2,2,2,1,1,4.011637,3.924,0.0,0.001547
0,1,2,2,1,1,0.0,0.07965,0.0,0.1013
3,3,1,1,1,1,9.479256,8.195,6.0,6.164
3,3,2,2,1,1,4.705049,5.23,0.0,0.0094
4,4,0,1,0,0,5.4125714,5.66,6.0,5.016
1,2,2,2,0,0,2.3890758,3.203,0.0,0.0007906
3,3,2,2,0,0,7.16457,8.5,0.0,0.01335
1,1,2,2,1,1,8.607671,7.312,0.0,0.00823
3,0,2,2,0,0,0.9100379,0.2307,0.0,0.02379
3,3,0,1,1,1,5.2314467,5.867,6.0,5.57
4,4,1,1,0,0,2.6647794,3.434,6.0,5.934
2,0,1,1,0,0,0.3961028,0.0558,6.0,5.98
1,1,2,2,1,1,5.55425,4.84,0.0,0.007042
3,4,0,1,1,1,3.8685608,4.21,6.0,5.934
2,1,2,2,1,1,4.4597306,4.54,0.0,0.001622
0,3,2,2,0,0,0.0,0.2203,0.0,0.003328
4,4,2,2,0,0,6.074691,5.996,0.0,0.005703
3,3,0,1,0,0,8.29426,8.484,6.0,5.37
4,4,2,2,1,1,8.474872,7.523,0.0,0.01926
4,4,1,0,0,0,3.2700717,3.305,6.0,5.92
3,3,2,2,1,1,7.1106763,7.664,0.0,0.00929
4,4,1,1,0,0,9.737468,7.855,6.0,5.812
0,0,0,0,0,0,0.0,0.06464,6.0,5.844
1,2,0,0,0,0,3.1068225,2.834,6.0,6.01
0,0,2,2,0,0,0.0,0.2124,0.0,0.001388
3,4,0,1,1,1,3.1605167,3.336,6.0,5.93
2,2,2,2,1,1,2.8743377,1.738,0.0,0.003998
1,1,0,0,1,1,8.44485,8.72,6.0,5.94
3,3,2,2,0,0,3.6761398,5.08,0.0,0.003078
0,0,2,2,0,0,0.0,0.5654,0.0,0.0009246
4,0,1,0,0,0,0.5874627,0.03403,6.0,5.934
4,3,2,2,0,0,5.783654,5.812,0.0,0.002083
3,0,1,0,1,1,1.4139909,0.3481,6.0,5.883
4,0,2,2,0,0,0.167819,0.1597,0.0,0.002672
3,4,2,2,0,0,4.659857,5.41,0.0,0.001293
3,0,0,0,0,0,1.0245757,0.1401,6.0,5.855
3,4,1,0,1,1,5.01875,5.203,6.0,5.89
2,2,2,2,1,1,9.333457,7.516,0.0,0.5986
1,1,2,2,0,0,8.915087,7.69,0.0,0.00836
0,2,1,0,1,1,0.0,1.33,6.0,5.97
2,0,1,0,0,0,0.30334356,0.012695,6.0,5.883
1,1,1,0,1,1,1.7446977,0.702,6.0,5.953
0,0,2,2,0,0,0.0,0.03693,0.0,0.002716
2,2,1,0,1,1,7.226057,8.125,6.0,6.035
0,0,0,0,0,0,0.0,0.2329,6.0,5.992
4,4,2,2,1,1,5.985733,5.918,0.0,0.01265
2,2,0,0,0,0,5.1063776,4.645,6.0,5.906
4,4,1,0,1,1,7.1640577,7.203,6.0,5.89
3,3,0,0,0,0,9.440368,7.184,6.0,5.973
2,2,1,0,0,0,6.9496727,6.797,6.0,6.016
1,1,2,2,1,1,6.4119506,8.39,0.0,0.001115
0,3,1,1,1,1,0.0,0.395,6.0,6.086
1,1,0,0,1,1,8.54042,8.164,6.0,6.0
3,3,0,1,0,0,5.7730093,5.684,6.0,5.88
2,2,0,0,0,0,4.263049,4.727,6.0,5.863
3,0,0,0,0,0,0.23741677,0.2236,6.0,6.016
2,2,1,1,0,0,1.241395,1.865,6.0,5.74
0,0,1,1,0,0,0.0,0.08984,6.0,5.816
3,3,0,1,0,0,8.589441,7.582,6.0,5.98
1,2,0,1,1,1,5.0329914,3.914,6.0,5.953
4,4,0,0,0,0,5.3355303,5.03,6.0,5.938
0,0,2,2,0,0,0.0,0.009,0.0,0.11035
1,0,0,1,1,1,1.8605671,1.948,6.0,6.047
3,4,0,0,0,0,3.4947991,4.06,6.0,5.92
2,2,1,1,1,1,7.267461,8.45,6.0,6.168
0,0,2,2,0,0,0.0,0.08673,0.0,0.000984
3,3,1,1,1,1,6.4540205,7.832,6.0,5.844
0,3,0,0,1,1,0.0,1.034,6.0,6.062
0,0,1,1,0,0,0.0,0.575,6.0,6.094
3,3,0,1,1,1,9.066436,8.16,6.0,6.156
1,1,2,2,0,0,3.3731623,1.785,0.0,0.00434
0,0,0,1,1,1,0.0,0.441,6.0,6.02
1,1,0,0,1,1,4.2861357,3.791,6.0,5.984
4,4,0,0,1,1,8.986294,7.805,6.0,5.92
1,0,0,1,1,1,1.1895072,0.874,6.0,6.098
3,3,2,2,0,0,4.4845023,4.92,0.0,0.002415
2,3,0,0,1,1,1.0509801,1.718,6.0,5.984
2,0,1,0,0,0,0.18108629,0.0845,6.0,5.58
0,4,2,2,0,0,0.0,1.428,0.0,0.4612
4,4,1,1,1,1,5.068969,5.562,6.0,6.02
3,3,2,2,1,1,6.740744,8.055,0.0,0.007065
2,1,0,1,1,1,5.474616,4.945,6.0,5.938
3,3,2,2,1,1,8.597749,7.883,0.0,0.06122
4,3,1,1,0,0,4.9021335,4.117,6.0,5.883
1,1,1,1,0,0,6.601953,7.95,6.0,6.074
1,1,0,0,1,1,8.336091,8.51,6.0,4.707
4,4,1,1,1,1,1.4204992,0.5625,6.0,5.47
0,0,2,2,0,0,0.0,6.735e-05,0.0,0.1078
4,4,1,1,0,0,8.925179,7.508,6.0,5.875
3,0,0,0,1,1,0.16692537,0.03223,6.0,5.996
2,1,2,2,0,0,6.29105,6.4,0.0,0.001957
3,3,0,0,1,1,7.6055164,8.266,6.0,5.96
4,3,2,2,1,1,2.4060934,1.505,0.0,0.02959
3,3,1,0,1,1,8.660892,8.04,6.0,6.035
4,4,0,0,1,1,1.0274514,0.9272,6.0,5.957
1,2,0,1,0,0,4.8198895,4.496,6.0,5.977
1,1,0,0,0,0,8.79984,8.055,6.0,6.05
3,0,2,2,0,0,0.9358562,0.4336,0.0,0.01134
2,1,2,2,1,1,5.1563025,5.355,0.0,0.00804
4,0,1,0,1,1,0.06304667,0.397,6.0,5.93
1,2,2,2,0,0,4.04219,3.31,0.0,0.01624
1,1,2,2,1,1,2.5100183,2.406,0.0,0.00869
4,4,1,1,1,1,7.7653494,7.79,6.0,6.016
1,1,2,2,0,0,3.089538,3.355,0.0,0.00488
0,0,2,2,1,1,0.0,0.01197,0.0,0.00346
4,4,0,1,0,0,3.0212169,2.094,6.0,5.96
2,2,2,2,1,1,3.1491952,3.045,0.0,0.007645
0,0,2,2,1,1,0.0,0.03992,0.0,0.005615
4,4,2,2,1,1,1.5444002,0.644,0.0,0.01804
4,0,2,2,1,1,0.08741292,0.0916,0.0,0.02425
4,4,0,0,0,0,5.231532,4.64,6.0,5.844
2,2,1,1,0,0,9.896947,7.414,6.0,5.906
3,3,0,0,0,0,9.008595,8.37,6.0,6.08
3,3,0,1,0,0,8.17353,8.7,6.0,6.203
3,4,1,1,0,0,1.2897351,0.6465,6.0,5.945
0,0,0,0,0,0,0.0,0.1501,6.0,6.164
2,1,1,0,0,0,5.6835084,4.945,6.0,5.92
2,1,0,0,0,0,1.3177905,1.19,6.0,6.023
0,0,1,1,0,0,0.0,0.2795,6.0,5.96
1,2,0,0,0,0,1.2718928,0.821,6.0,6.008
3,3,1,0,0,0,9.361323,8.414,6.0,5.98
4,3,0,0,0,0,4.36343,5.55,6.0,5.883
3,3,0,1,0,0,6.3222175,6.95,6.0,5.973
4,3,0,0,1,1,4.121987,3.604,6.0,6.156
2,2,1,0,1,1,7.171684,7.07,6.0,6.035
0,2,0,1,0,0,0.0,0.397,6.0,5.934
1,1,2,2,0,0,5.849394,5.785,0.0,0.004513
1,1,2,2,0,0,6.913084,8.31,0.0,0.0001371
0,0,2,1,0,0,0.0,0.1033,0.0,0.03912
1,1,1,1,1,1,9.93451,6.75,6.0,5.96
3,3,1,0,0,0,1.8425508,1.142,6.0,5.88
2,2,1,1,0,0,1.5681671,0.505,6.0,5.957
1,1,1,1,0,0,9.845969,7.72,6.0,5.816
2,2,2,2,1,1,2.7357678,0.96,0.0,0.000835
0,0,2,2,0,0,0.0,0.01662,0.0,0.04102
2,2,1,1,1,1,7.9383745,7.4,6.0,5.895
4,3,1,0,1,1,1.4381808,2.615,6.0,5.957
1,1,2,2,1,1,6.614049,8.13,0.0,5.84e-05
0,0,1,1,0,0,0.0,0.0919,6.0,6.016
0,0,1,0,0,0,0.0,1.051,6.0,6.1
0,0,2,2,1,1,0.0,0.0636,0.0,0.01831
1,1,0,0,1,1,6.8704996,7.457,6.0,6.035
0,0,1,0,1,1,0.0,0.05405,6.0,6.227
3,3,2,2,1,1,9.854431,7.633,0.0,0.02405
2,0,2,2,1,1,0.100054085,0.1584,0.0,0.001674
3,0,2,2,1,1,0.14350258,0.0083,0.0,0.5664
3,3,0,0,0,0,6.3878846,7.47,6.0,6.04
0,0,0,0,1,1,0.0,0.0481,6.0,6.07
0,0,0,1,0,0,0.0,0.0784,6.0,6.016
3,3,0,0,0,0,6.918107,8.24,6.0,6.062
1,1,0,0,1,1,5.7269144,5.707,6.0,5.906
3,4,2,2,1,1,2.6519365,0.8105,0.0,0.004936
1,1,0,0,0,0,7.504801,8.234,6.0,6.168
2,0,0,1,1,1,0.18349728,0.06168,6.0,6.207
4,4,2,2,0,0,8.768953,8.12,0.0,0.007153
2,1,0,1,1,1,1.4949687,1.9,6.0,4.543
4,4,1,1,1,1,8.310859,7.914,6.0,5.65
2,2,0,1,1,1,0.30748382,0.86,6.0,5.316
0,0,1,0,1,1,0.0,0.5312,6.0,6.1
0,0,0,0,0,0,0.0,0.03564,6.0,5.902
4,4,1,1,0,0,7.563678,8.15,6.0,5.766
2,2,0,0,0,0,6.406583,7.047,6.0,6.074
4,4,0,0,1,1,9.570816,7.69,6.0,5.953
2,2,2,2,1,1,4.3842516,3.643,0.0,0.03247
0,0,0,0,0,0,0.0,0.4287,6.0,6.04
1,1,1,1,1,1,0.9970958,1.508,6.0,6.074
0,2,0,0,0,0,0.0,0.972,6.0,5.88
3,4,0,1,0,0,4.673604,3.688,6.0,5.855
2,2,0,0,1,1,7.0799265,7.64,6.0,6.016
1,2,2,2,0,0,2.1245308,1.023,0.0,0.001795
0,0,1,0,1,1,0.0,0.2277,6.0,5.996
2,2,1,1,1,1,5.4591236,3.867,6.0,5.9
4,4,2,2,0,0,7.6202145,7.47,0.0,0.008865
0,0,2,2,0,0,0.0,0.0003242,0.0,0.001957
4,0,0,1,0,0,1.228997,0.2382,6.0,5.9
2,2,1,1,1,1,3.7210526,3.559,6.0,6.06
1,2,1,0,0,0,1.4438647,0.827,6.0,5.79
2,1,2,2,0,0,3.5808415,3.465,0.0,0.001839
1,1,2,2,0,0,6.9658937,8.4,0.0,3.04e-05
0,0,2,2,1,1,0.0,0.03004,0.0,0.005486
4,4,0,1,0,0,3.284918,3.137,6.0,5.996
3,3,2,2,0,0,4.6907916,3.941,0.0,0.002287
3,4,2,2,1,1,1.3479278,0.6685,0.0,0.00859
3,0,2,2,1,1,1.1135237,0.03415,0.0,0.0468
3,4,2,2,1,1,4.5222926,4.273,0.0,0.01103
0,0,0,1,0,0,0.0,0.1508,6.0,6.133
4,3,2,2,1,1,2.1842942,1.037,0.0,0.00785
1,1,1,1,0,0,8.277879,7.28,6.0,5.895
0,0,0,1,1,1,0.0,0.2246,6.0,6.04
1,0,0,1,0,0,0.6963868,0.5513,6.0,5.918
0,0,2,2,0,0,0.0,0.006824,0.0,0.002937
1,2,0,0,0,0,2.378971,2.164,6.0,5.5
4,4,1,0,1,1,3.0976448,3.338,6.0,5.996
3,3,2,2,1,1,3.4355438,2.945,0.0,0.001186
4,4,0,0,0,0,7.3647714,8.086,6.0,5.773
3,3,2,2,0,0,8.474206,7.945,0.0,0.006187
0,0,2,2,1,1,0.0,0.0124,0.0,0.004974
1,2,2,2,1,1,1.8974794,0.781,0.0,0.006046
1,3,1,0,1,1,0.37338093,0.3396,6.0,5.934
2,2,1,0,0,0,4.2327604,2.834,6.0,5.68
2,1,1,0,0,0,4.0422587,4.473,6.0,5.504
4,3,1,1,0,0,2.0792706,2.814,6.0,5.953
3,3,2,2,0,0,7.6187954,8.6,0.0,0.001324
2,2,0,0,0,0,6.4520473,7.016,6.0,5.94
3,3,1,1,1,1,7.031486,8.76,6.0,6.156
2,1,2,2,0,0,1.961734,1.727,0.0,0.002115
1,2,1,0,1,1,5.737506,5.17,6.0,5.914
1,1,1,2,1,1,9.199166,8.36,6.0,0.65
4,0,1,0,1,1,1.299339,0.671,6.0,5.93
3,3,2,2,0,0,4.6031075,5.63,0.0,0.002148
4,4,1,1,0,0,4.819651,4.3,6.0,5.957
4,4,1,1,1,1,0.93768805,1.65,6.0,6.242
2,2,0,0,1,1,3.8512363,4.516,6.0,6.086
4,3,1,0,1,1,4.091493,4.02,6.0,5.973
3,3,1,1,1,1,6.8080025,8.05,6.0,6.07
3,3,1,1,1,1,3.5707884,4.156,6.0,6.06
2,2,0,1,1,1,2.862996,1.982,6.0,5.863
3,0,1,1,0,0,0.31499892,0.631,6.0,6.035
1,1,0,1,0,0,6.198768,5.844,6.0,5.875
0,0,1,0,0,0,0.0,0.1183,6.0,5.96
0,0,1,0,1,1,0.0,0.1572,6.0,6.04
4,4,0,0,1,1,6.8474965,8.234,6.0,6.023
4,0,1,1,1,1,0.46883437,0.1602,6.0,5.938
3,3,0,0,1,1,8.593693,6.832,6.0,6.062
3,3,0,1,1,1,1.8468049,0.5195,6.0,6.03
1,1,1,0,1,1,4.1128435,4.68,6.0,5.984
4,4,2,2,0,0,1.9384128,0.6865,0.0,0.006023
4,4,0,1,0,0,7.447132,8.21,6.0,6.086
4,4,1,1,0,0,6.519039,6.406,6.0,6.188
4,4,0,1,1,1,6.889638,7.17,6.0,6.03
4,4,2,2,1,1,7.4171085,8.46,0.0,0.0375
3,3,0,0,1,1,2.60251,2.967,6.0,6.0
0,2,1,0,1,1,0.0,0.678,6.0,6.074
3,4,2,2,1,1,3.675808,3.305,0.0,0.0732
0,0,1,1,1,1,0.0,0.1512,6.0,6.09
1,1,2,2,0,0,8.339159,8.44,0.0,0.0124
2,1,0,1,0,0,5.153057,4.434,6.0,5.883
0,0,0,0,0,0,0.0,0.1364,6.0,6.055
3,4,1,0,0,0,3.7743073,3.527,6.0,5.883
1,1,1,1,0,0,6.095176,6.11,6.0,5.883
2,2,0,1,1,1,8.108101,7.664,6.0,6.07
0,0,2,2,1,1,0.0,0.1805,0.0,0.1685
0,0,0,1,0,0,0.0,0.056,6.0,6.03
1,2,2,2,0,0,1.9681814,3.598,0.0,0.00453
1,1,1,0,1,1,4.957411,4.125,6.0,6.035
4,4,2,2,1,1,9.682414,7.613,0.0,0.0669
2,2,1,1,1,1,2.301073,3.553,6.0,5.92
2,2,0,0,0,0,1.4186014,2.03,6.0,5.934
4,3,2,2,0,0,4.5808992,3.645,0.0,0.002653
0,3,0,1,0,0,0.0,1.4375,6.0,5.906
4,4,0,0,0,0,7.1390095,8.03,6.0,5.98
4,4,2,2,0,0,5.0390315,5.0,0.0,0.002033
1,1,1,1,0,0,8.917991,7.516,6.0,5.863
4,4,0,1,1,1,9.294012,7.445,6.0,5.938
2,1,0,1,0,0,1.3982413,0.689,6.0,5.934
4,3,2,2,0,0,3.8690953,3.83,0.0,0.006485
0,0,1,1,1,1,0.0,0.0258,6.0,5.953
1,1,0,2,1,1,9.877764,7.312,6.0,0.9224
2,2,0,0,0,0,6.383803,7.008,6.0,5.92
3,4,0,0,1,1,5.4613285,5.695,6.0,6.074
3,4,2,2,0,0,5.2598047,4.867,0.0,0.00951
3,3,2,2,0,0,6.2792263,7.125,0.0,0.002472
0,0,2,2,0,0,0.0,0.0002319,0.0,0.01427
2,2,1,1,1,1,2.9597542,3.848,6.0,6.137
4,4,1,1,0,0,4.4781876,4.164,6.0,5.934
2,1,2,2,1,1,5.3087215,5.562,0.0,0.1029
0,0,0,1,1,1,0.0,0.07904,6.0,6.02
2,2,1,0,1,1,6.1083436,6.688,6.0,5.918
0,2,0,1,1,1,0.0,1.841,6.0,6.188
0,0,0,0,1,1,0.0,0.699,6.0,5.625
4,4,0,0,1,1,1.9285223,0.637,6.0,6.008
0,0,0,1,0,0,0.0,0.2391,6.0,5.9
2,2,1,0,0,0,5.268551,5.11,6.0,5.844
3,3,2,2,0,0,6.8832273,8.22,0.0,0.001264
4,1,2,2,1,1,0.6908458,0.275,0.0,0.007736
3,3,0,0,0,0,3.9025917,3.986,6.0,5.96
1,2,0,0,1,1,2.690486,1.049,6.0,5.93
3,3,0,0,1,1,2.043737,1.348,6.0,5.785
0,0,1,1,0,0,0.0,0.011475,6.0,5.88
2,2,2,2,0,0,6.9544477,8.625,0.0,0.0004334
1,2,1,1,0,0,3.3814507,4.33,6.0,5.973
0,0,0,1,1,1,0.0,0.806,6.0,5.67
1,1,1,1,0,0,9.832129,7.58,6.0,5.312
2,2,1,1,1,1,3.0232964,3.213,6.0,6.074
1,2,0,0,1,1,3.4002223,3.293,6.0,6.03
4,3,1,0,1,1,2.8928633,1.934,6.0,5.758
3,4,0,1,0,0,1.3513731,4.41,6.0,5.984
3,3,2,2,1,1,6.991914,7.53,0.0,0.05386
2,2,2,2,1,1,5.779538,5.164,0.0,0.009476
2,2,1,0,0,0,0.4415028,0.5864,6.0,5.94
3,3,1,0,1,1,1.7200357,1.562,6.0,6.152
4,0,2,2,0,0,0.87893045,0.02165,0.0,0.003906
1,0,1,0,0,0,1.3877677,0.5854,6.0,6.05
0,3,0,0,0,0,0.0,1.002,6.0,5.984
3,0,1,0,1,1,0.42798638,0.702,6.0,5.785
1,1,2,2,0,0,0.58846205,0.12427,0.0,0.0003242
4,4,1,1,1,1,9.141471,7.168,6.0,5.92
1,2,2,2,1,1,5.488425,6.254,0.0,0.0629
1,1,0,0,1,1,7.681885,7.64,6.0,6.086
4,4,2,2,1,1,5.0811906,3.91,0.0,0.02693
2,2,1,0,1,1,7.654531,8.85,6.0,6.04
4,3,2,2,1,1,3.5168347,3.506,0.0,0.01831
3,3,0,0,1,1,7.3569846,7.95,6.0,5.945
4,4,0,0,1,1,5.086402,5.06,6.0,5.89
1,1,0,0,0,0,6.377349,6.47,6.0,5.98
3,4,2,2,1,1,1.7182441,0.896,0.0,0.00741
3,3,0,1,0,0,5.865365,6.176,6.0,5.934
1,2,2,2,0,0,2.240026,2.414,0.0,0.00403
4,4,0,0,0,0,7.122341,6.996,6.0,5.875
3,3,2,2,1,1,4.6222954,4.633,0.0,0.00823
3,3,1,1,1,1,6.6490083,7.15,6.0,5.96
0,0,2,2,0,0,0.0,0.1508,0.0,0.03375
2,2,2,2,0,0,5.182314,4.83,0.0,0.002869
0,2,1,0,1,1,0.0,0.893,6.0,6.04
4,3,2,2,0,0,3.928605,3.438,0.0,0.0005026
3,4,2,2,1,1,3.0451741,0.7124,0.0,0.00989
1,1,1,0,0,0,6.181802,5.633,6.0,5.98
1,1,1,1,1,1,8.88875,7.77,6.0,6.047
1,1,2,2,1,1,5.4544344,5.59,0.0,0.83
2,2,0,1,0,0,9.8240795,7.848,6.0,5.426
4,0,2,2,0,0,1.3525122,0.3022,0.0,0.0664
1,1,1,1,1,1,2.0729337,1.906,6.0,6.05
1,1,1,1,1,1,6.2057443,6.414,6.0,6.06
0,0,0,0,0,0,0.0,0.047,6.0,6.03
0,0,2,2,0,0,0.0,0.2471,0.0,0.002825
2,0,2,2,0,0,0.9527352,0.3267,0.0,0.002958
2,1,0,1,0,0,2.9108593,1.616,6.0,6.047
3,4,2,2,1,1,2.9166274,4.26,0.0,0.0732
3,3,2,2,1,1,6.030813,6.906,0.0,0.0226
2,2,1,0,1,1,3.9517345,2.902,6.0,5.996
2,0,1,0,0,0,0.96676123,0.772,6.0,5.867
1,2,0,1,1,1,3.7108448,3.496,6.0,6.055
2,2,2,2,0,0,6.3608246,6.836,0.0,0.008865
0,2,0,1,1,1,0.0,0.5107,6.0,6.156
1,1,0,1,1,1,2.4227223,2.543,6.0,5.7
0,0,0,0,1,1,0.0,0.25,6.0,5.9
0,0,0,1,0,0,0.0,0.256,6.0,6.11
4,4,2,2,0,0,8.376719,8.5,0.0,0.006023
4,0,1,0,1,1,1.2686362,0.3877,6.0,5.938
3,3,1,0,0,0,7.927976,7.91,6.0,6.15
4,0,1,1,0,0,1.4460161,0.76,6.0,5.973
0,2,2,2,1,1,0.0,0.0008416,0.0,0.003756
4,3,2,2,0,0,5.545391,5.32,0.0,0.003786
2,2,2,2,0,0,5.827776,4.812,0.0,0.00519
0,0,1,1,0,0,0.0,0.068,6.0,5.906
2,0,1,0,0,0,0.85653496,0.0895,6.0,5.805
3,3,1,1,0,0,2.9069796,3.047,6.0,5.934
3,0,2,2,0,0,0.4353921,0.371,0.0,0.001244
0,0,1,0,0,0,0.0,0.11597,6.0,5.984
4,4,1,0,0,0,9.935902,7.613,6.0,5.465
0,0,0,0,1,1,0.0,0.06192,6.0,6.117
1,1,2,2,0,0,8.6377,8.08,0.0,0.00227
3,3,0,0,0,0,8.717242,8.31,6.0,6.086
4,4,2,2,1,1,4.182747,4.273,0.0,0.02083
1,1,0,1,0,0,7.029979,7.676,6.0,6.05
3,3,1,1,1,1,8.814982,7.35,6.0,6.008
0,0,1,0,0,0,0.0,0.0378,6.0,6.164
0,0,1,1,1,1,0.0,0.09375,6.0,5.992
3,4,0,0,1,1,3.8905134,4.953,6.0,5.992
1,1,0,0,0,0,6.4413,6.254,6.0,6.008
1,1,1,1,1,1,8.006453,7.184,6.0,6.0
0,0,1,0,0,0,0.0,0.2744,6.0,5.785
1,1,1,1,1,1,6.8838034,7.414,6.0,6.06
3,3,1,1,1,1,9.86505,7.03,6.0,5.816
0,3,1,1,1,1,0.0,1.202,6.0,6.086
2,2,0,0,1,1,4.226245,3.695,6.0,6.035
4,4,0,0,1,1,8.1668825,8.29,6.0,5.984
3,3,2,2,0,0,8.625849,7.516,0.0,0.002653
4,3,0,0,0,0,2.927926,4.75,6.0,6.023
3,3,2,2,1,1,7.585835,7.93,0.0,0.01255
2,1,1,0,0,0,3.0497818,2.785,6.0,6.016
0,4,1,0,1,1,0.0,0.3782,6.0,6.05
4,4,1,0,1,1,4.904934,5.14,6.0,5.71
3,3,2,2,1,1,3.424308,3.713,0.0,0.006985
2,2,2,2,1,1,6.685886,8.836,0.0,0.003176
1,1,1,1,1,1,8.971016,7.57,6.0,3.564
1,0,1,0,0,0,0.1239129,0.27,6.0,5.836
1,1,2,2,0,0,7.6410856,7.336,0.0,0.469
1,1,0,0,1,1,7.572263,8.08,6.0,5.344
1,1,2,2,1,1,9.406653,7.844,0.0,0.04926
1,2,1,1,0,0,1.8419851,2.953,6.0,5.906
2,1,0,0,0,0,5.191806,4.133,6.0,5.88
3,3,0,0,1,1,6.075046,5.27,6.0,5.863
1,1,1,1,1,1,9.558378,7.36,6.0,5.836
0,4,1,0,0,0,0.0,0.1858,6.0,5.97
