true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,2,2,0,0,4.0,4.07,0.0,0.02704
1,1,2,2,1,1,4.0,3.982,0.0,0.01817
3,3,2,2,0,0,4.0,4.055,0.0,0.02075
3,3,0,0,1,1,4.0,4.008,6.0,6.03
4,4,1,1,0,0,4.0,4.023,6.0,6.01
2,2,1,1,0,0,4.0,4.086,6.0,5.94
1,1,2,2,1,1,4.0,4.01,0.0,0.02252
3,3,0,0,1,1,4.0,4.0,6.0,6.07
2,2,2,2,1,1,4.0,4.156,0.0,0.00817
0,0,2,2,0,0,0.0,0.00904,0.0,0.02946
4,4,2,2,0,0,4.0,4.094,0.0,0.06616
3,3,0,0,0,0,4.0,3.996,6.0,6.055
4,4,2,2,1,1,4.0,4.016,0.0,0.015305
4,4,1,1,0,0,4.0,3.982,6.0,6.02
3,3,2,2,1,1,4.0,4.062,0.0,0.01875
4,4,1,1,0,0,4.0,4.027,6.0,6.008
0,0,0,0,0,0,0.0,0.01573,6.0,5.97
1,1,0,0,0,0,4.0,3.988,6.0,6.023
0,0,2,2,0,0,0.0,0.01057,0.0,0.0297
3,3,0,0,1,1,4.0,3.957,6.0,6.07
2,2,2,2,1,1,4.0,4.176,0.0,0.006824
1,1,0,0,1,1,4.0,3.986,6.0,6.047
3,3,2,2,0,0,4.0,4.055,0.0,0.0254
0,0,2,2,0,0,0.0,0.01082,0.0,0.02684
4,4,1,1,0,0,4.0,4.02,6.0,6.01
4,4,2,2,0,0,4.0,4.06,0.0,0.0892
3,3,1,1,1,1,4.0,4.027,6.0,6.04
4,4,2,2,0,0,4.0,4.062,0.0,0.03513
3,3,2,2,0,0,4.0,4.074,0.0,0.0254
3,3,0,0,0,0,4.0,4.0,6.0,6.086
3,3,1,1,1,1,4.0,4.008,6.0,6.04
2,2,2,2,1,1,4.0,4.113,0.0,0.00977
1,1,2,2,0,0,4.0,4.055,0.0,0.047
0,0,1,1,1,1,0.0,0.01852,6.0,6.02
2,2,1,1,0,0,4.0,4.066,6.0,5.992
1,1,1,1,1,1,4.0,4.01,6.0,6.04
0,0,2,2,0,0,0.0,0.00873,0.0,0.02342
2,2,1,1,1,1,4.0,4.1,6.0,5.953
0,0,0,0,0,0,0.0,0.0109,6.0,5.96
4,4,2,2,1,1,4.0,4.035,0.0,0.02823
2,2,0,0,0,0,4.0,4.035,6.0,5.984
4,4,1,1,1,1,4.0,4.01,6.0,6.0
3,3,0,0,0,0,4.0,3.994,6.0,6.05
2,2,1,1,0,0,4.0,4.08,6.0,5.98
1,1,2,2,1,1,4.0,3.977,0.0,0.02115
0,0,1,1,1,1,0.0,0.04382,6.0,5.992
1,1,0,0,1,1,4.0,3.982,6.0,6.047
3,3,0,0,0,0,4.0,4.03,6.0,6.016
2,2,0,0,0,0,4.0,4.03,6.0,6.02
3,3,0,0,0,0,4.0,3.988,6.0,6.023
2,2,1,1,0,0,4.0,4.062,6.0,5.984
0,0,1,1,0,0,0.0,0.0202,6.0,5.996
3,3,0,0,0,0,4.0,4.04,6.0,6.04
1,1,0,0,1,1,4.0,4.06,6.0,6.016
4,4,0,0,0,0,4.0,3.955,6.0,6.055
0,0,2,2,0,0,0.0,0.00798,0.0,0.0289
1,1,0,0,1,1,4.0,4.055,6.0,6.03
3,3,0,0,0,0,4.0,4.008,6.0,6.016
2,2,1,1,1,1,4.0,4.086,6.0,5.945
0,0,2,2,0,0,0.0,0.00907,0.0,0.03137
3,3,1,1,1,1,4.0,4.027,6.0,6.02
0,0,0,0,1,1,0.0,0.01749,6.0,5.98
0,0,1,1,0,0,0.0,0.05554,6.0,6.008
3,3,0,0,1,1,4.0,4.008,6.0,6.035
1,1,2,2,0,0,4.0,4.06,0.0,0.03973
0,0,0,0,1,1,0.0,0.0186,6.0,5.957
1,1,0,0,1,1,4.0,4.047,6.0,6.023
4,4,0,0,1,1,4.0,3.996,6.0,6.02
1,1,0,0,1,1,4.0,4.043,6.0,6.01
3,3,2,2,0,0,4.0,4.074,0.0,0.02562
2,2,0,0,1,1,4.0,4.09,6.0,5.992
2,2,1,1,0,0,4.0,4.055,6.0,5.98
0,0,2,2,0,0,0.0,0.006824,0.0,0.02913
4,4,1,1,1,1,4.0,4.03,6.0,5.977
3,3,2,2,1,1,4.0,4.047,0.0,0.02002
2,2,0,0,1,1,4.0,4.03,6.0,6.008
3,3,2,2,1,1,4.0,4.02,0.0,0.01668
4,4,1,1,0,0,4.0,4.027,6.0,6.01
1,1,1,1,0,0,4.0,3.963,6.0,6.01
1,1,0,0,1,1,4.0,4.06,6.0,6.023
4,4,1,1,1,1,4.0,3.986,6.0,6.01
0,0,2,2,0,0,0.0,0.00798,0.0,0.02313
4,4,1,1,0,0,4.0,3.994,6.0,6.016
3,3,0,0,1,1,4.0,3.986,6.0,6.05
2,2,2,2,0,0,4.0,4.098,0.0,0.01585
3,3,0,0,1,1,4.0,4.008,6.0,6.04
4,4,2,2,1,1,4.0,4.02,0.0,0.02115
3,3,1,1,1,1,4.0,4.02,6.0,6.047
4,4,0,0,1,1,4.0,4.0,6.0,6.0
1,1,0,0,0,0,4.0,3.973,6.0,6.023
1,1,0,0,0,0,4.0,4.035,6.0,5.97
3,3,2,2,0,0,4.0,4.086,0.0,0.02472
2,2,2,2,1,1,4.0,4.086,0.0,0.00951
4,4,1,1,1,1,4.0,3.969,6.0,6.04
1,1,2,2,0,0,4.0,4.066,0.0,0.05707
1,1,2,2,1,1,4.0,4.062,0.0,0.01846
4,4,1,1,1,1,4.0,4.03,6.0,5.977
1,1,2,2,0,0,4.0,4.016,0.0,0.03854
0,0,2,2,1,1,0.0,0.01604,0.0,0.01549
4,4,0,0,0,0,4.0,3.994,6.0,6.02
2,2,2,2,1,1,4.0,4.137,0.0,0.007065
0,0,2,2,1,1,0.0,0.005486,0.0,0.02959
4,4,2,2,1,1,4.0,4.027,0.0,0.01484
4,4,2,2,1,1,4.0,4.016,0.0,0.0192
4,4,0,0,0,0,4.0,4.0,6.0,6.008
2,2,1,1,0,0,4.0,4.06,6.0,5.984
3,3,0,0,0,0,4.0,4.0,6.0,6.03
3,3,0,0,0,0,4.0,3.992,6.0,6.035
3,3,1,1,0,0,4.0,4.047,6.0,5.992
0,0,0,0,0,0,0.0,0.01512,6.0,6.016
2,2,1,1,0,0,4.0,4.04,6.0,5.984
2,2,0,0,0,0,4.0,3.994,6.0,5.977
0,0,1,1,0,0,0.0,0.02502,6.0,5.957
1,1,0,0,0,0,4.0,3.992,6.0,5.984
3,3,1,1,0,0,4.0,4.027,6.0,6.03
4,4,0,0,0,0,4.0,3.943,6.0,6.023
3,3,0,0,0,0,4.0,3.98,6.0,6.055
4,4,0,0,1,1,4.0,3.986,6.0,6.02
2,2,1,1,1,1,4.0,4.055,6.0,6.0
0,0,0,0,0,0,0.0,0.02174,6.0,5.94
1,1,2,2,0,0,4.0,4.066,0.0,0.0442
1,1,2,2,0,0,4.0,4.08,0.0,0.0327
0,0,2,2,0,0,0.0,0.00798,0.0,0.03137
1,1,1,1,1,1,4.0,4.02,6.0,6.047
3,3,1,1,0,0,4.0,4.035,6.0,6.035
2,2,1,1,0,0,4.0,4.06,6.0,5.977
1,1,1,1,0,0,4.0,3.986,6.0,5.984
2,2,2,2,1,1,4.0,4.105,0.0,0.00839
0,0,2,2,0,0,0.0,0.008896,0.0,0.02632
2,2,1,1,1,1,4.0,4.06,6.0,5.992
4,4,1,1,1,1,4.0,3.922,6.0,5.984
1,1,2,2,1,1,4.0,4.0,0.0,0.01996
0,0,1,1,0,0,0.0,0.03415,6.0,5.945
0,0,1,1,0,0,0.0,0.0435,6.0,5.984
0,0,2,2,1,1,0.0,0.007645,0.0,0.02174
1,1,0,0,1,1,4.0,3.953,6.0,6.047
0,0,1,1,1,1,0.0,0.0454,6.0,5.977
3,3,2,2,1,1,4.0,4.055,0.0,0.0215
2,2,2,2,1,1,4.0,4.14,0.0,0.007645
3,3,2,2,1,1,4.0,4.086,0.0,0.01335
3,3,0,0,0,0,4.0,3.963,6.0,6.035
0,0,0,0,1,1,0.0,0.02182,6.0,6.016
0,0,0,0,0,0,0.0,0.01438,6.0,5.953
3,3,0,0,0,0,4.0,4.02,6.0,6.016
1,1,0,0,1,1,4.0,4.03,6.0,6.01
3,3,2,2,1,1,4.0,4.04,0.0,0.01279
1,1,0,0,0,0,4.0,3.996,6.0,5.996
2,2,0,0,1,1,4.0,4.086,6.0,6.008
4,4,2,2,0,0,4.0,4.074,0.0,0.05182
2,2,0,0,1,1,4.0,4.086,6.0,5.977
4,4,1,1,1,1,4.0,4.016,6.0,5.996
2,2,0,0,1,1,4.0,4.08,6.0,5.973
0,0,1,1,1,1,0.0,0.02946,6.0,6.0
0,0,0,0,0,0,0.0,0.01741,6.0,5.914
4,4,1,1,0,0,4.0,4.03,6.0,6.0
2,2,0,0,0,0,4.0,4.055,6.0,5.984
4,4,0,0,1,1,4.0,3.992,6.0,6.01
2,2,2,2,1,1,4.0,4.12,0.0,0.01112
0,0,0,0,0,0,0.0,0.01654,6.0,5.992
1,1,1,1,1,1,4.0,4.0,6.0,6.06
0,0,0,0,0,0,0.0,0.01788,6.0,5.92
3,3,0,0,0,0,4.0,4.016,6.0,6.02
2,2,0,0,1,1,4.0,4.02,6.0,6.008
1,1,2,2,0,0,4.0,4.035,0.0,0.04086
0,0,1,1,1,1,0.0,0.0321,6.0,5.97
2,2,1,1,1,1,4.0,4.04,6.0,6.0
4,4,2,2,0,0,4.0,4.047,0.0,0.02878
0,0,2,2,0,0,0.0,0.00856,0.0,0.03824
4,4,0,0,0,0,4.0,3.994,6.0,6.02
2,2,1,1,1,1,4.0,4.1,6.0,5.953
1,1,1,1,0,0,4.0,3.973,6.0,6.0
2,2,2,2,0,0,4.0,4.08,0.0,0.0228
1,1,2,2,0,0,4.0,4.074,0.0,0.0454
0,0,2,2,1,1,0.0,0.00612,0.0,0.01399
4,4,0,0,0,0,4.0,4.01,6.0,5.996
3,3,2,2,0,0,4.0,4.086,0.0,0.02434
3,3,2,2,1,1,4.0,4.098,0.0,0.01636
3,3,2,2,1,1,4.0,4.105,0.0,0.014725
3,3,2,2,1,1,4.0,4.08,0.0,0.02068
0,0,0,0,0,0,0.0,0.01727,6.0,5.97
4,4,2,2,1,1,4.0,4.035,0.0,0.0289
1,1,1,1,0,0,4.0,4.01,6.0,6.023
0,0,0,0,1,1,0.0,0.02992,6.0,5.977
1,1,0,0,0,0,4.0,4.008,6.0,6.02
0,0,2,2,0,0,0.0,0.00922,0.0,0.02855
1,1,0,0,0,0,4.0,4.04,6.0,5.93
4,4,1,1,1,1,4.0,4.043,6.0,5.97
3,3,2,2,1,1,4.0,4.094,0.0,0.01804
4,4,0,0,0,0,4.0,4.01,6.0,6.0
3,3,2,2,0,0,4.0,4.02,0.0,0.01675
0,0,2,2,1,1,0.0,0.013725,0.0,0.0221
1,1,2,2,1,1,4.0,4.016,0.0,0.02512
1,1,1,1,1,1,4.0,3.994,6.0,6.035
2,2,1,1,0,0,4.0,4.047,6.0,6.008
2,2,1,1,0,0,4.0,4.08,6.0,5.98
4,4,1,1,0,0,4.0,3.992,6.0,6.0
3,3,2,2,0,0,4.0,4.066,0.0,0.02747
2,2,0,0,0,0,4.0,4.027,6.0,5.984
3,3,1,1,1,1,4.0,4.07,6.0,5.973
2,2,2,2,0,0,4.0,4.08,0.0,0.01598
1,1,1,1,1,1,4.0,4.0,6.0,6.05
1,1,1,1,1,1,4.0,4.0,6.0,6.023
4,4,1,1,1,1,4.0,4.07,6.0,5.92
3,3,2,2,0,0,4.0,4.074,0.0,0.02454
4,4,1,1,0,0,4.0,3.994,6.0,6.016
4,4,1,1,1,1,4.0,4.004,6.0,5.98
2,2,0,0,1,1,4.0,3.973,6.0,6.035
4,4,1,1,1,1,4.0,3.996,6.0,6.023
3,3,1,1,1,1,4.0,4.035,6.0,6.023
3,3,1,1,1,1,4.0,4.047,6.0,6.01
2,2,0,0,1,1,4.0,4.098,6.0,5.98
3,3,1,1,0,0,4.0,4.023,6.0,6.008
1,1,0,0,0,0,4.0,4.04,6.0,5.902
0,0,1,1,0,0,0.0,0.02704,6.0,5.984
0,0,1,1,1,1,0.0,0.04398,6.0,6.0
4,4,0,0,1,1,4.0,3.994,6.0,6.0
4,4,1,1,1,1,4.0,3.984,6.0,6.02
3,3,0,0,1,1,4.0,3.975,6.0,6.03
3,3,0,0,1,1,4.0,3.996,6.0,6.074
1,1,1,1,1,1,4.0,3.988,6.0,6.02
4,4,2,2,0,0,4.0,4.047,0.0,0.03912
4,4,0,0,0,0,4.0,3.975,6.0,6.05
4,4,1,1,0,0,4.0,3.977,6.0,6.04
4,4,0,0,1,1,4.0,3.975,6.0,6.04
4,4,2,2,1,1,4.0,4.023,0.0,0.03088
3,3,0,0,1,1,4.0,4.0,6.0,6.08
0,0,1,1,1,1,0.0,0.02737,6.0,5.98
3,3,2,2,1,1,4.0,4.027,0.0,0.01761
0,0,1,1,1,1,0.0,0.0381,6.0,5.984
1,1,2,2,0,0,4.0,4.055,0.0,0.03125
2,2,0,0,0,0,4.0,4.035,6.0,5.984
0,0,0,0,0,0,0.0,0.015015,6.0,5.945
3,3,1,1,0,0,4.0,4.016,6.0,6.016
1,1,1,1,0,0,4.0,3.965,6.0,6.03
2,2,0,0,1,1,4.0,4.055,6.0,5.984
0,0,2,2,1,1,0.0,0.005955,0.0,0.0181
0,0,0,0,0,0,0.0,0.01346,6.0,5.89
1,1,2,2,0,0,4.0,4.055,0.0,0.04135
1,1,1,1,1,1,4.0,4.016,6.0,6.05
4,4,2,2,1,1,4.0,4.03,0.0,0.01971
2,2,1,1,1,1,4.0,4.12,6.0,5.96
2,2,0,0,0,0,4.0,4.066,6.0,5.992
4,4,2,2,0,0,4.0,4.062,0.0,0.05618
0,0,0,0,0,0,0.0,0.00856,6.0,5.992
4,4,0,0,0,0,4.0,3.98,6.0,6.02
4,4,2,2,0,0,4.0,4.06,0.0,0.0526
1,1,1,1,0,0,4.0,4.008,6.0,5.96
4,4,0,0,1,1,4.0,3.98,6.0,6.035
2,2,0,0,0,0,4.0,4.047,6.0,6.023
4,4,2,2,0,0,4.0,4.035,0.0,0.03287
0,0,1,1,1,1,0.0,0.0454,6.0,6.047
1,1,0,0,1,1,4.0,4.004,6.0,6.05
2,2,0,0,0,0,4.0,4.03,6.0,5.977
3,3,0,0,1,1,4.0,4.008,6.0,6.062
3,3,2,2,0,0,4.0,4.05,0.0,0.02562
3,3,2,2,0,0,4.0,4.06,0.0,0.02216
0,0,2,2,0,0,0.0,0.006935,0.0,0.0281
2,2,1,1,1,1,4.0,4.12,6.0,5.94
4,4,1,1,0,0,4.0,4.016,6.0,6.01
2,2,2,2,1,1,4.0,4.066,0.0,0.0053
0,0,0,0,1,1,0.0,0.0235,6.0,5.973
2,2,1,1,1,1,4.0,4.086,6.0,5.97
0,0,0,0,1,1,0.0,0.01567,6.0,5.977
0,0,0,0,1,1,0.0,0.01549,6.0,5.98
4,4,0,0,1,1,4.0,3.975,6.0,6.016
0,0,0,0,0,0,0.0,0.02124,6.0,5.945
2,2,1,1,0,0,4.0,4.035,6.0,6.02
3,3,2,2,0,0,4.0,4.066,0.0,0.02493
4,4,2,2,1,1,4.0,4.035,0.0,0.02368
3,3,0,0,0,0,4.0,3.996,6.0,6.03
1,1,0,0,1,1,4.0,3.994,6.0,6.02
3,3,0,0,1,1,4.0,3.982,6.0,6.047
0,0,1,1,0,0,0.0,0.02591,6.0,5.957
2,2,2,2,0,0,4.0,4.066,0.0,0.02379
1,1,1,1,0,0,4.0,3.902,6.0,6.0
0,0,0,0,1,1,0.0,0.01996,6.0,5.938
1,1,1,1,0,0,4.0,3.996,6.0,5.98
2,2,1,1,1,1,4.0,4.07,6.0,5.992
1,1,0,0,1,1,4.0,4.047,6.0,6.03
4,4,1,1,1,1,4.0,4.0,6.0,6.01
3,3,0,0,0,0,4.0,4.023,6.0,6.023
3,3,2,2,1,1,4.0,4.055,0.0,0.0215
2,2,2,2,1,1,4.0,4.055,0.0,0.01121
2,2,1,1,0,0,4.0,4.074,6.0,5.98
3,3,1,1,1,1,4.0,4.03,6.0,6.047
4,4,2,2,0,0,4.0,4.02,0.0,0.04266
1,1,1,1,0,0,4.0,3.988,6.0,6.047
0,0,0,0,0,0,0.0,0.01804,6.0,5.973
3,3,1,1,1,1,4.0,4.02,6.0,6.04
1,1,2,2,0,0,4.0,4.082,0.0,0.0368
4,4,1,1,1,1,4.0,4.0,6.0,6.008
1,1,2,2,1,1,4.0,4.047,0.0,0.02768
1,1,0,0,1,1,4.0,4.07,6.0,6.0
4,4,2,2,1,1,4.0,4.016,0.0,0.01395
2,2,1,1,1,1,4.0,4.11,6.0,5.992
4,4,2,2,1,1,4.0,4.027,0.0,0.0321
3,3,0,0,1,1,4.0,4.016,6.0,6.03
4,4,0,0,1,1,4.0,4.0,6.0,6.01
1,1,0,0,0,0,4.0,4.008,6.0,5.996
3,3,2,2,1,1,4.0,4.062,0.0,0.01935
3,3,0,0,0,0,4.0,4.016,6.0,6.016
1,1,2,2,0,0,4.0,4.062,0.0,0.06027
4,4,0,0,0,0,4.0,3.947,6.0,6.023
3,3,2,2,1,1,4.0,4.066,0.0,0.01121
3,3,1,1,1,1,4.0,4.016,6.0,6.023
0,0,2,2,0,0,0.0,0.00849,0.0,0.03052
2,2,2,2,0,0,4.0,4.06,0.0,0.0165
0,0,1,1,1,1,0.0,0.0569,6.0,5.96
4,4,2,2,0,0,4.0,4.06,0.0,0.05618
3,3,2,2,1,1,4.0,4.07,0.0,0.01274
1,1,1,1,0,0,4.0,3.975,6.0,6.05
1,1,1,1,1,1,4.0,3.674,6.0,6.06
1,1,2,2,1,1,4.0,3.994,0.0,0.01668
2,2,0,0,0,0,4.0,4.01,6.0,6.01
4,4,2,2,0,0,4.0,4.055,0.0,0.1328
1,1,1,1,1,1,4.0,4.027,6.0,6.035
1,1,1,1,1,1,4.0,4.03,6.0,6.04
0,0,0,0,0,0,0.0,0.0186,6.0,5.914
0,0,2,2,0,0,0.0,0.00985,0.0,0.02747
2,2,2,2,0,0,4.0,4.098,0.0,0.009735
2,2,0,0,0,0,4.0,4.04,6.0,6.01
3,3,2,2,1,1,4.0,4.098,0.0,0.01341
3,3,2,2,1,1,4.0,4.066,0.0,0.00944
2,2,1,1,1,1,4.0,4.125,6.0,5.938
2,2,1,1,0,0,4.0,4.055,6.0,6.0
1,1,0,0,1,1,4.0,4.074,6.0,5.984
2,2,2,2,0,0,4.0,4.08,0.0,0.0165
0,0,0,0,1,1,0.0,0.01883,6.0,5.93
1,1,0,0,1,1,4.0,3.941,6.0,6.062
0,0,0,0,1,1,0.0,0.0077,6.0,5.953
0,0,0,0,0,0,0.0,0.00853,6.0,5.945
4,4,2,2,0,0,4.0,4.02,0.0,0.03223
4,4,1,1,1,1,4.0,3.941,6.0,6.047
3,3,1,1,0,0,4.0,4.06,6.0,6.04
4,4,1,1,0,0,4.0,4.016,6.0,6.0
0,0,2,2,1,1,0.0,0.01041,0.0,0.021
4,4,2,2,0,0,4.0,4.047,0.0,0.04944
2,2,2,2,0,0,4.0,4.066,0.0,0.01279
0,0,1,1,0,0,0.0,0.0198,6.0,5.96
2,2,1,1,0,0,4.0,4.094,6.0,5.94
3,3,1,1,0,0,4.0,4.047,6.0,6.02
3,3,2,2,0,0,4.0,4.06,0.0,0.03482
0,0,1,1,0,0,0.0,0.03223,6.0,5.984
4,4,1,1,0,0,4.0,4.004,6.0,6.02
0,0,0,0,1,1,0.0,0.01636,6.0,6.01
1,1,2,2,0,0,4.0,4.04,0.0,0.0435
3,3,0,0,0,0,4.0,4.03,6.0,6.023
4,4,2,2,1,1,4.0,3.986,0.0,0.01255
1,1,0,0,0,0,4.0,3.994,6.0,6.0
3,3,1,1,1,1,4.0,4.055,6.0,5.953
0,0,1,1,0,0,0.0,0.02632,6.0,5.93
0,0,1,1,1,1,0.0,0.03198,6.0,6.008
3,3,0,0,1,1,4.0,4.023,6.0,6.047
1,1,0,0,0,0,4.0,3.977,6.0,6.008
1,1,1,1,1,1,4.0,4.0,6.0,6.035
0,0,1,1,0,0,0.0,0.03735,6.0,5.945
1,1,1,1,1,1,4.0,4.008,6.0,6.016
3,3,1,1,1,1,4.0,4.07,6.0,6.02
0,0,1,1,1,1,0.0,0.0428,6.0,5.98
2,2,0,0,1,1,4.0,4.094,6.0,5.996
4,4,0,0,1,1,4.0,3.982,6.0,6.023
3,3,2,2,0,0,4.0,4.082,0.0,0.02867
4,4,0,0,0,0,4.0,3.967,6.0,6.01
3,3,2,2,1,1,4.0,4.066,0.0,0.00962
2,2,1,1,0,0,4.0,4.03,6.0,5.984
0,0,1,1,1,1,0.0,0.04736,6.0,5.984
4,4,1,1,1,1,4.0,3.992,6.0,5.996
3,3,2,2,1,1,4.0,4.05,0.0,0.013725
2,2,2,2,1,1,4.0,4.08,0.0,0.01112
1,1,1,1,1,1,4.0,4.008,6.0,6.016
1,1,1,1,0,0,4.0,4.027,6.0,5.984
1,1,2,2,0,0,4.0,4.074,0.0,0.0404
1,1,0,0,1,1,4.0,3.977,6.0,6.05
1,1,2,2,1,1,4.0,4.07,0.0,0.02322
1,1,1,1,0,0,4.0,4.03,6.0,5.996
2,2,0,0,0,0,4.0,4.047,6.0,5.992
3,3,0,0,1,1,4.0,4.027,6.0,6.05
1,1,1,1,1,1,4.0,4.01,6.0,6.04
0,0,1,1,0,0,0.0,0.03854,6.0,6.008
1,1,1,1,0,0,4.0,4.008,6.0,5.984
3,3,1,1,1,1,4.0,4.0,6.0,6.04
0,0,2,2,1,1,0.0,0.007645,0.0,0.01817
2,2,2,2,1,1,4.0,4.152,0.0,0.00944
4,4,2,2,1,1,4.0,4.0,0.0,0.02493
2,2,2,2,0,0,4.0,4.082,0.0,0.013565
0,0,2,2,0,0,0.0,0.008896,0.0,0.0304
1,1,0,0,1,1,4.0,4.008,6.0,6.016
4,4,0,0,0,0,4.0,3.98,6.0,5.992
2,2,0,0,1,1,4.0,4.105,6.0,5.973
0,0,2,2,0,0,0.0,0.00951,0.0,0.02641
3,3,1,1,0,0,4.0,4.04,6.0,5.98
2,2,0,0,0,0,4.0,4.004,6.0,6.0
0,0,2,2,1,1,0.0,0.00732,0.0,0.01749
0,0,0,0,0,0,0.0,0.01346,6.0,5.98
3,3,1,1,0,0,4.0,4.043,6.0,6.016
0,0,1,1,1,1,0.0,0.03137,6.0,5.992
0,0,0,0,1,1,0.0,0.01362,6.0,6.016
4,4,0,0,0,0,4.0,3.988,6.0,6.01
2,2,0,0,1,1,4.0,3.963,6.0,6.05
4,4,2,2,0,0,4.0,4.047,0.0,0.04868
2,2,0,0,1,1,4.0,4.06,6.0,5.98
