true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,1,1,0,0,9.868434,8.54,3.9044743,1.971
0,0,0,0,0,0,0.0,0.005615,2.683586,4.71
1,1,0,2,0,0,9.063395,7.383,1.0836099,0.2522
0,0,2,2,0,0,0.0,0.0878,0.0,0.09454
3,3,0,0,1,1,9.677809,8.42,7.0780506,6.688
2,2,2,2,1,1,5.17694,5.543,0.0,0.0255
1,1,0,0,1,1,9.043776,7.734,1.3215739,1.358
3,3,2,2,0,0,5.478287,5.59,0.0,0.1053
0,0,2,2,0,0,0.0,0.01971,0.0,0.04364
4,4,1,1,0,0,1.4586697,1.5625,8.589506,4.824
4,4,2,2,0,0,0.5671867,0.0732,0.0,0.04382
3,3,1,0,1,1,7.980551,7.812,9.979535,6.246
4,4,2,2,0,0,3.7110047,3.7,0.0,0.1862
3,3,2,2,0,0,7.4407268,8.75,0.0,0.82
3,3,0,0,0,0,2.1510293,1.636,3.4576173,1.711
3,3,1,1,1,1,6.587945,7.46,6.8181705,5.24
2,2,2,0,1,1,2.635488,3.186,0.0,2.234
1,1,2,2,0,0,6.1274347,5.723,0.0,1.408
0,0,1,1,1,1,0.0,0.01202,1.6500527,2.82
2,2,1,1,0,0,0.32507893,0.0749,3.3690462,6.64
1,1,1,1,1,1,6.856967,6.76,8.650313,3.787
0,0,2,2,0,0,0.0,0.0605,0.0,0.007355
2,2,1,1,1,1,1.6928794,2.734,7.5159245,4.8
0,0,0,0,0,0,0.0,0.05707,7.9177876,5.484
4,4,2,1,1,1,1.3563719,1.128,0.0,2.232
2,2,0,0,0,0,9.841569,8.6,7.6583843,7.312
4,4,1,1,1,1,6.678085,6.176,1.8556192,2.637
3,3,0,0,0,0,7.08986,7.14,8.4115,5.586
2,2,1,0,0,0,9.399797,7.42,5.03834,7.055
1,1,2,1,1,1,9.470688,9.0,0.0,3.703
0,0,1,1,1,1,0.0,0.01688,4.228779,5.113
1,1,0,0,1,1,6.5777864,7.992,9.28509,7.074
3,3,0,2,0,0,7.8532896,8.49,0.7832544,0.9824
2,2,0,0,0,0,2.2281766,2.973,9.78077,6.71
3,3,0,0,0,0,5.196538,3.691,6.664951,7.207
2,2,1,2,0,0,1.0919142,2.629,6.248837,2.52
0,0,1,1,0,0,0.0,0.014046,3.7075565,4.09
3,3,0,0,0,0,8.235484,6.99,7.7278957,6.06
1,1,0,0,1,1,6.2414017,8.19,9.523964,5.617
4,4,0,2,0,0,9.523957,9.29,1.5441825,1.841
0,0,2,2,0,0,0.0,0.02512,0.0,0.01255
1,1,0,0,1,1,8.946338,8.09,3.8123918,3.924
3,3,0,1,0,0,9.994614,8.53,7.733231,6.113
2,2,1,1,1,1,8.240599,7.29,7.135025,7.36
0,0,2,2,0,0,0.0,0.02791,0.0,0.00849
3,3,1,1,1,1,4.544301,5.023,9.953441,5.62
0,0,0,0,1,1,0.0,0.001795,2.832501,4.13
0,0,1,1,0,0,0.0,0.01166,7.211685,5.695
3,3,0,0,1,1,2.575777,2.027,5.552507,5.43
1,1,2,2,0,0,6.4938235,7.832,0.0,0.8164
0,0,0,0,1,1,0.0,0.0002842,6.1219363,6.152
1,1,0,0,1,1,7.0039673,7.348,7.1437206,6.82
4,4,0,0,1,1,0.4538334,0.1124,6.5145035,7.023
1,1,0,0,1,1,8.763916,8.734,7.4581995,7.504
3,3,2,2,0,0,6.230915,5.953,0.0,1.065
2,2,0,0,1,1,6.285247,7.34,1.5188278,2.338
2,2,1,1,0,0,3.0612159,2.627,2.9307783,3.107
0,0,2,2,0,0,0.0,0.02502,0.0,0.01788
4,4,1,2,1,1,6.3706408,4.926,0.5369442,1.13
3,3,2,1,1,1,1.9726028,1.389,0.0,1.391
2,2,0,0,1,1,1.8232665,2.66,5.138506,5.664
3,3,2,1,1,1,4.7194448,4.75,0.0,1.134
4,4,1,1,0,0,5.0253034,4.71,3.4913497,1.572
1,1,1,1,0,0,9.349054,9.17,8.750186,8.086
1,1,0,0,1,1,6.865196,7.754,0.60943943,2.428
4,4,1,1,1,1,4.9204135,6.383,9.356388,3.416
0,0,2,2,0,0,0.0,0.01662,0.0,0.00981
4,4,1,2,0,0,6.9154873,7.754,6.3607635,1.489
3,3,0,0,1,1,6.2668896,4.984,6.8410215,8.8
2,2,2,1,0,0,9.478539,8.055,0.0,3.23
3,3,0,2,1,1,8.011956,8.28,1.9359562,1.3125
4,4,2,2,1,1,3.3419342,3.594,0.0,0.0226
3,3,1,1,1,1,6.3287854,7.21,1.2154152,1.965
4,4,0,2,1,1,1.5843248,2.225,1.5481355,0.00842
1,1,0,0,0,0,5.1988316,4.285,3.5516834,0.8833
1,1,0,0,0,0,4.291617,3.72,8.402897,5.9
3,3,2,1,0,0,5.1586685,5.07,0.0,3.04
2,2,2,2,1,1,5.211513,5.15,0.0,0.5737
4,4,1,1,1,1,3.2965808,3.383,1.6441438,6.02
1,1,2,2,0,0,8.083641,7.406,0.0,0.825
1,1,2,1,1,1,2.4938867,1.762,0.0,0.5522
4,4,1,1,1,1,9.0887165,9.016,0.37821513,1.128
1,1,2,2,0,0,9.981491,7.223,0.0,0.1155
0,0,2,2,1,1,0.0,0.1107,0.0,0.0202
4,4,0,0,0,0,3.911598,3.703,1.8200957,0.582
2,2,2,2,1,1,5.6821814,4.36,0.0,0.03323
0,0,2,2,1,1,0.0,0.002983,0.0,0.004547
4,4,2,1,1,1,0.6462601,0.05536,0.0,1.16
4,4,2,0,1,1,1.8827007,1.929,0.0,4.016
4,4,0,0,0,0,9.336189,8.81,9.71025,5.53
2,2,1,2,0,0,2.0690002,1.373,5.4853125,0.1401
3,3,0,0,0,0,8.874856,8.1,4.700276,5.29
3,3,0,2,0,0,8.312312,7.9,9.370737,0.561
3,3,1,1,0,0,6.660819,6.95,4.610776,4.57
0,0,0,0,0,0,0.0,0.00591,4.911586,5.336
2,2,1,1,0,0,6.5550733,6.242,7.1030045,3.422
2,2,0,0,0,0,6.604779,7.637,0.7176796,2.984
0,0,1,1,0,0,0.0,0.0001252,8.96058,7.14
1,1,0,0,0,0,7.076947,8.375,8.551979,6.973
3,3,1,2,0,0,8.464605,7.258,0.54406387,0.4512
4,4,0,0,0,0,3.772874,3.047,4.46135,2.176
3,3,0,0,0,0,2.5355797,2.016,6.9344425,4.78
4,0,0,0,1,1,0.1813028,2.049,9.898036,8.586
2,2,1,1,1,1,1.295872,2.303,3.1639102,6.387
0,0,0,0,0,0,0.0,0.02472,0.50366247,1.219
1,1,2,2,0,0,7.8348284,8.35,0.0,2.293
1,1,2,2,0,0,9.878439,7.227,0.0,0.03375
0,0,2,2,0,0,0.0,0.04758,0.0,0.01289
1,1,1,1,1,1,5.048894,5.49,5.926649,3.723
3,3,1,2,0,0,9.804326,7.633,0.640816,0.3403
2,2,1,1,0,0,1.184249,1.414,2.4316435,4.66
1,1,1,1,0,0,7.8079515,8.484,7.2857003,5.58
2,2,2,2,1,1,5.6449566,5.953,0.0,0.07935
0,0,2,2,0,0,0.0,0.011246,0.0,0.01775
2,2,1,1,1,1,6.5728874,7.0,2.4217234,3.656
4,4,1,1,1,1,2.2164936,3.28,9.528512,8.04
1,1,2,1,1,1,1.7837389,1.432,0.0,0.7837
0,0,1,1,0,0,0.0,0.0001866,4.184151,5.633
0,0,1,1,0,0,0.0,0.00115,3.6143506,2.8
0,0,2,2,1,1,0.0,0.0032,0.0,0.02083
1,1,0,0,1,1,2.826212,3.738,1.7829444,2.488
0,0,1,1,1,1,0.0,0.00142,3.8438516,2.186
3,3,2,2,1,1,2.5753422,3.27,0.0,1.396
2,2,2,0,1,1,1.3499322,4.965,0.0,2.07
3,3,2,2,1,1,2.7971146,1.172,0.0,0.12427
3,3,0,0,0,0,4.7343187,4.215,9.674061,6.97
0,0,0,0,1,1,0.0,0.001489,7.8464894,7.375
0,0,0,0,0,0,0.0,0.04315,0.21878731,0.8154
3,3,0,0,0,0,8.025788,6.78,5.2488384,8.21
1,1,0,0,1,1,6.579548,7.1,4.9499335,5.96
3,3,2,1,1,1,1.0404588,0.879,0.0,0.2754
1,1,0,1,0,0,9.865734,8.94,0.7811798,3.023
2,2,0,2,1,1,2.1383946,1.787,0.43403912,1.1045
4,4,2,1,0,0,4.9041615,5.473,0.0,2.248
2,2,0,0,1,1,3.6393712,2.629,9.2677355,6.875
4,4,1,1,1,1,4.091931,3.986,7.1378083,5.996
2,2,0,0,1,1,6.625882,7.562,2.2884326,2.29
0,0,1,1,1,1,0.0,0.00141,6.1569734,8.51
0,0,0,0,0,0,0.0,0.003328,7.5375705,7.09
4,4,1,1,0,0,1.5752158,2.555,1.5281528,4.594
2,2,0,0,0,0,7.2227316,8.01,5.549834,7.15
4,4,0,0,1,1,6.6425743,8.375,2.5131016,1.408
2,2,2,0,1,1,9.0259695,9.12,0.0,0.582
0,0,0,0,0,0,0.0,0.004547,5.335419,5.2
1,1,1,0,1,1,0.4703713,0.1813,2.0562723,1.714
0,0,0,0,0,0,0.0,0.003555,6.3767605,4.1
3,3,0,0,0,0,7.5073795,8.68,6.72532,6.11
2,2,0,1,1,1,0.6906099,0.1033,1.3312619,0.006824
1,1,2,2,0,0,6.328368,6.71,0.0,0.3528
0,0,1,2,1,1,0.0,0.01041,0.13252403,0.2037
2,2,1,1,1,1,9.530164,8.5,6.1515803,5.113
4,4,2,0,0,0,4.591242,5.18,0.0,1.961
0,0,2,2,0,0,0.0,0.01151,0.0,0.0339
4,4,0,0,0,0,9.762516,8.72,0.33684626,3.621
2,2,1,2,1,1,7.7998495,7.688,1.325758,0.05957
1,1,1,1,0,0,5.5044136,6.188,4.0525966,6.344
2,2,2,2,0,0,1.000801,0.8228,0.0,0.1495
1,1,2,2,0,0,3.6701736,4.055,0.0,3.004
0,0,2,2,1,1,0.0,0.01549,0.0,0.04117
4,4,0,0,0,0,8.749662,8.12,8.779743,5.426
3,3,2,1,0,0,1.6626945,2.299,0.0,2.988
3,3,2,2,1,1,7.5764284,7.223,0.0,0.1187
3,3,2,2,1,1,6.8201323,7.42,0.0,0.6685
3,3,2,2,1,1,4.141375,3.826,0.0,0.01883
0,0,0,0,0,0,0.0,0.00564,5.7802553,6.715
4,4,2,2,1,1,9.38002,8.695,0.0,0.1196
1,1,1,1,0,0,0.2564981,0.752,2.57414,4.523
0,0,0,0,1,1,0.0,0.001234,3.45689,6.055
1,1,0,0,0,0,3.6275468,2.932,9.6963625,6.844
0,0,2,2,0,0,0.0,0.0639,0.0,0.03537
1,1,0,0,0,0,5.5903807,5.348,4.101954,5.29
4,4,1,2,1,1,2.775483,2.494,1.3912187,0.802
3,3,2,2,1,1,8.047155,7.89,0.0,2.037
4,4,0,0,0,0,4.44888,5.03,6.2738056,4.92
3,3,2,0,0,0,9.051643,7.43,0.0,1.724
0,0,2,2,1,1,0.0,0.0077,0.0,0.0372
1,1,2,2,1,1,8.326284,8.625,0.0,0.3782
1,1,1,1,1,1,7.4159775,8.305,3.357635,5.664
2,2,1,1,0,0,0.57456857,2.947,9.334647,6.062
2,2,1,1,0,0,3.7428255,4.36,5.1875486,4.914
4,4,1,1,0,0,8.495263,7.99,8.781112,5.51
3,3,2,0,0,0,0.8375282,0.471,0.0,0.462
2,2,0,0,0,0,4.4049444,3.0,3.6913717,5.6
3,3,1,1,1,1,1.6781002,2.312,4.4803295,7.812
2,2,2,2,0,0,3.4655766,3.77,0.0,1.361
1,1,1,1,1,1,9.391091,7.836,9.604769,6.742
1,1,1,1,1,1,1.0180839,1.204,8.763086,4.84
4,4,1,1,1,1,4.968821,4.477,9.915823,3.625
3,3,2,2,0,0,4.6627383,4.086,0.0,0.01008
4,4,1,1,0,0,2.1753092,1.743,4.914568,3.633
4,0,1,1,1,1,0.21371815,0.12335,4.663682,6.934
2,2,0,0,1,1,2.844935,2.014,7.095032,6.566
4,4,1,1,1,1,9.800486,7.344,7.177295,6.164
3,3,1,1,1,1,4.6045732,4.21,0.30905154,0.893
3,3,1,1,1,1,8.0763645,7.484,9.901464,8.68
2,2,0,0,1,1,4.5282555,5.31,5.886424,6.08
3,3,1,2,0,0,8.442567,7.844,1.1929537,1.213
1,1,0,0,0,0,8.4261675,7.832,7.2140546,4.02
0,0,1,1,0,0,0.0,0.0297,8.927649,6.125
0,0,1,1,1,1,0.0,0.05038,6.731439,7.297
4,4,0,0,1,1,4.6959825,4.84,3.842654,5.664
4,4,1,1,1,1,9.353471,8.61,9.228663,8.664
3,3,0,2,1,1,7.507584,8.01,0.7874039,0.578
3,3,0,2,1,1,4.968509,4.137,0.34018868,2.012
1,1,1,2,1,1,7.77275,8.74,0.4141733,1.979
4,4,2,2,0,0,1.4821279,1.792,0.0,0.964
4,4,0,0,0,0,9.094823,6.227,4.406124,8.89
4,4,1,1,0,0,1.3635609,1.376,7.494726,5.566
4,4,0,2,1,1,8.29533,8.34,1.785212,1.24
4,4,2,2,1,1,0.8292378,1.084,0.0,0.1428
3,3,0,0,1,1,9.929658,9.14,8.839483,4.46
0,0,1,1,1,1,0.0,0.001584,4.6319785,7.617
3,3,2,0,1,1,2.0855045,2.238,0.0,4.285
0,0,1,1,1,1,0.0,0.001622,6.3202305,5.473
1,1,2,2,0,0,8.84428,9.37,0.0,1.193
2,2,0,2,0,0,8.897192,7.074,1.726398,1.2
0,0,0,0,0,0,0.0,0.0848,1.0914049,3.918
3,3,1,1,0,0,6.5070667,7.6,5.7191906,4.38
1,1,1,2,0,0,1.0223433,1.684,0.29018453,0.3608
2,2,0,0,1,1,8.794745,7.906,0.64531153,3.145
0,0,2,2,1,1,0.0,0.047,0.0,0.01935
0,0,0,1,0,0,0.0,0.0522,1.6634609,3.758
1,1,2,2,0,0,5.5117006,4.73,0.0,0.01082
1,1,1,1,1,1,4.065869,3.416,5.5446296,4.45
4,4,2,2,1,1,4.1630635,4.195,0.0,1.18
2,2,1,1,1,1,6.663008,6.95,5.3360443,6.18
2,2,0,0,0,0,5.5418158,5.65,8.38736,6.934
4,4,2,2,0,0,9.894901,8.7,0.0,2.428
0,0,0,0,0,0,0.0,0.02388,4.328614,5.35
4,4,0,0,0,0,2.7518206,2.87,4.3663697,2.16
4,4,2,0,0,0,9.651258,8.39,0.0,2.887
1,1,1,1,0,0,4.284066,4.03,0.7464663,3.025
4,4,0,2,1,1,6.702367,7.035,4.0857425,0.7666
2,2,0,0,0,0,3.0167933,2.162,6.3277082,5.06
4,4,2,2,0,0,9.833901,9.1,0.0,0.51
0,0,1,2,1,1,0.0,0.01889,0.10905846,0.1653
1,1,0,0,1,1,7.6304097,8.47,4.6404386,5.727
2,2,0,0,0,0,0.76617825,0.1495,7.0527782,5.633
3,3,0,0,1,1,6.5979857,8.04,8.563856,5.977
3,3,2,0,0,0,3.847559,4.617,0.0,1.22
3,3,2,2,0,0,9.161444,9.11,0.0,0.5146
0,0,2,2,0,0,0.0,0.0737,0.0,0.04758
2,2,1,1,1,1,1.7671425,1.952,8.628026,2.578
4,4,1,2,0,0,0.5295947,0.1257,0.8186099,0.05386
2,2,2,2,1,1,7.275825,8.07,0.0,1.758
0,4,0,0,1,1,0.0,0.0032,9.794351,6.08
2,2,1,2,1,1,4.9561315,4.24,2.7015626,0.381
0,0,0,0,1,1,0.0,0.002983,2.7496257,3.668
0,0,0,0,1,1,0.0,0.001726,7.322273,8.47
4,4,0,2,1,1,2.194906,3.492,1.5701569,1.838
0,0,0,1,0,0,0.0,0.06073,0.93473107,4.992
2,2,1,1,0,0,9.029942,8.875,4.1657753,3.117
3,3,2,1,0,0,4.045587,3.527,0.0,0.5522
4,4,2,0,1,1,1.6345153,1.076,0.0,4.28
3,0,0,0,0,0,0.17837006,0.1384,6.0894823,4.555
1,1,0,0,1,1,1.5200965,3.447,7.159747,4.348
3,3,0,0,1,1,5.395891,6.387,9.322105,6.703
0,0,1,1,0,0,0.0,0.0001752,2.0468352,3.846
2,2,2,2,0,0,9.782584,7.19,0.0,0.1495
1,1,1,1,0,0,0.5553824,2.158,8.908403,6.773
0,0,0,0,1,1,0.0,0.000211,8.952898,6.5
1,1,1,1,0,0,1.5746305,0.942,7.7052784,2.781
2,2,1,0,1,1,4.5505533,4.227,9.522879,5.75
1,1,0,0,1,1,2.1445742,2.783,2.7928848,6.715
4,4,1,0,1,1,1.7139246,1.445,1.0764424,3.916
3,3,0,0,0,0,8.516714,7.164,5.9256463,7.184
3,3,2,2,1,1,9.224219,7.64,0.0,0.4885
2,0,2,1,1,1,0.06767611,0.04626,0.0,0.966
2,2,1,1,0,0,8.978941,8.66,7.308215,3.316
3,3,1,2,1,1,1.1399646,2.1,4.8035293,0.4177
4,4,2,2,0,0,5.341828,4.652,0.0,2.348
1,1,1,1,0,0,9.643458,8.42,7.962992,6.312
0,0,0,0,0,0,0.0,0.001123,6.6075444,8.69
3,3,1,1,1,1,6.7343764,7.203,6.110791,7.195
1,1,2,2,0,0,8.174467,9.016,0.0,1.942
4,4,1,1,1,1,3.3650856,4.113,4.0845437,5.098
1,1,2,0,1,1,6.2888346,8.38,0.0,0.6426
1,0,0,0,1,1,0.13566871,0.01889,4.598738,5.6
4,4,2,2,1,1,8.070544,8.16,0.0,0.7275
2,2,1,1,1,1,0.5925788,1.535,8.2558155,6.508
4,4,2,1,1,1,0.64607704,0.06934,0.0,0.95
3,3,0,0,1,1,3.294777,1.764,9.337159,7.168
4,4,0,0,1,1,7.5909944,8.37,2.5255296,4.105
1,1,0,1,0,0,4.1076803,3.14,6.693768,1.852
3,3,2,2,1,1,5.662599,5.02,0.0,0.2284
3,0,0,0,0,0,0.23248893,0.1816,9.546146,7.117
1,1,2,1,0,0,2.9181561,2.967,0.0,1.09
4,4,0,0,0,0,9.4613495,8.414,9.831297,5.973
3,3,2,2,1,1,4.0624905,4.062,0.0,0.0636
3,3,1,1,1,1,8.767939,7.91,3.4482825,3.518
0,0,2,2,0,0,0.0,0.0252,0.0,0.01561
2,2,2,2,0,0,3.2170858,3.457,0.0,0.00804
0,0,1,2,1,1,0.0,0.00738,0.19629464,0.001454
4,4,2,2,0,0,6.1936703,8.0,0.0,0.828
3,3,2,2,1,1,7.4048443,7.17,0.0,0.01427
1,1,1,1,0,0,6.252036,7.445,7.5318813,6.02
1,1,1,1,1,1,2.7239516,2.992,9.856958,4.254
1,1,2,2,1,1,6.6574335,7.688,0.0,1.669
2,2,0,0,0,0,1.1542412,1.062,4.2719383,3.367
4,4,2,2,0,0,8.675526,8.53,0.0,1.168
1,1,1,1,1,1,4.502942,4.223,2.6753771,2.143
1,1,1,2,1,1,1.8280609,3.137,0.81974214,0.805
0,0,0,0,0,0,0.0,0.009964,9.212984,8.15
0,0,2,2,0,0,0.0,0.02287,0.0,0.07935
2,2,2,1,0,0,0.72037035,1.016,0.0,1.136
2,2,0,1,0,0,3.3291602,4.504,0.9365238,1.89
3,3,2,2,1,1,4.808523,5.242,0.0,0.2893
3,3,2,2,1,1,7.659259,6.312,0.0,0.452
2,2,1,1,1,1,7.6674166,8.4,8.785741,9.34
2,2,1,1,0,0,0.3150921,2.791,4.0097203,5.664
1,1,0,0,1,1,6.5297384,8.58,2.8639202,5.895
2,2,2,0,0,0,2.6791644,2.395,0.0,0.9185
0,0,0,0,1,1,0.0,0.005486,7.316657,7.066
1,1,0,2,1,1,9.610663,8.96,1.7144794,1.818
0,0,0,0,1,1,0.0,0.0005875,7.5760546,6.766
0,0,0,0,0,0,0.0,0.001015,5.875703,5.07
4,4,2,0,0,0,5.104806,5.625,0.0,2.81
4,4,1,0,1,1,7.5442023,8.42,9.836675,6.21
3,3,1,1,0,0,9.847389,7.82,5.4907794,7.016
4,4,1,0,0,0,9.766241,9.04,3.4042957,3.32
0,0,2,2,1,1,0.0,0.08154,0.0,0.02333
4,4,2,2,0,0,5.0585227,4.965,0.0,0.579
2,2,2,1,0,0,7.7419114,8.52,0.0,1.856
0,0,1,1,0,0,0.0,0.00205,6.568035,6.188
2,2,1,1,0,0,2.7025793,3.355,5.156934,5.113
3,3,1,1,0,0,3.4003181,3.643,8.514817,5.28
3,3,2,2,0,0,1.1271057,0.698,0.0,0.1173
0,0,1,1,0,0,0.0,0.0002354,5.9308567,4.23
4,4,1,2,0,0,5.027714,5.45,0.16504504,1.128
0,0,0,0,1,1,0.0,0.00823,5.677863,3.785
1,1,2,1,0,0,3.3451753,3.008,0.0,4.484
3,3,0,0,0,0,1.3731121,1.515,3.6813397,3.602
4,4,2,2,1,1,4.0643406,3.299,0.0,0.00951
1,1,0,0,0,0,0.38842025,0.3022,7.400913,8.055
3,3,1,1,1,1,2.379465,1.59,7.9345045,2.322
0,0,1,1,0,0,0.0,0.005882,8.640653,7.66
0,0,1,1,1,1,0.0,0.003727,7.836928,7.03
3,3,0,0,1,1,8.637649,8.85,6.535678,2.445
1,1,0,0,0,0,8.070053,8.14,7.9362354,6.164
1,1,1,1,1,1,5.188424,5.387,4.5084863,3.428
0,0,1,0,0,0,0.0,0.01941,2.7904277,2.006
1,1,1,1,1,1,0.3356076,0.5117,8.130048,8.92
3,3,1,1,1,1,7.456413,7.86,6.4402437,4.223
0,0,1,1,1,1,0.0,0.003101,0.72753614,5.12
2,2,0,0,1,1,1.6781325,2.705,2.0259788,3.469
4,4,0,0,1,1,8.408597,8.99,8.356395,7.11
3,3,2,1,0,0,7.9873366,7.906,0.0,1.461
4,4,0,2,0,0,1.0566547,0.4385,1.9468005,0.1348
3,3,2,0,1,1,6.626184,7.32,0.0,0.831
