true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
2,2,0,0,0,0,4.4540043,4.605,7.91158,7.72
0,0,1,1,1,1,0.0,0.002132,1.0072308,1.166
4,4,0,0,1,1,3.141088,2.912,5.399675,6.23
3,3,1,1,0,0,5.8226995,6.086,9.603373,7.32
4,4,0,0,1,1,5.545741,5.75,6.434658,5.938
3,3,0,0,0,0,9.158204,9.21,4.2460628,4.88
1,1,2,2,1,1,2.573707,2.951,0.0,0.0006504
0,0,2,2,1,1,0.0,0.003891,0.0,7.27e-05
3,3,1,1,1,1,0.97362334,0.725,4.419678,4.406
3,3,2,2,1,1,0.32973194,0.08185,0.0,0.0004168
4,4,0,0,0,0,3.9543424,4.02,1.5773776,1.489
1,1,2,2,0,0,8.208416,8.08,0.0,0.0012245
3,3,2,2,0,0,9.263365,9.11,0.0,0.00863
1,1,2,2,1,1,1.4814386,1.504,0.0,0.001047
3,3,2,2,0,0,2.7369273,2.54,0.0,0.0001234
3,3,0,0,1,1,5.2731657,5.645,1.3677933,1.234
4,4,1,1,0,0,0.15561545,0.01197,8.72655,8.48
2,2,1,1,0,0,1.0662537,1.342,3.3549423,2.395
1,1,2,2,1,1,5.751835,6.125,0.0,0.0003047
3,3,0,0,1,1,6.2340937,6.098,0.69430715,1.503
2,2,2,2,1,1,3.2518053,3.025,0.0,0.0003195
0,0,2,2,0,0,0.0,0.003555,0.0,0.000335
4,4,2,2,0,0,7.2646856,6.95,0.0,0.001314
3,3,0,0,0,0,8.786089,8.875,7.5833254,6.074
4,4,2,2,1,1,3.3358283,3.104,0.0,0.00166
4,4,1,1,0,0,5.002842,5.35,7.9092197,6.68
3,3,2,2,1,1,9.7293415,9.516,0.0,0.000269
4,4,1,1,0,0,9.868434,9.55,3.9044743,3.145
0,0,0,0,0,0,0.0,0.000362,2.683586,2.562
1,1,0,1,0,0,9.063395,9.03,1.0836099,0.635
0,0,2,2,0,0,0.0,0.00488,0.0,0.0003
3,3,0,0,1,1,9.677809,9.34,7.0780506,7.062
2,2,2,2,1,1,5.17694,5.08,0.0,0.0006866
1,1,0,2,1,1,9.043776,9.2,1.3215739,0.00675
3,3,2,2,0,0,5.478287,5.742,0.0,0.00181
0,0,2,2,0,0,0.0,0.00338,0.0,0.0002956
4,4,1,1,0,0,1.4586697,1.566,8.589506,8.04
4,4,2,2,0,0,0.5671867,0.5845,0.0,7.27e-05
3,3,1,1,1,1,7.980551,8.25,9.979535,9.09
4,4,2,2,0,0,3.7110047,3.855,0.0,0.0001866
3,3,2,2,0,0,7.4407268,7.32,0.0,0.002083
3,3,0,0,0,0,2.1510293,2.318,3.4576173,3.473
3,3,1,1,1,1,6.587945,6.45,6.8181705,7.0
2,2,2,2,1,1,2.635488,3.172,0.0,0.0002354
1,1,2,2,0,0,6.1274347,6.17,0.0,0.000267
0,0,1,1,1,1,0.0,0.001852,1.6500527,1.544
2,2,1,1,0,0,0.32507893,0.02342,3.3690462,2.186
1,1,1,1,1,1,6.856967,6.95,8.650313,8.59
0,0,2,2,0,0,0.0,0.001324,0.0,0.0001723
2,2,1,1,1,1,1.6928794,1.381,7.5159245,8.14
0,0,0,0,0,0,0.0,0.0005875,7.9177876,7.7
4,4,2,2,1,1,1.3563719,1.066,0.0,0.000565
2,2,0,0,0,0,9.841569,9.37,7.6583843,7.39
4,4,1,1,1,1,6.678085,6.555,1.8556192,1.787
3,3,0,0,0,0,7.08986,7.164,8.4115,8.1
2,2,1,1,0,0,9.399797,9.15,5.03834,7.516
1,1,2,2,1,1,9.470688,9.26,0.0,0.002613
0,0,1,1,1,1,0.0,0.002573,4.228779,4.13
1,1,0,0,1,1,6.5777864,6.46,9.28509,8.56
3,3,0,0,0,0,7.8532896,7.715,0.7832544,0.885
2,2,0,0,0,0,2.2281766,2.254,9.78077,9.016
3,3,0,0,0,0,5.196538,5.746,6.664951,6.56
2,2,1,1,0,0,1.0919142,0.6963,6.248837,5.395
0,0,1,1,0,0,0.0,0.0009685,3.7075565,4.664
3,3,0,0,0,0,8.235484,8.11,7.7278957,7.74
1,1,0,0,1,1,6.2414017,6.22,9.523964,8.25
4,4,0,2,0,0,9.523957,9.2,1.5441825,0.0083
0,0,2,2,0,0,0.0,0.001215,0.0,0.0001043
1,1,0,0,1,1,8.946338,9.03,3.8123918,3.074
3,3,0,0,0,0,9.994614,9.53,7.733231,5.57
2,2,1,1,1,1,8.240599,8.12,7.135025,6.617
0,0,2,2,0,0,0.0,0.002253,0.0,9.36e-05
3,3,1,1,1,1,4.544301,4.594,9.953441,9.086
0,0,0,0,1,1,0.0,0.001596,2.832501,2.52
0,0,1,1,0,0,0.0,0.000743,7.211685,7.85
3,3,0,0,1,1,2.575777,2.836,5.552507,5.902
1,1,2,2,0,0,6.4938235,6.258,0.0,0.00303
0,0,0,0,1,1,0.0,0.002253,6.1219363,6.125
1,1,0,0,1,1,7.0039673,7.21,7.1437206,6.453
4,4,0,0,1,1,0.4538334,0.3823,6.5145035,7.48
1,1,0,0,1,1,8.763916,8.89,7.4581995,7.54
3,3,2,2,0,0,6.230915,6.242,0.0,0.002115
2,2,0,0,1,1,6.285247,6.207,1.5188278,2.207
2,2,1,1,0,0,3.0612159,2.281,2.9307783,3.805
0,0,2,2,0,0,0.0,0.001941,0.0,0.0001734
4,4,1,0,1,1,6.3706408,6.195,0.5369442,0.1641
3,3,2,2,1,1,1.9726028,1.439,0.0,0.001867
2,2,0,0,1,1,1.8232665,1.299,5.138506,5.22
3,3,2,2,1,1,4.7194448,5.1,0.0,0.0002842
4,4,1,1,0,0,5.0253034,5.03,3.4913497,2.95
1,1,1,1,0,0,9.349054,9.37,8.750186,8.5
1,1,0,2,1,1,6.865196,7.11,0.60943943,0.00873
4,4,1,1,1,1,4.9204135,4.703,9.356388,9.32
0,0,2,2,0,0,0.0,0.001388,0.0,0.0001645
4,4,1,1,0,0,6.9154873,6.656,6.3607635,6.062
3,3,0,0,1,1,6.2668896,6.156,6.8410215,7.047
2,2,2,2,0,0,9.478539,9.32,0.0,0.0001937
3,3,0,0,1,1,8.011956,8.14,1.9359562,2.96
4,4,2,2,1,1,3.3419342,3.418,0.0,0.00142
3,3,1,1,1,1,6.3287854,6.254,1.2154152,1.807
4,4,0,0,1,1,1.5843248,1.461,1.5481355,2.795
1,1,0,0,0,0,5.1988316,5.098,3.5516834,3.578
1,1,0,0,0,0,4.291617,4.53,8.402897,7.973
3,3,2,2,0,0,5.1586685,5.332,0.0,0.0003095
2,2,2,2,1,1,5.211513,5.02,0.0,0.000565
4,4,1,1,1,1,3.2965808,3.271,1.6441438,2.076
1,1,2,2,0,0,8.083641,8.0,0.0,0.0003147
1,1,2,2,1,1,2.4938867,2.258,0.0,0.0007844
4,4,1,2,1,1,9.0887165,9.086,0.37821513,0.001377
1,1,2,0,0,0,9.981491,9.5,0.0,0.582
0,0,2,2,1,1,0.0,0.004566,0.0,0.0001532
4,4,0,0,0,0,3.911598,4.477,1.8200957,2.18
2,2,2,2,1,1,5.6821814,5.996,0.0,0.000267
0,0,2,2,1,1,0.0,0.00586,0.0,0.0001657
4,4,2,2,1,1,0.6462601,0.966,0.0,0.003845
4,4,2,2,1,1,1.8827007,1.4,0.0,0.0003676
4,4,0,0,0,0,9.336189,9.16,9.71025,7.484
2,2,1,1,0,0,2.0690002,1.925,5.4853125,5.297
3,3,0,0,0,0,8.874856,8.66,4.700276,4.37
3,3,0,0,0,0,8.312312,8.24,9.370737,5.18
3,3,1,1,0,0,6.660819,6.64,4.610776,4.57
0,0,0,0,0,0,0.0,0.001253,4.911586,4.906
2,2,1,1,0,0,6.5550733,6.617,7.1030045,7.945
2,2,0,0,0,0,6.604779,6.656,0.7176796,1.068
0,0,1,1,0,0,0.0,0.000465,8.96058,8.76
1,1,0,0,0,0,7.076947,7.188,8.551979,7.742
3,3,1,2,0,0,8.464605,8.82,0.54406387,0.00798
4,4,0,0,0,0,3.772874,3.855,4.46135,5.656
3,3,0,0,0,0,2.5355797,1.93,6.9344425,7.65
4,0,0,0,1,1,0.1813028,0.01103,9.898036,9.445
2,2,1,1,1,1,1.295872,0.799,3.1639102,3.564
0,0,0,0,0,0,0.0,0.0007253,0.50366247,0.4453
1,1,2,2,0,0,7.8348284,7.793,0.0,0.0001532
1,1,2,2,0,0,9.878439,9.5,0.0,0.0327
0,0,2,2,0,0,0.0,0.002514,0.0,0.0001681
1,1,1,1,1,1,5.048894,5.28,5.926649,5.445
3,3,1,2,0,0,9.804326,9.51,0.640816,0.03088
2,2,1,1,0,0,1.184249,1.054,2.4316435,2.008
1,1,1,1,0,0,7.8079515,7.816,7.2857003,6.996
2,2,2,2,1,1,5.6449566,5.7,0.0,0.0002283
0,0,2,2,0,0,0.0,0.001957,0.0,0.0002283
2,2,1,1,1,1,6.5728874,6.31,2.4217234,1.542
4,4,1,1,1,1,2.2164936,2.176,9.528512,9.336
1,1,2,2,1,1,1.7837389,2.008,0.0,0.0002128
0,0,1,1,0,0,0.0,0.0002033,4.184151,4.312
0,0,1,1,0,0,0.0,0.0002909,3.6143506,3.098
0,0,2,2,1,1,0.0,0.004013,0.0,0.0001311
1,1,0,0,1,1,2.826212,2.51,1.7829444,2.027
0,0,1,1,1,1,0.0,0.001573,3.8438516,3.57
3,3,2,2,1,1,2.5753422,2.695,0.0,0.001881
2,2,2,2,1,1,1.3499322,1.33,0.0,0.001674
3,3,2,2,1,1,2.7971146,2.547,0.0,0.0005145
3,3,0,0,0,0,4.7343187,4.51,9.674061,9.125
0,0,0,0,1,1,0.0,0.0007315,7.8464894,7.285
0,0,0,0,0,0,0.0,0.004784,0.21878731,0.1935
3,3,0,0,0,0,8.025788,7.875,5.2488384,5.62
1,1,0,0,1,1,6.579548,6.402,4.9499335,5.188
3,3,2,2,1,1,1.0404588,1.1455,0.0,0.0008545
1,1,0,2,0,0,9.865734,9.516,0.7811798,0.04166
2,2,0,2,1,1,2.1383946,1.865,0.43403912,0.003277
4,4,2,2,0,0,4.9041615,5.367,0.0,0.0007486
2,2,0,0,1,1,3.6393712,3.973,9.2677355,8.875
4,4,1,1,1,1,4.091931,3.674,7.1378083,7.535
2,2,0,0,1,1,6.625882,6.49,2.2884326,3.14
0,0,1,1,1,1,0.0,0.0007315,6.1569734,5.72
0,0,0,0,0,0,0.0,0.002693,7.5375705,8.195
4,4,1,1,0,0,1.5752158,1.284,1.5281528,1.053
2,2,0,0,0,0,7.2227316,7.19,5.549834,5.633
4,4,0,0,1,1,6.6425743,6.617,2.5131016,2.066
2,2,2,2,1,1,9.0259695,8.98,0.0,0.00227
0,0,0,0,0,0,0.0,0.00278,5.335419,5.785
1,1,1,1,1,1,0.4703713,0.5015,2.0562723,3.117
0,0,0,0,0,0,0.0,0.001314,6.3767605,5.902
3,3,0,0,0,0,7.5073795,7.484,6.72532,6.816
2,2,0,0,1,1,0.6906099,1.496,1.3312619,0.0365
1,1,2,2,0,0,6.328368,6.387,0.0,0.0002193
0,0,1,2,1,1,0.0,0.006046,0.13252403,0.002592
2,2,1,1,1,1,9.530164,9.25,6.1515803,5.684
4,4,2,2,0,0,4.591242,4.633,0.0,0.0001472
0,0,2,2,0,0,0.0,0.001726,0.0,0.000127
4,4,0,2,0,0,9.762516,9.33,0.33684626,0.0698
2,2,1,1,1,1,7.7998495,7.36,1.325758,0.1267
1,1,1,1,0,0,5.5044136,5.805,4.0525966,5.47
2,2,2,2,0,0,1.000801,0.716,0.0,0.0001681
1,1,2,2,0,0,3.6701736,3.69,0.0,0.0004034
0,0,2,2,1,1,0.0,0.00981,0.0,0.0003946
4,4,0,0,0,0,8.749662,8.84,8.779743,6.867
3,3,2,2,0,0,1.6626945,1.773,0.0,0.0005145
3,3,2,2,1,1,7.5764284,7.742,0.0,0.0002176
3,3,2,2,1,1,6.8201323,6.676,0.0,0.000692
3,3,2,2,1,1,4.141375,4.594,0.0,0.0003095
0,0,0,0,0,0,0.0,0.000984,5.7802553,5.395
4,4,2,2,1,1,9.38002,9.15,0.0,0.0002265
1,1,1,1,0,0,0.2564981,0.03665,2.57414,4.438
0,0,0,0,1,1,0.0,0.0004792,3.45689,3.77
1,1,0,0,0,0,3.6275468,3.945,9.6963625,7.656
0,0,2,2,0,0,0.0,0.001115,0.0,8.166e-05
1,1,0,0,0,0,5.5903807,5.58,4.101954,4.04
4,4,1,1,1,1,2.775483,2.674,1.3912187,1.06
3,3,2,2,1,1,8.047155,7.812,0.0,0.0001723
4,4,0,0,0,0,4.44888,4.508,6.2738056,6.805
3,3,2,2,0,0,9.051643,9.055,0.0,0.00471
0,0,2,2,1,1,0.0,0.013565,0.0,0.0002164
1,1,2,2,1,1,8.326284,8.5,0.0,0.0005345
1,1,1,1,1,1,7.4159775,7.477,3.357635,2.828
2,2,1,1,0,0,0.57456857,0.317,9.334647,8.89
2,2,1,1,0,0,3.7428255,4.062,5.1875486,5.445
4,4,1,1,0,0,8.495263,8.375,8.781112,7.457
3,3,2,2,0,0,0.8375282,0.4385,0.0,0.0001818
2,2,0,0,0,0,4.4049444,4.543,3.6913717,1.288
3,3,1,1,1,1,1.6781002,1.627,4.4803295,4.42
2,2,2,2,0,0,3.4655766,3.623,0.0,0.000286
1,1,1,1,1,1,9.391091,9.375,9.604769,8.47
1,1,1,1,1,1,1.0180839,1.463,8.763086,9.04
4,4,1,1,1,1,4.968821,4.773,9.915823,9.46
3,3,2,2,0,0,4.6627383,4.48,0.0,0.000574
4,4,1,1,0,0,2.1753092,2.059,4.914568,5.906
4,4,1,1,1,1,0.21371815,0.1577,4.663682,5.957
2,2,0,0,1,1,2.844935,2.588,7.095032,7.285
4,4,1,1,1,1,9.800486,9.516,7.177295,8.15
3,3,1,2,1,1,4.6045732,4.55,0.30905154,0.00866
3,3,1,1,1,1,8.0763645,8.35,9.901464,9.19
2,2,0,0,1,1,4.5282555,4.797,5.886424,6.246
3,3,1,1,0,0,8.442567,8.5,1.1929537,0.702
1,1,0,0,0,0,8.4261675,8.41,7.2140546,7.273
0,0,1,1,0,0,0.0,0.001852,8.927649,8.12
0,0,1,1,1,1,0.0,0.002573,6.731439,5.9
4,4,0,0,1,1,4.6959825,5.258,3.842654,4.605
4,4,1,1,1,1,9.353471,9.17,9.228663,7.86
3,3,0,0,1,1,7.507584,7.582,0.7874039,0.47
3,3,0,2,1,1,4.968509,5.152,0.34018868,0.002287
1,1,1,2,1,1,7.77275,7.75,0.4141733,0.002398
4,4,2,2,0,0,1.4821279,1.383,0.0,0.000379
4,4,0,0,0,0,9.094823,8.78,4.406124,5.83
4,4,1,1,0,0,1.3635609,1.4375,7.494726,7.945
4,4,0,2,1,1,8.29533,8.445,1.785212,0.02791
4,4,2,2,1,1,0.8292378,1.002,0.0,0.0003707
3,3,0,0,1,1,9.929658,9.5,8.839483,7.633
0,0,1,1,1,1,0.0,0.002033,4.6319785,5.336
3,3,2,2,1,1,2.0855045,2.086,0.0,0.001454
0,0,1,1,1,1,0.0,0.0006714,6.3202305,5.89
1,1,2,2,0,0,8.84428,8.69,0.0,0.0002546
2,2,0,0,0,0,8.897192,8.7,1.726398,1.719
0,0,0,0,0,0,0.0,0.000385,1.0914049,1.636
3,3,1,1,0,0,6.5070667,6.1,5.7191906,5.723
1,1,1,2,0,0,1.0223433,1.047,0.29018453,0.0007725
2,2,0,0,1,1,8.794745,8.61,0.64531153,0.05914
0,0,2,2,1,1,0.0,0.004803,0.0,0.0001723
0,0,0,0,0,0,0.0,0.0009174,1.6634609,2.14
1,1,2,2,0,0,5.5117006,5.5,0.0,0.0002627
1,1,1,1,1,1,4.065869,4.26,5.5446296,5.64
4,4,2,2,1,1,4.1630635,3.613,0.0,0.0002211
2,2,1,1,1,1,6.663008,6.56,5.3360443,5.934
2,2,0,0,0,0,5.5418158,5.777,8.38736,8.26
4,4,2,2,0,0,9.894901,9.445,0.0,0.04086
0,0,0,0,0,0,0.0,0.00142,4.328614,3.469
4,4,0,0,0,0,2.7518206,2.62,4.3663697,4.656
4,4,2,2,0,0,9.651258,9.44,0.0,0.00985
1,1,1,1,0,0,4.284066,5.258,0.7464663,1.065
4,4,0,0,1,1,6.702367,7.055,4.0857425,3.459
2,2,0,0,0,0,3.0167933,2.969,6.3277082,7.117
4,4,2,2,0,0,9.833901,9.4,0.0,0.0004363
0,0,1,1,1,1,0.0,0.005013,0.10905846,0.02621
1,1,0,0,1,1,7.6304097,8.055,4.6404386,3.604
2,2,0,0,0,0,0.76617825,0.2109,7.0527782,6.703
3,3,0,0,1,1,6.5979857,6.875,8.563856,8.375
3,3,2,2,0,0,3.847559,4.24,0.0,0.00205
3,3,2,2,0,0,9.161444,9.05,0.0,0.0003977
0,0,2,2,0,0,0.0,0.004124,0.0,0.0001752
2,2,1,1,1,1,1.7671425,1.395,8.628026,8.234
4,4,1,1,0,0,0.5295947,0.2263,0.8186099,0.57
2,2,2,2,1,1,7.275825,7.094,0.0,0.0004613
0,0,0,0,1,1,0.0,0.00439,9.794351,9.516
2,2,1,1,1,1,4.9561315,5.25,2.7015626,3.44
0,0,0,0,1,1,0.0,0.001972,2.7496257,2.328
0,0,0,0,1,1,0.0,0.0021,7.322273,6.87
4,4,0,0,1,1,2.194906,2.41,1.5701569,1.876
0,0,0,0,0,0,0.0,0.000379,0.93473107,1.02
2,2,1,1,0,0,9.029942,8.945,4.1657753,2.227
3,3,2,2,0,0,4.045587,4.125,0.0,0.004784
4,4,2,2,1,1,1.6345153,1.26,0.0,0.000625
3,3,0,0,0,0,0.17837006,0.0381,6.0894823,6.363
1,1,0,0,1,1,1.5200965,1.128,7.159747,8.52
3,3,0,0,1,1,5.395891,5.42,9.322105,8.52
0,0,1,1,0,0,0.0,0.0006204,2.0468352,2.156
2,2,2,2,0,0,9.782584,9.37,0.0,0.01416
1,1,1,1,0,0,0.5553824,0.5513,8.908403,7.87
0,0,0,0,1,1,0.0,0.000822,8.952898,8.84
1,1,1,1,0,0,1.5746305,1.6455,7.7052784,6.273
2,2,1,1,1,1,4.5505533,4.848,9.522879,8.6
1,1,0,0,1,1,2.1445742,2.107,2.7928848,3.926
4,4,1,1,1,1,1.7139246,1.3125,1.0764424,1.3
3,3,0,0,0,0,8.516714,8.64,5.9256463,7.04
3,3,2,2,1,1,9.224219,9.125,0.0,0.001431
2,0,2,2,1,1,0.06767611,0.06586,0.0,0.0003219
2,2,1,1,0,0,8.978941,9.03,7.308215,7.27
3,3,1,1,1,1,1.1399646,1.106,4.8035293,4.336
4,4,2,2,0,0,5.341828,5.39,0.0,0.0003295
1,1,1,1,0,0,9.643458,9.3,7.962992,7.03
0,0,0,0,0,0,0.0,0.000298,6.6075444,6.234
3,3,1,1,1,1,6.7343764,6.582,6.110791,5.875
1,1,2,2,0,0,8.174467,7.78,0.0,0.00738
4,4,1,1,1,1,3.3650856,3.64,4.0845437,2.059
1,1,2,2,1,1,6.2888346,6.293,0.0,0.0002319
1,0,0,0,1,1,0.13566871,0.004143,4.598738,4.21
4,4,2,2,1,1,8.070544,7.96,0.0,0.00303
2,2,1,1,1,1,0.5925788,0.286,8.2558155,7.363
4,4,2,2,1,1,0.64607704,0.737,0.0,0.000565
3,3,0,0,1,1,3.294777,3.33,9.337159,9.49
4,4,0,0,1,1,7.5909944,7.344,2.5255296,2.463
1,1,0,0,0,0,4.1076803,4.246,6.693768,5.47
3,3,2,2,1,1,5.662599,5.32,0.0,0.001303
3,3,0,0,0,0,0.23248893,0.05774,9.546146,9.03
1,1,2,2,0,0,2.9181561,2.736,0.0,0.0003648
4,4,0,0,0,0,9.4613495,9.41,9.831297,7.18
3,3,2,2,1,1,4.0624905,4.047,0.0,0.0004756
3,3,1,1,1,1,8.767939,8.836,3.4482825,2.252
0,0,2,2,0,0,0.0,0.001911,0.0,0.000127
2,2,2,2,0,0,3.2170858,2.842,0.0,0.000267
0,0,1,2,1,1,0.0,0.004173,0.19629464,5.9e-05
4,4,2,2,0,0,6.1936703,6.074,0.0,0.0006866
3,3,2,2,1,1,7.4048443,7.387,0.0,0.001713
1,1,1,1,0,0,6.252036,6.52,7.5318813,7.363
1,1,1,1,1,1,2.7239516,2.54,9.856958,9.33
1,1,2,2,1,1,6.6574335,6.79,0.0,0.001039
2,2,0,0,0,0,1.1542412,0.7666,4.2719383,2.986
4,4,2,2,0,0,8.675526,8.66,0.0,0.0008483
1,1,1,1,1,1,4.502942,4.86,2.6753771,3.45
1,1,1,1,1,1,1.8280609,1.4795,0.81974214,1.14
0,0,0,0,0,0,0.0,0.004158,9.212984,9.11
0,0,2,2,0,0,0.0,0.00744,0.0,0.0001293
2,2,2,2,0,0,0.72037035,0.75,0.0,0.0004268
2,2,0,0,0,0,3.3291602,3.768,0.9365238,0.4038
3,3,2,2,1,1,4.808523,4.617,0.0,0.003597
3,3,2,2,1,1,7.659259,7.816,0.0,0.003727
2,2,1,1,1,1,7.6674166,7.582,8.785741,8.44
2,2,1,1,0,0,0.3150921,0.02737,4.0097203,3.492
1,1,0,0,1,1,6.5297384,6.74,2.8639202,3.03
2,2,2,2,0,0,2.6791644,2.557,0.0,0.0001603
0,0,0,0,1,1,0.0,0.009,7.316657,6.32
1,1,0,0,1,1,9.610663,9.24,1.7144794,0.1919
0,0,0,0,1,1,0.0,0.005882,7.5760546,7.38
0,0,0,0,0,0,0.0,0.0004168,5.875703,5.785
4,4,2,2,0,0,5.104806,5.1,0.0,0.005955
4,4,1,1,1,1,7.5442023,7.598,9.836675,8.89
3,3,1,1,0,0,9.847389,9.37,5.4907794,5.047
4,4,1,1,0,0,9.766241,9.29,3.4042957,6.75
0,0,2,2,1,1,0.0,0.003998,0.0,7.45e-05
4,4,2,2,0,0,5.0585227,5.195,0.0,0.0003762
2,2,2,2,0,0,7.7419114,7.832,0.0,0.01416
0,0,1,1,0,0,0.0,0.0006866,6.568035,5.508
2,2,1,1,0,0,2.7025793,2.605,5.156934,5.89
3,3,1,1,0,0,3.4003181,3.09,8.514817,8.695
3,3,2,2,0,0,1.1271057,1.039,0.0,0.000625
0,0,1,1,0,0,0.0,0.000875,5.9308567,5.566
4,4,1,2,0,0,5.027714,5.797,0.16504504,0.001031
0,0,0,0,1,1,0.0,0.001283,5.677863,5.434
1,1,2,2,0,0,3.3451753,3.617,0.0,0.001177
3,3,0,0,0,0,1.3731121,1.202,3.6813397,2.656
4,4,2,2,1,1,4.0643406,4.184,0.0,0.0001484
1,1,0,0,0,0,0.38842025,0.1428,7.400913,7.094
3,3,1,1,1,1,2.379465,2.182,7.9345045,8.05
0,0,1,1,0,0,0.0,0.002613,8.640653,9.16
0,0,1,1,1,1,0.0,0.002716,7.836928,7.547
3,3,0,0,1,1,8.637649,8.664,6.535678,6.54
1,1,0,0,0,0,8.070053,7.85,7.9362354,7.66
1,1,1,1,1,1,5.188424,5.426,4.5084863,5.098
0,0,1,1,0,0,0.0,0.000127,2.7904277,3.133
1,1,1,1,1,1,0.3356076,0.1013,8.130048,7.15
3,3,1,1,1,1,7.456413,7.73,6.4402437,6.883
