true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,3,2,2,1,1,4.0,4.125,0.0,0.2646
3,4,0,1,0,0,4.0,3.953,2.4096487,0.945
3,3,1,2,1,1,4.0,4.285,2.606711,0.1406
4,3,0,0,0,0,4.0,3.906,5.7613797,6.367
0,0,0,1,0,0,0.0,0.1909,8.74849,5.453
3,4,2,2,1,1,4.0,3.557,0.0,0.7207
2,2,1,1,0,0,4.0,4.066,5.761462,6.215
3,4,2,2,0,0,4.0,4.035,0.0,0.04453
3,3,0,0,1,1,4.0,3.123,4.091895,5.266
0,0,2,2,0,0,0.0,0.0634,0.0,0.208
3,3,2,2,0,0,4.0,3.797,0.0,0.12195
0,0,1,1,0,0,0.0,0.2717,7.5313063,4.97
0,0,2,0,0,0,0.0,0.2034,0.0,0.8467
3,3,0,0,1,1,4.0,4.07,6.6122665,6.92
2,2,1,1,1,1,4.0,3.16,8.484242,6.984
4,4,2,2,1,1,4.0,3.67,0.0,0.01411
3,4,2,2,0,0,4.0,3.877,0.0,0.0622
3,4,0,2,1,1,4.0,3.727,0.69540477,0.02913
1,2,0,1,1,1,4.0,3.006,4.630885,6.777
1,1,1,1,0,0,4.0,3.896,4.717771,5.617
1,1,2,2,0,0,4.0,4.02,0.0,0.04907
2,1,0,1,0,0,4.0,3.791,4.1797915,4.727
4,3,0,2,1,1,4.0,3.863,3.2900949,0.1956
0,0,1,1,0,0,0.0,0.2695,2.3797104,5.156
3,3,1,1,0,0,4.0,4.027,5.66251,5.527
4,4,1,1,1,1,4.0,4.668,9.284018,6.93
0,0,0,1,0,0,0.0,0.3733,6.4897213,5.75
2,1,2,2,1,1,4.0,4.266,0.0,0.1906
1,2,1,1,1,1,4.0,4.27,7.291844,7.156
4,4,2,2,0,0,4.0,3.535,0.0,0.093
2,1,1,0,0,0,4.0,3.914,7.9267035,6.27
1,2,0,1,1,1,4.0,3.902,1.6963677,4.906
3,3,1,2,1,1,4.0,4.34,0.99361867,0.03223
3,4,0,1,1,1,4.0,2.383,8.406096,6.855
2,1,1,0,0,0,4.0,4.137,8.185588,6.13
2,1,2,2,0,0,4.0,3.955,0.0,0.00278
0,0,0,1,0,0,0.0,0.5664,7.5239267,5.07
1,1,0,0,1,1,4.0,2.932,4.179022,6.17
0,0,0,0,1,1,0.0,0.1138,7.7315493,6.45
2,2,0,0,0,0,4.0,4.06,2.7459736,6.27
0,0,2,2,1,1,0.0,0.0982,0.0,0.04117
3,3,2,2,1,1,4.0,3.285,0.0,0.1343
0,0,0,0,1,1,0.0,0.295,2.6959584,1.505
0,0,1,0,1,1,0.0,0.2988,9.389412,6.406
2,1,2,2,1,1,4.0,4.152,0.0,0.01315
3,4,2,2,1,1,4.0,3.271,0.0,0.0589
1,2,0,0,0,0,4.0,4.047,7.2001047,6.19
4,3,1,0,0,0,4.0,3.832,8.706231,5.88
4,3,2,2,1,1,4.0,3.84,0.0,0.047
4,4,2,2,0,0,4.0,3.871,0.0,0.0723
3,4,0,0,0,0,4.0,3.953,7.560764,6.168
3,3,1,2,1,1,4.0,3.738,0.13946852,0.02107
4,3,1,0,1,1,4.0,3.441,2.9480033,5.83
3,3,1,2,1,1,4.0,3.234,0.58641183,0.04025
1,2,0,1,1,1,4.0,3.768,3.9304137,6.33
4,3,2,2,0,0,4.0,4.098,0.0,0.09485
1,1,0,1,1,1,4.0,4.008,9.978525,7.008
1,2,0,0,1,1,4.0,4.227,6.0720787,6.72
3,4,1,1,0,0,4.0,3.682,3.4734557,5.684
1,2,2,2,1,1,4.0,3.117,0.0,0.4272
1,1,2,0,1,1,4.0,2.111,0.0,0.463
0,0,0,0,0,0,0.0,0.637,7.062674,7.184
0,0,1,0,1,1,0.0,0.03665,3.2193866,6.234
2,2,0,1,1,1,4.0,3.486,7.915208,6.312
3,4,1,1,1,1,4.0,4.105,1.1430292,5.555
0,0,0,1,1,1,0.0,0.2229,5.276556,7.297
0,0,0,0,1,1,0.0,0.2998,7.911104,5.53
4,4,1,2,0,0,4.0,3.35,0.2478199,0.01456
0,0,1,2,0,0,0.0,0.339,1.8577471,0.01004
0,0,1,0,1,1,0.0,0.10815,6.565481,7.62
4,3,2,2,0,0,4.0,4.1,0.0,0.03552
2,2,2,2,1,1,4.0,3.926,0.0,0.1771
1,1,1,0,1,1,4.0,4.137,9.277505,6.8
1,2,0,0,0,0,4.0,3.615,5.8985353,6.188
3,3,2,2,1,1,4.0,3.988,0.0,0.08545
0,0,0,1,0,0,0.0,0.1252,5.3431835,4.105
4,3,1,1,0,0,4.0,3.904,2.4885483,4.773
3,3,2,2,1,1,4.0,4.12,0.0,0.08154
4,4,0,1,1,1,4.0,4.32,8.880015,7.184
3,3,2,2,0,0,4.0,4.32,0.0,0.1462
1,2,1,1,0,0,4.0,3.738,6.501562,6.15
4,3,1,0,1,1,4.0,3.809,6.8520155,6.594
3,3,2,2,1,1,4.0,4.69,0.0,0.013725
3,3,2,2,1,1,4.0,4.277,0.0,0.02672
3,3,2,2,0,0,4.0,3.807,0.0,0.08
0,0,0,2,1,1,0.0,0.1478,1.7101651,0.01012
3,4,0,1,0,0,4.0,3.254,4.458593,4.336
3,4,2,2,0,0,4.0,4.133,0.0,0.03513
3,4,2,2,1,1,4.0,4.21,0.0,0.2017
2,1,1,0,0,0,4.0,3.676,3.1874154,5.957
3,3,1,0,1,1,4.0,4.2,7.3998127,7.01
1,1,0,1,1,1,4.0,4.094,1.1551942,0.594
1,1,2,2,1,1,4.0,3.953,0.0,0.11035
3,4,1,1,0,0,4.0,3.297,1.8522718,5.777
1,1,0,1,0,0,4.0,3.752,4.462306,5.98
3,4,2,2,0,0,4.0,3.576,0.0,0.006565
0,0,0,0,0,0,0.0,0.7935,3.335661,7.062
0,0,1,0,1,1,0.0,0.02946,6.4088244,6.867
4,3,0,1,0,0,4.0,4.234,3.3411865,4.33
3,4,1,0,1,1,4.0,3.297,3.7630992,5.55
0,0,2,1,0,0,0.0,0.3657,0.0,0.3179
4,4,1,2,0,0,4.0,4.227,0.30888492,0.06168
2,2,1,0,0,0,4.0,4.145,6.8470325,5.508
1,2,2,2,1,1,4.0,3.576,0.0,0.4602
0,0,0,0,0,0,0.0,0.1147,3.5161123,7.68
4,4,1,0,1,1,4.0,3.82,8.876575,5.984
2,2,2,2,0,0,4.0,3.773,0.0,0.04718
3,3,0,1,0,0,4.0,3.494,4.1387167,5.293
0,0,2,2,1,1,0.0,0.01889,0.0,0.0008154
3,4,2,2,1,1,4.0,3.844,0.0,0.0752
0,0,0,1,0,0,0.0,0.2585,4.410285,4.37
3,3,1,0,1,1,4.0,4.055,6.976679,6.215
0,0,1,1,0,0,0.0,0.1987,4.915483,5.176
2,2,1,1,0,0,4.0,3.05,6.2297983,6.11
1,2,1,1,0,0,4.0,3.422,1.9000381,5.336
1,2,0,0,0,0,4.0,3.69,5.784834,5.766
4,3,2,2,0,0,4.0,4.035,0.0,0.01024
3,3,2,2,0,0,4.0,3.66,0.0,0.05664
3,3,2,2,1,1,4.0,4.195,0.0,0.5005
2,2,2,2,1,1,4.0,3.227,0.0,0.03824
1,2,1,2,0,0,4.0,4.04,1.3447745,0.09674
2,1,1,0,1,1,4.0,3.947,4.164337,5.188
3,4,1,1,0,0,4.0,3.65,2.9804099,0.484
4,3,0,0,0,0,4.0,3.664,9.137021,6.18
0,0,1,1,0,0,0.0,0.2642,7.5078144,5.18
1,2,2,2,1,1,4.0,4.15,0.0,0.0404
1,2,1,0,1,1,4.0,4.406,5.135125,6.367
2,2,1,1,0,0,4.0,3.938,5.7913885,6.17
2,1,2,2,0,0,4.0,3.66,0.0,0.171
1,1,0,1,1,1,4.0,4.016,7.1076765,7.246
4,4,0,0,0,0,4.0,4.098,4.006678,6.125
4,3,0,0,0,0,4.0,4.1,3.7574615,2.613
2,1,2,2,0,0,4.0,3.914,0.0,0.08984
3,4,0,1,1,1,4.0,4.18,6.862108,6.523
2,1,0,1,0,0,4.0,4.06,9.77563,6.56
0,0,2,2,1,1,0.0,0.0895,0.0,0.05304
0,0,1,0,0,0,0.0,0.635,9.611396,7.492
2,1,0,0,0,0,4.0,4.066,2.3334105,5.266
0,0,2,2,1,1,0.0,0.08514,0.0,0.3462
1,2,1,0,1,1,4.0,4.055,3.5354657,6.445
3,3,1,0,1,1,4.0,4.133,6.6371307,6.504
0,0,2,2,0,0,0.0,0.1543,0.0,0.08374
0,0,0,0,1,1,0.0,0.2898,2.3973773,5.664
3,3,2,2,1,1,4.0,3.877,0.0,0.10986
4,3,0,1,1,1,4.0,4.09,4.6332026,5.895
4,3,0,1,1,1,4.0,3.793,9.5466385,7.426
4,3,2,2,1,1,4.0,4.2,0.0,0.1307
2,2,1,1,1,1,4.0,4.41,9.523994,6.645
3,3,2,2,0,0,4.0,4.215,0.0,0.03162
0,0,1,1,0,0,0.0,0.05447,4.4031034,6.07
2,1,1,0,1,1,4.0,4.027,5.8962307,5.55
2,2,0,1,1,1,4.0,3.18,2.7414637,4.97
0,0,2,2,0,0,0.0,0.1597,0.0,0.0919
3,3,1,1,0,0,4.0,3.93,3.3745124,5.844
1,2,1,1,0,0,4.0,3.857,9.715562,5.562
2,2,1,2,1,1,4.0,3.215,0.18464383,0.0022
1,2,2,2,0,0,4.0,4.254,0.0,0.0452
4,3,0,1,0,0,4.0,3.799,2.0047555,4.855
2,1,0,0,0,0,4.0,3.906,9.695191,6.43
1,2,0,1,1,1,4.0,4.105,6.6550703,6.492
0,0,0,0,0,0,0.0,0.1704,3.5570602,4.457
4,4,0,0,0,0,4.0,3.78,5.499062,5.938
2,1,2,2,0,0,4.0,4.11,0.0,0.0598
4,4,1,1,1,1,4.0,3.78,1.4379551,2.588
4,4,2,2,1,1,4.0,4.332,0.0,0.256
4,3,0,2,1,1,4.0,4.35,0.3201173,0.0964
1,1,1,1,0,0,4.0,3.848,5.6470685,6.02
1,2,0,1,1,1,4.0,3.8,4.5003037,6.15
1,2,2,2,0,0,4.0,4.29,0.0,0.03442
2,2,0,0,0,0,4.0,3.81,5.6688423,5.29
1,1,0,1,1,1,4.0,4.188,7.4850674,6.477
0,0,0,0,0,0,0.0,0.05447,6.332301,6.31
4,3,2,2,0,0,4.0,3.156,0.0,0.08124
0,0,1,1,1,1,0.0,0.02602,4.840099,6.742
0,0,2,2,1,1,0.0,0.1792,0.0,0.0669
0,0,2,2,1,1,0.0,0.1865,0.0,0.112
2,2,2,2,0,0,4.0,3.64,0.0,0.03247
0,0,2,2,1,1,0.0,0.2089,0.0,0.01351
1,1,0,1,0,0,4.0,3.965,1.3300605,5.727
1,2,2,2,1,1,4.0,3.947,0.0,0.03004
3,3,1,0,0,0,4.0,3.787,4.770307,6.207
1,1,0,1,1,1,4.0,4.25,8.629874,6.984
2,2,2,2,0,0,4.0,3.889,0.0,0.0878
3,3,2,2,1,1,4.0,3.914,0.0,0.02296
0,0,0,1,0,0,0.0,0.1848,7.4632797,5.035
2,2,0,2,1,1,4.0,4.35,0.007887923,0.0372
1,2,0,1,1,1,4.0,4.117,9.773863,6.47
1,1,1,2,1,1,4.0,3.953,0.45700642,0.3748
4,3,1,1,0,0,4.0,3.996,8.301634,6.426
1,1,2,2,1,1,4.0,3.688,0.0,0.03796
1,1,0,1,1,1,4.0,4.06,9.036423,6.477
2,2,0,1,0,0,4.0,3.664,6.3568935,6.465
2,1,2,2,1,1,4.0,3.828,0.0,0.0384
4,3,1,1,0,0,4.0,4.43,6.05653,6.01
1,1,0,1,0,0,4.0,3.967,3.9494781,5.08
2,1,2,2,1,1,4.0,3.771,0.0,0.01591
0,0,1,1,1,1,0.0,0.2198,5.622283,4.41
4,3,2,2,1,1,4.0,3.883,0.0,0.2834
2,1,0,1,1,1,4.0,4.12,9.085752,6.79
3,4,0,2,1,1,4.0,3.357,3.628105,0.4673
0,0,1,1,1,1,0.0,0.5635,2.1879284,3.0
2,2,2,2,1,1,4.0,3.32,0.0,0.03415
0,0,0,1,1,1,0.0,0.1805,3.3046737,6.953
3,3,0,0,0,0,4.0,3.994,3.1482947,4.6
4,4,2,2,1,1,4.0,3.898,0.0,0.2452
1,1,0,0,0,0,4.0,3.79,4.8243165,5.31
4,4,2,2,0,0,4.0,3.994,0.0,0.05707
0,0,1,1,0,0,0.0,0.1602,8.174719,6.57
3,3,0,2,1,1,4.0,4.008,2.832656,0.10095
4,3,0,1,1,1,4.0,4.06,9.263197,7.062
4,4,2,2,1,1,4.0,3.357,0.0,0.0512
0,0,2,2,0,0,0.0,0.1589,0.0,0.05365
3,3,0,1,1,1,4.0,3.715,1.6248168,5.88
0,0,1,0,1,1,0.0,0.1843,6.8180504,6.332
4,3,0,2,0,0,4.0,4.234,1.3769894,0.1272
4,3,0,1,1,1,4.0,4.49,9.796489,6.82
1,1,0,0,1,1,4.0,4.062,4.898231,6.08
1,2,1,0,0,0,4.0,4.324,8.671521,5.918
0,0,0,2,1,1,0.0,0.546,0.34791833,0.005074
0,0,1,1,0,0,0.0,0.03635,6.8870087,3.7
2,1,1,1,0,0,4.0,3.648,4.644773,5.957
1,1,0,1,0,0,4.0,4.184,8.993589,6.168
1,2,0,0,1,1,4.0,4.195,5.525626,6.11
4,3,2,2,1,1,4.0,4.426,0.0,0.0569
1,2,2,2,1,1,4.0,3.816,0.0,0.183
1,1,2,2,0,0,4.0,4.33,0.0,0.05304
3,3,1,2,1,1,4.0,4.086,0.4948718,0.01741
4,3,2,2,1,1,4.0,4.203,0.0,0.00907
4,4,2,2,1,1,4.0,4.26,0.0,0.1252
1,1,2,2,0,0,4.0,4.11,0.0,0.1473
4,4,2,2,1,1,4.0,4.176,0.0,0.02632
4,3,0,1,1,1,4.0,3.445,4.259283,6.04
3,4,0,2,0,0,4.0,4.15,0.8376106,0.2329
4,4,2,2,0,0,4.0,4.547,0.0,0.0404
0,0,2,2,1,1,0.0,0.1312,0.0,0.01103
4,3,1,1,0,0,4.0,4.28,6.5687695,6.37
0,0,1,0,0,0,0.0,0.6953,9.540342,4.992
0,0,0,0,1,1,0.0,0.03146,5.4459,6.242
0,0,2,2,1,1,0.0,0.3179,0.0,0.1462
3,3,2,2,0,0,4.0,4.36,0.0,0.01624
4,3,1,2,1,1,4.0,3.516,1.3809893,0.2089
2,2,0,2,1,1,4.0,3.791,1.4321573,0.03162
2,2,2,2,1,1,4.0,3.754,0.0,0.5215
3,3,0,2,1,1,4.0,4.137,0.6626281,0.2258
0,0,2,1,1,1,0.0,0.007614,0.0,0.003967
2,1,1,0,0,0,4.0,3.98,6.8750186,6.45
0,0,1,0,1,1,0.0,0.2166,8.789755,7.504
0,0,1,1,0,0,0.0,0.35,3.0407948,6.21
4,3,1,0,0,0,4.0,3.953,6.4264355,6.098
1,2,2,2,0,0,4.0,4.07,0.0,0.0677
3,3,2,2,0,0,4.0,4.17,0.0,0.03693
3,4,2,2,1,1,4.0,3.738,0.0,0.1029
0,0,0,0,0,0,0.0,0.171,7.3381233,6.156
2,2,1,1,0,0,4.0,4.01,8.626917,6.01
3,3,0,0,0,0,4.0,3.996,3.3664732,4.164
4,4,0,1,0,0,4.0,3.947,7.7687335,6.344
1,1,2,2,1,1,4.0,2.986,0.0,0.1924
4,3,0,2,1,1,4.0,4.133,0.21060385,0.1584
3,3,1,0,1,1,4.0,3.273,3.7809496,6.367
1,2,0,1,0,0,4.0,4.098,3.4853525,5.023
3,3,1,1,1,1,4.0,4.496,8.301918,6.74
1,1,0,2,0,0,4.0,4.055,0.76304626,0.1017
3,3,0,0,0,0,4.0,3.76,2.992718,5.344
3,4,0,1,1,1,4.0,4.44,6.367659,7.227
0,0,1,1,0,0,0.0,0.579,7.745289,1.729
2,1,1,1,1,1,4.0,3.45,7.4180346,6.1
4,4,0,1,1,1,4.0,4.184,7.897772,7.08
2,1,2,2,1,1,4.0,4.42,0.0,0.00842
1,1,1,1,0,0,4.0,4.117,4.4183736,5.695
4,4,0,0,0,0,4.0,4.36,4.7370796,6.348
1,1,2,2,0,0,4.0,4.11,0.0,0.185
2,2,0,1,1,1,4.0,4.35,8.293089,6.156
3,3,1,1,1,1,4.0,3.852,4.9303985,6.48
1,2,0,1,1,1,4.0,4.234,4.0552835,0.947
0,0,0,1,0,0,0.0,0.8374,7.0605993,4.875
3,3,0,1,0,0,4.0,3.988,4.568308,4.76
3,3,0,0,1,1,4.0,3.5,5.5756283,6.363
3,3,1,2,1,1,4.0,4.027,0.027099118,0.1384
4,4,1,1,1,1,4.0,4.297,8.211241,6.883
4,4,0,0,0,0,4.0,2.55,6.9310036,5.305
3,3,0,1,0,0,4.0,3.781,1.6107892,1.176
1,1,0,0,1,1,4.0,3.875,3.4603376,4.03
0,0,2,2,0,0,0.0,0.601,0.0,0.0317
3,3,2,2,0,0,4.0,4.25,0.0,0.2268
0,0,1,1,1,1,0.0,0.678,9.732263,6.816
3,3,2,2,0,0,4.0,3.844,0.0,0.0629
3,4,0,1,0,0,4.0,3.924,7.219741,6.23
0,0,2,0,1,1,0.0,0.0435,0.0,1.545
4,4,2,2,0,0,4.0,4.152,0.0,0.0698
4,3,2,2,0,0,4.0,4.234,0.0,0.0982
2,2,1,1,1,1,4.0,3.674,2.6441061,1.005
3,3,2,2,0,0,4.0,4.223,0.0,0.08374
2,1,2,2,0,0,4.0,4.094,0.0,0.1543
2,2,2,1,1,1,4.0,3.078,0.0,0.398
4,4,0,1,0,0,4.0,4.09,9.094903,6.02
1,1,0,1,0,0,4.0,4.047,7.053301,6.324
1,2,2,2,1,1,4.0,4.176,0.0,0.03854
0,0,0,0,1,1,0.0,0.3823,7.0828524,6.6
0,0,0,1,1,1,0.0,0.1201,6.513113,6.953
4,4,2,2,0,0,4.0,3.143,0.0,0.0657
4,3,0,1,1,1,4.0,4.293,8.917932,6.84
2,2,0,2,1,1,4.0,3.838,0.45601442,0.1173
0,0,2,2,1,1,0.0,0.2585,0.0,0.03885
1,1,0,0,0,0,4.0,4.05,9.576127,6.57
4,3,1,0,0,0,4.0,3.732,3.214188,5.47
2,1,1,0,1,1,4.0,4.086,9.232652,6.508
2,2,0,1,0,0,4.0,3.848,2.0403097,1.466
2,1,1,0,1,1,4.0,3.576,3.782344,6.4
2,2,1,1,1,1,4.0,3.623,5.2026463,6.41
0,0,1,1,1,1,0.0,0.0956,6.393605,6.31
3,4,0,0,0,0,4.0,3.947,7.208029,5.89
1,1,2,2,0,0,4.0,3.865,0.0,0.03415
2,1,2,2,0,0,4.0,4.15,0.0,0.00519
1,1,2,2,1,1,4.0,3.852,0.0,0.0081
3,4,1,0,1,1,4.0,4.145,5.9071712,6.656
3,3,1,1,0,0,4.0,3.719,5.086274,5.152
4,3,2,2,1,1,4.0,4.34,0.0,0.171
1,1,2,2,1,1,4.0,4.273,0.0,0.621
1,2,1,0,1,1,4.0,3.537,2.3460224,5.37
2,1,1,0,1,1,4.0,3.5,8.6285305,6.64
0,0,2,2,0,0,0.0,0.334,0.0,0.06665
3,3,0,1,1,1,4.0,3.982,5.231596,6.734
1,2,1,1,0,0,4.0,3.65,5.3359776,5.305
2,2,2,2,1,1,4.0,2.992,0.0,0.08514
0,0,0,1,0,0,0.0,0.6196,2.2884614,6.11
2,2,2,2,0,0,4.0,3.887,0.0,0.01309
1,2,0,2,0,0,4.0,3.992,1.4125751,0.372
3,3,1,0,1,1,4.0,3.684,6.909569,6.094
3,3,0,1,1,1,4.0,4.215,5.763093,7.28
3,4,0,2,1,1,4.0,3.766,0.048332542,0.0258
4,3,2,2,1,1,4.0,4.09,0.0,0.03635
4,4,1,1,1,1,4.0,3.668,4.845361,5.742
2,2,1,1,1,1,4.0,3.748,5.631943,6.53
0,0,0,2,1,1,0.0,0.387,0.1752877,0.1877
3,4,2,2,1,1,4.0,3.727,0.0,0.0964
4,3,1,1,0,0,4.0,4.117,9.988877,6.09
4,3,1,2,1,1,4.0,4.215,1.6654184,0.06192
1,2,0,2,1,1,4.0,3.734,1.7136905,0.2153
0,0,0,1,1,1,0.0,0.2915,9.012795,7.33
3,4,2,0,1,1,4.0,3.297,0.0,0.544
2,2,0,2,0,0,4.0,3.844,2.3295465,0.269
0,0,0,0,1,1,0.0,0.1401,9.499013,5.766
1,1,2,1,1,1,4.0,3.984,0.0,0.5107
2,2,1,2,0,0,4.0,3.883,1.133846,0.047
2,1,0,1,0,0,4.0,4.016,2.404929,2.336
3,4,0,0,1,1,4.0,4.332,9.48715,6.727
0,0,2,1,0,0,0.0,0.0396,0.0,0.2898
2,1,0,1,0,0,4.0,3.95,2.549079,2.016
1,2,1,0,1,1,4.0,3.977,4.899883,5.453
1,2,1,1,1,1,4.0,4.49,7.2876935,7.086
4,4,2,2,0,0,4.0,4.01,0.0,0.01
1,1,0,0,1,1,4.0,4.145,5.697254,5.266
3,3,0,0,1,1,4.0,4.246,8.960888,7.016
2,2,1,0,1,1,4.0,3.889,4.6844816,5.945
0,0,0,0,0,0,0.0,0.1013,2.8529859,6.47
2,2,0,1,1,1,4.0,4.47,6.335824,6.8
2,1,0,1,1,1,4.0,4.0,4.0567183,6.83
0,0,1,1,1,1,0.0,0.02388,9.6279,6.594
3,3,1,0,1,1,4.0,4.0,1.6760873,1.379
3,3,2,2,1,1,4.0,4.27,0.0,0.205
3,4,2,0,0,0,4.0,3.7,0.0,0.3623
0,0,1,2,1,1,0.0,0.03708,0.950246,0.11646
2,1,0,0,0,0,4.0,3.691,6.207959,6.36
0,0,0,0,1,1,0.0,0.0526,7.03467,5.332
2,2,1,2,1,1,4.0,3.523,2.2549539,0.5596
0,0,0,1,0,0,0.0,0.2656,4.1417446,4.566
0,0,2,2,1,1,0.0,0.1375,0.0,0.06903
0,0,2,2,0,0,0.0,0.0845,0.0,0.05774
1,1,1,2,0,0,4.0,3.865,0.8590946,0.02982
2,2,0,1,1,1,4.0,4.3,8.493013,6.723
3,3,1,0,0,0,4.0,4.223,7.63404,6.195
0,0,1,0,1,1,0.0,0.2294,9.9559355,5.973
4,4,2,2,0,0,4.0,3.812,0.0,0.0181
4,4,0,2,1,1,4.0,3.941,0.54722244,0.678
3,3,1,1,0,0,4.0,4.36,6.4577575,6.03
3,3,0,1,0,0,4.0,3.898,1.8322397,3.477
1,1,0,0,1,1,4.0,4.28,8.146816,6.688
4,3,1,1,0,0,4.0,3.062,3.0805297,5.21
2,2,2,2,0,0,4.0,4.25,0.0,0.01852
0,0,1,0,0,0,0.0,0.435,1.7478079,0.3367
1,1,0,1,0,0,4.0,3.812,6.0729766,6.008
1,1,0,1,1,1,4.0,3.771,6.0963335,6.85
3,3,2,2,0,0,4.0,3.924,0.0,0.08575
1,2,1,0,0,0,4.0,4.15,6.0841045,6.17
1,1,0,1,0,0,4.0,4.207,6.3052473,5.855
1,1,1,0,0,0,4.0,4.035,8.995671,6.61
3,3,0,0,0,0,4.0,3.494,1.9235646,4.477
0,0,1,0,0,0,0.0,0.4932,6.000086,5.547
0,0,1,0,0,0,0.0,0.3296,6.791888,6.453
0,0,0,2,1,1,0.0,0.1433,0.51875824,0.01721
4,4,2,2,0,0,4.0,4.12,0.0,0.11163
2,2,1,2,1,1,4.0,3.623,1.691309,0.2251
1,1,1,0,0,0,4.0,4.17,6.6847315,6.09
4,4,0,1,1,1,4.0,4.305,8.736698,7.08
1,2,0,2,0,0,4.0,3.252,2.3791544,0.10736
2,2,2,2,0,0,4.0,3.85,0.0,0.01642
3,4,1,0,1,1,4.0,3.844,7.1477804,6.777
4,3,2,2,0,0,4.0,3.754,0.0,0.0558
4,4,1,1,1,1,4.0,2.805,5.0137777,5.914
0,0,2,2,1,1,0.0,0.1333,0.0,0.161
0,0,1,1,0,0,0.0,0.3955,5.9650955,5.934
4,3,0,1,0,0,4.0,3.76,6.538535,5.65
