true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
0,0,2,2,1,1,0.0,0.00804,0.0,0.004993
1,1,1,1,0,0,4.0,3.95,9.116779,9.41
4,4,0,0,1,1,4.0,4.055,3.0178726,3.146
2,2,1,1,0,0,4.0,3.992,3.1570797,2.482
1,1,1,1,0,0,4.0,3.957,8.574906,8.266
0,0,1,1,0,0,0.0,0.010605,4.426844,5.46
3,3,1,1,1,1,4.0,4.02,0.34568566,0.5024
4,4,2,2,1,1,4.0,4.02,0.0,0.1029
2,2,2,2,1,1,4.0,4.0,0.0,0.007126
1,1,2,2,0,0,4.0,3.984,0.0,0.01285
4,4,2,2,0,0,4.0,4.03,0.0,0.01591
1,1,0,0,1,1,4.0,4.08,4.055609,3.682
1,1,0,0,1,1,4.0,4.027,7.7566504,7.402
1,1,2,2,0,0,4.0,3.924,0.0,0.01675
0,0,1,1,0,0,0.0,0.003366,6.808526,6.656
4,4,0,0,0,0,4.0,4.027,8.7223835,8.586
1,1,0,0,0,0,4.0,4.04,1.7595987,1.694
4,4,1,1,0,0,4.0,4.03,5.826392,7.4
4,4,1,1,1,1,4.0,3.992,3.4235911,3.428
3,3,0,0,0,0,4.0,4.074,2.3114185,2.66
0,0,0,0,0,0,0.0,0.02571,9.405254,7.92
0,0,1,1,1,1,0.0,0.002253,8.7365465,6.7
0,0,0,0,1,1,0.0,0.00538,4.3845267,4.82
3,3,2,2,1,1,4.0,3.973,0.0,0.002472
3,3,0,0,1,1,4.0,4.02,1.1098791,2.076
4,4,1,1,0,0,4.0,4.04,3.54011,2.914
4,4,1,1,0,0,4.0,4.047,0.98786205,2.629
3,3,2,2,0,0,4.0,4.02,0.0,0.00444
2,2,0,0,1,1,4.0,3.904,4.90999,5.45
4,4,0,0,1,1,4.0,4.0,2.869691,3.746
3,3,2,2,0,0,4.0,4.02,0.0,0.00932
4,4,1,1,0,0,4.0,4.016,7.118411,5.332
4,4,0,0,0,0,4.0,3.977,6.471018,7.145
3,3,0,0,0,0,4.0,3.986,9.890052,8.95
1,1,0,0,0,0,4.0,4.086,8.247718,7.766
2,2,2,2,1,1,4.0,3.982,0.0,0.00823
1,1,0,0,1,1,4.0,4.05,5.131069,6.246
0,0,1,1,1,1,0.0,0.003448,1.0698959,2.258
3,3,2,2,0,0,4.0,4.008,0.0,0.00564
1,1,1,1,1,1,4.0,4.02,2.4850514,3.39
0,0,0,0,1,1,0.0,0.00849,2.170639,4.12
2,2,0,0,0,0,4.0,4.004,9.291204,8.02
1,1,2,2,0,0,4.0,3.967,0.0,0.01216
3,3,2,2,0,0,4.0,4.02,0.0,0.03537
1,1,0,0,0,0,4.0,4.055,6.6652317,5.316
4,4,0,0,1,1,4.0,4.08,9.881161,8.92
0,0,0,2,1,1,0.0,0.05002,0.06030267,0.2998
4,4,2,2,1,1,4.0,4.008,0.0,0.003544
1,1,1,1,0,0,4.0,3.953,4.1080117,3.877
3,3,2,2,1,1,4.0,4.0,0.0,0.004765
2,2,2,2,1,1,4.0,4.02,0.0,0.0423
3,3,2,2,1,1,4.0,3.996,0.0,0.002632
1,1,0,0,0,0,4.0,4.0,3.5712986,3.455
3,3,2,2,0,0,4.0,3.988,0.0,0.004322
0,0,2,2,0,0,0.0,0.015366,0.0,0.00866
0,0,1,1,1,1,0.0,0.01004,5.6318903,6.973
2,2,0,0,1,1,4.0,4.04,3.0998433,4.723
3,3,1,1,1,1,4.0,3.994,6.75984,6.75
4,4,1,1,0,0,4.0,4.04,0.5678447,0.6953
2,2,0,0,1,1,4.0,4.027,1.2643373,0.603
1,1,2,2,0,0,4.0,4.004,0.0,0.006096
3,3,2,2,1,1,4.0,4.01,0.0,0.002758
4,4,0,0,0,0,4.0,4.008,7.62745,9.016
0,0,2,2,1,1,0.0,0.012695,0.0,0.01166
0,0,1,1,0,0,0.0,0.01,1.0180757,1.207
0,0,1,1,0,0,0.0,0.00839,3.1398866,4.973
1,1,0,0,0,0,4.0,4.02,5.5700884,5.703
3,3,2,2,0,0,4.0,4.05,0.0,0.00915
0,0,1,1,1,1,0.0,0.002491,8.148343,7.062
0,0,0,0,0,0,0.0,0.01611,7.2630935,6.992
1,1,0,0,0,0,4.0,4.027,4.413626,5.043
4,4,2,2,0,0,4.0,4.016,0.0,0.03497
4,4,1,1,0,0,4.0,3.986,7.157266,6.793
4,4,2,2,1,1,4.0,4.016,0.0,0.004223
3,3,1,1,1,1,4.0,4.016,3.2224188,3.055
0,0,0,0,0,0,0.0,0.01151,9.908926,6.05
3,3,1,1,1,1,4.0,3.93,6.2581263,6.695
2,2,2,2,0,0,4.0,4.008,0.0,0.01179
1,1,0,0,1,1,4.0,4.016,1.8617536,1.776
3,3,2,2,0,0,4.0,4.027,0.0,0.01662
2,2,0,0,1,1,4.0,4.023,4.983182,4.527
3,3,1,1,1,1,4.0,3.992,5.9910364,6.195
2,2,0,0,0,0,4.0,4.027,3.1741972,4.75
0,0,0,0,1,1,0.0,0.002552,1.786767,2.438
0,0,0,0,0,0,0.0,0.02036,2.8617926,3.54
3,3,0,0,1,1,4.0,4.06,4.968651,3.963
4,4,1,1,1,1,4.0,4.01,8.473456,8.33
2,2,1,1,1,1,4.0,4.02,5.303459,6.06
0,0,2,2,0,0,0.0,0.01573,0.0,0.00937
1,1,1,1,1,1,4.0,4.02,9.710738,9.42
2,2,0,0,1,1,4.0,4.04,0.74260104,0.5605
4,4,2,2,1,1,4.0,4.023,0.0,0.08124
3,3,1,1,1,1,4.0,3.977,3.2832716,2.926
1,1,0,0,0,0,4.0,4.047,0.61275524,1.349
2,2,1,1,0,0,4.0,3.936,5.1517444,5.977
1,1,2,2,1,1,4.0,3.5,0.0,0.009544
3,3,2,2,1,1,4.0,3.984,0.0,0.002018
1,1,2,2,1,1,4.0,4.02,0.0,0.01315
4,4,2,2,0,0,4.0,4.0,0.0,0.0547
4,4,0,0,0,0,4.0,4.023,1.8478376,2.062
3,3,1,1,0,0,4.0,3.988,3.0064356,3.234
3,3,0,0,1,1,4.0,4.004,8.628875,8.0
0,0,0,0,0,0,0.0,0.00488,7.4317627,7.887
4,4,1,1,1,1,4.0,4.06,8.271214,8.8
0,0,1,1,1,1,0.0,0.00813,8.425358,6.79
3,3,1,1,1,1,4.0,3.977,7.132337,5.43
3,3,1,1,0,0,4.0,3.941,7.556861,6.305
1,1,1,1,0,0,4.0,4.02,9.743935,8.82
0,0,0,0,1,1,0.0,0.004307,7.377327,7.062
4,4,2,2,0,0,4.0,4.043,0.0,0.02368
2,2,1,1,1,1,4.0,3.977,2.3600817,2.12
3,3,0,0,1,1,4.0,4.02,5.1737924,5.633
1,1,1,1,0,0,4.0,4.027,0.8875615,1.418
4,4,1,1,0,0,4.0,4.07,1.9358652,4.758
3,3,2,2,1,1,4.0,4.008,0.0,0.002632
3,3,1,1,0,0,4.0,4.047,2.9424455,4.195
0,0,0,0,0,0,0.0,0.02252,2.9926772,3.324
1,1,1,1,1,1,4.0,4.05,1.8206717,1.883
3,3,1,1,0,0,4.0,4.004,6.0267344,7.67
3,3,0,0,0,0,4.0,4.023,7.759268,6.855
2,2,2,2,1,1,4.0,3.496,0.0,0.09125
4,4,0,0,1,1,4.0,3.922,2.5808766,1.841
2,2,1,1,1,1,4.0,4.08,1.3635404,1.62
0,0,2,2,1,1,0.0,0.013824,0.0,0.001547
3,3,1,1,1,1,4.0,3.967,5.977938,6.44
0,0,0,0,0,0,0.0,0.01192,2.0609403,1.018
3,3,2,2,0,0,4.0,3.982,0.0,0.09454
4,4,1,2,1,1,4.0,4.02,0.15693367,0.00411
2,2,0,0,0,0,4.0,4.016,4.0131316,3.363
2,2,2,2,1,1,4.0,4.035,0.0,0.01484
2,2,0,0,1,1,4.0,4.047,0.90246904,1.082
1,1,2,2,0,0,4.0,4.02,0.0,0.01761
0,0,2,2,0,0,0.0,0.01525,0.0,0.003489
0,0,2,2,1,1,0.0,0.02867,0.0,0.01707
0,0,0,0,0,0,0.0,0.00807,5.518471,5.957
3,3,1,1,0,0,4.0,4.035,1.799921,1.836
1,1,1,1,0,0,4.0,3.986,6.197234,6.156
4,4,1,1,1,1,4.0,4.03,3.44025,3.078
3,3,0,0,0,0,4.0,4.016,7.033826,7.74
4,4,1,1,0,0,4.0,4.07,1.4857719,3.414
4,4,1,1,1,1,4.0,4.066,1.511405,1.753
3,3,1,2,0,0,4.0,3.992,0.20321128,0.00303
0,0,1,1,0,0,0.0,0.006237,1.6644472,2.166
2,2,2,2,0,0,4.0,4.016,0.0,0.00876
3,3,2,2,1,1,4.0,4.047,0.0,0.00685
1,1,0,0,0,0,4.0,4.016,4.277921,5.895
4,4,0,0,0,0,4.0,4.035,0.61558974,1.128
4,4,1,1,1,1,4.0,4.05,5.9831376,6.168
4,4,2,2,1,1,4.0,3.877,0.0,0.01285
1,1,0,0,0,0,4.0,4.055,4.2619915,3.91
2,2,1,1,1,1,4.0,3.992,8.808951,9.11
2,2,0,0,1,1,4.0,4.03,2.5623388,2.922
0,0,2,2,0,0,0.0,0.01183,0.0,0.009964
3,3,0,0,0,0,4.0,4.04,0.91364026,0.582
2,2,1,1,1,1,4.0,3.98,3.0994873,4.305
0,0,1,1,1,1,0.0,0.002592,8.266746,6.93
3,3,2,2,1,1,4.0,3.943,0.0,0.002592
4,4,0,0,0,0,4.0,4.062,3.9405875,4.832
0,0,2,2,0,0,0.0,0.01395,0.0,0.0326
0,0,0,0,1,1,0.0,0.00856,0.863652,1.693
1,1,1,1,0,0,4.0,3.986,5.0679946,5.035
0,0,2,2,1,1,0.0,0.0381,0.0,0.01585
1,1,2,2,0,0,4.0,3.953,0.0,0.1257
1,1,1,1,1,1,4.0,4.055,0.7960019,1.103
0,0,0,0,1,1,0.0,0.01309,7.52382,6.52
3,3,0,0,1,1,4.0,3.975,6.482415,6.53
0,0,1,1,0,0,0.0,0.002003,7.7476826,7.9
3,3,0,0,1,1,4.0,4.08,2.9913568,4.15
2,2,1,1,0,0,4.0,3.986,8.269595,6.715
3,3,0,0,1,1,4.0,3.975,8.253228,7.586
0,0,2,2,0,0,0.0,0.02641,0.0,0.01112
1,1,2,2,1,1,4.0,3.83,0.0,0.01169
1,1,2,2,1,1,4.0,4.02,0.0,0.0094
0,0,2,2,1,1,0.0,0.00823,0.0,0.01077
0,0,1,1,0,0,0.0,0.01021,4.2413316,4.16
2,2,0,0,0,0,4.0,4.008,9.50593,8.586
1,1,0,0,1,1,4.0,3.988,3.0780191,2.814
1,1,2,2,1,1,4.0,4.066,0.0,0.0123
1,1,1,1,0,0,4.0,3.963,3.522565,3.797
0,0,2,2,1,1,0.0,0.01741,0.0,0.002552
2,2,2,2,1,1,4.0,4.02,0.0,0.04056
1,1,0,0,0,0,4.0,3.982,8.264836,7.805
2,2,1,1,0,0,4.0,4.05,1.9737207,1.935
2,2,1,1,1,1,4.0,4.016,4.158953,5.64
0,0,2,2,0,0,0.0,0.00985,0.0,0.00685
1,1,1,1,0,0,4.0,3.992,4.394139,4.28
2,2,2,2,0,0,4.0,4.01,0.0,0.011154
3,3,1,1,1,1,4.0,4.03,3.7821755,3.305
4,4,0,0,1,1,4.0,3.938,4.7497387,5.76
4,4,2,2,1,1,4.0,4.0,0.0,0.002132
3,3,1,1,1,1,4.0,4.047,9.89169,9.58
3,3,0,0,1,1,4.0,3.994,4.588685,4.566
2,2,0,0,0,0,4.0,4.062,1.710545,1.704
2,2,1,1,1,1,4.0,4.04,1.8106883,1.398
4,4,2,2,1,1,4.0,3.877,0.0,0.03375
2,2,0,0,1,1,4.0,3.975,6.990833,7.875
0,0,1,1,0,0,0.0,0.003815,2.0168629,1.983
1,1,2,2,0,0,4.0,3.988,0.0,0.0971
4,4,0,0,1,1,4.0,3.924,5.8826346,6.13
0,0,1,1,1,1,0.0,0.003626,2.7190228,3.428
1,1,1,1,0,0,4.0,3.982,9.251106,9.12
2,2,0,0,1,1,4.0,4.01,2.8442054,3.242
0,0,2,2,1,1,0.0,0.01,0.0,0.01654
1,1,2,2,1,1,4.0,3.947,0.0,0.002115
4,4,2,2,1,1,4.0,4.027,0.0,0.01341
2,2,2,2,1,1,4.0,4.047,0.0,0.02252
3,3,2,2,1,1,4.0,4.016,0.0,0.01216
0,0,2,2,1,1,0.0,0.01,0.0,0.02924
0,0,0,0,1,1,0.0,0.005272,1.8472736,1.685
2,2,2,2,0,0,4.0,4.035,0.0,0.01489
4,4,1,1,0,0,4.0,3.975,7.8055515,8.03
3,3,0,0,0,0,4.0,4.016,7.6233683,8.4
3,3,1,1,0,0,4.0,4.02,1.4288332,1.6875
4,4,2,2,1,1,4.0,4.008,0.0,0.003054
2,2,0,0,0,0,4.0,4.07,9.245416,8.93
0,0,2,2,0,0,0.0,0.0158,0.0,0.01107
2,2,1,1,1,1,4.0,4.04,3.1976361,2.873
2,2,1,1,0,0,4.0,4.066,0.84427845,1.219
3,3,1,1,0,0,4.0,4.0,3.7590532,4.0
1,1,0,0,0,0,4.0,4.016,6.1606836,6.617
1,1,1,1,0,0,4.0,3.96,4.019195,3.162
1,1,1,1,0,0,4.0,4.027,2.7818222,1.991
3,3,1,1,1,1,4.0,4.008,6.2816453,6.625
0,0,1,1,1,1,0.0,0.001957,6.3259163,5.414
0,0,1,1,0,0,0.0,0.01309,8.962672,6.062
1,1,2,2,0,0,4.0,3.984,0.0,0.013824
3,3,0,0,0,0,4.0,4.027,2.2904878,2.926
3,3,1,1,0,0,4.0,4.016,2.179817,3.93
4,4,0,0,0,0,4.0,4.004,9.471296,8.59
4,4,2,2,0,0,4.0,4.03,0.0,0.01512
0,0,1,1,0,0,0.0,0.00659,5.330449,3.23
4,4,1,1,0,0,4.0,4.055,2.4049032,3.293
0,0,1,1,1,1,0.0,0.002115,9.659305,7.29
1,1,1,2,1,1,4.0,4.02,0.01026318,0.01244
4,4,2,2,0,0,4.0,4.047,0.0,0.01598
3,3,2,2,0,0,4.0,3.988,0.0,0.002892
0,0,2,2,0,0,0.0,0.00836,0.0,0.017
4,4,1,1,1,1,4.0,3.992,7.413082,8.055
1,1,2,2,1,1,4.0,4.074,0.0,0.03363
0,0,2,2,1,1,0.0,0.009476,0.0,0.002716
0,0,1,1,1,1,0.0,0.00591,1.8513694,3.252
1,1,0,0,0,0,4.0,4.055,7.5823126,8.03
2,2,2,2,0,0,4.0,3.994,0.0,0.01591
4,4,0,0,1,1,4.0,3.967,3.7754893,5.03
1,1,2,2,0,0,4.0,4.0,0.0,0.0158
3,3,0,0,0,0,4.0,3.992,4.922089,4.773
1,1,1,1,1,1,4.0,4.0,1.9573364,2.723
0,0,0,0,0,0,0.0,0.01341,1.6722515,2.307
0,0,0,0,0,0,0.0,0.01351,6.014827,5.04
4,4,0,0,1,1,4.0,4.02,3.94484,4.938
1,1,0,0,1,1,4.0,4.066,0.6785375,0.806
2,2,1,1,1,1,4.0,3.982,5.013357,7.03
3,3,0,0,0,0,4.0,4.04,2.979947,1.876
3,3,2,2,0,0,4.0,3.982,0.0,0.002216
4,4,0,0,0,0,4.0,4.125,9.520713,9.13
4,4,1,1,0,0,4.0,4.035,8.896154,8.76
0,0,2,2,0,0,0.0,0.01399,0.0,0.006485
4,4,2,2,1,1,4.0,4.066,0.0,0.02621
2,2,1,1,1,1,4.0,4.043,4.6987815,4.562
3,3,1,2,0,0,4.0,3.994,0.0012058533,0.014435
4,4,1,1,1,1,4.0,4.027,3.090567,1.978
4,4,1,1,0,0,4.0,4.023,1.5715106,2.482
2,2,2,2,1,1,4.0,3.975,0.0,0.05243
4,4,0,0,1,1,4.0,4.02,3.0241487,2.809
1,1,2,2,1,1,4.0,3.975,0.0,0.03854
2,2,1,1,0,0,4.0,4.06,1.2519555,1.199
1,1,0,0,1,1,4.0,4.02,2.2963507,2.58
2,2,1,1,1,1,4.0,4.02,6.519627,8.234
0,0,2,2,0,0,0.0,0.0281,0.0,0.009476
1,1,1,1,1,1,4.0,3.988,5.4604406,4.92
3,3,1,1,1,1,4.0,4.023,6.0085144,5.723
4,4,0,0,0,0,4.0,3.943,4.8701816,6.79
3,3,0,0,0,0,4.0,4.047,0.78091764,1.598
4,4,0,0,0,0,4.0,4.04,9.949932,9.24
2,2,2,2,0,0,4.0,4.008,0.0,0.01461
1,1,2,2,1,1,4.0,4.008,0.0,0.01274
1,1,0,0,0,0,4.0,4.08,7.4508195,7.61
2,2,1,1,1,1,4.0,4.055,2.0424619,1.359
0,0,1,1,1,1,0.0,0.001115,3.0995176,5.58
4,4,1,1,0,0,4.0,4.02,9.153813,8.6
1,1,1,1,1,1,4.0,3.922,6.8811703,7.52
4,4,2,2,1,1,4.0,4.03,0.0,0.00792
2,2,1,1,1,1,4.0,3.98,8.435071,8.7
0,0,2,2,1,1,0.0,0.00142,0.0,0.001795
0,0,1,1,0,0,0.0,0.002716,7.909342,6.61
4,4,2,2,0,0,4.0,3.996,0.0,0.00542
0,0,2,2,0,0,0.0,0.01294,0.0,0.006165
3,3,1,1,0,0,4.0,3.982,1.4205191,1.1045
2,2,0,0,1,1,4.0,3.996,8.696435,7.52
3,3,1,1,0,0,4.0,4.04,1.634834,1.93
4,4,0,0,1,1,4.0,4.06,1.2845837,1.062
3,3,0,2,0,0,4.0,3.984,0.051099375,0.004803
4,4,0,0,1,1,4.0,3.977,6.1190023,6.777
0,0,0,0,1,1,0.0,0.007153,4.840736,5.582
2,2,1,1,0,0,4.0,4.0,5.83646,7.914
1,1,0,0,0,0,4.0,3.969,6.856536,6.72
1,1,0,0,0,0,4.0,4.023,3.795332,5.03
2,2,0,0,1,1,4.0,3.988,4.490266,5.41
0,0,0,0,1,1,0.0,0.01351,4.0128145,3.312
1,1,0,0,1,1,4.0,4.004,0.8319689,1.161
0,0,2,2,0,0,0.0,0.01416,0.0,0.01341
4,4,1,1,1,1,4.0,4.008,1.1081761,0.932
4,4,0,0,1,1,4.0,3.785,5.247898,5.89
2,2,2,2,1,1,4.0,4.03,0.0,0.0845
0,0,0,0,1,1,0.0,0.006935,8.389966,7.094
2,2,0,0,1,1,4.0,3.527,9.138514,7.36
2,2,1,1,0,0,4.0,4.06,3.7841682,4.324
4,4,2,2,1,1,4.0,4.027,0.0,0.003654
1,1,0,0,1,1,4.0,4.04,3.336326,5.14
1,1,1,1,1,1,4.0,4.008,5.689903,4.203
1,1,0,0,1,1,4.0,4.02,2.1747024,2.348
2,2,2,2,1,1,4.0,4.03,0.0,0.01525
1,1,2,2,0,0,4.0,3.982,0.0,0.03796
1,1,1,1,1,1,4.0,3.992,2.509464,1.906
1,1,1,1,0,0,4.0,3.96,4.204373,4.61
4,4,1,1,1,1,4.0,4.09,9.9467125,7.97
3,3,1,1,0,0,4.0,4.01,0.17696723,0.654
0,0,0,0,1,1,0.0,0.0749,0.09877038,0.1738
2,2,1,1,0,0,4.0,4.062,1.5598465,2.96
4,4,1,1,0,0,4.0,4.01,8.694945,8.445
2,2,0,0,0,0,4.0,4.01,9.341521,9.31
2,2,2,2,0,0,4.0,4.04,0.0,0.010315
3,3,2,2,0,0,4.0,3.994,0.0,0.01265
4,4,1,1,0,0,4.0,4.055,2.8891263,3.031
2,2,1,1,0,0,4.0,4.047,5.879692,5.27
1,1,1,1,1,1,4.0,3.996,4.5161924,6.36
4,4,0,0,0,0,4.0,4.04,3.7096663,3.734
1,1,0,0,1,1,4.0,4.06,2.5497012,3.27
1,1,0,0,1,1,4.0,4.03,4.9047494,3.531
2,2,0,0,1,1,4.0,4.04,9.615855,7.5
3,3,0,0,1,1,4.0,4.01,8.094061,8.24
0,0,2,2,0,0,0.0,0.01727,0.0,0.005154
0,0,1,1,1,1,0.0,0.002472,3.0524852,4.848
1,1,0,2,1,1,4.0,3.994,0.22598541,0.09125
3,3,2,2,0,0,4.0,4.02,0.0,0.004566
2,2,0,2,1,1,4.0,4.035,0.15508276,0.2937
1,1,1,1,1,1,4.0,3.916,7.83809,8.375
2,2,1,1,0,0,4.0,3.988,7.737913,6.953
3,3,2,2,1,1,4.0,4.02,0.0,0.002983
3,3,2,2,0,0,4.0,3.994,0.0,0.002914
3,3,2,2,1,1,4.0,3.977,0.0,0.00471
1,1,0,0,1,1,4.0,4.047,7.4886436,6.918
2,2,2,2,1,1,4.0,4.055,0.0,0.003393
2,2,0,0,0,0,4.0,4.04,1.8095317,1.852
3,3,2,2,0,0,4.0,4.01,0.0,0.002083
0,0,1,1,1,1,0.0,0.003626,8.38158,7.363
1,1,0,0,1,1,4.0,4.04,6.315362,6.6
0,0,0,0,0,0,0.0,0.02663,1.990651,3.062
3,3,0,0,1,1,4.0,3.996,6.7790213,7.027
0,0,1,1,1,1,0.0,0.00236,9.34634,7.74
4,4,0,0,0,0,4.0,4.13,8.042861,8.8
4,4,1,1,0,0,4.0,4.016,4.0190864,3.95
0,0,0,0,1,1,0.0,0.005768,3.5006933,3.293
0,0,0,0,0,0,0.0,0.00659,8.953699,7.344
4,4,1,1,1,1,4.0,4.07,1.7999654,1.773
0,0,2,2,1,1,0.0,0.00566,0.0,0.00557
4,4,1,1,0,0,4.0,4.086,4.8319654,4.395
1,1,1,1,0,0,4.0,4.03,1.1330181,2.756
2,2,2,2,1,1,4.0,4.04,0.0,0.04718
3,3,0,0,0,0,4.0,4.008,9.131851,8.56
4,4,1,1,0,0,4.0,4.027,1.5927293,2.186
1,1,0,0,0,0,4.0,4.03,3.8048222,5.453
4,4,2,2,0,0,4.0,4.02,0.0,0.01624
0,0,1,1,1,1,0.0,0.00607,2.7258081,5.133
1,1,2,2,0,0,4.0,4.05,0.0,0.01796
0,0,1,1,1,1,0.0,0.00403,8.40399,7.81
4,4,1,1,1,1,4.0,3.969,9.041285,7.844
0,0,1,1,1,1,0.0,0.0008416,1.8123326,3.76
4,4,1,1,1,1,4.0,4.004,9.1588545,8.96
4,4,1,1,0,0,4.0,4.06,1.8641068,2.43
1,1,0,2,1,1,4.0,3.945,0.10144725,0.009254
0,0,0,1,1,1,0.0,0.01707,0.46639326,0.3657
2,2,0,0,0,0,4.0,4.055,2.2649772,2.549
4,4,0,0,0,0,4.0,4.027,0.5759023,1.068
4,4,1,1,1,1,4.0,3.982,6.5455265,7.312
1,1,0,0,0,0,4.0,4.02,6.6102266,5.906
0,0,0,0,1,1,0.0,0.00958,6.9770927,7.38
3,3,2,2,0,0,4.0,4.027,0.0,0.00444
0,0,0,0,0,0,0.0,0.00907,2.56889,5.37
1,1,2,2,0,0,4.0,3.992,0.0,0.02083
0,0,1,1,1,1,0.0,0.01642,1.0572132,0.7764
3,3,2,2,0,0,4.0,4.03,0.0,0.004513
1,1,2,2,0,0,4.0,3.98,0.0,0.01889
2,2,0,0,0,0,4.0,4.016,3.920846,4.586
1,1,1,1,0,0,4.0,4.0,2.921113,3.389
3,3,1,1,0,0,4.0,3.984,8.388462,8.19
0,0,1,1,1,1,0.0,0.001477,3.5535204,4.586
2,2,0,0,0,0,4.0,4.0,9.054289,6.465
0,0,2,2,0,0,0.0,0.02002,0.0,0.01216
3,3,0,0,0,0,4.0,3.98,9.228866,8.22
0,0,2,2,0,0,0.0,0.013725,0.0,0.01
3,3,2,2,0,0,4.0,4.02,0.0,0.01309
1,1,2,2,0,0,4.0,3.984,0.0,0.01082
2,2,2,2,0,0,4.0,4.0,0.0,0.03482
3,3,1,1,0,0,4.0,3.963,7.574337,4.5
0,0,2,0,1,1,0.0,0.0235,0.0,0.02982
3,3,0,0,1,1,4.0,4.03,8.755192,8.15
0,0,1,1,1,1,0.0,0.0368,0.90942764,0.8477
3,3,1,1,0,0,4.0,4.0,8.687336,8.52
3,3,0,0,1,1,4.0,3.994,7.38102,7.56
4,4,1,1,1,1,4.0,4.03,9.019505,8.64
0,0,2,2,0,0,0.0,0.02011,0.0,0.002434
1,1,2,2,0,0,4.0,4.035,0.0,0.00783
3,3,0,0,0,0,4.0,4.047,7.2304797,6.426
0,0,0,0,0,0,0.0,0.007553,0.71464646,1.086
1,1,2,2,0,0,4.0,3.975,0.0,0.01675
0,0,1,1,0,0,0.0,0.001244,7.101487,7.652
3,3,0,0,1,1,4.0,3.957,6.9931145,7.21
3,3,0,0,0,0,4.0,3.969,8.371356,8.19
3,3,2,2,0,0,4.0,4.0,0.0,0.0214
1,1,1,1,0,0,4.0,3.967,8.39096,9.01
1,1,1,1,1,1,4.0,4.016,4.8508153,5.04
0,0,1,1,1,1,0.0,0.004257,2.226474,3.533
0,0,2,2,1,1,0.0,0.01077,0.0,0.003983
4,4,1,1,1,1,4.0,4.07,1.6140034,1.268
4,4,1,1,1,1,4.0,4.082,3.1730027,4.18
2,2,0,0,0,0,4.0,4.023,4.067917,3.129
2,2,0,0,0,0,4.0,4.047,1.8545911,2.844
1,1,1,2,1,1,4.0,3.98,0.45094824,0.0707
0,0,1,1,1,1,0.0,0.002802,8.62739,7.71
4,4,1,1,0,0,4.0,4.047,1.5143074,1.51
1,1,0,0,1,1,4.0,4.02,5.6366215,7.05
4,4,0,0,0,0,4.0,4.016,1.6521919,5.266
3,3,1,1,0,0,4.0,3.996,2.0014606,1.446
4,4,2,2,0,0,4.0,4.066,0.0,0.02621
0,0,0,0,0,0,0.0,0.00958,9.703751,8.31
3,3,1,1,1,1,4.0,3.984,6.6492534,5.88
3,3,1,1,0,0,4.0,4.02,5.553906,5.004
0,0,0,0,1,1,0.0,0.005054,2.7572086,3.723
