true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
2,2,1,1,0,0,4.0,4.0,6.0,5.973
2,2,0,0,0,0,4.0,3.965,6.0,5.996
4,4,1,1,1,1,4.0,4.047,6.0,5.9
1,1,2,2,1,1,4.0,3.994,0.0,0.01642
1,1,2,2,0,0,4.0,3.98,0.0,0.01668
0,0,2,2,0,0,0.0,0.000743,0.0,0.01289
3,3,2,2,1,1,4.0,4.023,0.0,0.0393
0,0,0,0,0,0,0.0,0.005955,6.0,6.094
3,3,2,2,0,0,4.0,3.965,0.0,0.01037
1,1,2,2,1,1,4.0,4.0,0.0,0.033
1,1,1,1,1,1,4.0,4.02,6.0,5.973
2,2,0,0,1,1,4.0,3.973,6.0,5.984
4,4,0,0,0,0,4.0,4.01,6.0,5.938
4,4,2,2,0,0,4.0,4.043,0.0,0.01897
1,1,0,0,1,1,4.0,4.008,6.0,5.945
4,4,1,1,1,1,4.0,4.05,6.0,5.895
2,2,1,1,1,1,4.0,4.008,6.0,5.953
4,4,2,2,1,1,4.0,4.027,0.0,0.01839
3,3,0,0,0,0,4.0,3.953,6.0,6.03
3,3,1,1,1,1,4.0,4.02,6.0,5.984
4,4,0,0,0,0,4.0,4.02,6.0,5.945
0,0,0,0,0,0,0.0,0.006096,6.0,6.14
3,3,2,2,1,1,4.0,4.02,0.0,0.039
2,2,1,1,0,0,4.0,4.008,6.0,5.98
3,3,2,2,0,0,4.0,3.965,0.0,0.01021
3,3,0,0,1,1,4.0,3.986,6.0,6.0
0,0,2,2,0,0,0.0,0.0008154,0.0,0.01351
3,3,2,2,0,0,4.0,3.982,0.0,0.01206
0,0,1,1,0,0,0.0,0.006615,6.0,5.98
0,0,2,2,0,0,0.0,0.000999,0.0,0.01688
3,3,0,0,1,1,4.0,3.994,6.0,5.992
2,2,1,1,1,1,4.0,4.008,6.0,5.957
4,4,2,2,1,1,4.0,4.02,0.0,0.01461
3,3,2,2,0,0,4.0,3.988,0.0,0.0326
3,3,0,0,1,1,4.0,3.988,6.0,6.008
1,1,0,0,1,1,4.0,3.992,6.0,5.984
1,1,1,1,0,0,4.0,4.02,6.0,6.008
1,1,2,2,0,0,4.0,3.967,0.0,0.01489
2,2,0,0,0,0,4.0,3.984,6.0,5.953
4,4,0,0,1,1,4.0,4.027,6.0,5.938
0,0,1,1,0,0,0.0,0.00744,6.0,5.984
3,3,1,1,0,0,4.0,4.004,6.0,5.957
4,4,1,1,1,1,4.0,4.047,6.0,5.953
0,0,0,0,0,0,0.0,0.00591,6.0,6.086
2,2,2,2,1,1,4.0,3.98,0.0,0.0289
1,1,1,1,1,1,4.0,4.016,6.0,6.023
4,4,2,2,0,0,4.0,4.047,0.0,0.0221
2,2,1,1,0,0,4.0,4.0,6.0,5.97
1,1,0,0,1,1,4.0,3.98,6.0,6.01
3,3,1,1,1,1,4.0,4.02,6.0,6.008
3,3,0,0,1,1,4.0,3.992,6.0,5.996
2,2,1,1,0,0,4.0,4.008,6.0,5.98
2,2,2,2,0,0,4.0,3.969,0.0,0.01852
0,0,0,0,0,0,0.0,0.005337,6.0,6.098
1,1,0,0,1,1,4.0,3.994,6.0,5.98
0,0,0,0,1,1,0.0,0.005074,6.0,6.07
2,2,0,0,0,0,4.0,3.955,6.0,6.023
0,0,2,2,1,1,0.0,0.0007253,0.0,0.02216
3,3,2,2,1,1,4.0,4.016,0.0,0.03287
0,0,0,0,1,1,0.0,0.00654,6.0,6.09
0,0,1,1,1,1,0.0,0.00696,6.0,6.047
2,2,2,2,1,1,4.0,4.0,0.0,0.0326
3,3,2,2,1,1,4.0,4.016,0.0,0.02846
1,1,0,0,0,0,4.0,3.945,6.0,6.07
4,4,1,1,0,0,4.0,4.05,6.0,5.918
4,4,2,2,1,1,4.0,4.05,0.0,0.03146
4,4,2,2,0,0,4.0,4.055,0.0,0.02388
3,3,0,0,0,0,4.0,3.957,6.0,6.0
3,3,1,1,1,1,4.0,4.03,6.0,5.957
4,4,1,1,1,1,4.0,4.05,6.0,5.934
3,3,1,1,1,1,4.0,4.008,6.0,5.984
1,1,0,0,1,1,4.0,3.988,6.0,5.98
4,4,2,2,0,0,4.0,4.03,0.0,0.01461
1,1,0,0,1,1,4.0,3.992,6.0,5.996
1,1,0,0,1,1,4.0,4.008,6.0,5.953
3,3,1,1,0,0,4.0,4.008,6.0,5.97
1,1,2,2,1,1,4.0,4.0,0.0,0.02531
1,1,2,2,1,1,4.0,3.994,0.0,0.0387
0,0,0,0,0,0,0.0,0.006237,6.0,6.1
0,0,1,1,1,1,0.0,0.00462,6.0,6.098
2,2,0,0,1,1,4.0,3.967,6.0,5.996
3,3,1,1,1,1,4.0,4.02,6.0,5.97
0,0,0,0,1,1,0.0,0.00555,6.0,6.086
0,0,0,0,1,1,0.0,0.004494,6.0,6.094
4,4,1,1,0,0,4.0,4.055,6.0,5.918
0,0,1,1,0,0,0.0,0.00849,6.0,6.02
0,0,1,1,1,1,0.0,0.006023,6.0,6.023
4,4,2,2,0,0,4.0,4.047,0.0,0.02199
2,2,2,2,1,1,4.0,3.973,0.0,0.04166
1,1,1,1,1,1,4.0,4.02,6.0,5.97
1,1,0,0,0,0,4.0,3.96,6.0,6.04
3,3,2,2,1,1,4.0,4.027,0.0,0.03513
0,0,0,0,0,0,0.0,0.00424,6.0,6.098
4,4,1,1,0,0,4.0,4.062,6.0,5.79
3,3,2,2,1,1,4.0,4.008,0.0,0.02454
4,4,0,0,1,1,4.0,4.02,6.0,5.92
3,3,2,2,0,0,4.0,3.967,0.0,0.00966
1,1,1,1,0,0,4.0,4.004,6.0,5.984
4,4,1,1,1,1,4.0,4.047,6.0,5.934
3,3,2,2,1,1,4.0,4.016,0.0,0.02779
3,3,2,2,1,1,4.0,4.016,0.0,0.02835
3,3,2,2,0,0,4.0,3.994,0.0,0.01519
0,0,0,0,1,1,0.0,0.00511,6.0,6.08
3,3,0,0,0,0,4.0,3.945,6.0,6.02
3,3,2,2,0,0,4.0,3.988,0.0,0.01749
3,3,2,2,1,1,4.0,4.008,0.0,0.02747
2,2,1,1,0,0,4.0,4.016,6.0,5.977
3,3,1,1,1,1,4.0,4.016,6.0,6.008
1,1,0,0,1,1,4.0,3.992,6.0,5.996
1,1,2,2,1,1,4.0,4.004,0.0,0.029
3,3,1,1,0,0,4.0,4.008,6.0,5.97
1,1,0,0,0,0,4.0,3.955,6.0,6.055
3,3,2,2,0,0,4.0,3.994,0.0,0.01889
0,0,0,0,0,0,0.0,0.00544,6.0,6.09
0,0,1,1,1,1,0.0,0.00439,6.0,6.047
4,4,0,0,0,0,4.0,4.02,6.0,5.94
3,3,1,1,1,1,4.0,4.02,6.0,5.97
0,0,2,2,0,0,0.0,0.0008154,0.0,0.01192
4,4,1,1,0,0,4.0,4.047,6.0,5.93
2,2,1,1,0,0,4.0,4.016,6.0,5.957
1,1,2,2,1,1,4.0,4.008,0.0,0.02823
0,0,0,0,0,0,0.0,0.00644,6.0,6.094
4,4,1,1,1,1,4.0,4.055,6.0,5.93
2,2,2,2,0,0,4.0,4.004,0.0,0.0343
3,3,0,0,0,0,4.0,3.953,6.0,6.0
0,0,2,2,1,1,0.0,0.0007486,0.0,0.01875
3,3,2,2,1,1,4.0,4.02,0.0,0.039
0,0,0,0,0,0,0.0,0.005836,6.0,6.09
3,3,1,1,1,1,4.0,4.02,6.0,5.973
0,0,1,1,0,0,0.0,0.00564,6.0,6.023
2,2,1,1,0,0,4.0,4.02,6.0,5.945
1,1,1,1,0,0,4.0,4.0,6.0,6.02
1,1,0,0,0,0,4.0,3.947,6.0,6.06
4,4,2,2,0,0,4.0,4.03,0.0,0.02252
3,3,2,2,0,0,4.0,3.984,0.0,0.01041
3,3,2,2,1,1,4.0,4.016,0.0,0.03552
2,2,2,2,1,1,4.0,4.008,0.0,0.04266
1,1,1,1,0,0,4.0,4.0,6.0,6.02
2,2,1,1,1,1,4.0,4.03,6.0,5.96
3,3,1,1,0,0,4.0,4.004,6.0,5.96
4,4,0,0,0,0,4.0,4.02,6.0,5.953
0,0,1,1,0,0,0.0,0.00839,6.0,6.01
1,1,2,2,1,1,4.0,4.008,0.0,0.039
1,1,1,1,1,1,4.0,4.02,6.0,6.035
2,2,1,1,0,0,4.0,4.016,6.0,5.98
2,2,2,2,0,0,4.0,3.982,0.0,0.02443
1,1,0,0,1,1,4.0,3.977,6.0,6.02
4,4,0,0,0,0,4.0,4.023,6.0,5.957
4,4,0,0,0,0,4.0,4.027,6.0,5.914
2,2,2,2,0,0,4.0,3.982,0.0,0.02672
3,3,0,0,1,1,4.0,3.992,6.0,5.977
2,2,0,0,0,0,4.0,3.967,6.0,6.01
0,0,2,2,1,1,0.0,0.0006456,0.0,0.01642
0,0,1,1,0,0,0.0,0.005154,6.0,6.0
2,2,0,0,0,0,4.0,3.963,6.0,6.01
0,0,2,2,1,1,0.0,0.000606,0.0,0.02058
1,1,1,1,1,1,4.0,4.016,6.0,5.992
3,3,1,1,1,1,4.0,4.023,6.0,6.016
0,0,2,2,0,0,0.0,0.00076,0.0,0.012596
0,0,0,0,1,1,0.0,0.005093,6.0,6.086
3,3,2,2,1,1,4.0,4.008,0.0,0.02472
4,4,0,0,1,1,4.0,4.03,6.0,5.945
4,4,0,0,1,1,4.0,4.035,6.0,5.96
4,4,2,2,1,1,4.0,4.055,0.0,0.02768
2,2,1,1,1,1,4.0,4.02,6.0,5.973
3,3,2,2,0,0,4.0,4.0,0.0,0.01461
0,0,1,1,0,0,0.0,0.004974,6.0,5.996
2,2,1,1,1,1,4.0,4.016,6.0,5.957
2,2,0,0,1,1,4.0,3.969,6.0,6.01
0,0,2,2,0,0,0.0,0.0007544,0.0,0.01549
3,3,1,1,0,0,4.0,4.008,6.0,5.92
1,1,1,1,0,0,4.0,3.996,6.0,6.023
2,2,1,1,1,1,4.0,4.01,6.0,5.97
1,1,2,2,0,0,4.0,3.967,0.0,0.014725
4,4,0,0,0,0,4.0,4.008,6.0,5.97
2,2,0,0,0,0,4.0,3.963,6.0,6.01
1,1,0,0,1,1,4.0,4.008,6.0,5.94
0,0,0,0,0,0,0.0,0.006187,6.0,6.074
4,4,0,0,0,0,4.0,4.02,6.0,5.94
2,2,2,2,0,0,4.0,3.967,0.0,0.0228
4,4,1,1,1,1,4.0,4.04,6.0,5.94
4,4,2,2,1,1,4.0,4.027,0.0,0.01912
4,4,0,0,1,1,4.0,4.023,6.0,5.97
1,1,1,1,0,0,4.0,3.994,6.0,6.03
1,1,0,0,1,1,4.0,3.992,6.0,6.0
1,1,2,2,0,0,4.0,3.957,0.0,0.012695
2,2,0,0,0,0,4.0,3.957,6.0,6.02
1,1,0,0,1,1,4.0,3.994,6.0,5.96
0,0,0,0,0,0,0.0,0.006824,6.0,6.098
4,4,2,2,0,0,4.0,4.055,0.0,0.0304
0,0,1,1,1,1,0.0,0.00551,6.0,6.04
0,0,2,2,1,1,0.0,0.0006866,0.0,0.0228
0,0,2,2,1,1,0.0,0.000743,0.0,0.0209
2,2,2,2,0,0,4.0,3.986,0.0,0.0254
0,0,2,2,1,1,0.0,0.0006657,0.0,0.01782
1,1,0,0,0,0,4.0,3.953,6.0,6.05
1,1,2,2,1,1,4.0,4.008,0.0,0.03137
3,3,1,1,0,0,4.0,3.996,6.0,5.977
1,1,0,0,1,1,4.0,3.994,6.0,6.008
2,2,2,2,0,0,4.0,3.98,0.0,0.02333
3,3,2,2,1,1,4.0,4.016,0.0,0.02936
0,0,0,0,0,0,0.0,0.004898,6.0,6.098
2,2,0,0,1,1,4.0,3.969,6.0,6.023
1,1,0,0,1,1,4.0,3.994,6.0,5.984
1,1,1,1,1,1,4.0,4.016,6.0,6.01
4,4,1,1,0,0,4.0,4.04,6.0,5.93
1,1,2,2,1,1,4.0,3.992,0.0,0.03027
1,1,0,0,1,1,4.0,4.004,6.0,5.96
2,2,0,0,0,0,4.0,3.953,6.0,6.03
2,2,2,2,1,1,4.0,3.977,0.0,0.03403
4,4,1,1,0,0,4.0,4.047,6.0,5.938
1,1,0,0,0,0,4.0,3.95,6.0,6.05
2,2,2,2,1,1,4.0,4.0,0.0,0.03973
0,0,1,1,1,1,0.0,0.004124,6.0,6.06
4,4,2,2,1,1,4.0,4.035,0.0,0.02684
2,2,0,0,1,1,4.0,3.963,6.0,6.0
3,3,0,0,1,1,4.0,3.98,6.0,5.992
0,0,1,1,1,1,0.0,0.00564,6.0,6.0
2,2,2,2,1,1,4.0,4.016,0.0,0.0435
0,0,0,0,1,1,0.0,0.00462,6.0,6.11
3,3,0,0,0,0,4.0,3.95,6.0,6.03
4,4,2,2,1,1,4.0,4.04,0.0,0.02632
1,1,0,0,0,0,4.0,3.967,6.0,6.023
4,4,2,2,0,0,4.0,4.05,0.0,0.02693
0,0,1,1,0,0,0.0,0.006565,6.0,6.016
3,3,0,0,1,1,4.0,3.988,6.0,5.992
4,4,0,0,1,1,4.0,4.023,6.0,5.92
4,4,2,2,1,1,4.0,4.043,0.0,0.03537
0,0,2,2,0,0,0.0,0.0006204,0.0,0.01082
3,3,0,0,1,1,4.0,3.988,6.0,5.996
0,0,1,1,1,1,0.0,0.00471,6.0,6.008
4,4,0,0,0,0,4.0,4.02,6.0,5.953
4,4,0,0,1,1,4.0,4.016,6.0,5.938
1,1,0,0,1,1,4.0,3.984,6.0,6.008
1,1,1,1,0,0,4.0,4.008,6.0,5.945
0,0,0,0,1,1,0.0,0.006046,6.0,6.05
0,0,1,1,0,0,0.0,0.006718,6.0,5.977
2,2,1,1,0,0,4.0,4.016,6.0,5.977
1,1,0,0,0,0,4.0,3.963,6.0,6.05
1,1,0,0,1,1,4.0,3.992,6.0,5.97
4,4,2,2,1,1,4.0,4.05,0.0,0.02611
1,1,2,2,1,1,4.0,3.996,0.0,0.01662
1,1,2,2,0,0,4.0,3.969,0.0,0.01294
3,3,1,1,1,1,4.0,4.01,6.0,6.016
4,4,2,2,1,1,4.0,4.027,0.0,0.02359
4,4,2,2,1,1,4.0,4.047,0.0,0.02725
1,1,2,2,0,0,4.0,3.984,0.0,0.01585
4,4,2,2,1,1,4.0,4.035,0.0,0.02397
4,4,0,0,1,1,4.0,4.027,6.0,5.92
3,3,0,0,0,0,4.0,3.947,6.0,6.03
4,4,2,2,0,0,4.0,4.035,0.0,0.0195
0,0,2,2,1,1,0.0,0.00064,0.0,0.01996
4,4,1,1,0,0,4.0,4.027,6.0,5.94
0,0,1,1,0,0,0.0,0.00785,6.0,6.023
0,0,0,0,1,1,0.0,0.005154,6.0,6.11
0,0,2,2,1,1,0.0,0.0007086,0.0,0.02002
3,3,2,2,0,0,4.0,3.982,0.0,0.01512
4,4,1,1,1,1,4.0,4.055,6.0,5.93
2,2,0,0,1,1,4.0,3.977,6.0,6.047
2,2,2,2,1,1,4.0,3.986,0.0,0.03943
3,3,0,0,1,1,4.0,3.988,6.0,5.98
0,0,2,2,1,1,0.0,0.000676,0.0,0.01904
2,2,1,1,0,0,4.0,4.008,6.0,5.973
0,0,1,1,1,1,0.0,0.004765,6.0,6.023
0,0,1,1,0,0,0.0,0.006096,6.0,5.973
4,4,1,1,0,0,4.0,4.04,6.0,5.93
1,1,2,2,0,0,4.0,3.982,0.0,0.01561
3,3,2,2,0,0,4.0,3.977,0.0,0.01904
3,3,2,2,1,1,4.0,4.016,0.0,0.02924
0,0,0,0,0,0,0.0,0.005615,6.0,6.133
2,2,1,1,0,0,4.0,4.004,6.0,5.973
3,3,0,0,0,0,4.0,3.947,6.0,6.016
4,4,0,0,0,0,4.0,4.016,6.0,5.97
1,1,2,2,1,1,4.0,4.004,0.0,0.0343
4,4,0,0,1,1,4.0,4.035,6.0,5.918
3,3,1,1,1,1,4.0,4.027,6.0,5.92
1,1,0,0,0,0,4.0,3.965,6.0,6.047
3,3,1,1,1,1,4.0,4.03,6.0,5.957
1,1,0,0,0,0,4.0,3.955,6.0,6.062
3,3,0,0,0,0,4.0,3.957,6.0,6.02
3,3,0,0,1,1,4.0,3.994,6.0,5.996
0,0,1,1,0,0,0.0,0.00873,6.0,5.992
2,2,1,1,1,1,4.0,4.023,6.0,5.957
4,4,0,0,1,1,4.0,4.023,6.0,5.875
2,2,2,2,1,1,4.0,3.977,0.0,0.03088
1,1,1,1,0,0,4.0,4.004,6.0,6.04
4,4,0,0,0,0,4.0,4.02,6.0,5.957
1,1,2,2,0,0,4.0,3.967,0.0,0.01041
2,2,0,0,1,1,4.0,3.98,6.0,6.02
3,3,1,1,1,1,4.0,4.02,6.0,5.973
1,1,0,0,1,1,4.0,3.992,6.0,6.01
0,0,0,0,0,0,0.0,0.00542,6.0,6.1
3,3,0,0,0,0,4.0,3.957,6.0,5.996
3,3,0,0,1,1,4.0,3.992,6.0,5.984
3,3,1,1,1,1,4.0,4.027,6.0,5.98
4,4,1,1,1,1,4.0,4.047,6.0,5.914
4,4,0,0,0,0,4.0,4.016,6.0,5.94
3,3,0,0,0,0,4.0,3.953,6.0,6.02
1,1,0,0,1,1,4.0,3.992,6.0,5.96
0,0,2,2,0,0,0.0,0.001064,0.0,0.01489
3,3,2,2,0,0,4.0,4.0,0.0,0.02174
0,0,1,1,1,1,0.0,0.007267,6.0,6.02
3,3,2,2,0,0,4.0,3.984,0.0,0.01438
3,3,0,0,0,0,4.0,3.95,6.0,6.02
0,0,2,2,1,1,0.0,0.0007315,0.0,0.02028
4,4,2,2,0,0,4.0,4.055,0.0,0.0186
4,4,2,2,0,0,4.0,4.027,0.0,0.02359
2,2,1,1,1,1,4.0,4.023,6.0,5.96
3,3,2,2,0,0,4.0,3.996,0.0,0.01741
2,2,2,2,0,0,4.0,3.986,0.0,0.015366
2,2,2,2,1,1,4.0,3.969,0.0,0.02878
4,4,0,0,0,0,4.0,4.016,6.0,5.934
1,1,0,0,0,0,4.0,3.963,6.0,6.035
1,1,2,2,1,1,4.0,3.982,0.0,0.01825
0,0,0,0,1,1,0.0,0.003937,6.0,6.098
0,0,0,0,1,1,0.0,0.005154,6.0,6.08
4,4,2,2,0,0,4.0,4.04,0.0,0.0158
4,4,0,0,1,1,4.0,4.02,6.0,5.914
2,2,0,0,1,1,4.0,3.975,6.0,6.047
0,0,2,2,1,1,0.0,0.0007033,0.0,0.01883
1,1,0,0,0,0,4.0,3.957,6.0,6.05
4,4,1,1,0,0,4.0,4.04,6.0,5.94
2,2,1,1,1,1,4.0,4.016,6.0,5.96
2,2,0,0,0,0,4.0,3.95,6.0,6.047
2,2,1,1,1,1,4.0,4.027,6.0,5.945
2,2,1,1,1,1,4.0,4.0,6.0,5.984
0,0,1,1,1,1,0.0,0.00444,6.0,6.008
3,3,0,0,0,0,4.0,3.965,6.0,6.0
1,1,2,2,0,0,4.0,3.967,0.0,0.01189
2,2,2,2,0,0,4.0,3.969,0.0,0.02379
1,1,2,2,1,1,4.0,3.996,0.0,0.03287
3,3,1,1,1,1,4.0,4.02,6.0,5.977
3,3,1,1,0,0,4.0,4.016,6.0,5.945
4,4,2,2,1,1,4.0,4.03,0.0,0.0252
1,1,2,2,1,1,4.0,3.992,0.0,0.02133
1,1,1,1,1,1,4.0,4.016,6.0,5.992
2,2,1,1,1,1,4.0,4.027,6.0,5.953
0,0,2,2,0,0,0.0,0.0007315,0.0,0.01346
3,3,0,0,1,1,4.0,3.996,6.0,5.977
1,1,1,1,0,0,4.0,4.0,6.0,6.035
2,2,2,2,1,1,4.0,3.992,0.0,0.0368
0,0,0,0,0,0,0.0,0.00629,6.0,6.086
2,2,2,2,0,0,4.0,3.996,0.0,0.02434
1,1,0,0,0,0,4.0,3.96,6.0,6.023
3,3,1,1,1,1,4.0,4.016,6.0,5.98
3,3,0,0,1,1,4.0,3.98,6.0,6.0
3,3,0,0,1,1,4.0,3.988,6.0,5.98
4,4,2,2,1,1,4.0,4.055,0.0,0.02846
4,4,1,1,1,1,4.0,4.03,6.0,5.92
2,2,1,1,1,1,4.0,4.016,6.0,5.957
0,0,0,0,1,1,0.0,0.005486,6.0,6.1
3,3,2,2,1,1,4.0,4.016,0.0,0.0297
4,4,1,1,0,0,4.0,4.055,6.0,5.93
4,4,1,1,1,1,4.0,4.047,6.0,5.918
1,1,0,0,1,1,4.0,3.984,6.0,5.992
0,0,0,0,1,1,0.0,0.005272,6.0,6.098
3,3,2,2,1,1,4.0,4.0,0.0,0.02191
2,2,0,0,0,0,4.0,3.957,6.0,6.008
0,0,0,0,1,1,0.0,0.006336,6.0,6.07
1,1,2,2,1,1,4.0,4.004,0.0,0.02855
2,2,1,1,0,0,4.0,4.0,6.0,5.992
2,2,0,0,0,0,4.0,3.965,6.0,5.992
3,3,0,0,1,1,4.0,3.986,6.0,5.996
0,0,2,2,0,0,0.0,0.0008154,0.0,0.014435
2,2,0,0,0,0,4.0,3.936,6.0,6.03
1,1,1,1,1,1,4.0,4.016,6.0,5.977
1,1,1,1,1,1,4.0,4.008,6.0,5.973
4,4,2,2,0,0,4.0,4.04,0.0,0.01852
1,1,0,0,1,1,4.0,4.004,6.0,5.957
3,3,0,0,1,1,4.0,3.977,6.0,6.01
2,2,1,1,1,1,4.0,4.016,6.0,5.977
0,0,0,0,0,0,0.0,0.005955,6.0,6.117
2,2,0,0,1,1,4.0,3.973,6.0,6.04
2,2,0,0,1,1,4.0,3.975,6.0,6.035
0,0,1,1,1,1,0.0,0.00614,6.0,6.023
3,3,1,1,1,1,4.0,4.02,6.0,5.97
3,3,2,2,1,1,4.0,4.01,0.0,0.0227
3,3,2,2,0,0,4.0,4.01,0.0,0.02768
0,0,1,1,1,1,0.0,0.004494,6.0,5.996
2,2,0,0,0,0,4.0,3.955,6.0,6.035
0,0,0,0,1,1,0.0,0.006462,6.0,6.11
2,2,1,1,1,1,4.0,4.016,6.0,5.957
0,0,0,0,0,0,0.0,0.004765,6.0,6.086
0,0,2,2,1,1,0.0,0.0006456,0.0,0.02191
0,0,2,2,0,0,0.0,0.000939,0.0,0.01346
1,1,1,1,0,0,4.0,4.0,6.0,6.008
2,2,0,0,1,1,4.0,3.977,6.0,6.055
3,3,1,1,0,0,4.0,4.0,6.0,5.953
0,0,1,1,1,1,0.0,0.01225,6.0,6.05
4,4,2,2,0,0,4.0,4.016,0.0,0.01466
4,4,0,0,1,1,4.0,4.016,6.0,5.938
3,3,1,1,0,0,4.0,3.996,6.0,5.992
3,3,0,0,0,0,4.0,3.955,6.0,6.01
1,1,0,0,1,1,4.0,3.986,6.0,6.008
4,4,1,1,0,0,4.0,4.027,6.0,5.97
2,2,2,2,0,0,4.0,3.994,0.0,0.0227
0,0,1,1,0,0,0.0,0.01053,6.0,6.01
1,1,0,0,0,0,4.0,3.947,6.0,6.07
1,1,0,0,1,1,4.0,3.992,6.0,5.996
3,3,2,2,0,0,4.0,3.994,0.0,0.015015
1,1,1,1,0,0,4.0,4.008,6.0,5.98
1,1,0,0,0,0,4.0,3.963,6.0,6.035
1,1,1,1,0,0,4.0,4.0,6.0,6.016
3,3,0,0,0,0,4.0,3.953,6.0,6.01
0,0,1,1,0,0,0.0,0.007355,6.0,5.996
0,0,1,1,0,0,0.0,0.00521,6.0,6.02
0,0,0,0,1,1,0.0,0.00488,6.0,6.074
4,4,2,2,0,0,4.0,4.04,0.0,0.01965
2,2,1,1,1,1,4.0,4.004,6.0,5.992
1,1,1,1,0,0,4.0,3.996,6.0,6.016
4,4,0,0,1,1,4.0,4.04,6.0,5.9
1,1,0,0,0,0,4.0,3.953,6.0,6.05
2,2,2,2,0,0,4.0,3.986,0.0,0.01817
3,3,1,1,1,1,4.0,4.02,6.0,5.96
4,4,2,2,0,0,4.0,4.02,0.0,0.01624
4,4,1,1,1,1,4.0,4.043,6.0,5.938
0,0,2,2,1,1,0.0,0.0009103,0.0,0.02936
0,0,1,1,0,0,0.0,0.005726,6.0,6.02
4,4,0,0,0,0,4.0,4.027,6.0,5.94
4,4,0,0,1,1,4.0,4.03,6.0,5.953
3,3,1,1,0,0,4.0,4.016,6.0,5.97
0,0,0,0,0,0,0.0,0.005745,6.0,6.11
1,1,1,1,1,1,4.0,4.016,6.0,6.02
1,1,2,2,1,1,4.0,4.0,0.0,0.0334
1,1,2,2,0,0,4.0,3.967,0.0,0.01675
0,0,1,1,0,0,0.0,0.00544,6.0,5.98
0,0,0,0,0,0,0.0,0.005257,6.0,6.098
3,3,1,1,0,0,4.0,4.008,6.0,5.94
1,1,2,2,0,0,4.0,3.986,0.0,0.01636
4,4,1,1,0,0,4.0,4.03,6.0,5.938
2,2,2,2,1,1,4.0,3.977,0.0,0.03854
0,0,0,0,1,1,0.0,0.005974,6.0,6.098
4,4,0,0,1,1,4.0,4.035,6.0,5.945
0,0,1,1,0,0,0.0,0.00721,6.0,5.977
2,2,0,0,0,0,4.0,3.96,6.0,5.996
2,2,1,1,0,0,4.0,4.016,6.0,5.855
