true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
2,2,2,2,1,1,1.853401,0.8154,0.0,0.05447
1,1,0,1,0,0,3.6947846,4.676,6.0,5.957
0,0,2,2,0,0,0.0,0.02051,0.0,0.052
4,4,2,2,1,1,7.7649727,7.11,0.0,0.3125
0,0,1,0,0,0,0.0,0.01543,6.0,5.855
2,2,2,1,0,0,7.4955587,7.523,0.0,1.734
3,4,0,1,0,0,1.3964937,1.264,6.0,5.934
1,0,2,2,1,1,1.9195561,0.2786,0.0,0.00817
4,3,0,1,0,0,2.8774552,4.05,6.0,6.055
3,3,2,2,0,0,4.890124,3.629,0.0,0.1519
3,0,2,2,0,0,1.8204794,0.2954,0.0,0.03162
4,4,0,0,0,0,5.4055376,5.094,6.0,6.086
2,1,2,2,1,1,2.7661397,3.143,0.0,0.0522
4,4,2,2,1,1,3.7735157,2.719,0.0,0.185
0,0,1,0,1,1,0.0,0.1417,6.0,5.918
1,1,0,0,1,1,8.259632,7.125,6.0,6.543
1,2,0,0,0,0,5.9562645,5.19,6.0,6.32
1,1,2,2,0,0,8.224921,8.03,0.0,0.667
2,2,1,1,0,0,5.6745396,4.715,6.0,6.047
2,0,0,1,0,0,0.34781575,0.1512,6.0,5.9
4,4,1,0,1,1,3.207286,4.035,6.0,6.074
1,1,2,2,1,1,5.925049,6.953,0.0,0.3137
1,0,2,2,0,0,0.31852937,0.0718,0.0,0.0326
0,0,2,2,0,0,0.0,0.1322,0.0,0.000556
3,2,2,2,1,1,0.48021227,0.05063,0.0,0.08575
0,0,0,0,0,0,0.0,0.1508,6.0,5.758
3,3,2,2,0,0,7.414413,7.85,0.0,0.1597
1,2,2,2,1,1,3.3363442,2.691,0.0,0.0874
1,0,1,1,1,1,1.5696392,0.986,6.0,5.953
2,1,0,1,1,1,2.3852172,3.025,6.0,5.94
4,3,0,0,0,0,2.6398654,1.251,6.0,5.19
4,0,2,2,0,0,0.9504389,1.258,0.0,0.3477
1,1,0,0,1,1,7.3548107,6.383,6.0,6.68
4,4,1,1,1,1,5.5163355,4.523,6.0,5.742
2,0,1,0,1,1,1.2331343,0.928,6.0,6.133
4,4,2,2,1,1,9.107018,7.152,0.0,0.2333
3,4,0,0,0,0,5.36145,5.117,6.0,6.22
3,3,1,1,1,1,9.886912,7.945,6.0,4.766
4,4,0,0,0,0,1.3578436,1.43,6.0,6.445
0,0,0,1,0,0,0.0,0.05554,6.0,6.566
3,3,2,2,1,1,4.5962696,5.35,0.0,0.1169
2,1,1,0,0,0,2.624835,1.615,6.0,5.914
3,3,2,2,0,0,2.6690965,1.532,0.0,0.06586
3,4,0,1,1,1,2.8141885,2.203,6.0,5.71
0,0,2,2,0,0,0.0,0.02512,0.0,0.04907
3,3,2,2,0,0,0.8548353,0.7837,0.0,0.06586
0,0,1,1,0,0,0.0,0.07874,6.0,5.836
0,0,2,2,0,0,0.0,0.08813,0.0,0.0978
3,4,0,1,1,1,4.9054947,4.188,6.0,6.03
2,2,1,1,1,1,6.398631,7.582,6.0,6.137
4,4,2,2,1,1,8.099856,7.797,0.0,0.644
3,3,2,2,0,0,9.353771,7.598,0.0,0.0892
3,4,0,0,1,1,4.757371,4.348,6.0,6.0
1,1,0,0,1,1,8.611006,7.99,6.0,4.777
1,1,1,1,0,0,7.0725083,6.645,6.0,6.234
1,1,2,2,0,0,1.9633908,1.11,0.0,0.0485
2,2,0,0,0,0,9.8308935,7.758,6.0,6.137
4,4,0,0,1,1,7.2550974,6.45,6.0,5.934
0,0,1,0,0,0,0.0,0.1987,6.0,6.258
3,3,1,1,0,0,1.8614647,3.205,6.0,6.06
4,3,1,0,1,1,5.414773,4.973,6.0,5.895
0,3,0,0,0,0,0.0,0.2642,6.0,5.43
2,2,2,2,1,1,9.933783,7.273,0.0,0.2695
1,1,1,1,1,1,5.50509,5.594,6.0,5.703
4,4,2,2,0,0,6.239496,8.055,0.0,0.0902
2,2,1,0,0,0,6.1822815,6.95,6.0,5.996
1,1,0,0,1,1,2.373047,2.314,6.0,5.895
3,3,1,1,1,1,8.441024,8.01,6.0,3.896
3,4,0,1,1,1,2.1634862,0.288,6.0,5.88
2,1,1,1,0,0,3.9919071,4.72,6.0,6.266
2,1,2,2,0,0,1.5144053,0.716,0.0,0.00792
0,0,0,0,0,0,0.0,0.2505,6.0,5.19
1,2,0,0,1,1,3.2402773,4.78,6.0,5.98
0,0,0,0,1,1,0.0,0.08984,6.0,6.195
2,2,0,0,0,0,9.67771,6.945,6.0,6.14
0,3,2,2,1,1,0.0,1.386,0.0,0.1086
3,3,2,2,1,1,9.064215,8.3,0.0,0.2786
0,0,0,0,1,1,0.0,0.36,6.0,6.33
0,0,1,0,1,1,0.0,0.354,6.0,6.39
2,2,2,2,1,1,7.5311275,7.13,0.0,0.1543
3,0,2,2,1,1,1.0358189,0.0001234,0.0,0.1049
1,1,0,0,0,0,6.9120812,8.516,6.0,6.703
4,4,1,1,0,0,8.706231,7.832,6.0,4.71
4,3,2,2,1,1,3.8414435,3.494,0.0,0.2512
4,4,2,2,0,0,4.4580264,4.49,0.0,0.577
3,3,0,1,0,0,2.5291924,3.648,6.0,6.016
3,0,1,1,1,1,0.01262285,0.1873,6.0,6.055
4,4,1,1,1,1,8.95887,8.2,6.0,6.08
3,3,1,1,1,1,9.313856,7.57,6.0,5.586
1,2,0,1,1,1,5.295454,4.6,6.0,5.72
4,4,2,2,0,0,9.12976,7.867,0.0,0.359
1,2,0,1,1,1,5.5237365,4.086,6.0,6.035
1,2,0,1,1,1,2.17574,2.264,6.0,5.773
3,3,1,1,0,0,6.794425,7.89,6.0,6.13
1,2,2,2,1,1,2.940895,1.199,0.0,0.1262
1,1,2,2,1,1,8.898672,8.52,0.0,0.539
0,0,0,0,0,0,0.0,0.06146,6.0,5.973
0,0,1,0,1,1,0.0,0.04553,6.0,5.15
2,2,0,0,1,1,7.915208,7.297,6.0,6.03
3,3,1,0,1,1,1.1430292,1.729,6.0,5.79
0,0,0,1,1,1,0.0,0.01395,6.0,6.17
0,0,0,0,1,1,0.0,0.7793,6.0,5.74
4,3,1,0,0,0,0.9585356,0.5156,6.0,6.133
0,3,1,1,0,0,0.0,0.8633,6.0,6.1
0,0,1,0,1,1,0.0,0.1484,6.0,5.88
4,4,2,2,0,0,5.6683583,5.152,0.0,0.0701
2,2,2,2,1,1,9.603053,7.125,0.0,0.1704
1,1,1,1,1,1,7.879348,8.09,6.0,5.58
1,1,0,1,0,0,3.8922944,4.016,6.0,6.176
3,1,2,2,1,1,0.03408015,0.1384,0.0,0.04486
0,4,0,1,0,0,0.0,0.612,6.0,5.918
4,4,1,0,0,0,5.103587,4.305,6.0,6.11
3,3,2,2,1,1,4.6094627,3.39,0.0,0.01662
4,4,0,0,1,1,7.6844397,7.516,6.0,4.793
3,0,2,2,0,0,0.037217475,0.0005345,0.0,0.07434
1,1,1,1,0,0,1.657955,1.826,6.0,5.895
4,4,1,1,1,1,6.4373665,7.78,6.0,6.637
3,3,2,2,1,1,7.527695,7.727,0.0,0.372
3,3,2,2,1,1,7.5108414,7.656,0.0,0.0634
3,3,2,2,0,0,6.5756254,6.242,0.0,0.05405
0,0,0,0,1,1,0.0,0.3616,6.0,5.58
3,4,0,1,0,0,1.9023383,2.703,6.0,5.684
3,0,2,2,0,0,0.91780967,0.4346,0.0,0.02068
3,3,2,2,1,1,3.4232502,4.945,0.0,0.3943
2,2,1,1,0,0,3.4712377,3.938,6.0,6.246
3,3,1,1,1,1,7.2807097,7.324,6.0,5.16
1,1,0,0,1,1,7.619262,8.21,6.0,5.547
1,1,2,2,1,1,9.522971,7.1,0.0,0.5234
3,3,1,1,0,0,1.3562208,2.176,6.0,6.07
1,2,0,1,0,0,1.0988988,0.9136,6.0,5.88
3,4,2,2,0,0,5.4356947,5.055,0.0,0.0339
0,0,0,1,0,0,0.0,0.0732,6.0,5.973
0,0,1,1,1,1,0.0,0.403,6.0,6.195
4,4,0,1,0,0,8.155578,7.562,6.0,5.746
3,0,1,1,1,1,0.58820915,0.1525,6.0,5.586
0,4,2,2,0,0,0.0,0.4663,0.0,0.3423
4,4,1,1,0,0,9.427677,8.06,6.0,3.453
2,2,1,1,0,0,2.0240133,0.403,6.0,5.953
1,1,2,2,1,1,9.324591,6.35,0.0,0.6733
0,0,0,0,0,0,0.0,0.2827,6.0,5.61
4,4,1,1,1,1,2.7226691,4.67,6.0,5.824
2,2,2,2,0,0,5.052057,4.89,0.0,0.0335
3,3,0,0,0,0,8.129836,8.16,6.0,6.234
0,0,2,2,1,1,0.0,0.3218,0.0,0.0502
3,0,2,2,1,1,1.4516089,0.0508,0.0,0.04926
0,0,0,1,0,0,0.0,0.0698,6.0,6.074
3,3,1,1,1,1,7.343989,8.375,6.0,5.766
0,0,1,1,0,0,0.0,0.301,6.0,6.055
2,2,1,0,0,0,2.2756162,0.904,6.0,5.992
1,1,1,0,0,0,5.056735,4.203,6.0,5.812
1,2,0,0,0,0,2.6345248,3.844,6.0,5.918
4,3,2,2,0,0,5.1809893,5.582,0.0,0.11163
3,3,2,2,0,0,6.2243767,6.92,0.0,0.01378
3,3,2,2,1,1,4.961226,5.812,0.0,0.3516
2,2,2,2,1,1,9.826574,6.344,0.0,0.403
1,2,1,0,0,0,3.0867682,2.959,6.0,6.047
2,0,1,0,1,1,0.76709795,0.03635,6.0,6.055
3,3,1,1,0,0,4.693127,4.7,6.0,5.977
4,4,0,0,0,0,7.2399464,8.29,6.0,5.355
0,2,1,0,0,0,0.0,0.684,6.0,6.375
1,1,2,2,1,1,8.021707,8.14,0.0,0.0888
1,1,1,1,1,1,8.292473,7.25,6.0,5.29
2,0,1,1,0,0,0.0712335,0.537,6.0,6.414
2,2,2,2,0,0,7.942034,8.0,0.0,0.1248
1,0,0,0,1,1,0.26684108,0.1692,6.0,5.53
4,3,0,1,0,0,1.9248939,1.678,6.0,5.93
4,0,0,0,0,0,0.63702476,0.1802,6.0,5.902
2,2,2,2,0,0,9.096726,7.42,0.0,0.1862
3,3,0,0,1,1,8.211036,7.926,6.0,5.89
2,2,0,0,0,0,7.3560505,7.71,6.0,6.047
0,0,2,2,1,1,0.0,0.1065,0.0,0.0468
0,0,1,0,0,0,0.0,0.2712,6.0,6.062
2,2,0,1,0,0,3.6568341,2.785,6.0,6.176
0,2,2,2,1,1,0.0,0.00205,0.0,0.0423
1,2,1,0,1,1,4.9452925,5.918,6.0,6.477
3,3,1,1,1,1,6.3072624,6.387,6.0,5.906
0,0,2,1,0,0,0.0,0.04626,0.0,0.2324
0,0,0,0,1,1,0.0,0.8105,6.0,5.312
3,0,2,2,1,1,1.2248042,0.2146,0.0,0.03099
4,4,0,1,1,1,7.8234234,6.883,6.0,3.348
4,4,0,0,1,1,6.4644594,7.793,6.0,6.656
4,4,2,2,1,1,8.117008,8.51,0.0,0.1147
2,1,1,0,1,1,5.85737,6.6,6.0,6.055
3,3,2,2,0,0,0.35222864,0.6357,0.0,0.0551
0,0,1,0,0,0,0.0,0.0631,6.0,6.18
2,2,1,1,1,1,6.7716303,7.6,6.0,5.5
2,2,0,0,1,1,3.4216337,4.324,6.0,6.41
0,0,2,2,0,0,0.0,0.0088,0.0,0.04004
3,3,1,1,0,0,6.4928865,6.83,6.0,6.02
1,0,1,1,0,0,0.66446567,0.00644,6.0,5.76
2,2,1,1,1,1,5.9588346,4.723,6.0,5.508
1,1,2,2,0,0,5.2111015,3.277,0.0,0.0454
4,0,0,1,0,0,0.36322272,0.1641,6.0,5.33
2,1,0,0,0,0,2.0297873,1.586,6.0,6.094
1,1,0,0,1,1,7.7000427,7.523,6.0,6.133
0,0,0,0,0,0,0.0,0.1567,6.0,5.72
4,3,0,1,0,0,5.1715937,5.02,6.0,5.668
2,2,2,2,0,0,1.1707042,1.056,0.0,0.03482
4,3,1,1,1,1,5.6721587,6.227,6.0,6.125
4,1,2,2,1,1,1.5031149,0.1724,0.0,0.0393
4,4,0,1,1,1,6.3201804,6.598,6.0,5.977
1,1,1,0,0,0,2.4947083,2.824,6.0,6.234
1,0,0,1,1,1,1.2526712,0.7197,6.0,6.312
1,2,2,2,0,0,2.7878623,1.529,0.0,0.403
2,1,0,1,0,0,4.810815,5.414,6.0,5.84
1,1,0,1,1,1,1.8573632,1.444,6.0,5.47
0,0,0,0,0,0,0.0,0.2954,6.0,6.14
4,0,2,2,0,0,0.8239886,0.04608,0.0,0.00856
0,0,1,0,1,1,0.0,0.2236,6.0,7.086
0,3,2,2,1,1,0.0,0.1653,0.0,0.1991
0,0,2,2,1,1,0.0,0.001377,0.0,0.12054
2,1,2,2,0,0,2.1093626,0.818,0.0,0.05823
0,0,2,2,1,1,0.0,0.07935,0.0,0.561
1,1,0,0,0,0,6.543235,8.08,6.0,6.527
1,1,2,2,1,1,5.938671,6.055,0.0,0.4434
3,3,1,1,0,0,1.4652727,1.002,6.0,6.08
1,1,0,0,1,1,5.8462677,4.445,6.0,5.938
2,2,2,2,0,0,6.8604302,8.41,0.0,0.2294
3,3,2,2,1,1,7.914865,9.195,0.0,0.391
0,0,0,1,0,0,0.0,0.09937,6.0,5.93
2,0,0,0,1,1,0.0026385738,0.2092,6.0,6.133
1,1,0,0,1,1,2.9560688,3.537,6.0,5.758
1,2,1,1,1,1,3.5470705,3.355,6.0,6.047
4,4,1,1,0,0,4.773816,4.273,6.0,5.8
1,0,2,2,1,1,1.718679,1.058,0.0,0.08
1,0,0,1,1,1,0.3398919,1.719,6.0,6.18
2,2,0,0,0,0,9.288338,6.836,6.0,6.133
2,2,2,2,1,1,7.489189,6.74,0.0,0.1512
4,3,1,0,0,0,2.225528,1.066,6.0,6.21
1,1,0,0,0,0,1.1255625,0.1445,6.0,6.5
2,1,2,2,1,1,3.5898278,1.703,0.0,0.1354
0,0,1,1,1,1,0.0,0.3403,6.0,6.195
4,3,2,2,1,1,2.5787587,2.217,0.0,0.04944
2,2,0,0,1,1,8.371058,7.477,6.0,5.68
3,3,0,1,1,1,1.9552536,0.896,6.0,6.188
0,0,1,1,1,1,0.0,0.3455,6.0,6.06
2,2,2,2,1,1,9.706376,7.34,0.0,0.256
0,2,0,1,1,1,0.0,0.8647,6.0,6.098
3,3,0,0,0,0,7.3678246,8.11,6.0,6.125
4,4,2,2,1,1,7.6742897,7.438,0.0,0.417
1,2,0,0,0,0,3.082457,2.81,6.0,6.242
4,4,2,2,0,0,7.320581,7.633,0.0,0.0964
0,0,1,0,0,0,0.0,0.0551,6.0,6.176
3,3,0,0,1,1,6.471821,5.16,6.0,6.094
4,3,0,1,1,1,5.8710947,5.137,6.0,5.617
4,3,2,2,1,1,5.9839926,5.4,0.0,0.5015
0,3,2,2,0,0,0.0,0.2233,0.0,0.015366
3,4,0,1,1,1,2.9599502,4.11,6.0,5.668
0,0,1,1,1,1,0.0,0.1678,6.0,5.992
4,4,0,0,0,0,5.289139,5.492,6.0,6.266
4,4,0,0,1,1,9.519054,7.14,6.0,4.227
1,2,0,1,1,1,4.753876,3.846,6.0,5.71
1,2,1,1,0,0,1.6550617,0.876,6.0,5.875
0,0,0,1,1,1,0.0,0.02725,6.0,5.82
0,0,1,1,0,0,0.0,0.1902,6.0,6.098
2,2,1,1,0,0,6.668583,7.42,6.0,6.305
1,1,0,1,0,0,7.4012847,8.07,6.0,6.266
1,2,0,1,1,1,3.877575,4.355,6.0,5.977
4,4,2,2,1,1,4.939895,4.76,0.0,0.09973
1,1,2,2,1,1,6.956332,8.06,0.0,0.5166
1,4,2,2,0,0,0.93835044,2.754,0.0,0.04486
3,3,1,1,1,1,7.407882,7.9,6.0,5.742
4,3,2,2,1,1,4.012745,5.523,0.0,0.4512
4,4,2,2,1,1,4.747306,4.098,0.0,0.3022
1,1,2,2,0,0,4.460012,6.21,0.0,0.0952
4,3,2,2,1,1,2.0330472,0.3325,0.0,0.08185
4,4,0,0,1,1,9.479231,6.953,6.0,3.922
3,3,0,0,0,0,9.606498,8.445,6.0,6.17
4,2,2,2,0,0,0.6512388,0.1841,0.0,0.0327
0,0,2,2,1,1,0.0,0.0726,0.0,0.01749
4,3,1,0,0,0,2.280496,1.571,6.0,6.02
0,0,1,1,0,0,0.0,0.1984,6.0,6.5
0,0,0,1,1,1,0.0,0.3706,6.0,5.727
0,2,2,2,1,1,0.0,0.1771,0.0,0.02855
3,4,2,2,0,0,2.1647413,0.666,0.0,0.08716
4,3,1,0,1,1,5.2907143,6.71,6.0,6.023
2,2,0,0,1,1,0.79276335,1.12,6.0,5.375
2,2,2,2,1,1,2.5510516,3.562,0.0,0.0454
3,3,0,0,1,1,6.8549924,7.188,6.0,6.137
0,3,2,2,1,1,0.0,0.4312,0.0,0.03595
2,0,1,1,0,0,1.8744738,0.1616,6.0,6.254
0,4,1,1,1,1,0.0,0.972,6.0,6.055
0,0,1,1,0,0,0.0,0.0934,6.0,5.617
4,3,1,1,0,0,3.116508,3.885,6.0,6.05
1,2,2,2,0,0,2.9280832,2.654,0.0,0.02234
3,3,2,2,0,0,8.193082,7.69,0.0,0.3635
3,3,2,2,1,1,6.2193336,6.89,0.0,0.08813
0,0,0,1,0,0,0.0,1.223,6.0,6.29
2,2,1,1,0,0,4.0674405,2.883,6.0,6.023
3,3,0,0,0,0,6.5086565,6.8,6.0,6.242
4,4,0,0,0,0,6.6762,7.484,6.0,6.637
1,1,2,2,1,1,4.3771443,3.475,0.0,0.3408
4,3,0,1,1,1,4.213622,6.703,6.0,6.37
3,3,1,1,1,1,7.9100804,8.33,6.0,6.32
1,2,0,1,0,0,1.7163283,1.859,6.0,6.09
3,0,1,0,1,1,0.042263314,0.2263,6.0,5.85
1,1,0,1,0,0,3.7456174,3.812,6.0,6.207
3,3,0,0,0,0,6.822611,7.742,6.0,6.477
3,3,0,0,1,1,1.9492103,1.223,6.0,5.586
0,0,1,1,0,0,0.0,0.1328,6.0,6.426
2,2,1,1,1,1,4.3047047,4.92,6.0,5.88
4,4,0,0,1,1,9.893504,7.195,6.0,4.82
2,2,2,2,1,1,8.055447,7.75,0.0,0.00612
1,1,1,1,0,0,6.925168,8.195,6.0,6.57
4,4,0,0,0,0,2.4988534,4.055,6.0,5.902
1,1,2,2,0,0,7.560459,8.0,0.0,0.1602
2,1,0,1,1,1,4.9639206,5.426,6.0,6.113
3,0,1,0,1,1,1.1855197,0.3943,6.0,5.83
1,1,0,0,1,1,8.755897,8.445,6.0,4.766
0,0,0,0,0,0,0.0,0.1549,6.0,6.05
3,0,0,0,0,0,0.7703581,0.1312,6.0,6.215
3,0,0,0,1,1,0.49936455,0.2695,6.0,5.742
3,3,1,1,1,1,8.345374,7.85,6.0,5.957
4,3,1,0,1,1,3.2026818,1.866,6.0,6.125
4,3,0,1,0,0,1.494916,0.2717,6.0,6.08
3,3,0,0,0,0,2.803402,1.771,6.0,5.938
1,1,0,0,1,1,7.05182,8.53,6.0,6.133
0,0,2,2,0,0,0.0,0.006046,0.0,0.01519
3,3,2,2,0,0,5.804859,5.37,0.0,0.2211
0,0,1,1,1,1,0.0,0.4297,6.0,5.78
3,3,2,2,0,0,9.721167,7.613,0.0,0.3203
3,3,0,1,0,0,7.854594,7.33,6.0,6.125
0,0,2,2,1,1,0.0,0.01244,0.0,0.005035
4,4,2,2,0,0,7.27711,8.87,0.0,0.04962
4,3,2,2,0,0,4.6781354,5.19,0.0,0.06665
2,1,1,0,1,1,3.208791,4.562,6.0,6.098
3,3,2,2,0,0,8.381942,7.3,0.0,0.09375
2,2,2,2,0,0,8.211143,7.3,0.0,0.0978
2,2,2,2,1,1,2.5145211,2.596,0.0,0.3438
4,4,0,1,0,0,6.1460757,5.71,6.0,5.824
1,1,0,1,0,0,4.3895555,5.25,6.0,6.19
1,1,2,2,1,1,5.4154835,3.719,0.0,0.033
0,0,0,0,1,1,0.0,0.2666,6.0,5.7
0,0,0,0,1,1,0.0,0.7056,6.0,6.258
4,0,2,2,0,0,0.8775331,0.556,0.0,0.2466
4,3,0,1,1,1,5.067498,3.922,6.0,6.0
2,0,0,1,1,1,1.0494436,0.4321,6.0,5.71
0,4,2,2,1,1,0.0,0.0228,0.0,0.2203
1,0,0,0,0,0,0.47578916,0.1183,6.0,6.15
4,3,1,1,0,0,2.5697021,2.832,6.0,6.086
2,2,1,1,1,1,7.2998867,8.11,6.0,5.664
2,2,0,0,0,0,3.5207655,4.47,6.0,6.117
2,1,1,1,1,1,3.092565,3.477,6.0,6.234
2,2,1,0,1,1,7.2362356,7.188,6.0,5.76
0,0,1,1,1,1,0.0,0.4912,6.0,6.02
3,0,0,1,0,0,0.88084763,1.18,6.0,6.164
1,1,2,2,0,0,9.68523,8.086,0.0,0.2104
2,2,2,2,0,0,9.464635,7.504,0.0,0.0806
1,1,2,2,1,1,8.375069,8.92,0.0,0.605
3,0,1,1,1,1,1.1528656,0.8555,6.0,6.01
3,3,1,0,0,0,8.638534,8.234,6.0,6.0
4,3,2,2,1,1,2.1843665,1.562,0.0,0.00904
1,1,2,2,1,1,5.0312624,3.361,0.0,0.6255
1,1,1,0,1,1,3.8475747,3.836,6.0,5.938
2,2,1,0,1,1,5.3572364,4.906,6.0,5.89
0,0,2,2,0,0,0.0,0.02641,0.0,0.0347
3,3,0,0,1,1,7.484356,8.43,6.0,5.88
1,1,1,0,0,0,8.989087,7.81,6.0,5.516
2,1,2,2,1,1,0.14202172,0.6636,0.0,0.269
0,0,0,1,0,0,0.0,0.709,6.0,5.617
2,2,2,2,0,0,3.4703195,3.992,0.0,0.2915
1,2,0,1,0,0,2.0103805,2.832,6.0,6.074
3,3,1,0,1,1,1.7072237,0.678,6.0,5.02
3,3,0,0,1,1,2.8808322,2.277,6.0,5.895
3,4,0,0,1,1,5.1179767,5.656,6.0,5.844
4,4,2,2,1,1,4.4987245,3.877,0.0,0.2615
4,4,1,1,1,1,9.695649,7.094,6.0,3.035
2,2,1,0,1,1,4.0476832,4.74,6.0,5.945
0,0,0,0,1,1,0.0,0.1317,6.0,5.863
3,3,2,2,1,1,2.5472698,2.6,0.0,0.02425
4,4,1,1,0,0,7.8844585,8.664,6.0,6.25
4,3,1,0,1,1,1.4477129,0.2817,6.0,6.05
1,1,0,0,1,1,6.336208,7.656,6.0,6.414
0,0,0,0,1,1,0.0,0.6523,6.0,5.957
3,3,2,2,1,1,7.304138,8.59,0.0,0.2642
2,0,0,0,0,0,0.8491471,0.2773,6.0,5.746
0,0,0,0,1,1,0.0,0.1764,6.0,5.516
1,0,2,2,1,1,0.039837282,0.02946,0.0,0.2073
2,2,1,0,0,0,7.223817,8.445,6.0,5.7
2,2,0,0,0,0,6.633179,8.51,6.0,6.61
3,4,0,1,1,1,3.9751027,3.988,6.0,5.785
0,0,2,2,0,0,0.0,0.002914,0.0,0.01788
2,2,0,0,0,0,4.0897703,4.72,6.0,6.207
1,1,1,1,1,1,4.3239183,4.797,6.0,5.78
1,2,1,0,1,1,3.8780532,4.027,6.0,6.13
4,0,2,2,0,0,0.8424351,0.01971,0.0,0.02641
1,0,0,0,1,1,0.065644674,0.1771,6.0,5.273
3,4,0,1,1,1,5.9923887,4.523,6.0,5.953
2,2,1,0,1,1,9.741525,6.87,6.0,5.33
0,0,0,0,0,0,0.0,0.2041,6.0,5.855
2,2,0,1,1,1,5.881035,4.598,6.0,6.164
2,2,0,0,1,1,7.0668054,8.445,6.0,6.49
0,0,1,0,1,1,0.0,0.5596,6.0,5.92
3,4,1,1,1,1,2.2722542,1.934,6.0,6.03
3,3,2,2,1,1,4.1688437,5.22,0.0,0.1302
3,3,2,2,0,0,8.061615,8.04,0.0,0.1277
0,0,1,0,1,1,0.0,0.25,6.0,5.758
2,0,0,0,0,0,1.0261487,0.4905,6.0,5.992
0,0,0,0,1,1,0.0,0.1124,6.0,6.48
2,2,1,1,1,1,3.15268,3.57,6.0,5.977
0,0,0,0,0,0,0.0,0.010864,6.0,5.98
0,0,2,2,1,1,0.0,0.06744,0.0,0.0365
0,0,2,0,0,0,0.0,0.0978,0.0,3.086
1,1,1,1,0,0,6.630664,7.715,6.0,6.402
2,2,0,0,1,1,9.598098,8.37,6.0,4.867
3,0,1,0,0,0,0.7085197,0.808,6.0,5.992
0,0,1,0,1,1,0.0,0.2827,6.0,6.023
4,0,2,2,0,0,0.8643704,0.02434,0.0,0.0181
4,4,0,1,1,1,9.078354,6.5,6.0,5.12
3,3,1,1,0,0,2.349075,3.713,6.0,5.977
3,3,0,1,0,0,9.391944,7.633,6.0,5.707
1,2,0,0,1,1,4.5760098,5.21,6.0,6.035
4,4,1,1,0,0,8.54015,7.305,6.0,6.402
2,2,2,2,0,0,6.1428905,6.85,0.0,0.02823
0,0,1,1,0,0,0.0,0.1495,6.0,6.22
1,1,0,1,0,0,1.8285598,1.168,6.0,6.176
1,0,0,0,1,1,0.43571752,0.2092,6.0,5.895
3,3,2,2,0,0,7.5294266,7.66,0.0,0.05182
1,1,1,0,0,0,2.1279938,2.867,6.0,6.04
1,2,0,1,0,0,4.7980304,3.553,6.0,5.957
1,1,1,1,0,0,1.5523078,0.3372,6.0,6.133
3,3,0,0,0,0,6.2065067,5.645,6.0,5.93
0,0,1,1,0,0,0.0,0.391,6.0,6.03
0,0,1,0,0,0,0.0,0.06464,6.0,5.824
0,1,0,1,1,1,0.0,0.442,6.0,5.918
4,4,2,2,0,0,7.996398,9.164,0.0,0.1685
2,2,1,1,1,1,6.2445602,5.89,6.0,5.83
1,1,1,1,0,0,8.13173,6.5,6.0,5.996
4,4,0,0,1,1,9.694415,6.71,6.0,4.69
1,1,0,0,0,0,8.743699,7.242,6.0,2.86
2,2,2,2,0,0,9.766319,7.6,0.0,0.1147
3,2,1,1,1,1,1.3561387,1.573,6.0,6.188
4,4,2,2,0,0,9.889646,7.08,0.0,0.2002
