true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
2,2,0,0,0,0,8.048468,8.016,8.230063,6.37
4,4,1,1,1,1,8.197852,7.758,2.0436144,4.312
1,1,2,2,1,1,8.634592,8.84,0.0,0.1805
1,2,2,2,0,0,3.1540751,3.234,0.0,0.1439
0,0,2,2,0,0,0.0,0.1758,0.0,0.005486
3,0,2,0,1,1,0.56145483,0.12335,0.0,0.2268
0,0,0,0,0,0,0.0,0.07904,5.404108,4.82
3,3,2,2,0,0,9.769304,9.17,0.0,0.0709
1,1,2,2,1,1,9.485697,9.29,0.0,0.7124
1,0,1,2,1,1,0.81205475,0.05957,0.22978312,0.0934
2,2,0,1,1,1,6.0371695,5.84,4.353317,6.32
4,4,0,0,0,0,5.1229897,4.598,2.5815706,6.27
4,4,2,2,0,0,6.404825,5.605,0.0,0.4526
1,1,0,0,1,1,7.0428824,5.664,8.099502,6.688
4,4,1,0,1,1,2.3646848,3.455,1.2519941,0.6294
2,2,1,2,1,1,5.750743,5.57,2.6753795,0.47
4,4,2,2,1,1,5.5693192,5.484,0.0,0.2517
3,3,0,1,0,0,3.8489704,3.129,7.8883324,5.586
3,0,1,0,1,1,0.22708791,0.313,8.900081,7.117
4,4,0,0,0,0,2.1954873,2.621,3.1950798,3.012
0,0,0,2,0,0,0.0,0.3057,2.6049762,0.7544
3,4,2,2,1,1,2.4426885,1.822,0.0,0.44
2,2,1,0,0,0,6.6834316,6.188,5.77496,6.46
3,3,2,2,0,0,6.5163364,6.54,0.0,0.2998
3,4,0,1,1,1,1.226076,0.4639,6.434659,5.61
0,0,2,2,0,0,0.0,0.261,0.0,0.0746
3,3,2,2,0,0,8.195294,8.57,0.0,0.622
0,0,1,0,0,0,0.0,0.2211,5.395171,5.97
0,0,2,2,0,0,0.0,0.1531,0.0,0.0956
3,3,0,0,1,1,9.532249,9.53,7.161181,3.576
2,2,1,0,1,1,8.256386,7.188,4.5524144,5.16
4,4,2,2,1,1,7.8257456,7.695,0.0,0.9688
3,3,2,1,0,0,8.979371,8.94,0.0,0.7793
3,3,0,2,1,1,9.7001295,9.164,0.7812574,0.5605
1,1,0,1,1,1,9.332722,9.25,0.9472885,1.245
1,2,1,1,0,0,1.7739716,1.941,7.05711,7.11
1,2,2,2,0,0,2.9869528,4.637,0.0,0.286
2,0,0,0,0,0,0.84035033,0.3203,8.885239,4.49
4,4,0,2,1,1,7.655203,7.32,2.0190554,0.4346
0,2,1,0,0,0,0.0,0.4067,1.3838384,0.5283
3,4,1,0,0,0,2.3496256,3.719,8.517131,6.4
4,0,1,1,1,1,1.0356302,0.4258,4.188506,3.488
0,0,0,1,0,0,0.0,0.371,7.1486244,7.22
2,2,2,2,1,1,9.056043,8.5,0.0,0.2166
1,1,1,1,1,1,8.1767,8.13,2.2870493,2.334
4,4,2,2,0,0,6.205895,6.258,0.0,0.2937
2,0,1,1,0,0,0.3811487,0.08,2.830061,1.725
1,1,0,1,1,1,8.376728,7.574,7.8598633,5.79
3,3,1,1,1,1,1.747108,1.544,9.112437,6.21
3,4,0,1,1,1,2.9211926,2.342,8.760188,7.234
2,2,1,0,0,0,6.5613585,6.43,6.852107,6.805
2,1,2,2,0,0,1.9146119,1.259,0.0,0.2178
0,0,0,1,0,0,0.0,0.3726,4.690185,6.227
1,1,0,0,1,1,2.1791313,2.45,3.421923,4.707
0,0,0,0,1,1,0.0,0.08575,8.165017,7.125
2,1,0,1,0,0,4.723802,4.234,4.901052,6.527
0,0,2,1,1,1,0.0,0.11914,0.0,1.998
3,4,2,2,1,1,5.7646227,5.07,0.0,0.594
0,0,0,1,1,1,0.0,0.4868,6.2818556,6.953
0,0,1,1,1,1,0.0,0.1322,6.724408,6.586
2,0,2,0,1,1,0.9598961,0.1142,0.0,0.5024
3,3,2,2,1,1,8.647621,8.6,0.0,0.4016
1,1,0,1,0,0,7.163006,7.52,1.0819094,2.078
4,3,1,1,0,0,2.320826,2.13,7.4319463,6.195
4,4,2,2,1,1,9.237564,9.39,0.0,0.259
4,0,2,2,0,0,1.026899,0.2129,0.0,0.005054
3,3,0,0,0,0,6.566484,6.047,9.492049,6.254
3,2,1,0,1,1,1.0177498,0.662,3.3541906,1.021
4,4,1,2,1,1,7.786234,8.04,0.58291805,0.0909
3,4,1,1,1,1,5.600097,5.055,1.6658773,2.406
1,2,0,2,1,1,2.2684014,1.766,0.62070346,0.06616
4,4,2,2,0,0,8.980496,9.23,0.0,0.947
1,0,0,1,1,1,0.5221159,0.1525,3.1275306,3.09
1,1,0,2,1,1,7.672323,6.594,1.9898051,0.2092
3,3,1,2,0,0,9.6818075,9.234,0.5927111,0.544
1,2,2,2,1,1,4.0952697,2.973,0.0,0.06122
1,1,2,2,1,1,2.7752755,2.754,0.0,0.2505
0,0,0,0,0,0,0.0,0.3186,8.687046,5.906
0,0,1,1,1,1,0.0,0.6074,2.3135538,0.899
2,0,0,0,1,1,0.8226979,0.3137,8.547646,7.457
3,4,1,0,1,1,1.4628853,0.7207,2.910465,3.537
0,0,0,0,1,1,0.0,0.261,8.928096,7.5
0,0,0,0,1,1,0.0,0.1183,8.198952,6.312
4,3,1,1,0,0,4.272629,4.105,3.0251818,3.062
0,0,1,0,0,0,0.0,0.2236,1.8053961,1.66
0,0,1,0,1,1,0.0,0.1589,3.1227899,1.27
4,4,2,2,0,0,1.5710796,1.192,0.0,0.03943
2,1,2,2,1,1,4.369009,4.156,0.0,0.11115
1,1,1,0,1,1,9.376645,9.35,0.73150575,1.363
1,2,0,1,0,0,3.9414458,3.906,3.3746262,6.72
3,4,2,2,1,1,3.8785763,3.459,0.0,0.262
0,0,0,0,0,0,0.0,1.013,4.635799,5.188
4,0,1,2,0,0,1.4132541,0.0971,0.007945877,0.3252
3,3,2,1,1,1,9.696973,9.305,0.0,1.443
4,4,0,1,1,1,9.46669,9.18,9.127332,7.34
3,3,2,2,0,0,2.9017096,4.055,0.0,0.03223
1,1,1,2,0,0,8.347386,8.0,3.8362541,0.542
4,4,1,2,1,1,6.7927227,6.39,1.0250553,0.2158
3,2,2,2,1,1,0.1821158,0.336,0.0,0.02234
3,3,2,2,1,1,7.2470245,7.13,0.0,0.4995
3,3,2,2,0,0,7.1238427,6.883,0.0,0.2898
0,0,0,1,1,1,0.0,0.02946,0.8850739,0.10205
3,0,0,1,0,0,0.4846599,0.933,4.9672413,6.086
3,3,2,2,0,0,7.068155,5.117,0.0,0.471
3,4,2,2,1,1,6.0991592,5.523,0.0,0.068
2,2,1,1,0,0,9.490487,9.1,6.326704,6.89
3,4,1,0,1,1,2.1833854,1.578,0.7513624,0.3125
1,0,0,1,1,1,0.61371416,0.3179,8.515179,6.973
1,1,2,2,1,1,2.428193,2.445,0.0,0.1201
3,4,1,0,0,0,2.4952354,3.752,8.735376,5.605
1,1,0,0,0,0,2.534266,1.818,2.6837878,2.195
3,3,2,2,0,0,9.844646,9.2,0.0,0.9077
0,0,0,1,0,0,0.0,0.07965,4.394205,7.094
0,0,1,1,1,1,0.0,0.3396,8.885626,7.242
4,0,0,0,0,0,0.59937227,0.1053,6.331333,4.363
3,4,1,1,1,1,0.53112173,0.58,7.457771,6.61
0,0,2,2,0,0,0.0,0.2241,0.0,0.188
4,4,1,0,0,0,6.972724,7.562,9.765578,6.688
2,2,1,1,0,0,8.491062,7.906,3.8332992,2.912
1,1,2,2,1,1,6.415633,5.566,0.0,0.5522
0,0,0,1,0,0,0.0,0.1201,3.2896266,3.8
4,4,1,0,1,1,5.912236,4.59,3.6986325,5.914
2,1,2,2,0,0,2.8548884,1.323,0.0,0.0701
3,4,0,2,0,0,3.3389301,3.36,1.2139013,1.581
0,0,2,2,1,1,0.0,0.003101,0.0,0.00564
3,4,2,2,1,1,3.4407148,4.37,0.0,0.2241
0,0,0,1,0,0,0.0,0.0835,4.062374,5.0
3,3,1,0,1,1,8.731401,8.41,8.126035,6.918
0,0,1,1,0,0,0.0,0.1484,3.6693645,4.68
2,2,1,1,0,0,5.861532,5.39,6.9358215,6.31
1,1,1,0,0,0,7.595436,7.21,8.392006,7.066
1,1,0,1,0,0,7.6666117,7.453,7.2889986,6.855
4,4,2,1,0,0,4.455043,4.12,0.0,0.6196
3,3,2,2,0,0,4.742058,4.1,0.0,0.0806
3,4,2,1,1,1,3.1729345,4.355,0.0,0.716
2,2,2,2,1,1,7.2971354,7.664,0.0,0.3347
1,1,1,1,0,0,6.701348,6.465,8.083359,6.86
2,0,1,0,1,1,0.73222804,0.2942,9.773976,7.504
3,3,1,0,0,0,6.8754444,6.48,8.461454,6.336
4,4,0,2,0,0,1.8862103,2.016,0.8309419,0.1906
0,0,1,0,0,0,0.0,0.745,2.2127767,2.97
1,1,2,2,1,1,7.7205186,7.375,0.0,0.557
1,1,1,1,1,1,6.2621136,5.117,3.4514294,3.982
2,2,1,0,0,0,5.699395,5.39,9.690818,6.348
2,2,2,2,0,0,9.698708,9.305,0.0,0.1343
1,3,0,1,1,1,1.2308648,2.715,6.0839167,6.938
4,4,0,2,0,0,8.0295,8.21,1.831656,0.5225
4,4,0,2,0,0,9.901495,9.42,1.2384979,0.534
2,2,2,2,0,0,6.4349394,6.28,0.0,0.2329
3,3,0,1,1,1,4.4695377,4.68,0.92828465,4.86
2,0,0,0,0,0,1.1543816,0.535,6.706717,6.44
0,3,2,2,1,1,0.0,0.04926,0.0,0.01427
0,0,1,1,0,0,0.0,0.2386,1.476685,3.057
2,2,0,0,0,0,6.705529,5.98,4.9596467,6.504
0,0,2,2,1,1,0.0,0.007645,0.0,0.1173
1,3,1,1,1,1,1.0070353,1.378,7.2437243,6.812
3,3,1,0,1,1,7.9775167,6.586,7.863716,6.883
0,0,2,2,0,0,0.0,0.0317,0.0,0.5137
0,0,0,1,1,1,0.0,0.2198,9.000197,7.055
3,4,2,2,1,1,3.84664,4.203,0.0,0.11597
4,4,0,2,1,1,8.967734,9.086,0.5346988,0.6636
4,4,0,1,1,1,6.656299,6.832,3.8082407,3.043
4,3,2,2,1,1,4.5855193,3.941,0.0,0.2607
2,2,1,2,1,1,7.9505963,8.336,1.0664735,0.1719
3,3,2,2,0,0,8.704856,8.09,0.0,0.4536
0,3,1,2,0,0,0.0,1.08,1.4325927,0.0982
2,0,1,1,1,1,0.82379884,0.09595,2.710004,1.529
2,2,0,2,1,1,6.1016283,5.094,2.3974662,0.413
0,0,2,2,0,0,0.0,0.02725,0.0,0.1354
3,3,1,1,0,0,8.740464,8.65,2.7567778,2.508
1,2,1,0,0,0,1.2052785,1.424,4.9035115,6.523
2,2,1,0,1,1,5.982625,5.15,4.887052,6.32
1,1,2,2,0,0,6.767001,5.98,0.0,0.2346
4,4,0,1,0,0,8.932118,9.19,8.258347,5.88
2,2,0,1,0,0,7.4664073,6.92,7.0850763,6.48
1,1,0,2,1,1,2.9071708,1.86,2.4034247,0.937
0,0,0,0,0,0,0.0,0.268,8.771523,6.766
4,3,0,1,0,0,2.6160297,1.558,7.4479036,6.18
2,2,2,2,0,0,4.0492034,5.195,0.0,0.2329
4,4,1,0,1,1,1.583264,0.702,2.4359794,2.03
4,4,2,2,1,1,2.2056541,0.4912,0.0,0.01166
4,3,0,0,1,1,5.52793,5.242,3.0027208,3.477
1,1,1,0,0,0,7.53759,7.64,4.402335,4.453
1,1,0,0,1,1,7.0334616,6.727,9.133723,7.164
1,1,2,2,0,0,9.967154,9.36,0.0,0.2576
2,2,0,2,0,0,3.3937943,3.146,0.3925078,0.2277
1,1,0,2,1,1,8.719997,8.24,5.332862,1.106
0,0,0,0,0,0,0.0,0.04718,9.96087,6.797
4,4,2,2,0,0,6.90011,6.266,0.0,0.6294
0,0,1,0,1,1,0.0,0.3877,6.1674666,6.96
0,2,2,2,1,1,0.0,0.0964,0.0,0.08673
0,0,2,2,1,1,0.0,0.3438,0.0,0.2229
2,1,2,1,0,0,2.0022266,2.414,0.0,0.2124
0,0,2,2,1,1,0.0,0.3086,0.0,0.2448
1,0,0,2,0,0,0.7196121,0.1025,0.4783563,0.0698
1,2,2,2,1,1,1.2844422,2.268,0.0,0.0835
3,4,1,1,0,0,2.1383953,1.86,4.0608788,5.586
1,0,0,1,1,1,1.2949195,0.469,4.907578,6.867
2,2,2,2,0,0,2.2679877,2.969,0.0,0.2522
3,3,2,2,1,1,5.94532,6.566,0.0,0.05447
0,0,0,1,0,0,0.0,0.6084,7.117307,5.883
2,2,0,1,1,1,1.9731296,3.336,6.8712463,6.883
1,1,0,0,1,1,5.9942365,6.46,7.9356527,6.91
1,1,1,2,1,1,9.770009,9.13,7.04358,2.36
4,0,1,1,0,0,0.04200007,0.0721,3.095876,2.2
1,2,2,2,1,1,1.7454171,0.9204,0.0,0.9824
1,2,0,2,1,1,1.4586165,1.092,0.6696623,0.08093
2,2,0,0,0,0,8.548422,8.016,9.414247,6.6
2,2,2,2,1,1,7.69802,7.83,0.0,0.1312
4,3,1,1,0,0,3.5147939,3.924,6.6777954,6.36
1,1,0,1,0,0,4.226079,4.547,6.335554,6.47
2,2,2,0,1,1,8.99771,8.06,0.0,1.134
0,0,1,1,1,1,0.0,0.2732,2.7334938,4.52
4,4,2,2,1,1,9.966455,9.18,0.0,0.12146
2,2,0,0,1,1,9.231817,8.89,3.554401,3.318
3,2,0,0,1,1,0.70330274,0.3774,0.5573425,0.7837
0,0,1,2,1,1,0.0,0.3125,0.7730619,0.1678
2,2,2,2,1,1,9.328793,8.445,0.0,0.2925
0,4,0,1,1,1,0.0,0.6064,7.190523,6.95
3,4,0,1,0,0,3.2278214,3.867,9.443744,6.273
4,3,2,2,1,1,3.9634132,2.24,0.0,0.1508
1,1,0,0,0,0,4.813604,5.227,3.459188,5.957
4,4,2,2,0,0,2.7228138,3.088,0.0,0.145
0,0,1,1,0,0,0.0,0.0672,5.0656366,5.45
3,0,0,0,1,1,0.73800755,0.2443,8.137481,7.367
4,4,0,1,1,1,9.015332,8.99,3.2438965,3.928
4,4,2,2,1,1,8.837233,8.8,0.0,0.874
0,0,2,1,0,0,0.0,0.2434,0.0,0.4114
3,3,0,0,1,1,9.528821,9.06,4.2340107,1.954
0,0,1,0,1,1,0.0,0.35,8.9409685,6.062
4,4,0,1,0,0,7.758067,7.984,8.815844,6.22
4,3,0,1,1,1,1.8601412,0.3838,6.2259574,6.426
1,0,0,0,1,1,0.20333453,0.2343,5.046483,6.56
1,1,1,1,0,0,5.5886564,4.875,1.578518,1.772
0,3,0,1,1,1,0.0,0.533,5.791816,6.125
0,0,1,2,0,0,0.0,0.07605,0.58250225,0.2993
2,2,1,2,0,0,9.986024,9.445,0.08698939,0.3203
1,1,0,0,0,0,7.434192,7.3,2.9780273,6.21
1,0,0,0,1,1,0.26073408,0.1455,1.4011762,2.234
4,3,2,2,1,1,3.6297443,3.102,0.0,0.1635
1,1,2,2,1,1,8.204013,7.42,0.0,0.1616
1,0,2,2,0,0,1.1975478,0.3677,0.0,0.0626
3,3,1,0,1,1,7.7662487,7.598,6.8037214,6.28
4,4,2,0,1,1,4.1824493,2.97,0.0,0.86
4,0,2,2,1,1,1.3473401,0.3203,0.0,0.156
1,1,2,2,0,0,8.972008,8.84,0.0,0.2017
4,3,2,2,1,1,2.2999606,1.326,0.0,0.2174
4,4,0,0,1,1,7.7652745,7.93,8.667586,6.48
3,3,0,1,0,0,1.6007293,0.825,9.119696,6.49
4,3,2,2,0,0,5.627672,4.484,0.0,0.0895
0,0,2,1,1,1,0.0,0.1017,0.0,0.1124
4,0,1,1,0,0,1.2671779,0.2191,8.931688,7.36
0,0,1,1,0,0,0.0,1.03,0.8865387,1.924
0,0,0,0,1,1,0.0,0.4016,1.903337,1.547
0,2,2,0,1,1,0.0,0.413,0.0,0.7344
3,3,2,2,0,0,1.6717165,0.715,0.0,0.1095
4,4,1,1,1,1,7.0126314,6.87,7.0043955,6.06
2,2,0,2,1,1,1.5976558,2.111,2.3883119,0.11646
2,1,2,2,1,1,3.6389458,3.818,0.0,0.0384
3,0,0,0,1,1,0.28948605,0.05914,4.597095,6.773
0,0,2,2,1,1,0.0,0.0974,0.0,0.06744
2,0,1,0,0,0,0.24036406,0.1187,7.995166,6.375
0,0,1,0,1,1,0.0,0.02867,3.3006768,1.443
0,0,1,1,0,0,0.0,0.9873,6.4834456,7.133
4,4,1,1,0,0,7.4072623,7.797,8.535676,5.9
1,1,2,2,0,0,7.4800224,7.297,0.0,1.848
3,4,2,2,0,0,4.7172546,4.574,0.0,0.0715
3,0,2,2,1,1,0.8022977,0.009254,0.0,0.33
0,0,0,0,0,0,0.0,0.334,5.8079395,5.508
2,1,1,2,0,0,4.257965,4.99,1.3766692,0.4878
3,4,0,0,0,0,0.9359112,0.906,8.948186,5.9
4,4,0,2,0,0,9.82745,8.63,2.273946,1.005
1,2,2,2,1,1,3.2565627,2.527,0.0,0.03854
4,3,0,0,1,1,3.8443713,4.617,2.7124243,3.527
3,4,1,0,1,1,0.77375734,0.4385,1.7424054,1.3125
1,1,0,0,0,0,5.301633,5.06,3.5439196,4.164
3,3,1,0,1,1,2.7034874,3.828,6.70683,6.79
1,1,0,1,0,0,5.958128,4.867,8.55019,6.62
3,4,0,1,0,0,1.4798558,3.596,9.437078,6.164
3,3,0,0,1,1,6.6843596,5.836,5.0197597,5.707
0,0,1,2,0,0,0.0,0.2993,0.22101673,0.013565
2,2,1,0,1,1,8.234327,7.74,7.840459,6.305
4,0,0,0,1,1,0.24130818,0.2178,4.9220767,4.777
2,1,2,2,1,1,5.1796985,4.81,0.0,0.5015
1,2,1,0,0,0,2.6419325,2.98,9.091226,6.523
4,4,0,0,0,0,8.022365,7.375,5.874989,5.97
1,1,2,2,0,0,7.2100897,6.938,0.0,0.2289
2,1,0,0,1,1,2.3352666,2.535,9.162678,6.156
3,3,1,2,1,1,9.504823,9.26,1.1568161,0.5312
1,1,0,0,1,1,9.072824,8.9,8.451718,5.85
0,0,0,0,0,0,0.0,0.355,2.0813503,0.376
3,0,0,0,0,0,0.08669159,0.0784,7.245405,7.273
3,0,0,1,1,1,0.756067,0.3528,7.564137,7.492
3,3,1,0,1,1,7.766075,6.957,6.9405894,6.426
4,0,1,1,1,1,0.13646558,0.206,7.7773485,7.188
4,4,0,2,0,0,9.029558,9.28,0.60377854,1.19
3,3,0,2,0,0,7.8571553,7.742,1.7917562,1.126
1,1,0,1,1,1,2.1435678,2.406,8.542388,6.918
0,0,2,2,0,0,0.0,0.1589,0.0,0.00488
3,4,2,2,0,0,1.458744,0.7964,0.0,0.3276
0,0,1,0,1,1,0.0,0.371,9.24504,6.695
3,4,2,2,0,0,4.1938853,4.273,0.0,0.1785
3,3,0,0,0,0,8.478614,8.29,3.3803568,3.416
0,0,2,1,1,1,0.0,0.5176,0.0,0.3347
4,4,2,2,0,0,6.9596505,7.766,0.0,0.02591
4,0,2,2,0,0,0.83012176,0.377,0.0,0.0343
2,2,1,0,1,1,7.7592363,7.387,8.105607,6.484
3,4,2,2,0,0,4.8873944,5.8,0.0,0.0919
2,2,2,2,0,0,6.6734467,6.152,0.0,0.145
2,0,2,2,1,1,0.4096468,0.171,0.0,0.0365
4,4,0,0,0,0,6.8100243,7.03,4.208237,4.35
1,1,0,0,0,0,2.6120021,1.831,7.734002,6.742
1,0,2,2,1,1,0.6542889,0.1704,0.0,0.1065
0,0,0,1,1,1,0.0,0.1919,9.938043,6.543
0,2,0,2,1,1,0.0,0.281,1.8842561,0.3699
4,4,2,2,0,0,4.980135,4.13,0.0,0.1037
4,0,0,1,1,1,0.23824795,0.2386,8.508838,7.074
2,3,0,1,1,1,1.2240281,1.545,8.069544,6.96
0,0,2,2,1,1,0.0,0.5312,0.0,0.12384
1,1,0,1,0,0,1.6982224,2.273,5.8926816,6.68
4,0,1,2,0,0,0.25834686,0.544,1.461205,0.07605
2,2,1,0,1,1,6.6094103,6.297,6.3946686,5.777
2,2,0,1,0,0,6.035778,6.508,4.7684793,6.36
2,2,1,1,1,1,5.6116714,4.19,9.483449,6.414
2,1,1,1,1,1,5.8000703,4.938,5.932893,6.62
0,0,1,2,1,1,0.0,0.11163,2.520224,0.2448
3,3,0,1,0,0,9.704717,9.19,7.5473976,6.152
1,0,2,2,0,0,1.296277,0.377,0.0,0.0569
2,2,2,2,0,0,5.554291,5.566,0.0,0.2732
1,1,2,2,1,1,2.0500603,1.909,0.0,0.01315
3,3,1,0,1,1,7.9287148,8.03,4.5687966,2.797
3,0,1,2,0,0,0.094446674,0.0919,1.3904102,0.4443
4,3,2,2,1,1,2.4711885,2.246,0.0,1.264
1,1,2,2,1,1,8.970224,8.03,0.0,0.3738
1,1,1,0,1,1,9.593632,8.914,3.332273,1.056
2,2,1,0,1,1,7.7980776,7.926,5.795166,6.44
0,4,2,1,0,0,0.0,0.821,0.0,1.093
3,4,0,1,1,1,1.749437,1.605,8.937398,5.93
1,1,1,1,0,0,6.116847,6.13,6.7666435,7.09
2,4,2,2,1,1,1.4836408,0.9106,0.0,0.2534
0,3,0,1,0,0,0.0,0.4602,8.338188,5.527
2,2,2,2,0,0,7.0539546,5.85,0.0,0.2976
1,2,0,1,0,0,5.249261,4.43,3.3887115,3.088
3,4,1,0,1,1,2.495254,1.631,8.524775,6.543
3,3,0,2,1,1,2.0102494,2.168,3.6436913,0.7056
3,3,0,1,1,1,8.980794,8.57,5.1800013,4.742
4,4,2,2,1,1,9.333266,9.22,0.0,0.4602
4,4,1,0,1,1,6.514868,5.242,7.0431657,6.293
2,2,1,2,1,1,9.153137,9.09,1.8334904,1.275
0,0,0,0,1,1,0.0,0.334,8.873231,5.645
3,3,2,2,1,1,9.316251,9.055,0.0,0.1572
4,3,1,1,0,0,2.9830315,1.158,3.8258326,3.475
4,3,1,2,1,1,1.1121525,0.1142,2.2903712,0.10693
1,1,0,0,1,1,5.6277666,4.477,3.5621307,4.812
0,0,0,0,1,1,0.0,0.0919,9.792424,6.957
3,3,2,2,1,1,3.3952742,4.035,0.0,0.397
2,1,0,1,0,0,1.4818075,3.027,9.47087,6.957
0,0,0,0,1,1,0.0,0.2642,6.5254874,7.348
1,2,2,2,1,1,2.1859508,1.3125,0.0,0.2627
2,1,1,0,0,0,2.7069702,2.266,0.79908323,1.06
2,1,0,0,0,0,1.194021,1.632,2.3920908,4.965
3,3,0,1,1,1,7.6383567,8.625,2.3378537,2.11
0,0,2,2,0,0,0.0,0.0974,0.0,0.2866
2,1,0,0,0,0,2.6868963,3.281,8.058544,6.695
1,1,1,0,1,1,7.579437,6.99,7.659125,5.75
1,1,1,1,1,1,9.316318,8.6,6.236371,6.723
4,4,2,2,0,0,8.039403,7.6,0.0,0.377
1,0,0,2,1,1,0.4041518,0.286,0.6997153,0.06744
3,4,0,0,1,1,3.2015996,3.98,5.451127,5.777
2,1,1,1,1,1,3.476904,2.867,9.286555,6.516
0,0,0,0,0,0,0.0,0.01749,9.423447,4.953
2,1,0,0,1,1,4.5850987,4.848,6.0661345,6.46
2,2,0,0,1,1,8.957555,8.61,7.4970484,6.74
0,0,1,0,1,1,0.0,0.376,8.281534,6.54
3,3,1,0,1,1,8.312727,8.195,3.2348826,2.521
3,3,2,2,1,1,6.8868065,6.617,0.0,2.418
3,3,2,2,0,0,9.417345,8.81,0.0,0.5605
0,0,1,1,1,1,0.0,0.2964,8.623577,5.902
2,0,0,0,0,0,0.81804204,1.289,4.4536715,5.348
0,0,0,0,1,1,0.0,0.772,2.8910418,5.82
2,1,1,1,1,1,5.1114626,5.387,9.9949875,6.19
0,0,0,2,0,0,0.0,0.03525,0.5372019,0.0415
0,0,2,2,1,1,0.0,0.3372,0.0,0.309
0,0,2,2,0,0,0.0,0.2178,0.0,0.0526
1,1,1,1,0,0,5.263943,5.062,3.1694877,5.85
2,1,0,0,1,1,5.3732147,4.996,8.462974,6.895
3,4,1,1,0,0,3.938956,3.36,9.1704235,6.438
0,0,1,2,1,1,0.0,0.1525,3.4161744,1.289
4,0,2,0,0,0,0.06469356,0.1805,0.0,0.2461
4,4,0,0,1,1,7.6872396,6.64,6.6245737,5.45
3,4,1,0,0,0,5.2065015,4.926,6.8936186,6.22
3,1,0,2,0,0,1.1316125,1.076,1.8409503,0.3984
1,1,0,0,1,1,3.6830533,2.688,0.1768341,4.48
4,0,1,0,0,0,0.088969834,0.1364,5.3436317,6.664
2,0,2,0,0,0,0.558961,0.286,0.0,0.2954
0,0,1,1,0,0,0.0,0.903,4.204073,5.66
1,1,0,1,0,0,5.198923,4.914,8.880177,6.32
1,1,0,2,1,1,6.0973463,5.92,2.2373686,0.1129
