true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
2,1,2,2,1,1,4.0,3.918,0.0,0.000946
1,2,1,0,1,1,4.0,4.027,6.0,6.05
4,4,2,2,0,0,4.0,3.957,0.0,0.012695
2,1,1,0,0,0,4.0,4.18,6.0,5.97
1,2,0,0,1,1,4.0,4.227,6.0,5.992
3,4,1,0,1,1,4.0,3.955,6.0,6.04
3,4,0,0,1,1,4.0,4.3,6.0,6.05
2,1,1,0,0,0,4.0,3.855,6.0,6.02
2,1,2,2,0,0,4.0,3.916,0.0,0.004658
0,0,0,0,0,0,0.0,0.03607,6.0,6.055
1,1,0,0,1,1,4.0,3.824,6.0,6.06
0,0,0,0,1,1,0.0,0.297,6.0,6.094
2,2,0,1,0,0,4.0,4.03,6.0,6.02
0,0,2,2,1,1,0.0,0.09937,0.0,0.006046
3,3,2,2,1,1,4.0,4.17,0.0,0.006935
0,0,0,0,1,1,0.0,0.1428,6.0,6.05
0,0,1,1,1,1,0.0,0.2822,6.0,6.1
2,1,2,2,1,1,4.0,4.125,0.0,0.006313
3,3,2,2,1,1,4.0,3.91,0.0,0.003448
1,1,0,1,0,0,4.0,4.195,6.0,5.98
4,3,1,1,0,0,4.0,4.188,6.0,5.992
4,4,2,2,1,1,4.0,4.176,0.0,0.00767
4,3,2,2,0,0,4.0,4.105,0.0,0.00826
3,4,0,0,0,0,4.0,4.2,6.0,6.01
3,4,1,1,1,1,4.0,4.21,6.0,6.01
4,4,1,1,1,1,4.0,3.922,6.0,6.06
3,3,1,0,1,1,4.0,4.074,6.0,5.977
1,1,0,1,1,1,4.0,4.242,6.0,6.016
4,4,2,2,0,0,4.0,4.15,0.0,0.007496
1,1,0,0,1,1,4.0,3.164,6.0,6.05
1,1,0,1,1,1,4.0,3.46,6.0,6.0
3,3,1,1,0,0,4.0,3.969,6.0,5.984
1,2,2,2,1,1,4.0,4.37,0.0,0.01727
1,2,2,2,1,1,4.0,4.02,0.0,0.00813
0,0,0,0,0,0,0.0,0.1704,6.0,6.035
0,0,1,0,1,1,0.0,0.1375,6.0,6.074
2,2,0,0,1,1,4.0,3.516,6.0,6.008
3,3,1,1,1,1,4.0,3.703,6.0,6.02
0,0,0,0,1,1,0.0,0.1375,6.0,6.1
0,0,0,0,1,1,0.0,0.0906,6.0,6.05
4,3,1,1,0,0,4.0,3.934,6.0,5.973
0,0,1,1,0,0,0.0,0.208,6.0,5.98
0,0,1,0,1,1,0.0,0.395,6.0,6.094
4,3,2,2,0,0,4.0,4.0,0.0,0.002892
2,2,2,2,1,1,4.0,3.436,0.0,0.0109
1,1,1,0,1,1,4.0,4.316,6.0,6.01
1,1,0,0,0,0,4.0,3.688,6.0,5.992
3,3,2,2,1,1,4.0,3.791,0.0,0.02174
0,0,0,0,0,0,0.0,0.12335,6.0,6.047
4,4,1,1,0,0,4.0,4.223,6.0,5.953
3,4,2,2,1,1,4.0,4.164,0.0,0.002825
4,4,0,0,1,1,4.0,4.266,6.0,5.996
3,4,2,2,0,0,4.0,4.16,0.0,0.006565
1,2,1,0,0,0,4.0,4.3,6.0,5.98
4,4,1,0,1,1,4.0,3.848,6.0,6.02
3,3,2,2,1,1,4.0,3.59,0.0,0.00411
3,4,2,2,1,1,4.0,4.312,0.0,0.00932
3,3,2,2,0,0,4.0,4.125,0.0,0.01156
0,0,0,1,1,1,0.0,0.495,6.0,5.92
3,3,0,0,0,0,4.0,4.105,6.0,6.0
3,4,2,2,0,0,4.0,3.81,0.0,0.01956
3,4,2,2,1,1,4.0,4.125,0.0,0.02058
2,2,1,1,0,0,4.0,3.676,6.0,6.02
3,4,1,1,1,1,4.0,3.992,6.0,6.047
1,1,0,1,1,1,4.0,4.293,6.0,6.023
1,2,2,2,1,1,4.0,3.895,0.0,0.0158
3,3,1,1,0,0,4.0,3.299,6.0,5.945
1,2,0,1,0,0,4.0,4.02,6.0,6.0
3,3,2,2,0,0,4.0,4.152,0.0,0.02058
0,0,0,1,0,0,0.0,0.1951,6.0,5.996
0,0,1,0,1,1,0.0,0.377,6.0,6.047
4,3,0,1,0,0,4.0,3.955,6.0,5.984
3,3,1,0,1,1,4.0,4.062,6.0,6.016
0,0,2,2,0,0,0.0,0.04575,0.0,0.01221
4,4,1,1,0,0,4.0,4.12,6.0,5.984
2,2,1,1,0,0,4.0,4.117,6.0,6.008
1,2,2,2,1,1,4.0,3.434,0.0,0.011475
0,0,0,0,0,0,0.0,0.1602,6.0,5.96
4,4,1,1,1,1,4.0,3.941,6.0,6.023
2,1,2,2,0,0,4.0,4.066,0.0,0.005054
3,3,0,0,0,0,4.0,4.105,6.0,6.02
0,0,2,2,1,1,0.0,0.06665,0.0,0.009926
3,4,2,2,1,1,4.0,2.92,0.0,0.005463
0,0,0,0,0,0,0.0,0.3044,6.0,6.086
3,3,1,1,1,1,4.0,3.898,6.0,6.008
0,0,1,0,0,0,0.0,0.0712,6.0,6.008
2,1,1,1,0,0,4.0,3.465,6.0,6.01
1,2,1,1,0,0,4.0,4.26,6.0,6.01
1,1,0,1,0,0,4.0,4.203,6.0,5.984
4,3,2,2,0,0,4.0,4.09,0.0,0.04102
3,3,2,2,0,0,4.0,4.215,0.0,0.00325
3,4,2,2,1,1,4.0,4.047,0.0,0.001547
2,1,2,2,1,1,4.0,3.883,0.0,0.006565
1,1,1,1,0,0,4.0,4.133,6.0,5.973
2,2,1,1,1,1,4.0,4.25,6.0,6.04
3,3,1,1,0,0,4.0,4.016,6.0,6.06
4,4,0,1,0,0,4.0,3.994,6.0,5.992
0,0,1,0,0,0,0.0,0.10736,6.0,6.08
1,2,2,2,1,1,4.0,3.469,0.0,0.02878
1,2,1,1,1,1,4.0,3.135,6.0,5.94
2,2,1,1,0,0,4.0,4.152,6.0,6.02
2,2,2,2,0,0,4.0,4.13,0.0,0.01543
1,1,0,0,1,1,4.0,4.12,6.0,6.02
4,3,0,1,0,0,4.0,3.414,6.0,5.945
4,4,0,1,0,0,4.0,4.11,6.0,6.01
2,1,2,2,0,0,4.0,3.994,0.0,0.01549
3,4,0,0,1,1,4.0,3.98,6.0,5.863
2,1,0,1,0,0,4.0,4.117,6.0,6.01
0,0,2,2,1,1,0.0,0.03235,0.0,0.01741
0,0,1,1,0,0,0.0,0.1951,6.0,5.977
2,1,0,1,0,0,4.0,3.914,6.0,5.992
0,0,2,2,1,1,0.0,0.0737,0.0,0.02531
1,1,1,0,1,1,4.0,3.908,6.0,6.0
3,4,1,0,1,1,4.0,4.086,6.0,6.047
0,0,2,2,0,0,0.0,0.3296,0.0,0.004078
0,0,0,1,1,1,0.0,0.2324,6.0,6.086
3,4,2,2,1,1,4.0,4.1,0.0,0.003006
4,3,0,1,1,1,4.0,3.928,6.0,5.938
4,3,0,1,1,1,4.0,3.828,6.0,5.984
4,3,2,2,1,1,4.0,4.38,0.0,0.004513
2,1,1,0,1,1,4.0,4.03,6.0,6.03
3,4,2,2,0,0,4.0,4.27,0.0,0.014435
0,0,1,0,0,0,0.0,0.11597,6.0,5.96
2,2,1,0,1,1,4.0,4.0,6.0,5.914
2,1,0,0,1,1,4.0,4.086,6.0,6.062
0,0,2,2,0,0,0.0,0.1731,0.0,0.02252
3,4,1,1,0,0,4.0,3.76,6.0,5.984
1,1,1,1,0,0,4.0,3.73,6.0,5.984
2,2,1,1,1,1,4.0,4.133,6.0,6.03
1,1,2,2,0,0,4.0,4.117,0.0,0.003054
4,4,0,1,0,0,4.0,3.926,6.0,6.047
2,1,0,1,0,0,4.0,3.637,6.0,5.96
1,1,0,0,1,1,4.0,3.35,6.0,6.023
0,0,0,0,0,0,0.0,0.02823,6.0,6.008
4,4,0,1,0,0,4.0,4.188,6.0,5.973
2,2,2,2,0,0,4.0,4.145,0.0,0.00115
4,3,1,1,1,1,4.0,4.15,6.0,6.086
4,4,2,2,1,1,4.0,3.938,0.0,0.002306
4,4,0,0,1,1,4.0,4.375,6.0,6.016
1,2,1,0,0,0,4.0,4.13,6.0,6.023
1,2,0,1,1,1,4.0,3.898,6.0,6.04
1,2,2,2,0,0,4.0,4.0,0.0,0.004425
2,2,0,0,0,0,4.0,4.152,6.0,5.984
1,1,0,1,1,1,4.0,4.086,6.0,6.02
0,0,0,1,0,0,0.0,0.0709,6.0,5.92
4,3,2,2,0,0,4.0,4.117,0.0,0.005974
0,0,1,1,1,1,0.0,0.2007,6.0,6.01
0,0,2,2,1,1,0.0,0.3242,0.0,0.01768
0,0,2,2,1,1,0.0,0.01549,0.0,0.001713
2,2,2,2,0,0,4.0,4.016,0.0,0.01749
0,0,2,2,1,1,0.0,0.0885,0.0,0.001334
1,1,0,0,0,0,4.0,4.02,6.0,5.98
1,2,2,2,1,1,4.0,3.889,0.0,0.01604
3,4,1,0,0,0,4.0,4.145,6.0,5.992
1,1,0,0,1,1,4.0,3.74,6.0,6.047
2,2,2,2,0,0,4.0,3.916,0.0,0.002613
3,4,2,2,1,1,4.0,4.46,0.0,0.003176
0,0,0,0,0,0,0.0,0.4282,6.0,6.008
2,1,0,0,1,1,4.0,4.3,6.0,6.02
1,2,0,0,1,1,4.0,4.047,6.0,6.035
1,1,1,0,1,1,4.0,3.953,6.0,5.992
4,3,1,0,0,0,4.0,4.137,6.0,6.01
1,1,2,2,1,1,4.0,3.982,0.0,0.02571
1,2,0,0,1,1,4.0,2.52,6.0,6.07
2,1,0,1,0,0,4.0,4.05,6.0,5.98
2,1,2,2,1,1,4.0,3.154,0.0,0.001687
4,3,1,0,0,0,4.0,4.094,6.0,6.0
1,2,0,0,0,0,4.0,4.023,6.0,6.02
2,2,2,2,1,1,4.0,4.28,0.0,0.01183
0,0,1,1,1,1,0.0,0.2537,6.0,6.117
4,4,2,2,1,1,4.0,4.203,0.0,0.003597
2,2,0,0,1,1,4.0,4.055,6.0,5.977
3,4,0,0,1,1,4.0,3.762,6.0,6.016
0,0,1,1,1,1,0.0,0.156,6.0,6.016
2,2,2,2,1,1,4.0,3.76,0.0,0.00792
0,0,0,0,1,1,0.0,0.08417,6.0,5.992
3,3,0,0,0,0,4.0,3.63,6.0,5.957
4,4,2,2,1,1,4.0,4.293,0.0,0.003555
1,1,0,0,0,0,4.0,4.184,6.0,6.0
4,4,2,2,0,0,4.0,4.0,0.0,0.0081
0,0,1,1,0,0,0.0,0.1173,6.0,6.01
3,4,0,1,1,1,4.0,3.617,6.0,6.03
4,4,0,0,1,1,4.0,4.07,6.0,6.04
4,3,2,2,1,1,4.0,3.93,0.0,0.00677
0,0,2,2,0,0,0.0,0.02704,0.0,0.00696
3,4,0,1,1,1,4.0,3.934,6.0,6.0
0,0,1,1,1,1,0.0,0.0516,6.0,6.06
4,3,0,1,0,0,4.0,4.055,6.0,5.938
4,4,0,1,1,1,4.0,3.797,6.0,6.125
1,2,0,0,1,1,4.0,4.105,6.0,5.992
1,1,1,1,0,0,4.0,2.98,6.0,6.047
0,0,0,1,1,1,0.0,0.1584,6.0,6.04
0,0,1,1,0,0,0.0,0.1501,6.0,6.016
2,2,1,0,0,0,4.0,4.047,6.0,6.0
1,1,0,0,0,0,4.0,3.453,6.0,6.03
1,2,0,1,1,1,4.0,4.387,6.0,6.016
4,4,2,2,1,1,4.0,3.791,0.0,0.0125
1,1,2,2,1,1,4.0,3.865,0.0,0.00419
1,1,2,2,0,0,4.0,4.07,0.0,0.00817
3,3,1,1,1,1,4.0,4.203,6.0,6.062
4,4,2,2,1,1,4.0,4.066,0.0,0.047
4,3,2,2,1,1,4.0,3.68,0.0,0.009186
1,1,2,2,0,0,4.0,3.75,0.0,0.01221
4,4,2,2,1,1,4.0,4.17,0.0,0.0124
4,3,0,1,1,1,4.0,4.117,6.0,6.05
3,3,0,0,0,0,4.0,3.826,6.0,5.98
4,3,2,2,0,0,4.0,4.035,0.0,0.007736
0,0,2,2,1,1,0.0,0.03735,0.0,0.007126
4,4,1,1,0,0,4.0,4.21,6.0,6.035
0,0,1,0,0,0,0.0,0.0514,6.0,6.125
0,0,0,0,1,1,0.0,0.0468,6.0,6.04
0,0,2,2,1,1,0.0,0.0835,0.0,0.001687
3,3,2,2,0,0,4.0,3.928,0.0,0.01077
4,3,1,0,1,1,4.0,3.988,6.0,6.035
2,1,0,1,1,1,4.0,3.82,6.0,6.05
2,2,2,2,1,1,4.0,4.234,0.0,0.006187
3,4,0,1,1,1,4.0,3.89,6.0,6.07
0,0,2,2,1,1,0.0,0.1277,0.0,0.02602
2,2,1,0,0,0,4.0,4.23,6.0,5.96
0,0,1,0,1,1,0.0,0.0512,6.0,6.023
0,0,1,1,0,0,0.0,0.301,6.0,6.055
4,3,1,0,0,0,4.0,4.203,6.0,6.02
1,1,2,2,0,0,4.0,3.908,0.0,0.001366
3,4,2,2,0,0,4.0,2.387,0.0,0.005703
3,4,2,2,1,1,4.0,3.852,0.0,0.005955
0,0,0,0,0,0,0.0,0.1792,6.0,5.984
2,2,1,0,0,0,4.0,4.242,6.0,5.984
3,4,0,1,0,0,4.0,4.0,6.0,6.008
4,4,0,0,0,0,4.0,4.086,6.0,6.023
1,2,2,2,1,1,4.0,4.027,0.0,0.005997
4,3,0,1,1,1,4.0,3.367,6.0,6.016
3,4,1,0,1,1,4.0,3.812,6.0,5.8
1,1,0,1,0,0,4.0,4.223,6.0,6.03
3,4,1,1,1,1,4.0,3.64,6.0,5.93
1,1,0,0,0,0,4.0,4.06,6.0,6.023
3,3,0,0,0,0,4.0,3.889,6.0,5.996
3,4,0,0,1,1,4.0,4.184,6.0,5.387
0,0,1,1,0,0,0.0,0.0732,6.0,6.02
2,1,1,0,1,1,4.0,3.344,6.0,5.64
4,4,0,1,1,1,4.0,3.514,6.0,6.14
2,1,2,2,1,1,4.0,4.645,0.0,0.002672
1,2,1,0,0,0,4.0,4.062,6.0,5.984
4,3,0,1,0,0,4.0,3.87,6.0,6.008
1,2,2,2,0,0,4.0,3.48,0.0,0.00685
2,2,0,0,1,1,4.0,4.324,6.0,5.973
3,3,1,0,1,1,4.0,4.246,6.0,6.05
1,2,0,1,1,1,4.0,3.95,6.0,6.035
0,0,0,0,0,0,0.0,0.1577,6.0,6.023
3,3,0,0,0,0,4.0,4.055,6.0,5.977
3,3,0,0,1,1,4.0,3.709,6.0,5.656
3,4,1,0,1,1,4.0,3.445,6.0,6.11
4,3,1,0,1,1,4.0,4.227,6.0,6.016
4,4,0,0,0,0,4.0,4.008,6.0,6.05
3,3,0,1,0,0,4.0,4.113,6.0,5.934
1,2,0,0,1,1,4.0,4.004,6.0,5.977
0,0,2,2,0,0,0.0,0.2092,0.0,0.03854
3,4,2,2,0,0,4.0,3.713,0.0,0.01225
0,0,1,0,1,1,0.0,0.08,6.0,6.01
3,3,2,2,0,0,4.0,4.09,0.0,0.02058
3,4,0,0,0,0,4.0,4.098,6.0,6.01
0,0,2,2,1,1,0.0,0.0378,0.0,0.006023
4,4,2,2,0,0,4.0,3.59,0.0,0.00853
4,3,2,2,0,0,4.0,3.992,0.0,0.001795
2,1,1,0,1,1,4.0,4.027,6.0,6.02
3,4,2,2,0,0,4.0,3.76,0.0,0.0088
2,1,2,2,0,0,4.0,3.885,0.0,0.006485
2,2,2,2,1,1,4.0,4.453,0.0,0.00166
4,3,0,0,0,0,4.0,4.184,6.0,6.0
1,1,0,1,0,0,4.0,3.965,6.0,6.023
1,2,2,2,1,1,4.0,4.36,0.0,0.0022
0,0,0,1,1,1,0.0,0.7573,6.0,4.965
0,0,0,0,1,1,0.0,0.5293,6.0,5.312
4,3,2,2,0,0,4.0,4.184,0.0,0.010864
4,4,0,0,1,1,4.0,3.934,6.0,6.035
2,1,0,1,1,1,4.0,4.14,6.0,6.023
0,0,2,2,1,1,0.0,0.475,0.0,0.002716
1,1,0,0,0,0,4.0,3.66,6.0,6.016
4,4,1,0,0,0,4.0,4.234,6.0,5.996
2,1,1,1,1,1,4.0,3.965,6.0,6.008
2,2,0,1,0,0,4.0,3.83,6.0,6.01
2,1,1,0,1,1,4.0,4.31,6.0,5.902
2,2,1,1,1,1,4.0,4.293,6.0,6.035
0,0,1,1,1,1,0.0,0.156,6.0,6.05
3,4,0,1,0,0,4.0,3.863,6.0,5.984
1,2,2,2,0,0,4.0,4.242,0.0,0.005074
2,1,2,2,0,0,4.0,4.086,0.0,0.004547
1,2,2,2,1,1,4.0,4.125,0.0,0.015305
3,4,1,1,1,1,4.0,4.105,6.0,6.047
3,3,1,0,0,0,4.0,4.11,6.0,5.957
4,3,2,2,1,1,4.0,4.06,0.0,0.047
1,2,2,2,1,1,4.0,3.887,0.0,0.00853
1,1,1,1,1,1,4.0,4.26,6.0,6.05
2,1,1,0,1,1,4.0,4.34,6.0,6.01
0,0,2,2,0,0,0.0,0.3252,0.0,0.007645
3,3,0,0,1,1,4.0,4.06,6.0,6.01
1,2,1,0,0,0,4.0,4.004,6.0,6.02
2,1,2,2,1,1,4.0,3.918,0.0,0.004272
0,0,0,1,0,0,0.0,0.2229,6.0,6.047
2,1,2,2,0,0,4.0,4.04,0.0,0.00915
1,1,0,1,0,0,4.0,4.05,6.0,6.0
3,4,1,0,1,1,4.0,4.145,6.0,6.01
3,4,0,1,1,1,4.0,3.57,6.0,6.035
3,4,0,1,1,1,4.0,3.74,6.0,5.934
4,4,2,2,1,1,4.0,4.164,0.0,0.004784
4,3,1,1,1,1,4.0,4.02,6.0,6.023
2,1,1,0,1,1,4.0,3.977,6.0,6.098
0,0,0,1,1,1,0.0,0.2236,6.0,6.08
3,3,2,2,1,1,4.0,3.883,0.0,0.04248
4,3,1,0,0,0,4.0,4.33,6.0,5.992
4,3,1,0,1,1,4.0,4.094,6.0,6.035
1,2,0,1,1,1,4.0,4.344,6.0,6.03
0,0,0,0,1,1,0.0,0.09375,6.0,6.06
3,3,2,2,1,1,4.0,4.37,0.0,0.00564
2,2,0,0,0,0,4.0,4.133,6.0,6.008
0,0,0,0,1,1,0.0,0.548,6.0,6.09
1,1,2,2,1,1,4.0,3.303,0.0,0.003845
2,1,1,1,0,0,4.0,3.973,6.0,6.0
2,2,0,1,0,0,4.0,4.047,6.0,6.05
3,4,0,1,1,1,4.0,4.312,6.0,6.04
0,0,2,2,0,0,0.0,0.2092,0.0,0.00614
2,2,0,1,0,0,4.0,3.398,6.0,6.023
1,1,1,0,1,1,4.0,4.28,6.0,6.055
1,2,1,0,1,1,4.0,3.86,6.0,6.062
4,4,2,2,0,0,4.0,4.26,0.0,0.007496
1,2,0,1,1,1,4.0,3.986,6.0,6.02
3,4,0,1,1,1,4.0,4.176,6.0,6.07
2,1,1,0,1,1,4.0,3.596,6.0,5.98
0,0,0,1,0,0,0.0,0.0304,6.0,6.055
2,1,0,1,1,1,4.0,3.648,6.0,5.96
2,2,0,0,1,1,4.0,3.87,6.0,6.05
0,0,1,0,1,1,0.0,0.3782,6.0,5.945
3,3,1,1,1,1,4.0,4.008,6.0,6.03
3,4,2,2,1,1,4.0,3.719,0.0,0.01143
3,4,2,2,0,0,4.0,3.133,0.0,0.00446
0,0,1,0,1,1,0.0,0.5728,6.0,5.453
2,1,0,1,0,0,4.0,3.857,6.0,5.977
0,0,0,1,1,1,0.0,0.1537,6.0,6.07
2,1,1,0,1,1,4.0,3.387,6.0,6.023
0,0,0,0,0,0,0.0,0.477,6.0,5.984
0,0,2,2,1,1,0.0,0.1824,0.0,0.00823
0,0,2,2,0,0,0.0,0.08124,0.0,0.02571
1,1,1,1,0,0,4.0,3.594,6.0,5.992
2,2,0,1,1,1,4.0,4.15,6.0,6.02
3,4,1,0,0,0,4.0,4.047,6.0,6.0
0,0,1,1,1,1,0.0,0.1841,6.0,6.23
4,3,2,2,0,0,4.0,4.195,0.0,0.01461
4,3,0,1,1,1,4.0,3.832,6.0,6.1
3,3,1,0,0,0,4.0,4.098,6.0,6.016
3,4,0,0,0,0,4.0,4.105,6.0,6.01
1,2,0,1,1,1,4.0,4.055,6.0,6.035
4,4,1,0,0,0,4.0,4.04,6.0,6.016
2,1,2,2,0,0,4.0,4.367,0.0,0.00519
0,0,1,1,0,0,0.0,0.3276,6.0,6.04
1,2,0,1,0,0,4.0,3.57,6.0,5.973
1,2,0,0,1,1,4.0,4.098,6.0,5.082
3,4,2,2,0,0,4.0,4.27,0.0,0.004047
1,1,1,1,0,0,4.0,3.164,6.0,6.01
1,2,0,1,0,0,4.0,3.818,6.0,5.992
1,1,1,1,0,0,4.0,4.023,6.0,6.0
3,4,0,1,0,0,4.0,4.047,6.0,5.992
0,0,1,1,0,0,0.0,0.3877,6.0,5.16
0,0,1,1,0,0,0.0,0.391,6.0,6.08
0,0,0,0,1,1,0.0,0.1799,6.0,6.125
4,4,2,2,0,0,4.0,3.828,0.0,0.003489
2,1,1,0,1,1,4.0,4.04,6.0,5.996
1,1,1,1,0,0,4.0,4.145,6.0,6.03
4,4,0,0,1,1,4.0,3.012,6.0,6.023
1,2,0,1,0,0,4.0,4.04,6.0,5.977
2,2,2,2,0,0,4.0,4.227,0.0,0.00593
3,4,1,0,1,1,4.0,4.11,6.0,6.01
4,3,2,2,0,0,4.0,3.246,0.0,0.02011
4,3,1,0,1,1,4.0,3.55,6.0,6.07
0,0,2,2,1,1,0.0,0.24,0.0,0.02747
0,0,1,0,0,0,0.0,0.3918,6.0,5.996
4,3,0,1,0,0,4.0,4.125,6.0,5.996
4,4,0,0,1,1,4.0,3.994,6.0,6.0
3,3,1,0,0,0,4.0,3.791,6.0,5.996
0,0,0,1,0,0,0.0,0.09937,6.0,6.06
1,1,1,0,1,1,4.0,4.26,6.0,6.0
1,1,2,2,1,1,4.0,4.047,0.0,0.005013
1,2,2,2,0,0,4.0,3.703,0.0,0.004726
0,0,1,0,0,0,0.0,0.36,6.0,6.03
0,0,0,1,0,0,0.0,0.0657,6.0,6.047
3,3,1,1,0,0,4.0,4.145,6.0,6.023
1,2,2,2,0,0,4.0,4.188,0.0,0.01682
4,3,1,0,0,0,4.0,4.0,6.0,6.04
2,2,2,2,1,1,4.0,4.125,0.0,0.002083
0,0,0,0,1,1,0.0,0.1455,6.0,5.625
4,4,0,0,1,1,4.0,4.027,6.0,6.06
0,0,1,0,0,0,0.0,0.2954,6.0,6.016
2,2,0,1,0,0,4.0,4.08,6.0,6.016
2,2,1,0,0,0,4.0,3.787,6.0,5.996
2,2,0,0,0,0,4.0,3.906,6.0,6.01
