true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
2,2,1,1,0,0,4.0,3.986,1.1531705,0.699
1,1,2,2,1,1,4.0,4.06,0.0,0.0923
0,0,1,1,1,1,0.0,0.0003676,8.467225,8.12
1,1,0,0,1,1,4.0,4.008,8.54042,8.375
3,3,0,0,0,0,4.0,3.973,0.49508694,0.369
2,2,0,0,0,0,4.0,3.98,1.8937888,2.205
3,3,0,0,0,0,4.0,4.0,2.2846527,2.459
2,2,1,1,0,0,4.0,4.008,6.9062204,6.844
0,0,1,1,0,0,0.0,0.000778,6.678062,6.227
3,3,0,0,0,0,4.0,3.986,5.6702776,6.125
1,1,0,0,1,1,4.0,4.016,6.1586037,6.242
4,4,0,0,0,0,4.0,3.973,8.044942,8.33
0,0,2,2,0,0,0.0,0.005272,0.0,0.006516
1,1,0,0,1,1,4.0,4.0,7.327796,7.03
3,3,0,0,0,0,4.0,3.975,0.78337145,0.592
2,2,1,1,1,1,4.0,4.02,2.6289706,3.38
0,0,2,2,0,0,0.0,0.00801,0.0,0.002253
3,3,1,1,1,1,4.0,4.035,1.9376229,2.113
0,0,0,0,1,1,0.0,0.001477,0.64955103,0.708
0,0,1,1,0,0,0.0,0.001253,7.5607595,7.13
3,3,0,0,1,1,4.0,4.008,5.2805753,5.016
1,1,2,2,0,0,4.0,3.984,0.0,0.01189
0,0,0,0,1,1,0.0,0.0006156,7.000846,6.684
1,1,0,0,1,1,4.0,3.969,7.739499,7.496
4,4,0,0,1,1,4.0,3.969,0.74386126,0.8135
1,1,0,0,1,1,4.0,4.02,9.285118,8.39
3,3,2,2,0,0,4.0,4.004,0.0,0.01244
2,2,0,0,1,1,4.0,4.027,1.841177,2.145
2,2,1,1,0,0,4.0,4.066,8.348265,5.008
0,0,2,2,0,0,0.0,0.004692,0.0,0.004288
4,4,1,1,1,1,4.0,4.02,7.308541,7.48
3,3,2,2,1,1,4.0,4.027,0.0,0.03442
2,2,0,0,1,1,4.0,4.027,4.804637,4.93
3,3,2,2,1,1,4.0,4.02,0.0,0.01889
4,4,1,2,0,0,4.0,4.07,0.17106909,0.01591
1,1,1,1,0,0,4.0,4.008,8.331393,8.55
1,1,0,0,1,1,4.0,3.996,7.549773,7.6
4,4,1,1,1,1,4.0,4.02,3.8521469,4.49
0,0,2,2,0,0,0.0,0.005398,0.0,0.006668
4,4,1,1,0,0,4.0,4.023,2.9597685,3.518
3,3,0,0,1,1,4.0,4.0,5.608745,6.13
2,2,2,2,0,0,4.0,4.02,0.0,0.001205
3,3,0,0,1,1,4.0,3.984,8.420252,8.33
4,4,2,2,1,1,4.0,4.02,0.0,0.001674
3,3,1,1,1,1,4.0,4.0,8.827368,8.86
4,4,0,0,1,1,4.0,4.02,6.968483,6.402
1,1,0,0,0,0,4.0,4.008,9.428539,6.598
1,1,0,0,0,0,4.0,4.02,3.0244846,3.074
3,3,2,2,0,0,4.0,4.004,0.0,0.010315
2,2,2,2,1,1,4.0,3.965,0.0,0.003529
4,4,1,1,1,1,4.0,3.996,3.4310813,3.75
1,1,2,2,0,0,4.0,3.965,0.0,0.00915
1,1,2,2,1,1,4.0,4.0,0.0,0.01461
4,4,1,1,1,1,4.0,4.01,3.564507,4.29
1,1,2,2,0,0,4.0,4.03,0.0,0.03415
0,0,2,2,1,1,0.0,0.006905,0.0,0.002234
4,4,0,0,0,0,4.0,3.967,1.4719325,1.343
2,2,2,2,1,1,4.0,4.01,0.0,0.001442
0,0,2,2,1,1,0.0,0.01151,0.0,0.003786
4,4,2,2,1,1,4.0,4.027,0.0,0.002552
4,4,2,2,1,1,4.0,4.023,0.0,0.0022
4,4,0,0,0,0,4.0,3.992,6.726512,6.21
2,2,1,1,0,0,4.0,4.027,5.378422,5.65
3,3,0,0,0,0,4.0,3.994,4.860402,4.934
3,3,0,0,0,0,4.0,3.977,3.6287742,4.26
3,3,1,1,0,0,4.0,4.03,0.43577844,0.6743
0,0,0,0,0,0,0.0,0.0007367,1.9385194,1.912
2,2,1,1,0,0,4.0,4.04,8.221255,8.13
2,2,0,0,0,0,4.0,4.027,5.894309,5.633
0,0,1,1,0,0,0.0,0.0009246,8.994787,8.28
1,1,0,0,0,0,4.0,3.982,0.72258955,0.7305
3,3,1,1,0,0,4.0,3.984,9.855021,9.07
4,4,0,0,0,0,4.0,3.984,5.677063,4.875
3,3,0,0,0,0,4.0,3.977,8.093062,8.555
4,4,0,2,1,1,4.0,4.016,0.036296822,0.001264
2,2,1,1,1,1,4.0,4.023,8.691787,8.53
0,0,0,0,0,0,0.0,0.0001878,8.613603,8.04
1,1,2,2,0,0,4.0,3.984,0.0,0.01179
1,1,2,2,0,0,4.0,3.994,0.0,0.01099
0,0,2,2,0,0,0.0,0.00644,0.0,0.00557
1,1,1,1,1,1,4.0,4.027,2.7947733,2.6
3,3,1,1,0,0,4.0,4.008,3.5667896,3.857
2,2,1,1,0,0,4.0,4.03,9.608007,9.08
1,1,1,1,0,0,4.0,4.02,2.4856818,2.848
2,2,2,0,1,1,4.0,4.098,0.0,0.869
0,0,2,2,0,0,0.0,0.00557,0.0,0.002632
2,2,1,1,1,1,4.0,4.02,8.117841,8.13
4,4,1,1,1,1,4.0,4.004,3.246622,3.293
1,1,2,2,1,1,4.0,4.027,0.0,0.01265
0,0,1,1,0,0,0.0,0.0008287,6.2369614,6.19
0,0,1,1,0,0,0.0,0.001007,5.6462026,4.984
0,0,2,2,1,1,0.0,0.006824,0.0,0.002514
1,1,0,2,1,1,4.0,4.02,0.28098235,0.014496
0,0,1,1,1,1,0.0,0.000362,8.516765,8.13
3,3,2,2,1,1,4.0,4.02,0.0,0.02359
2,2,2,2,1,1,4.0,4.016,0.0,0.001273
3,3,2,2,1,1,4.0,4.023,0.0,0.01775
3,3,0,0,0,0,4.0,3.986,1.612432,1.297
0,0,0,0,1,1,0.0,0.000539,7.1721835,7.125
0,0,0,0,0,0,0.0,0.0008097,0.930193,1.15
3,3,0,0,0,0,4.0,3.982,1.8909519,1.318
1,1,0,0,1,1,4.0,4.004,4.2134376,4.05
3,3,2,2,1,1,4.0,4.03,0.0,0.01591
1,1,0,0,0,0,4.0,4.0,6.3919873,6.453
2,2,0,0,1,1,4.0,4.008,7.9258323,8.92
4,4,2,2,0,0,4.0,4.023,0.0,0.002398
2,2,0,0,1,1,4.0,4.02,2.7103791,2.928
4,4,1,1,1,1,4.0,4.098,0.3933878,0.4194
2,2,0,0,1,1,4.0,4.023,3.3591075,3.719
0,0,1,1,1,1,0.0,0.003078,0.57795906,0.6255
0,0,0,0,0,0,0.0,0.0006504,5.3824825,3.85
4,4,1,1,0,0,4.0,4.04,4.8167763,4.555
2,2,0,0,0,0,4.0,4.008,2.6424744,3.104
4,4,0,0,1,1,4.0,3.994,7.350806,7.508
2,2,2,2,1,1,4.0,4.03,0.0,0.002892
0,0,0,0,0,0,0.0,0.000822,2.7520576,2.225
1,1,1,1,1,1,4.0,4.01,8.0820875,8.53
0,0,0,0,0,0,0.0,0.0003676,6.767784,5.758
3,3,0,0,0,0,4.0,3.988,5.9377046,5.645
2,2,0,0,1,1,4.0,4.008,1.953363,1.818
1,1,2,2,0,0,4.0,3.98,0.0,0.06934
0,0,1,1,1,1,0.0,0.0008287,4.556524,4.12
2,2,1,1,1,1,4.0,4.02,1.7392411,1.8125
4,4,2,2,0,0,4.0,4.016,0.0,0.001098
0,0,2,2,0,0,0.0,0.008934,0.0,0.003473
4,4,0,0,0,0,4.0,4.004,1.407732,1.534
2,2,1,1,1,1,4.0,4.004,8.935496,9.04
1,1,1,1,0,0,4.0,4.008,6.626012,7.703
2,2,2,2,0,0,4.0,4.035,0.0,0.001596
1,1,2,2,0,0,4.0,3.988,0.0,0.00958
0,0,2,2,1,1,0.0,0.00842,0.0,0.001867
4,4,0,0,0,0,4.0,3.975,6.5729165,6.625
3,3,2,2,0,0,4.0,3.988,0.0,0.011246
3,3,2,2,1,1,4.0,4.027,0.0,0.09454
3,3,2,2,1,1,4.0,4.03,0.0,0.0784
3,3,2,2,1,1,4.0,4.04,0.0,0.04553
0,0,0,0,0,0,0.0,0.000239,7.334676,7.336
4,4,2,2,1,1,4.0,4.04,0.0,0.007496
1,1,1,1,0,0,4.0,4.023,4.197463,4.17
0,0,0,0,1,1,0.0,0.0006866,6.9128375,6.633
1,1,0,0,0,0,4.0,4.0,1.0965325,0.928
0,0,2,2,0,0,0.0,0.0088,0.0,0.001754
1,1,0,0,0,0,4.0,4.004,7.430575,6.367
4,4,1,1,1,1,4.0,4.02,6.0104733,6.363
3,3,2,2,1,1,4.0,4.008,0.0,0.02243
4,4,0,0,0,0,4.0,4.004,0.5934422,0.882
3,3,2,2,0,0,4.0,4.0,0.0,0.0081
0,0,2,2,1,1,0.0,0.005486,0.0,0.00441
1,1,2,2,1,1,4.0,3.996,0.0,0.01099
1,1,1,1,1,1,4.0,4.02,9.025683,8.97
2,2,1,1,0,0,4.0,4.035,0.5139159,0.7656
2,2,1,1,0,0,4.0,4.047,4.042566,2.043
4,4,1,1,0,0,4.0,4.027,2.1185086,2.463
3,3,2,2,0,0,4.0,3.984,0.0,0.013885
2,2,0,0,0,0,4.0,4.043,3.8592508,3.986
3,3,1,1,1,1,4.0,4.03,2.0262072,2.033
2,2,2,2,0,0,4.0,4.03,0.0,0.001089
1,1,1,1,1,1,4.0,4.02,1.5218809,2.049
1,1,1,1,1,1,4.0,4.02,1.862328,1.928
4,4,1,1,1,1,4.0,3.996,2.9896429,2.93
3,3,2,2,0,0,4.0,3.996,0.0,0.012695
4,4,1,1,0,0,4.0,4.023,5.688317,5.816
4,4,1,1,1,1,4.0,3.98,1.1635624,1.373
2,2,0,0,1,1,4.0,4.01,0.9120761,1.032
4,4,1,1,1,1,4.0,4.004,7.7394953,8.16
3,3,1,1,1,1,4.0,4.035,4.2253656,5.293
3,3,1,1,1,1,4.0,4.035,2.3831797,3.408
2,2,0,0,1,1,4.0,4.027,5.3188667,5.1
3,3,1,1,0,0,4.0,3.98,9.967851,9.086
1,1,0,0,0,0,4.0,4.008,2.354566,2.395
0,0,1,1,0,0,0.0,0.0006657,4.940955,5.348
0,0,1,1,1,1,0.0,0.000743,6.6995616,6.152
4,4,0,0,1,1,4.0,3.996,1.5328333,1.801
4,4,1,1,1,1,4.0,3.996,8.211121,8.586
3,3,0,0,1,1,4.0,3.992,3.0358696,2.938
3,3,0,0,1,1,4.0,4.01,3.9234316,4.332
1,1,1,1,1,1,4.0,4.008,6.911723,7.992
4,4,2,2,0,0,4.0,4.027,0.0,0.001972
4,4,0,0,0,0,4.0,3.957,1.0053301,0.9155
4,4,1,1,0,0,4.0,4.016,8.805942,8.92
4,4,0,0,1,1,4.0,4.008,6.932007,6.54
4,4,2,2,1,1,4.0,4.02,0.0,0.00607
3,3,0,0,1,1,4.0,3.994,7.813763,8.07
0,0,1,1,1,1,0.0,0.0003707,9.607991,8.52
3,3,2,2,1,1,4.0,4.02,0.0,0.01662
0,0,1,1,1,1,0.0,0.001635,4.816897,4.53
1,1,2,2,0,0,4.0,3.992,0.0,0.0132
2,2,0,0,0,0,4.0,4.004,6.5361934,7.676
0,0,0,0,0,0,0.0,0.000143,9.36494,8.37
3,3,1,1,0,0,4.0,3.994,4.920832,5.688
1,1,1,1,0,0,4.0,3.973,8.970378,9.0
2,2,0,0,1,1,4.0,4.0,3.1198149,3.63
0,0,2,2,1,1,0.0,0.01082,0.0,0.00386
0,0,0,0,0,0,0.0,0.001177,1.0311337,1.327
1,1,2,2,0,0,4.0,3.982,0.0,0.00833
1,1,1,1,1,1,4.0,4.008,9.169728,8.914
4,4,2,2,1,1,4.0,4.008,0.0,0.0021
2,2,1,1,1,1,4.0,4.02,8.86242,8.89
2,2,0,0,0,0,4.0,4.01,8.166069,8.25
4,4,2,2,0,0,4.0,4.0,0.0,0.00166
0,0,0,0,0,0,0.0,0.000447,5.2963758,4.094
4,4,0,0,0,0,4.0,4.0,3.3153372,3.166
4,4,2,2,0,0,4.0,4.0,0.0,0.001431
1,1,1,1,0,0,4.0,4.016,9.77672,8.94
4,4,0,0,1,1,4.0,4.04,0.7163321,1.116
2,2,0,0,0,0,4.0,4.008,3.2157116,3.637
4,4,2,2,0,0,4.0,3.992,0.0,0.001795
0,0,1,1,1,1,0.0,0.002003,3.8882465,3.416
1,1,0,0,1,1,4.0,4.0,0.8048924,1.106
2,2,0,0,0,0,4.0,4.0,8.145765,8.58
3,3,0,0,1,1,4.0,4.004,4.3848033,4.918
3,3,2,2,0,0,4.0,3.977,0.0,0.00738
3,3,2,2,0,0,4.0,3.986,0.0,0.00922
0,0,2,2,0,0,0.0,0.00441,0.0,0.00513
2,2,1,1,1,1,4.0,4.02,1.3057487,1.13
4,4,1,1,0,0,4.0,3.969,2.5237057,2.51
2,2,2,2,1,1,4.0,4.027,0.0,0.001987
0,0,0,0,1,1,0.0,0.0002587,9.380677,8.08
2,2,1,1,1,1,4.0,4.03,3.4136777,3.965
0,0,0,0,1,1,0.0,0.002434,0.5735916,0.7266
0,0,0,0,1,1,0.0,0.00044,7.7682686,6.637
4,4,0,0,1,1,4.0,4.023,9.385013,8.56
0,0,0,0,0,0,0.0,0.002453,0.46089354,0.612
2,2,1,1,0,0,4.0,4.016,8.953972,8.09
3,3,2,2,0,0,4.0,3.992,0.0,0.01755
4,4,2,2,1,1,4.0,4.02,0.0,0.001398
3,3,0,0,0,0,4.0,3.982,4.7482543,4.95
1,1,0,0,1,1,4.0,4.008,6.970237,7.594
3,3,0,0,1,1,4.0,4.016,3.774691,3.668
0,0,1,1,0,0,0.0,0.000472,8.078916,7.42
2,2,2,2,0,0,4.0,4.016,0.0,0.001398
1,1,1,1,0,0,4.0,4.004,6.6455216,7.36
0,0,0,0,1,1,0.0,0.001244,1.397673,1.398
1,1,1,1,0,0,4.0,4.03,1.7961397,2.074
2,2,1,1,1,1,4.0,4.04,8.184929,8.266
1,1,0,0,1,1,4.0,4.016,8.155827,8.36
4,4,1,1,1,1,4.0,4.008,6.4255476,6.79
3,3,0,0,0,0,4.0,3.992,5.6808805,5.855
3,3,2,2,1,1,4.0,4.027,0.0,0.02414
2,2,2,2,1,1,4.0,4.047,0.0,0.002253
2,2,1,1,0,0,4.0,4.016,5.8252535,5.277
3,3,1,1,1,1,4.0,4.04,7.099103,7.816
4,4,2,2,0,0,4.0,4.01,0.0,0.001559
1,1,1,1,0,0,4.0,4.0,4.234532,6.01
0,0,0,0,0,0,0.0,0.003328,0.4463824,0.6865
3,3,1,1,1,1,4.0,4.02,7.0827303,7.246
1,1,2,2,0,0,4.0,3.988,0.0,0.00966
4,4,1,1,1,1,4.0,4.01,7.4591784,7.848
1,1,2,2,1,1,4.0,4.04,0.0,0.02684
1,1,0,0,1,1,4.0,3.996,8.097626,8.0
4,4,2,2,1,1,4.0,4.02,0.0,0.00464
2,2,1,1,1,1,4.0,4.02,9.992508,9.11
4,4,2,2,1,1,4.0,3.994,0.0,0.001897
3,3,0,0,1,1,4.0,3.967,9.374776,9.11
4,4,0,0,1,1,4.0,3.973,6.704767,7.07
1,1,0,0,0,0,4.0,3.994,3.2466612,3.303
3,3,2,2,1,1,4.0,4.008,0.0,0.01192
3,3,0,0,0,0,4.0,3.973,1.7259079,1.434
1,1,2,2,0,0,4.0,4.0,0.0,0.01416
4,4,0,0,0,0,4.0,3.982,2.254344,2.35
3,3,2,2,1,1,4.0,4.016,0.0,0.01668
3,3,1,1,1,1,4.0,4.047,2.5814807,3.3
0,0,2,2,0,0,0.0,0.0083,0.0,0.003473
2,2,2,2,0,0,4.0,4.043,0.0,0.0021
0,0,1,1,1,1,0.0,0.003006,1.5329697,1.222
4,4,2,2,0,0,4.0,4.02,0.0,0.003101
3,3,2,2,1,1,4.0,4.027,0.0,0.01727
1,1,1,1,0,0,4.0,4.008,5.0154886,5.12
1,1,1,1,1,1,4.0,4.02,3.6605282,4.168
1,1,2,2,1,1,4.0,4.016,0.0,0.01935
2,2,0,0,0,0,4.0,4.035,2.7416987,3.635
4,4,2,2,0,0,4.0,4.0,0.0,0.000803
1,1,1,1,1,1,4.0,4.02,2.4407818,3.115
1,1,1,2,1,1,4.0,4.066,0.69350374,0.5015
0,0,0,0,0,0,0.0,0.0004196,9.258832,7.777
0,0,2,2,0,0,0.0,0.00488,0.0,0.007267
2,2,2,2,0,0,4.0,4.02,0.0,0.001535
2,2,0,0,0,0,4.0,4.008,2.134955,1.776
3,3,2,2,1,1,4.0,4.027,0.0,0.03943
3,3,2,2,1,1,4.0,4.027,0.0,0.0384
2,2,1,1,1,1,4.0,4.016,4.97798,5.39
2,2,1,1,0,0,4.0,4.03,7.8295584,8.664
1,1,0,0,1,1,4.0,3.992,2.3782449,2.422
2,2,2,2,0,0,4.0,4.016,0.0,0.001547
0,0,0,0,1,1,0.0,0.0003428,8.669638,8.734
1,1,0,0,1,1,4.0,4.0,7.8017855,8.34
0,0,0,0,1,1,0.0,0.000766,4.529688,4.047
0,0,0,0,0,0,0.0,0.0004005,3.916459,3.625
4,4,2,2,0,0,4.0,4.04,0.0,0.00434
4,4,1,2,1,1,4.0,4.016,0.1905288,0.001699
3,3,1,1,0,0,4.0,3.969,0.8681394,0.842
4,4,1,1,0,0,4.0,4.0,3.167848,2.766
0,0,2,2,1,1,0.0,0.007645,0.0,0.002323
4,4,2,2,0,0,4.0,4.027,0.0,0.002472
2,2,2,2,0,0,4.0,4.027,0.0,0.001512
0,0,1,2,0,0,0.0,0.004513,0.20477697,0.00981
2,2,1,1,0,0,4.0,4.023,5.318946,5.707
3,3,1,1,0,0,4.0,3.988,7.4988813,7.906
3,3,2,2,0,0,4.0,3.986,0.0,0.01768
0,0,1,1,0,0,0.0,0.000697,9.841471,8.336
4,4,1,1,0,0,4.0,4.016,7.654809,7.82
0,0,0,0,1,1,0.0,0.0004869,7.550674,7.203
1,1,2,2,0,0,4.0,3.992,0.0,0.009254
3,3,0,0,0,0,4.0,3.996,2.8777812,2.352
4,4,2,2,1,1,4.0,4.04,0.0,0.006935
1,1,0,0,0,0,4.0,4.02,0.85801965,0.928
3,3,1,1,1,1,4.0,4.04,3.1597648,3.64
0,0,1,1,0,0,0.0,0.000556,6.9190826,6.406
0,0,1,1,1,1,0.0,0.002958,3.908393,3.164
3,3,0,0,1,1,4.0,4.008,6.742956,6.68
1,1,0,0,0,0,4.0,4.01,2.0987952,3.086
1,1,1,1,1,1,4.0,3.996,9.0749035,9.18
0,0,1,1,0,0,0.0,0.001253,3.152306,2.814
1,1,1,1,1,1,4.0,4.016,6.853103,7.344
3,3,1,1,1,1,4.0,4.047,5.871192,4.902
0,0,1,1,1,1,0.0,0.002573,3.031158,2.746
2,2,0,0,1,1,4.0,4.016,6.2050924,6.91
4,4,0,0,1,1,4.0,3.969,9.976207,9.055
3,3,2,2,0,0,4.0,4.0,0.0,0.01804
4,4,0,0,0,0,4.0,3.977,1.4731553,1.424
3,3,2,2,1,1,4.0,4.02,0.0,0.0186
2,2,1,1,0,0,4.0,4.004,1.8666933,1.289
0,0,1,1,1,1,0.0,0.001123,8.249815,7.574
4,4,1,1,1,1,4.0,4.008,3.7542436,3.906
3,3,2,2,1,1,4.0,4.02,0.0,0.014435
2,2,2,2,1,1,4.0,4.02,0.0,0.001726
1,1,1,1,1,1,4.0,4.016,7.2569327,7.6
1,1,1,1,0,0,4.0,4.004,9.864778,9.08
1,1,2,2,0,0,4.0,3.986,0.0,0.013885
1,1,0,0,1,1,4.0,4.01,6.2751713,6.617
1,1,2,2,1,1,4.0,4.01,0.0,0.014786
1,1,1,1,0,0,4.0,3.996,8.553234,8.836
2,2,0,0,0,0,4.0,4.0,7.9065776,9.09
3,3,0,0,1,1,4.0,4.008,4.678741,4.887
1,1,1,1,1,1,4.0,4.02,2.2794406,2.209
0,0,1,1,0,0,0.0,0.0006504,8.68836,7.75
1,1,1,1,0,0,4.0,3.988,2.36443,3.227
3,3,1,1,1,1,4.0,4.03,6.1537685,6.527
0,0,2,2,1,1,0.0,0.007553,0.0,0.002737
