true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,0,0,1,1,4.0,4.04,2.869691,3.21
3,3,2,2,0,0,4.0,4.02,0.0,0.004223
4,4,1,1,0,0,4.0,4.082,7.118411,7.258
4,4,0,0,0,0,4.0,4.016,6.471018,6.137
3,3,0,0,0,0,4.0,3.967,9.890052,8.84
1,1,0,0,0,0,4.0,3.969,8.247718,8.0
2,2,2,2,1,1,4.0,4.07,0.0,0.001768
1,1,0,0,1,1,4.0,4.008,5.131069,5.617
0,0,1,1,1,1,0.0,0.000491,1.0698959,0.964
3,3,2,2,0,0,4.0,3.984,0.0,0.00115
1,1,1,1,1,1,4.0,4.04,2.4850514,2.986
0,0,0,0,1,1,0.0,0.000491,2.170639,2.043
2,2,0,0,0,0,4.0,3.963,9.291204,8.33
1,1,2,2,0,0,4.0,4.035,0.0,0.00833
3,3,2,2,0,0,4.0,4.008,0.0,0.002216
1,1,0,0,0,0,4.0,3.969,6.6652317,8.11
4,4,0,0,1,1,4.0,4.04,9.881161,8.84
0,0,0,0,1,1,0.0,0.001205,0.06030267,1.27
4,4,2,2,1,1,4.0,4.11,0.0,0.001674
1,1,1,1,0,0,4.0,4.016,4.1080117,3.86
3,3,2,2,1,1,4.0,4.08,0.0,0.002234
2,2,2,2,1,1,4.0,4.08,0.0,0.001454
3,3,2,2,1,1,4.0,4.055,0.0,0.001852
1,1,0,0,0,0,4.0,3.922,3.5712986,2.781
3,3,2,2,0,0,4.0,3.955,0.0,0.001064
0,0,2,2,0,0,0.0,6.557e-05,0.0,0.003473
0,0,1,1,1,1,0.0,0.0009174,5.6318903,6.47
2,2,0,0,1,1,4.0,4.016,3.0998433,3.174
3,3,1,1,1,1,4.0,4.086,6.75984,6.453
4,4,1,1,0,0,4.0,4.098,0.5678447,0.893
2,2,0,0,1,1,4.0,3.95,1.2643373,0.699
1,1,2,2,0,0,4.0,4.02,0.0,0.001823
3,3,2,2,1,1,4.0,4.055,0.0,0.001431
4,4,0,0,0,0,4.0,4.016,7.62745,7.934
0,0,2,2,1,1,0.0,0.0001395,0.0,0.004158
0,0,1,1,0,0,0.0,0.0007253,1.0180757,1.132
0,0,1,1,0,0,0.0,0.0003881,3.1398866,3.426
1,1,0,0,0,0,4.0,3.977,5.5700884,5.164
3,3,2,2,0,0,4.0,4.0,0.0,0.00367
0,0,1,1,1,1,0.0,0.002018,8.148343,8.52
0,0,0,0,0,0,0.0,0.001064,7.2630935,8.64
1,1,0,0,0,0,4.0,3.965,4.413626,4.953
4,4,2,2,0,0,4.0,4.035,0.0,0.001754
4,4,1,1,0,0,4.0,4.07,7.157266,7.676
4,4,2,2,1,1,4.0,4.105,0.0,0.001754
3,3,1,1,1,1,4.0,4.082,3.2224188,4.336
0,0,0,0,0,0,0.0,0.002758,9.908926,9.56
3,3,1,1,1,1,4.0,4.11,6.2581263,6.945
2,2,2,2,0,0,4.0,4.01,0.0,0.001234
1,1,0,0,1,1,4.0,3.984,1.8617536,2.703
3,3,2,2,0,0,4.0,3.996,0.0,0.0021
2,2,0,0,1,1,4.0,4.02,4.983182,5.21
3,3,1,1,1,1,4.0,4.07,5.9910364,6.906
2,2,0,0,0,0,4.0,3.955,3.1741972,3.027
0,0,0,0,1,1,0.0,0.0003595,1.786767,1.598
0,0,0,0,0,0,0.0,0.0007367,2.8617926,2.049
3,3,0,0,1,1,4.0,4.027,4.968651,5.03
4,4,1,1,1,1,4.0,4.074,8.473456,9.0
2,2,1,1,1,1,4.0,4.09,5.303459,5.945
0,0,2,2,0,0,0.0,7.15e-05,0.0,0.00325
1,1,1,1,1,1,4.0,4.047,9.710738,9.05
2,2,0,0,1,1,4.0,4.027,0.74260104,0.504
4,4,2,2,1,1,4.0,4.07,0.0,0.001972
3,3,1,1,1,1,4.0,4.082,3.2832716,2.19
1,1,0,0,0,0,4.0,3.95,0.61275524,0.6587
2,2,1,1,0,0,4.0,3.996,5.1517444,5.504
1,1,2,2,1,1,4.0,4.047,0.0,0.00511
3,3,2,2,1,1,4.0,4.066,0.0,0.001839
1,1,2,2,1,1,4.0,4.043,0.0,0.004356
4,4,2,2,0,0,4.0,4.03,0.0,0.001823
4,4,0,0,0,0,4.0,3.96,1.8478376,2.549
3,3,1,1,0,0,4.0,4.043,3.0064356,3.408
3,3,0,0,1,1,4.0,4.02,8.628875,8.5
0,0,0,0,0,0,0.0,0.000882,7.4317627,8.33
4,4,1,1,1,1,4.0,4.086,8.271214,8.56
0,0,1,1,1,1,0.0,0.001512,8.425358,8.75
3,3,1,1,1,1,4.0,4.094,7.132337,6.95
3,3,1,1,0,0,4.0,4.02,7.556861,5.32
1,1,1,1,0,0,4.0,3.986,9.743935,9.055
0,0,0,0,1,1,0.0,0.001535,7.377327,8.266
4,4,2,2,0,0,4.0,4.02,0.0,0.001489
2,2,1,1,1,1,4.0,4.07,2.3600817,1.775
3,3,0,0,1,1,4.0,4.035,5.1737924,5.42
1,1,1,1,0,0,4.0,4.047,0.8875615,0.772
4,4,1,1,0,0,4.0,4.117,1.9358652,2.156
3,3,2,2,1,1,4.0,4.047,0.0,0.001345
3,3,1,1,0,0,4.0,4.047,2.9424455,2.473
0,0,0,0,0,0,0.0,0.000565,2.9926772,2.816
1,1,1,1,1,1,4.0,4.055,1.8206717,1.807
3,3,1,1,0,0,4.0,4.04,6.0267344,6.855
3,3,0,0,0,0,4.0,3.988,7.759268,7.95
2,2,2,2,1,1,4.0,4.055,0.0,0.001064
4,4,0,0,1,1,4.0,4.055,2.5808766,3.162
2,2,1,1,1,1,4.0,4.07,1.3635404,1.708
0,0,2,2,1,1,0.0,0.0001866,0.0,0.0053
3,3,1,1,1,1,4.0,4.094,5.977938,6.906
0,0,0,0,0,0,0.0,0.000351,2.0609403,2.176
3,3,2,2,0,0,4.0,4.016,0.0,0.0022
4,4,1,2,1,1,4.0,4.125,0.15693367,0.003815
2,2,0,0,0,0,4.0,3.953,4.0131316,4.38
2,2,2,2,1,1,4.0,4.082,0.0,0.00236
2,2,0,0,1,1,4.0,3.988,0.90246904,0.8633
1,1,2,2,0,0,4.0,4.008,0.0,0.003126
0,0,2,2,0,0,0.0,7.63e-05,0.0,0.003448
0,0,2,2,1,1,0.0,0.0001204,0.0,0.004547
0,0,0,0,0,0,0.0,0.001007,5.518471,6.72
3,3,1,1,0,0,4.0,4.06,1.799921,2.312
1,1,1,1,0,0,4.0,4.016,6.197234,5.875
4,4,1,1,1,1,4.0,4.11,3.44025,4.375
3,3,0,0,0,0,4.0,3.992,7.033826,6.867
4,4,1,1,0,0,4.0,4.086,1.4857719,1.502
4,4,1,1,1,1,4.0,4.105,1.511405,1.854
3,3,1,1,0,0,4.0,3.994,0.20321128,0.06192
0,0,1,1,0,0,0.0,0.0003762,1.6644472,1.977
2,2,2,2,0,0,4.0,3.992,0.0,0.001064
3,3,2,2,1,1,4.0,4.08,0.0,0.002758
1,1,0,0,0,0,4.0,3.943,4.277921,4.008
4,4,0,0,0,0,4.0,3.955,0.61558974,0.463
4,4,1,1,1,1,4.0,4.11,5.9831376,5.85
4,4,2,2,1,1,4.0,4.082,0.0,0.001726
1,1,0,0,0,0,4.0,3.95,4.2619915,4.58
2,2,1,1,1,1,4.0,4.074,8.808951,8.734
2,2,0,0,1,1,4.0,4.008,2.5623388,2.654
0,0,2,2,0,0,0.0,8.523e-05,0.0,0.003149
3,3,0,0,0,0,4.0,3.973,0.91364026,0.437
2,2,1,1,1,1,4.0,4.062,3.0994873,3.146
0,0,1,1,1,1,0.0,0.001168,8.266746,8.484
3,3,2,2,1,1,4.0,4.086,0.0,0.003555
4,4,0,0,0,0,4.0,3.988,3.9405875,4.1
0,0,2,2,0,0,0.0,9.06e-05,0.0,0.00419
0,0,0,0,1,1,0.0,0.0002794,0.863652,1.058
1,1,1,1,0,0,4.0,4.027,5.0679946,5.684
0,0,2,2,1,1,0.0,0.0001955,0.0,0.005703
1,1,2,2,0,0,4.0,3.996,0.0,0.00555
1,1,1,1,1,1,4.0,4.094,0.7960019,1.241
0,0,0,0,1,1,0.0,0.0022,7.52382,8.16
3,3,0,0,1,1,4.0,4.04,6.482415,6.695
0,0,1,1,0,0,0.0,0.0007253,7.7476826,8.7
3,3,0,0,1,1,4.0,3.994,2.9913568,2.486
2,2,1,1,0,0,4.0,4.03,8.269595,7.33
3,3,0,0,1,1,4.0,4.035,8.253228,8.336
0,0,2,2,0,0,0.0,0.0001645,0.0,0.00511
1,1,2,2,1,1,4.0,4.04,0.0,0.003176
1,1,2,2,1,1,4.0,4.047,0.0,0.003641
0,0,2,2,1,1,0.0,7.69e-05,0.0,0.00434
0,0,1,1,0,0,0.0,0.00041,4.2413316,4.707
2,2,0,0,0,0,4.0,3.982,9.50593,8.91
1,1,0,0,1,1,4.0,3.992,3.0780191,3.95
1,1,2,2,1,1,4.0,4.055,0.0,0.003555
1,1,1,1,0,0,4.0,4.0,3.522565,3.436
0,0,2,2,1,1,0.0,0.000245,0.0,0.004898
2,2,2,2,1,1,4.0,4.074,0.0,0.002958
1,1,0,0,0,0,4.0,3.969,8.264836,8.43
2,2,1,1,0,0,4.0,4.03,1.9737207,1.915
2,2,1,1,1,1,4.0,4.09,4.158953,3.965
0,0,2,2,0,0,0.0,9.537e-05,0.0,0.004204
1,1,1,1,0,0,4.0,4.0,4.394139,3.69
2,2,2,2,0,0,4.0,4.027,0.0,0.004974
3,3,1,1,1,1,4.0,4.11,3.7821755,4.41
4,4,0,0,1,1,4.0,4.04,4.7497387,5.45
4,4,2,2,1,1,4.0,4.105,0.0,0.002491
3,3,1,1,1,1,4.0,4.062,9.89169,9.07
3,3,0,0,1,1,4.0,4.027,4.588685,4.543
2,2,0,0,0,0,4.0,3.91,1.710545,1.268
2,2,1,1,1,1,4.0,4.082,1.8106883,1.945
4,4,2,2,1,1,4.0,4.113,0.0,0.00907
2,2,0,0,1,1,4.0,4.027,6.990833,7.242
0,0,1,1,0,0,0.0,0.0002909,2.0168629,2.01
1,1,2,2,0,0,4.0,4.008,0.0,0.004288
4,4,0,0,1,1,4.0,4.035,5.8826346,5.723
0,0,1,1,1,1,0.0,0.000611,2.7190228,2.725
1,1,1,1,0,0,4.0,4.004,9.251106,9.31
2,2,0,0,1,1,4.0,3.984,2.8442054,2.361
0,0,2,2,1,1,0.0,7.81e-05,0.0,0.00439
1,1,2,2,1,1,4.0,4.066,0.0,0.006485
4,4,2,2,1,1,4.0,4.08,0.0,0.002434
2,2,2,2,1,1,4.0,4.07,0.0,0.002398
3,3,2,2,1,1,4.0,4.07,0.0,0.003815
0,0,2,2,1,1,0.0,0.000208,0.0,0.006214
0,0,0,0,1,1,0.0,0.0003564,1.8472736,1.662
2,2,2,2,0,0,4.0,4.008,0.0,0.00166
4,4,1,1,0,0,4.0,4.06,7.8055515,8.88
3,3,0,0,0,0,4.0,3.977,7.6233683,7.133
3,3,1,1,0,0,4.0,4.027,1.4288332,1.509
4,4,2,2,1,1,4.0,4.098,0.0,0.002253
2,2,0,0,0,0,4.0,3.945,9.245416,8.664
0,0,2,2,0,0,0.0,0.0001234,0.0,0.004013
2,2,1,1,1,1,4.0,4.105,3.1976361,3.28
2,2,1,1,0,0,4.0,3.992,0.84427845,0.6514
3,3,1,1,0,0,4.0,4.035,3.7590532,3.615
1,1,0,0,0,0,4.0,3.963,6.1606836,6.168
1,1,1,1,0,0,4.0,3.988,4.019195,2.926
1,1,1,1,0,0,4.0,4.027,2.7818222,2.281
3,3,1,1,1,1,4.0,4.094,6.2816453,6.91
0,0,1,1,1,1,0.0,0.000946,6.3259163,7.742
0,0,1,1,0,0,0.0,0.001234,8.962672,8.85
1,1,2,2,0,0,4.0,4.023,0.0,0.003393
3,3,0,0,0,0,4.0,3.963,2.2904878,2.56
3,3,1,1,0,0,4.0,4.07,2.179817,1.752
4,4,0,0,0,0,4.0,4.008,9.471296,8.43
4,4,2,2,0,0,4.0,4.047,0.0,0.001897
0,0,1,1,0,0,0.0,0.00142,5.330449,6.43
4,4,1,1,0,0,4.0,4.04,2.4049032,2.346
0,0,1,1,1,1,0.0,0.00303,9.659305,8.45
1,1,1,2,1,1,4.0,4.047,0.01026318,0.004307
4,4,2,2,0,0,4.0,4.06,0.0,0.001366
3,3,2,2,0,0,4.0,4.0,0.0,0.00115
0,0,2,2,0,0,0.0,0.0001556,0.0,0.003225
4,4,1,1,1,1,4.0,4.07,7.413082,7.96
1,1,2,2,1,1,4.0,4.04,0.0,0.003176
0,0,2,2,1,1,0.0,0.0001544,0.0,0.005054
0,0,1,1,1,1,0.0,0.000692,1.8513694,2.049
1,1,0,0,0,0,4.0,3.947,7.5823126,8.14
2,2,2,2,0,0,4.0,4.0,0.0,0.001431
4,4,0,0,1,1,4.0,4.047,3.7754893,4.53
1,1,2,2,0,0,4.0,4.01,0.0,0.005074
3,3,0,0,0,0,4.0,3.982,4.922089,3.68
1,1,1,1,1,1,4.0,3.996,1.9573364,1.4
0,0,0,0,0,0,0.0,0.0004506,1.6722515,1.768
0,0,0,0,0,0,0.0,0.000896,6.014827,7.125
4,4,0,0,1,1,4.0,4.066,3.94484,4.734
1,1,0,0,1,1,4.0,3.975,0.6785375,0.942
2,2,1,1,1,1,4.0,4.066,5.013357,5.35
3,3,0,0,0,0,4.0,3.963,2.979947,2.713
3,3,2,2,0,0,4.0,3.96,0.0,0.000992
4,4,0,0,0,0,4.0,3.98,9.520713,8.445
4,4,1,1,0,0,4.0,4.035,8.896154,8.98
0,0,2,2,0,0,0.0,7.45e-05,0.0,0.002287
4,4,2,2,1,1,4.0,4.1,0.0,0.002167
2,2,1,1,1,1,4.0,4.105,4.6987815,4.758
3,3,1,2,0,0,4.0,4.016,0.0012058533,0.002398
4,4,1,1,1,1,4.0,4.13,3.090567,3.27
4,4,1,1,0,0,4.0,4.098,1.5715106,1.7295
2,2,2,2,1,1,4.0,4.086,0.0,0.00205
4,4,0,0,1,1,4.0,4.035,3.0241487,3.164
1,1,2,2,1,1,4.0,4.066,0.0,0.006214
2,2,1,1,0,0,4.0,4.004,1.2519555,1.106
1,1,0,0,1,1,4.0,4.0,2.2963507,2.582
2,2,1,1,1,1,4.0,4.094,6.519627,6.734
0,0,2,2,0,0,0.0,5.364e-05,0.0,0.002672
1,1,1,1,1,1,4.0,4.08,5.4604406,6.195
3,3,1,1,1,1,4.0,4.066,6.0085144,5.62
4,4,0,0,0,0,4.0,4.0,4.8701816,5.008
3,3,0,0,0,0,4.0,3.955,0.78091764,0.708
4,4,0,0,0,0,4.0,3.965,9.949932,8.79
2,2,2,2,0,0,4.0,3.994,0.0,0.001596
1,1,2,2,1,1,4.0,4.062,0.0,0.004993
1,1,0,0,0,0,4.0,3.963,7.4508195,7.43
2,2,1,1,1,1,4.0,4.098,2.0424619,1.841
0,0,1,1,1,1,0.0,0.0004542,3.0995176,3.395
4,4,1,1,0,0,4.0,4.04,9.153813,9.22
1,1,1,1,1,1,4.0,4.066,6.8811703,7.363
4,4,2,2,1,1,4.0,4.113,0.0,0.002132
2,2,1,1,1,1,4.0,4.08,8.435071,8.51
0,0,2,2,1,1,0.0,0.0001508,0.0,0.00419
0,0,1,1,0,0,0.0,0.001089,7.909342,8.41
4,4,2,2,0,0,4.0,4.035,0.0,0.001015
0,0,2,2,0,0,0.0,8.82e-05,0.0,0.002491
3,3,1,1,0,0,4.0,4.047,1.4205191,0.785
2,2,0,0,1,1,4.0,4.055,8.696435,8.46
3,3,1,1,0,0,4.0,4.055,1.634834,1.83
4,4,0,0,1,1,4.0,3.957,1.2845837,0.888
3,3,0,2,0,0,4.0,3.986,0.051099375,0.00116
4,4,0,0,1,1,4.0,4.016,6.1190023,6.61
0,0,0,0,1,1,0.0,0.0012245,4.840736,4.71
2,2,1,1,0,0,4.0,4.03,5.83646,5.984
1,1,0,0,0,0,4.0,3.957,6.856536,6.453
1,1,0,0,0,0,4.0,3.95,3.795332,4.703
2,2,0,0,1,1,4.0,4.02,4.490266,3.85
0,0,0,0,1,1,0.0,0.00072,4.0128145,3.838
1,1,0,0,1,1,4.0,4.06,0.8319689,1.864
0,0,2,2,0,0,0.0,7.21e-05,0.0,0.003126
4,4,1,1,1,1,4.0,4.125,1.1081761,1.515
4,4,0,0,1,1,4.0,4.035,5.247898,4.977
2,2,2,2,1,1,4.0,4.086,0.0,0.00236
0,0,0,0,1,1,0.0,0.002869,8.389966,8.13
2,2,0,0,1,1,4.0,4.06,9.138514,8.37
2,2,1,1,0,0,4.0,4.008,3.7841682,3.957
4,4,2,2,1,1,4.0,4.11,0.0,0.002066
1,1,0,0,1,1,4.0,4.008,3.336326,3.672
1,1,1,1,1,1,4.0,4.06,5.689903,5.508
1,1,0,0,1,1,4.0,3.98,2.1747024,2.273
2,2,2,2,1,1,4.0,4.09,0.0,0.002533
1,1,2,2,0,0,4.0,3.994,0.0,0.002533
1,1,1,1,1,1,4.0,4.066,2.509464,2.887
1,1,1,1,0,0,4.0,4.008,4.204373,4.59
4,4,1,1,1,1,4.0,4.07,9.9467125,9.21
3,3,1,1,0,0,4.0,4.08,0.17696723,0.4602
0,0,0,0,1,1,0.0,0.000896,0.09877038,0.868
2,2,1,1,0,0,4.0,4.016,1.5598465,1.631
4,4,1,1,0,0,4.0,4.043,8.694945,8.695
2,2,0,0,0,0,4.0,3.941,9.341521,8.94
2,2,2,2,0,0,4.0,4.0,0.0,0.001314
3,3,2,2,0,0,4.0,3.984,0.0,0.001186
4,4,1,1,0,0,4.0,4.04,2.8891263,2.691
2,2,1,1,0,0,4.0,4.043,5.879692,6.54
1,1,1,1,1,1,4.0,4.066,4.5161924,4.96
4,4,0,0,0,0,4.0,4.0,3.7096663,3.766
1,1,0,0,1,1,4.0,3.986,2.5497012,2.656
1,1,0,0,1,1,4.0,3.988,4.9047494,5.094
2,2,0,0,1,1,4.0,4.047,9.615855,8.29
3,3,0,0,1,1,4.0,4.023,8.094061,8.15
0,0,2,2,0,0,0.0,9.18e-05,0.0,0.003302
0,0,1,1,1,1,0.0,0.0012245,3.0524852,2.926
1,1,0,0,1,1,4.0,4.047,0.22598541,0.61
3,3,2,2,0,0,4.0,3.992,0.0,0.001115
2,2,0,0,1,1,4.0,4.06,0.15508276,0.4238
1,1,1,1,1,1,4.0,4.04,7.83809,8.27
2,2,1,1,0,0,4.0,4.0,7.737913,7.96
3,3,2,2,1,1,4.0,4.066,0.0,0.002434
3,3,2,2,0,0,4.0,4.0,0.0,0.001911
3,3,2,2,1,1,4.0,4.086,0.0,0.002216
1,1,0,0,1,1,4.0,4.02,7.4886436,8.01
2,2,2,2,1,1,4.0,4.06,0.0,0.001584
2,2,0,0,0,0,4.0,3.928,1.8095317,1.168
3,3,2,2,0,0,4.0,3.967,0.0,0.0009685
0,0,1,1,1,1,0.0,0.002378,8.38158,8.9
1,1,0,0,1,1,4.0,4.008,6.315362,6.49
0,0,0,0,0,0,0.0,0.0004613,1.990651,2.238
3,3,0,0,1,1,4.0,4.02,6.7790213,6.953
0,0,1,1,1,1,0.0,0.002533,9.34634,9.2
4,4,0,0,0,0,4.0,4.0,8.042861,7.914
4,4,1,1,0,0,4.0,4.07,4.0190864,4.457
0,0,0,0,1,1,0.0,0.000676,3.5006933,3.535
0,0,0,0,0,0,0.0,0.001987,8.953699,9.05
4,4,1,1,1,1,4.0,4.07,1.7999654,2.135
0,0,2,2,1,1,0.0,0.0001752,0.0,0.006565
4,4,1,1,0,0,4.0,4.043,4.8319654,4.555
1,1,1,1,0,0,4.0,4.04,1.1330181,1.246
2,2,2,2,1,1,4.0,4.062,0.0,0.00161
3,3,0,0,0,0,4.0,3.965,9.131851,8.58
4,4,1,1,0,0,4.0,4.047,1.5927293,2.139
1,1,0,0,0,0,4.0,3.984,3.8048222,3.902
4,4,2,2,0,0,4.0,4.027,0.0,0.001377
0,0,1,1,1,1,0.0,0.0004792,2.7258081,2.82
1,1,2,2,0,0,4.0,4.016,0.0,0.005035
0,0,1,1,1,1,0.0,0.001881,8.40399,8.7
4,4,1,1,1,1,4.0,4.08,9.041285,8.766
0,0,1,1,1,1,0.0,0.000382,1.8123326,1.724
4,4,1,1,1,1,4.0,4.08,9.1588545,8.89
4,4,1,1,0,0,4.0,4.035,1.8641068,2.281
1,1,0,2,1,1,4.0,4.07,0.10144725,0.02243
0,0,0,0,1,1,0.0,0.0003595,0.46639326,0.799
2,2,0,0,0,0,4.0,3.918,2.2649772,2.105
4,4,0,0,0,0,4.0,3.955,0.5759023,0.589
4,4,1,1,1,1,4.0,4.066,6.5455265,7.57
1,1,0,0,0,0,4.0,3.955,6.6102266,5.984
0,0,0,0,1,1,0.0,0.001867,6.9770927,7.613
3,3,2,2,0,0,4.0,3.996,0.0,0.001897
0,0,0,0,0,0,0.0,0.000578,2.56889,2.6
1,1,2,2,0,0,4.0,4.008,0.0,0.002937
0,0,1,1,1,1,0.0,0.000635,1.0572132,1.631
3,3,2,2,0,0,4.0,3.994,0.0,0.001926
1,1,2,2,0,0,4.0,4.004,0.0,0.001398
2,2,0,0,0,0,4.0,3.947,3.920846,3.475
1,1,1,1,0,0,4.0,4.027,2.921113,2.062
3,3,1,1,0,0,4.0,3.994,8.388462,8.375
0,0,1,1,1,1,0.0,0.000574,3.5535204,3.867
2,2,0,0,0,0,4.0,3.988,9.054289,8.58
0,0,2,2,0,0,0.0,9e-05,0.0,0.002167
3,3,0,0,0,0,4.0,3.969,9.228866,8.71
0,0,2,2,0,0,0.0,7.33e-05,0.0,0.003448
3,3,2,2,0,0,4.0,4.0,0.0,0.004124
1,1,2,2,0,0,4.0,4.0,0.0,0.002825
2,2,2,2,0,0,4.0,3.992,0.0,0.001123
3,3,1,1,0,0,4.0,4.06,7.574337,6.637
0,0,2,2,1,1,0.0,0.000548,0.0,0.00846
3,3,0,0,1,1,4.0,4.05,8.755192,8.195
0,0,1,1,1,1,0.0,0.0003707,0.90942764,1.095
3,3,1,1,0,0,4.0,4.008,8.687336,8.88
3,3,0,0,1,1,4.0,4.035,7.38102,7.793
4,4,1,1,1,1,4.0,4.105,9.019505,8.36
0,0,2,2,0,0,0.0,6.914e-05,0.0,0.003366
1,1,2,2,0,0,4.0,3.994,0.0,0.001524
3,3,0,0,0,0,4.0,4.02,7.2304797,7.492
0,0,0,0,0,0,0.0,0.00063,0.71464646,0.871
1,1,2,2,0,0,4.0,3.986,0.0,0.002693
0,0,1,1,0,0,0.0,0.0009103,7.101487,8.2
3,3,0,0,1,1,4.0,4.035,6.9931145,7.055
3,3,0,0,0,0,4.0,4.0,8.371356,8.11
3,3,2,2,0,0,4.0,3.98,0.0,0.0008416
1,1,1,1,0,0,4.0,4.008,8.39096,8.234
1,1,1,1,1,1,4.0,4.027,4.8508153,4.945
0,0,1,1,1,1,0.0,0.000743,2.226474,2.523
0,0,2,2,1,1,0.0,0.0001836,0.0,0.006313
4,4,1,1,1,1,4.0,4.11,1.6140034,2.229
4,4,1,1,1,1,4.0,4.133,3.1730027,4.156
2,2,0,0,0,0,4.0,3.965,4.067917,3.271
2,2,0,0,0,0,4.0,3.941,1.8545911,1.43
1,1,1,1,1,1,4.0,4.105,0.45094824,0.792
0,0,1,1,1,1,0.0,0.00174,8.62739,8.46
4,4,1,1,0,0,4.0,4.027,1.5143074,1.694
1,1,0,0,1,1,4.0,3.992,5.6366215,5.656
4,4,0,0,0,0,4.0,3.98,1.6521919,3.508
3,3,1,1,0,0,4.0,4.043,2.0014606,1.852
4,4,2,2,0,0,4.0,4.0,0.0,0.001022
0,0,0,0,0,0,0.0,0.001596,9.703751,9.21
