true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,4,0,1,0,0,4.0,4.145,6.0,5.902
3,4,2,2,1,1,4.0,4.375,0.0,5.9e-05
1,1,2,2,0,0,4.0,4.066,0.0,0.000385
3,4,0,1,1,1,4.0,3.992,6.0,6.04
0,0,1,0,0,0,0.0,0.533,6.0,6.133
1,2,2,2,0,0,4.0,4.098,0.0,0.0003295
2,2,1,1,1,1,4.0,3.457,6.0,6.035
4,3,0,0,0,0,4.0,4.38,6.0,5.977
0,0,0,0,1,1,0.0,0.82,6.0,6.156
3,4,0,1,1,1,4.0,4.047,6.0,5.992
1,2,0,1,1,1,4.0,4.293,6.0,6.01
2,2,1,1,1,1,4.0,3.69,6.0,5.934
3,3,0,0,1,1,4.0,4.04,6.0,6.008
1,2,0,0,0,0,4.0,3.887,6.0,5.89
2,1,0,1,1,1,4.0,3.836,6.0,5.973
2,1,2,2,1,1,4.0,3.785,0.0,0.0008287
2,1,0,1,0,0,4.0,3.877,6.0,6.008
1,2,1,1,0,0,4.0,3.625,6.0,5.984
2,2,1,1,1,1,4.0,4.004,6.0,5.98
2,1,1,1,0,0,4.0,3.855,6.0,5.996
3,3,0,0,0,0,4.0,3.654,6.0,5.984
1,2,2,2,0,0,4.0,4.473,0.0,0.001031
1,1,2,2,1,1,4.0,4.39,0.0,0.0005302
4,3,2,2,0,0,4.0,4.07,0.0,0.00981
3,3,1,1,0,0,4.0,4.242,6.0,6.02
2,2,1,1,0,0,4.0,4.223,6.0,5.94
4,4,2,2,1,1,4.0,3.992,0.0,0.00278
1,1,0,1,1,1,4.0,3.936,6.0,5.92
2,2,0,0,1,1,4.0,3.947,6.0,5.97
3,3,0,0,0,0,4.0,3.746,6.0,5.902
0,0,0,0,0,0,0.0,0.4138,6.0,6.035
0,0,0,0,1,1,0.0,0.7227,6.0,3.81
1,2,1,1,1,1,4.0,3.61,6.0,6.04
2,1,0,0,0,0,4.0,3.496,6.0,6.02
2,1,1,0,0,0,4.0,4.098,6.0,5.973
4,3,0,0,1,1,4.0,3.648,6.0,5.938
1,1,2,2,1,1,4.0,4.562,0.0,0.0002146
1,1,1,1,1,1,4.0,2.842,6.0,6.01
4,4,0,0,1,1,4.0,3.479,6.0,5.92
0,0,0,1,1,1,0.0,0.4077,6.0,6.035
4,4,0,1,0,0,4.0,3.895,6.0,6.016
2,2,0,0,0,0,4.0,3.984,6.0,5.984
0,0,1,1,1,1,0.0,0.2837,6.0,6.0
4,3,0,1,1,1,4.0,4.37,6.0,5.977
3,4,1,0,0,0,4.0,3.848,6.0,5.93
4,3,0,1,1,1,4.0,3.547,6.0,6.06
3,4,0,1,0,0,4.0,4.234,6.0,5.824
1,1,2,2,1,1,4.0,3.42,0.0,0.0005145
0,0,2,2,1,1,0.0,0.01694,0.0,0.003786
3,3,1,1,1,1,4.0,4.0,6.0,5.992
3,4,2,2,1,1,4.0,4.09,0.0,0.001699
4,3,0,1,0,0,4.0,4.14,6.0,5.977
1,2,2,2,0,0,4.0,4.035,0.0,0.0081
3,3,2,2,0,0,4.0,4.6,0.0,0.00072
1,2,2,2,1,1,4.0,4.39,0.0,0.000822
3,3,2,2,0,0,4.0,3.986,0.0,0.001253
3,3,0,0,1,1,4.0,2.613,6.0,5.914
4,4,1,1,0,0,4.0,4.08,6.0,5.992
2,1,1,0,0,0,4.0,4.09,6.0,5.945
1,2,2,2,1,1,4.0,2.873,0.0,0.00011146
3,4,0,1,1,1,4.0,3.562,6.0,6.055
2,1,2,2,1,1,4.0,4.26,0.0,0.001559
0,0,2,2,0,0,0.0,1.028,0.0,0.001142
4,4,2,2,0,0,4.0,4.223,0.0,0.001768
3,4,0,1,0,0,4.0,4.254,6.0,5.902
4,4,2,2,1,1,4.0,4.07,0.0,0.01555
4,3,1,1,0,0,4.0,4.004,6.0,5.96
3,4,2,2,1,1,4.0,4.29,0.0,0.002533
4,4,1,0,0,0,4.0,3.754,6.0,6.04
0,0,0,1,0,0,0.0,0.2886,6.0,6.047
1,1,0,1,0,0,4.0,3.896,6.0,6.01
0,0,2,2,0,0,0.0,0.5513,0.0,0.001142
3,4,0,1,1,1,4.0,3.137,6.0,5.93
2,2,2,2,1,1,4.0,3.156,0.0,0.001674
1,1,0,0,1,1,4.0,3.633,6.0,6.074
3,3,2,2,0,0,4.0,3.46,0.0,0.001547
0,0,2,2,0,0,0.0,0.1531,0.0,0.000992
4,4,1,1,0,0,4.0,3.574,6.0,5.973
4,3,2,2,0,0,4.0,4.26,0.0,0.00392
3,4,1,0,1,1,4.0,3.63,6.0,5.92
4,3,2,2,0,0,4.0,3.27,0.0,0.002958
3,4,2,2,0,0,4.0,4.066,0.0,0.001314
3,4,0,1,0,0,4.0,3.37,6.0,5.953
3,4,1,0,1,1,4.0,4.164,6.0,6.008
2,1,2,2,1,1,4.0,4.254,0.0,0.0009317
1,1,2,2,0,0,4.0,3.771,0.0,0.000875
0,0,1,1,1,1,0.0,0.3333,6.0,6.008
2,2,1,1,0,0,4.0,3.898,6.0,5.918
1,2,1,0,1,1,4.0,3.73,6.0,6.016
0,0,2,2,0,0,0.0,0.02165,0.0,8.166e-05
2,2,1,1,1,1,4.0,4.457,6.0,5.977
0,0,0,1,0,0,0.0,0.9087,6.0,6.062
4,3,2,2,1,1,4.0,3.938,0.0,0.000835
2,1,0,1,0,0,4.0,4.082,6.0,6.03
4,3,1,0,1,1,4.0,3.055,6.0,5.89
3,4,0,0,0,0,4.0,4.195,6.0,5.98
2,1,1,0,0,0,4.0,4.145,6.0,5.992
1,1,2,2,1,1,4.0,3.943,0.0,0.001535
0,0,1,0,1,1,0.0,0.572,6.0,5.97
1,2,0,1,1,1,4.0,4.516,6.0,6.086
3,3,0,0,0,0,4.0,3.844,6.0,6.156
2,2,0,0,0,0,4.0,4.13,6.0,5.97
3,3,0,0,0,0,4.0,4.17,6.0,5.957
2,1,1,0,0,0,4.0,3.973,6.0,5.96
0,0,1,1,0,0,0.0,0.2351,6.0,5.742
3,3,0,0,0,0,4.0,3.857,6.0,5.984
1,2,0,1,1,1,4.0,4.246,6.0,6.035
4,3,0,0,0,0,4.0,4.19,6.0,5.96
0,0,2,2,0,0,0.0,0.1169,0.0,0.0001997
1,1,0,0,1,1,4.0,2.959,6.0,6.02
3,4,0,1,0,0,4.0,4.094,6.0,6.02
2,2,1,1,1,1,4.0,4.242,6.0,5.973
0,0,2,2,0,0,0.0,0.372,0.0,1.43e-05
3,4,1,0,1,1,4.0,3.908,6.0,5.953
0,0,0,0,1,1,0.0,0.537,6.0,6.023
0,0,1,1,0,0,0.0,0.4321,6.0,6.008
3,3,0,0,1,1,4.0,4.133,6.0,5.96
1,1,2,2,0,0,4.0,3.883,0.0,0.0001395
0,0,0,1,1,1,0.0,0.206,6.0,6.04
1,1,0,0,1,1,4.0,4.074,6.0,6.023
4,3,0,1,1,1,4.0,4.09,6.0,5.992
1,1,0,0,1,1,4.0,4.137,6.0,5.996
3,3,2,2,0,0,4.0,4.395,0.0,0.02216
2,1,0,1,1,1,4.0,4.332,6.0,5.984
2,2,1,0,0,0,4.0,4.18,6.0,5.945
0,0,2,2,0,0,0.0,0.3933,0.0,0.02068
4,3,1,0,1,1,4.0,4.227,6.0,5.867
3,3,2,2,1,1,4.0,4.14,0.0,0.00732
2,1,0,1,1,1,4.0,3.896,6.0,6.03
3,4,2,2,1,1,4.0,3.643,0.0,0.001465
4,4,1,1,0,0,4.0,3.908,6.0,6.008
1,1,1,1,0,0,4.0,3.91,6.0,5.984
1,2,0,1,1,1,4.0,3.309,6.0,6.035
4,3,1,0,1,1,4.0,3.863,6.0,6.03
0,0,2,2,0,0,0.0,0.03323,0.0,0.001754
4,4,1,1,0,0,4.0,4.164,6.0,5.957
3,4,0,0,1,1,4.0,4.316,6.0,6.01
2,1,2,2,0,0,4.0,3.709,0.0,0.005974
3,3,0,0,1,1,4.0,3.668,6.0,6.02
4,3,2,2,1,1,4.0,3.654,0.0,0.001573
3,3,1,1,1,1,4.0,4.016,6.0,5.945
4,3,0,1,1,1,4.0,4.156,6.0,6.023
1,2,0,1,0,0,4.0,4.043,6.0,5.98
1,1,0,1,0,0,4.0,4.28,6.0,5.96
3,4,2,2,0,0,4.0,3.586,0.0,0.0010805
2,2,2,2,1,1,4.0,3.299,0.0,0.0038
4,4,1,1,1,1,4.0,4.098,6.0,6.05
1,2,2,2,0,0,4.0,4.445,0.0,0.0003881
1,1,2,2,1,1,4.0,4.25,0.0,0.001064
4,3,1,1,1,1,4.0,3.818,6.0,6.047
1,1,2,2,0,0,4.0,3.305,0.0,0.00437
0,0,2,2,1,1,0.0,0.1107,0.0,0.00813
4,3,0,1,0,0,4.0,3.41,6.0,5.957
2,1,2,2,1,1,4.0,4.277,0.0,0.00116
0,0,2,2,1,1,0.0,0.0664,0.0,0.01965
4,4,2,2,1,1,4.0,2.615,0.0,0.0006156
4,4,2,2,1,1,4.0,3.957,0.0,0.001314
4,3,0,1,0,0,4.0,3.809,6.0,5.945
2,2,1,0,0,0,4.0,3.887,6.0,5.94
3,4,0,1,0,0,4.0,3.926,6.0,6.016
3,3,0,1,0,0,4.0,3.988,6.0,5.973
3,3,1,0,0,0,4.0,4.125,6.0,6.05
0,0,0,1,0,0,0.0,1.011,6.0,6.13
2,1,1,1,0,0,4.0,4.03,6.0,5.953
2,2,0,1,0,0,4.0,3.729,6.0,5.984
0,0,1,1,0,0,0.0,0.4272,6.0,6.035
1,2,0,0,0,0,4.0,3.293,6.0,6.02
3,4,1,0,0,0,4.0,4.28,6.0,5.855
4,4,0,1,0,0,4.0,4.332,6.0,4.938
3,4,0,1,0,0,4.0,4.023,6.0,5.93
4,4,0,0,1,1,4.0,4.367,6.0,5.953
2,2,1,1,1,1,4.0,4.18,6.0,5.96
0,0,0,1,0,0,0.0,0.2069,6.0,5.883
1,2,2,2,0,0,4.0,3.342,0.0,0.002914
1,2,2,2,0,0,4.0,3.656,0.0,0.001244
0,0,2,2,0,0,0.0,0.4375,0.0,4.95e-05
1,2,1,1,1,1,4.0,4.242,6.0,6.008
3,3,1,1,0,0,4.0,3.941,6.0,5.973
2,2,1,0,0,0,4.0,3.75,6.0,5.973
1,2,1,0,0,0,4.0,3.85,6.0,5.97
2,1,2,2,1,1,4.0,4.344,0.0,0.001622
0,0,2,2,0,0,0.0,0.2289,0.0,6.497e-05
2,1,1,0,1,1,4.0,4.11,6.0,5.92
4,4,1,0,1,1,4.0,4.15,6.0,5.934
1,1,2,2,1,1,4.0,3.332,0.0,0.0002283
0,0,1,0,0,0,0.0,0.10986,6.0,5.996
0,0,1,0,0,0,0.0,0.57,6.0,5.992
0,0,2,2,1,1,0.0,0.01053,0.0,0.0004578
1,2,0,1,1,1,4.0,3.39,6.0,5.973
0,0,1,0,1,1,0.0,0.7275,6.0,6.01
3,3,2,2,1,1,4.0,4.215,0.0,0.001881
2,2,2,2,1,1,4.0,4.06,0.0,0.003078
3,3,2,2,1,1,4.0,1.4375,0.0,0.00011504
3,3,0,0,0,0,4.0,3.676,6.0,5.906
0,0,0,1,1,1,0.0,0.58,6.0,5.92
0,0,0,1,0,0,0.0,0.4734,6.0,5.938
3,4,0,1,0,0,4.0,4.09,6.0,5.906
1,2,0,1,1,1,4.0,4.41,6.0,5.97
3,4,2,2,1,1,4.0,4.156,0.0,0.000257
1,1,0,1,0,0,4.0,3.723,6.0,5.957
2,1,0,1,1,1,4.0,3.67,6.0,6.07
4,4,2,2,0,0,4.0,3.479,0.0,0.0003564
2,1,0,1,1,1,4.0,4.28,6.0,5.94
4,4,1,0,1,1,4.0,3.857,6.0,5.953
2,2,0,0,1,1,4.0,4.19,6.0,6.02
0,0,1,1,1,1,0.0,0.3162,6.0,6.008
0,0,0,0,0,0,0.0,0.1802,6.0,6.17
4,4,1,1,0,0,4.0,3.75,6.0,6.02
2,1,0,1,0,0,4.0,4.273,6.0,5.97
4,3,0,0,1,1,4.0,4.68,6.0,5.977
2,1,2,2,1,1,4.0,2.684,0.0,0.001047
0,0,0,1,0,0,0.0,0.3635,6.0,5.957
1,1,1,1,1,1,4.0,3.564,6.0,5.977
0,0,0,1,0,0,0.0,0.0746,6.0,6.03
3,3,0,0,0,0,4.0,3.984,6.0,5.953
2,2,0,0,1,1,4.0,4.055,6.0,5.984
1,2,2,2,0,0,4.0,4.332,0.0,0.001022
0,0,1,1,1,1,0.0,0.3657,6.0,6.023
2,2,1,1,1,1,4.0,3.414,6.0,5.945
4,4,2,2,0,0,4.0,2.967,0.0,0.0005965
0,0,2,2,0,0,0.0,0.02002,0.0,0.003054
4,3,0,1,0,0,4.0,3.992,6.0,5.89
2,2,1,1,1,1,4.0,3.953,6.0,5.98
1,1,1,0,0,0,4.0,3.918,6.0,6.01
2,2,2,2,0,0,4.0,3.955,0.0,4.59e-05
1,1,2,2,0,0,4.0,4.035,0.0,0.0001383
0,0,2,2,1,1,0.0,0.0005302,0.0,5.96e-06
4,3,0,1,0,0,4.0,3.729,6.0,6.035
3,3,2,2,0,0,4.0,3.674,0.0,0.0002092
3,3,2,2,1,1,4.0,2.752,0.0,0.001205
3,3,2,2,1,1,4.0,3.496,0.0,0.0005345
3,3,2,2,1,1,4.0,4.133,0.0,0.001823
0,0,0,0,0,0,0.0,0.109,6.0,5.92
4,4,2,2,1,1,4.0,4.273,0.0,0.003078
1,2,1,0,0,0,4.0,3.652,6.0,5.996
0,0,0,1,1,1,0.0,0.635,6.0,6.02
1,1,0,0,0,0,4.0,4.21,6.0,5.906
0,0,2,2,0,0,0.0,0.7134,0.0,3.934e-05
1,2,0,1,0,0,4.0,3.887,6.0,5.96
4,4,1,1,1,1,4.0,4.31,6.0,5.98
3,3,2,2,1,1,4.0,4.418,0.0,0.001064
4,4,0,0,0,0,4.0,2.527,6.0,5.992
3,4,2,2,0,0,4.0,4.293,0.0,0.000348
0,0,2,2,1,1,0.0,0.1809,0.0,0.002613
1,1,2,2,1,1,4.0,3.578,0.0,0.00675
1,2,1,0,1,1,4.0,4.08,6.0,5.992
2,2,1,1,0,0,4.0,4.133,6.0,5.934
2,1,1,1,0,0,4.0,4.305,6.0,5.53
4,3,1,0,0,0,4.0,4.176,6.0,5.992
3,3,2,2,0,0,4.0,3.416,0.0,0.003769
2,2,0,0,0,0,4.0,4.293,6.0,5.977
3,3,1,1,1,1,4.0,4.156,6.0,5.938
2,1,2,2,0,0,4.0,4.406,0.0,0.001465
1,1,1,0,1,1,4.0,4.016,6.0,6.01
1,1,1,1,1,1,4.0,3.684,6.0,6.04
4,4,1,0,1,1,4.0,3.7,6.0,6.02
3,3,2,2,0,0,4.0,3.975,0.0,0.00141
4,3,1,0,0,0,4.0,4.32,6.0,5.945
4,3,1,0,1,1,4.0,3.186,6.0,6.02
2,2,0,0,1,1,4.0,3.904,6.0,6.156
4,4,1,1,1,1,4.0,3.934,6.0,6.03
3,4,1,1,1,1,4.0,4.57,6.0,5.957
3,4,1,0,1,1,4.0,4.08,6.0,6.016
2,2,0,0,1,1,4.0,4.406,6.0,5.957
3,3,1,1,0,0,4.0,3.982,6.0,6.008
1,1,0,0,0,0,4.0,4.086,6.0,6.055
0,0,1,0,0,0,0.0,0.329,6.0,6.113
0,0,1,1,1,1,0.0,0.3594,6.0,6.0
4,4,0,1,1,1,4.0,4.004,6.0,5.957
4,3,1,0,1,1,4.0,3.36,6.0,6.016
3,3,0,1,1,1,4.0,3.455,6.0,6.035
3,4,0,0,1,1,4.0,3.992,6.0,5.98
1,2,1,0,1,1,4.0,3.244,6.0,6.074
4,4,2,2,0,0,4.0,3.225,0.0,0.001584
4,3,0,0,0,0,4.0,4.234,6.0,6.02
4,3,1,1,0,0,4.0,3.941,6.0,5.914
4,3,0,1,1,1,4.0,4.03,6.0,6.074
4,3,2,2,1,1,4.0,3.67,0.0,0.002415
3,3,0,0,1,1,4.0,3.652,6.0,5.984
0,0,1,1,1,1,0.0,0.1951,6.0,6.035
3,4,2,2,1,1,4.0,4.047,0.0,0.001867
0,0,1,1,1,1,0.0,0.2378,6.0,6.05
1,2,2,2,0,0,4.0,4.527,0.0,0.010445
2,2,0,0,0,0,4.0,3.838,6.0,5.98
0,0,0,0,0,0,0.0,0.3955,6.0,5.984
3,4,1,1,0,0,4.0,4.38,6.0,5.938
1,2,1,0,0,0,4.0,3.527,6.0,5.984
2,1,0,1,1,1,4.0,3.2,6.0,5.945
0,0,2,2,1,1,0.0,0.09973,0.0,0.0343
0,0,0,1,0,0,0.0,0.1752,6.0,5.434
1,1,2,2,0,0,4.0,3.838,0.0,0.001244
1,2,1,0,1,1,4.0,3.615,6.0,5.605
4,4,2,2,1,1,4.0,4.527,0.0,0.001573
2,2,1,0,1,1,4.0,4.02,6.0,5.914
2,2,0,0,0,0,4.0,4.07,6.0,5.957
4,4,2,2,0,0,4.0,4.26,0.0,0.001205
0,0,0,1,0,0,0.0,0.4922,6.0,6.01
4,4,0,0,0,0,4.0,4.11,6.0,6.09
4,4,2,2,0,0,4.0,3.562,0.0,0.01362
1,1,1,0,0,0,4.0,3.879,6.0,6.01
4,3,0,1,1,1,4.0,3.771,6.0,6.08
2,1,0,0,0,0,4.0,4.42,6.0,5.902
4,3,2,2,0,0,4.0,3.453,0.0,0.000491
0,0,1,1,1,1,0.0,0.4663,6.0,5.938
1,2,0,0,1,1,4.0,3.729,6.0,5.96
2,2,0,0,0,0,4.0,4.22,6.0,5.945
3,3,0,0,1,1,4.0,2.469,6.0,6.023
3,4,2,2,0,0,4.0,3.445,0.0,0.001177
3,3,2,2,0,0,4.0,3.598,0.0,0.01174
0,0,2,0,0,0,0.0,0.04486,0.0,0.0022
2,1,1,0,1,1,4.0,3.44,6.0,6.055
4,4,1,1,0,0,4.0,3.457,6.0,6.117
2,1,2,2,1,1,4.0,3.645,0.0,0.001852
0,0,0,1,1,1,0.0,0.3074,6.0,6.04
2,1,1,0,1,1,4.0,3.615,6.0,6.05
0,0,0,1,1,1,0.0,0.4048,6.0,6.023
0,0,0,0,1,1,0.0,0.4673,6.0,5.945
4,3,0,1,1,1,4.0,4.168,6.0,5.934
0,0,0,0,0,0,0.0,0.742,6.0,5.977
2,1,1,1,0,0,4.0,4.01,6.0,6.01
3,4,2,2,0,0,4.0,4.195,0.0,0.0002468
4,3,2,2,1,1,4.0,3.799,0.0,0.000889
3,3,0,1,0,0,4.0,3.523,6.0,5.875
1,2,0,1,1,1,4.0,3.65,6.0,6.0
3,3,0,0,1,1,4.0,3.924,6.0,6.008
0,0,1,1,0,0,0.0,0.7666,6.0,5.92
2,2,2,2,0,0,4.0,4.184,0.0,0.000327
1,1,1,0,0,0,4.0,3.68,6.0,5.914
0,0,0,0,1,1,0.0,1.053,6.0,5.86
1,1,1,1,0,0,4.0,3.81,6.0,5.957
2,1,1,0,1,1,4.0,4.508,6.0,5.957
1,1,0,0,1,1,4.0,3.701,6.0,5.996
4,3,1,1,1,1,4.0,3.656,6.0,5.973
3,4,0,1,0,0,4.0,3.758,6.0,5.984
3,4,2,2,1,1,4.0,3.852,0.0,3.576e-05
2,2,2,2,1,1,4.0,3.65,0.0,0.001635
2,1,1,0,0,0,4.0,3.984,6.0,6.0
3,3,1,1,1,1,4.0,4.105,6.0,6.008
4,3,2,2,0,0,4.0,4.34,0.0,0.056
1,2,1,0,0,0,4.0,3.73,6.0,5.973
0,0,0,1,0,0,0.0,0.3242,6.0,5.55
3,4,1,0,1,1,4.0,4.094,6.0,6.023
1,2,2,2,0,0,4.0,4.47,0.0,0.005272
4,3,1,0,1,1,4.0,3.285,6.0,5.734
1,1,2,2,1,1,4.0,4.36,0.0,0.001355
1,1,0,0,1,1,4.0,3.746,6.0,5.93
4,3,2,2,1,1,4.0,3.758,0.0,0.00664
2,2,1,0,1,1,4.0,3.086,6.0,6.047
4,4,2,2,1,1,4.0,3.877,0.0,0.00072
3,3,0,0,1,1,4.0,3.379,6.0,5.984
4,3,0,1,1,1,4.0,3.906,6.0,5.996
1,1,0,0,0,0,4.0,4.188,6.0,5.996
3,3,2,2,1,1,4.0,4.31,0.0,0.00513
3,4,0,1,0,0,4.0,4.16,6.0,5.996
1,2,2,2,0,0,4.0,4.273,0.0,0.0003881
4,3,0,0,0,0,4.0,4.344,6.0,5.88
3,3,2,2,1,1,4.0,4.05,0.0,0.000519
3,4,1,0,1,1,4.0,3.844,6.0,6.086
0,0,2,2,0,0,0.0,0.03693,0.0,0.0001848
2,1,2,2,0,0,4.0,2.59,0.0,0.00141
0,0,1,1,1,1,0.0,0.655,6.0,6.02
4,4,2,2,0,0,4.0,3.81,0.0,0.000273
3,3,2,2,1,1,4.0,4.105,0.0,0.001941
1,2,1,0,0,0,4.0,4.004,6.0,6.06
1,2,1,1,1,1,4.0,3.982,6.0,5.94
1,2,2,2,1,1,4.0,3.459,0.0,0.002066
2,1,0,1,0,0,4.0,4.184,6.0,5.92
4,3,2,2,0,0,4.0,4.105,0.0,0.002514
1,2,1,0,1,1,4.0,4.312,6.0,5.996
1,1,1,1,1,1,4.0,3.428,6.0,6.09
0,0,0,0,0,0,0.0,0.07697,6.0,5.914
0,0,2,2,0,0,0.0,0.1698,0.0,0.0006714
2,1,2,2,0,0,4.0,3.805,0.0,0.0008483
2,2,0,0,0,0,4.0,4.207,6.0,6.008
3,3,2,2,1,1,4.0,3.955,0.0,0.000565
3,4,2,2,1,1,4.0,3.96,0.0,0.0002508
2,2,1,0,1,1,4.0,3.896,6.0,5.984
2,2,1,1,0,0,4.0,3.926,6.0,5.957
1,1,0,0,1,1,4.0,3.824,6.0,5.918
2,2,2,2,0,0,4.0,4.137,0.0,0.01166
0,0,0,1,1,1,0.0,0.2373,6.0,5.566
1,2,0,1,1,1,4.0,4.41,6.0,5.94
0,0,0,1,1,1,0.0,0.2666,6.0,6.05
0,0,0,1,0,0,0.0,0.6133,6.0,6.137
4,3,2,2,0,0,4.0,3.93,0.0,0.0003881
4,3,1,0,1,1,4.0,4.02,6.0,6.023
3,3,1,0,0,0,4.0,3.492,6.0,5.96
4,4,1,1,0,0,4.0,3.107,6.0,6.0
0,0,2,2,1,1,0.0,0.332,0.0,0.0004435
4,3,2,2,0,0,4.0,4.227,0.0,0.002323
2,2,2,2,0,0,4.0,3.426,0.0,0.021
0,0,1,0,0,0,0.0,0.6514,6.0,6.047
2,2,1,0,0,0,4.0,3.762,6.0,6.03
3,4,1,1,0,0,4.0,4.03,6.0,6.0
3,4,2,2,0,0,4.0,4.082,0.0,0.0007906
0,0,1,0,0,0,0.0,1.004,6.0,6.05
4,3,1,0,0,0,4.0,4.215,6.0,5.96
0,0,0,0,1,1,0.0,1.284,6.0,6.07
1,1,2,2,0,0,4.0,4.016,0.0,0.000565
3,3,0,0,0,0,4.0,3.322,6.0,6.13
4,3,2,2,1,1,4.0,3.0,0.0,0.0003023
1,1,0,0,0,0,4.0,3.797,6.0,6.0
3,3,1,0,1,1,4.0,4.164,6.0,5.984
0,0,1,1,0,0,0.0,0.12427,6.0,5.89
0,0,1,0,1,1,0.0,0.4082,6.0,6.016
3,4,0,1,1,1,4.0,3.86,6.0,6.0
1,1,0,0,0,0,4.0,4.004,6.0,5.992
1,1,1,1,1,1,4.0,4.082,6.0,6.09
0,0,1,1,0,0,0.0,0.2732,6.0,6.03
1,1,1,1,1,1,4.0,4.133,6.0,6.008
3,3,1,0,1,1,4.0,4.01,6.0,5.96
0,0,1,0,1,1,0.0,0.6953,6.0,6.08
2,2,0,0,1,1,4.0,4.34,6.0,5.945
4,4,0,0,1,1,4.0,4.516,6.0,5.945
3,4,2,2,0,0,4.0,4.203,0.0,0.002514
4,4,0,0,0,0,4.0,4.418,6.0,5.938
3,3,2,2,1,1,4.0,3.5,0.0,0.000903
2,2,1,0,0,0,4.0,3.254,6.0,5.957
0,0,1,1,1,1,0.0,0.556,6.0,5.96
4,3,1,0,1,1,4.0,3.82,6.0,6.0
3,3,2,2,1,1,4.0,2.379,0.0,0.504
2,2,2,2,1,1,4.0,4.234,0.0,0.0005145
1,1,1,1,1,1,4.0,4.02,6.0,5.97
1,2,1,1,0,0,4.0,3.969,6.0,5.773
1,2,2,2,0,0,4.0,4.09,0.0,7.21e-05
1,2,0,1,1,1,4.0,4.59,6.0,5.996
1,1,2,2,1,1,4.0,2.684,0.0,0.0005145
1,2,1,1,0,0,4.0,4.008,6.0,5.973
2,2,0,0,0,0,4.0,3.38,6.0,6.0
3,3,0,0,1,1,4.0,4.227,6.0,6.023
1,1,1,1,1,1,4.0,3.553,6.0,5.895
0,0,1,0,0,0,0.0,0.3823,6.0,6.11
1,2,1,0,0,0,4.0,3.986,6.0,6.023
3,3,1,1,1,1,4.0,4.11,6.0,5.957
0,0,2,2,1,1,0.0,0.0109,0.0,0.001142
2,1,2,2,1,1,4.0,3.723,0.0,0.001196
4,3,2,2,1,1,4.0,3.826,0.0,0.0003595
2,1,2,2,0,0,4.0,3.262,0.0,0.0007486
0,0,2,2,0,0,0.0,0.1045,0.0,0.001489
1,1,0,0,1,1,4.0,3.643,6.0,6.04
4,3,0,0,0,0,4.0,3.254,6.0,6.05
2,1,0,1,1,1,4.0,3.621,6.0,6.035
0,0,2,2,0,0,0.0,0.991,0.0,0.0002818
3,4,1,1,0,0,4.0,4.13,6.0,5.98
2,2,0,1,0,0,4.0,4.176,6.0,6.023
0,0,2,2,1,1,0.0,0.4238,0.0,0.0003147
0,0,0,1,0,0,0.0,0.6904,6.0,6.0
3,4,1,1,0,0,4.0,4.29,6.0,5.992
0,0,1,1,1,1,0.0,0.1622,6.0,6.09
0,0,0,0,1,1,0.0,1.2705,6.0,6.094
4,4,0,1,0,0,4.0,4.08,6.0,5.92
2,1,0,1,1,1,4.0,4.508,6.0,5.984
