true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
0,0,2,2,1,1,0.0,0.2915,0.0,0.1147
4,4,2,2,0,0,4.0,4.145,0.0,0.3005
2,1,2,2,0,0,4.0,3.344,0.0,0.268
0,0,1,0,0,0,0.0,0.1887,0.20477697,0.469
2,2,1,0,0,0,4.0,4.133,5.318946,5.945
3,3,1,1,0,0,4.0,4.117,7.4988813,6.1
3,3,2,2,0,0,4.0,3.805,0.0,0.1628
0,0,1,0,0,0,0.0,0.4016,9.841471,5.816
4,4,1,1,0,0,4.0,3.977,7.654809,6.215
0,0,0,0,1,1,0.0,0.3125,7.550674,6.152
1,1,2,2,0,0,4.0,4.188,0.0,0.2817
3,4,0,0,0,0,4.0,3.848,2.8777812,6.02
4,4,2,2,1,1,4.0,4.34,0.0,0.1078
1,2,0,2,0,0,4.0,3.85,0.85801965,0.2642
3,4,1,2,1,1,4.0,4.316,3.1597648,0.1777
0,0,1,0,0,0,0.0,0.313,6.9190826,6.773
0,0,1,1,1,1,0.0,0.2405,3.908393,1.236
3,3,0,0,1,1,4.0,4.203,6.742956,5.59
1,2,0,2,0,0,4.0,3.695,2.0987952,0.477
1,2,1,0,1,1,4.0,4.01,9.0749035,6.52
0,0,1,0,0,0,0.0,0.1666,3.152306,5.668
1,2,1,0,1,1,4.0,3.18,6.853103,6.09
3,3,1,1,1,1,4.0,3.98,5.871192,6.684
0,0,1,1,1,1,0.0,0.2241,3.031158,5.723
2,1,0,1,1,1,4.0,3.547,6.2050924,6.18
4,4,0,0,1,1,4.0,3.246,9.976207,6.285
3,3,2,2,0,0,4.0,3.895,0.0,0.02867
4,4,0,2,0,0,4.0,4.195,1.4731553,0.2041
3,4,2,2,1,1,4.0,3.75,0.0,0.3384
2,2,1,2,0,0,4.0,4.027,1.8666933,0.3372
0,0,1,1,1,1,0.0,0.3748,8.249815,6.426
4,4,1,0,1,1,4.0,3.953,3.7542436,6.445
3,4,2,2,1,1,4.0,4.188,0.0,0.2319
2,2,2,2,1,1,4.0,3.74,0.0,0.1752
1,1,1,0,1,1,4.0,4.17,7.2569327,6.14
1,1,1,0,0,0,4.0,4.027,9.864778,6.094
1,2,2,2,0,0,4.0,4.09,0.0,0.355
1,1,0,0,1,1,4.0,3.889,6.2751713,6.477
1,2,2,2,1,1,4.0,4.117,0.0,0.1738
1,1,1,0,0,0,4.0,4.29,8.553234,6.207
2,2,0,0,0,0,4.0,3.207,7.9065776,6.312
3,4,0,0,1,1,4.0,3.707,4.678741,2.965
1,2,1,2,1,1,4.0,4.02,2.2794406,0.0861
0,0,1,0,0,0,0.0,0.2052,8.68836,6.023
1,1,1,1,0,0,4.0,2.97,2.36443,6.414
3,3,1,0,1,1,4.0,4.086,6.1537685,6.67
0,0,2,2,1,1,0.0,0.2382,0.0,0.08374
2,2,2,2,1,1,4.0,3.57,0.0,0.1858
