true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
0,0,1,1,1,1,0.0,0.3906,8.7365465,6.56
0,0,0,1,1,1,0.0,0.1283,4.3845267,5.45
3,3,2,1,1,1,4.0,4.39,0.0,0.5635
3,3,0,0,1,1,4.0,3.812,1.1098791,5.555
4,4,1,1,0,0,4.0,4.34,3.54011,4.996
4,4,1,1,0,0,4.0,3.76,0.98786205,3.762
3,4,2,0,0,0,4.0,3.879,0.0,0.2866
2,1,0,1,1,1,4.0,3.146,4.90999,6.45
4,3,0,1,1,1,4.0,3.945,2.869691,0.0516
3,4,2,2,0,0,4.0,3.85,0.0,0.01707
4,3,1,0,0,0,4.0,3.74,7.118411,6.008
4,4,0,0,0,0,4.0,4.137,6.471018,6.055
3,3,0,1,0,0,4.0,3.957,9.890052,7.01
1,1,0,1,0,0,4.0,4.195,8.247718,6.84
2,2,2,2,1,1,4.0,4.023,0.0,0.005337
1,1,0,0,1,1,4.0,4.094,5.131069,5.016
0,0,1,1,1,1,0.0,0.1659,1.0698959,0.3481
3,4,2,2,0,0,4.0,4.168,0.0,0.0125
1,2,1,0,1,1,4.0,4.08,2.4850514,4.367
0,0,0,1,1,1,0.0,0.6426,2.170639,1.408
2,2,0,1,0,0,4.0,4.223,9.291204,6.14
1,2,2,2,0,0,4.0,3.918,0.0,4.41e-05
3,3,2,2,0,0,4.0,3.553,0.0,0.0002265
1,1,0,1,0,0,4.0,3.48,6.6652317,6.215
4,4,0,0,1,1,4.0,4.066,9.881161,6.87
0,0,0,1,1,1,0.0,0.2993,0.06030267,1.928
4,3,2,2,1,1,4.0,4.312,0.0,0.006615
1,1,1,1,0,0,4.0,3.852,4.1080117,5.035
3,3,2,2,1,1,4.0,3.596,0.0,0.00303
2,2,2,2,1,1,4.0,3.818,0.0,0.5073
3,4,2,2,1,1,4.0,3.928,0.0,0.0001019
1,1,0,1,0,0,4.0,3.963,3.5712986,5.727
3,3,2,2,0,0,4.0,3.766,0.0,0.07635
0,0,2,2,0,0,0.0,0.00677,0.0,0.002066
0,0,1,1,1,1,0.0,0.2101,5.6318903,5.395
2,2,0,0,1,1,4.0,3.719,3.0998433,5.97
3,3,1,1,1,1,4.0,3.72,6.75984,6.7
4,3,1,2,0,0,4.0,4.344,0.5678447,0.006336
2,1,0,2,1,1,4.0,3.525,1.2643373,0.1045
1,2,2,2,0,0,4.0,3.93,0.0,0.0001591
3,3,2,2,1,1,4.0,4.496,0.0,0.1525
4,3,0,0,0,0,4.0,4.184,7.62745,5.938
0,0,2,0,1,1,0.0,0.2484,0.0,0.1201
0,0,1,2,0,0,0.0,0.619,1.0180757,5.424e-05
0,0,1,0,0,0,0.0,0.2092,3.1398866,6.207
1,2,0,0,0,0,4.0,4.11,5.5700884,6.258
3,4,2,2,0,0,4.0,4.07,0.0,0.02379
0,0,1,0,1,1,0.0,0.1698,8.148343,7.477
0,0,0,0,0,0,0.0,0.3074,7.2630935,6.15
1,1,0,1,0,0,4.0,3.943,4.413626,5.59
4,4,2,2,0,0,4.0,4.117,0.0,0.1293
4,4,1,1,0,0,4.0,4.156,7.157266,6.125
4,4,2,2,1,1,4.0,3.518,0.0,0.02715
3,4,1,1,1,1,4.0,4.1,3.2224188,1.14
0,0,0,1,0,0,0.0,0.4734,9.908926,5.86
3,3,1,0,1,1,4.0,2.51,6.2581263,6.555
2,2,2,2,0,0,4.0,4.418,0.0,0.003328
1,1,0,2,1,1,4.0,4.25,1.8617536,0.1826
3,3,2,2,0,0,4.0,3.459,0.0,0.1017
2,2,0,1,1,1,4.0,4.336,4.983182,7.383
3,3,1,1,1,1,4.0,4.4,5.9910364,7.17
2,1,0,1,0,0,4.0,3.457,3.1741972,7.207
0,0,0,0,1,1,0.0,0.75,1.786767,1.952
0,0,0,1,0,0,0.0,0.2009,2.8617926,1.018
3,3,0,0,1,1,4.0,3.883,4.968651,6.85
4,4,1,0,1,1,4.0,4.465,8.473456,7.703
2,1,1,1,1,1,4.0,3.518,5.303459,6.543
0,0,2,2,0,0,0.0,0.2676,0.0,3e-06
1,2,1,0,1,1,4.0,4.22,9.710738,7.01
2,1,0,2,1,1,4.0,2.715,0.74260104,0.02715
4,4,2,2,1,1,4.0,3.537,0.0,0.05447
3,3,1,1,1,1,4.0,3.531,3.2832716,6.06
1,2,0,0,0,0,4.0,3.643,0.61275524,3.408
2,1,1,1,0,0,4.0,4.184,5.1517444,6.273
1,2,2,2,1,1,4.0,4.113,0.0,0.006718
3,3,2,0,1,1,4.0,2.68,0.0,0.0723
1,2,2,2,1,1,4.0,4.438,0.0,9.954e-05
4,3,2,2,0,0,4.0,4.266,0.0,0.764
4,3,0,0,0,0,4.0,3.693,1.8478376,3.527
3,3,1,1,0,0,4.0,3.918,3.0064356,4.746
3,4,0,1,1,1,4.0,4.133,8.628875,7.67
0,0,0,0,0,0,0.0,0.3271,7.4317627,6.895
4,4,1,0,1,1,4.0,4.402,8.271214,7.492
0,0,1,0,1,1,0.0,0.442,8.425358,6.48
3,3,1,0,1,1,4.0,3.78,7.132337,6.49
3,3,1,0,0,0,4.0,4.094,7.556861,5.66
1,1,1,0,0,0,4.0,4.305,9.743935,6.875
0,0,0,1,1,1,0.0,0.286,7.377327,7.73
4,4,2,2,0,0,4.0,4.223,0.0,0.000158
2,1,1,2,1,1,4.0,3.906,2.3600817,0.257
3,4,0,1,1,1,4.0,3.625,5.1737924,5.45
1,2,1,2,0,0,4.0,4.32,0.8875615,0.011246
4,4,1,0,0,0,4.0,3.434,1.9358652,4.637
3,3,2,2,1,1,4.0,3.748,0.0,0.001781
3,4,1,0,0,0,4.0,4.125,2.9424455,4.105
0,0,0,1,0,0,0.0,0.2439,2.9926772,0.962
1,1,1,2,1,1,4.0,3.176,1.8206717,0.08673
3,3,1,1,0,0,4.0,3.635,6.0267344,6.22
3,3,0,1,0,0,4.0,4.15,7.759268,6.773
2,2,2,0,1,1,4.0,3.947,0.0,1.036
4,3,0,1,1,1,4.0,4.164,2.5808766,4.113
2,2,1,1,1,1,4.0,3.762,1.3635404,1.495
0,0,2,0,1,1,0.0,0.2191,0.0,0.9517
3,4,1,1,1,1,4.0,4.402,5.977938,4.02
0,0,0,2,0,0,0.0,0.138,2.0609403,8.523e-05
3,4,2,0,0,0,4.0,3.285,0.0,0.5513
4,3,1,2,1,1,4.0,4.184,0.15693367,0.012695
2,2,0,0,0,0,4.0,4.133,4.0131316,4.45
2,1,2,2,1,1,4.0,3.928,0.0,0.002018
2,2,0,0,1,1,4.0,3.682,0.90246904,3.408
1,2,2,2,0,0,4.0,4.164,0.0,0.001596
0,0,2,2,0,0,0.0,0.7173,0.0,0.007355
0,0,2,2,1,1,0.0,0.5605,0.0,0.0003374
0,0,0,0,0,0,0.0,0.4612,5.518471,5.36
3,3,1,1,0,0,4.0,3.39,1.799921,0.654
1,2,1,1,0,0,4.0,3.445,6.197234,5.875
4,3,1,2,1,1,4.0,4.543,3.44025,0.03537
3,4,0,0,0,0,4.0,4.21,7.033826,6.47
4,4,1,0,0,0,4.0,3.766,1.4857719,1.535
4,4,1,2,1,1,4.0,4.35,1.511405,0.01021
3,3,1,2,0,0,4.0,3.975,0.20321128,0.1971
0,0,1,2,0,0,0.0,0.1169,1.6644472,0.002415
2,2,2,2,0,0,4.0,2.973,0.0,0.0258
3,3,2,2,1,1,4.0,4.297,0.0,0.013725
1,1,0,1,0,0,4.0,4.055,4.277921,4.15
4,3,0,0,0,0,4.0,3.162,0.61558974,1.691
4,4,1,1,1,1,4.0,2.73,5.9831376,6.016
4,4,2,2,1,1,4.0,2.965,0.0,0.08545
1,2,0,0,0,0,4.0,3.8,4.2619915,4.49
2,1,1,0,1,1,4.0,3.955,8.808951,7.125
2,1,0,1,1,1,4.0,3.674,2.5623388,0.3643
0,0,2,2,0,0,0.0,0.828,0.0,0.03186
3,3,0,2,0,0,4.0,4.29,0.91364026,0.007126
2,2,1,1,1,1,4.0,4.19,3.0994873,3.996
0,0,1,1,1,1,0.0,0.3137,8.266746,5.973
3,3,2,2,1,1,4.0,3.559,0.0,0.0331
4,4,0,0,0,0,4.0,3.994,3.9405875,3.312
0,0,2,1,0,0,0.0,0.1567,0.0,0.04907
0,0,0,2,1,1,0.0,0.2,0.863652,0.0001395
1,1,1,1,0,0,4.0,3.844,5.0679946,4.496
0,0,2,2,1,1,0.0,0.298,0.0,0.001768
1,2,2,2,0,0,4.0,4.37,0.0,0.07574
1,1,1,1,1,1,4.0,4.023,0.7960019,0.716
0,0,0,0,1,1,0.0,0.11597,7.52382,6.715
3,4,0,1,1,1,4.0,3.611,6.482415,7.402
0,0,1,0,0,0,0.0,0.435,7.7476826,5.684
3,4,0,2,1,1,4.0,4.117,2.9913568,0.0198
2,1,1,1,0,0,4.0,3.752,8.269595,7.1
3,3,0,0,1,1,4.0,3.494,8.253228,7.008
0,0,2,1,0,0,0.0,0.2651,0.0,0.1196
1,1,2,1,1,1,4.0,3.469,0.0,0.688
1,1,2,2,1,1,4.0,4.066,0.0,0.0008154
0,0,2,2,1,1,0.0,0.07635,0.0,0.002825
0,0,1,0,0,0,0.0,0.1455,4.2413316,6.273
2,2,0,0,0,0,4.0,4.066,9.50593,7.312
1,2,0,1,1,1,4.0,4.105,3.0780191,4.832
1,1,2,2,1,1,4.0,3.605,0.0,0.0956
1,1,1,1,0,0,4.0,3.924,3.522565,4.938
0,0,2,1,1,1,0.0,0.258,0.0,0.0916
2,1,2,2,1,1,4.0,3.98,0.0,0.001881
1,1,0,0,0,0,4.0,4.293,8.264836,6.89
2,1,1,0,0,0,4.0,3.77,1.9737207,5.53
2,1,1,0,1,1,4.0,2.027,4.158953,4.676
0,0,2,2,0,0,0.0,0.1724,0.0,3.6e-06
1,2,1,1,0,0,4.0,4.137,4.394139,5.7
2,1,2,2,0,0,4.0,3.785,0.0,0.02287
3,3,1,1,1,1,4.0,3.836,3.7821755,4.58
4,3,0,0,1,1,4.0,3.768,4.7497387,6.844
4,3,2,1,1,1,4.0,4.035,0.0,2.26
3,4,1,0,1,1,4.0,4.215,9.89169,6.84
3,4,0,0,1,1,4.0,3.95,4.588685,5.125
2,2,0,0,0,0,4.0,4.25,1.710545,2.68
2,1,1,0,1,1,4.0,3.63,1.8106883,1.675
4,4,2,2,1,1,4.0,4.168,0.0,0.02322
2,2,0,0,1,1,4.0,4.047,6.990833,6.74
0,0,1,0,0,0,0.0,0.4912,2.0168629,6.625
1,1,2,2,0,0,4.0,3.943,0.0,0.03247
4,3,0,1,1,1,4.0,4.344,5.8826346,6.945
0,0,1,1,1,1,0.0,0.2942,2.7190228,6.367
1,1,1,1,0,0,4.0,4.016,9.251106,6.273
2,1,0,1,1,1,4.0,3.91,2.8442054,4.957
0,0,2,2,1,1,0.0,0.10986,0.0,0.02835
1,2,2,2,1,1,4.0,3.82,0.0,0.05957
4,3,2,2,1,1,4.0,3.975,0.0,0.00519
2,2,2,1,1,1,4.0,3.584,0.0,1.011
3,3,2,2,1,1,4.0,4.17,0.0,0.4612
0,0,2,2,1,1,0.0,0.3325,0.0,0.001031
0,0,0,0,1,1,0.0,0.1826,1.8472736,1.2
2,1,2,2,0,0,4.0,3.852,0.0,0.007763
4,4,1,1,0,0,4.0,4.055,7.8055515,6.45
3,3,0,0,0,0,4.0,4.137,7.6233683,6.58
3,3,1,1,0,0,4.0,3.969,1.4288332,0.871
4,3,2,2,1,1,4.0,4.164,0.0,0.0158
2,2,0,0,0,0,4.0,4.21,9.245416,5.867
0,0,2,2,0,0,0.0,0.09674,0.0,0.0001669
2,1,1,1,1,1,4.0,3.598,3.1976361,5.02
2,1,1,2,0,0,4.0,4.145,0.84427845,0.05304
3,3,1,0,0,0,4.0,4.188,3.7590532,5.266
1,1,0,0,0,0,4.0,3.768,6.1606836,6.605
1,2,1,1,0,0,4.0,4.2,4.019195,5.582
1,1,1,0,0,0,4.0,3.746,2.7818222,1.752
3,3,1,1,1,1,4.0,4.426,6.2816453,6.625
0,0,1,0,1,1,0.0,0.3223,6.3259163,7.348
0,0,1,1,0,0,0.0,0.1201,8.962672,7.855
1,2,2,2,0,0,4.0,3.879,0.0,0.00471
3,3,0,2,0,0,4.0,4.137,2.2904878,0.338
3,3,1,1,0,0,4.0,3.902,2.179817,2.61
4,3,0,1,0,0,4.0,4.184,9.471296,6.04
4,3,2,2,0,0,4.0,3.514,0.0,0.001795
0,0,1,1,0,0,0.0,0.4932,5.330449,3.791
4,3,1,0,0,0,4.0,3.969,2.4049032,0.296
0,0,1,0,1,1,0.0,0.935,9.659305,6.87
1,2,1,2,1,1,4.0,4.223,0.01026318,0.544
4,3,2,2,0,0,4.0,3.898,0.0,0.009964
3,3,2,2,0,0,4.0,3.848,0.0,0.002415
0,0,2,2,0,0,0.0,0.1508,0.0,0.07874
4,4,1,1,1,1,4.0,3.885,7.413082,5.473
1,1,2,2,1,1,4.0,3.39,0.0,0.00915
0,0,2,2,1,1,0.0,0.1395,0.0,0.000961
0,0,1,1,1,1,0.0,0.06464,1.8513694,0.005817
1,2,0,0,0,0,4.0,3.836,7.5823126,5.855
2,2,2,2,0,0,4.0,4.332,0.0,0.0327
4,3,0,1,1,1,4.0,3.865,3.7754893,5.39
1,2,2,2,0,0,4.0,3.662,0.0,0.0097
3,4,0,1,0,0,4.0,3.324,4.922089,3.91
1,1,1,1,1,1,4.0,3.543,1.9573364,4.965
0,0,0,1,0,0,0.0,0.3818,1.6722515,0.2289
0,0,0,0,0,0,0.0,0.4429,6.014827,6.312
4,3,0,0,1,1,4.0,3.799,3.94484,4.332
1,2,0,1,1,1,4.0,3.39,0.6785375,0.1053
2,1,1,0,1,1,4.0,3.852,5.013357,5.85
3,3,0,1,0,0,4.0,3.906,2.979947,4.246
3,4,2,2,0,0,4.0,4.35,0.0,0.05798
4,3,0,0,0,0,4.0,4.14,9.520713,6.816
4,4,1,0,0,0,4.0,3.816,8.896154,5.67
0,0,2,0,0,0,0.0,0.2073,0.0,0.09973
4,4,2,2,1,1,4.0,4.145,0.0,0.1512
2,1,1,1,1,1,4.0,3.395,4.6987815,4.625
3,3,1,2,0,0,4.0,3.95,0.0012058533,0.000778
4,3,1,1,1,1,4.0,4.277,3.090567,1.102
4,3,1,0,0,0,4.0,3.338,1.5715106,3.96
2,2,2,2,1,1,4.0,3.371,0.0,0.1543
4,3,0,1,1,1,4.0,3.955,3.0241487,3.895
1,2,2,0,1,1,4.0,4.21,0.0,0.02333
2,2,1,2,0,0,4.0,4.105,1.2519555,0.2297
1,2,0,1,1,1,4.0,2.998,2.2963507,2.35
2,1,1,0,1,1,4.0,3.344,6.519627,6.47
0,0,2,2,0,0,0.0,0.6646,0.0,0.001726
1,1,1,1,1,1,4.0,3.643,5.4604406,5.695
3,3,1,1,1,1,4.0,4.21,6.0085144,5.43
4,3,0,1,0,0,4.0,4.13,4.8701816,6.773
3,4,0,2,0,0,4.0,3.986,0.78091764,0.1045
4,3,0,1,0,0,4.0,3.986,9.949932,7.184
2,1,2,2,0,0,4.0,4.164,0.0,0.08124
1,2,2,2,1,1,4.0,4.707,0.0,0.00958
1,2,0,1,0,0,4.0,4.17,7.4508195,5.875
2,2,1,0,1,1,4.0,3.816,2.0424619,5.1
0,0,1,0,1,1,0.0,0.83,3.0995176,1.87
4,4,1,1,0,0,4.0,4.023,9.153813,6.57
1,1,1,1,1,1,4.0,3.32,6.8811703,6.527
4,4,2,2,1,1,4.0,4.582,0.0,0.001635
2,2,1,1,1,1,4.0,4.184,8.435071,6.676
0,0,2,2,1,1,0.0,0.02368,0.0,1.37e-05
0,0,1,1,0,0,0.0,0.2272,7.909342,5.42
4,3,2,2,0,0,4.0,3.707,0.0,9.18e-05
0,0,2,2,0,0,0.0,0.3027,0.0,4.95e-05
3,4,1,2,0,0,4.0,3.898,1.4205191,0.002758
2,2,0,0,1,1,4.0,3.771,8.696435,7.27
3,4,1,1,0,0,4.0,4.13,1.634834,4.035
4,4,0,2,1,1,4.0,4.6,1.2845837,0.1107
3,3,0,2,0,0,4.0,3.732,0.051099375,0.0304
4,4,0,0,1,1,4.0,4.31,6.1190023,4.945
0,0,0,0,1,1,0.0,0.1257,4.840736,5.445
2,1,1,0,0,0,4.0,4.15,5.83646,7.203
1,2,0,1,0,0,4.0,4.133,6.856536,6.402
1,1,0,1,0,0,4.0,3.924,3.795332,4.746
2,1,0,1,1,1,4.0,3.484,4.490266,3.719
0,0,0,1,1,1,0.0,0.1589,4.0128145,8.484
1,1,0,2,1,1,4.0,4.074,0.8319689,0.4639
0,0,2,2,0,0,0.0,0.4429,0.0,0.000472
4,3,1,1,1,1,4.0,3.766,1.1081761,5.434
4,3,0,1,1,1,4.0,3.916,5.247898,5.72
2,1,2,2,1,1,4.0,3.102,0.0,0.1262
0,0,0,0,1,1,0.0,0.1877,8.389966,7.574
2,1,0,0,1,1,4.0,3.455,9.138514,5.766
2,2,1,1,0,0,4.0,3.996,3.7841682,6.52
4,4,2,2,1,1,4.0,4.004,0.0,0.06192
1,2,0,1,1,1,4.0,4.285,3.336326,2.066
1,1,1,1,1,1,4.0,3.867,5.689903,6.805
1,2,0,2,1,1,4.0,2.387,2.1747024,0.2844
2,1,2,2,1,1,4.0,4.008,0.0,0.011375
1,2,2,2,0,0,4.0,4.047,0.0,0.3198
1,2,1,2,1,1,4.0,4.355,2.509464,0.2769
1,1,1,1,0,0,4.0,3.338,4.204373,4.95
4,3,1,0,1,1,4.0,3.676,9.9467125,6.78
3,3,1,2,0,0,4.0,4.047,0.17696723,0.1567
0,0,0,2,1,1,0.0,0.1224,0.09877038,0.000362
2,2,1,2,0,0,4.0,3.846,1.5598465,0.03415
4,3,1,0,0,0,4.0,4.008,8.694945,6.97
2,2,0,0,0,0,4.0,4.32,9.341521,6.992
2,1,2,2,0,0,4.0,4.344,0.0,0.01694
3,3,2,2,0,0,4.0,4.03,0.0,0.000519
4,3,1,0,0,0,4.0,4.008,2.8891263,5.176
2,1,1,1,0,0,4.0,4.117,5.879692,6.97
1,2,1,0,1,1,4.0,3.102,4.5161924,5.582
4,4,0,0,0,0,4.0,4.008,3.7096663,2.8
1,2,0,1,1,1,4.0,3.594,2.5497012,5.36
1,1,0,1,1,1,4.0,3.879,4.9047494,6.176
2,1,0,1,1,1,4.0,2.674,9.615855,7.1
3,3,0,1,1,1,4.0,4.297,8.094061,7.594
0,0,2,2,0,0,0.0,0.2915,0.0,0.000127
0,0,1,1,1,1,0.0,0.12335,3.0524852,3.908
1,2,0,2,1,1,4.0,4.17,0.22598541,0.000946
3,3,2,2,0,0,4.0,4.086,0.0,0.1322
2,2,0,2,1,1,4.0,3.773,0.15508276,0.1401
1,1,1,1,1,1,4.0,4.17,7.83809,6.41
2,2,1,1,0,0,4.0,3.906,7.737913,6.688
3,4,2,2,1,1,4.0,4.29,0.0,0.4124
3,3,2,2,0,0,4.0,4.082,0.0,0.03552
3,3,2,2,1,1,4.0,4.508,0.0,0.3955
1,2,0,1,1,1,4.0,4.08,7.4886436,7.43
2,1,2,2,1,1,4.0,3.406,0.0,0.01274
2,2,0,2,0,0,4.0,4.1,1.8095317,0.01825
3,4,2,2,0,0,4.0,3.48,0.0,0.00937
0,0,1,0,1,1,0.0,0.5283,8.38158,6.84
1,2,0,1,1,1,4.0,4.105,6.315362,7.227
0,0,0,0,0,0,0.0,0.5996,1.990651,0.317
3,3,0,0,1,1,4.0,4.176,6.7790213,6.676
0,0,1,1,1,1,0.0,0.3943,9.34634,5.906
4,3,0,0,0,0,4.0,4.105,8.042861,6.992
4,3,1,0,0,0,4.0,3.992,4.0190864,6.504
0,0,0,0,1,1,0.0,0.1267,3.5006933,4.29
0,0,0,1,0,0,0.0,0.548,8.953699,6.188
4,3,1,0,1,1,4.0,3.818,1.7999654,1.443
0,0,2,1,1,1,0.0,0.1809,0.0,0.033
4,3,1,1,0,0,4.0,3.727,4.8319654,4.19
1,2,1,2,0,0,4.0,4.42,1.1330181,0.0726
2,2,2,2,1,1,4.0,4.234,0.0,0.0516
3,3,0,0,0,0,4.0,4.01,9.131851,7.188
4,4,1,1,0,0,4.0,3.879,1.5927293,2.889
1,2,0,0,0,0,4.0,3.422,3.8048222,4.215
4,4,2,2,0,0,4.0,3.771,0.0,0.000565
0,0,1,0,1,1,0.0,0.6587,2.7258081,0.1065
1,1,2,2,0,0,4.0,4.195,0.0,0.03162
0,0,1,1,1,1,0.0,0.4038,8.40399,7.164
4,4,1,1,1,1,4.0,3.832,9.041285,8.0
0,0,1,0,1,1,0.0,0.03595,1.8123326,0.01112
4,3,1,0,1,1,4.0,4.367,9.1588545,7.48
4,4,1,2,0,0,4.0,3.941,1.8641068,0.2002
1,2,0,2,1,1,4.0,4.38,0.10144725,0.000578
0,0,0,0,1,1,0.0,0.278,0.46639326,0.2052
2,2,0,1,0,0,4.0,3.785,2.2649772,4.02
4,4,0,2,0,0,4.0,3.89,0.5759023,0.05664
4,4,1,1,1,1,4.0,4.047,6.5455265,4.7
1,1,0,0,0,0,4.0,4.246,6.6102266,6.094
0,0,0,0,1,1,0.0,0.2314,6.9770927,6.918
3,4,2,2,0,0,4.0,4.2,0.0,0.05844
0,0,0,0,0,0,0.0,0.3103,2.56889,5.387
1,1,2,2,0,0,4.0,3.312,0.0,0.0004435
0,0,1,1,1,1,0.0,0.1841,1.0572132,0.774
3,4,2,2,0,0,4.0,3.785,0.0,0.298
1,1,2,2,0,0,4.0,4.312,0.0,0.004784
2,2,0,0,0,0,4.0,3.988,3.920846,2.049
1,1,1,1,0,0,4.0,2.973,2.921113,0.09674
3,3,1,0,0,0,4.0,4.246,8.388462,6.754
0,0,1,1,1,1,0.0,0.3584,3.5535204,0.6396
2,1,0,1,0,0,4.0,4.047,9.054289,6.68
0,0,2,2,0,0,0.0,0.1142,0.0,0.001547
3,4,0,1,0,0,4.0,4.21,9.228866,6.727
0,0,2,2,0,0,0.0,0.08374,0.0,2.4e-06
3,4,2,2,0,0,4.0,3.77,0.0,0.003874
1,2,2,2,0,0,4.0,4.445,0.0,0.0543
2,1,2,2,0,0,4.0,3.916,0.0,0.00911
3,3,1,1,0,0,4.0,3.928,7.574337,2.777
0,0,2,0,1,1,0.0,0.0404,0.0,0.02672
3,4,0,0,1,1,4.0,4.36,8.755192,6.41
0,0,1,0,1,1,0.0,0.11597,0.90942764,0.03442
3,3,1,1,0,0,4.0,4.105,8.687336,6.96
3,3,0,1,1,1,4.0,4.344,7.38102,7.56
4,4,1,0,1,1,4.0,4.215,9.019505,7.5
0,0,2,2,0,0,0.0,0.1917,0.0,0.00732
1,2,2,2,0,0,4.0,4.125,0.0,0.006516
3,4,0,0,0,0,4.0,3.857,7.2304797,7.117
0,0,0,2,0,0,0.0,0.4648,0.71464646,6e-07
1,1,2,2,0,0,4.0,4.043,0.0,0.011475
0,0,1,0,0,0,0.0,0.5312,7.101487,7.83
3,3,0,1,1,1,4.0,3.922,6.9931145,7.43
3,4,0,1,0,0,4.0,4.05,8.371356,6.695
3,4,2,2,0,0,4.0,3.488,0.0,0.006264
1,2,1,0,0,0,4.0,3.994,8.39096,7.242
1,1,1,1,1,1,4.0,3.86,4.8508153,4.594
0,0,1,1,1,1,0.0,0.4326,2.226474,5.7
0,0,2,2,1,1,0.0,0.3635,0.0,6.14e-05
4,4,1,1,1,1,4.0,2.816,1.6140034,3.043
4,4,1,1,1,1,4.0,3.52,3.1730027,6.15
2,2,0,1,0,0,4.0,4.176,4.067917,6.207
2,2,0,0,0,0,4.0,4.254,1.8545911,3.629
1,1,1,2,1,1,4.0,3.818,0.45094824,0.3567
0,0,1,1,1,1,0.0,0.07965,8.62739,7.14
4,3,1,0,0,0,4.0,3.807,1.5143074,3.408
1,1,0,1,1,1,4.0,4.516,5.6366215,6.734
4,4,0,1,0,0,4.0,3.672,1.6521919,5.023
3,3,1,1,0,0,4.0,4.203,2.0014606,2.85
4,4,2,1,0,0,4.0,4.008,0.0,0.7275
0,0,0,1,0,0,0.0,0.888,9.703751,7.418
3,3,1,0,1,1,4.0,2.002,6.6492534,6.54
