true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,2,2,1,1,4.0,4.02,0.0,0.06464
4,4,0,0,0,0,4.0,4.0,6.0,5.96
0,0,2,2,1,1,0.0,0.0094,0.0,0.0547
0,0,1,1,0,0,0.0,0.006046,6.0,5.992
0,0,1,1,0,0,0.0,0.00453,6.0,6.016
1,1,0,0,0,0,4.0,3.975,6.0,5.594
3,3,2,2,0,0,4.0,4.0,0.0,0.03693
0,0,1,1,1,1,0.0,0.003366,6.0,6.01
0,0,0,0,0,0,0.0,0.006905,6.0,6.25
1,1,0,0,0,0,4.0,3.992,6.0,5.7
4,4,2,2,0,0,4.0,4.004,0.0,0.02216
4,4,1,1,0,0,4.0,3.994,6.0,5.973
4,4,2,2,1,1,4.0,4.02,0.0,0.02747
3,3,1,1,1,1,4.0,4.035,6.0,5.945
0,0,0,0,0,0,0.0,0.01484,6.0,6.055
3,3,1,1,1,1,4.0,4.023,6.0,6.008
2,2,2,2,0,0,4.0,3.986,0.0,0.02855
1,1,0,0,1,1,4.0,3.967,6.0,5.953
3,3,2,2,0,0,4.0,3.975,0.0,0.0209
2,2,0,0,1,1,4.0,4.04,6.0,5.902
3,3,1,1,1,1,4.0,4.02,6.0,5.977
2,2,0,0,0,0,4.0,4.016,6.0,5.992
0,0,0,0,1,1,0.0,0.005093,6.0,6.08
0,0,0,0,0,0,0.0,0.02306,6.0,6.016
3,3,0,0,1,1,4.0,4.04,6.0,5.97
4,4,1,1,1,1,4.0,4.027,6.0,5.902
2,2,1,1,1,1,4.0,3.996,6.0,6.07
0,0,2,2,0,0,0.0,0.014435,0.0,0.0454
1,1,1,1,1,1,4.0,3.973,6.0,6.125
2,2,0,0,1,1,4.0,3.992,6.0,5.938
4,4,2,2,1,1,4.0,4.008,0.0,0.01274
3,3,1,1,1,1,4.0,4.02,6.0,5.895
1,1,0,0,0,0,4.0,4.004,6.0,5.812
2,2,1,1,0,0,4.0,4.016,6.0,6.016
1,1,2,2,1,1,4.0,3.947,0.0,0.02322
3,3,2,2,1,1,4.0,3.977,0.0,0.05365
1,1,2,2,1,1,4.0,3.967,0.0,0.0331
4,4,2,2,0,0,4.0,3.996,0.0,0.02199
4,4,0,0,0,0,4.0,4.008,6.0,6.07
3,3,1,1,0,0,4.0,3.969,6.0,6.008
3,3,0,0,1,1,4.0,3.95,6.0,6.023
0,0,0,0,0,0,0.0,0.006313,6.0,6.117
4,4,1,1,1,1,4.0,4.008,6.0,5.96
0,0,1,1,1,1,0.0,0.001941,6.0,6.008
3,3,1,1,1,1,4.0,4.035,6.0,6.07
3,3,1,1,0,0,4.0,3.977,6.0,6.03
1,1,1,1,0,0,4.0,4.0,6.0,5.945
0,0,0,0,1,1,0.0,0.01041,6.0,6.062
4,4,2,2,0,0,4.0,3.994,0.0,0.01941
2,2,1,1,1,1,4.0,4.05,6.0,6.062
3,3,0,0,1,1,4.0,4.0,6.0,5.984
1,1,1,1,0,0,4.0,4.02,6.0,6.0
4,4,1,1,0,0,4.0,3.988,6.0,6.02
3,3,2,2,1,1,4.0,3.982,0.0,0.04666
3,3,1,1,0,0,4.0,3.977,6.0,6.05
0,0,0,0,0,0,0.0,0.01714,6.0,6.07
1,1,1,1,1,1,4.0,4.008,6.0,6.016
3,3,1,1,0,0,4.0,4.0,6.0,6.176
3,3,0,0,0,0,4.0,4.004,6.0,5.918
2,2,2,2,1,1,4.0,3.967,0.0,0.03064
4,4,0,0,1,1,4.0,3.975,6.0,6.035
2,2,1,1,1,1,4.0,3.986,6.0,6.0
0,0,2,2,1,1,0.0,0.004936,0.0,0.04553
3,3,1,1,1,1,4.0,4.008,6.0,6.0
0,0,0,0,0,0,0.0,0.00966,6.0,6.074
3,3,2,2,0,0,4.0,3.965,0.0,0.04718
4,4,1,1,1,1,4.0,3.994,6.0,6.016
2,2,0,0,0,0,4.0,4.008,6.0,6.03
2,2,2,2,1,1,4.0,4.027,0.0,0.01883
2,2,0,0,1,1,4.0,3.986,6.0,6.06
1,1,2,2,0,0,4.0,3.986,0.0,0.01996
0,0,2,2,0,0,0.0,0.01727,0.0,0.03137
0,0,2,2,1,1,0.0,0.01274,0.0,0.08716
0,0,0,0,0,0,0.0,0.00897,6.0,6.074
3,3,1,1,0,0,4.0,3.996,6.0,6.03
1,1,1,1,0,0,4.0,4.027,6.0,5.742
4,4,1,1,1,1,4.0,4.0,6.0,6.0
3,3,0,0,0,0,4.0,4.008,6.0,6.05
4,4,1,1,0,0,4.0,3.994,6.0,6.04
4,4,1,1,1,1,4.0,4.03,6.0,5.855
3,3,1,1,0,0,4.0,4.027,6.0,5.957
0,0,1,1,0,0,0.0,0.003101,6.0,6.03
2,2,2,2,0,0,4.0,3.95,0.0,0.0407
3,3,2,2,1,1,4.0,3.957,0.0,0.02243
1,1,0,0,0,0,4.0,4.0,6.0,6.05
4,4,0,0,0,0,4.0,3.996,6.0,6.0
4,4,1,1,1,1,4.0,4.02,6.0,5.89
4,4,2,2,1,1,4.0,4.008,0.0,0.01688
1,1,0,0,0,0,4.0,4.004,6.0,6.016
2,2,1,1,1,1,4.0,4.016,6.0,5.977
2,2,0,0,1,1,4.0,3.934,6.0,6.113
0,0,2,2,0,0,0.0,0.01279,0.0,0.0423
3,3,0,0,0,0,4.0,4.01,6.0,5.957
2,2,1,1,1,1,4.0,4.016,6.0,5.957
0,0,1,1,1,1,0.0,0.00181,6.0,6.02
3,3,2,2,1,1,4.0,4.0,0.0,0.03943
4,4,0,0,0,0,4.0,4.0,6.0,5.984
0,0,2,2,0,0,0.0,0.01543,0.0,0.0339
0,0,0,0,1,1,0.0,0.00981,6.0,5.973
1,1,1,1,0,0,4.0,3.994,6.0,6.07
0,0,2,2,1,1,0.0,0.01654,0.0,0.04486
1,1,2,2,0,0,4.0,4.0,0.0,0.01151
1,1,1,1,1,1,4.0,3.984,6.0,6.047
0,0,0,0,1,1,0.0,0.00873,6.0,5.992
3,3,0,0,1,1,4.0,3.98,6.0,5.96
0,0,1,1,0,0,0.0,0.004936,6.0,5.984
3,3,0,0,1,1,4.0,4.016,6.0,6.035
2,2,1,1,0,0,4.0,4.027,6.0,5.94
3,3,0,0,1,1,4.0,4.035,6.0,5.93
0,0,2,2,0,0,0.0,0.01707,0.0,0.03064
1,1,2,2,1,1,4.0,4.0,0.0,0.02982
1,1,2,2,1,1,4.0,3.957,0.0,0.02571
0,0,2,2,1,1,0.0,0.01235,0.0,0.08
0,0,1,1,0,0,0.0,0.00614,6.0,5.89
2,2,0,0,0,0,4.0,4.035,6.0,5.914
1,1,0,0,1,1,4.0,3.96,6.0,5.984
1,1,2,2,1,1,4.0,3.96,0.0,0.02663
1,1,1,1,0,0,4.0,3.96,6.0,6.098
0,0,2,2,1,1,0.0,0.0053,0.0,0.0825
2,2,2,2,1,1,4.0,4.055,0.0,0.02359
1,1,0,0,0,0,4.0,3.984,6.0,6.02
2,2,1,1,0,0,4.0,4.04,6.0,5.97
2,2,1,1,1,1,4.0,4.03,6.0,6.14
0,0,2,2,0,0,0.0,0.009926,0.0,0.02693
1,1,1,1,0,0,4.0,4.0,6.0,6.05
2,2,2,2,0,0,4.0,4.008,0.0,0.03708
3,3,1,1,1,1,4.0,3.992,6.0,5.984
4,4,0,0,1,1,4.0,3.96,6.0,3.668
4,4,2,2,1,1,4.0,4.004,0.0,0.028
3,3,1,1,1,1,4.0,3.992,6.0,6.03
3,3,0,0,1,1,4.0,4.008,6.0,5.94
2,2,0,0,0,0,4.0,4.027,6.0,6.047
2,2,1,1,1,1,4.0,3.992,6.0,6.02
4,4,2,2,1,1,4.0,4.11,0.0,0.10986
2,2,0,0,1,1,4.0,3.996,6.0,5.957
0,0,1,1,0,0,0.0,0.00564,6.0,6.016
1,1,2,2,0,0,4.0,3.973,0.0,0.02287
4,4,0,0,1,1,4.0,4.02,6.0,5.9
0,0,1,1,1,1,0.0,0.000797,6.0,5.984
1,1,1,1,0,0,4.0,3.994,6.0,6.062
2,2,0,0,1,1,4.0,3.977,6.0,6.062
0,0,2,2,1,1,0.0,0.01761,0.0,0.1029
1,1,2,2,1,1,4.0,3.879,0.0,0.02621
4,4,2,2,1,1,4.0,3.98,0.0,0.01662
2,2,2,2,1,1,4.0,4.05,0.0,0.01662
3,3,2,2,1,1,4.0,3.988,0.0,0.0358
0,0,2,2,1,1,0.0,0.004093,0.0,0.03564
0,0,0,0,1,1,0.0,0.01166,6.0,5.89
2,2,2,2,0,0,4.0,3.996,0.0,0.06586
4,4,1,1,0,0,4.0,4.055,6.0,5.98
3,3,0,0,0,0,4.0,3.977,6.0,6.016
3,3,1,1,0,0,4.0,4.004,6.0,5.96
4,4,2,2,1,1,4.0,4.035,0.0,0.01573
2,2,0,0,0,0,4.0,4.04,6.0,6.0
0,0,2,2,0,0,0.0,0.006485,0.0,0.02296
2,2,1,1,1,1,4.0,4.027,6.0,5.89
2,2,1,1,0,0,4.0,4.008,6.0,5.633
3,3,1,1,0,0,4.0,4.023,6.0,6.008
1,1,0,0,0,0,4.0,3.986,6.0,6.05
1,1,1,1,0,0,4.0,4.03,6.0,6.0
1,1,1,1,0,0,4.0,4.04,6.0,6.008
3,3,1,1,1,1,4.0,3.992,6.0,6.04
0,0,1,1,1,1,0.0,0.001056,6.0,6.02
0,0,1,1,0,0,0.0,0.009254,6.0,6.0
1,1,2,2,0,0,4.0,4.0,0.0,0.0221
3,3,0,0,0,0,4.0,3.988,6.0,6.047
3,3,1,1,0,0,4.0,3.973,6.0,6.098
4,4,0,0,0,0,4.0,3.994,6.0,6.086
4,4,2,2,0,0,4.0,3.994,0.0,0.03088
0,0,1,1,0,0,0.0,0.005054,6.0,6.133
4,4,1,1,0,0,4.0,3.918,6.0,4.992
0,0,1,1,1,1,0.0,0.004257,6.0,5.918
1,1,1,1,1,1,4.0,4.0,6.0,5.996
4,4,2,2,0,0,4.0,3.963,0.0,0.03287
3,3,2,2,0,0,4.0,3.957,0.0,0.04117
0,0,2,2,0,0,0.0,0.00826,0.0,0.02654
4,4,1,1,1,1,4.0,4.01,6.0,5.996
1,1,2,2,1,1,4.0,3.992,0.0,0.033
0,0,2,2,1,1,0.0,0.02481,0.0,0.02715
0,0,1,1,1,1,0.0,0.0006866,6.0,5.992
1,1,0,0,0,0,4.0,4.004,6.0,6.113
2,2,2,2,0,0,4.0,3.973,0.0,0.04266
4,4,0,0,1,1,4.0,4.0,6.0,5.914
1,1,2,2,0,0,4.0,3.986,0.0,0.0227
3,3,0,0,0,0,4.0,4.02,6.0,5.977
1,1,1,1,1,1,4.0,4.008,6.0,5.973
0,0,0,0,0,0,0.0,0.01682,6.0,5.957
0,0,0,0,0,0,0.0,0.01642,6.0,6.03
4,4,0,0,1,1,4.0,4.035,6.0,5.902
1,1,0,0,1,1,4.0,4.01,6.0,6.01
2,2,1,1,1,1,4.0,4.0,6.0,6.023
3,3,0,0,0,0,4.0,3.984,6.0,6.09
3,3,2,2,0,0,4.0,4.027,0.0,0.0549
4,4,0,0,0,0,4.0,4.0,6.0,5.992
4,4,1,1,0,0,4.0,3.965,6.0,6.113
0,0,2,2,0,0,0.0,0.011154,0.0,0.04214
4,4,2,2,1,1,4.0,3.973,0.0,0.01668
2,2,1,1,1,1,4.0,3.992,6.0,6.03
3,3,1,1,0,0,4.0,4.02,6.0,5.953
4,4,1,1,1,1,4.0,4.0,6.0,6.01
4,4,1,1,0,0,4.0,4.01,6.0,5.96
2,2,2,2,1,1,4.0,3.986,0.0,0.0214
4,4,0,0,1,1,4.0,3.967,6.0,5.777
1,1,2,2,1,1,4.0,3.977,0.0,0.02043
2,2,1,1,0,0,4.0,4.02,6.0,5.984
1,1,0,0,1,1,4.0,3.975,6.0,6.055
2,2,1,1,1,1,4.0,4.027,6.0,6.113
0,0,2,2,0,0,0.0,0.01235,0.0,0.0368
1,1,1,1,1,1,4.0,4.043,6.0,5.88
3,3,1,1,1,1,4.0,4.016,6.0,6.02
4,4,0,0,0,0,4.0,4.027,6.0,6.03
3,3,0,0,0,0,4.0,3.982,6.0,6.047
4,4,0,0,0,0,4.0,3.973,6.0,3.69
2,2,2,2,0,0,4.0,3.992,0.0,0.03824
1,1,2,2,1,1,4.0,4.004,0.0,0.03973
1,1,0,0,0,0,4.0,3.96,6.0,6.098
2,2,1,1,1,1,4.0,4.02,6.0,5.94
0,0,1,1,1,1,0.0,0.001283,6.0,6.008
4,4,1,1,0,0,4.0,4.008,6.0,6.047
1,1,1,1,1,1,4.0,3.967,6.0,5.97
4,4,2,2,1,1,4.0,3.941,0.0,0.03564
2,2,1,1,1,1,4.0,3.986,6.0,5.957
0,0,2,2,1,1,0.0,0.01761,0.0,0.09485
0,0,1,1,0,0,0.0,0.004307,6.0,6.047
4,4,2,2,0,0,4.0,3.984,0.0,0.02296
0,0,2,2,0,0,0.0,0.009926,0.0,0.02846
3,3,1,1,0,0,4.0,3.969,6.0,6.0
2,2,0,0,1,1,4.0,4.01,6.0,5.996
3,3,1,1,0,0,4.0,4.016,6.0,5.97
4,4,0,0,1,1,4.0,4.008,6.0,5.805
3,3,0,0,0,0,4.0,4.023,6.0,5.957
4,4,0,0,1,1,4.0,3.986,6.0,5.883
0,0,0,0,1,1,0.0,0.00486,6.0,5.98
2,2,1,1,0,0,4.0,4.016,6.0,6.035
1,1,0,0,0,0,4.0,3.996,6.0,6.07
1,1,0,0,0,0,4.0,3.996,6.0,6.074
2,2,0,0,1,1,4.0,3.992,6.0,5.973
0,0,0,0,1,1,0.0,0.00374,6.0,6.04
1,1,0,0,1,1,4.0,4.04,6.0,5.992
0,0,2,2,0,0,0.0,0.008896,0.0,0.02759
4,4,1,1,1,1,4.0,4.016,6.0,5.992
4,4,0,0,1,1,4.0,3.973,6.0,5.902
2,2,2,2,1,1,4.0,4.008,0.0,0.02992
0,0,0,0,1,1,0.0,0.0297,6.0,5.977
2,2,0,0,1,1,4.0,4.047,6.0,5.9
2,2,1,1,0,0,4.0,4.04,6.0,6.016
4,4,2,2,1,1,4.0,3.904,0.0,0.01682
1,1,0,0,1,1,4.0,3.988,6.0,5.74
1,1,1,1,1,1,4.0,3.98,6.0,5.94
1,1,0,0,1,1,4.0,4.016,6.0,5.957
2,2,2,2,1,1,4.0,4.066,0.0,0.03537
1,1,2,2,0,0,4.0,3.969,0.0,0.01103
1,1,1,1,1,1,4.0,4.004,6.0,5.973
1,1,1,1,0,0,4.0,3.734,6.0,5.94
4,4,1,1,1,1,4.0,4.07,6.0,5.914
3,3,1,1,0,0,4.0,4.027,6.0,6.0
0,0,0,0,1,1,0.0,0.010315,6.0,6.05
2,2,1,1,0,0,4.0,4.02,6.0,6.117
4,4,1,1,0,0,4.0,4.016,6.0,6.03
2,2,0,0,0,0,4.0,3.992,6.0,6.0
2,2,2,2,0,0,4.0,3.98,0.0,0.04266
3,3,2,2,0,0,4.0,3.994,0.0,0.04645
4,4,1,1,0,0,4.0,4.01,6.0,6.01
2,2,1,1,0,0,4.0,4.008,6.0,5.94
1,1,1,1,1,1,4.0,3.996,6.0,6.09
4,4,0,0,0,0,4.0,4.0,6.0,6.098
1,1,0,0,1,1,4.0,3.988,6.0,5.895
1,1,0,0,1,1,4.0,3.988,6.0,5.96
2,2,0,0,1,1,4.0,3.945,6.0,6.008
3,3,0,0,1,1,4.0,3.98,6.0,6.04
0,0,2,2,0,0,0.0,0.00907,0.0,0.042
0,0,1,1,1,1,0.0,0.002398,6.0,5.906
1,1,0,0,1,1,4.0,3.973,6.0,5.875
3,3,2,2,0,0,4.0,3.994,0.0,0.05344
2,2,0,0,1,1,4.0,4.023,6.0,5.98
1,1,1,1,1,1,4.0,3.994,6.0,5.96
2,2,1,1,0,0,4.0,4.043,6.0,5.92
3,3,2,2,1,1,4.0,3.992,0.0,0.04102
3,3,2,2,0,0,4.0,3.992,0.0,0.02913
3,3,2,2,1,1,4.0,3.955,0.0,0.02342
1,1,0,0,1,1,4.0,3.963,6.0,6.137
2,2,2,2,1,1,4.0,4.027,0.0,0.01721
2,2,0,0,0,0,4.0,3.98,6.0,6.02
3,3,2,2,0,0,4.0,3.973,0.0,0.02611
0,0,1,1,1,1,0.0,0.001596,6.0,5.977
1,1,0,0,1,1,4.0,4.023,6.0,5.938
0,0,0,0,0,0,0.0,0.00951,6.0,6.06
3,3,0,0,1,1,4.0,3.973,6.0,6.01
0,0,1,1,1,1,0.0,0.004078,6.0,5.98
4,4,0,0,0,0,4.0,4.008,6.0,6.023
4,4,1,1,0,0,4.0,3.947,6.0,6.125
0,0,0,0,1,1,0.0,0.00392,6.0,6.09
0,0,0,0,0,0,0.0,0.011154,6.0,6.094
4,4,1,1,1,1,4.0,3.992,6.0,5.984
0,0,2,2,1,1,0.0,0.006668,0.0,0.03455
4,4,1,1,0,0,4.0,4.035,6.0,5.96
1,1,1,1,0,0,4.0,3.955,6.0,6.137
2,2,2,2,1,1,4.0,4.043,0.0,0.01616
3,3,0,0,0,0,4.0,4.047,6.0,5.957
4,4,1,1,0,0,4.0,3.965,6.0,6.055
1,1,0,0,0,0,4.0,4.016,6.0,6.03
4,4,2,2,0,0,4.0,3.977,0.0,0.0508
0,0,1,1,1,1,0.0,0.001726,6.0,6.203
1,1,2,2,0,0,4.0,3.967,0.0,0.02388
0,0,1,1,1,1,0.0,0.002066,6.0,5.953
4,4,1,1,1,1,4.0,3.975,6.0,6.047
0,0,1,1,1,1,0.0,0.003078,6.0,6.008
4,4,1,1,1,1,4.0,3.996,6.0,6.07
4,4,1,1,0,0,4.0,3.965,6.0,6.008
1,1,0,0,1,1,4.0,4.0,6.0,6.06
0,0,0,0,1,1,0.0,0.01121,6.0,5.51
2,2,0,0,0,0,4.0,3.969,6.0,6.09
4,4,0,0,0,0,4.0,4.016,6.0,6.023
4,4,1,1,1,1,4.0,4.027,6.0,5.902
1,1,0,0,0,0,4.0,3.996,6.0,6.05
0,0,0,0,1,1,0.0,0.01912,6.0,5.96
3,3,2,2,0,0,4.0,3.967,0.0,0.01315
0,0,0,0,0,0,0.0,0.007523,6.0,5.977
1,1,2,2,0,0,4.0,4.016,0.0,0.01573
0,0,1,1,1,1,0.0,0.00116,6.0,5.938
3,3,2,2,0,0,4.0,3.988,0.0,0.03004
1,1,2,2,0,0,4.0,3.986,0.0,0.04468
2,2,0,0,0,0,4.0,3.996,6.0,6.055
1,1,1,1,0,0,4.0,4.027,6.0,6.07
3,3,1,1,0,0,4.0,4.027,6.0,5.902
0,0,1,1,1,1,0.0,0.000676,6.0,5.945
2,2,0,0,0,0,4.0,4.047,6.0,6.01
0,0,2,2,0,0,0.0,0.00944,0.0,0.03552
3,3,0,0,0,0,4.0,4.01,6.0,5.992
0,0,2,2,0,0,0.0,0.0094,0.0,0.04248
3,3,2,2,0,0,4.0,3.967,0.0,0.03735
1,1,2,2,0,0,4.0,4.02,0.0,0.02463
2,2,2,2,0,0,4.0,4.0,0.0,0.04117
3,3,1,1,0,0,4.0,4.008,6.0,6.008
0,0,2,2,1,1,0.0,0.014046,0.0,0.09595
3,3,0,0,1,1,4.0,4.027,6.0,5.94
0,0,1,1,1,1,0.0,0.00161,6.0,5.953
3,3,1,1,0,0,4.0,4.004,6.0,5.973
3,3,0,0,1,1,4.0,4.027,6.0,5.816
4,4,1,1,1,1,4.0,4.008,6.0,5.977
0,0,2,2,0,0,0.0,0.011246,0.0,0.0404
1,1,2,2,0,0,4.0,4.016,0.0,0.039
3,3,0,0,0,0,4.0,4.008,6.0,5.996
0,0,0,0,0,0,0.0,0.005836,6.0,6.09
1,1,2,2,0,0,4.0,4.027,0.0,0.03824
0,0,1,1,0,0,0.0,0.004955,6.0,6.047
3,3,0,0,1,1,4.0,4.02,6.0,5.953
3,3,0,0,0,0,4.0,3.977,6.0,6.0
3,3,2,2,0,0,4.0,4.0,0.0,0.0481
1,1,1,1,0,0,4.0,4.016,6.0,5.973
1,1,1,1,1,1,4.0,4.004,6.0,5.88
0,0,1,1,1,1,0.0,0.002378,6.0,6.047
0,0,2,2,1,1,0.0,0.01225,0.0,0.0598
4,4,1,1,1,1,4.0,4.0,6.0,6.02
4,4,1,1,1,1,4.0,3.982,6.0,5.98
2,2,0,0,0,0,4.0,3.973,6.0,6.08
2,2,0,0,0,0,4.0,3.965,6.0,6.05
1,1,1,1,1,1,4.0,3.963,6.0,6.05
0,0,1,1,1,1,0.0,0.000939,6.0,5.992
4,4,1,1,0,0,4.0,3.973,6.0,6.055
1,1,0,0,1,1,4.0,4.008,6.0,5.84
4,4,0,0,0,0,4.0,4.0,6.0,6.035
3,3,1,1,0,0,4.0,4.01,6.0,6.008
4,4,2,2,0,0,4.0,3.992,0.0,0.013306
0,0,0,0,0,0,0.0,0.010284,6.0,6.062
3,3,1,1,1,1,4.0,3.992,6.0,5.98
3,3,1,1,0,0,4.0,4.027,6.0,5.727
0,0,0,0,1,1,0.0,0.006413,6.0,6.016
0,0,2,2,0,0,0.0,0.006462,0.0,0.0343
3,3,0,0,0,0,4.0,4.0,6.0,6.06
4,4,1,1,1,1,4.0,4.023,6.0,5.98
1,1,2,2,1,1,4.0,4.016,0.0,0.03635
1,1,1,1,0,0,4.0,4.023,6.0,5.992
4,4,1,1,1,1,4.0,4.008,6.0,5.996
1,1,1,1,1,1,4.0,4.03,6.0,5.992
2,2,0,0,0,0,4.0,4.016,6.0,6.074
4,4,1,1,1,1,4.0,3.91,6.0,6.074
2,2,2,2,0,0,4.0,3.982,0.0,0.0549
4,4,2,2,1,1,4.0,4.105,0.0,0.03052
3,3,2,2,1,1,4.0,3.95,0.0,0.01512
3,3,2,2,1,1,4.0,4.0,0.0,0.02791
0,0,2,2,0,0,0.0,0.00856,0.0,0.02791
0,0,1,1,1,1,0.0,0.001186,6.0,5.98
1,1,2,2,1,1,4.0,4.004,0.0,0.0317
3,3,1,1,0,0,4.0,3.965,6.0,6.047
4,4,2,2,1,1,4.0,3.996,0.0,0.02512
