true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,2,2,0,0,4.0,4.434,0.0,0.006985
0,0,2,2,0,0,0.0,0.03075,0.0,0.004322
3,3,2,2,1,1,4.0,3.604,0.0,0.04718
0,0,0,1,0,0,0.0,0.1401,6.0,6.035
3,3,2,2,0,0,4.0,4.254,0.0,0.003126
1,1,2,2,1,1,4.0,3.898,0.0,0.00944
1,1,1,1,1,1,4.0,3.652,6.0,6.047
2,2,0,0,1,1,4.0,4.086,6.0,5.645
4,4,0,1,0,0,4.0,4.016,6.0,6.016
4,3,2,2,0,0,4.0,4.242,0.0,0.004307
1,1,0,0,1,1,4.0,3.895,6.0,6.15
4,3,1,0,1,1,4.0,4.066,6.0,6.0
2,1,1,0,1,1,4.0,2.535,6.0,5.918
4,3,2,2,1,1,4.0,3.238,0.0,0.01244
3,3,0,0,0,0,4.0,4.168,6.0,5.996
3,3,1,1,1,1,4.0,4.43,6.0,5.934
4,3,0,1,0,0,4.0,3.977,6.0,5.984
0,0,0,1,0,0,0.0,0.995,6.0,5.836
3,4,2,2,1,1,4.0,4.34,0.0,0.04886
2,2,1,0,0,0,4.0,4.37,6.0,5.96
3,3,2,2,0,0,4.0,4.316,0.0,0.008934
3,3,0,0,1,1,4.0,4.31,6.0,6.016
0,0,2,2,0,0,0.0,0.206,0.0,0.002672
3,4,2,2,0,0,4.0,4.082,0.0,0.005257
0,0,1,1,0,0,0.0,0.1666,6.0,6.035
0,0,2,2,0,0,0.0,0.1764,0.0,0.0009317
3,3,0,0,1,1,4.0,4.074,6.0,5.97
2,1,1,0,1,1,4.0,4.07,6.0,6.086
4,3,2,2,1,1,4.0,4.406,0.0,0.01037
3,4,2,2,0,0,4.0,3.69,0.0,0.002737
3,3,0,0,1,1,4.0,3.883,6.0,6.01
1,2,0,1,1,1,4.0,4.215,6.0,5.42
1,2,1,1,0,0,4.0,3.78,6.0,5.61
1,1,2,2,0,0,4.0,3.916,0.0,0.02322
2,1,0,0,0,0,4.0,3.66,6.0,6.035
4,4,0,0,1,1,4.0,4.06,6.0,6.008
0,0,1,1,0,0,0.0,0.3186,6.0,5.97
3,4,1,1,0,0,4.0,3.846,6.0,5.93
4,4,1,1,1,1,4.0,2.94,6.0,5.582
0,0,0,1,0,0,0.0,0.5654,6.0,6.07
2,1,2,2,1,1,4.0,4.234,0.0,0.00612
1,1,1,0,1,1,4.0,4.11,6.0,5.992
4,4,2,2,0,0,4.0,3.654,0.0,0.002653
2,1,1,0,0,0,4.0,3.266,6.0,6.074
1,2,0,0,1,1,4.0,3.98,6.0,6.01
3,3,1,0,1,1,4.0,4.04,6.0,5.977
3,4,0,1,1,1,4.0,4.34,6.0,6.02
2,1,1,0,0,0,4.0,3.107,6.0,6.008
2,1,2,2,0,0,4.0,3.293,0.0,0.00568
0,0,0,0,0,0,0.0,0.5303,6.0,6.02
1,1,0,0,1,1,4.0,4.277,6.0,5.984
0,0,0,0,1,1,0.0,0.359,6.0,6.113
2,2,0,1,0,0,4.0,4.074,6.0,6.02
0,0,2,2,1,1,0.0,0.08093,0.0,0.003101
3,3,2,2,1,1,4.0,4.11,0.0,0.00696
0,0,0,0,1,1,0.0,0.4812,6.0,6.137
0,0,1,1,1,1,0.0,0.3296,6.0,5.984
2,1,2,2,1,1,4.0,3.44,0.0,0.00446
3,4,2,2,1,1,4.0,3.855,0.0,0.003998
1,1,0,0,0,0,4.0,3.986,6.0,5.96
4,3,1,1,0,0,4.0,4.047,6.0,5.94
4,4,2,2,1,1,4.0,3.957,0.0,0.00462
4,3,2,2,0,0,4.0,4.094,0.0,0.02083
3,3,0,0,0,0,4.0,4.125,6.0,5.96
3,4,1,0,1,1,4.0,3.898,6.0,6.023
4,4,1,1,1,1,4.0,4.293,6.0,5.945
3,3,1,0,1,1,4.0,3.977,6.0,6.01
1,1,0,1,1,1,4.0,4.07,6.0,5.957
4,4,2,2,0,0,4.0,4.332,0.0,0.002398
1,1,0,0,1,1,4.0,3.416,6.0,6.0
1,1,0,0,1,1,4.0,3.297,6.0,5.996
3,3,1,1,0,0,4.0,3.95,6.0,6.04
1,2,2,2,1,1,4.0,3.555,0.0,0.001987
1,2,2,2,1,1,4.0,4.086,0.0,0.00448
0,0,0,1,0,0,0.0,0.4202,6.0,5.918
0,0,1,0,1,1,0.0,0.536,6.0,6.125
2,2,0,1,1,1,4.0,3.553,6.0,6.055
3,3,1,1,1,1,4.0,4.055,6.0,6.008
0,0,0,0,1,1,0.0,0.2302,6.0,5.883
0,0,0,0,1,1,0.0,0.1445,6.0,5.957
4,4,1,0,0,0,4.0,4.195,6.0,5.92
0,0,1,1,0,0,0.0,0.2886,6.0,6.08
0,0,1,0,1,1,0.0,0.1854,6.0,6.047
4,4,2,2,0,0,4.0,4.305,0.0,0.00869
2,1,2,2,1,1,4.0,4.227,0.0,0.013245
1,1,1,1,1,1,4.0,4.195,6.0,5.945
1,1,0,0,0,0,4.0,4.17,6.0,5.996
3,4,2,2,1,1,4.0,3.479,0.0,0.00826
0,0,0,0,0,0,0.0,0.3796,6.0,6.0
4,4,1,1,0,0,4.0,4.29,6.0,5.605
3,4,2,2,1,1,4.0,3.676,0.0,0.001911
4,4,0,0,1,1,4.0,4.055,6.0,5.973
3,4,2,2,0,0,4.0,3.732,0.0,0.003584
1,2,1,0,0,0,4.0,3.484,6.0,6.008
4,4,1,0,1,1,4.0,4.02,6.0,6.07
3,3,2,2,1,1,4.0,3.621,0.0,0.002892
3,4,2,2,1,1,4.0,4.08,0.0,0.04486
3,3,2,2,0,0,4.0,4.273,0.0,0.00437
0,0,0,0,1,1,0.0,0.1951,6.0,5.945
3,3,0,0,0,0,4.0,3.504,6.0,6.06
3,4,2,2,0,0,4.0,3.83,0.0,0.003641
3,4,2,2,1,1,4.0,3.84,0.0,0.02115
2,2,1,1,0,0,4.0,4.105,6.0,5.984
3,3,1,1,1,1,4.0,3.86,6.0,5.98
1,2,0,0,1,1,4.0,4.355,6.0,6.098
1,2,2,2,1,1,4.0,3.95,0.0,0.002632
3,4,1,1,0,0,4.0,4.28,6.0,6.05
1,2,0,1,0,0,4.0,4.28,6.0,5.984
3,3,2,2,0,0,4.0,4.043,0.0,0.001648
0,0,0,1,0,0,0.0,0.2307,6.0,5.938
0,0,1,0,1,1,0.0,0.2727,6.0,6.07
4,3,0,0,0,0,4.0,3.5,6.0,6.008
3,3,1,0,1,1,4.0,4.22,6.0,5.97
0,0,2,2,0,0,0.0,0.06122,0.0,0.002802
4,3,1,1,0,0,4.0,4.03,6.0,5.938
2,2,1,1,0,0,4.0,4.11,6.0,5.938
1,2,2,2,1,1,4.0,1.863,0.0,0.001196
0,0,0,0,0,0,0.0,0.544,6.0,6.074
4,4,1,0,1,1,4.0,3.922,6.0,6.055
2,1,2,2,0,0,4.0,3.137,0.0,0.005398
3,3,0,0,0,0,4.0,4.305,6.0,6.01
0,0,2,2,1,1,0.0,0.2025,0.0,0.3726
3,4,2,2,1,1,4.0,3.977,0.0,0.003473
0,0,0,0,0,0,0.0,0.365,6.0,6.11
3,4,1,0,1,1,4.0,4.273,6.0,5.94
0,0,1,1,0,0,0.0,0.381,6.0,5.977
2,1,1,0,0,0,4.0,4.066,6.0,6.008
1,1,1,0,0,0,4.0,4.074,6.0,5.98
1,2,0,0,0,0,4.0,3.986,6.0,6.0
4,3,2,2,0,0,4.0,3.371,0.0,0.021
3,3,2,2,0,0,4.0,3.992,0.0,0.0003242
3,4,2,2,1,1,4.0,4.113,0.0,0.00612
2,1,2,2,1,1,4.0,4.36,0.0,0.01192
1,1,1,1,0,0,4.0,3.742,6.0,5.992
2,2,1,1,1,1,4.0,3.928,6.0,5.906
3,4,1,1,0,0,4.0,4.016,6.0,5.766
4,4,0,1,0,0,4.0,4.152,6.0,5.973
0,0,1,0,0,0,0.0,0.5005,6.0,6.047
1,2,2,2,1,1,4.0,3.78,0.0,0.00677
1,2,1,1,1,1,4.0,3.42,6.0,5.957
2,2,1,1,0,0,4.0,4.28,6.0,5.977
2,2,2,2,0,0,4.0,3.416,0.0,0.00876
1,1,0,0,1,1,4.0,3.441,6.0,6.02
4,3,0,1,0,0,4.0,4.234,6.0,6.04
4,3,0,1,0,0,4.0,3.754,6.0,5.97
2,1,2,2,0,0,4.0,4.06,0.0,0.004078
3,4,0,0,1,1,4.0,3.818,6.0,5.723
2,1,0,1,0,0,4.0,4.13,6.0,5.992
0,0,2,2,1,1,0.0,0.1635,0.0,0.02296
0,0,1,1,0,0,0.0,0.371,6.0,6.156
2,2,0,1,0,0,4.0,3.994,6.0,6.023
0,0,2,2,1,1,0.0,0.3855,0.0,0.00801
1,2,1,0,1,1,4.0,3.488,6.0,5.93
3,4,1,0,1,1,4.0,3.674,6.0,5.863
0,0,2,2,0,0,0.0,0.1572,0.0,2.384e-05
0,0,0,1,1,1,0.0,0.0551,6.0,5.973
3,4,2,2,1,1,4.0,3.531,0.0,0.003448
4,4,0,0,1,1,4.0,4.04,6.0,5.945
4,4,0,0,1,1,4.0,4.0,6.0,5.953
4,4,2,2,1,1,4.0,4.316,0.0,0.005592
2,1,1,0,1,1,4.0,4.297,6.0,5.973
3,4,2,2,0,0,4.0,4.133,0.0,0.002892
0,0,1,0,0,0,0.0,0.3438,6.0,6.098
2,2,1,1,1,1,4.0,3.977,6.0,6.055
2,1,0,0,1,1,4.0,4.18,6.0,6.098
0,0,2,2,0,0,0.0,0.594,0.0,0.00696
3,3,1,1,0,0,4.0,4.207,6.0,5.953
1,1,1,1,0,0,4.0,3.219,6.0,6.02
2,2,1,1,1,1,4.0,3.2,6.0,6.15
1,1,2,2,0,0,4.0,3.525,0.0,0.00789
4,4,0,0,0,0,4.0,3.924,6.0,6.09
2,1,0,0,0,0,4.0,3.797,6.0,6.035
1,1,0,0,1,1,4.0,3.652,6.0,6.02
0,0,0,0,0,0,0.0,0.1567,6.0,6.07
4,4,0,0,0,0,4.0,3.877,6.0,6.035
2,2,2,2,0,0,4.0,4.086,0.0,0.00664
4,3,1,1,1,1,4.0,3.994,6.0,5.957
4,4,2,2,1,1,4.0,3.807,0.0,0.003983
4,4,0,0,1,1,4.0,4.0,6.0,5.97
1,2,1,0,0,0,4.0,4.188,6.0,5.977
1,2,0,1,1,1,4.0,3.887,6.0,6.05
1,2,2,2,0,0,4.0,4.027,0.0,0.00839
2,2,0,0,0,0,4.0,3.83,6.0,5.98
1,2,0,1,1,1,4.0,4.008,6.0,5.98
0,0,0,1,0,0,0.0,0.4458,6.0,5.992
4,4,2,2,0,0,4.0,4.15,0.0,0.001196
0,0,1,0,1,1,0.0,0.534,6.0,6.016
0,0,2,2,1,1,0.0,0.0723,0.0,0.001596
0,0,2,2,1,1,0.0,0.4153,0.0,0.001442
2,2,2,2,0,0,4.0,3.43,0.0,0.00664
0,0,2,2,1,1,0.0,0.347,0.0,0.01688
1,1,0,0,0,0,4.0,4.31,6.0,6.01
1,2,2,2,1,1,4.0,3.688,0.0,0.01197
3,3,1,1,0,0,4.0,4.17,6.0,6.023
1,1,0,0,1,1,4.0,3.41,6.0,6.047
2,1,2,2,0,0,4.0,3.617,0.0,0.003473
3,4,2,2,1,1,4.0,4.246,0.0,0.006313
0,0,0,0,0,0,0.0,0.35,6.0,5.727
2,1,0,0,1,1,4.0,4.156,6.0,6.055
1,2,0,1,1,1,4.0,2.932,6.0,4.504
1,1,1,1,1,1,4.0,4.15,6.0,5.977
4,3,1,0,0,0,4.0,3.83,6.0,6.13
1,1,2,2,1,1,4.0,3.262,0.0,0.003328
1,2,0,1,1,1,4.0,3.479,6.0,5.934
2,1,0,0,0,0,4.0,3.61,6.0,6.08
2,1,2,2,1,1,4.0,3.203,0.0,0.00325
4,4,1,1,0,0,4.0,4.227,6.0,6.01
1,2,0,0,0,0,4.0,4.223,6.0,6.113
2,2,2,2,1,1,4.0,4.434,0.0,0.00863
0,0,1,1,1,1,0.0,0.4492,6.0,5.94
4,4,2,2,1,1,4.0,3.902,0.0,0.004124
2,2,0,0,1,1,4.0,4.168,6.0,5.62
3,3,0,1,1,1,4.0,4.055,6.0,5.977
0,0,1,1,1,1,0.0,0.2034,6.0,5.984
2,1,2,2,1,1,4.0,4.176,0.0,0.003054
0,0,0,0,1,1,0.0,0.9233,6.0,6.023
3,3,0,1,0,0,4.0,3.496,6.0,6.035
4,4,2,2,1,1,4.0,4.383,0.0,0.003366
1,1,0,0,0,0,4.0,4.133,6.0,5.914
4,4,2,2,0,0,4.0,3.006,0.0,0.004936
0,0,1,0,0,0,0.0,0.2712,6.0,6.137
3,4,0,0,1,1,4.0,4.285,6.0,6.05
4,4,0,0,1,1,4.0,4.234,6.0,5.984
4,3,2,2,1,1,4.0,3.984,0.0,0.004047
0,0,2,2,0,0,0.0,0.2195,0.0,0.001056
3,4,0,1,1,1,4.0,3.945,6.0,6.016
0,0,1,1,1,1,0.0,0.1991,6.0,6.055
4,3,0,1,0,0,4.0,4.28,6.0,5.938
4,4,0,1,1,1,4.0,3.887,6.0,6.04
1,1,0,1,1,1,4.0,4.438,6.0,6.04
1,1,1,1,0,0,4.0,4.03,6.0,5.89
0,0,0,1,1,1,0.0,0.3494,6.0,6.266
0,0,1,1,0,0,0.0,0.338,6.0,6.03
2,1,1,0,0,0,4.0,3.729,6.0,5.945
1,1,0,0,0,0,4.0,3.82,6.0,6.06
1,1,0,0,1,1,4.0,4.4,6.0,5.973
4,4,2,2,1,1,4.0,3.824,0.0,0.02924
1,1,2,2,1,1,4.0,3.75,0.0,0.004936
1,2,2,2,0,0,4.0,4.176,0.0,0.0181
3,3,1,1,1,1,4.0,4.316,6.0,5.98
4,4,2,2,1,1,4.0,2.615,0.0,0.01741
4,3,2,2,1,1,4.0,4.125,0.0,0.00792
1,1,2,2,0,0,4.0,3.924,0.0,0.00932
4,4,2,2,1,1,4.0,3.887,0.0,0.043
4,3,0,1,1,1,4.0,4.125,6.0,5.996
3,3,0,1,0,0,4.0,3.602,6.0,5.992
4,3,2,2,0,0,4.0,3.611,0.0,0.006096
0,0,2,2,1,1,0.0,0.1433,0.0,0.02878
4,4,1,0,0,0,4.0,4.07,6.0,6.047
0,0,1,0,0,0,0.0,0.413,6.0,6.047
0,0,0,0,1,1,0.0,0.1909,6.0,5.72
0,0,2,2,1,1,0.0,0.262,0.0,0.02342
3,3,2,2,0,0,4.0,4.305,0.0,0.002434
4,3,1,0,1,1,4.0,4.12,6.0,5.93
2,1,0,1,1,1,4.0,3.68,6.0,6.047
2,1,2,2,1,1,4.0,4.223,0.0,0.01037
3,3,0,1,1,1,4.0,4.06,6.0,5.97
0,0,2,2,1,1,0.0,0.02611,0.0,0.08154
2,2,1,1,0,0,4.0,4.395,6.0,5.98
0,0,1,1,1,1,0.0,0.3247,6.0,5.98
0,0,1,0,0,0,0.0,0.2517,6.0,6.098
4,3,1,0,0,0,4.0,3.889,6.0,6.062
1,1,2,2,0,0,4.0,3.465,0.0,0.01904
3,4,2,2,0,0,4.0,3.422,0.0,0.05914
3,3,2,2,1,1,4.0,3.72,0.0,0.013664
0,0,0,1,0,0,0.0,0.281,6.0,6.047
2,2,1,0,0,0,4.0,3.812,6.0,6.04
3,4,0,1,0,0,4.0,3.967,6.0,6.07
4,4,0,0,0,0,4.0,3.938,6.0,6.06
1,2,2,2,1,1,4.0,3.512,0.0,0.0097
4,3,0,1,1,1,4.0,4.04,6.0,5.945
3,4,1,0,1,1,4.0,3.879,6.0,6.125
1,1,0,1,0,0,4.0,3.95,6.0,5.984
3,4,1,0,1,1,4.0,4.36,6.0,5.94
1,1,0,0,0,0,4.0,3.967,6.0,5.996
3,3,0,1,0,0,4.0,3.924,6.0,6.008
3,4,0,0,1,1,4.0,3.926,6.0,5.938
0,0,1,1,0,0,0.0,0.1537,6.0,6.07
2,1,1,0,1,1,4.0,4.188,6.0,5.992
4,3,0,1,1,1,4.0,3.84,6.0,5.914
2,1,2,2,1,1,4.0,4.305,0.0,0.01624
1,1,1,1,0,0,4.0,3.871,6.0,6.0
4,3,0,1,0,0,4.0,4.016,6.0,6.04
1,2,2,2,0,0,4.0,4.52,0.0,0.004143
2,1,0,0,1,1,4.0,4.23,6.0,5.277
3,3,1,0,1,1,4.0,3.81,6.0,6.008
1,2,0,1,1,1,4.0,4.188,6.0,6.023
0,0,0,0,0,0,0.0,0.6074,6.0,6.016
3,3,0,0,0,0,4.0,4.273,6.0,5.953
3,3,0,0,1,1,4.0,1.715,6.0,5.727
3,4,1,0,1,1,4.0,3.914,6.0,6.11
4,3,1,0,1,1,4.0,4.3,6.0,5.934
4,4,0,0,0,0,4.0,3.928,6.0,5.92
3,4,0,1,0,0,4.0,4.137,6.0,6.02
1,1,0,0,1,1,4.0,3.984,6.0,5.953
0,0,2,0,0,0,0.0,0.05618,0.0,0.00798
3,3,2,2,0,0,4.0,4.02,0.0,0.01796
0,0,1,0,1,1,0.0,0.1597,6.0,6.062
3,3,2,2,0,0,4.0,3.787,0.0,0.002958
3,3,0,0,0,0,4.0,4.25,6.0,6.0
0,0,2,2,1,1,0.0,0.2456,0.0,0.03015
4,4,2,2,0,0,4.0,4.0,0.0,0.003366
4,3,2,2,0,0,4.0,4.035,0.0,0.0326
2,1,1,0,1,1,4.0,4.027,6.0,6.062
3,3,2,2,0,0,4.0,3.883,0.0,0.001388
2,1,2,2,0,0,4.0,3.654,0.0,0.00453
2,1,2,2,1,1,4.0,4.4,0.0,0.000766
4,3,0,0,0,0,4.0,4.25,6.0,6.016
1,1,0,1,0,0,4.0,4.258,6.0,6.03
1,2,2,2,1,1,4.0,3.576,0.0,0.003845
0,0,0,1,1,1,0.0,0.7695,6.0,5.785
0,0,0,0,1,1,0.0,0.2211,6.0,5.914
4,3,2,2,0,0,4.0,4.418,0.0,0.002491
4,4,0,0,1,1,4.0,3.871,6.0,5.938
2,1,0,1,1,1,4.0,3.895,6.0,6.01
0,0,2,2,1,1,0.0,0.04453,0.0,0.00897
1,1,0,0,0,0,4.0,3.75,6.0,5.992
4,3,1,0,0,0,4.0,4.1,6.0,5.977
2,2,1,1,1,1,4.0,4.03,6.0,6.242
2,2,0,1,0,0,4.0,4.06,6.0,5.996
2,1,1,0,1,1,4.0,3.572,6.0,5.86
2,2,1,1,1,1,4.0,4.242,6.0,6.11
0,0,1,1,1,1,0.0,0.4502,6.0,6.035
3,3,0,1,0,0,4.0,3.625,6.0,5.977
1,2,2,2,0,0,4.0,4.117,0.0,0.003906
2,1,2,2,0,0,4.0,4.18,0.0,0.001264
1,2,2,2,1,1,4.0,3.223,0.0,0.007496
3,4,1,0,1,1,4.0,4.21,6.0,6.023
3,4,1,0,0,0,4.0,4.086,6.0,6.062
4,3,2,2,1,1,4.0,3.969,0.0,0.00614
1,1,2,2,1,1,4.0,3.656,0.0,0.007523
1,2,1,1,1,1,4.0,4.082,6.0,6.04
2,1,1,0,1,1,4.0,3.967,6.0,6.074
0,0,2,2,0,0,0.0,0.09674,0.0,0.02715
3,3,0,0,1,1,4.0,4.098,6.0,5.977
1,2,1,0,0,0,4.0,4.254,6.0,6.05
2,2,2,2,1,1,4.0,3.162,0.0,0.04214
0,0,0,1,0,0,0.0,0.1777,6.0,6.086
2,2,2,2,0,0,4.0,3.879,0.0,0.02342
1,1,0,1,0,0,4.0,2.914,6.0,5.97
3,4,1,0,1,1,4.0,3.975,6.0,5.92
3,3,0,0,1,1,4.0,3.781,6.0,5.492
3,4,0,1,1,1,4.0,4.355,6.0,5.88
4,4,2,2,1,1,4.0,4.35,0.0,0.02342
4,3,1,1,1,1,4.0,3.852,6.0,5.836
2,1,1,0,1,1,4.0,4.383,6.0,6.016
0,0,0,1,1,1,0.0,0.4995,6.0,5.918
3,4,2,2,1,1,4.0,3.408,0.0,0.00911
4,3,1,0,0,0,4.0,4.027,6.0,5.94
4,3,1,0,1,1,4.0,3.777,6.0,5.945
1,1,0,1,1,1,4.0,4.266,6.0,6.055
0,0,0,1,1,1,0.0,0.2854,6.0,5.9
3,3,2,2,1,1,4.0,4.5,0.0,0.001064
2,2,0,1,0,0,4.0,4.03,6.0,5.97
0,0,0,0,1,1,0.0,0.269,6.0,6.242
1,1,2,2,1,1,4.0,3.889,0.0,0.02434
2,2,1,1,0,0,4.0,4.184,6.0,6.008
2,1,0,0,0,0,4.0,3.389,6.0,5.973
3,4,0,1,1,1,4.0,3.766,6.0,5.992
0,0,2,2,0,0,0.0,0.0335,0.0,0.0002015
2,2,0,0,0,0,4.0,4.203,6.0,5.812
1,1,1,0,1,1,4.0,3.898,6.0,5.97
1,2,1,0,1,1,4.0,4.03,6.0,6.07
4,3,2,2,0,0,4.0,3.82,0.0,0.003126
1,1,0,1,1,1,4.0,3.879,6.0,5.97
3,4,0,1,1,1,4.0,3.857,6.0,6.09
2,1,1,1,1,1,4.0,3.852,6.0,5.957
0,0,0,1,0,0,0.0,0.3677,6.0,6.098
2,2,0,1,1,1,4.0,4.242,6.0,6.062
2,2,0,0,1,1,4.0,3.982,6.0,6.035
0,0,1,0,1,1,0.0,0.627,6.0,6.01
3,3,1,1,1,1,4.0,3.91,6.0,5.992
3,4,2,2,1,1,4.0,4.0,0.0,0.0032
3,3,2,2,0,0,4.0,3.879,0.0,0.006187
0,0,1,1,1,1,0.0,1.066,6.0,6.05
2,1,0,1,0,0,4.0,4.31,6.0,5.996
0,0,0,1,1,1,0.0,0.2566,6.0,6.13
2,1,1,1,1,1,4.0,3.836,6.0,6.0
0,0,0,0,0,0,0.0,0.2585,6.0,5.94
0,0,2,2,1,1,0.0,0.156,0.0,0.001547
0,0,2,2,0,0,0.0,0.259,0.0,0.05447
1,1,1,1,0,0,4.0,3.936,6.0,6.01
2,1,0,0,1,1,4.0,3.016,6.0,5.996
3,4,1,0,0,0,4.0,3.986,6.0,5.992
0,0,1,1,1,1,0.0,0.509,6.0,5.504
4,3,2,2,0,0,4.0,4.22,0.0,0.01183
4,3,0,0,1,1,4.0,3.908,6.0,5.938
3,3,1,0,0,0,4.0,4.04,6.0,6.1
3,4,0,1,0,0,4.0,4.016,6.0,6.008
1,2,0,0,1,1,4.0,4.332,6.0,5.72
4,4,1,1,0,0,4.0,4.15,6.0,6.016
2,2,2,2,0,0,4.0,3.809,0.0,0.004765
0,0,1,1,0,0,0.0,0.4858,6.0,5.902
1,2,0,1,0,0,4.0,4.09,6.0,5.92
1,2,0,1,1,1,4.0,4.03,6.0,5.957
3,3,2,2,0,0,4.0,4.08,0.0,0.00303
1,1,1,1,0,0,4.0,3.576,6.0,6.04
1,2,0,1,0,0,4.0,3.662,6.0,5.984
1,1,1,1,0,0,4.0,4.156,6.0,5.934
3,3,0,0,0,0,4.0,4.055,6.0,5.992
0,0,1,1,0,0,0.0,0.2627,6.0,6.164
0,0,1,0,0,0,0.0,0.2294,6.0,6.086
0,0,0,0,1,1,0.0,0.54,6.0,6.01
4,3,2,2,0,0,4.0,3.652,0.0,0.00513
2,2,1,1,1,1,4.0,3.625,6.0,5.996
1,1,1,0,0,0,4.0,3.484,6.0,5.98
4,4,0,0,1,1,4.0,3.422,6.0,6.13
1,2,0,1,0,0,4.0,4.055,6.0,5.906
2,2,2,2,0,0,4.0,4.29,0.0,0.0032
3,4,1,0,1,1,4.0,3.904,6.0,5.918
4,3,2,2,0,0,4.0,3.885,0.0,0.001635
4,3,1,1,1,1,4.0,3.709,6.0,6.01
0,0,2,2,1,1,0.0,0.1262,0.0,0.0003881
0,0,1,0,0,0,0.0,0.1991,6.0,5.96
4,3,0,1,0,0,4.0,4.156,6.0,5.92
4,4,0,0,1,1,4.0,4.055,6.0,5.996
3,3,1,0,0,0,4.0,3.844,6.0,6.008
0,0,0,1,0,0,0.0,0.2002,6.0,5.934
1,1,1,0,1,1,4.0,4.254,6.0,6.02
1,2,2,2,1,1,4.0,3.754,0.0,0.00951
1,2,2,2,0,0,4.0,3.377,0.0,0.000298
0,0,1,0,0,0,0.0,0.07574,6.0,6.05
0,0,0,1,0,0,0.0,0.2148,6.0,5.46
3,3,1,1,0,0,4.0,4.184,6.0,5.906
1,2,2,2,0,0,4.0,4.113,0.0,0.00981
4,3,1,0,0,0,4.0,4.06,6.0,6.0
2,2,2,2,1,1,4.0,3.883,0.0,0.006386
0,0,0,0,1,1,0.0,0.2191,6.0,5.656
4,4,0,0,1,1,4.0,3.81,6.0,6.035
0,0,1,0,0,0,0.0,0.1006,6.0,6.01
2,1,0,0,0,0,4.0,3.566,6.0,5.96
2,1,1,0,0,0,4.0,2.613,6.0,5.805
2,2,0,0,0,0,4.0,3.982,6.0,5.957
