true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,2,2,2,1,1,1.9195561,1.261,0.0,3.812
4,4,0,1,0,0,2.8774552,4.17,6.0,4.06
3,3,2,2,0,0,4.890124,4.76,0.0,3.969
3,4,2,1,0,0,1.8204794,0.891,0.0,4.434
4,3,0,1,0,0,5.4055376,5.445,6.0,3.852
2,2,2,0,1,1,2.7661397,2.064,0.0,4.46
4,3,2,1,1,1,3.7735157,3.477,0.0,3.963
0,0,1,0,1,1,0.0,0.07605,6.0,4.76
1,1,0,1,1,1,8.259632,7.992,6.0,4.21
1,1,0,1,0,0,5.9562645,5.137,6.0,4.52
1,1,2,1,0,0,8.224921,8.52,0.0,4.17
2,2,1,1,0,0,5.6745396,5.27,6.0,4.19
2,0,0,1,0,0,0.34781575,0.435,6.0,3.855
4,3,1,1,1,1,3.207286,3.096,6.0,4.17
1,2,2,2,1,1,5.925049,5.33,0.0,3.992
1,0,2,2,0,0,0.31852937,0.792,0.0,3.537
0,0,2,0,0,0,0.0,0.208,0.0,4.17
3,0,2,0,1,1,0.48021227,0.1938,0.0,4.9
0,0,0,0,0,0,0.0,0.275,6.0,4.184
3,3,2,0,0,0,7.414413,7.613,0.0,3.902
1,2,2,1,1,1,3.3363442,4.266,0.0,4.477
1,2,1,1,1,1,1.5696392,1.078,6.0,4.64
2,1,0,1,1,1,2.3852172,2.646,6.0,4.555
4,4,0,1,0,0,2.6398654,3.531,6.0,4.26
4,0,2,1,0,0,0.9504389,0.3462,0.0,5.016
1,1,0,0,1,1,7.3548107,7.56,6.0,4.535
4,4,1,1,1,1,5.5163355,4.9,6.0,4.3
2,0,1,0,1,1,1.2331343,0.725,6.0,3.766
4,4,2,2,1,1,9.107018,8.555,0.0,3.719
3,3,0,1,0,0,5.36145,5.1,6.0,4.023
3,3,1,1,1,1,9.886912,8.97,6.0,4.17
4,4,0,0,0,0,1.3578436,0.781,6.0,3.76
0,0,0,1,0,0,0.0,0.3037,6.0,3.732
3,3,2,0,1,1,4.5962696,4.473,0.0,4.234
2,2,1,0,0,0,2.624835,2.076,6.0,4.105
3,3,2,1,0,0,2.6690965,2.418,0.0,4.332
3,3,0,0,1,1,2.8141885,2.668,6.0,4.12
0,0,2,0,0,0,0.0,0.26,0.0,4.523
3,4,2,0,0,0,0.8548353,0.4326,0.0,4.582
0,0,1,2,0,0,0.0,0.3928,6.0,3.473
0,0,2,1,0,0,0.0,0.3528,0.0,3.908
3,3,0,0,1,1,4.9054947,4.547,6.0,4.586
2,2,1,1,1,1,6.398631,6.164,6.0,4.53
4,4,2,2,1,1,8.099856,8.22,0.0,3.781
3,3,2,0,0,0,9.353771,8.46,0.0,4.348
3,3,0,1,1,1,4.757371,4.54,6.0,4.074
1,1,0,1,1,1,8.611006,8.51,6.0,4.105
1,1,1,0,0,0,7.0725083,7.348,6.0,4.566
1,1,2,1,0,0,1.9633908,1.444,0.0,4.81
2,2,0,0,0,0,9.8308935,8.68,6.0,4.117
4,4,0,2,1,1,7.2550974,7.727,6.0,3.662
0,0,1,0,0,0,0.0,0.2732,6.0,4.582
3,4,1,1,0,0,1.8614647,2.686,6.0,4.23
4,4,1,2,1,1,5.414773,4.703,6.0,3.902
0,0,0,1,0,0,0.0,0.3354,6.0,4.125
2,2,2,0,1,1,9.933783,9.375,0.0,3.732
1,1,1,1,1,1,5.50509,4.953,6.0,4.26
4,4,2,1,0,0,6.239496,6.305,0.0,4.06
2,2,1,1,0,0,6.1822815,5.39,6.0,4.383
1,1,0,1,1,1,2.373047,1.193,6.0,3.809
3,3,1,0,1,1,8.441024,8.29,6.0,4.266
3,4,0,1,1,1,2.1634862,4.23,6.0,5.293
2,1,1,1,0,0,3.9919071,4.13,6.0,4.42
2,3,2,1,0,0,1.5144053,1.66,0.0,4.02
0,0,0,0,0,0,0.0,0.4297,6.0,4.37
1,1,0,0,1,1,3.2402773,3.572,6.0,4.312
0,0,0,0,1,1,0.0,0.4224,6.0,4.156
2,2,0,0,0,0,9.67771,8.62,6.0,4.105
0,0,2,2,1,1,0.0,0.537,0.0,3.701
3,3,2,2,1,1,9.064215,8.94,0.0,3.613
0,0,0,0,1,1,0.0,0.4297,6.0,4.38
0,0,1,1,1,1,0.0,0.1224,6.0,4.895
2,2,2,2,1,1,7.5311275,7.312,0.0,3.82
3,0,2,2,1,1,1.0358189,0.6523,0.0,3.768
1,1,0,0,0,0,6.9120812,7.598,6.0,4.203
4,4,1,0,0,0,8.706231,8.94,6.0,4.133
4,3,2,0,1,1,3.8414435,3.793,0.0,4.39
4,4,2,1,0,0,4.4580264,5.508,0.0,3.852
3,3,0,1,0,0,2.5291924,2.266,6.0,4.152
3,0,1,2,1,1,0.01262285,0.579,6.0,3.682
4,4,1,1,1,1,8.95887,8.85,6.0,4.55
3,3,1,1,1,1,9.313856,8.72,6.0,4.105
1,1,0,1,1,1,5.295454,4.72,6.0,4.273
4,4,2,0,0,0,9.12976,9.03,0.0,3.916
1,2,0,2,1,1,5.5237365,5.53,6.0,3.701
1,1,0,1,1,1,2.17574,1.326,6.0,3.871
3,3,1,0,0,0,6.794425,6.777,6.0,4.117
1,2,2,2,1,1,2.940895,3.557,0.0,3.818
1,1,2,0,1,1,8.898672,8.99,0.0,4.125
0,0,0,2,0,0,0.0,1.19,6.0,3.45
0,0,1,2,1,1,0.0,0.0755,6.0,3.72
2,2,0,2,1,1,7.915208,7.664,6.0,3.877
3,0,1,0,1,1,1.1430292,0.5845,6.0,4.625
0,0,0,1,1,1,0.0,0.329,6.0,4.707
0,0,0,0,1,1,0.0,0.2338,6.0,4.613
4,0,1,0,0,0,0.9585356,0.5073,6.0,4.016
0,0,1,2,0,0,0.0,0.222,6.0,3.832
0,0,1,2,1,1,0.0,0.2866,6.0,3.625
4,3,2,2,0,0,5.6683583,5.383,0.0,3.76
2,2,2,0,1,1,9.603053,9.07,0.0,3.965
1,1,1,1,1,1,7.879348,7.945,6.0,4.234
1,1,0,1,0,0,3.8922944,4.75,6.0,4.26
3,0,2,0,1,1,0.03408015,0.403,0.0,4.223
0,0,0,1,0,0,0.0,0.579,6.0,4.137
4,3,1,0,0,0,5.103587,5.086,6.0,4.094
3,3,2,1,1,1,4.6094627,4.273,0.0,4.17
4,4,0,0,1,1,7.6844397,7.89,6.0,4.18
3,0,2,0,0,0,0.037217475,0.1107,0.0,4.61
1,1,1,1,0,0,1.657955,0.8633,6.0,4.03
4,4,1,1,1,1,6.4373665,6.695,6.0,4.785
3,3,2,1,1,1,7.527695,7.363,0.0,4.438
3,3,2,1,1,1,7.5108414,7.086,0.0,4.117
3,3,2,0,0,0,6.5756254,6.695,0.0,4.145
0,0,0,2,1,1,0.0,0.3103,6.0,3.586
3,4,0,1,0,0,1.9023383,2.121,6.0,4.426
3,0,2,0,0,0,0.91780967,0.334,0.0,4.395
3,3,2,1,1,1,3.4232502,3.77,0.0,3.857
2,2,1,0,0,0,3.4712377,3.293,6.0,4.633
3,3,1,0,1,1,7.2807097,7.613,6.0,3.752
1,1,0,0,1,1,7.619262,8.34,6.0,4.25
1,1,2,1,1,1,9.522971,8.73,0.0,4.465
3,3,1,1,0,0,1.3562208,0.578,6.0,4.695
1,2,0,1,0,0,1.0988988,1.358,6.0,4.688
3,3,2,2,0,0,5.4356947,4.87,0.0,3.992
0,0,0,1,0,0,0.0,0.2186,6.0,3.629
0,0,1,1,1,1,0.0,0.1572,6.0,4.81
4,4,0,1,0,0,8.155578,8.484,6.0,3.79
3,0,1,1,1,1,0.58820915,0.6426,6.0,4.36
0,4,2,1,0,0,0.0,1.425,0.0,3.906
4,4,1,1,0,0,9.427677,9.11,6.0,3.953
2,2,1,1,0,0,2.0240133,1.564,6.0,4.242
1,1,2,0,1,1,9.324591,8.45,0.0,4.17
0,0,0,1,0,0,0.0,0.2134,6.0,4.266
4,3,1,2,1,1,2.7226691,3.234,6.0,3.598
2,1,2,0,0,0,5.052057,4.66,0.0,4.098
3,3,0,0,0,0,8.129836,8.11,6.0,4.395
0,0,2,2,1,1,0.0,0.2527,0.0,3.205
3,0,2,0,1,1,1.4516089,0.2646,0.0,4.535
0,0,0,1,0,0,0.0,0.1417,6.0,4.734
3,3,1,1,1,1,7.343989,7.28,6.0,4.133
0,2,1,1,0,0,0.0,2.371,6.0,4.035
2,1,1,0,0,0,2.2756162,0.7764,6.0,4.176
1,1,1,1,0,0,5.056735,4.81,6.0,4.184
1,2,0,1,0,0,2.6345248,2.844,6.0,4.383
4,3,2,1,0,0,5.1809893,4.805,0.0,4.23
3,3,2,0,0,0,6.2243767,5.84,0.0,4.24
3,3,2,0,1,1,4.961226,4.86,0.0,4.188
2,2,2,0,1,1,9.826574,9.164,0.0,3.838
1,2,1,2,0,0,3.0867682,3.523,6.0,3.605
2,0,1,0,1,1,0.76709795,0.1364,6.0,4.625
3,3,1,0,0,0,4.693127,5.016,6.0,4.133
4,4,0,0,0,0,7.2399464,8.266,6.0,3.994
0,0,1,0,0,0,0.0,0.6646,6.0,4.16
1,1,2,1,1,1,8.021707,8.0,0.0,4.28
1,1,1,0,1,1,8.292473,8.19,6.0,4.086
2,0,1,1,0,0,0.0712335,0.1531,6.0,4.85
2,2,2,2,0,0,7.942034,8.27,0.0,3.791
1,0,0,2,1,1,0.26684108,0.595,6.0,3.623
4,3,0,1,0,0,1.9248939,1.283,6.0,4.402
4,0,0,0,0,0,0.63702476,0.3074,6.0,4.676
2,2,2,0,0,0,9.096726,8.67,0.0,3.748
3,3,0,1,1,1,8.211036,8.52,6.0,4.375
2,2,0,1,0,0,7.3560505,7.367,6.0,4.508
0,0,2,0,1,1,0.0,0.093,0.0,4.29
0,0,1,0,0,0,0.0,0.5527,6.0,3.934
2,1,0,0,0,0,3.6568341,4.945,6.0,4.34
0,0,2,2,1,1,0.0,0.112,0.0,3.904
1,2,1,2,1,1,4.9452925,4.85,6.0,4.047
3,3,1,1,1,1,6.3072624,5.605,6.0,4.34
0,0,2,1,0,0,0.0,0.1979,0.0,4.76
0,0,0,0,1,1,0.0,0.4282,6.0,4.176
3,0,2,0,1,1,1.2248042,0.6084,0.0,4.215
4,4,0,1,1,1,7.8234234,7.688,6.0,4.234
4,4,0,1,1,1,6.4644594,6.336,6.0,3.924
4,4,2,1,1,1,8.117008,7.965,0.0,4.23
2,1,1,1,1,1,5.85737,5.117,6.0,4.402
3,0,2,1,0,0,0.35222864,0.2021,0.0,3.85
0,0,1,1,0,0,0.0,0.582,6.0,3.8
2,2,1,1,1,1,6.7716303,6.207,6.0,4.34
2,2,0,0,1,1,3.4216337,3.031,6.0,4.617
0,0,2,1,0,0,0.0,0.2277,0.0,4.34
3,3,1,0,0,0,6.4928865,6.332,6.0,3.93
1,0,1,1,0,0,0.66446567,0.2534,6.0,4.098
2,2,1,2,1,1,5.9588346,5.25,6.0,3.738
1,2,2,2,0,0,5.2111015,4.71,0.0,3.955
4,3,0,1,0,0,0.36322272,1.065,6.0,3.57
2,1,0,0,0,0,2.0297873,1.505,6.0,4.34
1,1,0,1,1,1,7.7000427,6.723,6.0,4.254
0,0,0,2,0,0,0.0,0.3755,6.0,3.5
4,3,0,2,0,0,5.1715937,4.75,6.0,3.812
2,2,2,2,0,0,1.1707042,1.054,0.0,3.312
4,4,1,1,1,1,5.6721587,5.11,6.0,4.137
4,0,2,2,1,1,1.5031149,1.124,0.0,3.96
4,4,0,1,1,1,6.3201804,5.92,6.0,4.188
1,1,1,0,0,0,2.4947083,2.438,6.0,4.695
1,0,0,0,1,1,1.2526712,0.2382,6.0,4.117
1,2,2,2,0,0,2.7878623,3.29,0.0,3.67
2,1,0,1,0,0,4.810815,5.082,6.0,4.355
1,1,0,2,1,1,1.8573632,1.993,6.0,3.82
0,1,0,0,0,0,0.0,0.4795,6.0,4.562
4,0,2,1,0,0,0.8239886,0.347,0.0,4.41
0,0,1,1,1,1,0.0,0.2769,6.0,5.543
0,1,2,1,1,1,0.0,0.962,0.0,4.88
0,0,2,1,1,1,0.0,0.138,0.0,4.133
2,2,2,0,0,0,2.1093626,1.7295,0.0,3.938
0,0,2,0,1,1,0.0,0.3481,0.0,4.797
1,1,0,0,0,0,6.543235,7.414,6.0,4.047
1,1,2,1,1,1,5.938671,5.523,0.0,4.14
3,3,1,1,0,0,1.4652727,0.3115,6.0,4.67
1,1,0,0,1,1,5.8462677,4.89,6.0,4.188
2,2,2,1,0,0,6.8604302,7.08,0.0,4.043
3,3,2,1,1,1,7.914865,8.39,0.0,4.234
0,0,0,0,0,0,0.0,0.2229,6.0,4.164
2,0,0,0,1,1,0.0026385738,0.1354,6.0,4.83
1,1,0,0,1,1,2.9560688,2.94,6.0,4.31
1,2,1,1,1,1,3.5470705,3.518,6.0,4.25
4,3,1,2,0,0,4.773816,4.94,6.0,3.695
1,2,2,2,1,1,1.718679,1.753,0.0,3.818
1,0,0,1,1,1,0.3398919,0.3616,6.0,3.984
2,2,0,0,0,0,9.288338,8.81,6.0,4.098
2,2,2,1,1,1,7.489189,7.58,0.0,4.742
4,3,1,0,0,0,2.225528,2.04,6.0,4.305
1,0,0,0,0,0,1.1255625,0.622,6.0,4.07
2,2,2,0,1,1,3.5898278,3.613,0.0,4.594
0,1,1,2,1,1,0.0,0.5854,6.0,3.531
4,3,2,2,1,1,2.5787587,2.568,0.0,3.684
2,2,0,2,1,1,8.371058,8.35,6.0,4.027
3,3,0,2,1,1,1.9552536,2.125,6.0,3.559
0,0,1,2,1,1,0.0,0.6387,6.0,3.824
2,2,2,0,1,1,9.706376,9.05,0.0,3.871
0,0,0,2,1,1,0.0,0.376,6.0,3.938
3,3,0,0,0,0,7.3678246,7.195,6.0,3.734
4,4,2,0,1,1,7.6742897,8.05,0.0,4.137
1,2,0,0,0,0,3.082457,2.473,6.0,4.555
4,4,2,1,0,0,7.320581,8.055,0.0,3.846
0,0,1,1,0,0,0.0,0.5176,6.0,3.766
3,3,0,1,1,1,6.471821,6.582,6.0,4.35
4,3,0,1,1,1,5.8710947,4.79,6.0,4.414
4,4,2,1,1,1,5.9839926,5.21,0.0,4.027
0,0,2,1,0,0,0.0,0.2117,0.0,4.027
3,4,0,2,1,1,2.9599502,3.518,6.0,3.84
0,0,1,1,1,1,0.0,0.196,6.0,4.613
4,3,0,2,0,0,5.289139,4.918,6.0,3.924
4,4,0,1,1,1,9.519054,9.06,6.0,4.08
1,2,0,2,1,1,4.753876,4.36,6.0,3.896
1,1,1,1,0,0,1.6550617,1.168,6.0,4.055
0,0,0,2,1,1,0.0,0.0835,6.0,3.537
0,0,1,1,0,0,0.0,0.5913,6.0,3.93
2,2,1,2,0,0,6.668583,7.195,6.0,3.941
1,1,0,2,0,0,7.4012847,7.273,6.0,3.922
1,1,0,1,1,1,3.877575,3.525,6.0,4.055
4,4,2,1,1,1,4.939895,4.68,0.0,4.2
1,1,2,1,1,1,6.956332,7.223,0.0,4.676
1,0,2,2,0,0,0.93835044,0.3418,0.0,3.926
3,3,1,0,1,1,7.407882,7.637,6.0,3.857
4,3,2,2,1,1,4.012745,4.39,0.0,3.719
4,3,2,2,1,1,4.747306,4.516,0.0,3.586
1,2,2,1,0,0,4.460012,4.6,0.0,4.234
4,3,2,0,1,1,2.0330472,1.314,0.0,4.41
4,4,0,1,1,1,9.479231,8.94,6.0,4.254
3,3,0,1,0,0,9.606498,8.766,6.0,4.3
4,0,2,1,0,0,0.6512388,0.3943,0.0,4.348
0,0,2,0,1,1,0.0,0.1531,0.0,5.152
4,3,1,0,0,0,2.280496,2.053,6.0,4.125
0,0,1,0,0,0,0.0,0.2338,6.0,4.516
0,0,0,2,1,1,0.0,0.441,6.0,3.525
0,0,2,1,1,1,0.0,0.538,0.0,4.92
3,4,2,1,0,0,2.1647413,1.509,0.0,3.768
4,3,1,1,1,1,5.2907143,4.684,6.0,4.234
2,0,0,1,1,1,0.79276335,0.2595,6.0,4.684
2,2,2,0,1,1,2.5510516,3.54,0.0,4.016
3,3,0,0,1,1,6.8549924,7.344,6.0,4.09
0,0,2,1,1,1,0.0,0.9126,0.0,4.695
2,0,1,1,0,0,1.8744738,0.6523,6.0,4.28
0,0,1,1,1,1,0.0,0.86,6.0,4.383
0,0,1,2,0,0,0.0,0.251,6.0,3.625
4,3,1,2,0,0,3.116508,3.988,6.0,3.916
1,2,2,2,0,0,2.9280832,3.408,0.0,3.852
3,3,2,0,0,0,8.193082,7.32,0.0,3.816
3,3,2,0,1,1,6.2193336,5.64,0.0,3.965
0,2,0,2,0,0,0.0,0.805,6.0,3.715
2,1,1,1,0,0,4.0674405,4.2,6.0,4.414
3,3,0,1,0,0,6.5086565,5.76,6.0,4.215
4,4,0,1,0,0,6.6762,6.992,6.0,4.25
1,2,2,0,1,1,4.3771443,4.406,0.0,3.918
4,3,0,1,1,1,4.213622,5.836,6.0,4.344
3,3,1,1,1,1,7.9100804,8.234,6.0,4.07
1,2,0,0,0,0,1.7163283,1.26,6.0,4.234
3,0,1,0,1,1,0.042263314,0.2069,6.0,4.332
1,2,0,1,0,0,3.7456174,3.73,6.0,4.324
3,3,0,0,0,0,6.822611,6.438,6.0,4.117
3,3,0,0,1,1,1.9492103,1.232,6.0,4.402
0,0,1,1,0,0,0.0,0.542,6.0,3.82
2,2,1,1,1,1,4.3047047,4.113,6.0,4.71
4,4,0,2,1,1,9.893504,9.06,6.0,3.723
2,2,2,1,1,1,8.055447,7.68,0.0,4.316
1,1,1,0,0,0,6.925168,7.125,6.0,4.523
4,3,0,0,0,0,2.4988534,1.932,6.0,4.28
1,1,2,1,0,0,7.560459,7.54,0.0,4.203
2,1,0,1,1,1,4.9639206,5.082,6.0,4.465
3,0,1,0,1,1,1.1855197,0.4985,6.0,4.0
1,1,0,1,1,1,8.755897,8.3,6.0,4.664
0,0,0,2,0,0,0.0,0.582,6.0,3.402
3,4,0,0,0,0,0.7703581,0.8403,6.0,3.867
3,0,0,2,1,1,0.49936455,0.3672,6.0,3.559
3,3,1,1,1,1,8.345374,8.52,6.0,4.223
4,3,1,1,1,1,3.2026818,4.965,6.0,3.734
4,3,0,1,0,0,1.494916,1.124,6.0,3.715
3,3,0,0,0,0,2.803402,2.406,6.0,4.12
1,1,0,1,1,1,7.05182,7.297,6.0,4.234
0,0,2,1,0,0,0.0,0.1976,0.0,4.582
3,3,2,0,0,0,5.804859,5.094,0.0,4.15
0,0,1,1,1,1,0.0,0.1354,6.0,4.918
3,3,2,0,0,0,9.721167,9.05,0.0,3.89
3,3,0,0,0,0,7.854594,7.516,6.0,3.809
0,0,2,0,1,1,0.0,0.0547,0.0,4.54
4,4,2,1,0,0,7.27711,7.383,0.0,4.17
4,3,2,1,0,0,4.6781354,4.59,0.0,4.37
2,1,1,1,1,1,3.208791,3.05,6.0,4.15
3,3,2,0,0,0,8.381942,7.96,0.0,3.871
2,2,2,1,0,0,8.211143,8.445,0.0,4.555
2,1,2,2,1,1,2.5145211,2.307,0.0,3.857
4,4,0,2,0,0,6.1460757,4.977,6.0,3.85
1,1,0,1,0,0,4.3895555,4.703,6.0,4.426
1,1,2,2,1,1,5.4154835,4.742,0.0,3.986
0,0,0,0,1,1,0.0,0.1375,6.0,3.852
0,0,0,0,1,1,0.0,0.3594,6.0,4.11
4,0,2,0,0,0,0.8775331,0.9224,0.0,4.695
4,3,0,0,1,1,5.067498,4.484,6.0,4.25
2,0,0,1,1,1,1.0494436,0.1455,6.0,4.0
0,0,2,2,1,1,0.0,0.4163,0.0,3.494
1,0,0,2,0,0,0.47578916,0.3408,6.0,3.838
4,3,1,1,0,0,2.5697021,3.133,6.0,4.41
2,2,1,1,1,1,7.2998867,7.027,6.0,4.26
2,1,0,1,0,0,3.5207655,3.846,6.0,4.35
2,2,1,1,1,1,3.092565,3.527,6.0,4.043
2,2,1,0,1,1,7.2362356,7.754,6.0,3.781
0,0,1,1,1,1,0.0,0.1439,6.0,4.03
3,0,0,0,0,0,0.88084763,1.028,6.0,3.975
1,1,2,0,0,0,9.68523,8.92,0.0,4.273
2,2,2,2,0,0,9.464635,9.055,0.0,3.768
1,1,2,1,1,1,8.375069,8.51,0.0,4.195
3,0,1,1,1,1,1.1528656,1.199,6.0,3.885
3,3,1,1,0,0,8.638534,8.305,6.0,4.035
4,3,2,0,1,1,2.1843665,0.9136,0.0,4.83
1,2,2,2,1,1,5.0312624,4.633,0.0,3.977
1,2,1,2,1,1,3.8475747,4.223,6.0,3.621
2,2,1,1,1,1,5.3572364,4.73,6.0,4.42
0,0,2,0,0,0,0.0,0.6177,0.0,4.67
3,3,0,0,1,1,7.484356,7.758,6.0,3.719
1,1,1,0,0,0,8.989087,8.695,6.0,4.234
2,0,2,1,1,1,0.14202172,0.557,0.0,4.766
0,0,0,0,0,0,0.0,0.4048,6.0,4.742
2,2,2,2,0,0,3.4703195,4.062,0.0,3.791
1,2,0,1,0,0,2.0103805,1.866,6.0,4.074
3,4,1,2,1,1,1.7072237,1.616,6.0,3.715
3,3,0,0,1,1,2.8808322,3.602,6.0,4.035
3,3,0,0,1,1,5.1179767,4.664,6.0,4.375
4,3,2,0,1,1,4.4987245,4.13,0.0,4.42
4,4,1,2,1,1,9.695649,9.09,6.0,3.809
2,2,1,0,1,1,4.0476832,4.13,6.0,4.223
0,0,0,2,1,1,0.0,0.4224,6.0,3.018
3,3,2,2,1,1,2.5472698,2.152,0.0,3.691
4,4,1,0,0,0,7.8844585,8.445,6.0,4.11
4,3,1,0,1,1,1.4477129,0.8164,6.0,4.41
1,1,0,2,1,1,6.336208,6.29,6.0,3.879
0,0,0,1,1,1,0.0,0.4148,6.0,4.418
3,3,2,0,1,1,7.304138,7.418,0.0,4.055
2,0,0,1,0,0,0.8491471,0.251,6.0,4.457
0,0,0,0,1,1,0.0,0.3154,6.0,4.797
1,0,2,2,1,1,0.039837282,0.672,0.0,3.578
2,2,1,1,0,0,7.223817,7.07,6.0,4.18
2,2,0,1,0,0,6.633179,6.72,6.0,4.152
3,3,0,0,1,1,3.9751027,4.426,6.0,4.062
0,0,2,1,0,0,0.0,0.1666,0.0,3.707
2,2,0,2,0,0,4.0897703,4.24,6.0,3.777
1,1,1,1,1,1,4.3239183,4.703,6.0,4.453
1,2,1,1,1,1,3.8780532,4.414,6.0,4.348
4,0,2,1,0,0,0.8424351,0.3086,0.0,4.86
1,0,0,0,1,1,0.065644674,0.2737,6.0,4.273
3,3,0,0,1,1,5.9923887,5.92,6.0,4.547
2,2,1,0,1,1,9.741525,9.03,6.0,3.875
0,2,0,2,0,0,0.0,0.8633,6.0,3.348
2,2,0,1,1,1,5.881035,4.703,6.0,4.535
2,2,0,1,1,1,7.0668054,5.934,6.0,4.52
0,0,1,0,1,1,0.0,0.2866,6.0,4.75
3,3,1,1,1,1,2.2722542,2.887,6.0,4.016
3,3,2,2,1,1,4.1688437,4.254,0.0,3.857
3,3,2,0,0,0,8.061615,8.23,0.0,4.496
0,0,1,0,1,1,0.0,0.1364,6.0,4.79
2,0,0,1,0,0,1.0261487,1.233,6.0,3.953
0,0,0,1,1,1,0.0,0.305,6.0,4.35
2,2,1,0,1,1,3.15268,3.602,6.0,4.58
0,0,0,0,0,0,0.0,0.0718,6.0,4.215
0,0,2,0,1,1,0.0,0.3308,0.0,4.8
0,0,2,0,0,0,0.0,0.0636,0.0,5.043
1,1,1,1,0,0,6.630664,6.934,6.0,4.105
2,2,0,1,1,1,9.598098,9.09,6.0,3.906
3,0,1,0,0,0,0.7085197,0.5522,6.0,4.605
0,0,1,2,1,1,0.0,0.1473,6.0,3.635
4,0,2,1,0,0,0.8643704,0.602,0.0,4.07
4,4,0,0,1,1,9.078354,8.766,6.0,4.145
3,3,1,0,0,0,2.349075,1.659,6.0,4.1
3,3,0,1,0,0,9.391944,8.8,6.0,3.975
1,1,0,1,1,1,4.5760098,4.77,6.0,4.246
4,4,1,1,0,0,8.54015,8.29,6.0,3.906
2,2,2,0,0,0,6.1428905,5.508,0.0,4.11
0,0,1,1,0,0,0.0,0.10406,6.0,4.133
1,1,0,1,0,0,1.8285598,1.645,6.0,4.65
1,0,0,0,1,1,0.43571752,0.1287,6.0,4.36
3,3,2,0,0,0,7.5294266,7.01,0.0,3.797
1,1,1,0,0,0,2.1279938,1.715,6.0,4.32
1,2,0,1,0,0,4.7980304,5.16,6.0,4.324
1,2,1,1,0,0,1.5523078,0.533,6.0,3.898
3,3,0,0,0,0,6.2065067,6.0,6.0,4.043
0,0,1,2,0,0,0.0,0.1287,6.0,3.518
0,0,1,1,0,0,0.0,0.2585,6.0,3.85
0,0,0,0,1,1,0.0,0.2512,6.0,5.043
4,4,2,0,0,0,7.996398,8.66,0.0,4.0
2,2,1,2,1,1,6.2445602,5.477,6.0,3.863
1,1,1,1,0,0,8.13173,7.82,6.0,4.38
4,4,0,2,1,1,9.694415,9.19,6.0,3.719
1,1,0,1,0,0,8.743699,7.95,6.0,4.38
2,2,2,1,0,0,9.766319,9.09,0.0,4.12
3,0,1,0,1,1,1.3561387,0.193,6.0,5.035
4,4,2,0,0,0,9.889646,9.3,0.0,3.852
4,4,1,1,1,1,1.9848864,1.65,6.0,3.844
0,0,2,1,1,1,0.0,0.2817,0.0,3.77
0,0,1,0,0,0,0.0,0.649,6.0,4.625
4,4,0,0,0,0,9.765169,9.14,6.0,3.967
4,4,0,2,1,1,8.267689,8.17,6.0,3.824
